[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100),,902,-65.750000,21.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-64.360000,22.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.290000,20.590000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.190000,19.850000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.380000,19.870000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.290000,18.440000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.810000,19.440000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.590000,19.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.350000,18.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.010000,17.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.750000,16.840000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.830000,16.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-69.790000,15.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.700000,17.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.010000,17.610000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.020000,17.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.660000,18.300000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.450000,18.900000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.670000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-68.230000,19.220000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.420000,17.410000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.900000,17.390000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.010000,16.590000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.990000,16.490000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,902,-65.110000,16.040000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.020000,17.360000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.310000,16.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.070000,16.680000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.260000,17.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.430000,17.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.745000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.840000,17.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.770000,17.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.270000,17.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.310000,17.230000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.230000,17.280000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-67.670000,17.860000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.170000,19.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.530000,18.250000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.770000,18.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.070000,18.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.450000,20.290000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.003000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-72.950000,16.020000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-73.980000,15.820000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-63.890000,18.990000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.940000,17.400000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-66.470000,15.770000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,902,-66.980000,15.860000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.350000,19.080000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.490000,20.120000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.210000,20.330000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.250000,20.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.260000,16.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.002000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.350000,15.590000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.770000,15.140000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-70.350000,14.510000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.880000,15.740000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.490000,17.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-67.290000,18.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-67.180000,18.480000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.800000,20.760000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.720000,20.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.580000,18.710000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.140000,16.640000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.870000,17.510000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.006000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-67.170000,17.970000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-63.930000,18.860000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.390000,15.740000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.240000,16.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,902,-65.540000,16.140000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,902,-65.020000,17.690000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.890000,18.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.310000,18.590000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.730000,18.610000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.020000,17.750000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.010000,17.880000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.740000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.070000,18.520000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.120000,18.790000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.990000,18.840000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.950000,19.030000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.170000,19.150000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-67.500000,18.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.660000,19.310000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.930000,19.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.480000,19.100000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.060000,19.090000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.020000,19.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.003000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-67.140000,19.050000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-66.000000,18.760000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.930000,17.160000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.480000,15.760000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.550000,16.310000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-66.250000,18.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.250000,19.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.170000,19.120000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.040000,18.460000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.140000,18.340000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.120000,18.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.774000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.120000,19.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.110000,19.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.080000,19.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.110000,18.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.110000,18.920000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-66.990000,18.890000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.080000,18.760000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.420000,19.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.720000,18.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.880000,18.810000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.150000,18.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.002000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.200000,17.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.200000,18.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.120000,17.580000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-66.690000,17.560000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.030000,17.700000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,902,-64.750000,18.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.740000,17.670000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.920000,19.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.730000,19.400000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.680000,19.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.950000,19.530000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.808000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.930000,19.750000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.820000,20.030000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.420000,19.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.520000,19.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.270000,21.040000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-66.270000,21.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.930000,19.600000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.600000,18.580000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.010000,18.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.720000,19.440000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.020000,20.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.200000,20.570000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-66.030000,20.460000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.980000,17.180000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.750000,15.590000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.440000,16.510000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,902,-65.280000,17.940000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-64.420000,20.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.500000,21.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.650000,20.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.160000,20.510000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.100000,19.480000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.824000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.690000,19.120000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.690000,18.650000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.740000,18.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.870000,18.460000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.420000,17.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.490000,18.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.000000,19.280000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.710000,20.190000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.790000,20.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.680000,20.430000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.700000,20.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.479000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(x)+N71(x)+N25(x)+N41(x),,902,-67.660000,19.750000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.810000,22.150000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-63.750000,22.670000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.490000,20.840000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.390000,19.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,902,-65.440000,19.360000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-64.240000,22.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.320000,20.520000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.970000,20.830000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.710000,20.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.380000,20.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.030000,19.720000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.003000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.160000,18.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.710000,18.440000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.760000,18.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.230000,18.480000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.140000,18.970000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.560000,20.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.320000,20.870000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.630000,20.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.430000,17.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.010000,17.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.507000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(x)+N71(x)+N25(x)+N41(x),,902,-68.130000,17.420000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-66.790000,18.820000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.900000,17.430000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.700000,17.920000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.690000,17.540000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,902,-65.560000,16.740000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-66.800000,19.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.390000,20.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.670000,20.790000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.750000,20.710000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.710000,19.810000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.000000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.680000,19.000000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.660000,18.210000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.880000,17.250000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.950000,17.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.950000,17.640000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.760000,17.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
