IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
133,1,,,-122.1276794,47.6306866,2025-09-14 23:49:12.000,DUT MergedFile.dml,442,-105.970000,5.140000,B66(20)+N41(100),NR NSA,266,-90.310000,17.810000,0.169000,6.932588,,,,,,461.602,,,,461.602000,,,,
134,1,,,-122.1276794,47.6306866,2025-09-14 23:49:13.000,DUT MergedFile.dml,442,-106.720000,5.250000,B66(20)+N41(100),NR NSA,266,-90.870000,13.910000,0.013000,6.389661,,,,,,406.840,,,,406.840000,,,,
135,1,,,-122.1276794,47.6306865,2025-09-14 23:49:14.000,DUT MergedFile.dml,442,-106.090000,4.850000,B66(20)+N41(100),NR NSA,266,-89.670000,14.860000,0.071000,5.582916,,,,,,402.301,,,,402.301000,,,,
136,1,,,-122.1276794,47.6306865,2025-09-14 23:49:15.000,DUT MergedFile.dml,442,-106.500000,5.660000,B66(20)+N41(100),NR NSA,266,-91.090000,14.910000,0.096000,5.261953,,,,,,385.084,,,,385.084000,,,,
137,1,,,-122.1276795,47.6306865,2025-09-14 23:49:16.000,DUT MergedFile.dml,442,-103.620000,8.300000,B66(20)+N41(100),NR NSA,266,-91.820000,13.970000,0.038000,4.913710,,,,,,391.705,,,,391.705000,,,,
138,1,,,-122.1276795,47.6306864,2025-09-14 23:49:17.000,DUT MergedFile.dml,442,-102.660000,7.340000,B66(20)+N41(100),NR NSA,266,-92.470000,16.110000,0.022000,4.891042,,,,,,379.371,,,,379.371000,,,,
139,1,,,-122.1276795,47.6306864,2025-09-14 23:49:17.566,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
140,1,,,-122.1276796,47.6306864,2025-09-14 23:49:18.000,DUT MergedFile.dml,442,-104.710000,8.170000,B66(20)+N41(100),NR NSA,266,-93.580000,15.060000,0.042000,4.626371,,,,,,393.000,,,,393.000000,,,,
141,1,,,-122.1276796,47.6306864,2025-09-14 23:49:19.000,DUT MergedFile.dml,442,-105.310000,7.400000,B66(20)+N41(100),,266,-92.280000,16.940000,,,,,,,,,,,,,,,,
142,1,,,-122.1276795,47.6306864,2025-09-14 23:49:20.000,DUT MergedFile.dml,442,-105.560000,7.130000,B66(20)+N41(100),,266,-91.670000,15.440000,,,,,,,,,,,,,,,,
143,1,,,-122.1276795,47.6306863,2025-09-14 23:49:21.000,DUT MergedFile.dml,442,-105.750000,5.230000,B66(20)+N41(100),,266,-94.640000,13.390000,,,,,,,,,,,,,,,,
144,1,,,-122.1276795,47.6306863,2025-09-14 23:49:22.000,DUT MergedFile.dml,442,-105.230000,5.100000,B66(20)+N41(100),,266,-97.580000,11.650000,,,,,,,,,,,,,,,,
145,1,,,-122.1276795,47.6306863,2025-09-14 23:49:23.000,DUT MergedFile.dml,442,-105.770000,5.500000,B66(20)+N41(100),,266,-94.020000,12.040000,,,,,,,,,,,,,,,,
146,1,,,-122.1276795,47.6306863,2025-09-14 23:49:24.000,DUT MergedFile.dml,442,-106.470000,3.950000,B66(20)+N41(100),,266,-91.010000,13.860000,,,,,,,,,,,,,,,,
147,1,,,-122.1276795,47.6306863,2025-09-14 23:49:25.000,DUT MergedFile.dml,442,-103.650000,6.700000,B66(20)+N41(100),,266,-92.210000,12.670000,,,,,,,,,,,,,,,,
148,1,,,-122.1276795,47.6306863,2025-09-14 23:49:26.000,DUT MergedFile.dml,442,-105.350000,6.070000,B66(20)+N41(100),,266,-89.990000,15.500000,,,,,,,,,,,,,,,,
149,1,,,-122.1276795,47.6306863,2025-09-14 23:49:27.000,DUT MergedFile.dml,442,-106.400000,5.410000,B66(20)+N41(100),,266,-90.910000,14.100000,,,,,,,,,,,,,,,,
150,1,,,-122.1276795,47.6306862,2025-09-14 23:49:28.000,DUT MergedFile.dml,442,-106.680000,5.060000,B66(20)+N41(100),,266,-92.800000,13.540000,,,,,,,,,,,,,,,,
151,1,,,-122.1276795,47.6306862,2025-09-14 23:49:29.000,DUT MergedFile.dml,442,-103.690000,6.810000,B66(20),,,,,,,,,,,,,,,,,,,,
152,1,,,-122.1276795,47.6306862,2025-09-14 23:49:30.000,DUT MergedFile.dml,442,-105.040000,4.780000,B66(20),,,,,,,,,,,,,,,,,,,,
153,1,,,-122.1276795,47.6306862,2025-09-14 23:49:31.000,DUT MergedFile.dml,442,-105.450000,4.630000,B66(20),,,,,,,,,,,,,,,,,,,,
154,1,,,-122.1276795,47.6306861,2025-09-14 23:49:32.000,DUT MergedFile.dml,442,-103.880000,6.300000,B66(20),,,,,,,,,,,,,,,,,,,,
155,1,,,-122.1276795,47.6306861,2025-09-14 23:49:33.000,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
156,1,,,-122.1276795,47.6306861,2025-09-14 23:49:34.000,DUT MergedFile.dml,442,-103.880000,5.100000,B66(20),,,,,,,,,,,,,,,,,,,,
157,1,,,-122.1276795,47.6306861,2025-09-14 23:49:35.000,DUT MergedFile.dml,442,-104.250000,5.800000,B66(20),,,,,,,,,,,,,,,,,,,,
158,1,,,-122.1276795,47.6306861,2025-09-14 23:49:36.000,DUT MergedFile.dml,442,-106.750000,3.700000,B66(20),,,,,,,,,,,,,,,,,,,,
159,1,,,-122.1276795,47.6306861,2025-09-14 23:49:37.000,DUT MergedFile.dml,442,-102.940000,6.200000,B66(20),,,,,,,,,,,,,,,,,,,,
160,1,,,-122.1276795,47.6306861,2025-09-14 23:49:37.351,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
161,1,,,-122.1276795,47.6306861,2025-09-14 23:49:37.351,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
162,1,,,-122.1276795,47.6306861,2025-09-14 23:49:37.351,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
163,1,,,-122.1276795,47.6306861,2025-09-14 23:49:37.351,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
164,1,,,-122.1276795,47.6306861,2025-09-14 23:49:37.351,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
165,1,,,-122.1276795,47.6306862,2025-09-14 23:49:38.000,DUT MergedFile.dml,442,-105.720000,5.590000,B66(20),,,,,,,,,,,,,,,,,,,,
166,1,,,-122.1276795,47.6306862,2025-09-14 23:49:38.161,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
167,1,,,-122.1276795,47.6306862,2025-09-14 23:49:39.000,DUT MergedFile.dml,442,-104.660000,6.550000,B66(20)+B71(15)+B2(5)+N41(100),NR NSA,266,-92.910000,15.460000,,,,,,,,,,,,,,,,
168,1,,,-122.1276795,47.6306862,2025-09-14 23:49:40.000,DUT MergedFile.dml,442,-105.490000,5.170000,B66(20)+N41(100),NR NSA,266,-92.940000,13.370000,0.047000,17.187855,,,,,,282.358,,,,,,,,
169,1,,,-122.1276795,47.6306861,2025-09-14 23:49:41.000,DUT MergedFile.dml,442,-105.630000,5.370000,B66(20)+N41(100),NR NSA,266,-94.420000,13.220000,0.026000,9.334848,,,,,,441.905,,,,,,,,
170,1,,,-122.1276795,47.6306861,2025-09-14 23:49:42.000,DUT MergedFile.dml,442,-105.850000,5.770000,B66(20)+N41(100),NR NSA,266,-94.710000,13.970000,0.036000,7.438095,,,,,,355.532,,,,,,,,
171,1,,,-122.1276795,47.6306861,2025-09-14 23:49:43.000,DUT MergedFile.dml,442,-105.480000,4.870000,B66(20)+N41(100),NR NSA,266,-94.230000,13.730000,0.025000,7.244009,,,,,,390.930,,,,390.930000,,,,
172,1,,,-122.1276795,47.6306861,2025-09-14 23:49:44.000,DUT MergedFile.dml,442,-104.980000,5.710000,B66(20)+N41(100),NR NSA,266,-94.900000,12.100000,0.039000,6.577419,,,,,,372.838,,,,372.838000,,,,
173,1,,,-122.1276795,47.6306861,2025-09-14 23:49:45.000,DUT MergedFile.dml,442,-105.580000,5.610000,B66(20)+N41(100),NR NSA,266,-96.100000,13.040000,0.034000,6.205801,,,,,,385.571,,,,385.571000,,,,
174,1,,,-122.1276795,47.6306861,2025-09-14 23:49:46.000,DUT MergedFile.dml,442,-105.870000,5.870000,B66(20)+N41(100),NR NSA,266,-93.450000,12.390000,0.030000,5.816127,,,,,,409.708,,,,409.708000,,,,
175,1,,,-122.1276796,47.6306861,2025-09-14 23:49:47.000,DUT MergedFile.dml,442,-105.440000,6.410000,B66(20)+N41(100),NR NSA,266,-94.480000,10.680000,0.059000,6.573400,,,,,,352.001,,,,352.001000,,,,
176,1,,,-122.1276796,47.6306860,2025-09-14 23:49:48.000,DUT MergedFile.dml,442,-103.950000,7.750000,B66(20)+N41(100),NR NSA,266,-93.330000,11.890000,0.162000,6.300319,,,,,,324.664,,,,324.664000,,,,
177,1,,,-122.1276796,47.6306860,2025-09-14 23:49:48.175,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
178,1,,,-122.1276796,47.6306860,2025-09-14 23:49:49.000,DUT MergedFile.dml,442,-104.690000,6.850000,B66(20)+N41(100),NR NSA,266,-93.720000,11.610000,0.511000,6.880501,,,,,,394.517,,,,394.517000,,,,
179,1,,,-122.1276795,47.6306861,2025-09-14 23:49:50.000,DUT MergedFile.dml,442,-105.160000,6.900000,B66(20)+N41(100),,266,-92.990000,11.580000,,,,,,,,,,,,,,,,
180,1,,,-122.1276795,47.6306861,2025-09-14 23:49:51.000,DUT MergedFile.dml,442,-105.270000,8.300000,B66(20)+N41(100),,266,-94.420000,9.200000,,,,,,,,,,,,,,,,
181,1,,,-122.1276795,47.6306861,2025-09-14 23:49:52.000,DUT MergedFile.dml,442,-106.250000,6.100000,B66(20)+N41(100),,266,-93.660000,10.880000,,,,,,,,,,,,,,,,
182,1,,,-122.1276795,47.6306861,2025-09-14 23:49:53.000,DUT MergedFile.dml,442,-105.470000,7.050000,B66(20)+N41(100),,266,-94.450000,10.140000,,,,,,,,,,,,,,,,
183,1,,,-122.1276795,47.6306861,2025-09-14 23:49:54.000,DUT MergedFile.dml,442,-105.190000,7.630000,B66(20)+N41(100),,266,-95.300000,10.280000,,,,,,,,,,,,,,,,
184,1,,,-122.1276795,47.6306861,2025-09-14 23:49:55.000,DUT MergedFile.dml,442,-105.670000,7.370000,B66(20)+N41(100),,266,-95.330000,8.090000,,,,,,,,,,,,,,,,
185,1,,,-122.1276795,47.6306861,2025-09-14 23:49:56.000,DUT MergedFile.dml,442,-106.980000,4.670000,B66(20)+N41(100),,266,-100.190000,8.220000,,,,,,,,,,,,,,,,
186,1,,,-122.1276795,47.6306860,2025-09-14 23:49:57.000,DUT MergedFile.dml,442,-107.060000,5.370000,B66(20)+N41(100),,266,-97.840000,11.570000,,,,,,,,,,,,,,,,
187,1,,,-122.1276796,47.6306860,2025-09-14 23:49:58.000,DUT MergedFile.dml,442,-103.670000,7.690000,B66(20)+N41(100),,266,-94.790000,9.750000,,,,,,,,,,,,,,,,
188,1,,,-122.1276796,47.6306860,2025-09-14 23:49:59.000,DUT MergedFile.dml,442,-103.350000,8.010000,B66(20)+N41(100),,266,-96.750000,10.520000,,,,,,,,,,,,,,,,
189,1,,,-122.1276795,47.6306860,2025-09-14 23:50:00.000,DUT MergedFile.dml,442,-104.500000,5.770000,B66(20),,,,,,,,,,,,,,,,,,,,
190,1,,,-122.1276795,47.6306860,2025-09-14 23:50:01.000,DUT MergedFile.dml,442,-105.030000,5.170000,B66(20),,,,,,,,,,,,,,,,,,,,
191,1,,,-122.1276795,47.6306860,2025-09-14 23:50:02.000,DUT MergedFile.dml,442,-104.910000,5.200000,B66(20),,,,,,,,,,,,,,,,,,,,
192,1,,,-122.1276795,47.6306859,2025-09-14 23:50:03.000,DUT MergedFile.dml,442,-104.620000,6.400000,B66(20),,,,,,,,,,,,,,,,,,,,
193,1,,,-122.1276795,47.6306859,2025-09-14 23:50:04.000,DUT MergedFile.dml,442,-101.810000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
194,1,,,-122.1276795,47.6306859,2025-09-14 23:50:05.000,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
195,1,,,-122.1276795,47.6306859,2025-09-14 23:50:06.000,DUT MergedFile.dml,442,-103.440000,5.100000,B66(20),,,,,,,,,,,,,,,,,,,,
196,1,,,-122.1276795,47.6306859,2025-09-14 23:50:07.000,DUT MergedFile.dml,442,-103.690000,2.000000,B66(20),,,,,,,,,,,,,,,,,,,,
197,1,,,-122.1276796,47.6306858,2025-09-14 23:50:08.197,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
198,1,,,-122.1276796,47.6306858,2025-09-14 23:50:08.197,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
199,1,,,-122.1276796,47.6306858,2025-09-14 23:50:08.197,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
200,1,,,-122.1276796,47.6306858,2025-09-14 23:50:08.000,DUT MergedFile.dml,442,-103.690000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
201,1,,,-122.1276793,47.6306853,2025-09-14 23:50:09.000,DUT MergedFile.dml,442,-103.120000,0.900000,B66(20),,,,,,,,,,,,,,,,,,,,
202,1,,,-122.1276793,47.6306853,2025-09-14 23:50:10.000,DUT MergedFile.dml,442,-103.310000,6.700000,B66(20),,,,,,,,,,,,,,,,,,,,
203,1,,,-122.1276793,47.6306853,2025-09-14 23:50:11.000,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
204,1,,,-122.1276793,47.6306853,2025-09-14 23:50:12.000,DUT MergedFile.dml,442,-103.060000,6.200000,B66(20),,,,,,,,,,,,,,,,,,,,
205,1,,,-122.1276793,47.6306853,2025-09-14 23:50:13.000,DUT MergedFile.dml,442,-106.380000,5.200000,B66(20),,,,,,,,,,,,,,,,,,,,
206,1,,,-122.1276792,47.6306853,2025-09-14 23:50:14.000,DUT MergedFile.dml,442,-106.880000,4.600000,B66(20),,,,,,,,,,,,,,,,,,,,
207,1,,,-122.1276792,47.6306853,2025-09-14 23:50:15.000,DUT MergedFile.dml,442,-105.250000,3.900000,B66(20),,,,,,,,,,,,,,,,,,,,
208,1,,,-122.1276792,47.6306852,2025-09-14 23:50:16.000,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
209,1,,,-122.1276792,47.6306852,2025-09-14 23:50:17.000,DUT MergedFile.dml,442,-103.440000,2.700000,B66(20),,,,,,,,,,,,,,,,,,,,
210,1,,,-122.1276792,47.6306852,2025-09-14 23:50:17.853,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
211,1,,,-122.1276792,47.6306852,2025-09-14 23:50:17.853,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
212,1,,,-122.1276792,47.6306852,2025-09-14 23:50:17.853,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
213,1,,,-122.1276792,47.6306852,2025-09-14 23:50:17.853,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
214,1,,,-122.1276792,47.6306852,2025-09-14 23:50:18.000,DUT MergedFile.dml,442,-105.190000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
215,1,,,-122.1276792,47.6306852,2025-09-14 23:50:18.645,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
216,1,,,-122.1276792,47.6306852,2025-09-14 23:50:19.000,DUT MergedFile.dml,442,-104.720000,5.100000,B66(20)+B12(15)+B2(5)+N41(90),NR NSA,462,-93.240000,16.870000,,,,,,,,,,,,,,,,
217,1,,,-122.1276793,47.6306852,2025-09-14 23:50:20.000,DUT MergedFile.dml,442,-105.850000,5.220000,B66(20)+N41(90),NR NSA,462,-94.160000,16.240000,0.029000,24.111357,,,,,,174.450,,,,,,,,
218,1,,,-122.1276793,47.6306851,2025-09-14 23:50:21.000,DUT MergedFile.dml,442,-106.560000,4.750000,B66(20)+N41(90),NR NSA,462,-94.710000,17.020000,0.017000,11.988957,,,,,,344.438,,,,,,,,
219,1,,,-122.1276793,47.6306851,2025-09-14 23:50:22.000,DUT MergedFile.dml,442,-105.380000,5.310000,B66(20)+N41(90),NR NSA,462,-96.340000,13.610000,0.018000,11.227098,,,,,,346.420,,,,,,,,
220,1,,,-122.1276793,47.6306851,2025-09-14 23:50:23.000,DUT MergedFile.dml,442,-106.500000,4.750000,B66(20)+N41(90),NR NSA,462,-96.930000,13.070000,0.126000,10.461590,,,,,,376.935,,,,376.935000,,,,
221,1,,,-122.1276793,47.6306851,2025-09-14 23:50:24.000,DUT MergedFile.dml,442,-106.430000,4.600000,B66(20)+N41(90),NR NSA,462,-95.470000,15.630000,0.200000,9.765918,,,,,,358.267,,,,358.267000,,,,
222,1,,,-122.1276793,47.6306851,2025-09-14 23:50:25.000,DUT MergedFile.dml,442,-106.180000,4.600000,B66(20)+N41(90),NR NSA,462,-95.580000,14.420000,0.035000,10.889264,,,,,,342.988,,,,342.988000,,,,
223,1,,,-122.1276793,47.6306851,2025-09-14 23:50:26.000,DUT MergedFile.dml,442,-106.180000,5.390000,B66(20)+N41(90),NR NSA,462,-94.290000,16.070000,0.078000,10.657589,,,,,,347.671,,,,347.671000,,,,
224,1,,,-122.1276793,47.6306851,2025-09-14 23:50:27.000,DUT MergedFile.dml,442,-105.360000,5.970000,B66(20)+N41(90),NR NSA,462,-93.610000,15.850000,0.008000,11.256371,,,,,,305.531,,,,305.531000,,,,
225,1,,,-122.1276793,47.6306851,2025-09-14 23:50:28.000,DUT MergedFile.dml,442,-106.720000,4.670000,B66(20)+N41(90),NR NSA,462,-95.070000,14.340000,0.021000,12.527676,,,,,,355.931,,,,355.931000,,,,
226,1,,,-122.1276793,47.6306851,2025-09-14 23:50:28.688,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
227,1,,,-122.1276793,47.6306851,2025-09-14 23:50:29.000,DUT MergedFile.dml,442,-107.360000,4.550000,B66(20)+N41(90),NR NSA,462,-96.300000,13.660000,0.278000,12.749608,,,,,,333.654,,,,333.654000,,,,
228,1,,,-122.1276793,47.6306850,2025-09-14 23:50:30.000,DUT MergedFile.dml,442,-106.690000,5.610000,B66(20)+N41(90),,462,-99.000000,11.870000,,,,,,,,,,,,,,,,
229,1,,,-122.1276793,47.6306850,2025-09-14 23:50:31.000,DUT MergedFile.dml,442,-106.550000,6.200000,B66(20)+N41(90),,462,-95.840000,15.670000,,,,,,,,,,,,,,,,
230,1,,,-122.1276793,47.6306850,2025-09-14 23:50:32.000,DUT MergedFile.dml,442,-106.280000,5.900000,B66(20)+N41(90),,462,-97.250000,12.760000,,,,,,,,,,,,,,,,
231,1,,,-122.1276793,47.6306850,2025-09-14 23:50:33.000,DUT MergedFile.dml,442,-105.170000,5.770000,B66(20)+N41(90),,462,-97.630000,14.810000,,,,,,,,,,,,,,,,
232,1,,,-122.1276793,47.6306850,2025-09-14 23:50:34.000,DUT MergedFile.dml,442,-105.620000,5.650000,B66(20)+N41(90),,462,-96.990000,14.270000,,,,,,,,,,,,,,,,
233,1,,,-122.1276793,47.6306850,2025-09-14 23:50:35.000,DUT MergedFile.dml,442,-105.480000,5.730000,B66(20)+N41(90),,462,-97.270000,14.590000,,,,,,,,,,,,,,,,
234,1,,,-122.1276793,47.6306850,2025-09-14 23:50:36.000,DUT MergedFile.dml,442,-106.310000,5.750000,B66(20)+N41(90),,462,-97.060000,14.440000,,,,,,,,,,,,,,,,
235,1,,,-122.1276793,47.6306850,2025-09-14 23:50:37.000,DUT MergedFile.dml,442,-106.770000,4.430000,B66(20)+N41(90),,462,-97.090000,14.100000,,,,,,,,,,,,,,,,
236,1,,,-122.1276793,47.6306849,2025-09-14 23:50:38.000,DUT MergedFile.dml,442,-106.610000,5.340000,B66(20)+N41(90),,462,-97.590000,10.920000,,,,,,,,,,,,,,,,
237,1,,,-122.1276793,47.6306849,2025-09-14 23:50:39.000,DUT MergedFile.dml,442,-107.720000,4.340000,B66(20)+N41(90),,67,-96.020000,14.320000,,,,,,,,,,,,,,,,
238,1,,,-122.1276793,47.6306849,2025-09-14 23:50:40.000,DUT MergedFile.dml,442,-105.310000,5.730000,B66(20)+N41(90),,67,-95.560000,11.580000,,,,,,,,,,,,,,,,
239,1,,,-122.1276793,47.6306849,2025-09-14 23:50:41.000,DUT MergedFile.dml,442,-105.970000,4.400000,B66(20)+N41(90),,67,-96.600000,13.940000,,,,,,,,,,,,,,,,
240,1,,,-122.1276794,47.6306850,2025-09-14 23:50:42.000,DUT MergedFile.dml,442,-105.600000,5.000000,B66(20)+N41(90),,67,-98.140000,13.060000,,,,,,,,,,,,,,,,
241,1,,,-122.1276794,47.6306850,2025-09-14 23:50:43.000,DUT MergedFile.dml,442,-103.510000,6.450000,B66(20)+N41(90),,67,-101.120000,10.870000,,,,,,,,,,,,,,,,
242,1,,,-122.1276794,47.6306849,2025-09-14 23:50:44.000,DUT MergedFile.dml,442,-106.000000,3.470000,B66(20)+N41(90),,67,-100.210000,11.850000,,,,,,,,,,,,,,,,
243,1,,,-122.1276794,47.6306849,2025-09-14 23:50:45.000,DUT MergedFile.dml,442,-106.500000,3.270000,B66(20)+N41(90),,67,-98.990000,11.340000,,,,,,,,,,,,,,,,
244,1,,,-122.1276794,47.6306849,2025-09-14 23:50:46.000,DUT MergedFile.dml,442,-106.500000,2.740000,B66(20)+N41(90),,462,-101.270000,12.430000,,,,,,,,,,,,,,,,
245,1,,,-122.1276794,47.6306849,2025-09-14 23:50:47.000,DUT MergedFile.dml,442,-107.490000,2.740000,B66(20)+N41(90),,462,-95.260000,15.860000,,,,,,,,,,,,,,,,
246,1,,,-122.1276794,47.6306849,2025-09-14 23:50:48.000,DUT MergedFile.dml,442,-104.850000,5.700000,B66(20)+N41(90),,462,-95.640000,15.880000,,,,,,,,,,,,,,,,
247,1,,,-122.1276794,47.6306849,2025-09-14 23:50:48.574,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
248,1,,,-122.1276794,47.6306849,2025-09-14 23:50:48.574,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
249,1,,,-122.1276794,47.6306849,2025-09-14 23:50:48.574,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
250,1,,,-122.1276794,47.6306849,2025-09-14 23:50:48.574,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
251,1,,,-122.1276794,47.6306849,2025-09-14 23:50:48.574,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
252,1,,,-122.1276794,47.6306849,2025-09-14 23:50:49.080,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
253,1,,,-122.1276794,47.6306849,2025-09-14 23:50:49.000,DUT MergedFile.dml,442,-105.600000,4.130000,B66(20)+N41(90),NR NSA,462,-96.110000,12.480000,,,,,,,,,,,,,,,,
254,1,,,-122.1276794,47.6306849,2025-09-14 23:50:50.000,DUT MergedFile.dml,442,-104.500000,5.820000,B66(20)+N41(90),NR NSA,462,-97.700000,13.400000,,,,,,,,,,,,,,,,
255,1,,,-122.1276794,47.6306849,2025-09-14 23:50:51.000,DUT MergedFile.dml,442,-104.590000,5.440000,B66(20)+N41(90),NR NSA,462,-95.340000,17.260000,0.547000,1.723326,,,,,,300.549,,,,,,,,
256,1,,,-122.1276794,47.6306849,2025-09-14 23:50:52.000,DUT MergedFile.dml,442,-105.380000,4.940000,B66(20)+N41(90),NR NSA,462,-95.300000,15.690000,0.013000,2.761651,,,,,,370.768,,,,,,,,
257,1,,,-122.1276794,47.6306849,2025-09-14 23:50:53.000,DUT MergedFile.dml,442,-105.420000,5.110000,B66(20)+N41(90),NR NSA,462,-96.780000,15.490000,0.062000,3.247588,,,,,,361.467,,,,,,,,
258,1,,,-122.1276794,47.6306849,2025-09-14 23:50:54.000,DUT MergedFile.dml,442,-106.090000,4.440000,B66(20)+N41(90),NR NSA,462,-97.580000,13.060000,0.011000,4.496564,,,,,,361.246,,,,361.246000,,,,
259,1,,,-122.1276794,47.6306849,2025-09-14 23:50:55.000,DUT MergedFile.dml,442,-106.160000,4.830000,B66(20)+N41(90),NR NSA,462,-96.610000,16.010000,0.192000,4.089644,,,,,,353.484,,,,353.484000,,,,
260,1,,,-122.1276794,47.6306848,2025-09-14 23:50:56.000,DUT MergedFile.dml,442,-106.780000,4.550000,B66(20)+N41(90),NR NSA,462,-98.080000,13.630000,0.019000,4.309751,,,,,,343.054,,,,343.054000,,,,
261,1,,,-122.1276794,47.6306848,2025-09-14 23:50:57.000,DUT MergedFile.dml,442,-105.720000,4.740000,B66(20)+N41(90),NR NSA,462,-97.030000,14.020000,0.017000,5.155864,,,,,,339.257,,,,339.257000,,,,
262,1,,,-122.1276795,47.6306848,2025-09-14 23:50:58.000,DUT MergedFile.dml,442,-107.850000,4.100000,B66(20)+N41(90),NR NSA,462,-96.150000,13.550000,0.011000,6.540659,,,,,,326.147,,,,326.147000,,,,
263,1,,,-122.1276795,47.6306847,2025-09-14 23:50:59.000,DUT MergedFile.dml,442,-107.390000,3.680000,B66(20)+N41(90),NR NSA,462,-97.150000,13.340000,0.051000,7.778899,,,,,,340.751,,,,340.751000,,,,
264,1,,,-122.1276795,47.6306847,2025-09-14 23:50:59.140,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
265,1,,,-122.1276795,47.6306847,2025-09-14 23:51:00.000,DUT MergedFile.dml,442,-105.660000,4.590000,B66(20)+N41(90),NR NSA,462,-98.160000,12.990000,0.065000,8.531162,,,,,,335.326,,,,335.326000,,,,
266,1,,,-122.1276795,47.6306847,2025-09-14 23:51:01.000,DUT MergedFile.dml,442,-104.340000,5.380000,B66(20)+N41(90),,462,-96.200000,15.170000,,,,,,,,,,,,,,,,
267,1,,,-122.1276796,47.6306847,2025-09-14 23:51:02.000,DUT MergedFile.dml,442,-105.480000,5.030000,B66(20)+N41(90),,462,-96.180000,14.760000,,,,,,,,,,,,,,,,
268,1,,,-122.1276796,47.6306847,2025-09-14 23:51:03.000,DUT MergedFile.dml,442,-105.790000,4.400000,B66(20)+N41(90),,462,-95.710000,15.180000,,,,,,,,,,,,,,,,
269,1,,,-122.1276796,47.6306846,2025-09-14 23:51:04.000,DUT MergedFile.dml,442,-107.120000,3.650000,B66(20)+N41(90),,462,-97.820000,15.160000,,,,,,,,,,,,,,,,
