IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-24 00:22:54
End Time : 2026-01-24 00:33:15
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
139,1,,,-122.1740383,47.5679517,2026-01-24 00:25:14.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
140,1,,,-122.1740383,47.5679517,2026-01-24 00:25:15.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
141,1,,,-122.1740383,47.5679517,2026-01-24 00:25:16.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
142,1,,,-122.1740383,47.5679517,2026-01-24 00:25:17.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
143,1,,,-122.1740383,47.5679517,2026-01-24 00:25:18.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
144,1,,,-122.1740383,47.5679517,2026-01-24 00:25:19.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
145,1,,,-122.1740383,47.5679517,2026-01-24 00:25:20.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
146,1,,,-122.1740383,47.5679517,2026-01-24 00:25:21.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
147,1,,,-122.1740383,47.5679517,2026-01-24 00:25:22.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
148,1,,,-122.1740383,47.5679517,2026-01-24 00:25:23.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,364.980,,,,,
149,1,,,-122.1740383,47.5679517,2026-01-24 00:25:24.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,381.610,,,,,
150,1,,,-122.1740383,47.5679517,2026-01-24 00:25:25.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,368.842,,,,,
151,1,,,-122.1740383,47.5679517,2026-01-24 00:25:26.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,364.438,,,,,
152,1,,,-122.1740383,47.5679517,2026-01-24 00:25:27.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,368.766,,,,,
153,1,,,-122.1740383,47.5679517,2026-01-24 00:25:28.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,369.363,,,,,
154,1,,,-122.1740383,47.5679517,2026-01-24 00:25:29.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,372.834,,,,,
155,1,,,-122.1740383,47.5679517,2026-01-24 00:25:30.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,369.222,,,,,
156,1,,,-122.1740383,47.5679517,2026-01-24 00:25:31.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,378.172,,,,,
157,1,,,-122.1740383,47.5679517,2026-01-24 00:25:32.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,354.382,,,,,
158,1,,,-122.1740383,47.5679517,2026-01-24 00:25:33.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
159,1,,,-122.1740383,47.5679517,2026-01-24 00:25:34.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
160,1,,,-122.1740383,47.5679517,2026-01-24 00:25:35.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
161,1,,,-122.1740383,47.5679517,2026-01-24 00:25:36.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
162,1,,,-122.1740383,47.5679517,2026-01-24 00:25:37.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
163,1,,,-122.1740383,47.5679517,2026-01-24 00:25:38.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
164,1,,,-122.1740383,47.5679517,2026-01-24 00:25:39.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
165,1,,,-122.1740383,47.5679517,2026-01-24 00:25:40.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
166,1,,,-122.1740383,47.5679517,2026-01-24 00:25:41.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
167,1,,,-122.1740383,47.5679517,2026-01-24 00:25:42.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
168,1,,,-122.1740383,47.5679517,2026-01-24 00:25:43.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
169,1,,,-122.1740383,47.5679517,2026-01-24 00:25:44.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
170,1,,,-122.1740383,47.5679517,2026-01-24 00:25:45.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
171,1,,,-122.1740383,47.5679517,2026-01-24 00:25:46.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
172,1,,,-122.1740383,47.5679517,2026-01-24 00:25:47.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
173,1,,,-122.1740383,47.5679517,2026-01-24 00:25:48.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
174,1,,,-122.1740383,47.5679517,2026-01-24 00:25:49.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
175,1,,,-122.1740383,47.5679517,2026-01-24 00:25:50.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
176,1,,,-122.1740383,47.5679517,2026-01-24 00:25:51.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
177,1,,,-122.1740383,47.5679517,2026-01-24 00:25:52.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
178,1,,,-122.1740383,47.5679517,2026-01-24 00:25:53.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
179,1,,,-122.1740383,47.5679517,2026-01-24 00:25:54.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,316.956,,,,,
180,1,,,-122.1740383,47.5679517,2026-01-24 00:25:55.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,349.967,,,,,
181,1,,,-122.1740383,47.5679517,2026-01-24 00:25:56.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,270.375,,,,,
182,1,,,-122.1740383,47.5679517,2026-01-24 00:25:57.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,306.759,,,,,
183,1,,,-122.1740383,47.5679517,2026-01-24 00:25:58.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,296.291,,,,,
184,1,,,-122.1740383,47.5679517,2026-01-24 00:25:59.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,324.658,,,,,
185,1,,,-122.1740383,47.5679517,2026-01-24 00:26:00.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,307.399,,,,,
186,1,,,-122.1740383,47.5679517,2026-01-24 00:26:01.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,344.272,,,,,
187,1,,,-122.1740383,47.5679517,2026-01-24 00:26:02.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,330.625,,,,,
188,1,,,-122.1740383,47.5679517,2026-01-24 00:26:03.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,342.992,,,,,
189,1,,,-122.1740383,47.5679517,2026-01-24 00:26:04.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
190,1,,,-122.1740383,47.5679517,2026-01-24 00:26:05.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
191,1,,,-122.1740383,47.5679517,2026-01-24 00:26:06.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
192,1,,,-122.1740383,47.5679517,2026-01-24 00:26:07.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
193,1,,,-122.1740383,47.5679517,2026-01-24 00:26:08.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
194,1,,,-122.1740383,47.5679517,2026-01-24 00:26:09.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
195,1,,,-122.1740383,47.5679517,2026-01-24 00:26:10.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
196,1,,,-122.1740383,47.5679517,2026-01-24 00:26:11.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
197,1,,,-122.1740383,47.5679517,2026-01-24 00:26:12.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
198,1,,,-122.1740383,47.5679517,2026-01-24 00:26:13.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
199,1,,,-122.1740383,47.5679517,2026-01-24 00:26:14.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
200,1,,,-122.1740383,47.5679517,2026-01-24 00:26:15.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
201,1,,,-122.1740383,47.5679517,2026-01-24 00:26:16.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
202,1,,,-122.1740383,47.5679517,2026-01-24 00:26:17.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
203,1,,,-122.1740383,47.5679517,2026-01-24 00:26:18.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
204,1,,,-122.1740383,47.5679517,2026-01-24 00:26:19.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
205,1,,,-122.1740383,47.5679517,2026-01-24 00:26:20.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
206,1,,,-122.1740383,47.5679517,2026-01-24 00:26:21.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
207,1,,,-122.1740383,47.5679517,2026-01-24 00:26:22.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
208,1,,,-122.1740383,47.5679517,2026-01-24 00:26:23.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
209,1,,,-122.1740383,47.5679517,2026-01-24 00:26:24.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
210,1,,,-122.1740383,47.5679517,2026-01-24 00:26:25.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,282.503,,,,,
211,1,,,-122.1740383,47.5679517,2026-01-24 00:26:26.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,303.494,,,,,
212,1,,,-122.1740383,47.5679517,2026-01-24 00:26:27.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,364.926,,,,,
213,1,,,-122.1740383,47.5679517,2026-01-24 00:26:28.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,340.052,,,,,
214,1,,,-122.1740383,47.5679517,2026-01-24 00:26:29.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,349.446,,,,,
215,1,,,-122.1740383,47.5679517,2026-01-24 00:26:30.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,332.404,,,,,
216,1,,,-122.1740383,47.5679517,2026-01-24 00:26:31.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,311.033,,,,,
217,1,,,-122.1740383,47.5679517,2026-01-24 00:26:32.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,330.256,,,,,
218,1,,,-122.1740383,47.5679517,2026-01-24 00:26:33.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,294.327,,,,,
219,1,,,-122.1740383,47.5679517,2026-01-24 00:26:34.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,347.255,,,,,
220,1,,,-122.1740383,47.5679517,2026-01-24 00:26:35.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
221,1,,,-122.1740383,47.5679517,2026-01-24 00:26:36.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
222,1,,,-122.1740383,47.5679517,2026-01-24 00:26:37.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
223,1,,,-122.1740383,47.5679517,2026-01-24 00:26:38.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
224,1,,,-122.1740383,47.5679517,2026-01-24 00:26:39.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
225,1,,,-122.1740383,47.5679517,2026-01-24 00:26:40.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
226,1,,,-122.1740383,47.5679517,2026-01-24 00:26:41.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
227,1,,,-122.1740383,47.5679517,2026-01-24 00:26:42.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
228,1,,,-122.1740383,47.5679517,2026-01-24 00:26:43.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
229,1,,,-122.1740383,47.5679517,2026-01-24 00:26:44.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
230,1,,,-122.1740383,47.5679517,2026-01-24 00:26:45.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
231,1,,,-122.1740383,47.5679517,2026-01-24 00:26:46.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
232,1,,,-122.1740383,47.5679517,2026-01-24 00:26:47.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
233,1,,,-122.1740383,47.5679517,2026-01-24 00:26:48.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
234,1,,,-122.1740383,47.5679517,2026-01-24 00:26:49.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
235,1,,,-122.1740383,47.5679517,2026-01-24 00:26:50.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
236,1,,,-122.1740383,47.5679517,2026-01-24 00:26:51.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
237,1,,,-122.1740383,47.5679517,2026-01-24 00:26:52.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
238,1,,,-122.1740383,47.5679517,2026-01-24 00:26:53.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
239,1,,,-122.1740383,47.5679517,2026-01-24 00:26:54.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
240,1,,,-122.1740383,47.5679517,2026-01-24 00:26:55.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,306.293,,,,,
241,1,,,-122.1740383,47.5679517,2026-01-24 00:26:56.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,309.005,,,,,
242,1,,,-122.1740383,47.5679517,2026-01-24 00:26:57.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,342.861,,,,,
243,1,,,-122.1740383,47.5679517,2026-01-24 00:26:58.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,521.680,,,,,
244,1,,,-122.1740383,47.5679517,2026-01-24 00:26:59.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,367.150,,,,,
245,1,,,-122.1740383,47.5679517,2026-01-24 00:27:00.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,364.514,,,,,
246,1,,,-122.1740383,47.5679517,2026-01-24 00:27:01.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,367.454,,,,,
247,1,,,-122.1740383,47.5679517,2026-01-24 00:27:02.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,371.728,,,,,
248,1,,,-122.1740383,47.5679517,2026-01-24 00:27:03.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,372.997,,,,,
249,1,,,-122.1740383,47.5679517,2026-01-24 00:27:04.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,380.569,,,,,
250,1,,,-122.1740383,47.5679517,2026-01-24 00:27:05.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
251,1,,,-122.1740383,47.5679517,2026-01-24 00:27:06.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
252,1,,,-122.1740383,47.5679517,2026-01-24 00:27:07.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
253,1,,,-122.1740383,47.5679517,2026-01-24 00:27:08.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
254,1,,,-122.1740383,47.5679517,2026-01-24 00:27:09.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
255,1,,,-122.1740383,47.5679517,2026-01-24 00:27:10.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
256,1,,,-122.1740383,47.5679517,2026-01-24 00:27:11.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
257,1,,,-122.1740383,47.5679517,2026-01-24 00:27:12.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
258,1,,,-122.1740383,47.5679517,2026-01-24 00:27:13.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
259,1,,,-122.1740383,47.5679517,2026-01-24 00:27:14.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
260,1,,,-122.1740383,47.5679517,2026-01-24 00:27:15.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
261,1,,,-122.1740383,47.5679517,2026-01-24 00:27:16.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
262,1,,,-122.1740383,47.5679517,2026-01-24 00:27:17.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
263,1,,,-122.1740383,47.5679517,2026-01-24 00:27:18.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
264,1,,,-122.1740383,47.5679517,2026-01-24 00:27:19.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
265,1,,,-122.1740383,47.5679517,2026-01-24 00:27:20.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
266,1,,,-122.1740383,47.5679517,2026-01-24 00:27:21.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
267,1,,,-122.1740383,47.5679517,2026-01-24 00:27:22.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
268,1,,,-122.1740383,47.5679517,2026-01-24 00:27:23.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
269,1,,,-122.1740383,47.5679517,2026-01-24 00:27:24.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
270,1,,,-122.1740383,47.5679517,2026-01-24 00:27:25.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
271,1,,,-122.1740383,47.5679517,2026-01-24 00:27:26.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,259.364,,,,,
272,1,,,-122.1740383,47.5679517,2026-01-24 00:27:27.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,257.759,,,,,
273,1,,,-122.1740383,47.5679517,2026-01-24 00:27:28.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,257.108,,,,,
274,1,,,-122.1740383,47.5679517,2026-01-24 00:27:29.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,311.446,,,,,
275,1,,,-122.1740383,47.5679517,2026-01-24 00:27:30.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,334.400,,,,,
276,1,,,-122.1740383,47.5679517,2026-01-24 00:27:31.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,332.426,,,,,
277,1,,,-122.1740383,47.5679517,2026-01-24 00:27:32.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,295.000,,,,,
278,1,,,-122.1740383,47.5679517,2026-01-24 00:27:33.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,304.188,,,,,
279,1,,,-122.1740383,47.5679517,2026-01-24 00:27:34.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,292.375,,,,,
280,1,,,-122.1740383,47.5679517,2026-01-24 00:27:35.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,296.606,,,,,
