[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
