[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(90),,67,-99.300000,13.680000,,,,,,,,,,,16.389,,,,
,,,N41(90),,67,-99.520000,13.470000,,,,,,,,,,,,,,,
,,,N41(90),,67,-100.190000,11.740000,,,,,,,,,,,0.137,,,,
,,,N41(90),,67,-100.830000,10.960000,,,,,,,,,,,0.137,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.672000,22.230168,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(90),,67,-101.080000,11.590000,,,,,,,,,,,0.102,,,,
,,,N41(x),,67,-100.320000,13.090000,,,,,,,,,,,0.004,,,,
,,,N41(40),,67,-99.900000,12.620000,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.780000,13.300000,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.040000,14.360000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,67,-98.580000,13.390000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,67,-99.630000,12.610000,,,,,,,,,,,3.504,,,,
,,,N41(90),NR SA,67,-98.540000,14.910000,,,,,,,,,,,19.961,,,,
,,,N41(90),NR SA,67,-98.200000,14.620000,,,,,,,,,,,20.262,,,,
,,,N41(90),NR SA,67,-98.320000,14.280000,,,,,,,,,,,21.094,,,,
,,,N41(90),NR SA,67,-98.080000,15.370000,,,,,,,,,,,20.826,,,,
,,,N41(90),NR SA,67,-98.080000,15.770000,,,,,,,,,,,21.330,,,,
,,,N41(90),NR SA,67,-98.380000,14.730000,,,,,,,,,,,21.170,,,,
,,,N41(90),NR SA,67,-98.460000,15.050000,,,,,,,,,,,20.702,,,,
,,,N41(90),NR SA,67,-98.150000,15.940000,,,,,,,,,,,21.320,,,,
,,,N41(90),NR SA,67,-98.790000,14.120000,,,,,,,,,,,21.956,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,67,-98.940000,14.680000,,,,,,,,,,,21.679,,,,
,,,N41(90),,67,-98.490000,14.790000,,,,,,,,,,,14.648,,,,
,,,N41(90),,67,-99.300000,12.910000,,,,,,,,,,,0.102,,,,
,,,N41(90),,67,-98.910000,13.930000,,,,,,,,,,,,,,,
,,,N41(90),,67,-99.590000,12.870000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.794000,5.219048,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(90),,67,-99.870000,13.230000,,,,,,,,,,,0.000,,,,
,,,N41(x),,67,-99.730000,13.290000,,,,,,,,,,,0.002,,,,
,,,N41(40),,67,-98.610000,13.960000,,,,,,,,,,,,,,,
,,,N41(40),,67,-97.710000,13.600000,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.990000,13.520000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,67,-98.540000,14.060000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,67,-99.870000,13.220000,,,,,,,,,,,5.680,,,,
,,,N41(90),NR SA,67,-98.860000,14.070000,,,,,,,,,,,21.479,,,,
,,,N41(90),NR SA,67,-99.200000,13.100000,,,,,,,,,,,21.458,,,,
,,,N41(90),NR SA,67,-99.550000,13.420000,,,,,,,,,,,22.517,,,,
,,,N41(90),NR SA,67,-99.920000,13.230000,,,,,,,,,,,21.563,,,,
,,,N41(90),NR SA,67,-99.760000,13.750000,,,,,,,,,,,21.219,,,,
,,,N41(90),NR SA,67,-99.210000,15.440000,,,,,,,,,,,21.224,,,,
,,,N41(90),NR SA,67,-99.420000,14.860000,,,,,,,,,,,20.902,,,,
,,,N41(90),NR SA,67,-99.350000,15.180000,,,,,,,,,,,21.512,,,,
,,,N41(90),NR SA,67,-98.740000,16.190000,,,,,,,,,,,21.904,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,67,-98.950000,15.400000,,,,,,,,,,,21.498,,,,
,,,N41(90),,67,-99.110000,15.040000,,,,,,,,,,,14.140,,,,
,,,N41(90),,67,-99.310000,14.380000,,,,,,,,,,,0.002,,,,
,,,N41(90),,67,-100.000000,13.780000,,,,,,,,,,,0.000,,,,
,,,N41(90),,67,-100.190000,13.940000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.546000,2.990827,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(90),,67,-100.410000,13.450000,,,,,,,,,,,0.056,,,,
,,,N41(x),,67,-100.810000,12.320000,,,,,,,,,,,0.002,,,,
,,,N41(40),,67,-100.410000,14.210000,,,,,,,,,,,,,,,
,,,N41(40),,67,-99.570000,14.380000,,,,,,,,,,,,,,,
,,,N41(40),,67,-99.580000,13.150000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,67,-99.670000,12.600000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,67,-99.410000,13.860000,,,,,,,,,,,10.648,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-100.590000,13.890000,,,,,,,,,,,20.251,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.390000,13.660000,,,,,,,,,,,21.447,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-103.040000,12.610000,,,,,,,,,,,21.428,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.920000,12.670000,,,,,,,,,,,20.999,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.810000,13.100000,,,,,,,,,,,21.404,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.740000,12.610000,,,,,,,,,,,21.271,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.710000,13.060000,,,,,,,,,,,20.441,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.420000,13.320000,,,,,,,,,,,21.228,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),NR SA,67,-102.590000,13.280000,,,,,,,,,,,15.703,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-102.610000,12.750000,,,,,,,,,,,15.289,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-102.400000,12.990000,,,,,,,,,,,3.989,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-102.010000,13.480000,,,,,,,,,,,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-100.920000,13.740000,,,,,,,,,,,0.394,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-100.400000,15.790000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.553000,11.572716,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(90)+N25(20)+N41(100)+N71(20)+N71(x),,67,-100.760000,14.460000,,,,,,,,,,,0.394,,,,
,,,N41(40)+N25(x)+N41(x)+N71(x),,67,-101.560000,13.360000,,,,,,,,,,,0.009,,,,
,,,N41(40),,67,-101.070000,13.100000,,,,,,,,,,,,,,,
,,,N41(40),,67,-99.020000,13.620000,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.940000,14.200000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(90),NR SA,67,-99.730000,12.820000,,,,,,,,,,,0.054,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,67,-100.130000,12.100000,,,,,,,,,,,9.618,,,,
,,,N41(90),NR SA,67,-99.620000,12.820000,,,,,,,,,,,15.120,,,,
,,,N41(90),NR SA,67,-99.740000,13.070000,,,,,,,,,,,15.309,,,,
,,,N41(90),NR SA,67,-99.700000,13.420000,,,,,,,,,,,15.360,,,,
,,,N41(90),NR SA,67,-100.070000,13.270000,,,,,,,,,,,15.357,,,,
,,,N41(90),NR SA,67,-99.680000,13.740000,,,,,,,,,,,22.218,,,,
,,,N41(90),NR SA,67,-99.800000,13.350000,,,,,,,,,,,21.860,,,,
,,,N41(90),NR SA,67,-99.590000,13.550000,,,,,,,,,,,21.973,,,,
,,,N41(90),NR SA,67,-99.080000,13.810000,,,,,,,,,,,22.718,,,,
,,,N41(90),NR SA,67,-98.970000,13.140000,,,,,,,,,,,23.202,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,67,-98.900000,13.730000,,,,,,,,,,,22.279,,,,
,,,N41(90),,67,-98.700000,14.240000,,,,,,,,,,,2.088,,,,
,,,N41(90),,67,-100.070000,13.100000,,,,,,,,,,,0.000,,,,
,,,N41(90),,67,-99.150000,13.850000,,,,,,,,,,,0.000,,,,
,,,N41(90),,67,-99.330000,13.030000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.540000,19.642082,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(90),,67,-99.620000,13.160000,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.930000,13.550000,,,,,,,,,,,0.010,,,,
,,,N41(40),,67,-98.790000,13.540000,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.750000,13.050000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,67,-98.810000,13.240000,,,,,,,,,,,,,,,
,,,N41(90),NR SA,67,-98.190000,14.150000,,,,,,,,,,,0.096,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,67,-98.120000,14.560000,,,,,,,,,,,19.437,,,,
,,,N41(90),NR SA,67,-98.350000,14.360000,,,,,,,,,,,22.625,,,,
,,,N41(90),NR SA,67,-98.520000,14.100000,,,,,,,,,,,22.198,,,,
,,,N41(90),NR SA,67,-98.660000,13.180000,,,,,,,,,,,21.945,,,,
,,,N41(90),NR SA,67,-98.660000,13.510000,,,,,,,,,,,20.787,,,,
,,,N41(90),NR SA,67,-98.330000,13.570000,,,,,,,,,,,22.858,,,,
,,,N41(90),NR SA,67,-98.380000,13.530000,,,,,,,,,,,22.411,,,,
,,,N41(90),NR SA,67,-98.460000,14.060000,,,,,,,,,,,23.164,,,,
,,,N41(90),NR SA,67,-98.410000,13.640000,,,,,,,,,,,22.566,,,,
,,,N41(90),NR SA,67,-98.330000,13.850000,,,,,,,,,,,22.088,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,67,-98.260000,14.390000,,,,,,,,,,,14.769,,,,
,,,N41(90),,67,-98.770000,14.160000,,,,,,,,,,,,,,,
,,,N41(90),,67,-98.750000,14.040000,,,,,,,,,,,0.000,,,,
,,,N41(90),,67,-98.490000,14.140000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.764000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(90),,67,-98.700000,14.190000,,,,,,,,,,,0.000,,,,
,,,N41(x),,67,-98.460000,13.810000,,,,,,,,,,,0.008,,,,
,,,N41(40),,67,-98.220000,13.800000,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.340000,13.700000,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.150000,12.920000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,67,-97.960000,13.020000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,67,-97.910000,14.900000,,,,,,,,,,,0.168,,,,
,,,N41(90),NR SA,67,-97.870000,15.630000,,,,,,,,,,,19.639,,,,
,,,N41(90),NR SA,67,-98.240000,14.570000,,,,,,,,,,,23.648,,,,
,,,N41(90),NR SA,67,-98.080000,14.760000,,,,,,,,,,,23.505,,,,
,,,N41(90),NR SA,67,-97.970000,14.650000,,,,,,,,,,,23.295,,,,
,,,N41(90),NR SA,67,-98.370000,14.830000,,,,,,,,,,,22.996,,,,
,,,N41(90),NR SA,67,-98.390000,14.670000,,,,,,,,,,,22.683,,,,
,,,N41(90),NR SA,67,-98.230000,14.550000,,,,,,,,,,,22.713,,,,
,,,N41(90),NR SA,67,-98.480000,14.410000,,,,,,,,,,,21.778,,,,
,,,N41(90),NR SA,67,-98.470000,14.260000,,,,,,,,,,,23.694,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,67,-98.650000,14.230000,,,,,,,,,,,24.126,,,,
,,,N41(90),,67,-98.180000,15.390000,,,,,,,,,,,5.048,,,,
,,,N41(90),,67,-98.150000,15.400000,,,,,,,,,,,0.394,,,,
,,,N41(90),,67,-98.720000,14.450000,,,,,,,,,,,0.394,,,,
,,,N41(90),,67,-98.840000,13.780000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.914000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(90),,67,-98.620000,13.440000,,,,,,,,,,,0.000,,,,
,,,N41(40),,67,-98.390000,14.180000,,,,,,,,,,,0.001,,,,
,,,N41(40),,67,-97.910000,14.020000,,,,,,,,,,,,,,,
,,,N41(40),,67,-97.840000,13.860000,,,,,,,,,,,,,,,
,,,N41(40),,67,-97.760000,13.570000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,67,-98.460000,13.020000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,67,-98.560000,13.600000,,,,,,,,,,,2.541,,,,
,,,N41(90),NR SA,67,-98.570000,14.610000,,,,,,,,,,,20.086,,,,
,,,N41(90),NR SA,67,-98.660000,14.630000,,,,,,,,,,,18.882,,,,
,,,N41(90),NR SA,67,-98.960000,14.130000,,,,,,,,,,,17.001,,,,
,,,N41(90),NR SA,67,-98.850000,14.270000,,,,,,,,,,,16.902,,,,
,,,N41(90),NR SA,67,-98.870000,14.100000,,,,,,,,,,,17.762,,,,
,,,N41(90),NR SA,67,-99.030000,13.970000,,,,,,,,,,,19.300,,,,
,,,N41(90),NR SA,67,-99.140000,13.820000,,,,,,,,,,,17.533,,,,
,,,N41(90),NR SA,67,-99.070000,14.040000,,,,,,,,,,,19.949,,,,
,,,N41(90),NR SA,67,-99.280000,13.730000,,,,,,,,,,,23.020,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,67,-99.350000,13.820000,,,,,,,,,,,23.091,,,,
,,,N41(90),,67,-99.210000,13.660000,,,,,,,,,,,16.921,,,,
,,,N41(90),,67,-99.380000,13.320000,,,,,,,,,,,0.273,,,,
,,,N41(90),,67,-99.720000,13.750000,,,,,,,,,,,0.394,,,,
,,,N41(90),,67,-99.520000,13.300000,,,,,,,,,,,0.394,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.576000,15.905632,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(90),,67,-99.200000,13.590000,,,,,,,,,,,0.394,,,,
,,,N41(x),,67,-99.540000,12.380000,,,,,,,,,,,0.143,,,,
,,,N41(40),,67,-99.280000,13.290000,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.730000,12.690000,,,,,,,,,,,,,,,
,,,N41(90),,67,-99.490000,12.860000,,,,,,,,,,,0.180,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(90),NR SA,67,-99.560000,12.690000,,,,,,,,,,,0.011,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,67,-100.190000,12.400000,,,,,,,,,,,9.526,,,,
,,,N41(90),NR SA,67,-99.900000,13.860000,,,,,,,,,,,17.939,,,,
,,,N41(90),NR SA,67,-99.840000,13.070000,,,,,,,,,,,16.984,,,,
,,,N41(90),NR SA,67,-99.400000,13.600000,,,,,,,,,,,20.737,,,,
,,,N41(90),NR SA,67,-99.220000,13.860000,,,,,,,,,,,22.208,,,,
,,,N41(90),NR SA,67,-99.470000,13.210000,,,,,,,,,,,21.765,,,,
,,,N41(90),NR SA,67,-99.330000,13.910000,,,,,,,,,,,22.604,,,,
,,,N41(90),NR SA,67,-99.380000,13.020000,,,,,,,,,,,21.919,,,,
,,,N41(90),NR SA,67,-99.570000,13.120000,,,,,,,,,,,21.896,,,,
,,,N41(90),NR SA,67,-99.730000,13.520000,,,,,,,,,,,22.938,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,67,-99.710000,13.350000,,,,,,,,,,,21.720,,,,
,,,N41(90),,67,-99.350000,13.710000,,,,,,,,,,,7.841,,,,
,,,N41(90),,67,-99.300000,13.370000,,,,,,,,,,,,,,,
,,,N41(90),,67,-100.210000,12.140000,,,,,,,,,,,0.000,,,,
,,,N41(90),,67,-100.080000,12.270000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.970000,8.319323,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(90),,67,-100.290000,11.930000,,,,,,,,,,,0.000,,,,
,,,N41(40),,67,-100.510000,11.610000,,,,,,,,,,,0.001,,,,
,,,N41(40),,67,-99.110000,12.880000,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.960000,12.720000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,67,-99.400000,13.260000,,,,,,,,,,,,,,,
,,,N41(40),NR SA,67,-99.430000,12.200000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,67,-99.710000,12.810000,,,,,,,,,,,11.904,,,,
,,,N41(90),NR SA,67,-99.940000,13.290000,,,,,,,,,,,22.487,,,,
,,,N41(90),NR SA,67,-99.570000,13.850000,,,,,,,,,,,19.927,,,,
,,,N41(90),NR SA,67,-99.600000,13.460000,,,,,,,,,,,21.419,,,,
,,,N41(90),NR SA,67,-99.360000,13.720000,,,,,,,,,,,19.239,,,,
,,,N41(90),NR SA,67,-99.490000,13.770000,,,,,,,,,,,18.468,,,,
,,,N41(90),NR SA,67,-99.400000,14.410000,,,,,,,,,,,20.939,,,,
,,,N41(90),NR SA,67,-99.380000,14.960000,,,,,,,,,,,23.467,,,,
,,,N41(90),NR SA,67,-99.340000,14.860000,,,,,,,,,,,22.266,,,,
,,,N41(90),NR SA,67,-99.500000,14.250000,,,,,,,,,,,22.298,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,67,-99.620000,13.580000,,,,,,,,,,,23.207,,,,
,,,N41(90),,67,-99.870000,13.640000,,,,,,,,,,,0.020,,,,
,,,N41(90),,67,-100.190000,13.300000,,,,,,,,,,,0.000,,,,
,,,N41(90),,67,-100.460000,12.610000,,,,,,,,,,,0.000,,,,
,,,N41(90),,67,-101.180000,11.200000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.886000,1.357367,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,
