IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
153,1,,,-122.1934203,47.6318192,2025-09-19 22:48:12.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.593000,96.227150,,,,,,12.670,,,,,,,
154,1,,,-122.1934203,47.6318192,2025-09-19 22:48:13.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,54.161000,96.698776,,,,,,7.962,,,,,,,
155,1,,,-122.1934203,47.6318192,2025-09-19 22:48:14.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,14.978000,96.400116,,,,,,2.082,,,,,,,
156,1,,,-122.1934203,47.6318192,2025-09-19 22:48:15.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,25.645000,96.036667,,,,,,2.874,,,,,,,
157,1,,,-122.1934203,47.6318192,2025-09-19 22:48:16.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,9.352000,95.822723,,,,,,1.507,,,,,,,
158,1,,,-122.1934203,47.6318192,2025-09-19 22:48:17.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,1.111000,95.399269,,,,,,3.568,,,,,,,
159,1,,,-122.1934203,47.6318192,2025-09-19 22:48:18.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,4.126000,94.961899,,,,,,3.113,,,,,,,
160,1,,,-122.1934203,47.6318192,2025-09-19 22:48:19.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,20.653000,97.628662,,,,,,2.809,,,,,,,
161,1,,,-122.1934203,47.6318192,2025-09-19 22:48:16.141,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
162,1,,,-122.1934203,47.6318192,2025-09-19 22:48:20.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,83.898000,97.528221,,,,,,1.638,,,,,,,
163,1,,,-122.1934203,47.6318192,2025-09-19 22:48:21.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
164,1,,,-122.1934203,47.6318192,2025-09-19 22:48:22.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
165,1,,,-122.1934203,47.6318192,2025-09-19 22:48:23.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
166,1,,,-122.1934203,47.6318192,2025-09-19 22:48:21.156,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
167,1,,,-122.1934203,47.6318192,2025-09-19 22:48:21.156,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
168,1,,,-122.1934203,47.6318192,2025-09-19 22:48:21.156,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
169,1,,,-122.1934203,47.6318192,2025-09-19 22:48:21.156,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
170,1,,,-122.1934203,47.6318192,2025-09-19 22:48:24.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
171,1,,,-122.1934203,47.6318192,2025-09-19 22:48:25.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
172,1,,,-122.1934203,47.6318192,2025-09-19 22:48:26.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
173,1,,,-122.1934203,47.6318192,2025-09-19 22:48:27.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
174,1,,,-122.1934203,47.6318192,2025-09-19 22:48:28.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
175,1,,,-122.1934203,47.6318192,2025-09-19 22:48:29.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
176,1,,,-122.1934203,47.6318192,2025-09-19 22:48:30.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
177,1,,,-122.1934203,47.6318192,2025-09-19 22:48:31.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
178,1,,,-122.1934203,47.6318192,2025-09-19 22:48:32.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
179,1,,,-122.1934203,47.6318192,2025-09-19 22:48:33.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
180,1,,,-122.1934203,47.6318192,2025-09-19 22:48:34.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
181,1,,,-122.1934203,47.6318192,2025-09-19 22:48:35.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
182,1,,,-122.1934203,47.6318192,2025-09-19 22:48:36.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
183,1,,,-122.1934203,47.6318192,2025-09-19 22:48:37.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
184,1,,,-122.1934203,47.6318192,2025-09-19 22:48:38.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
185,1,,,-122.1934203,47.6318192,2025-09-19 22:48:36.156,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
186,1,,,-122.1934203,47.6318192,2025-09-19 22:48:36.156,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
187,1,,,-122.1934203,47.6318192,2025-09-19 22:48:39.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
188,1,,,-122.1934203,47.6318192,2025-09-19 22:48:40.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
189,1,,,-122.1934203,47.6318192,2025-09-19 22:48:37.327,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
190,1,,,-122.1934203,47.6318192,2025-09-19 22:48:41.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
191,1,,,-122.1934203,47.6318192,2025-09-19 22:48:42.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,14.937000,0.000000,,,,,,1.388,,,,,,,
192,1,,,-122.1934203,47.6318192,2025-09-19 22:48:43.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,3.398000,96.636185,,,,,,9.025,,,,,,,
193,1,,,-122.1934203,47.6318192,2025-09-19 22:48:44.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,3.677000,98.141701,,,,,,4.350,,,,,,,
194,1,,,-122.1934203,47.6318192,2025-09-19 22:48:45.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.590000,98.068695,,,,,,5.565,,,,,,,
195,1,,,-122.1934203,47.6318192,2025-09-19 22:48:46.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,3.799000,97.799858,,,,,,3.113,,,,,,,
196,1,,,-122.1934203,47.6318192,2025-09-19 22:48:47.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,39.173000,97.955055,,,,,,2.874,,,,,,,
197,1,,,-122.1934203,47.6318192,2025-09-19 22:48:48.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,15.276000,98.647194,,,,,,4.100,,,,,,,
198,1,,,-122.1934203,47.6318192,2025-09-19 22:48:49.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,2.397000,98.288742,,,,,,8.352,,,,,,,
199,1,,,-122.1934203,47.6318192,2025-09-19 22:48:47.344,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
200,1,,,-122.1934203,47.6318192,2025-09-19 22:48:50.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,4.617000,98.125015,,,,,,3.731,,,,,,,
201,1,,,-122.1934203,47.6318192,2025-09-19 22:48:51.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,13.941000,98.658463,,,,,,4.306,,,,,,,
202,1,,,-122.1934203,47.6318192,2025-09-19 22:48:52.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
203,1,,,-122.1934203,47.6318192,2025-09-19 22:48:53.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
204,1,,,-122.1934203,47.6318192,2025-09-19 22:48:54.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
205,1,,,-122.1934203,47.6318192,2025-09-19 22:48:52.344,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
206,1,,,-122.1934203,47.6318192,2025-09-19 22:48:52.344,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
207,1,,,-122.1934203,47.6318192,2025-09-19 22:48:52.344,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
208,1,,,-122.1934203,47.6318192,2025-09-19 22:48:52.344,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
209,1,,,-122.1934203,47.6318192,2025-09-19 22:48:55.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
210,1,,,-122.1934203,47.6318192,2025-09-19 22:48:56.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
211,1,,,-122.1934203,47.6318192,2025-09-19 22:48:57.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
212,1,,,-122.1934203,47.6318192,2025-09-19 22:48:58.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
213,1,,,-122.1934203,47.6318192,2025-09-19 22:48:59.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
214,1,,,-122.1934203,47.6318192,2025-09-19 22:49:00.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
215,1,,,-122.1934203,47.6318192,2025-09-19 22:49:01.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
216,1,,,-122.1934203,47.6318192,2025-09-19 22:49:02.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
217,1,,,-122.1934203,47.6318192,2025-09-19 22:49:03.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
218,1,,,-122.1934203,47.6318192,2025-09-19 22:49:04.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
219,1,,,-122.1934203,47.6318192,2025-09-19 22:49:05.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
220,1,,,-122.1934203,47.6318192,2025-09-19 22:49:06.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
221,1,,,-122.1934203,47.6318192,2025-09-19 22:49:07.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
222,1,,,-122.1934203,47.6318192,2025-09-19 22:49:08.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
223,1,,,-122.1934203,47.6318192,2025-09-19 22:49:09.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
224,1,,,-122.1934203,47.6318192,2025-09-19 22:49:07.359,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
225,1,,,-122.1934203,47.6318192,2025-09-19 22:49:07.359,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
226,1,,,-122.1934203,47.6318192,2025-09-19 22:49:10.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
227,1,,,-122.1934203,47.6318192,2025-09-19 22:49:11.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
228,1,,,-122.1934203,47.6318192,2025-09-19 22:49:12.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
229,1,,,-122.1934203,47.6318192,2025-09-19 22:49:13.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
230,1,,,-122.1934203,47.6318192,2025-09-19 22:49:11.391,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
231,1,,,-122.1934203,47.6318192,2025-09-19 22:49:14.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
232,1,,,-122.1934203,47.6318192,2025-09-19 22:49:15.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
233,1,,,-122.1934203,47.6318192,2025-09-19 22:49:16.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
234,1,,,-122.1934203,47.6318192,2025-09-19 22:49:17.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
235,1,,,-122.1934203,47.6318192,2025-09-19 22:49:18.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
236,1,,,-122.1934203,47.6318192,2025-09-19 22:49:16.391,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
237,1,,,-122.1934203,47.6318192,2025-09-19 22:49:16.391,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
238,1,,,-122.1934203,47.6318192,2025-09-19 22:49:16.391,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
239,1,,,-122.1934203,47.6318192,2025-09-19 22:49:16.391,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
240,1,,,-122.1934203,47.6318192,2025-09-19 22:49:19.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
241,1,,,-122.1934203,47.6318192,2025-09-19 22:49:20.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
242,1,,,-122.1934203,47.6318192,2025-09-19 22:49:21.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
243,1,,,-122.1934203,47.6318192,2025-09-19 22:49:22.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
244,1,,,-122.1934203,47.6318192,2025-09-19 22:49:23.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
245,1,,,-122.1934203,47.6318192,2025-09-19 22:49:24.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
246,1,,,-122.1934203,47.6318192,2025-09-19 22:49:25.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
247,1,,,-122.1934203,47.6318192,2025-09-19 22:49:26.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
248,1,,,-122.1934203,47.6318192,2025-09-19 22:49:27.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
249,1,,,-122.1934203,47.6318192,2025-09-19 22:49:28.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
250,1,,,-122.1934203,47.6318192,2025-09-19 22:49:29.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
251,1,,,-122.1934203,47.6318192,2025-09-19 22:49:30.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
252,1,,,-122.1934203,47.6318192,2025-09-19 22:49:31.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
253,1,,,-122.1934203,47.6318192,2025-09-19 22:49:32.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
254,1,,,-122.1934203,47.6318192,2025-09-19 22:49:33.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
255,1,,,-122.1934203,47.6318192,2025-09-19 22:49:31.406,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
256,1,,,-122.1934203,47.6318192,2025-09-19 22:49:31.406,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
257,1,,,-122.1934203,47.6318192,2025-09-19 22:49:34.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
258,1,,,-122.1934203,47.6318192,2025-09-19 22:49:35.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
259,1,,,-122.1934203,47.6318192,2025-09-19 22:49:36.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
260,1,,,-122.1934203,47.6318192,2025-09-19 22:49:37.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
261,1,,,-122.1934203,47.6318192,2025-09-19 22:49:35.436,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
262,1,,,-122.1934203,47.6318192,2025-09-19 22:49:38.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
263,1,,,-122.1934203,47.6318192,2025-09-19 22:49:39.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
264,1,,,-122.1934203,47.6318192,2025-09-19 22:49:40.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
265,1,,,-122.1934203,47.6318192,2025-09-19 22:49:41.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
266,1,,,-122.1934203,47.6318192,2025-09-19 22:49:42.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
267,1,,,-122.1934203,47.6318192,2025-09-19 22:49:40.436,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
268,1,,,-122.1934203,47.6318192,2025-09-19 22:49:40.436,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
269,1,,,-122.1934203,47.6318192,2025-09-19 22:49:40.436,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
270,1,,,-122.1934203,47.6318192,2025-09-19 22:49:40.436,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
271,1,,,-122.1934203,47.6318192,2025-09-19 22:49:43.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
272,1,,,-122.1934203,47.6318192,2025-09-19 22:49:44.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
273,1,,,-122.1934203,47.6318192,2025-09-19 22:49:45.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
274,1,,,-122.1934203,47.6318192,2025-09-19 22:49:46.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
275,1,,,-122.1934203,47.6318192,2025-09-19 22:49:47.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
276,1,,,-122.1934203,47.6318192,2025-09-19 22:49:48.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
277,1,,,-122.1934203,47.6318192,2025-09-19 22:49:49.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
278,1,,,-122.1934203,47.6318192,2025-09-19 22:49:50.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
279,1,,,-122.1934203,47.6318192,2025-09-19 22:49:51.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
280,1,,,-122.1934203,47.6318192,2025-09-19 22:49:52.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
281,1,,,-122.1934203,47.6318192,2025-09-19 22:49:53.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
282,1,,,-122.1934203,47.6318192,2025-09-19 22:49:54.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
283,1,,,-122.1934203,47.6318192,2025-09-19 22:49:55.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
284,1,,,-122.1934203,47.6318192,2025-09-19 22:49:56.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
285,1,,,-122.1934203,47.6318192,2025-09-19 22:49:57.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
286,1,,,-122.1934203,47.6318192,2025-09-19 22:49:55.452,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
287,1,,,-122.1934203,47.6318192,2025-09-19 22:49:55.452,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
288,1,,,-122.1934203,47.6318192,2025-09-19 22:49:59.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
289,1,,,-122.1934203,47.6318192,2025-09-19 22:49:56.500,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
290,1,,,-122.1934203,47.6318192,2025-09-19 22:50:00.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
291,1,,,-122.1934203,47.6318192,2025-09-19 22:50:01.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.007000,9.277198,,,,,,132.074,,,,,,,
292,1,,,-122.1934203,47.6318192,2025-09-19 22:50:02.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.028000,31.760056,,,,,,186.314,,,,,,,
293,1,,,-122.1934203,47.6318192,2025-09-19 22:50:03.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.068000,36.686604,,,,,,232.787,,,,,,,
294,1,,,-122.1934203,47.6318192,2025-09-19 22:50:04.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.087000,41.069210,,,,,,199.787,,,,,,,
295,1,,,-122.1934203,47.6318192,2025-09-19 22:50:05.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.014000,41.234905,,,,,,243.071,,,,,,,
296,1,,,-122.1934203,47.6318192,2025-09-19 22:50:06.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.016000,41.865215,,,,,,216.124,,,,,,,
297,1,,,-122.1934203,47.6318192,2025-09-19 22:50:07.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.022000,42.556282,,,,,,196.793,,,,,,,
298,1,,,-122.1934203,47.6318192,2025-09-19 22:50:08.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.456000,43.546227,,,,,,221.201,,,,,,,
299,1,,,-122.1934203,47.6318192,2025-09-19 22:50:09.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.053000,44.900856,,,,,,161.483,,,,,,,
300,1,,,-122.1934203,47.6318192,2025-09-19 22:50:06.500,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
301,1,,,-122.1934203,47.6318192,2025-09-19 22:50:10.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.086000,45.787613,,,,,,215.875,,,,,,,
302,1,,,-122.1934203,47.6318192,2025-09-19 22:50:11.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
303,1,,,-122.1934203,47.6318192,2025-09-19 22:50:12.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
304,1,,,-122.1934203,47.6318192,2025-09-19 22:50:13.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
305,1,,,-122.1934203,47.6318192,2025-09-19 22:50:14.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
306,1,,,-122.1934203,47.6318192,2025-09-19 22:50:11.500,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
307,1,,,-122.1934203,47.6318192,2025-09-19 22:50:11.500,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
308,1,,,-122.1934203,47.6318192,2025-09-19 22:50:11.500,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
309,1,,,-122.1934203,47.6318192,2025-09-19 22:50:11.500,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
310,1,,,-122.1934203,47.6318192,2025-09-19 22:50:15.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
