IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
155,1,,,-122.1933687,47.6317493,2025-09-19 22:49:31.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.034000,54.839104,,,,,,173.963,,,,,,,
156,1,,,-122.1933692,47.6317497,2025-09-19 22:49:33.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.040000,54.766186,,,,,,174.882,,,,,,,
157,1,,,-122.1933695,47.6317500,2025-09-19 22:49:35.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.061000,55.676342,,,,,,165.825,,,,,,,
158,1,,,-122.1933698,47.6317504,2025-09-19 22:49:37.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.067000,55.412357,,,,,,186.884,,,,,,,
159,1,,,-122.1933700,47.6317506,2025-09-19 22:49:39.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.043000,55.323109,,,,,,177.816,,,,,,,
160,1,,,-122.1933700,47.6317507,2025-09-19 22:49:41.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.053000,55.212032,,,,,,181.016,,,,,,,
161,1,,,-122.1933701,47.6317509,2025-09-19 22:49:42.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
162,1,,,-122.1933693,47.6317499,2025-09-19 22:49:44.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
163,1,,,-122.1933692,47.6317497,2025-09-19 22:49:46.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
164,1,,,-122.1933693,47.6317499,2025-09-19 22:49:48.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
165,1,,,-122.1933696,47.6317503,2025-09-19 22:49:50.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
166,1,,,-122.1933697,47.6317505,2025-09-19 22:49:51.600,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
167,1,,,-122.1933697,47.6317505,2025-09-19 22:49:51.600,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
168,1,,,-122.1933697,47.6317505,2025-09-19 22:49:51.600,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
169,1,,,-122.1933697,47.6317505,2025-09-19 22:49:51.600,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
170,1,,,-122.1933697,47.6317505,2025-09-19 22:49:51.600,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
171,1,,,-122.1933698,47.6317506,2025-09-19 22:49:52.615,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
172,1,,,-122.1933698,47.6317506,2025-09-19 22:49:52.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
173,1,,,-122.1933701,47.6317510,2025-09-19 22:49:54.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
174,1,,,-122.1933703,47.6317513,2025-09-19 22:49:56.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
175,1,,,-122.1933704,47.6317514,2025-09-19 22:49:58.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
176,1,,,-122.1933705,47.6317515,2025-09-19 22:50:00.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
177,1,,,-122.1933706,47.6317517,2025-09-19 22:50:02.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
178,1,,,-122.1933707,47.6317513,2025-09-19 22:50:04.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
179,1,,,-122.1933708,47.6317514,2025-09-19 22:50:06.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
180,1,,,-122.1933708,47.6317515,2025-09-19 22:50:08.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
181,1,,,-122.1933708,47.6317515,2025-09-19 22:50:10.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
182,1,,,-122.1933708,47.6317516,2025-09-19 22:50:12.631,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
183,1,,,-122.1933708,47.6317516,2025-09-19 22:50:12.631,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
184,1,,,-122.1933708,47.6317516,2025-09-19 22:50:12.631,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
185,1,,,-122.1933708,47.6317516,2025-09-19 22:50:12.631,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
186,1,,,-122.1933708,47.6317516,2025-09-19 22:50:12.631,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
187,1,,,-122.1933708,47.6317516,2025-09-19 22:50:11.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
188,1,,,-122.1933708,47.6317516,2025-09-19 22:50:13.648,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
189,1,,,-122.1933708,47.6317517,2025-09-19 22:50:13.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
190,1,,,-122.1933708,47.6317517,2025-09-19 22:50:15.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
191,1,,,-122.1933709,47.6317519,2025-09-19 22:50:17.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
192,1,,,-122.1933709,47.6317520,2025-09-19 22:50:19.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
193,1,,,-122.1933709,47.6317521,2025-09-19 22:50:21.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
194,1,,,-122.1933701,47.6317508,2025-09-19 22:50:23.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
195,1,,,-122.1933701,47.6317508,2025-09-19 22:50:25.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
196,1,,,-122.1933701,47.6317509,2025-09-19 22:50:27.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
197,1,,,-122.1933702,47.6317511,2025-09-19 22:50:29.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
198,1,,,-122.1933702,47.6317512,2025-09-19 22:50:31.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
199,1,,,-122.1933703,47.6317514,2025-09-19 22:50:33.647,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
200,1,,,-122.1933703,47.6317514,2025-09-19 22:50:33.647,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
201,1,,,-122.1933703,47.6317514,2025-09-19 22:50:33.647,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
202,1,,,-122.1933703,47.6317514,2025-09-19 22:50:33.647,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
203,1,,,-122.1933703,47.6317514,2025-09-19 22:50:33.647,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
204,1,,,-122.1933703,47.6317514,2025-09-19 22:50:33.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
205,1,,,-122.1933703,47.6317514,2025-09-19 22:50:34.791,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
206,1,,,-122.1933703,47.6317515,2025-09-19 22:50:34.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
207,1,,,-122.1933704,47.6317516,2025-09-19 22:50:36.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.181000,7.114439,,,,,,87.889,,,,,,,
208,1,,,-122.1933707,47.6317519,2025-09-19 22:50:38.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.048000,48.979305,,,,,,154.797,,,,,,,
209,1,,,-122.1933710,47.6317522,2025-09-19 22:50:40.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.023000,52.207962,,,,,,185.699,,,,,,,
210,1,,,-122.1933708,47.6317517,2025-09-19 22:50:42.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.014000,54.381493,,,,,,159.990,,,,,,,
211,1,,,-122.1933708,47.6317517,2025-09-19 22:50:44.838,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
212,1,,,-122.1933709,47.6317517,2025-09-19 22:50:44.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.049000,55.058743,,,,,,153.214,,,,,,,
213,1,,,-122.1933709,47.6317519,2025-09-19 22:50:46.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.023000,55.203812,,,,,,196.406,,,,,,,
214,1,,,-122.1933709,47.6317520,2025-09-19 22:50:48.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.017000,55.225254,,,,,,177.816,,,,,,,
215,1,,,-122.1933709,47.6317520,2025-09-19 22:50:50.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.227000,56.132652,,,,,,159.514,,,,,,,
216,1,,,-122.1933709,47.6317522,2025-09-19 22:50:51.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.121000,56.316860,,,,,,156.491,,,,,,,
217,1,,,-122.1933708,47.6317523,2025-09-19 22:50:53.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.110000,56.844921,,,,,,158.606,,,,,,,
218,1,,,-122.1933709,47.6317524,2025-09-19 22:50:55.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
219,1,,,-122.1933710,47.6317526,2025-09-19 22:50:57.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
220,1,,,-122.1933710,47.6317527,2025-09-19 22:50:59.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
221,1,,,-122.1933706,47.6317522,2025-09-19 22:51:01.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
222,1,,,-122.1933707,47.6317520,2025-09-19 22:51:03.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
223,1,,,-122.1933707,47.6317520,2025-09-19 22:51:04.858,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
224,1,,,-122.1933707,47.6317520,2025-09-19 22:51:04.858,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
225,1,,,-122.1933707,47.6317520,2025-09-19 22:51:04.858,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
226,1,,,-122.1933707,47.6317520,2025-09-19 22:51:04.858,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
227,1,,,-122.1933707,47.6317520,2025-09-19 22:51:04.858,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
228,1,,,-122.1933707,47.6317521,2025-09-19 22:51:05.490,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
229,1,,,-122.1933707,47.6317520,2025-09-19 22:51:05.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
230,1,,,-122.1933708,47.6317520,2025-09-19 22:51:07.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.050000,1.603990,,,,,,80.825,,,,,,,
231,1,,,-122.1933708,47.6317520,2025-09-19 22:51:09.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.058000,51.636158,,,,,,147.944,,,,,,,
232,1,,,-122.1933709,47.6317521,2025-09-19 22:51:11.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.039000,58.396004,,,,,,139.972,,,,,,,
233,1,,,-122.1933710,47.6317522,2025-09-19 22:51:13.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.092000,59.218559,,,,,,151.863,,,,,,,
234,1,,,-122.1933710,47.6317523,2025-09-19 22:51:15.506,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
235,1,,,-122.1933710,47.6317523,2025-09-19 22:51:15.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.044000,60.027622,,,,,,152.361,,,,,,,
236,1,,,-122.1933711,47.6317525,2025-09-19 22:51:16.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.101000,60.258232,,,,,,145.275,,,,,,,
237,1,,,-122.1933711,47.6317526,2025-09-19 22:51:18.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.494000,60.479797,,,,,,159.757,,,,,,,
238,1,,,-122.1933712,47.6317528,2025-09-19 22:51:20.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.085000,60.908390,,,,,,150.368,,,,,,,
239,1,,,-122.1933714,47.6317530,2025-09-19 22:51:22.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.031000,60.847828,,,,,,144.544,,,,,,,
240,1,,,-122.1933716,47.6317532,2025-09-19 22:51:24.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.078000,61.565788,,,,,,139.385,,,,,,,
241,1,,,-122.1933717,47.6317529,2025-09-19 22:51:26.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
242,1,,,-122.1933718,47.6317529,2025-09-19 22:51:28.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
243,1,,,-122.1933719,47.6317531,2025-09-19 22:51:30.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
244,1,,,-122.1933722,47.6317534,2025-09-19 22:51:32.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
245,1,,,-122.1933724,47.6317536,2025-09-19 22:51:34.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
246,1,,,-122.1933724,47.6317537,2025-09-19 22:51:35.506,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
247,1,,,-122.1933724,47.6317537,2025-09-19 22:51:35.506,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
248,1,,,-122.1933724,47.6317537,2025-09-19 22:51:35.506,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
249,1,,,-122.1933724,47.6317537,2025-09-19 22:51:35.506,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
250,1,,,-122.1933724,47.6317537,2025-09-19 22:51:35.506,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
251,1,,,-122.1933725,47.6317538,2025-09-19 22:51:36.568,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
252,1,,,-122.1933725,47.6317538,2025-09-19 22:51:36.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
253,1,,,-122.1933725,47.6317539,2025-09-19 22:51:37.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.013000,1.462523,,,,,,137.259,,,,,,,
254,1,,,-122.1933726,47.6317540,2025-09-19 22:51:39.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.050000,34.366421,,,,,,183.031,,,,,,,
255,1,,,-122.1933727,47.6317542,2025-09-19 22:51:41.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.080000,41.405476,,,,,,190.958,,,,,,,
256,1,,,-122.1933727,47.6317544,2025-09-19 22:51:43.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.068000,46.968372,,,,,,167.297,,,,,,,
257,1,,,-122.1933724,47.6317538,2025-09-19 22:51:45.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.050000,50.448200,,,,,,151.985,,,,,,,
258,1,,,-122.1933724,47.6317538,2025-09-19 22:51:46.584,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
259,1,,,-122.1933725,47.6317540,2025-09-19 22:51:47.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.604000,52.061306,,,,,,173.431,,,,,,,
260,1,,,-122.1933726,47.6317541,2025-09-19 22:51:49.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.040000,53.091801,,,,,,164.928,,,,,,,
261,1,,,-122.1933729,47.6317545,2025-09-19 22:51:51.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.081000,54.317467,,,,,,147.700,,,,,,,
262,1,,,-122.1933733,47.6317550,2025-09-19 22:51:53.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.026000,54.944939,,,,,,166.091,,,,,,,
263,1,,,-122.1933737,47.6317554,2025-09-19 22:51:54.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.062000,55.352081,,,,,,161.529,,,,,,,
264,1,,,-122.1933741,47.6317559,2025-09-19 22:51:56.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
265,1,,,-122.1933745,47.6317564,2025-09-19 22:51:58.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
266,1,,,-122.1933748,47.6317568,2025-09-19 22:52:00.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
267,1,,,-122.1933748,47.6317563,2025-09-19 22:52:02.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
268,1,,,-122.1933748,47.6317564,2025-09-19 22:52:04.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
269,1,,,-122.1933748,47.6317564,2025-09-19 22:52:06.584,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
270,1,,,-122.1933748,47.6317564,2025-09-19 22:52:06.584,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
271,1,,,-122.1933748,47.6317564,2025-09-19 22:52:06.584,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
272,1,,,-122.1933748,47.6317564,2025-09-19 22:52:06.584,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
273,1,,,-122.1933748,47.6317564,2025-09-19 22:52:06.584,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
274,1,,,-122.1933749,47.6317565,2025-09-19 22:52:06.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
275,1,,,-122.1933749,47.6317565,2025-09-19 22:52:07.586,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
276,1,,,-122.1933751,47.6317567,2025-09-19 22:52:08.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
277,1,,,-122.1933751,47.6317568,2025-09-19 22:52:10.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.035000,0.311482,,,,,,77.957,,,,,,,
278,1,,,-122.1933753,47.6317570,2025-09-19 22:52:12.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.106000,50.500217,,,,,,148.840,,,,,,,
279,1,,,-122.1933754,47.6317572,2025-09-19 22:52:14.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.854000,56.837830,,,,,,141.378,,,,,,,
280,1,,,-122.1933754,47.6317574,2025-09-19 22:52:16.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.358000,59.560993,,,,,,146.460,,,,,,,
281,1,,,-122.1933755,47.6317575,2025-09-19 22:52:17.593,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
282,1,,,-122.1933756,47.6317576,2025-09-19 22:52:17.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.279000,60.201996,,,,,,144.600,,,,,,,
283,1,,,-122.1933758,47.6317578,2025-09-19 22:52:19.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.139000,61.181828,,,,,,137.636,,,,,,,
284,1,,,-122.1933759,47.6317581,2025-09-19 22:52:21.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,3.247000,61.920815,,,,,,138.621,,,,,,,
285,1,,,-122.1933760,47.6317582,2025-09-19 22:52:23.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.075000,63.427120,,,,,,122.899,,,,,,,
286,1,,,-122.1933760,47.6317583,2025-09-19 22:52:25.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.104000,63.377419,,,,,,130.273,,,,,,,
287,1,,,-122.1933760,47.6317584,2025-09-19 22:52:27.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.074000,63.398739,,,,,,148.840,,,,,,,
288,1,,,-122.1933760,47.6317584,2025-09-19 22:52:29.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
289,1,,,-122.1933760,47.6317585,2025-09-19 22:52:31.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
290,1,,,-122.1933762,47.6317586,2025-09-19 22:52:33.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
291,1,,,-122.1933763,47.6317588,2025-09-19 22:52:35.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
292,1,,,-122.1933765,47.6317590,2025-09-19 22:52:37.556,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
293,1,,,-122.1933765,47.6317590,2025-09-19 22:52:37.556,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
294,1,,,-122.1933765,47.6317590,2025-09-19 22:52:37.556,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
295,1,,,-122.1933765,47.6317590,2025-09-19 22:52:37.556,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
296,1,,,-122.1933765,47.6317590,2025-09-19 22:52:37.556,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
297,1,,,-122.1933765,47.6317590,2025-09-19 22:52:36.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
298,1,,,-122.1933766,47.6317591,2025-09-19 22:52:38.602,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
299,1,,,-122.1933768,47.6317593,2025-09-19 22:52:38.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
300,1,,,-122.1933770,47.6317596,2025-09-19 22:52:40.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.552000,2.854342,,,,,,98.729,,,,,,,
301,1,,,-122.1933773,47.6317599,2025-09-19 22:52:42.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.072000,51.355633,,,,,,135.875,,,,,,,
302,1,,,-122.1933775,47.6317601,2025-09-19 22:52:44.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.291000,59.563305,,,,,,118.691,,,,,,,
303,1,,,-122.1933776,47.6317602,2025-09-19 22:52:46.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.021000,64.589966,,,,,,102.316,,,,,,,
304,1,,,-122.1933781,47.6317607,2025-09-19 22:52:48.431,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
305,1,,,-122.1933781,47.6317607,2025-09-19 22:52:48.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.111000,64.786148,,,,,,139.562,,,,,,,
306,1,,,-122.1933785,47.6317611,2025-09-19 22:52:50.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.218000,65.745827,,,,,,121.880,,,,,,,
307,1,,,-122.1933789,47.6317615,2025-09-19 22:52:52.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.062000,66.625412,,,,,,115.979,,,,,,,
308,1,,,-122.1933792,47.6317618,2025-09-19 22:52:54.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.241000,66.283562,,,,,,142.042,,,,,,,
309,1,,,-122.1933795,47.6317621,2025-09-19 22:52:56.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.311000,69.444336,,,,,,98.441,,,,,,,
310,1,,,-122.1933799,47.6317624,2025-09-19 22:52:58.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,1.115000,70.985352,,,,,,62.457,,,,,,,
311,1,,,-122.1933803,47.6317628,2025-09-19 22:52:59.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
312,1,,,-122.1933804,47.6317628,2025-09-19 22:53:01.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
313,1,,,-122.1933807,47.6317630,2025-09-19 22:53:03.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
314,1,,,-122.1933808,47.6317632,2025-09-19 22:53:05.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
315,1,,,-122.1933811,47.6317635,2025-09-19 22:53:07.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
316,1,,,-122.1933813,47.6317637,2025-09-19 22:53:08.446,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
