IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
679,1,,,-122.1933738,47.6318309,2025-09-19 23:16:09.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
680,1,,,-122.1933738,47.6318309,2025-09-19 23:16:10.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
681,1,,,-122.1933738,47.6318309,2025-09-19 23:16:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
682,1,,,-122.1933738,47.6318309,2025-09-19 23:16:12.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
683,1,,,-122.1933738,47.6318309,2025-09-19 23:16:13.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
684,1,,,-122.1933738,47.6318309,2025-09-19 23:16:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
685,1,,,-122.1933738,47.6318309,2025-09-19 23:16:15.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
686,1,,,-122.1933738,47.6318309,2025-09-19 23:16:16.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
687,1,,,-122.1933738,47.6318309,2025-09-19 23:16:17.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
688,1,,,-122.1933738,47.6318309,2025-09-19 23:16:18.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
689,1,,,-122.1933738,47.6318309,2025-09-19 23:16:19.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
690,1,,,-122.1933738,47.6318309,2025-09-19 23:16:20.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
691,1,,,-122.1933738,47.6318309,2025-09-19 23:16:21.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
692,1,,,-122.1933738,47.6318309,2025-09-19 23:16:22.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
693,1,,,-122.1933738,47.6318309,2025-09-19 23:16:23.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
694,1,,,-122.1933738,47.6318309,2025-09-19 23:16:24.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
695,1,,,-122.1933738,47.6318309,2025-09-19 23:16:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
696,1,,,-122.1933738,47.6318309,2025-09-19 23:16:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
697,1,,,-122.1933738,47.6318309,2025-09-19 23:16:27.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
698,1,,,-122.1933738,47.6318309,2025-09-19 23:16:28.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
699,1,,,-122.1933738,47.6318309,2025-09-19 23:16:29.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
700,1,,,-122.1933738,47.6318309,2025-09-19 23:16:30.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
701,1,,,-122.1933738,47.6318309,2025-09-19 23:16:31.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
702,1,,,-122.1933738,47.6318309,2025-09-19 23:16:32.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
703,1,,,-122.1933738,47.6318309,2025-09-19 23:16:33.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
704,1,,,-122.1933738,47.6318309,2025-09-19 23:16:34.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
705,1,,,-122.1933738,47.6318309,2025-09-19 23:16:35.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
706,1,,,-122.1933738,47.6318309,2025-09-19 23:16:37.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
707,1,,,-122.1933738,47.6318309,2025-09-19 23:16:38.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
708,1,,,-122.1933738,47.6318309,2025-09-19 23:16:39.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
709,1,,,-122.1933738,47.6318309,2025-09-19 23:16:40.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
710,1,,,-122.1933738,47.6318309,2025-09-19 23:16:41.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
711,1,,,-122.1933738,47.6318309,2025-09-19 23:16:42.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
712,1,,,-122.1933738,47.6318309,2025-09-19 23:16:43.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
713,1,,,-122.1933738,47.6318309,2025-09-19 23:16:44.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
714,1,,,-122.1933738,47.6318309,2025-09-19 23:16:45.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
715,1,,,-122.1933738,47.6318309,2025-09-19 23:16:46.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
716,1,,,-122.1933738,47.6318309,2025-09-19 23:16:47.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
717,1,,,-122.1933738,47.6318309,2025-09-19 23:16:48.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
718,1,,,-122.1933738,47.6318309,2025-09-19 23:16:49.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
719,1,,,-122.1933738,47.6318309,2025-09-19 23:16:50.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
720,1,,,-122.1933738,47.6318309,2025-09-19 23:16:51.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
721,1,,,-122.1933738,47.6318309,2025-09-19 23:16:52.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
722,1,,,-122.1933738,47.6318309,2025-09-19 23:16:53.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
723,1,,,-122.1933738,47.6318309,2025-09-19 23:16:53.917,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
724,1,,,-122.1933738,47.6318309,2025-09-19 23:16:54.000,REF MS HTTP DL 30s.dml,,,,,LTE (15 MHz),,,,,,,,,,,,,,,,,,
725,1,,,-122.1933738,47.6318309,2025-09-19 23:16:55.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
726,1,,,-122.1933738,47.6318309,2025-09-19 23:16:55.589,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
727,1,,,-122.1933738,47.6318309,2025-09-19 23:16:55.589,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
728,1,,,-122.1933738,47.6318309,2025-09-19 23:16:56.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
729,1,,,-122.1933738,47.6318309,2025-09-19 23:16:57.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
730,1,,,-122.1933738,47.6318309,2025-09-19 23:16:58.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,62.802,,,,,,,
731,1,,,-122.1933738,47.6318309,2025-09-19 23:16:59.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,74.720,,,,,,,
732,1,,,-122.1933738,47.6318309,2025-09-19 23:17:00.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,97.100,,,,,,,
733,1,,,-122.1933738,47.6318309,2025-09-19 23:17:01.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,162.182,,,,,,,
734,1,,,-122.1933738,47.6318309,2025-09-19 23:17:02.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,187.159,,,,,,,
735,1,,,-122.1933738,47.6318309,2025-09-19 23:17:03.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,180.926,,,,,,,
736,1,,,-122.1933738,47.6318309,2025-09-19 23:17:04.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,174.952,,,,,,,
737,1,,,-122.1933738,47.6318309,2025-09-19 23:17:05.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,168.731,,,,,,,
738,1,,,-122.1933738,47.6318309,2025-09-19 23:17:06.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,160.119,,,,,,,
739,1,,,-122.1933738,47.6318309,2025-09-19 23:17:07.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,168.204,,,,,,,
740,1,,,-122.1933738,47.6318309,2025-09-19 23:17:08.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,184.881,,,,,,,
741,1,,,-122.1933738,47.6318309,2025-09-19 23:17:09.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,151.225,,,,,,,
742,1,,,-122.1933738,47.6318309,2025-09-19 23:17:10.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,141.466,,,,,,,
743,1,,,-122.1933738,47.6318309,2025-09-19 23:17:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,218.507,,,,,,,
744,1,,,-122.1933738,47.6318309,2025-09-19 23:17:12.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,237.441,,,,,,,
745,1,,,-122.1933738,47.6318309,2025-09-19 23:17:13.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,175.855,,,,,,,
746,1,,,-122.1933738,47.6318309,2025-09-19 23:17:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,239.678,,,,,,,
747,1,,,-122.1933738,47.6318309,2025-09-19 23:17:15.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,202.175,,,,,,,
748,1,,,-122.1933738,47.6318309,2025-09-19 23:17:16.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,186.136,,,,,,,
749,1,,,-122.1933738,47.6318309,2025-09-19 23:17:17.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,221.872,,,,,,,
750,1,,,-122.1933738,47.6318309,2025-09-19 23:17:18.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,197.333,,,,,,,
751,1,,,-122.1933738,47.6318309,2025-09-19 23:17:19.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,198.594,,,,,,,
752,1,,,-122.1933738,47.6318309,2025-09-19 23:17:20.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,230.893,,,,,,,
753,1,,,-122.1933738,47.6318309,2025-09-19 23:17:21.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,201.330,,,,,,,
754,1,,,-122.1933738,47.6318309,2025-09-19 23:17:22.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,208.726,,,,,,,
755,1,,,-122.1933738,47.6318309,2025-09-19 23:17:23.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,206.546,,,,,,,
756,1,,,-122.1933738,47.6318309,2025-09-19 23:17:24.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,188.216,,,,,,,
757,1,,,-122.1933738,47.6318309,2025-09-19 23:17:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,183.663,,,,,,,
758,1,,,-122.1933738,47.6318309,2025-09-19 23:17:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,181.839,,,,,,,
759,1,,,-122.1933738,47.6318309,2025-09-19 23:17:26.589,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
760,1,,,-122.1933738,47.6318309,2025-09-19 23:17:26.636,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
761,1,,,-122.1933738,47.6318309,2025-09-19 23:17:27.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,179.106,,,,,,,
762,1,,,-122.1933738,47.6318309,2025-09-19 23:17:28.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
763,1,,,-122.1933738,47.6318309,2025-09-19 23:17:29.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
764,1,,,-122.1933738,47.6318309,2025-09-19 23:17:30.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
765,1,,,-122.1933738,47.6318309,2025-09-19 23:17:31.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
766,1,,,-122.1933738,47.6318309,2025-09-19 23:17:32.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
767,1,,,-122.1933738,47.6318309,2025-09-19 23:17:33.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
768,1,,,-122.1933738,47.6318309,2025-09-19 23:17:34.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
769,1,,,-122.1933738,47.6318309,2025-09-19 23:17:35.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
770,1,,,-122.1933738,47.6318309,2025-09-19 23:17:36.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
771,1,,,-122.1933738,47.6318309,2025-09-19 23:17:37.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
772,1,,,-122.1933738,47.6318309,2025-09-19 23:17:38.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
773,1,,,-122.1933738,47.6318309,2025-09-19 23:17:39.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
774,1,,,-122.1933738,47.6318309,2025-09-19 23:17:40.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
775,1,,,-122.1933738,47.6318309,2025-09-19 23:17:41.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
776,1,,,-122.1933738,47.6318309,2025-09-19 23:17:42.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
777,1,,,-122.1933738,47.6318309,2025-09-19 23:17:43.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
778,1,,,-122.1933738,47.6318309,2025-09-19 23:17:44.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
779,1,,,-122.1933738,47.6318309,2025-09-19 23:17:45.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
780,1,,,-122.1933738,47.6318309,2025-09-19 23:17:46.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
781,1,,,-122.1933738,47.6318309,2025-09-19 23:17:47.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
782,1,,,-122.1933738,47.6318309,2025-09-19 23:17:48.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
783,1,,,-122.1933738,47.6318309,2025-09-19 23:17:49.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
784,1,,,-122.1933738,47.6318309,2025-09-19 23:17:50.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
785,1,,,-122.1933738,47.6318309,2025-09-19 23:17:51.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
786,1,,,-122.1933738,47.6318309,2025-09-19 23:17:52.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
787,1,,,-122.1933738,47.6318309,2025-09-19 23:17:53.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
788,1,,,-122.1933738,47.6318309,2025-09-19 23:17:54.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
789,1,,,-122.1933738,47.6318309,2025-09-19 23:17:55.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
790,1,,,-122.1933738,47.6318309,2025-09-19 23:17:56.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
791,1,,,-122.1933738,47.6318309,2025-09-19 23:17:57.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
792,1,,,-122.1933738,47.6318309,2025-09-19 23:17:58.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
793,1,,,-122.1933738,47.6318309,2025-09-19 23:17:59.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
794,1,,,-122.1933738,47.6318309,2025-09-19 23:18:00.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
795,1,,,-122.1933738,47.6318309,2025-09-19 23:18:01.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
796,1,,,-122.1933738,47.6318309,2025-09-19 23:18:02.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
797,1,,,-122.1933738,47.6318309,2025-09-19 23:18:03.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
798,1,,,-122.1933738,47.6318309,2025-09-19 23:18:04.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
799,1,,,-122.1933738,47.6318309,2025-09-19 23:18:05.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
800,1,,,-122.1933738,47.6318309,2025-09-19 23:18:06.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
801,1,,,-122.1933738,47.6318309,2025-09-19 23:18:07.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
802,1,,,-122.1933738,47.6318309,2025-09-19 23:18:07.605,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
803,1,,,-122.1933738,47.6318309,2025-09-19 23:18:08.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
804,1,,,-122.1933738,47.6318309,2025-09-19 23:18:09.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
805,1,,,-122.1933738,47.6318309,2025-09-19 23:18:09.964,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
806,1,,,-122.1933738,47.6318309,2025-09-19 23:18:09.980,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
807,1,,,-122.1933738,47.6318309,2025-09-19 23:18:10.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
808,1,,,-122.1933738,47.6318309,2025-09-19 23:18:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
809,1,,,-122.1933738,47.6318309,2025-09-19 23:18:12.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,84.201,,,,,,,
810,1,,,-122.1933738,47.6318309,2025-09-19 23:18:13.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,98.928,,,,,,,
811,1,,,-122.1933738,47.6318309,2025-09-19 23:18:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,120.007,,,,,,,
812,1,,,-122.1933738,47.6318309,2025-09-19 23:18:15.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,86.712,,,,,,,
813,1,,,-122.1933738,47.6318309,2025-09-19 23:18:16.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,60.366,,,,,,,
814,1,,,-122.1933738,47.6318309,2025-09-19 23:18:17.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,84.212,,,,,,,
815,1,,,-122.1933738,47.6318309,2025-09-19 23:18:18.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,102.451,,,,,,,
816,1,,,-122.1933738,47.6318309,2025-09-19 23:18:19.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,83.516,,,,,,,
817,1,,,-122.1933738,47.6318309,2025-09-19 23:18:20.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,78.137,,,,,,,
818,1,,,-122.1933738,47.6318309,2025-09-19 23:18:21.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,71.831,,,,,,,
819,1,,,-122.1933738,47.6318309,2025-09-19 23:18:22.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,119.791,,,,,,,
820,1,,,-122.1933738,47.6318309,2025-09-19 23:18:23.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,114.672,,,,,,,
821,1,,,-122.1933738,47.6318309,2025-09-19 23:18:24.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,202.774,,,,,,,
822,1,,,-122.1933738,47.6318309,2025-09-19 23:18:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,221.147,,,,,,,
823,1,,,-122.1933738,47.6318309,2025-09-19 23:18:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,192.887,,,,,,,
824,1,,,-122.1933738,47.6318309,2025-09-19 23:18:27.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,182.059,,,,,,,
825,1,,,-122.1933738,47.6318309,2025-09-19 23:18:28.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,130.992,,,,,,,
826,1,,,-122.1933738,47.6318309,2025-09-19 23:18:29.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,123.169,,,,,,,
827,1,,,-122.1933738,47.6318309,2025-09-19 23:18:30.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,108.943,,,,,,,
828,1,,,-122.1933738,47.6318309,2025-09-19 23:18:31.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,121.694,,,,,,,
829,1,,,-122.1933738,47.6318309,2025-09-19 23:18:32.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,99.676,,,,,,,
830,1,,,-122.1933738,47.6318309,2025-09-19 23:18:33.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,92.034,,,,,,,
831,1,,,-122.1933738,47.6318309,2025-09-19 23:18:34.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,69.627,,,,,,,
832,1,,,-122.1933738,47.6318309,2025-09-19 23:18:35.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,67.552,,,,,,,
833,1,,,-122.1933738,47.6318309,2025-09-19 23:18:36.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,23.824,,,,,,,
834,1,,,-122.1933738,47.6318309,2025-09-19 23:18:37.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.620,,,,,,,
835,1,,,-122.1933738,47.6318309,2025-09-19 23:18:38.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,22.862,,,,,,,
836,1,,,-122.1933738,47.6318309,2025-09-19 23:18:39.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,25.779,,,,,,,
837,1,,,-122.1933738,47.6318309,2025-09-19 23:18:40.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,22.242,,,,,,,
838,1,,,-122.1933738,47.6318309,2025-09-19 23:18:40.980,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
