IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
105,1,,,-122.1543362,47.6169777,2025-09-15 18:57:53.089,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
106,1,,,-122.1543362,47.6169777,2025-09-15 18:57:53.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
107,1,,,-122.1543362,47.6169777,2025-09-15 18:57:54.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
108,1,,,-122.1543362,47.6169777,2025-09-15 18:57:55.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,31.457,,,,,,,
109,1,,,-122.1543362,47.6169777,2025-09-15 18:57:55.620,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
110,1,,,-122.1543362,47.6169777,2025-09-15 18:57:56.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,107.023,,,,,,,
111,1,,,-122.1543362,47.6169777,2025-09-15 18:57:57.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
112,1,,,-122.1543362,47.6169777,2025-09-15 18:57:58.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
113,1,,,-122.1543362,47.6169777,2025-09-15 18:57:59.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
114,1,,,-122.1543362,47.6169777,2025-09-15 18:58:00.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
115,1,,,-122.1543362,47.6169777,2025-09-15 18:58:00.651,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
116,1,,,-122.1543362,47.6169777,2025-09-15 18:58:01.072,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
117,1,,,-122.1543362,47.6169777,2025-09-15 18:58:01.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
118,1,,,-122.1543362,47.6169777,2025-09-15 18:58:02.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
119,1,,,-122.1543362,47.6169777,2025-09-15 18:58:02.995,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
120,1,,,-122.1543362,47.6169777,2025-09-15 18:58:03.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,31.457,,,,,,,
121,1,,,-122.1543362,47.6169777,2025-09-15 18:58:04.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,98.163,,,,,,,
122,1,,,-122.1543362,47.6169777,2025-09-15 18:58:05.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
123,1,,,-122.1543362,47.6169777,2025-09-15 18:58:06.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
124,1,,,-122.1543362,47.6169777,2025-09-15 18:58:07.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
125,1,,,-122.1543362,47.6169777,2025-09-15 18:58:08.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
126,1,,,-122.1543362,47.6169777,2025-09-15 18:58:08.682,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
127,1,,,-122.1543362,47.6169777,2025-09-15 18:58:09.401,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
128,1,,,-122.1543362,47.6169777,2025-09-15 18:58:09.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
129,1,,,-122.1543362,47.6169777,2025-09-15 18:58:10.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
130,1,,,-122.1543362,47.6169777,2025-09-15 18:58:11.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,31.426,,,,,,,
131,1,,,-122.1543362,47.6169777,2025-09-15 18:58:12.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
132,1,,,-122.1543362,47.6169777,2025-09-15 18:58:13.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,15.729,,,,,,,
133,1,,,-122.1543362,47.6169777,2025-09-15 18:58:13.916,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
134,1,,,-122.1543362,47.6169777,2025-09-15 18:58:14.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,25.166,,,,,,,
135,1,,,-122.1543362,47.6169777,2025-09-15 18:58:15.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,95.106,,,,,,,
136,1,,,-122.1543362,47.6169777,2025-09-15 18:58:16.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
137,1,,,-122.1543362,47.6169777,2025-09-15 18:58:17.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
138,1,,,-122.1543362,47.6169777,2025-09-15 18:58:18.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
139,1,,,-122.1543362,47.6169777,2025-09-15 18:58:19.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
140,1,,,-122.1543362,47.6169777,2025-09-15 18:58:19.730,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
141,1,,,-122.1543362,47.6169777,2025-09-15 18:58:20.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
142,1,,,-122.1543362,47.6169777,2025-09-15 18:58:20.776,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
143,1,,,-122.1543362,47.6169777,2025-09-15 18:58:21.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
144,1,,,-122.1543362,47.6169777,2025-09-15 18:58:22.698,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
145,1,,,-122.1543362,47.6169777,2025-09-15 18:58:22.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
146,1,,,-122.1543362,47.6169777,2025-09-15 18:58:23.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,98.490,,,,,,,
147,1,,,-122.1543362,47.6169777,2025-09-15 18:58:24.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
148,1,,,-122.1543362,47.6169777,2025-09-15 18:58:25.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
149,1,,,-122.1543362,47.6169777,2025-09-15 18:58:26.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
150,1,,,-122.1543362,47.6169777,2025-09-15 18:58:27.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
151,1,,,-122.1543362,47.6169777,2025-09-15 18:58:27.761,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
152,1,,,-122.1543362,47.6169777,2025-09-15 18:58:28.323,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
153,1,,,-122.1543362,47.6169777,2025-09-15 18:58:28.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
154,1,,,-122.1543362,47.6169777,2025-09-15 18:58:29.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
155,1,,,-122.1543362,47.6169777,2025-09-15 18:58:30.745,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
156,1,,,-122.1543362,47.6169777,2025-09-15 18:58:30.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,31.457,,,,,,,
157,1,,,-122.1543362,47.6169777,2025-09-15 18:58:31.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,66.526,,,,,,,
158,1,,,-122.1543362,47.6169777,2025-09-15 18:58:32.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
159,1,,,-122.1543362,47.6169777,2025-09-15 18:58:33.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
160,1,,,-122.1543362,47.6169777,2025-09-15 18:58:34.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
161,1,,,-122.1543362,47.6169777,2025-09-15 18:58:35.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
162,1,,,-122.1543362,47.6169777,2025-09-15 18:58:35.791,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
163,1,,,-122.1543362,47.6169777,2025-09-15 18:58:36.197,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
164,1,,,-122.1543362,47.6169777,2025-09-15 18:58:36.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
165,1,,,-122.1543362,47.6169777,2025-09-15 18:58:37.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
166,1,,,-122.1543362,47.6169777,2025-09-15 18:58:38.323,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
167,1,,,-122.1543362,47.6169777,2025-09-15 18:58:38.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,31.457,,,,,,,
168,1,,,-122.1543362,47.6169777,2025-09-15 18:58:39.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,66.869,,,,,,,
169,1,,,-122.1543362,47.6169777,2025-09-15 18:58:40.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
170,1,,,-122.1543362,47.6169777,2025-09-15 18:58:41.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
171,1,,,-122.1543362,47.6169777,2025-09-15 18:58:42.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
172,1,,,-122.1543362,47.6169777,2025-09-15 18:58:43.807,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
173,1,,,-122.1543362,47.6169777,2025-09-15 18:58:43.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
174,1,,,-122.1543362,47.6169777,2025-09-15 18:58:44.183,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
175,1,,,-122.1543362,47.6169777,2025-09-15 18:58:44.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
176,1,,,-122.1543362,47.6169777,2025-09-15 18:58:45.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
177,1,,,-122.1543362,47.6169777,2025-09-15 18:58:46.214,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
178,1,,,-122.1543362,47.6169777,2025-09-15 18:58:46.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,31.457,,,,,,,
179,1,,,-122.1543362,47.6169777,2025-09-15 18:58:47.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,88.454,,,,,,,
180,1,,,-122.1543362,47.6169777,2025-09-15 18:58:48.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
181,1,,,-122.1543362,47.6169777,2025-09-15 18:58:49.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
182,1,,,-122.1543362,47.6169777,2025-09-15 18:58:50.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
183,1,,,-122.1543362,47.6169777,2025-09-15 18:58:51.822,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
184,1,,,-122.1543362,47.6169777,2025-09-15 18:58:51.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
185,1,,,-122.1543362,47.6169777,2025-09-15 18:58:52.386,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
186,1,,,-122.1543362,47.6169777,2025-09-15 18:58:53.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
187,1,,,-122.1543362,47.6169777,2025-09-15 18:58:54.697,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
188,1,,,-122.1543362,47.6169777,2025-09-15 18:58:54.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
189,1,,,-122.1543362,47.6169777,2025-09-15 18:58:55.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,31.457,,,,,,,
190,1,,,-122.1543362,47.6169777,2025-09-15 18:58:56.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,164.720,,,,,,,
191,1,,,-122.1543362,47.6169777,2025-09-15 18:58:57.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
192,1,,,-122.1543362,47.6169777,2025-09-15 18:58:58.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
193,1,,,-122.1543362,47.6169777,2025-09-15 18:58:59.839,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
194,1,,,-122.1543362,47.6169777,2025-09-15 18:58:59.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
195,1,,,-122.1543362,47.6169777,2025-09-15 18:59:00.370,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
196,1,,,-122.1543362,47.6169777,2025-09-15 18:59:01.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
197,1,,,-122.1543362,47.6169777,2025-09-15 18:59:02.386,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
198,1,,,-122.1543362,47.6169777,2025-09-15 18:59:02.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
199,1,,,-122.1543362,47.6169777,2025-09-15 18:59:03.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,31.426,,,,,,,
200,1,,,-122.1543362,47.6169777,2025-09-15 18:59:04.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
201,1,,,-122.1543362,47.6169777,2025-09-15 18:59:05.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
202,1,,,-122.1543362,47.6169777,2025-09-15 18:59:06.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
203,1,,,-122.1543362,47.6169777,2025-09-15 18:59:07.855,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
204,1,,,-122.1543362,47.6169777,2025-09-15 18:59:07.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
205,1,,,-122.1543362,47.6169777,2025-09-15 18:59:08.355,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
206,1,,,-122.1543362,47.6169777,2025-09-15 18:59:09.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
207,1,,,-122.1543362,47.6169777,2025-09-15 18:59:10.276,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
208,1,,,-122.1543362,47.6169777,2025-09-15 18:59:10.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
209,1,,,-122.1543362,47.6169777,2025-09-15 18:59:11.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,31.457,,,,,,,
210,1,,,-122.1543362,47.6169777,2025-09-15 18:59:12.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,98.381,,,,,,,
211,1,,,-122.1543362,47.6169777,2025-09-15 18:59:13.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
212,1,,,-122.1543362,47.6169777,2025-09-15 18:59:14.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
