[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,44
,,,N41(100),NR SA,266,-97.180000,13.390000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),NR SA,266,-97.760000,13.450000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.210000,15.640000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.080000,16.690000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,266,-96.840000,15.450000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.070000,14.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(40),NR SA,266,-97.170000,13.870000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,261
,,,,,,,,,,,,,,,,,,,,,,,53
,,,N41(100),NR SA,266,-97.120000,13.540000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,37
,,,N41(100),NR SA,266,-97.810000,12.410000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,31
,,,N41(100),NR SA,266,-97.640000,12.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,30
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,36
,,,N41(100),NR SA,266,-98.090000,11.990000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,266,-98.250000,11.350000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,31
,,,N41(100),NR SA,266,-97.990000,11.050000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,266,-98.230000,11.030000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.290000,13.490000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.990000,14.050000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,266,-95.940000,13.980000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.600000,14.870000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.960000,14.390000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,80
,,,,,,,,,,,,,,,,,,,,,,,38
,,,N41(100),NR SA,266,-97.000000,13.820000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,41
,,,N41(100),NR SA,266,-97.730000,12.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,34
,,,N41(100),NR SA,266,-98.790000,13.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,266,-97.690000,12.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,32
,,,N41(100),NR SA,266,-97.320000,13.240000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,266,-97.000000,13.200000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,266,-97.420000,13.730000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.450000,14.130000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.520000,14.090000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,266,-97.740000,13.700000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.920000,14.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(40),NR SA,266,-96.400000,13.630000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,177
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,32
,,,N41(100),NR SA,266,-97.420000,14.060000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,37
,,,N41(100),NR SA,266,-96.360000,14.250000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,266,-96.320000,14.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,30
,,,N41(100),NR SA,266,-97.380000,14.040000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,266,-96.500000,14.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,266,-95.890000,14.860000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,266,-95.490000,16.330000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.630000,16.500000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.880000,17.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,266,-96.080000,16.240000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.100000,17.430000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.670000,17.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,74
,,,N41(100),NR SA,266,-95.960000,16.660000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,34
,,,N41(100),NR SA,266,-96.110000,15.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,266,-95.800000,16.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,36
,,,N41(100),NR SA,266,-97.370000,15.460000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,36
,,,N41(100),NR SA,266,-95.700000,17.050000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-95.600000,16.020000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,266,-96.210000,15.760000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.390000,18.720000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.330000,17.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,266,-96.130000,18.910000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.980000,19.090000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.860000,16.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,177
,,,,,,,,,,,,,,,,,,,,,,,49
,,,N41(100),NR SA,266,-94.770000,18.940000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,266,-95.500000,16.390000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,38
,,,N41(100),NR SA,266,-95.100000,17.820000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,36
,,,N41(100),NR SA,266,-95.930000,16.510000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,42
,,,N41(100),NR SA,266,-96.080000,16.980000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-96.590000,16.660000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,266,-96.730000,17.160000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.450000,18.310000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.030000,19.720000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,266,-96.510000,18.950000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.110000,17.790000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.000000,18.400000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,56
,,,N41(100),NR SA,266,-95.650000,18.450000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,48
,,,N41(100),NR SA,266,-96.010000,16.460000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-96.090000,15.510000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-96.500000,16.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,41
,,,N41(100),NR SA,266,-95.650000,16.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,34
,,,N41(100),NR SA,266,-96.080000,14.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,266,-98.390000,13.910000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.820000,17.260000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.530000,18.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,266,-95.820000,18.070000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-95.920000,18.800000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.620000,17.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(100),NR SA,266,-95.220000,17.640000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,37
,,,N41(100),NR SA,266,-95.930000,16.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,39
,,,N41(100),NR SA,266,-95.720000,16.950000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-95.740000,16.820000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,34
,,,N41(100),NR SA,266,-95.780000,16.310000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-95.560000,17.650000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,266,-95.770000,17.450000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.650000,18.670000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.520000,18.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,266,-95.600000,17.740000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.960000,17.480000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.970000,17.810000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,92
,,,N41(100),NR SA,266,-95.880000,18.330000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,74
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-96.180000,16.400000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,31
,,,N41(100),NR SA,266,-95.880000,15.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,40
,,,N41(100),NR SA,266,-95.770000,15.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-95.880000,15.390000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,32
,,,N41(100),NR SA,266,-95.980000,16.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,266,-95.860000,15.570000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.860000,17.400000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.820000,16.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,266,-95.630000,16.760000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.550000,17.070000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.160000,15.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(40),NR SA,266,-94.400000,16.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,205
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-94.760000,15.950000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,30
,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-96.130000,14.500000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-97.920000,13.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,34
,,,N41(100),NR SA,266,-96.400000,14.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,62
,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,43
,,,N41(100),NR SA,266,-95.900000,14.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,266,-95.920000,14.700000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.990000,15.640000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.680000,16.870000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,266,-95.620000,16.670000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.390000,17.880000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.190000,16.890000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(100),NR SA,266,-95.050000,16.860000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-95.260000,16.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,30
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-97.150000,13.830000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,63
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-97.330000,13.500000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,36
,,,N41(100),NR SA,266,-94.780000,15.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,38
,,,N41(100),NR SA,266,-94.980000,15.500000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,266,-95.190000,15.210000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.380000,15.930000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.240000,14.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING MeasureStop,,,
,,,N41(100),,266,-96.910000,13.960000,,,,,,,,,,,,,,,,
