[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.150508,-122.357250,583,-102.920000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-102.910000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-102.780000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-102.440000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-99.600000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-98.730000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-99.520000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-100.150000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-99.500000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-98.290000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-97.070000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-96.590000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-97.090000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-100.540000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-100.500000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-100.060000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-99.890000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-98.820000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-100.310000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-101.530000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-99.180000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-100.440000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-104.060000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-98.840000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-98.360000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-99.580000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-98.580000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-98.750000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-96.650000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-98.730000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-102.280000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-101.760000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-102.590000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-153.750000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-155.880000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-100.110000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-102.140000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-98.590000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-99.860000,5.242,10.485,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-101.480000,6.291,10.485,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-99.650000,5.242,9.437,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-100.210000,4.194,0.000,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-101.850000,3.145,0.000,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-101.810000,2.097,0.000,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-99.590000,3.145,0.000,,,,,,2.500000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,
,,,,,,,,,,,,[Tool] Voice - Release Call Request,
,NR SA,47.150508,-122.357250,583,-101.900000,2.097,0.000,,,,,,2.500000
