IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
75,1,,,-122.3565633,47.1284250,2025-09-29 21:15:50.522,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.383256,,,,,,
76,1,,,-122.3565633,47.1284250,2025-09-29 21:15:51.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-74.080000,16.900000,3,Rank 3 (RI2),30.590000,5.906190,26.200000,0.000000,9.700000,9.437,10.485,,,,,,47.127916,-122.356775
77,1,,,-122.3565633,47.1284250,2025-09-29 21:15:52.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-73.680000,13.500000,3,Rank 3 (RI2),29.480000,0.000000,25.722689,0.000000,10.300000,10.485,9.437,,,,,,47.127916,-122.356775
78,1,,,-122.3566883,47.1284000,2025-09-29 21:15:53.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128400,-122.356688,n41A,520110,583,-74.470000,12.700000,3,Rank 3 (RI2),29.410000,0.680529,25.830000,0.000000,9.600000,9.437,10.485,,,,,,47.127916,-122.356775
79,1,,,-122.3567017,47.1283900,2025-09-29 21:15:54.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128390,-122.356702,n41A,520110,583,-72.600000,13.700000,3,Rank 3 (RI2),28.690000,0.000000,25.974359,0.000000,9.700000,10.485,9.437,,,,,,47.127916,-122.356775
80,1,,,-122.3567067,47.1283700,2025-09-29 21:15:55.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128370,-122.356707,n41A,520110,583,-70.680000,11.200000,3,Rank 3 (RI2),30.630000,8.465231,25.878261,0.000000,11.300000,10.485,10.485,,,,,,47.127916,-122.356775
81,1,,,-122.3567017,47.1283517,2025-09-29 21:15:56.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128352,-122.356702,n41A,520110,583,-69.140000,9.900000,3,Rank 3 (RI2),29.650000,0.000000,25.696429,0.000000,9.300000,9.437,9.437,,,,,,47.127916,-122.356775
82,1,,,-122.3566917,47.1283333,2025-09-29 21:15:57.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128333,-122.356692,n41A,520110,583,-68.890000,11.600000,3,Rank 3 (RI2),30.390000,0.000000,26.064815,0.000000,10.100000,9.437,10.485,,,,,,47.127916,-122.356775
83,1,,,-122.3566767,47.1283183,2025-09-29 21:15:58.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128318,-122.356677,n41A,520110,583,-69.330000,12.000000,3,Rank 3 (RI2),30.830000,1.186305,26.306931,0.000000,9.000000,10.485,9.437,,,,,,47.127916,-122.356775
84,1,,,-122.3566617,47.1283017,2025-09-29 21:15:59.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128302,-122.356662,n41A,520110,583,-66.630000,11.700000,3,Rank 3 (RI2),29.020000,0.000000,26.033708,0.000000,9.200000,10.485,10.485,,,,,,47.127916,-122.356775
85,1,,,-122.3566483,47.1282817,2025-09-29 21:16:00.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128282,-122.356648,n41A,520110,583,-71.400000,13.700000,3,Rank 3 (RI2),28.350000,3.413384,26.390476,0.000000,10.200000,9.437,9.437,,,,,,47.127916,-122.356775
86,1,,,-122.3566417,47.1282600,2025-09-29 21:16:01.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128260,-122.356642,n41A,520110,583,-72.100000,12.400000,2,Rank 2 (RI1),28.390000,0.000000,25.581633,0.000000,11.400000,10.485,10.485,,,,,,47.127916,-122.356775
87,1,,,-122.3566417,47.1282367,2025-09-29 21:16:02.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128237,-122.356642,n41A,520110,583,-73.290000,11.400000,3,Rank 3 (RI2),28.040000,9.265948,26.069767,0.000000,9.500000,9.437,9.437,,,,,,47.127916,-122.356775
88,1,,,-122.3566517,47.1282117,2025-09-29 21:16:03.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128212,-122.356652,n41A,520110,583,-73.690000,14.300000,3,Rank 3 (RI2),27.800000,0.000000,26.303371,0.000000,10.200000,10.485,10.485,,,,,,47.127916,-122.356775
89,1,,,-122.3566767,47.1281883,2025-09-29 21:16:04.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128188,-122.356677,n41A,520110,583,-74.320000,15.500000,3,Rank 3 (RI2),26.860000,10.948509,26.500000,0.000000,9.800000,9.437,9.437,,,,,,47.127916,-122.356775
90,1,,,-122.3567200,47.1281700,2025-09-29 21:16:05.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128170,-122.356720,n41A,520110,583,-73.850000,13.300000,3,Rank 3 (RI2),28.490000,4.594438,24.953271,0.000000,10.600000,10.485,10.485,,,,,,47.127916,-122.356775
91,1,,,-122.3567867,47.1281583,2025-09-29 21:16:06.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128158,-122.356787,n41A,520110,583,-72.360000,15.400000,2,Rank 2 (RI1),25.710000,0.000000,26.095745,0.000000,11.300000,9.437,10.485,,,,,,47.127916,-122.356775
92,1,,,-122.3568767,47.1281533,2025-09-29 21:16:07.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128153,-122.356877,n41A,520110,583,-75.060000,13.300000,2,Rank 2 (RI1),23.310000,0.000000,25.106796,0.100000,9.800000,10.485,9.437,,,,,,47.127916,-122.356775
93,1,,,-122.3569767,47.1281500,2025-09-29 21:16:08.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128150,-122.356977,n41A,520110,583,-73.380000,13.500000,2,Rank 2 (RI1),24.970000,0.000000,25.878049,0.100000,9.500000,9.437,10.485,,,,,,47.127916,-122.356775
94,1,,,-122.3570650,47.1281467,2025-09-29 21:16:09.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128147,-122.357065,n41A,520110,583,-76.330000,8.700000,2,Rank 3 (RI2),25.470000,2.414551,25.687500,0.100000,8.600000,10.485,9.437,,,,,,47.127916,-122.356775
95,1,,,-122.3571283,47.1281467,2025-09-29 21:16:10.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128147,-122.357128,n41A,520110,583,-71.090000,9.400000,2,Rank 2 (RI1),26.690000,0.699724,26.358696,0.100000,9.300000,9.437,10.485,,,,,,47.127916,-122.356775
96,1,,,-122.3571617,47.1281450,2025-09-29 21:16:10.566,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.265399,,,,,,
97,1,,,-122.3571617,47.1281450,2025-09-29 21:16:11.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128145,-122.357162,n41A,520110,583,-69.960000,9.200000,2,Rank 2 (RI1),27.590000,0.587544,26.034483,0.100000,9.800000,10.485,9.437,,,,,,47.127916,-122.356775
98,1,,,-122.3571750,47.1281450,2025-09-29 21:16:12.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128145,-122.357175,n41A,520110,583,-69.400000,10.000000,2,Rank 2 (RI1),27.860000,0.000000,25.681818,0.100000,9.500000,10.485,10.485,,,,,,47.127916,-122.356775
99,1,,,-122.3571767,47.1281433,2025-09-29 21:16:13.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128143,-122.357177,n41A,520110,583,-69.040000,9.800000,2,Rank 2 (RI1),26.400000,8.012324,25.831776,0.100000,9.000000,9.437,9.437,,,,,,47.127916,-122.356775
100,1,,,-122.3571800,47.1281400,2025-09-29 21:16:14.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128140,-122.357180,n41A,520110,583,-69.350000,11.600000,3,Rank 3 (RI2),26.000000,2.296428,26.120000,0.100000,8.700000,10.485,10.485,,,,,,47.127916,-122.356775
101,1,,,-122.3571883,47.1281400,2025-09-29 21:16:15.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128140,-122.357188,n41A,520110,583,-74.940000,10.500000,2,Rank 2 (RI1),22.660000,1.167202,25.886179,0.100000,8.700000,9.437,9.437,,,,,,47.127916,-122.356775
102,1,,,-122.3571883,47.1281400,2025-09-29 21:16:16.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128140,-122.357188,n41A,520110,583,-75.130000,9.100000,2,Rank 2 (RI1),22.230000,1.093452,25.760331,0.100000,9.200000,10.485,10.485,,,,,,47.127916,-122.356775
103,1,,,-122.3571883,47.1281400,2025-09-29 21:16:17.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128140,-122.357188,n41A,520110,583,-74.620000,11.000000,3,Rank 3 (RI2),21.800000,0.000000,25.851485,0.100000,7.600000,9.437,9.437,,,,,,47.127916,-122.356775
104,1,,,-122.3572067,47.1281483,2025-09-29 21:16:18.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128148,-122.357207,n41A,520110,583,-77.760000,15.200000,2,Rank 2 (RI1),22.600000,3.168617,26.177083,0.100000,9.700000,10.485,10.485,,,,,,47.127916,-122.356775
105,1,,,-122.3572267,47.1281650,2025-09-29 21:16:19.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128165,-122.357227,n41A,520110,583,-78.010000,14.500000,3,Rank 3 (RI2),25.010000,1.203340,26.011494,0.100000,9.000000,9.437,10.485,,,,,,47.127916,-122.356775
106,1,,,-122.3572467,47.1282017,2025-09-29 21:16:20.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128202,-122.357247,n41A,520110,583,-78.340000,15.400000,2,Rank 2 (RI1),25.650000,0.000000,26.194175,0.100000,12.800000,10.485,9.437,,,,,,47.127916,-122.356775
107,1,,,-122.3572517,47.1282633,2025-09-29 21:16:21.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128263,-122.357252,n41A,520110,583,-77.080000,14.900000,3,Rank 3 (RI2),26.420000,0.000000,26.226415,0.100000,11.700000,9.437,10.485,,,,,,47.127916,-122.356775
108,1,,,-122.3572550,47.1283383,2025-09-29 21:16:22.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.357255,n41A,520110,583,-77.620000,16.500000,3,Rank 3 (RI2),26.430000,0.526141,25.911111,0.100000,10.300000,10.485,9.437,,,,,,47.127916,-122.356775
109,1,,,-122.3572567,47.1284567,2025-09-29 21:16:23.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128457,-122.357257,n41A,520110,583,-76.830000,16.900000,3,Rank 3 (RI2),28.220000,0.000000,25.737500,0.100000,10.200000,9.437,10.485,,,,,,47.127916,-122.356775
110,1,,,-122.3572600,47.1285850,2025-09-29 21:16:24.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128585,-122.357260,n41A,520110,583,-72.390000,15.500000,3,Rank 3 (RI2),27.860000,1.456309,26.266055,0.100000,11.000000,10.485,9.437,,,,,,47.127916,-122.356775
111,1,,,-122.3572650,47.1287383,2025-09-29 21:16:25.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128738,-122.357265,n41A,520110,583,-78.120000,16.200000,3,Rank 3 (RI2),27.400000,0.000000,26.330000,0.100000,10.700000,9.437,10.485,,,,,,47.127916,-122.356775
112,1,,,-122.3572817,47.1289167,2025-09-29 21:16:26.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128917,-122.357282,n41A,520110,583,-76.210000,18.400000,3,Rank 3 (RI2),29.540000,4.084238,25.620690,0.200000,10.800000,10.485,9.437,,,,,,47.127916,-122.356775
113,1,,,-122.3572967,47.1291133,2025-09-29 21:16:27.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129113,-122.357297,n41A,520110,583,-80.010000,17.400000,3,Rank 3 (RI2),26.990000,0.809511,26.060976,0.200000,10.800000,10.485,10.485,,,,,,47.127916,-122.356775
114,1,,,-122.3572933,47.1293217,2025-09-29 21:16:28.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129322,-122.357293,n41A,520110,583,-76.480000,17.200000,3,Rank 3 (RI2),27.400000,6.788587,26.214286,0.200000,10.500000,9.437,9.437,,,,,,47.127916,-122.356775
115,1,,,-122.3572983,47.1295300,2025-09-29 21:16:29.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129530,-122.357298,n41A,520110,583,-77.350000,19.800000,3,Rank 3 (RI2),25.400000,2.162701,25.569892,0.200000,11.000000,10.485,10.485,,,,,,47.127916,-122.356775
116,1,,,-122.3573017,47.1297450,2025-09-29 21:16:30.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129745,-122.357302,n41A,520110,583,-76.740000,19.100000,3,Rank 3 (RI2),26.430000,8.514893,25.647619,0.300000,11.500000,9.437,9.437,,,,,,47.127916,-122.356775
117,1,,,-122.3573083,47.1299667,2025-09-29 21:16:30.781,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.306575,,,,,,
118,1,,,-122.3573083,47.1299667,2025-09-29 21:16:31.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129967,-122.357308,n41A,520110,583,-77.600000,20.300000,3,Rank 3 (RI2),26.440000,7.783013,23.729323,0.300000,11.200000,10.485,10.485,,,,,,47.127916,-122.356775
119,1,,,-122.3573167,47.1301933,2025-09-29 21:16:32.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130193,-122.357317,n41A,520110,583,-81.170000,19.900000,3,Rank 3 (RI2),25.000000,0.000000,22.783582,0.300000,11.500000,9.437,10.485,,,,,,47.127916,-122.356775
120,1,,,-122.3573317,47.1304183,2025-09-29 21:16:33.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130418,-122.357332,n41A,520110,583,-82.860000,20.500000,3,Rank 3 (RI2),24.510000,1.505504,22.226027,0.300000,11.000000,10.485,9.437,,,,,,47.127916,-122.356775
121,1,,,-122.3573483,47.1306400,2025-09-29 21:16:34.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130640,-122.357348,n41A,520110,583,-81.490000,20.900000,3,Rank 3 (RI2),24.150000,0.506042,21.015748,0.400000,11.200000,9.437,10.485,,,,,,47.127916,-122.356775
122,1,,,-122.3573633,47.1308550,2025-09-29 21:16:35.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130855,-122.357363,n41A,520110,583,-79.470000,21.400000,3,Rank 3 (RI2),23.710000,6.598246,21.068323,0.400000,10.500000,10.485,9.437,,,,,,47.127916,-122.356775
123,1,,,-122.3573733,47.1310700,2025-09-29 21:16:36.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131070,-122.357373,n41A,520110,583,-82.170000,21.500000,3,Rank 3 (RI2),22.950000,0.000000,20.402778,0.400000,11.000000,10.485,10.485,,,,,,47.127916,-122.356775
124,1,,,-122.3573783,47.1312817,2025-09-29 21:16:37.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131282,-122.357378,n41A,520110,583,-81.610000,21.100000,3,Rank 3 (RI2),24.620000,0.834657,20.689873,0.400000,10.300000,9.437,9.437,,,,,,47.127916,-122.356775
125,1,,,-122.3573833,47.1314900,2025-09-29 21:16:38.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131490,-122.357383,n41A,520110,583,-80.170000,22.000000,3,Rank 3 (RI2),25.490000,0.306431,19.650794,0.400000,10.000000,10.485,10.485,,,,,,47.127916,-122.356775
126,1,,,-122.3573917,47.1316983,2025-09-29 21:16:39.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131698,-122.357392,n41A,520110,583,-80.230000,21.400000,3,Rank 3 (RI2),25.910000,0.527701,20.296296,0.500000,10.000000,9.437,9.437,,,,,,47.127916,-122.356775
127,1,,,-122.3574000,47.1319083,2025-09-29 21:16:40.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131908,-122.357400,n41A,520110,583,-80.080000,21.700000,3,Rank 3 (RI2),26.290000,0.000000,19.969466,0.500000,10.000000,10.485,10.485,,,,,,47.127916,-122.356775
128,1,,,-122.3574067,47.1321167,2025-09-29 21:16:41.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132117,-122.357407,n41A,520110,583,-81.370000,21.100000,3,Rank 3 (RI2),25.090000,0.659445,20.742424,0.500000,10.300000,9.437,9.437,,,,,,47.127916,-122.356775
129,1,,,-122.3574100,47.1323217,2025-09-29 21:16:42.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132322,-122.357410,n41A,520110,583,-80.800000,20.700000,3,Rank 3 (RI2),26.540000,0.660239,21.157025,0.500000,10.200000,10.485,10.485,,,,,,47.127916,-122.356775
130,1,,,-122.3574083,47.1325200,2025-09-29 21:16:43.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132520,-122.357408,n41A,520110,583,-77.000000,21.000000,3,Rank 3 (RI2),25.210000,2.957491,21.007463,0.600000,11.000000,9.437,9.437,,,,,,47.127916,-122.356775
131,1,,,-122.3574067,47.1327167,2025-09-29 21:16:44.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132717,-122.357407,n41A,520110,583,-77.730000,20.400000,3,Rank 3 (RI2),27.200000,2.017564,22.111111,0.600000,9.800000,10.485,10.485,,,,,,47.127916,-122.356775
132,1,,,-122.3574067,47.1329100,2025-09-29 21:16:45.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132910,-122.357407,n41A,520110,583,-78.500000,21.100000,3,Rank 3 (RI2),29.270000,2.227233,20.720588,0.600000,10.600000,9.437,9.437,,,,,,47.127916,-122.356775
133,1,,,-122.3574067,47.1330983,2025-09-29 21:16:46.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133098,-122.357407,n41A,520110,583,-78.690000,21.900000,3,Rank 3 (RI2),28.870000,1.755578,19.739837,0.600000,9.000000,10.485,10.485,,,,,,47.127916,-122.356775
134,1,,,-122.3574067,47.1332883,2025-09-29 21:16:47.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133288,-122.357407,n41A,520110,583,-78.290000,22.300000,3,Rank 3 (RI2),28.590000,1.520757,19.353741,0.600000,10.300000,9.437,10.485,,,,,,47.127916,-122.356775
135,1,,,-122.3574050,47.1334800,2025-09-29 21:16:48.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133480,-122.357405,n41A,520110,583,-80.710000,22.500000,3,Rank 3 (RI2),27.150000,1.984635,19.177632,0.700000,11.000000,10.485,9.437,,,,,,47.127916,-122.356775
136,1,,,-122.3574017,47.1336767,2025-09-29 21:16:49.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133677,-122.357402,n41A,520110,583,-80.760000,22.600000,3,Rank 3 (RI2),23.770000,3.579250,18.411348,0.700000,10.300000,9.437,10.485,,,,,,47.127916,-122.356775
137,1,,,-122.3574017,47.1338767,2025-09-29 21:16:50.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133877,-122.357402,n41A,520110,583,-82.910000,22.800000,3,Rank 3 (RI2),21.080000,1.574309,15.507937,0.700000,9.000000,10.485,9.437,,,,,,47.127916,-122.356775
138,1,,,-122.3574017,47.1340783,2025-09-29 21:16:50.649,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.260396,,,,,,
139,1,,,-122.3574017,47.1340783,2025-09-29 21:16:51.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134078,-122.357402,n41A,520110,583,-78.820000,22.700000,3,Rank 3 (RI2),26.130000,3.871974,17.000000,0.700000,11.300000,10.485,10.485,,,,,,47.127916,-122.356775
140,1,,,-122.3574000,47.1342783,2025-09-29 21:16:52.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134278,-122.357400,n41A,520110,583,-80.310000,22.600000,2,Rank 2 (RI1),26.280000,2.571305,16.543269,0.800000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
141,1,,,-122.3574017,47.1344733,2025-09-29 21:16:53.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134473,-122.357402,n41A,520110,583,-84.290000,22.800000,3,Rank 3 (RI2),26.120000,0.756146,15.096070,0.800000,11.300000,10.485,10.485,,,,,,47.127916,-122.356775
142,1,,,-122.3574033,47.1346650,2025-09-29 21:16:54.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134665,-122.357403,n41A,520110,583,-86.300000,23.200000,2,Rank 2 (RI1),23.280000,0.849329,11.801527,0.800000,13.500000,9.437,9.437,,,,,,47.127916,-122.356775
143,1,,,-122.3574033,47.1348567,2025-09-29 21:16:55.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134857,-122.357403,n41A,520110,583,-85.020000,23.000000,2,Rank 2 (RI1),24.970000,1.379913,13.484127,0.800000,14.000000,10.485,10.485,,,,,,47.127916,-122.356775
144,1,,,-122.3574050,47.1350500,2025-09-29 21:16:56.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135050,-122.357405,n41A,520110,583,-82.340000,22.600000,2,Rank 2 (RI1),24.900000,2.708707,15.796380,0.800000,14.800000,9.437,9.437,,,,,,47.127916,-122.356775
