IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
71,1,,,-122.3566617,47.1283017,2025-09-29 21:15:58.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128302,-122.356662,n41A,520110,583,-70.010000,11.200000,2,Rank 2 (RI1),27.220000,5.686020,25.583333,0.000000,13.400000,9.437,9.437,,,,,,47.128227,-122.356654
72,1,,,-122.3566483,47.1282817,2025-09-29 21:15:59.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128282,-122.356648,n41A,520110,583,-70.640000,14.800000,4,Rank 4 (RI3),25.570000,7.135234,26.050360,0.000000,11.300000,10.485,10.485,,,,,,47.128208,-122.356642
73,1,,,-122.3566417,47.1282600,2025-09-29 21:16:00.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128260,-122.356642,n41A,520110,583,-72.410000,12.700000,4,Rank 4 (RI3),26.260000,,25.878261,0.000000,10.200000,9.437,9.437,,,,,,47.128189,-122.356636
74,1,,,-122.3566417,47.1282367,2025-09-29 21:16:01.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128237,-122.356642,n41A,520110,583,-70.630000,14.700000,4,Rank 4 (RI3),27.190000,3.239054,25.898734,0.000000,10.200000,10.485,10.485,,,,,,47.128170,-122.356639
75,1,,,-122.3566517,47.1282117,2025-09-29 21:16:02.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128212,-122.356652,n41A,520110,583,-71.180000,12.100000,4,Rank 4 (RI3),26.790000,2.804181,25.168067,0.000000,11.100000,9.437,9.437,,,,,,47.128144,-122.356656
76,1,,,-122.3566767,47.1281883,2025-09-29 21:16:03.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128188,-122.356677,n41A,520110,583,-74.890000,13.800000,4,Rank 4 (RI3),25.130000,,25.500000,0.000000,11.000000,10.485,10.485,,,,,,47.128119,-122.356691
77,1,,,-122.3567200,47.1281700,2025-09-29 21:16:04.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128170,-122.356720,n41A,520110,583,-75.960000,13.400000,4,Rank 4 (RI3),27.510000,,26.006289,0.000000,9.900000,9.437,10.485,,,,,,47.128112,-122.356753
78,1,,,-122.3567867,47.1281583,2025-09-29 21:16:05.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128158,-122.356787,n41A,520110,583,-74.870000,10.300000,4,Rank 4 (RI3),26.950000,2.562195,25.796992,0.000000,10.100000,10.485,9.437,,,,,,47.128110,-122.356831
79,1,,,-122.3568767,47.1281533,2025-09-29 21:16:06.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128153,-122.356877,n41A,520110,583,-78.390000,15.600000,4,Rank 4 (RI3),23.330000,,25.367925,0.100000,9.000000,9.437,10.485,,,,,,47.128111,-122.356926
80,1,,,-122.3569767,47.1281500,2025-09-29 21:16:07.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128150,-122.356977,n41A,520110,583,-73.940000,14.500000,4,Rank 4 (RI3),25.160000,0.021838,25.375000,0.100000,9.000000,10.485,9.437,,,,,,47.128104,-122.357018
81,1,,,-122.3570650,47.1281467,2025-09-29 21:16:08.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128147,-122.357065,n41A,520110,583,-77.130000,14.100000,4,Rank 4 (RI3),24.440000,,25.946667,0.100000,9.000000,10.485,10.485,,,,,,47.128103,-122.357092
82,1,,,-122.3571283,47.1281467,2025-09-29 21:16:09.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128147,-122.357128,n41A,520110,583,-76.640000,15.300000,4,Rank 4 (RI3),24.190000,4.779552,26.277419,0.100000,9.000000,9.437,9.437,,,,,,47.128106,-122.357138
83,1,,,-122.3571617,47.1281450,2025-09-29 21:16:10.087,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.297798,,,,,,
84,1,,,-122.3571617,47.1281450,2025-09-29 21:16:10.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128145,-122.357162,n41A,520110,583,-76.390000,14.200000,4,Rank 4 (RI3),24.880000,1.603996,26.040650,0.100000,8.900000,9.437,10.485,,,,,,47.128109,-122.357154
85,1,,,-122.3571750,47.1281450,2025-09-29 21:16:11.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128145,-122.357175,n41A,520110,583,-76.140000,7.500000,4,Rank 4 (RI3),22.540000,0.288252,25.673759,0.100000,8.800000,10.485,9.437,,,,,,47.128111,-122.357162
86,1,,,-122.3571767,47.1281433,2025-09-29 21:16:12.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128143,-122.357177,n41A,520110,583,-76.740000,12.700000,4,Rank 4 (RI3),21.970000,3.196216,25.187500,0.100000,8.900000,9.437,10.485,,,,,,47.128112,-122.357168
87,1,,,-122.3571800,47.1281400,2025-09-29 21:16:13.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128140,-122.357180,n41A,520110,583,-76.870000,13.100000,4,Rank 4 (RI3),24.240000,,25.554688,0.100000,9.100000,10.485,9.437,,,,,,47.128113,-122.357175
88,1,,,-122.3571883,47.1281400,2025-09-29 21:16:14.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128140,-122.357188,n41A,520110,583,-77.810000,12.200000,4,Rank 4 (RI3),21.420000,3.318279,25.559701,0.100000,9.000000,10.485,10.485,,,,,,47.128114,-122.357181
89,1,,,-122.3571883,47.1281400,2025-09-29 21:16:15.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128140,-122.357188,n41A,520110,583,-78.560000,17.400000,4,Rank 4 (RI3),21.190000,2.099477,25.331492,0.100000,8.800000,9.437,9.437,,,,,,47.128114,-122.357180
90,1,,,-122.3571883,47.1281400,2025-09-29 21:16:16.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128140,-122.357188,n41A,520110,583,-78.660000,11.600000,4,Rank 4 (RI3),19.550000,3.548598,25.732283,0.100000,9.200000,10.485,10.485,,,,,,47.128116,-122.357196
91,1,,,-122.3572067,47.1281483,2025-09-29 21:16:17.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128148,-122.357207,n41A,520110,583,-79.110000,14.200000,4,Rank 4 (RI3),18.820000,0.529595,25.979866,0.100000,9.400000,9.437,10.485,,,,,,47.128124,-122.357233
92,1,,,-122.3572267,47.1281650,2025-09-29 21:16:18.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128165,-122.357227,n41A,520110,583,-80.800000,11.000000,4,Rank 4 (RI3),20.530000,,25.495575,0.100000,10.000000,10.485,9.437,,,,,,47.128153,-122.357265
93,1,,,-122.3572467,47.1282017,2025-09-29 21:16:19.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128202,-122.357247,n41A,520110,583,-78.630000,11.700000,4,Rank 4 (RI3),23.640000,3.092239,25.907975,0.100000,10.400000,9.437,10.485,,,,,,47.128206,-122.357277
94,1,,,-122.3572517,47.1282633,2025-09-29 21:16:20.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128263,-122.357252,n41A,520110,583,-78.840000,15.200000,4,Rank 4 (RI3),23.580000,,25.982609,0.100000,11.400000,10.485,9.437,,,,,,47.128274,-122.357277
95,1,,,-122.3572550,47.1283383,2025-09-29 21:16:21.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.357255,n41A,520110,583,-78.530000,14.000000,2,Rank 2 (RI1),23.980000,5.315338,25.948052,0.100000,14.000000,10.485,10.485,,,,,,47.128372,-122.357270
96,1,,,-122.3572567,47.1284567,2025-09-29 21:16:22.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128457,-122.357257,n41A,520110,583,-76.970000,17.400000,2,Rank 2 (RI1),23.480000,,23.553957,0.100000,14.000000,9.437,9.437,,,,,,47.128494,-122.357271
97,1,,,-122.3572600,47.1285850,2025-09-29 21:16:23.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128585,-122.357260,n41A,520110,583,-78.310000,13.000000,2,Rank 2 (RI1),21.320000,0.384440,25.933775,0.100000,14.200000,10.485,10.485,,,,,,47.128635,-122.357286
98,1,,,-122.3572650,47.1287383,2025-09-29 21:16:24.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128738,-122.357265,n41A,520110,583,-73.460000,16.300000,2,Rank 4 (RI3),25.600000,6.230127,26.005495,0.100000,12.900000,9.437,9.437,,,,,,47.128801,-122.357307
99,1,,,-122.3572817,47.1289167,2025-09-29 21:16:25.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128917,-122.357282,n41A,520110,583,-74.730000,15.500000,4,Rank 4 (RI3),27.230000,0.013242,25.251497,0.200000,12.600000,10.485,10.485,,,,,,47.128991,-122.357310
100,1,,,-122.3572967,47.1291133,2025-09-29 21:16:26.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129113,-122.357297,n41A,520110,583,-75.380000,8.100000,4,Rank 4 (RI3),26.300000,2.839364,24.107143,0.200000,13.000000,9.437,9.437,,,,,,47.129188,-122.357304
101,1,,,-122.3572933,47.1293217,2025-09-29 21:16:27.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129322,-122.357293,n41A,520110,583,-75.580000,16.400000,4,Rank 4 (RI3),26.260000,2.340009,25.204082,0.200000,13.000000,10.485,10.485,,,,,,47.129380,-122.357299
102,1,,,-122.3572983,47.1295300,2025-09-29 21:16:28.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129530,-122.357298,n41A,520110,583,-76.310000,17.600000,4,Rank 4 (RI3),25.270000,,23.500000,0.200000,13.000000,9.437,9.437,,,,,,47.129577,-122.357303
103,1,,,-122.3573017,47.1297450,2025-09-29 21:16:29.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129745,-122.357302,n41A,520110,583,-77.130000,18.200000,4,Rank 4 (RI3),25.550000,3.264604,25.486842,0.300000,14.000000,10.485,10.485,,,,,,47.129789,-122.357309
104,1,,,-122.3573083,47.1299667,2025-09-29 21:16:30.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129967,-122.357308,n41A,520110,583,-77.490000,17.500000,2,Rank 2 (RI1),25.430000,1.694876,24.366906,0.300000,15.000000,9.437,10.485,,,,,,47.130010,-122.357315
105,1,,,-122.3573083,47.1299667,2025-09-29 21:16:30.275,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.262482,,,,,,
106,1,,,-122.3573167,47.1301933,2025-09-29 21:16:31.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130193,-122.357317,n41A,520110,583,-79.620000,18.400000,2,Rank 2 (RI1),24.760000,7.164000,23.705521,0.300000,15.000000,10.485,9.437,,,,,,47.130234,-122.357323
107,1,,,-122.3573317,47.1304183,2025-09-29 21:16:32.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130418,-122.357332,n41A,520110,583,-81.490000,19.300000,4,Rank 4 (RI3),22.830000,2.239686,22.957447,0.300000,13.300000,9.437,10.485,,,,,,47.130454,-122.357342
108,1,,,-122.3573483,47.1306400,2025-09-29 21:16:33.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130640,-122.357348,n41A,520110,583,-81.140000,19.500000,4,Rank 4 (RI3),23.520000,0.716979,22.606897,0.400000,13.000000,10.485,9.437,,,,,,47.130669,-122.357355
109,1,,,-122.3573633,47.1308550,2025-09-29 21:16:34.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130855,-122.357363,n41A,520110,583,-80.720000,18.600000,4,Rank 4 (RI3),22.940000,4.019411,22.307692,0.400000,13.000000,9.437,10.485,,,,,,47.130880,-122.357368
110,1,,,-122.3573733,47.1310700,2025-09-29 21:16:35.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131070,-122.357373,n41A,520110,583,-79.460000,18.600000,4,Rank 4 (RI3),23.440000,0.139258,21.018182,0.400000,13.800000,10.485,9.437,,,,,,47.131088,-122.357374
111,1,,,-122.3573783,47.1312817,2025-09-29 21:16:36.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131282,-122.357378,n41A,520110,583,-79.100000,19.000000,3,Rank 3 (RI2),23.500000,3.336274,21.975758,0.400000,14.900000,10.485,10.485,,,,,,47.131295,-122.357380
112,1,,,-122.3573833,47.1314900,2025-09-29 21:16:37.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131490,-122.357383,n41A,520110,583,-78.880000,19.400000,3,Rank 3 (RI2),23.910000,3.177580,19.977401,0.400000,14.600000,9.437,9.437,,,,,,47.131500,-122.357380
113,1,,,-122.3573917,47.1316983,2025-09-29 21:16:38.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131698,-122.357392,n41A,520110,583,-79.220000,21.300000,3,Rank 3 (RI2),23.880000,0.335418,20.098837,0.500000,14.200000,10.485,10.485,,,,,,47.131706,-122.357386
114,1,,,-122.3574000,47.1319083,2025-09-29 21:16:39.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131908,-122.357400,n41A,520110,583,-79.770000,20.800000,3,Rank 3 (RI2),24.250000,0.226969,19.406667,0.500000,14.100000,9.437,9.437,,,,,,47.131915,-122.357394
115,1,,,-122.3574067,47.1321167,2025-09-29 21:16:40.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132117,-122.357407,n41A,520110,583,-81.030000,20.500000,3,Rank 3 (RI2),24.290000,0.629868,19.971831,0.500000,14.200000,10.485,10.485,,,,,,47.132118,-122.357399
116,1,,,-122.3574100,47.1323217,2025-09-29 21:16:41.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132322,-122.357410,n41A,520110,583,-81.820000,20.500000,4,Rank 4 (RI3),19.910000,,19.635762,0.500000,10.100000,9.437,9.437,,,,,,47.132317,-122.357404
117,1,,,-122.3574083,47.1325200,2025-09-29 21:16:42.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132520,-122.357408,n41A,520110,583,-79.920000,19.700000,4,Rank 4 (RI3),20.710000,1.240664,20.948276,0.600000,10.700000,10.485,10.485,,,,,,47.132514,-122.357404
118,1,,,-122.3574067,47.1327167,2025-09-29 21:16:43.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132717,-122.357407,n41A,520110,583,-75.960000,19.900000,4,Rank 4 (RI3),23.900000,,21.750000,0.600000,10.000000,9.437,9.437,,,,,,47.132709,-122.357403
119,1,,,-122.3574067,47.1329100,2025-09-29 21:16:44.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132910,-122.357407,n41A,520110,583,-75.490000,19.000000,4,Rank 4 (RI3),27.290000,,22.351955,0.600000,8.900000,10.485,10.485,,,,,,47.132898,-122.357402
120,1,,,-122.3574067,47.1330983,2025-09-29 21:16:45.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133098,-122.357407,n41A,520110,583,-75.850000,19.000000,4,Rank 4 (RI3),27.840000,0.641232,21.480000,0.600000,9.700000,9.437,10.485,,,,,,47.133086,-122.357398
121,1,,,-122.3574067,47.1332883,2025-09-29 21:16:46.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133288,-122.357407,n41A,520110,583,-77.950000,21.100000,4,Rank 4 (RI3),26.570000,2.515745,20.360825,0.600000,8.900000,10.485,9.437,,,,,,47.133278,-122.357390
122,1,,,-122.3574050,47.1334800,2025-09-29 21:16:47.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133480,-122.357405,n41A,520110,583,-80.340000,20.700000,4,Rank 4 (RI3),25.670000,1.274311,19.826772,0.700000,11.200000,10.485,10.485,,,,,,47.133472,-122.357385
123,1,,,-122.3574017,47.1336767,2025-09-29 21:16:48.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133677,-122.357402,n41A,520110,583,-80.270000,21.300000,2,Rank 2 (RI1),25.900000,2.360692,19.087500,0.700000,14.900000,9.437,9.437,,,,,,47.133670,-122.357380
124,1,,,-122.3574017,47.1338767,2025-09-29 21:16:49.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133877,-122.357402,n41A,520110,583,-82.040000,21.700000,2,Rank 2 (RI1),17.780000,2.520377,17.127168,0.700000,14.300000,10.485,10.485,,,,,,47.133871,-122.357378
125,1,,,-122.3574017,47.1340783,2025-09-29 21:16:50.102,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.204659,,,,,,
126,1,,,-122.3574017,47.1340783,2025-09-29 21:16:50.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134078,-122.357402,n41A,520110,583,-80.890000,20.900000,2,Rank 2 (RI1),23.870000,2.322051,16.596591,0.700000,14.200000,9.437,9.437,,,,,,47.134071,-122.357373
127,1,,,-122.3574000,47.1342783,2025-09-29 21:16:51.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134278,-122.357400,n41A,520110,583,-81.440000,19.300000,2,Rank 2 (RI1),24.820000,0.454827,17.765714,0.800000,14.700000,10.485,10.485,,,,,,47.134264,-122.357369
128,1,,,-122.3574017,47.1344733,2025-09-29 21:16:52.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134473,-122.357402,n41A,520110,583,-82.540000,21.700000,2,Rank 2 (RI1),24.860000,3.397014,15.132780,0.800000,14.200000,9.437,9.437,,,,,,47.134456,-122.357367
129,1,,,-122.3574033,47.1346650,2025-09-29 21:16:53.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134665,-122.357403,n41A,520110,583,-84.800000,22.300000,2,Rank 2 (RI1),22.100000,0.747747,13.037190,0.800000,13.400000,10.485,10.485,,,,,,47.134647,-122.357366
130,1,,,-122.3574033,47.1348567,2025-09-29 21:16:54.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134857,-122.357403,n41A,520110,583,-87.220000,21.800000,2,Rank 2 (RI1),18.770000,1.235149,12.551331,0.800000,13.200000,9.437,9.437,,,,,,47.134839,-122.357363
131,1,,,-122.3574050,47.1350500,2025-09-29 21:16:55.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135050,-122.357405,n41A,520110,583,-82.930000,22.200000,2,Rank 2 (RI1),25.630000,1.644985,13.470588,0.800000,13.600000,10.485,10.485,,,,,,47.135031,-122.357360
132,1,,,-122.3574083,47.1352450,2025-09-29 21:16:56.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135245,-122.357408,n41A,520110,583,-83.620000,21.400000,2,Rank 2 (RI1),20.820000,1.428516,12.971888,0.900000,13.800000,9.437,9.437,,,,,,47.135224,-122.357358
133,1,,,-122.3574100,47.1354383,2025-09-29 21:16:57.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135438,-122.357410,n41A,520110,583,-86.460000,21.900000,2,Rank 2 (RI1),17.540000,1.342785,14.396825,0.900000,13.500000,10.485,10.485,,,,,,47.135416,-122.357352
134,1,,,-122.3574133,47.1356317,2025-09-29 21:16:58.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135632,-122.357413,n41A,520110,583,-84.900000,21.600000,2,Rank 2 (RI1),21.800000,0.476065,15.166667,0.900000,13.900000,9.437,10.485,,,,,,47.135604,-122.357353
135,1,,,-122.3574150,47.1358217,2025-09-29 21:16:59.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135822,-122.357415,n41A,520110,583,-85.500000,21.700000,2,Rank 2 (RI1),23.040000,2.977382,14.515000,0.900000,13.600000,10.485,9.437,,,,,,47.135795,-122.357352
136,1,,,-122.3574167,47.1360133,2025-09-29 21:17:00.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136013,-122.357417,n41A,520110,583,-86.830000,22.300000,2,Rank 2 (RI1),22.400000,2.130643,14.210084,1.000000,13.800000,10.485,10.485,,,,,,47.135987,-122.357351
137,1,,,-122.3574167,47.1362050,2025-09-29 21:17:01.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136205,-122.357417,n41A,520110,583,-87.000000,21.000000,2,Rank 2 (RI1),24.100000,,15.445087,1.000000,14.700000,9.437,9.437,,,,,,47.136177,-122.357352
138,1,,,-122.3574167,47.1363950,2025-09-29 21:17:02.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136395,-122.357417,n41A,520110,583,-86.050000,19.900000,2,Rank 2 (RI1),23.350000,0.835367,14.886463,1.000000,13.400000,10.485,10.485,,,,,,47.136364,-122.357349
139,1,,,-122.3574133,47.1365800,2025-09-29 21:17:03.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136580,-122.357413,n41A,520110,583,-86.830000,21.500000,2,Rank 2 (RI1),19.520000,1.016553,14.587879,1.000000,13.100000,9.437,9.437,,,,,,47.136545,-122.357348
140,1,,,-122.3574083,47.1367567,2025-09-29 21:17:04.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136757,-122.357408,n41A,520110,583,-86.670000,22.100000,2,Rank 2 (RI1),20.500000,2.013620,13.585492,1.000000,13.100000,10.485,10.485,,,,,,47.136723,-122.357344
