[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.150115,-122.357223,583,-112.340000,1.048,0.000,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-108.680000,4.194,0.000,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-121.760000,4.194,0.000,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-110.820000,3.145,0.000,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-109.670000,3.145,0.000,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-115.510000,4.194,0.000,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-111.930000,3.145,0.000,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-108.080000,3.145,0.000,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-108.320000,4.194,0.000,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-111.730000,2.097,0.000,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-109.170000,0.000,0.000,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-111.670000,0.000,0.000,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-108.340000,0.000,0.000,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-112.710000,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-109.640000,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-111.350000,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-114.990000,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-115.930000,,,,,,,,2.500000
,,,,,,,,1.056331,,,,,
,NR SA,47.150115,-122.357223,583,-118.530000,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-114.350000,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-116.500000,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-113.050000,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-113.880000,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-122.360000,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-114.480000,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-110.040000,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-119.940000,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-120.280000,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-108.430000,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-110.730000,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-114.340000,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-112.180000,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-114.850000,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-108.260000,,,,,,,,2.500000
,NR SA,47.150152,-122.357238,583,-110.020000,,,,,,,,2.500000
,NR SA,47.150167,-122.357235,583,-112.410000,,,,,,,,2.500000
,NR SA,47.150180,-122.357233,583,-108.920000,,,,,,,,2.500000
,,,,,,,,1.099932,,,,,
,NR SA,47.150195,-122.357232,583,-113.700000,,,,,,,,2.500000
,NR SA,47.150222,-122.357230,583,-114.600000,,,,,,,,2.500000
,NR SA,47.150262,-122.357233,583,-113.030000,,,,,,,,2.500000
,NR SA,47.150313,-122.357237,583,-112.900000,,,,,,,,2.500000
,NR SA,47.150377,-122.357238,583,-112.460000,,,,,,,,2.600000
,NR SA,47.150460,-122.357233,583,-116.740000,,,,,,,,2.600000
,NR SA,47.150558,-122.357227,583,-115.090000,,,,,,,,2.600000
,NR SA,47.150663,-122.357222,583,-141.410000,,,,,,,,2.600000
,NR SA,47.150768,-122.357220,,,,,,,,,,2.600000
,NR SA,47.150877,-122.357220,583,-115.580000,,,,,,,,2.600000
,NR SA,47.150985,-122.357218,583,-118.350000,,,,,,,,2.600000
,NR SA,47.151093,-122.357218,583,-109.710000,,,,,,,,2.600000
,NR SA,47.151205,-122.357212,583,-101.950000,,,,,,,,2.600000
,NR SA,47.151315,-122.357208,583,-103.360000,,,,,,,,2.700000
,NR SA,47.151425,-122.357205,583,-108.500000,,,,,,,,2.700000
,NR SA,47.151540,-122.357203,583,-113.670000,,,,,,,,2.700000
,NR SA,47.151655,-122.357202,583,-119.830000,,,,,,,,2.700000
,NR SA,47.151775,-122.357197,583,-129.370000,,,,,,,,2.700000
,NR SA,47.151892,-122.357193,,,,,,,,,,2.700000
,NR SA,47.152008,-122.357192,,,,,,,,,,2.700000
,,,,,,,,1.944545,,,,,
,NR SA,47.152117,-122.357190,,,,,,,,,,2.700000
,,,,,,,,,PUBLISH,,,,
,NR SA,47.152213,-122.357188,583,-112.180000,,,,,,,,2.800000
,NR SA,47.152387,-122.357183,583,-113.990000,,,,,,,,2.800000
,NR SA,47.152465,-122.357180,583,-120.170000,,,,,,,,2.800000
,NR SA,47.152540,-122.357177,,,,,,,,,,2.800000
,NR SA,47.152540,-122.357177,,,,,,,,,,2.800000
,NR SA,47.152608,-122.357172,,,,,,,,,,2.800000
,NR SA,47.152670,-122.357168,,,,,,,,,,2.800000
,NR SA,47.152732,-122.357168,,,,,,,,,,2.800000
,NR SA,47.152852,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152918,-122.357162,,,,,,,,,,2.800000
,NR SA,47.152918,-122.357162,,,,,,,,,,2.800000
,NR SA,47.152990,-122.357158,,,,,,,,,,2.800000
,NR SA,47.153067,-122.357153,,,,,,,,,,2.900000
,NR SA,47.153220,-122.357140,,,,,,,,,,2.900000
,NR SA,47.153295,-122.357137,,,,,,,,,,2.900000
,No Service,47.153370,-122.357132,,,,,,,,,,2.900000
,No Service,47.153447,-122.357128,,,,,,,,,,2.900000
,No Service,47.153447,-122.357128,,,,,,,,,,2.900000
,,,,,,,,1.010000,,,,,
,No Service,47.153610,-122.357122,,,,,,,,,,2.900000
,No Service,47.153692,-122.357128,,,,,,,,,,2.900000
,No Service,47.153770,-122.357138,,,,,,,,,,2.900000
,No Service,47.153770,-122.357138,,,,,,,,,,2.900000
,No Service,47.153843,-122.357142,,,,,,,,,,2.900000
,No Service,47.153915,-122.357143,,,,,,,,,,2.900000
,No Service,47.153982,-122.357142,,,,,,,,,,3.000000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,No Service,47.154083,-122.357140,,,,,,,,,,3.000000
,No Service,47.154110,-122.357142,,,,,,,,,,3.000000
,No Service,47.154120,-122.357147,,,,,,,,,,3.000000
,No Service,47.154120,-122.357150,,,,,,,,,,3.000000
,No Service,47.154115,-122.357150,,,,,,,,,,3.000000
,No Service,47.154110,-122.357150,,,,,,,,,,3.000000
,No Service,47.154113,-122.357152,,,,,,,,,,3.000000
,No Service,47.154113,-122.357152,,,,,,,,,,3.000000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,
,,,,,,,,,,,,[Tool] Voice - Release Call Request,
,No Service,47.154132,-122.357148,,,,,,,,,,3.000000
