IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
72,1,,,-122.3566850,47.1283233,2025-09-29 21:35:15.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-70.310000,11.100000,2,Rank 2 (RI1),28.820000,,25.243902,0.000000,13.900000,10.485,10.485,,,,,,47.128318,-122.356649
73,1,,,-122.3566850,47.1283233,2025-09-29 21:35:16.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-69.770000,15.300000,2,Rank 2 (RI1),29.900000,,24.827586,0.000000,13.700000,9.437,9.437,,,,,,47.128318,-122.356649
74,1,,,-122.3566850,47.1283233,2025-09-29 21:35:17.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-70.240000,17.500000,2,Rank 2 (RI1),29.050000,1.434552,25.666667,0.000000,13.600000,10.485,10.485,,,,,,47.128318,-122.356649
75,1,,,-122.3566850,47.1283233,2025-09-29 21:35:18.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-71.470000,17.200000,2,Rank 2 (RI1),27.970000,9.597291,25.785047,0.000000,13.200000,9.437,9.437,,,,,,47.128318,-122.356649
76,1,,,-122.3566850,47.1283233,2025-09-29 21:35:19.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-73.810000,17.300000,4,Rank 2 (RI1),27.330000,,25.142857,0.000000,12.100000,10.485,10.485,,,,,,47.128318,-122.356649
77,1,,,-122.3566850,47.1283233,2025-09-29 21:35:20.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-75.180000,14.600000,2,Rank 2 (RI1),25.380000,6.619770,24.884615,0.000000,12.800000,9.437,10.485,,,,,,47.128318,-122.356649
78,1,,,-122.3566850,47.1283233,2025-09-29 21:35:21.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-78.440000,18.900000,4,Rank 4 (RI3),24.950000,,25.560510,0.000000,10.800000,10.485,9.437,,,,,,47.128318,-122.356652
79,1,,,-122.3566850,47.1283233,2025-09-29 21:35:22.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-77.330000,16.400000,4,Rank 4 (RI3),25.570000,0.164157,23.862903,0.000000,11.300000,10.485,10.485,,,,,,47.128315,-122.356663
80,1,,,-122.3566850,47.1283233,2025-09-29 21:35:23.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-75.360000,14.600000,4,Rank 4 (RI3),27.200000,3.453089,25.512195,0.000000,11.000000,9.437,9.437,,,,,,47.128307,-122.356680
81,1,,,-122.3566850,47.1283233,2025-09-29 21:35:24.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-75.330000,16.000000,4,Rank 4 (RI3),27.170000,,24.455446,0.000000,12.000000,10.485,10.485,,,,,,47.128296,-122.356694
82,1,,,-122.3566950,47.1283517,2025-09-29 21:35:25.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128352,-122.356695,n41A,520110,583,-70.820000,10.400000,2,Rank 2 (RI1),27.460000,,25.303030,0.000000,13.900000,9.437,9.437,,,,,,47.128285,-122.356697
83,1,,,-122.3567000,47.1283417,2025-09-29 21:35:26.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128342,-122.356700,n41A,520110,583,-73.220000,17.400000,2,Rank 2 (RI1),26.120000,,25.858156,0.000000,13.500000,10.485,10.485,,,,,,47.128279,-122.356696
84,1,,,-122.3567033,47.1283417,2025-09-29 21:35:27.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128342,-122.356703,n41A,520110,583,-75.000000,12.400000,4,Rank 4 (RI3),25.830000,,25.750000,0.000000,10.900000,9.437,9.437,,,,,,47.128283,-122.356695
85,1,,,-122.3567050,47.1283400,2025-09-29 21:35:28.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128340,-122.356705,n41A,520110,583,-74.380000,12.300000,2,Rank 2 (RI1),26.180000,0.112535,26.059211,0.000000,14.000000,10.485,10.485,,,,,,47.128282,-122.356694
86,1,,,-122.3567067,47.1283383,2025-09-29 21:35:29.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356707,n41A,520110,583,-73.340000,14.800000,2,Rank 2 (RI1),25.840000,0.456820,26.075949,0.000000,14.000000,9.437,9.437,,,,,,47.128283,-122.356699
87,1,,,-122.3567083,47.1283383,2025-09-29 21:35:29.931,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.245020,,,,,,
88,1,,,-122.3567083,47.1283383,2025-09-29 21:35:30.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356708,n41A,520110,583,-73.170000,12.100000,2,Rank 2 (RI1),26.310000,3.570627,25.392157,0.000000,13.800000,9.437,10.485,,,,,,47.128286,-122.356699
89,1,,,-122.3567083,47.1283383,2025-09-29 21:35:31.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356708,n41A,520110,583,-72.700000,9.900000,3,Rank 3 (RI2),26.350000,0.030297,24.528571,0.000000,13.000000,10.485,9.437,,,,,,47.128291,-122.356699
90,1,,,-122.3567083,47.1283383,2025-09-29 21:35:32.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356708,n41A,520110,583,-73.140000,10.400000,3,Rank 3 (RI2),25.520000,0.113186,25.623596,0.000000,12.900000,10.485,10.485,,,,,,47.128293,-122.356700
91,1,,,-122.3567083,47.1283383,2025-09-29 21:35:33.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356708,n41A,520110,583,-76.320000,14.300000,3,Rank 3 (RI2),25.310000,0.134503,24.919355,0.000000,11.400000,9.437,10.485,,,,,,47.128293,-122.356701
92,1,,,-122.3567083,47.1283383,2025-09-29 21:35:34.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356708,n41A,520110,583,-77.680000,16.200000,3,Rank 3 (RI2),24.760000,0.058294,25.820809,0.000000,12.700000,10.485,9.437,,,,,,47.128293,-122.356701
93,1,,,-122.3567083,47.1283383,2025-09-29 21:35:35.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356708,n41A,520110,583,-77.470000,12.700000,4,Rank 4 (RI3),24.620000,3.192790,25.354331,0.000000,11.100000,10.485,10.485,,,,,,47.128291,-122.356701
94,1,,,-122.3567083,47.1283383,2025-09-29 21:35:36.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356708,n41A,520110,583,-74.500000,11.900000,4,Rank 4 (RI3),26.570000,5.559130,25.467105,0.000000,10.800000,9.437,9.437,,,,,,47.128281,-122.356697
95,1,,,-122.3567083,47.1283217,2025-09-29 21:35:37.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128322,-122.356708,n41A,520110,583,-74.380000,10.300000,4,Rank 4 (RI3),26.010000,0.744399,25.029126,0.000000,11.900000,9.437,10.485,,,,,,47.128266,-122.356681
96,1,,,-122.3567000,47.1283100,2025-09-29 21:35:38.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128310,-122.356700,n41A,520110,583,-73.050000,15.300000,4,Rank 2 (RI1),26.530000,1.319427,25.790541,0.000000,12.900000,10.485,9.437,,,,,,47.128247,-122.356657
97,1,,,-122.3566817,47.1282850,2025-09-29 21:35:39.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128285,-122.356682,n41A,520110,583,-69.480000,13.000000,3,Rank 3 (RI2),28.770000,,25.718447,0.000000,13.300000,10.485,10.485,,,,,,47.128225,-122.356640
98,1,,,-122.3566650,47.1282650,2025-09-29 21:35:40.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128265,-122.356665,n41A,520110,583,-73.420000,14.800000,3,Rank 3 (RI2),26.000000,0.150650,25.294118,0.000000,13.100000,9.437,9.437,,,,,,47.128204,-122.356623
99,1,,,-122.3566500,47.1282417,2025-09-29 21:35:41.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128242,-122.356650,n41A,520110,583,-71.550000,17.800000,3,Rank 3 (RI2),27.030000,,25.875000,0.000000,12.700000,10.485,10.485,,,,,,47.128181,-122.356620
100,1,,,-122.3566450,47.1282167,2025-09-29 21:35:42.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128217,-122.356645,n41A,520110,583,-71.040000,17.200000,3,Rank 3 (RI2),27.330000,2.861937,24.752381,0.000000,11.900000,9.437,9.437,,,,,,47.128154,-122.356632
101,1,,,-122.3566500,47.1281917,2025-09-29 21:35:43.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128192,-122.356650,n41A,520110,583,-70.800000,15.900000,4,Rank 4 (RI3),27.570000,0.984166,25.244898,0.000000,10.600000,10.485,10.485,,,,,,47.128125,-122.356660
102,1,,,-122.3566733,47.1281683,2025-09-29 21:35:44.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128168,-122.356673,n41A,520110,583,-74.560000,14.200000,4,Rank 4 (RI3),24.980000,9.636485,24.800000,0.000000,9.800000,9.437,9.437,,,,,,47.128114,-122.356725
103,1,,,-122.3567167,47.1281483,2025-09-29 21:35:45.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128148,-122.356717,n41A,520110,583,-75.680000,16.200000,4,Rank 4 (RI3),26.120000,1.899460,24.688312,0.000000,10.100000,10.485,10.485,,,,,,47.128114,-122.356807
104,1,,,-122.3567867,47.1281383,2025-09-29 21:35:46.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128138,-122.356787,n41A,520110,583,-74.950000,16.200000,3,Rank 3 (RI2),26.160000,0.015301,24.553571,0.000000,11.200000,9.437,9.437,,,,,,47.128106,-122.356899
105,1,,,-122.3568800,47.1281367,2025-09-29 21:35:47.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128137,-122.356880,n41A,520110,583,-76.780000,17.000000,2,Rank 2 (RI1),21.220000,,23.924528,0.000000,11.200000,10.485,9.437,,,,,,47.128107,-122.356988
106,1,,,-122.3569800,47.1281350,2025-09-29 21:35:48.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128135,-122.356980,n41A,520110,583,-74.890000,13.000000,2,Rank 3 (RI2),22.010000,,24.229167,0.000000,10.700000,9.437,10.485,,,,,,47.128110,-122.357068
107,1,,,-122.3570683,47.1281367,2025-09-29 21:35:49.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128137,-122.357068,n41A,520110,583,-76.980000,12.900000,3,Rank 3 (RI2),22.180000,,25.882353,0.100000,10.200000,10.485,9.437,,,,,,47.128115,-122.357130
108,1,,,-122.3571383,47.1281383,2025-09-29 21:35:50.150,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.254019,,,,,,
109,1,,,-122.3571383,47.1281383,2025-09-29 21:35:50.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128138,-122.357138,n41A,520110,583,-78.030000,10.700000,3,Rank 3 (RI2),20.530000,1.706664,25.621359,0.100000,10.000000,9.437,10.485,,,,,,47.128127,-122.357182
110,1,,,-122.3572000,47.1281467,2025-09-29 21:35:51.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128147,-122.357200,n41A,520110,583,-77.140000,-0.200000,3,Rank 3 (RI2),19.880000,2.387984,25.357143,0.100000,10.500000,10.485,9.437,,,,,,47.128149,-122.357246
111,1,,,-122.3572533,47.1281667,2025-09-29 21:35:52.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128167,-122.357253,n41A,520110,583,-79.050000,10.500000,3,Rank 3 (RI2),21.000000,0.831142,24.911950,0.100000,11.000000,10.485,10.485,,,,,,47.128206,-122.357298
112,1,,,-122.3573033,47.1282067,2025-09-29 21:35:53.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128207,-122.357303,n41A,520110,583,-79.870000,12.000000,3,Rank 3 (RI2),21.590000,,24.981366,0.100000,11.700000,9.437,9.437,,,,,,47.128285,-122.357334
113,1,,,-122.3573417,47.1282683,2025-09-29 21:35:54.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128268,-122.357342,n41A,520110,583,-78.600000,7.400000,4,Rank 4 (RI3),24.690000,0.171303,23.931818,0.100000,10.300000,10.485,10.485,,,,,,47.128390,-122.357347
114,1,,,-122.3573650,47.1283467,2025-09-29 21:35:55.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128347,-122.357365,n41A,520110,583,-77.420000,14.700000,2,Rank 2 (RI1),24.070000,1.149704,23.740741,0.100000,12.600000,9.437,9.437,,,,,,47.128512,-122.357345
115,1,,,-122.3573700,47.1284683,2025-09-29 21:35:56.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128468,-122.357370,n41A,520110,583,-75.980000,17.600000,2,Rank 2 (RI1),26.130000,3.082004,23.835526,0.100000,13.300000,10.485,10.485,,,,,,47.128663,-122.357342
116,1,,,-122.3573617,47.1286233,2025-09-29 21:35:57.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128623,-122.357362,n41A,520110,583,-72.880000,18.700000,2,Rank 2 (RI1),27.380000,2.458154,23.025424,0.100000,13.700000,9.437,9.437,,,,,,47.128831,-122.357344
117,1,,,-122.3573517,47.1287950,2025-09-29 21:35:58.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128795,-122.357352,n41A,520110,583,-76.230000,19.300000,2,Rank 2 (RI1),24.840000,,23.385965,0.100000,13.700000,10.485,10.485,,,,,,47.129024,-122.357343
118,1,,,-122.3573450,47.1289867,2025-09-29 21:35:59.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128987,-122.357345,n41A,520110,583,-75.270000,19.300000,2,Rank 2 (RI1),27.070000,1.758853,22.954128,0.200000,15.000000,9.437,9.437,,,,,,47.129238,-122.357344
119,1,,,-122.3573400,47.1291950,2025-09-29 21:36:00.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129195,-122.357340,n41A,520110,583,-74.140000,19.000000,2,Rank 2 (RI1),26.020000,3.386620,22.990909,0.200000,14.600000,10.485,10.485,,,,,,47.129452,-122.357350
120,1,,,-122.3573400,47.1294133,2025-09-29 21:36:01.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129413,-122.357340,n41A,520110,583,-77.060000,18.700000,2,Rank 2 (RI1),23.690000,,22.950980,0.200000,14.900000,9.437,10.485,,,,,,47.129661,-122.357351
121,1,,,-122.3573417,47.1296300,2025-09-29 21:36:02.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129630,-122.357342,n41A,520110,583,-80.510000,18.800000,2,Rank 4 (RI3),21.820000,3.011181,23.909091,0.200000,14.000000,10.485,9.437,,,,,,47.129869,-122.357351
122,1,,,-122.3573433,47.1298417,2025-09-29 21:36:03.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129842,-122.357343,n41A,520110,583,-80.660000,19.000000,4,Rank 4 (RI3),25.310000,1.542508,22.316239,0.300000,13.200000,9.437,10.485,,,,,,47.130080,-122.357353
123,1,,,-122.3573467,47.1300533,2025-09-29 21:36:04.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130053,-122.357347,n41A,520110,583,-79.780000,20.100000,4,Rank 4 (RI3),26.320000,1.098153,21.088000,0.300000,12.300000,10.485,9.437,,,,,,47.130293,-122.357353
124,1,,,-122.3573483,47.1302667,2025-09-29 21:36:05.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130267,-122.357348,n41A,520110,583,-79.420000,19.000000,4,Rank 4 (RI3),24.200000,3.550811,22.203822,0.300000,13.000000,10.485,10.485,,,,,,47.130509,-122.357351
125,1,,,-122.3573500,47.1304867,2025-09-29 21:36:06.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130487,-122.357350,n41A,520110,583,-79.050000,19.000000,4,Rank 4 (RI3),23.980000,,21.481481,0.300000,13.000000,9.437,9.437,,,,,,47.130733,-122.357356
126,1,,,-122.3573517,47.1307083,2025-09-29 21:36:07.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130708,-122.357352,n41A,520110,583,-79.740000,19.600000,4,Rank 4 (RI3),22.220000,2.022150,22.612245,0.400000,12.400000,10.485,10.485,,,,,,47.130957,-122.357361
127,1,,,-122.3573550,47.1309333,2025-09-29 21:36:08.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130933,-122.357355,n41A,520110,583,-77.770000,20.100000,2,Rank 2 (RI1),23.980000,4.983121,21.305970,0.400000,14.100000,9.437,9.437,,,,,,47.131183,-122.357364
128,1,,,-122.3573600,47.1311600,2025-09-29 21:36:09.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131160,-122.357360,n41A,520110,583,-77.930000,20.300000,2,Rank 2 (RI1),23.310000,,21.425000,0.400000,14.900000,10.485,10.485,,,,,,47.131414,-122.357369
129,1,,,-122.3573633,47.1313883,2025-09-29 21:36:09.963,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.043522,,,,,,
130,1,,,-122.3573633,47.1313883,2025-09-29 21:36:10.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131388,-122.357363,n41A,520110,583,-78.080000,20.200000,2,Rank 2 (RI1),22.520000,2.159942,21.210084,0.400000,15.000000,9.437,9.437,,,,,,47.131644,-122.357375
131,1,,,-122.3573700,47.1316183,2025-09-29 21:36:11.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131618,-122.357370,n41A,520110,583,-80.250000,19.300000,2,Rank 2 (RI1),22.120000,1.881795,21.477011,0.500000,14.700000,10.485,10.485,,,,,,47.131878,-122.357379
132,1,,,-122.3573733,47.1318500,2025-09-29 21:36:12.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131850,-122.357373,n41A,520110,583,-81.220000,20.300000,2,Rank 2 (RI1),21.600000,3.731341,20.307143,0.500000,14.500000,9.437,9.437,,,,,,47.132113,-122.357383
133,1,,,-122.3573767,47.1320833,2025-09-29 21:36:13.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132083,-122.357377,n41A,520110,583,-81.830000,19.800000,2,Rank 2 (RI1),22.250000,0.865833,19.928994,0.500000,15.000000,10.485,10.485,,,,,,47.132352,-122.357383
134,1,,,-122.3573800,47.1323200,2025-09-29 21:36:14.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132320,-122.357380,n41A,520110,583,-82.010000,19.000000,2,Rank 2 (RI1),19.410000,,20.062500,0.500000,15.000000,9.437,10.485,,,,,,47.132591,-122.357382
135,1,,,-122.3573817,47.1325583,2025-09-29 21:36:15.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132558,-122.357382,n41A,520110,583,-78.750000,20.300000,2,Rank 2 (RI1),23.470000,2.306558,21.145946,0.600000,15.000000,10.485,9.437,,,,,,47.132821,-122.357383
136,1,,,-122.3573817,47.1327917,2025-09-29 21:36:16.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132792,-122.357382,n41A,520110,583,-74.120000,19.700000,2,Rank 2 (RI1),27.490000,,20.669421,0.600000,14.900000,10.485,10.485,,,,,,47.133041,-122.357388
137,1,,,-122.3573817,47.1330133,2025-09-29 21:36:17.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133013,-122.357382,n41A,520110,583,-73.540000,21.000000,2,Rank 2 (RI1),27.320000,4.806865,20.935484,0.600000,14.700000,9.437,9.437,,,,,,47.133247,-122.357381
138,1,,,-122.3573817,47.1332283,2025-09-29 21:36:18.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133228,-122.357382,n41A,520110,583,-75.400000,20.700000,2,Rank 2 (RI1),26.470000,2.179194,18.920863,0.600000,14.700000,10.485,10.485,,,,,,47.133458,-122.357378
139,1,,,-122.3573800,47.1334367,2025-09-29 21:36:19.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133437,-122.357380,n41A,520110,583,-76.500000,20.500000,2,Rank 2 (RI1),26.890000,1.552687,18.936000,0.700000,14.600000,9.437,9.437,,,,,,47.133667,-122.357370
140,1,,,-122.3573783,47.1336467,2025-09-29 21:36:20.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133647,-122.357378,n41A,520110,583,-77.440000,21.600000,2,Rank 2 (RI1),26.870000,7.149476,17.911458,0.700000,14.700000,10.485,10.485,,,,,,47.133884,-122.357369
141,1,,,-122.3573800,47.1338567,2025-09-29 21:36:21.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133857,-122.357380,n41A,520110,583,-81.420000,19.000000,2,Rank 2 (RI1),23.440000,0.024871,13.979167,0.700000,13.900000,9.437,9.437,,,,,,47.134105,-122.357371
