IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
75,1,,,-122.3569033,47.1280983,2025-09-29 20:29:30.547,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.365910,,,,,,
76,1,,,-122.3569033,47.1280983,2025-09-29 20:29:31.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128098,-122.356903,n41A,520110,583,-73.050000,13.800000,2,Rank 2 (RI1),26.250000,5.157914,25.000000,0.000000,10.300000,9.437,9.437,,,,,,47.127916,-122.356775
77,1,,,-122.3569633,47.1281000,2025-09-29 20:29:32.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128100,-122.356963,n41A,520110,583,-74.620000,13.900000,3,Rank 3 (RI2),24.440000,0.000000,23.954023,0.100000,8.500000,10.485,10.485,,,,,,47.127916,-122.356775
78,1,,,-122.3570133,47.1281033,2025-09-29 20:29:33.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128103,-122.357013,n41A,520110,583,-73.220000,13.300000,2,Rank 2 (RI1),24.590000,2.206929,24.093023,0.100000,10.300000,9.437,9.437,,,,,,47.127916,-122.356775
79,1,,,-122.3570567,47.1281050,2025-09-29 20:29:34.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128105,-122.357057,n41A,520110,583,-75.880000,11.200000,3,Rank 3 (RI2),24.620000,0.000000,24.897436,0.100000,9.000000,10.485,10.485,,,,,,47.127916,-122.356775
80,1,,,-122.3570950,47.1281100,2025-09-29 20:29:35.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128110,-122.357095,n41A,520110,583,-71.940000,7.600000,3,Rank 3 (RI2),28.800000,0.000000,24.929412,0.100000,8.100000,9.437,9.437,,,,,,47.127916,-122.356775
81,1,,,-122.3571250,47.1281117,2025-09-29 20:29:36.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128112,-122.357125,n41A,520110,583,-74.240000,6.500000,2,Rank 2 (RI1),26.330000,0.000000,24.964706,0.100000,10.300000,10.485,10.485,,,,,,47.127916,-122.356775
82,1,,,-122.3571467,47.1281150,2025-09-29 20:29:37.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128115,-122.357147,n41A,520110,583,-76.540000,9.800000,3,Rank 3 (RI2),23.610000,0.000000,25.723684,0.100000,9.300000,9.437,9.437,,,,,,47.127916,-122.356775
83,1,,,-122.3571617,47.1281183,2025-09-29 20:29:38.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128118,-122.357162,n41A,520110,583,-77.320000,9.500000,3,Rank 3 (RI2),22.890000,15.531007,26.135135,0.100000,7.800000,10.485,10.485,,,,,,47.127916,-122.356775
84,1,,,-122.3571667,47.1281183,2025-09-29 20:29:39.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128118,-122.357167,n41A,520110,583,-75.010000,11.800000,2,Rank 2 (RI1),24.610000,16.997727,26.027027,0.100000,9.400000,9.437,9.437,,,,,,47.127916,-122.356775
85,1,,,-122.3571683,47.1281183,2025-09-29 20:29:40.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128118,-122.357168,n41A,520110,583,-77.460000,10.900000,3,Rank 3 (RI2),20.490000,0.000000,23.926471,0.100000,9.000000,10.485,10.485,,,,,,47.127916,-122.356775
86,1,,,-122.3571733,47.1281200,2025-09-29 20:29:41.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357173,n41A,520110,583,-80.350000,11.700000,2,Rank 2 (RI1),20.160000,0.000000,24.492308,0.100000,9.700000,9.437,9.437,,,,,,47.127916,-122.356775
87,1,,,-122.3571733,47.1281183,2025-09-29 20:29:42.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128118,-122.357173,n41A,520110,583,-81.300000,11.800000,2,Rank 2 (RI1),21.930000,0.000000,24.434783,0.100000,9.300000,10.485,10.485,,,,,,47.127916,-122.356775
88,1,,,-122.3571817,47.1281200,2025-09-29 20:29:43.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357182,n41A,520110,583,-79.620000,10.400000,3,Rank 3 (RI2),24.060000,0.000000,25.231884,0.100000,8.000000,10.485,9.437,,,,,,47.127916,-122.356775
89,1,,,-122.3571867,47.1281200,2025-09-29 20:29:44.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n41A,520110,583,-78.430000,12.200000,3,Rank 3 (RI2),24.060000,0.000000,25.227273,0.100000,8.500000,9.437,10.485,,,,,,47.127916,-122.356775
90,1,,,-122.3571867,47.1281200,2025-09-29 20:29:45.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n41A,520110,583,-77.780000,9.500000,3,Rank 3 (RI2),24.550000,0.000000,25.485294,0.100000,8.700000,10.485,10.485,,,,,,47.127916,-122.356775
91,1,,,-122.3571867,47.1281200,2025-09-29 20:29:46.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n41A,520110,583,-77.380000,10.200000,3,Rank 3 (RI2),25.800000,0.000000,25.328571,0.100000,8.700000,9.437,9.437,,,,,,47.127916,-122.356775
92,1,,,-122.3571867,47.1281200,2025-09-29 20:29:47.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n41A,520110,583,-78.020000,9.000000,3,Rank 3 (RI2),25.430000,0.000000,24.894118,0.100000,8.400000,10.485,10.485,,,,,,47.127916,-122.356775
93,1,,,-122.3571867,47.1281200,2025-09-29 20:29:48.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n41A,520110,583,-77.420000,10.500000,3,Rank 3 (RI2),26.210000,0.000000,25.527778,0.100000,9.000000,9.437,9.437,,,,,,47.127916,-122.356775
94,1,,,-122.3571867,47.1281200,2025-09-29 20:29:49.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n41A,520110,583,-79.230000,9.600000,3,Rank 3 (RI2),23.120000,0.000000,25.053763,0.100000,9.700000,10.485,10.485,,,,,,47.127916,-122.356775
95,1,,,-122.3571867,47.1281200,2025-09-29 20:29:50.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n41A,520110,583,-78.080000,8.700000,3,Rank 3 (RI2),25.590000,0.000000,25.463768,0.100000,9.200000,9.437,9.437,,,,,,47.127916,-122.356775
96,1,,,-122.3571867,47.1281200,2025-09-29 20:29:50.555,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.067523,,,,,,
97,1,,,-122.3571867,47.1281200,2025-09-29 20:29:51.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n41A,520110,583,-74.870000,8.200000,3,Rank 3 (RI2),27.380000,0.000000,24.963415,0.100000,9.000000,10.485,10.485,,,,,,47.127916,-122.356775
98,1,,,-122.3571867,47.1281200,2025-09-29 20:29:52.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n41A,520110,583,-77.040000,8.900000,3,Rank 3 (RI2),25.220000,0.000000,24.795181,0.100000,8.600000,9.437,9.437,,,,,,47.127916,-122.356775
99,1,,,-122.3571867,47.1281200,2025-09-29 20:29:53.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n41A,520110,583,-77.180000,9.200000,3,Rank 3 (RI2),25.430000,0.000000,24.988095,0.100000,8.700000,10.485,10.485,,,,,,47.127916,-122.356775
100,1,,,-122.3571867,47.1281200,2025-09-29 20:29:54.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n41A,520110,583,-78.100000,11.400000,3,Rank 3 (RI2),23.350000,0.000000,25.311688,0.100000,7.200000,10.485,9.437,,,,,,47.127916,-122.356775
101,1,,,-122.3571867,47.1281200,2025-09-29 20:29:55.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n41A,520110,583,-76.540000,9.800000,3,Rank 3 (RI2),25.060000,0.000000,25.045977,0.100000,7.700000,9.437,10.485,,,,,,47.127916,-122.356775
102,1,,,-122.3571867,47.1281200,2025-09-29 20:29:56.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n41A,520110,583,-71.580000,8.800000,2,Rank 3 (RI2),24.430000,0.000000,24.905882,0.100000,8.900000,10.485,9.437,,,,,,47.127916,-122.356775
103,1,,,-122.3571867,47.1281200,2025-09-29 20:29:57.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n41A,520110,583,-76.290000,9.500000,3,Rank 3 (RI2),22.270000,0.000000,25.197183,0.100000,7.700000,9.437,10.485,,,,,,47.127916,-122.356775
104,1,,,-122.3572250,47.1281250,2025-09-29 20:29:58.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128125,-122.357225,n41A,520110,583,-76.780000,11.800000,3,Rank 3 (RI2),20.900000,0.000000,25.347826,0.100000,7.500000,10.485,10.485,,,,,,47.127916,-122.356775
105,1,,,-122.3572450,47.1281350,2025-09-29 20:29:59.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128135,-122.357245,n41A,520110,583,-79.190000,13.000000,3,Rank 3 (RI2),23.110000,5.021167,25.693333,0.100000,8.100000,9.437,9.437,,,,,,47.127916,-122.356775
106,1,,,-122.3572650,47.1281583,2025-09-29 20:30:00.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128158,-122.357265,n41A,520110,583,-80.440000,13.900000,2,Rank 2 (RI1),23.610000,0.024948,25.358209,0.100000,10.800000,10.485,10.485,,,,,,47.127916,-122.356775
107,1,,,-122.3572767,47.1281933,2025-09-29 20:30:01.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128193,-122.357277,n41A,520110,583,-78.210000,14.300000,2,Rank 2 (RI1),24.660000,0.000000,25.582090,0.100000,12.700000,9.437,9.437,,,,,,47.127916,-122.356775
108,1,,,-122.3572767,47.1282583,2025-09-29 20:30:02.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128258,-122.357277,n41A,520110,583,-75.030000,13.300000,2,Rank 2 (RI1),28.550000,0.000000,25.531250,0.100000,13.200000,10.485,10.485,,,,,,47.127916,-122.356775
109,1,,,-122.3572683,47.1283433,2025-09-29 20:30:03.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128343,-122.357268,n41A,520110,583,-73.710000,12.100000,3,Rank 3 (RI2),27.870000,5.271122,25.693548,0.100000,11.400000,9.437,9.437,,,,,,47.127916,-122.356775
110,1,,,-122.3572633,47.1284450,2025-09-29 20:30:04.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128445,-122.357263,n41A,520110,583,-78.320000,14.400000,3,Rank 3 (RI2),25.440000,0.000000,25.056338,0.100000,10.700000,10.485,10.485,,,,,,47.127916,-122.356775
111,1,,,-122.3572600,47.1285650,2025-09-29 20:30:05.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128565,-122.357260,n41A,520110,583,-73.560000,16.000000,3,Rank 3 (RI2),28.550000,2.352669,25.013514,0.100000,10.800000,9.437,9.437,,,,,,47.127916,-122.356775
112,1,,,-122.3572600,47.1286967,2025-09-29 20:30:06.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128697,-122.357260,n41A,520110,583,-75.770000,17.100000,3,Rank 3 (RI2),28.010000,2.224915,24.126761,0.100000,10.200000,10.485,10.485,,,,,,47.127916,-122.356775
113,1,,,-122.3572667,47.1288367,2025-09-29 20:30:07.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128837,-122.357267,n41A,520110,583,-75.830000,15.000000,3,Rank 3 (RI2),29.400000,0.000000,25.102941,0.200000,11.200000,9.437,9.437,,,,,,47.127916,-122.356775
114,1,,,-122.3572800,47.1289783,2025-09-29 20:30:08.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128978,-122.357280,n41A,520110,583,-75.290000,15.800000,3,Rank 3 (RI2),29.900000,0.000000,24.471429,0.200000,11.100000,10.485,10.485,,,,,,47.127916,-122.356775
115,1,,,-122.3572900,47.1291217,2025-09-29 20:30:09.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129122,-122.357290,n41A,520110,583,-74.820000,17.700000,3,Rank 3 (RI2),29.380000,6.547267,24.891892,0.200000,11.000000,10.485,9.437,,,,,,47.127916,-122.356775
116,1,,,-122.3573050,47.1292667,2025-09-29 20:30:10.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129267,-122.357305,n41A,520110,583,-74.040000,13.900000,3,Rank 3 (RI2),27.450000,0.000000,25.042857,0.200000,11.200000,9.437,10.485,,,,,,47.127916,-122.356775
117,1,,,-122.3573217,47.1294133,2025-09-29 20:30:10.650,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.335134,,,,,,
118,1,,,-122.3573217,47.1294133,2025-09-29 20:30:11.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129413,-122.357322,n41A,520110,583,-74.410000,16.100000,3,Rank 3 (RI2),27.740000,0.000000,23.666667,0.200000,11.300000,10.485,10.485,,,,,,47.127916,-122.356775
119,1,,,-122.3573350,47.1295600,2025-09-29 20:30:12.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129560,-122.357335,n41A,520110,583,-72.000000,14.900000,3,Rank 3 (RI2),24.930000,0.000000,23.560976,0.200000,11.100000,9.437,9.437,,,,,,47.127916,-122.356775
120,1,,,-122.3573433,47.1297083,2025-09-29 20:30:13.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129708,-122.357343,n41A,520110,583,-73.870000,16.000000,3,Rank 3 (RI2),24.280000,0.000000,23.287234,0.200000,11.500000,10.485,10.485,,,,,,47.127916,-122.356775
121,1,,,-122.3573483,47.1298600,2025-09-29 20:30:14.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129860,-122.357348,n41A,520110,583,-77.020000,17.300000,3,Rank 3 (RI2),27.520000,0.000000,23.648649,0.300000,12.200000,9.437,9.437,,,,,,47.127916,-122.356775
122,1,,,-122.3573500,47.1300100,2025-09-29 20:30:15.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130010,-122.357350,n41A,520110,583,-79.250000,19.400000,3,Rank 3 (RI2),26.780000,2.241400,21.846939,0.300000,11.900000,10.485,10.485,,,,,,47.127916,-122.356775
123,1,,,-122.3573500,47.1301583,2025-09-29 20:30:16.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130158,-122.357350,n41A,520110,583,-79.640000,20.100000,3,Rank 3 (RI2),24.940000,4.186026,22.141304,0.300000,11.200000,9.437,9.437,,,,,,47.127916,-122.356775
124,1,,,-122.3573500,47.1303083,2025-09-29 20:30:17.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130308,-122.357350,n41A,520110,583,-81.620000,20.600000,4,Rank 4 (RI3),24.710000,0.000000,21.190476,0.300000,10.500000,10.485,10.485,,,,,,47.127916,-122.356775
125,1,,,-122.3573517,47.1304600,2025-09-29 20:30:18.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130460,-122.357352,n41A,520110,583,-82.160000,20.700000,3,Rank 3 (RI2),24.290000,11.942389,21.797619,0.300000,11.200000,9.437,9.437,,,,,,47.127916,-122.356775
126,1,,,-122.3573550,47.1306167,2025-09-29 20:30:19.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130617,-122.357355,n41A,520110,583,-78.370000,21.400000,3,Rank 3 (RI2),23.790000,2.799629,20.459184,0.300000,11.900000,10.485,10.485,,,,,,47.127916,-122.356775
127,1,,,-122.3573550,47.1307733,2025-09-29 20:30:20.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130773,-122.357355,n41A,520110,583,-79.490000,21.400000,3,Rank 3 (RI2),25.640000,1.736433,20.292683,0.400000,12.000000,9.437,9.437,,,,,,47.127916,-122.356775
128,1,,,-122.3573567,47.1309333,2025-09-29 20:30:21.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130933,-122.357357,n41A,520110,583,-80.950000,21.600000,3,Rank 3 (RI2),27.070000,0.000000,20.231579,0.400000,12.200000,10.485,10.485,,,,,,47.127916,-122.356775
129,1,,,-122.3573583,47.1310900,2025-09-29 20:30:22.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131090,-122.357358,n41A,520110,583,-78.510000,21.300000,3,Rank 3 (RI2),26.630000,7.460949,21.083333,0.400000,10.800000,10.485,9.437,,,,,,47.127916,-122.356775
130,1,,,-122.3573600,47.1312400,2025-09-29 20:30:23.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131240,-122.357360,n41A,520110,583,-80.370000,21.600000,3,Rank 3 (RI2),25.110000,4.939281,20.081633,0.400000,11.000000,9.437,10.485,,,,,,47.127916,-122.356775
131,1,,,-122.3573633,47.1313817,2025-09-29 20:30:24.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131382,-122.357363,n41A,520110,583,-79.270000,21.600000,3,Rank 3 (RI2),26.580000,0.000000,19.909091,0.400000,12.000000,10.485,9.437,,,,,,47.127916,-122.356775
132,1,,,-122.3573667,47.1315167,2025-09-29 20:30:25.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131517,-122.357367,n41A,520110,583,-78.430000,21.400000,3,Rank 3 (RI2),26.430000,0.000000,20.231579,0.500000,11.700000,9.437,9.437,,,,,,47.127916,-122.356775
133,1,,,-122.3573683,47.1316417,2025-09-29 20:30:26.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131642,-122.357368,n41A,520110,583,-77.090000,21.400000,3,Rank 3 (RI2),27.480000,0.000000,20.202128,0.500000,11.700000,10.485,10.485,,,,,,47.127916,-122.356775
134,1,,,-122.3573700,47.1317600,2025-09-29 20:30:27.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131760,-122.357370,n41A,520110,583,-77.440000,20.900000,3,Rank 3 (RI2),27.690000,0.000000,20.701923,0.500000,10.700000,9.437,9.437,,,,,,47.127916,-122.356775
135,1,,,-122.3573750,47.1318733,2025-09-29 20:30:28.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131873,-122.357375,n41A,520110,583,-77.740000,21.300000,3,Rank 3 (RI2),28.070000,0.000000,20.390244,0.500000,11.000000,10.485,10.485,,,,,,47.127916,-122.356775
136,1,,,-122.3573750,47.1319783,2025-09-29 20:30:29.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131978,-122.357375,n41A,520110,583,-77.270000,20.900000,3,Rank 3 (RI2),26.760000,1.648624,21.060000,0.500000,11.000000,9.437,9.437,,,,,,47.127916,-122.356775
137,1,,,-122.3573750,47.1320783,2025-09-29 20:30:30.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132078,-122.357375,n41A,520110,583,-77.730000,21.000000,3,Rank 3 (RI2),26.300000,0.000000,20.524390,0.500000,11.000000,10.485,10.485,,,,,,47.127916,-122.356775
138,1,,,-122.3573717,47.1321683,2025-09-29 20:30:30.624,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.281765,,,,,,
139,1,,,-122.3573717,47.1321683,2025-09-29 20:30:31.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132168,-122.357372,n41A,520110,583,-78.250000,21.100000,3,Rank 3 (RI2),26.530000,0.000000,20.676768,0.500000,10.900000,9.437,9.437,,,,,,47.127916,-122.356775
140,1,,,-122.3573700,47.1322517,2025-09-29 20:30:32.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132252,-122.357370,n41A,520110,583,-75.420000,21.600000,3,Rank 3 (RI2),26.330000,0.000000,20.305263,0.500000,10.200000,10.485,10.485,,,,,,47.127916,-122.356775
141,1,,,-122.3573733,47.1323217,2025-09-29 20:30:33.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132322,-122.357373,n41A,520110,583,-75.110000,21.600000,3,Rank 3 (RI2),27.040000,0.000000,20.391304,0.500000,11.200000,9.437,9.437,,,,,,47.127916,-122.356775
142,1,,,-122.3573767,47.1323783,2025-09-29 20:30:34.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132378,-122.357377,n41A,520110,583,-77.150000,21.500000,3,Rank 3 (RI2),25.760000,0.000000,20.255814,0.500000,10.700000,10.485,10.485,,,,,,47.127916,-122.356775
143,1,,,-122.3573850,47.1324217,2025-09-29 20:30:35.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132422,-122.357385,n41A,520110,583,-76.450000,21.000000,3,Rank 3 (RI2),26.110000,0.000000,21.126316,0.600000,11.100000,10.485,9.437,,,,,,47.127916,-122.356775
144,1,,,-122.3573983,47.1324500,2025-09-29 20:30:36.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132450,-122.357398,n41A,520110,583,-76.640000,21.000000,3,Rank 3 (RI2),26.680000,0.000000,20.700000,0.600000,12.000000,9.437,10.485,,,,,,47.127916,-122.356775
