IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
76,1,,,-122.3571750,47.1281717,2025-09-29 20:59:50.539,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.354449,,,,,,
77,1,,,-122.3571750,47.1281717,2025-09-29 20:59:51.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-71.820000,10.500000,2,Rank 2 (RI1),24.760000,0.000000,25.637363,0.100000,9.800000,9.437,9.437,,,,,,47.127916,-122.356775
78,1,,,-122.3571750,47.1281717,2025-09-29 20:59:52.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-76.660000,13.100000,2,Rank 2 (RI1),22.390000,0.000000,25.616162,0.100000,9.000000,9.437,10.485,,,,,,47.127916,-122.356775
79,1,,,-122.3571750,47.1281717,2025-09-29 20:59:53.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-77.080000,14.400000,3,Rank 3 (RI2),23.760000,0.000000,25.563636,0.100000,8.300000,10.485,9.437,,,,,,47.127916,-122.356775
80,1,,,-122.3571750,47.1281717,2025-09-29 20:59:54.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-74.880000,14.400000,2,Rank 3 (RI2),25.540000,0.000000,25.885246,0.100000,9.200000,10.485,10.485,,,,,,47.127916,-122.356775
81,1,,,-122.3571750,47.1281717,2025-09-29 20:59:55.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-75.640000,14.600000,3,Rank 3 (RI2),24.380000,0.000000,25.672897,0.100000,9.000000,9.437,9.437,,,,,,47.127916,-122.356775
82,1,,,-122.3571750,47.1281717,2025-09-29 20:59:56.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-76.850000,14.000000,3,Rank 3 (RI2),23.030000,0.000000,25.253165,0.100000,7.200000,10.485,10.485,,,,,,47.127916,-122.356775
83,1,,,-122.3571750,47.1281717,2025-09-29 20:59:57.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-76.280000,14.900000,2,Rank 2 (RI1),23.160000,0.000000,25.410959,0.100000,9.300000,9.437,9.437,,,,,,47.127916,-122.356775
84,1,,,-122.3571750,47.1281717,2025-09-29 20:59:58.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-77.080000,14.200000,2,Rank 2 (RI1),22.570000,0.000000,25.573171,0.100000,9.700000,10.485,10.485,,,,,,47.127916,-122.356775
85,1,,,-122.3571750,47.1281717,2025-09-29 20:59:59.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-77.230000,12.000000,2,Rank 2 (RI1),23.080000,0.000000,25.228571,0.100000,9.700000,9.437,9.437,,,,,,47.127916,-122.356775
86,1,,,-122.3571750,47.1281717,2025-09-29 21:00:00.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-77.040000,13.900000,2,Rank 2 (RI1),23.110000,3.441220,25.584416,0.100000,9.200000,10.485,10.485,,,,,,47.127916,-122.356775
87,1,,,-122.3571750,47.1281717,2025-09-29 21:00:01.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-76.850000,12.200000,2,Rank 2 (RI1),22.830000,0.000000,25.207792,0.100000,10.000000,9.437,9.437,,,,,,47.127916,-122.356775
88,1,,,-122.3571750,47.1281717,2025-09-29 21:00:02.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-75.430000,11.200000,2,Rank 2 (RI1),23.980000,0.000000,25.617978,0.100000,9.700000,10.485,10.485,,,,,,47.127916,-122.356775
89,1,,,-122.3571750,47.1281717,2025-09-29 21:00:03.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-74.230000,10.500000,2,Rank 2 (RI1),23.320000,0.000000,25.535714,0.100000,9.800000,9.437,9.437,,,,,,47.127916,-122.356775
90,1,,,-122.3571750,47.1281717,2025-09-29 21:00:04.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-75.340000,10.100000,2,Rank 2 (RI1),21.950000,0.000000,25.738095,0.100000,8.700000,10.485,10.485,,,,,,47.127916,-122.356775
91,1,,,-122.3571750,47.1281717,2025-09-29 21:00:05.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-76.150000,9.100000,2,Rank 3 (RI2),21.000000,0.000000,25.574713,0.100000,7.400000,9.437,10.485,,,,,,47.127916,-122.356775
92,1,,,-122.3571750,47.1281717,2025-09-29 21:00:06.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-75.550000,9.900000,3,Rank 3 (RI2),21.190000,0.000000,25.642857,0.100000,7.300000,10.485,9.437,,,,,,47.127916,-122.356775
93,1,,,-122.3571800,47.1281983,2025-09-29 21:00:07.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128198,-122.357180,n41A,520110,583,-77.500000,12.500000,2,Rank 2 (RI1),22.560000,0.000000,25.583333,0.100000,9.500000,10.485,10.485,,,,,,47.127916,-122.356775
94,1,,,-122.3572017,47.1282167,2025-09-29 21:00:08.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128217,-122.357202,n41A,520110,583,-76.540000,10.300000,2,Rank 3 (RI2),24.920000,2.464959,25.981132,0.100000,10.300000,9.437,9.437,,,,,,47.127916,-122.356775
95,1,,,-122.3572233,47.1282500,2025-09-29 21:00:09.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128250,-122.357223,n41A,520110,583,-77.490000,11.100000,3,Rank 3 (RI2),27.010000,0.000000,25.488372,0.100000,10.000000,10.485,10.485,,,,,,47.127916,-122.356775
96,1,,,-122.3572400,47.1283033,2025-09-29 21:00:10.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128303,-122.357240,n41A,520110,583,-75.620000,11.200000,3,Rank 3 (RI2),29.520000,2.428383,25.400000,0.100000,11.200000,9.437,9.437,,,,,,47.127916,-122.356775
97,1,,,-122.3572367,47.1284117,2025-09-29 21:00:10.639,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.286344,,,,,,
98,1,,,-122.3572367,47.1284117,2025-09-29 21:00:11.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128412,-122.357237,n41A,520110,583,-71.580000,13.000000,3,Rank 3 (RI2),28.160000,0.000000,25.487500,0.100000,10.700000,10.485,10.485,,,,,,47.127916,-122.356775
99,1,,,-122.3572317,47.1285433,2025-09-29 21:00:12.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128543,-122.357232,n41A,520110,583,-78.060000,14.000000,3,Rank 3 (RI2),26.850000,0.000000,25.150000,0.100000,11.000000,9.437,9.437,,,,,,47.127916,-122.356775
100,1,,,-122.3572317,47.1286850,2025-09-29 21:00:13.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128685,-122.357232,n41A,520110,583,-77.590000,12.300000,3,Rank 3 (RI2),27.130000,18.769472,25.693182,0.100000,10.900000,10.485,10.485,,,,,,47.127916,-122.356775
101,1,,,-122.3572367,47.1288433,2025-09-29 21:00:14.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128843,-122.357237,n41A,520110,583,-75.310000,14.200000,3,Rank 3 (RI2),27.990000,10.407803,24.795455,0.100000,11.300000,9.437,9.437,,,,,,47.127916,-122.356775
102,1,,,-122.3572467,47.1290083,2025-09-29 21:00:15.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129008,-122.357247,n41A,520110,583,-76.280000,14.000000,3,Rank 3 (RI2),27.580000,2.541966,25.084337,0.200000,10.300000,10.485,10.485,,,,,,47.127916,-122.356775
103,1,,,-122.3572583,47.1291717,2025-09-29 21:00:16.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129172,-122.357258,n41A,520110,583,-80.330000,15.200000,3,Rank 3 (RI2),26.820000,0.000000,24.215909,0.200000,10.200000,9.437,9.437,,,,,,47.127916,-122.356775
104,1,,,-122.3572667,47.1293367,2025-09-29 21:00:17.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129337,-122.357267,n41A,520110,583,-76.530000,12.700000,3,Rank 3 (RI2),28.310000,0.000000,25.520000,0.200000,11.100000,10.485,10.485,,,,,,47.127916,-122.356775
105,1,,,-122.3572717,47.1294983,2025-09-29 21:00:18.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129498,-122.357272,n41A,520110,583,-73.910000,17.300000,3,Rank 3 (RI2),26.590000,4.345866,25.178571,0.200000,10.800000,9.437,10.485,,,,,,47.127916,-122.356775
106,1,,,-122.3572767,47.1296600,2025-09-29 21:00:19.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129660,-122.357277,n41A,520110,583,-73.180000,18.000000,3,Rank 3 (RI2),25.100000,0.000000,25.058824,0.200000,11.700000,10.485,9.437,,,,,,47.127916,-122.356775
107,1,,,-122.3572800,47.1298183,2025-09-29 21:00:20.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129818,-122.357280,n41A,520110,583,-76.200000,18.200000,3,Rank 3 (RI2),26.360000,3.255511,24.965517,0.200000,11.300000,10.485,10.485,,,,,,47.127916,-122.356775
108,1,,,-122.3572883,47.1299733,2025-09-29 21:00:21.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129973,-122.357288,n41A,520110,583,-79.000000,19.000000,3,Rank 3 (RI2),26.430000,3.997657,24.300000,0.300000,10.900000,9.437,9.437,,,,,,47.127916,-122.356775
109,1,,,-122.3573000,47.1301317,2025-09-29 21:00:22.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130132,-122.357300,n41A,520110,583,-78.510000,20.000000,3,Rank 3 (RI2),27.050000,1.219997,23.775281,0.300000,11.300000,10.485,10.485,,,,,,47.127916,-122.356775
110,1,,,-122.3573067,47.1302900,2025-09-29 21:00:23.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130290,-122.357307,n41A,520110,583,-76.830000,20.000000,3,Rank 3 (RI2),27.110000,8.152496,23.774194,0.300000,11.300000,9.437,9.437,,,,,,47.127916,-122.356775
111,1,,,-122.3573133,47.1304483,2025-09-29 21:00:24.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130448,-122.357313,n41A,520110,583,-75.210000,18.700000,3,Rank 3 (RI2),26.010000,1.475370,23.881188,0.300000,11.200000,10.485,10.485,,,,,,47.127916,-122.356775
112,1,,,-122.3573167,47.1306050,2025-09-29 21:00:25.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130605,-122.357317,n41A,520110,583,-79.540000,17.700000,3,Rank 3 (RI2),24.810000,0.000000,23.842105,0.300000,10.600000,9.437,9.437,,,,,,47.127916,-122.356775
113,1,,,-122.3573233,47.1307600,2025-09-29 21:00:26.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130760,-122.357323,n41A,520110,583,-83.080000,19.100000,3,Rank 3 (RI2),24.230000,0.000000,23.632184,0.300000,10.300000,10.485,10.485,,,,,,47.127916,-122.356775
114,1,,,-122.3573367,47.1309117,2025-09-29 21:00:27.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130912,-122.357337,n41A,520110,583,-78.710000,20.300000,3,Rank 3 (RI2),27.730000,4.905583,22.885417,0.400000,10.500000,9.437,9.437,,,,,,47.127916,-122.356775
115,1,,,-122.3573533,47.1310633,2025-09-29 21:00:28.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131063,-122.357353,n41A,520110,583,-79.030000,20.800000,3,Rank 3 (RI2),27.040000,0.000000,21.385417,0.400000,11.300000,10.485,10.485,,,,,,47.127916,-122.356775
116,1,,,-122.3573667,47.1312133,2025-09-29 21:00:29.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131213,-122.357367,n41A,520110,583,-78.020000,21.100000,3,Rank 3 (RI2),25.710000,6.846193,21.470000,0.400000,11.000000,9.437,9.437,,,,,,47.127916,-122.356775
117,1,,,-122.3573717,47.1313633,2025-09-29 21:00:30.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131363,-122.357372,n41A,520110,583,-79.100000,21.400000,3,Rank 3 (RI2),26.160000,2.485751,20.980952,0.400000,10.300000,10.485,10.485,,,,,,47.127916,-122.356775
118,1,,,-122.3573750,47.1315117,2025-09-29 21:00:30.791,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.169187,,,,,,
119,1,,,-122.3573750,47.1315117,2025-09-29 21:00:31.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131512,-122.357375,n41A,520110,583,-80.100000,21.600000,3,Rank 3 (RI2),26.800000,0.000000,20.277228,0.400000,9.800000,9.437,10.485,,,,,,47.127916,-122.356775
120,1,,,-122.3573783,47.1316650,2025-09-29 21:00:32.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131665,-122.357378,n41A,520110,583,-78.350000,21.500000,3,Rank 3 (RI2),27.430000,0.000000,20.093458,0.400000,10.000000,10.485,9.437,,,,,,47.127916,-122.356775
121,1,,,-122.3573800,47.1318200,2025-09-29 21:00:33.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131820,-122.357380,n41A,520110,583,-76.810000,19.400000,3,Rank 3 (RI2),26.570000,0.000000,21.500000,0.500000,10.000000,9.437,10.485,,,,,,47.127916,-122.356775
122,1,,,-122.3573850,47.1319800,2025-09-29 21:00:34.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131980,-122.357385,n41A,520110,583,-78.870000,19.800000,3,Rank 3 (RI2),25.530000,7.963857,21.583333,0.500000,10.500000,10.485,9.437,,,,,,47.127916,-122.356775
123,1,,,-122.3573883,47.1321483,2025-09-29 21:00:35.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132148,-122.357388,n41A,520110,583,-80.630000,21.200000,3,Rank 3 (RI2),25.170000,2.151743,20.351759,0.500000,10.000000,9.437,10.485,,,,,,47.127916,-122.356775
124,1,,,-122.3573900,47.1323233,2025-09-29 21:00:36.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132323,-122.357390,n41A,520110,583,-81.070000,21.500000,3,Rank 3 (RI2),27.010000,0.000000,20.052632,0.500000,10.000000,10.485,9.437,,,,,,47.127916,-122.356775
125,1,,,-122.3573883,47.1325050,2025-09-29 21:00:37.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132505,-122.357388,n41A,520110,583,-77.640000,21.400000,3,Rank 3 (RI2),26.120000,1.305113,20.391753,0.500000,10.300000,10.485,10.485,,,,,,47.127916,-122.356775
126,1,,,-122.3573883,47.1326883,2025-09-29 21:00:38.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132688,-122.357388,n41A,520110,583,-75.160000,21.100000,3,Rank 3 (RI2),28.240000,0.000000,20.212121,0.600000,10.800000,9.437,9.437,,,,,,47.127916,-122.356775
127,1,,,-122.3573850,47.1328717,2025-09-29 21:00:39.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132872,-122.357385,n41A,520110,583,-74.830000,21.300000,3,Rank 3 (RI2),29.970000,0.881836,20.567010,0.600000,9.200000,10.485,10.485,,,,,,47.127916,-122.356775
128,1,,,-122.3573817,47.1330533,2025-09-29 21:00:40.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133053,-122.357382,n41A,520110,583,-75.660000,21.700000,3,Rank 3 (RI2),29.730000,0.000000,20.229885,0.600000,10.300000,9.437,9.437,,,,,,47.127916,-122.356775
129,1,,,-122.3573783,47.1332350,2025-09-29 21:00:41.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133235,-122.357378,n41A,520110,583,-77.570000,21.900000,3,Rank 3 (RI2),29.730000,8.818944,20.241667,0.600000,10.300000,10.485,10.485,,,,,,47.127916,-122.356775
130,1,,,-122.3573767,47.1334150,2025-09-29 21:00:42.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133415,-122.357377,n41A,520110,583,-77.900000,22.200000,3,Rank 3 (RI2),29.880000,5.634811,19.184211,0.600000,9.800000,9.437,9.437,,,,,,47.127916,-122.356775
131,1,,,-122.3573767,47.1336000,2025-09-29 21:00:43.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133600,-122.357377,n41A,520110,583,-77.780000,22.300000,3,Rank 3 (RI2),29.420000,1.748998,17.869565,0.700000,9.700000,10.485,10.485,,,,,,47.127916,-122.356775
132,1,,,-122.3573800,47.1337833,2025-09-29 21:00:44.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133783,-122.357380,n41A,520110,583,-84.510000,22.400000,3,Rank 3 (RI2),27.200000,0.000000,16.452174,0.700000,9.700000,9.437,9.437,,,,,,47.127916,-122.356775
133,1,,,-122.3573850,47.1339650,2025-09-29 21:00:45.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133965,-122.357385,n41A,520110,583,-84.030000,22.500000,3,Rank 3 (RI2),25.430000,0.669660,15.704918,0.700000,9.600000,10.485,10.485,,,,,,47.127916,-122.356775
134,1,,,-122.3573867,47.1341433,2025-09-29 21:00:46.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134143,-122.357387,n41A,520110,583,-81.220000,22.300000,3,Rank 3 (RI2),28.580000,1.816257,16.778689,0.700000,12.000000,10.485,10.485,,,,,,47.127916,-122.356775
135,1,,,-122.3573867,47.1343150,2025-09-29 21:00:47.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134315,-122.357387,n41A,520110,583,-80.960000,22.500000,3,Rank 3 (RI2),29.920000,1.954424,18.228346,0.700000,12.200000,9.437,9.437,,,,,,47.127916,-122.356775
136,1,,,-122.3573867,47.1344817,2025-09-29 21:00:48.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134482,-122.357387,n41A,520110,583,-82.230000,22.400000,3,Rank 3 (RI2),26.500000,1.518614,16.485075,0.800000,11.000000,10.485,10.485,,,,,,47.127916,-122.356775
137,1,,,-122.3573883,47.1346450,2025-09-29 21:00:49.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134645,-122.357388,n41A,520110,583,-83.490000,22.600000,3,Rank 3 (RI2),26.190000,0.027218,13.446667,0.800000,11.400000,9.437,9.437,,,,,,47.127916,-122.356775
138,1,,,-122.3573883,47.1348083,2025-09-29 21:00:50.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134808,-122.357388,n41A,520110,583,-87.860000,23.100000,2,Rank 2 (RI1),23.160000,0.281493,10.556757,0.800000,13.700000,10.485,10.485,,,,,,47.127916,-122.356775
139,1,,,-122.3573867,47.1349667,2025-09-29 21:00:50.600,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.285946,,,,,,
140,1,,,-122.3573867,47.1349667,2025-09-29 21:00:51.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134967,-122.357387,n41A,520110,583,-86.410000,22.600000,2,Rank 2 (RI1),25.420000,0.547607,13.405882,0.800000,12.700000,9.437,9.437,,,,,,47.127916,-122.356775
141,1,,,-122.3573867,47.1351233,2025-09-29 21:00:52.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135123,-122.357387,n41A,520110,583,-84.020000,22.400000,2,Rank 2 (RI1),25.260000,2.654996,17.819512,0.800000,13.000000,10.485,10.485,,,,,,47.127916,-122.356775
142,1,,,-122.3573850,47.1352783,2025-09-29 21:00:53.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135278,-122.357385,n41A,520110,583,-84.280000,22.400000,2,Rank 2 (RI1),24.300000,3.157677,17.090909,0.900000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
143,1,,,-122.3573850,47.1354300,2025-09-29 21:00:54.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135430,-122.357385,n41A,520110,583,-85.210000,22.500000,2,Rank 2 (RI1),24.780000,0.022869,14.129032,0.900000,14.200000,10.485,10.485,,,,,,47.127916,-122.356775
144,1,,,-122.3573850,47.1355800,2025-09-29 21:00:55.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135580,-122.357385,n41A,520110,583,-85.020000,22.200000,2,Rank 2 (RI1),26.110000,0.000000,15.500000,0.900000,14.000000,9.437,9.437,,,,,,47.127916,-122.356775
145,1,,,-122.3573833,47.1357283,2025-09-29 21:00:56.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135728,-122.357383,n41A,520110,583,-81.590000,22.200000,2,Rank 2 (RI1),26.910000,1.025095,15.018868,0.900000,14.000000,10.485,10.485,,,,,,47.127916,-122.356775
