[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-111.690000,-0.790000,B2(15)+B66(20)+N41(90),NR NSA,125,-103.330000,11.890000,0.095000,34.833546,,,,,,,,,,,307.320,0.069
145,-112.750000,-0.590000,B2(15)+B66(20)+N41(90),NR NSA,125,-103.530000,11.180000,0.211000,36.119137,,,,,,,,,,,235.749,0.072
145,-112.900000,-0.300000,B2(15)+B66(20)+N41(90),NR NSA,125,-103.940000,10.210000,0.439000,38.957573,,,,,,,,,,,218.884,0.064
145,-112.620000,-1.690000,B2(15)+B66(20)+N41(90),NR NSA,125,-104.390000,10.080000,0.437000,43.023125,,,,,,,,,,,244.780,0.076
145,-112.140000,-2.040000,B2(15)+B66(20)+N41(90),NR NSA,125,-104.860000,10.030000,0.472000,46.900978,,,,,,,,,,,262.536,0.081
145,-111.950000,-1.650000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.430000,9.870000,0.020000,44.042149,,,,,,,,,,,263.958,0.095
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-112.170000,-1.360000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.660000,9.270000,0.160000,48.295246,,,,,,,,,,,171.673,0.070
145,-111.980000,-0.780000,B2(15)+B66(20)+N41(90),,125,-106.120000,8.650000,,,,,,,,,,,,,0.000,0.000
145,-111.830000,0.800000,B2(15)+N41(90),,125,-106.430000,8.470000,,,,,,,,,,,,,0.000,0.000
145,-112.860000,-2.320000,B2(15)+N41(90),,125,-106.600000,8.350000,,,,,,,,,,,,,0.000,0.002
145,-112.420000,1.100000,B2(15)+N41(90),,125,-106.030000,9.260000,,,,,,,,,,,,,0.000,
145,-112.770000,-0.950000,B2(15)+N41(90),,125,-105.180000,9.630000,,,,,,,,,,,,,0.000,
145,-112.440000,-1.770000,B2(15)+N41(90),,125,-106.350000,8.770000,,,,,,,,,,,,,0.000,0.000
145,-111.850000,-0.730000,B2(15)+N41(90),,125,-106.670000,9.040000,,,,,,,,,,,,,0.000,0.000
145,-112.830000,-1.150000,B2(15)+N41(90),,125,-106.910000,7.990000,,,,,,,,,,,,,0.001,0.003
145,-112.700000,-1.270000,B2(15)+N41(90),,125,-106.070000,8.950000,,,,,,,,,,,,,0.000,0.019
145,-111.990000,-0.490000,B2(15)+N41(90),,125,-105.510000,8.960000,,,,,,,,,,,,,0.000,0.001
145,-112.390000,-0.430000,B2(15),,,,,,,,,,,,,,,,,0.002,0.003
145,-111.790000,-0.280000,B2(15),,,,,,,,,,,,,,,,,,0.000
145,-111.290000,0.620000,B2(15),,,,,,,,,,,,,,,,,0.000,
145,-110.380000,1.900000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-109.310000,2.900000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.190000,0.800000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.280000,0.480000,B2(15),,,,,,,,,,,,,,,,,0.003,0.250
145,-111.550000,1.130000,B2(15)+N41(100),,55,-106.840000,6.050000,,,,,,,,,,,,,0.088,0.019
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-111.750000,1.070000,B2(15)+B66(20)+N41(100),NR NSA,55,-107.730000,3.920000,,,,,,,,,,,,,92.458,0.043
145,-110.850000,0.780000,B2(15)+B66(20)+N41(100),NR NSA,55,-107.000000,6.220000,0.059000,2.871268,,,,,,,,,,,292.719,0.164
145,-110.720000,0.320000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.070000,8.270000,0.085000,2.523975,,,,,,,,,,,287.236,0.165
145,-110.510000,0.740000,B2(15)+B66(20)+N41(100),NR NSA,55,-104.370000,8.410000,0.010000,18.835138,,,,,,,,,,,272.032,0.158
145,-110.390000,0.960000,B2(15)+B66(20)+N41(100),NR NSA,55,-104.840000,8.960000,0.016000,27.864836,,,,,,,,,,,300.039,0.184
145,-110.600000,0.470000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.670000,7.330000,0.058000,30.870867,,,,,,,,,,,290.345,0.215
145,-110.320000,0.560000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.150000,8.080000,0.017000,33.410965,,,,,,,,,,,313.405,0.179
145,-110.520000,0.080000,B2(15)+B66(20)+N41(100),NR NSA,55,-108.070000,7.540000,0.027000,33.821419,,,,,,,,,,,287.785,0.198
145,-111.190000,-0.560000,B2(15)+B66(20)+N41(100),NR NSA,55,-108.880000,8.130000,0.037000,39.888145,,,,,,,,,,,285.351,0.160
145,-111.230000,-0.450000,B2(15)+B66(20)+N41(100),NR NSA,55,-107.340000,8.570000,0.057000,37.298271,,,,,,,,,,,291.830,0.137
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-111.450000,-0.170000,B2(15)+B66(20)+N41(100),NR NSA,55,-108.500000,7.560000,0.012000,38.781231,,,,,,,,,,,274.398,0.125
145,-111.280000,-0.460000,B2(15)+B66(20)+N41(100),,55,-109.960000,7.030000,,,,,,,,,,,,,196.663,0.074
145,-111.110000,-0.500000,B2(15)+B66(20)+N41(100),,55,-109.510000,5.130000,,,,,,,,,,,,,0.000,0.002
145,-110.700000,-1.930000,B2(15)+N41(100),,55,-106.800000,6.510000,,,,,,,,,,,,,0.000,0.001
145,-110.920000,-2.500000,B2(15)+N41(100),,55,-107.480000,5.860000,,,,,,,,,,,,,0.000,
145,-110.560000,-1.830000,B2(15)+N41(100),,55,-106.300000,7.360000,,,,,,,,,,,,,0.000,0.000
145,-110.670000,-0.900000,B2(15)+N41(100),,55,-105.420000,6.600000,,,,,,,,,,,,,0.000,0.000
145,-110.270000,-1.530000,B2(15)+N41(100),,55,-105.750000,5.670000,,,,,,,,,,,,,0.000,0.000
145,-110.170000,-1.130000,B2(15)+N41(100),,55,-107.400000,4.830000,,,,,,,,,,,,,0.000,0.000
145,-110.810000,-1.400000,B2(15)+N41(100),,55,-106.830000,6.270000,,,,,,,,,,,,,0.000,
145,-110.670000,-1.900000,B2(15)+N41(100),,55,-105.220000,6.990000,,,,,,,,,,,,,0.000,0.000
145,-110.900000,-1.240000,B2(15)+N41(100),,55,-105.330000,7.020000,,,,,,,,,,,,,0.002,0.013
145,-111.260000,1.730000,B2(15),,,,,,,,,,,,,,,,,0.001,0.003
145,-110.330000,1.540000,B2(15),,,,,,,,,,,,,,,,,,0.000
145,-109.230000,1.460000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-110.000000,1.100000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.000000,2.100000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-109.560000,0.700000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-108.690000,1.600000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.070000,2.030000,B2(15),,,,,,,,,,,,,,,,,0.002,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-108.520000,0.660000,B2(15)+B12(5)+B66(20)+N41(90),NR NSA,125,-110.260000,6.630000,,,,,,,,,,,,,155.027,0.073
145,-108.760000,-1.150000,B2(15)+B66(20)+N41(90),NR NSA,125,-110.800000,7.210000,0.009000,29.167469,,,,,,,,,,,197.512,0.120
145,-109.450000,-1.510000,B2(15)+B66(20)+N41(90),NR NSA,125,-109.350000,6.830000,0.045000,18.552271,,,,,,,,,,,299.369,0.124
145,-109.950000,-1.930000,B2(15)+B66(20)+N41(90),NR NSA,125,-109.410000,7.040000,0.016000,39.323009,,,,,,,,,,,291.458,0.145
145,-109.980000,-1.810000,B2(15)+B66(20)+N41(90),NR NSA,125,-109.790000,7.840000,0.023000,40.551540,,,,,,,,,,,297.533,0.139
145,-109.640000,-0.720000,B2(15)+B66(20)+N41(90),NR NSA,125,-107.800000,9.260000,0.061000,40.394573,,,,,,,,,,,304.983,0.123
145,-108.950000,-0.470000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.930000,9.340000,0.015000,39.811161,,,,,,,,,,,312.325,0.127
145,-109.030000,-0.310000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.980000,8.660000,0.033000,39.588562,,,,,,,,,,,291.779,0.127
145,-109.450000,-0.630000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.420000,7.650000,0.011000,44.039963,,,,,,,,,,,298.018,0.140
145,-109.880000,-0.410000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.250000,7.500000,0.038000,41.004803,,,,,,,,,,,311.480,0.126
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.040000,-1.090000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.440000,8.200000,0.041000,39.629440,,,,,,,,,,,283.455,0.130
145,-110.200000,-1.240000,B2(15)+B66(20)+N41(90),,125,-106.660000,7.070000,,,,,,,,,,,,,81.663,0.071
145,-109.300000,-0.250000,B2(15)+B66(20)+N41(90),,125,-107.290000,7.960000,,,,,,,,,,,,,0.000,0.002
145,-110.060000,-0.630000,B2(15)+N41(90),,125,-108.150000,7.510000,,,,,,,,,,,,,0.000,0.000
145,-110.380000,-0.200000,B2(15)+N41(90),,125,-107.230000,8.220000,,,,,,,,,,,,,0.000,
145,-109.080000,0.430000,B2(15)+N41(90),,125,-106.770000,9.710000,,,,,,,,,,,,,0.000,0.000
145,-107.920000,1.100000,B2(15)+N41(90),,125,-109.080000,7.610000,,,,,,,,,,,,,0.000,0.000
145,-108.550000,-0.090000,B2(15)+N41(90),,125,-109.530000,7.770000,,,,,,,,,,,,,0.000,0.004
145,-108.360000,-0.570000,B2(15)+N41(90),,125,-108.780000,7.320000,,,,,,,,,,,,,0.007,0.009
145,-108.650000,0.100000,B2(15)+N41(90),,125,-108.460000,7.540000,,,,,,,,,,,,,0.069,0.663
145,-108.600000,-0.470000,B2(15)+N41(90),,125,-108.620000,8.090000,,,,,,,,,,,,,0.000,0.004
145,-109.550000,0.420000,B2(15)+N41(90),,125,-109.650000,7.600000,,,,,,,,,,,,,0.000,0.001
145,-107.600000,1.470000,B2(15)+N41(90),,125,-110.140000,6.960000,,,,,,,,,,,,,0.000,
145,-107.100000,1.370000,B2(15)+N41(90),,125,-108.690000,6.540000,,,,,,,,,,,,,0.000,0.000
145,-107.460000,0.730000,B2(15)+N41(90),,125,-109.010000,6.540000,,,,,,,,,,,,,0.000,0.000
145,-107.230000,0.200000,B2(15)+N41(90),,125,-109.500000,4.620000,,,,,,,,,,,,,0.000,0.000
145,-108.370000,0.550000,B2(15)+N41(90),,125,-111.450000,6.140000,,,,,,,,,,,,,0.000,0.000
145,-108.160000,-0.600000,B2(15)+N41(90),,125,-110.190000,7.010000,,,,,,,,,,,,,0.000,
145,-108.380000,-0.450000,B2(15)+N41(90),,125,-110.920000,6.060000,,,,,,,,,,,,,0.000,0.000
145,-108.880000,0.820000,B2(15)+N41(90),,125,-110.130000,6.500000,,,,,,,,,,,,,0.003,0.015
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-108.980000,2.480000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,10.452,0.018
145,-108.620000,-0.080000,B2(15)+B12(5)+B66(20)+N41(100),NR NSA,55,-107.250000,8.820000,0.029000,0.000000,,,,,,,,,,,79.646,0.090
145,-108.240000,-0.590000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.900000,7.770000,0.104000,39.113285,,,,,,,,,,,320.408,0.099
145,-108.170000,-0.160000,B2(15)+B66(20)+N41(100),NR NSA,55,-108.270000,6.680000,0.132000,34.528160,,,,,,,,,,,298.430,0.088
145,-108.220000,0.180000,B2(15)+B66(20)+N41(100),NR NSA,55,-108.560000,8.320000,0.018000,35.723995,,,,,,,,,,,280.944,0.090
145,-108.450000,0.490000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.860000,8.750000,0.042000,37.572140,,,,,,,,,,,293.484,0.092
145,-109.100000,0.260000,B2(15)+B66(20)+N41(100),NR NSA,55,-107.030000,8.970000,0.226000,37.949760,,,,,,,,,,,296.482,0.092
145,-110.030000,0.030000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.370000,9.270000,0.178000,38.469482,,,,,,,,,,,301.239,0.109
145,-109.630000,0.060000,B2(15)+B66(20)+N41(100),NR NSA,55,-104.890000,10.470000,0.003000,38.396545,,,,,,,,,,,292.691,0.110
145,-109.040000,-0.310000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.380000,8.980000,0.046000,38.692268,,,,,,,,,,,299.075,0.108
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-109.070000,-0.530000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.660000,7.660000,0.042000,39.127422,,,,,,,,,,,268.340,0.098
145,-108.840000,-0.540000,B2(15)+B66(20)+N41(100),,55,-110.240000,5.360000,,,,,,,,,,,,,216.908,0.097
145,-109.650000,-0.880000,B2(15)+B66(20)+N41(100),,55,-112.380000,4.830000,,,,,,,,,,,,,0.000,0.005
145,-111.510000,-0.590000,B2(15)+B66(20)+N41(100),,55,-112.730000,4.990000,,,,,,,,,,,,,0.000,0.000
145,-109.800000,-0.850000,B2(15)+N41(100),,55,-112.910000,3.900000,,,,,,,,,,,,,0.000,
145,-109.850000,-1.330000,B2(15)+N41(100),,55,-109.250000,5.430000,,,,,,,,,,,,,0.000,0.000
145,-109.920000,-1.630000,B2(15)+N41(100),,55,-108.630000,4.620000,,,,,,,,,,,,,0.000,0.000
145,-108.920000,-0.570000,B2(15)+N41(100),,55,-109.530000,6.370000,,,,,,,,,,,,,0.000,0.000
145,-108.380000,-0.300000,B2(15)+N41(100),,55,-109.580000,5.230000,,,,,,,,,,,,,0.000,
145,-109.000000,-1.800000,B2(15)+N41(100),,55,-110.250000,6.460000,,,,,,,,,,,,,0.000,0.000
145,-109.290000,-1.770000,B2(15)+N41(100),,55,-110.620000,5.670000,,,,,,,,,,,,,0.000,0.000
145,-110.200000,-1.560000,B2(15)+N41(100),,55,-108.970000,7.040000,,,,,,,,,,,,,0.001,0.000
145,-110.640000,-1.930000,B2(15),,,,,,,,,,,,,,,,,0.001,0.014
145,-110.560000,-0.300000,B2(15),,,,,,,,,,,,,,,,,,
145,-110.940000,0.100000,B2(15),,,,,,,,,,,,,,,,,,
145,-110.500000,-1.200000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-110.060000,0.200000,B2(15),,,,,,,,,,,,,,,,,,
145,-110.560000,1.000000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,MeasureStop,,,,,,
145,-111.190000,-0.500000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-110.500000,0.400000,B2(15),,,,,,,,,,,,,,,,,,
145,-106.940000,2.900000,B2(15),,,,,,,,,,,,,,,,,,
145,-107.500000,2.700000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.060000,3.400000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-108.380000,0.800000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.750000,1.100000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.000000,-0.100000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.250000,0.700000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,MeasureStart,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-109.360000,3.010000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.542,0.044
145,-109.020000,2.300000,B2(15)+B12(5)+B66(20)+N41(90),NR NSA,125,-108.910000,8.620000,7.086000,0.000000,,,,,,,,,,,94.519,0.064
145,-108.550000,0.450000,B2(15)+B66(20)+N41(90),NR NSA,125,-109.050000,8.740000,0.047000,56.874470,,,,,,,,,,,245.578,0.088
145,-109.250000,-0.230000,B2(15)+B66(20)+N41(90),NR NSA,125,-109.210000,8.390000,0.056000,46.605053,,,,,,,,,,,313.950,0.094
145,-108.980000,-0.360000,B2(15)+B66(20)+N41(90),NR NSA,125,-109.240000,8.770000,0.017000,43.263851,,,,,,,,,,,320.954,0.107
145,-108.290000,-0.380000,B2(15)+B66(20)+N41(90),NR NSA,125,-108.970000,8.420000,0.050000,41.349503,,,,,,,,,,,310.446,0.111
145,-107.820000,0.370000,B2(15)+B66(20)+N41(90),NR NSA,125,-110.040000,8.410000,0.026000,40.440556,,,,,,,,,,,308.374,0.087
145,-107.640000,0.810000,B2(15)+B66(20)+N41(90),NR NSA,125,-111.350000,7.710000,0.064000,39.922634,,,,,,,,,,,342.527,0.079
145,-108.120000,1.010000,B2(15)+B66(20)+N41(90),NR NSA,125,-111.150000,6.090000,0.004000,38.362186,,,,,,,,,,,356.344,0.082
145,-108.260000,0.610000,B2(15)+B66(20)+N41(90),NR NSA,125,-109.680000,8.200000,0.023000,39.499123,,,,,,,,,,,283.399,0.097
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-108.850000,0.110000,B2(15)+B66(20)+N41(90),NR NSA,125,-108.910000,8.240000,0.025000,38.484432,,,,,,,,,,,276.829,0.085
145,-108.640000,0.740000,B2(15)+B66(20)+N41(90),,125,-108.510000,9.350000,,,,,,,,,,,,,251.664,0.075
145,-109.440000,1.160000,B2(15)+B66(20)+N41(90),,125,-109.010000,9.450000,,,,,,,,,,,,,0.099,0.006
145,-108.490000,0.440000,B2(15)+B66(20)+N41(90),,125,-109.810000,8.080000,,,,,,,,,,,,,0.000,0.000
145,-109.320000,1.240000,B2(15)+N41(90),,125,-110.110000,7.410000,,,,,,,,,,,,,0.000,
145,-108.780000,0.900000,B2(15)+N41(90),,125,-107.970000,7.070000,,,,,,,,,,,,,0.000,
145,-108.670000,1.130000,B2(15)+N41(90),,125,-107.280000,8.120000,,,,,,,,,,,,,0.000,0.000
145,-108.330000,-1.100000,B2(15)+N41(90),,125,-107.770000,8.190000,,,,,,,,,,,,,0.000,
145,-108.000000,0.000000,B2(15)+N41(90),,125,-107.840000,7.000000,,,,,,,,,,,,,0.000,
145,-108.710000,-0.310000,B2(15)+N41(90),,125,-107.390000,7.390000,,,,,,,,,,,,,0.001,0.004
145,-107.770000,0.570000,B2(15)+N41(90),,125,-107.120000,7.720000,,,,,,,,,,,,,0.000,0.002
145,-107.710000,0.770000,B2(15)+N41(90),,125,-106.670000,7.140000,,,,,,,,,,,,,0.000,0.000
145,-107.880000,2.740000,B2(15),,125,-106.700000,7.740000,,,,,,,,,,,,,0.007,0.004
145,-108.560000,1.200000,B2(15),,,,,,,,,,,,,,,,,,
145,-107.880000,1.300000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.880000,-1.000000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-108.690000,-1.100000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.560000,-1.400000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.440000,-0.200000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-109.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-110.000000,3.000000,B2(15)+B12(5)+B66(20)+N41(100),NR NSA,55,-103.500000,10.110000,,,,,,,,,,,,,55.280,0.090
145,-109.950000,0.450000,B2(15)+B66(20)+N41(100),NR NSA,55,-102.350000,10.830000,0.178000,24.381430,,,,,,,,,,,62.005,0.105
145,-109.680000,0.210000,B2(15)+B66(20)+N41(100),NR NSA,55,-102.360000,9.500000,0.146000,42.932148,,,,,,,,,,,65.123,0.105
145,-109.270000,1.540000,B2(15)+B66(20)+N41(100),NR NSA,55,-101.910000,9.200000,0.409000,32.523560,,,,,,,,,,,76.240,0.093
145,-109.240000,1.500000,B2(15)+B66(20)+N41(100),NR NSA,55,-101.300000,9.540000,0.315000,24.996531,,,,,,,,,,,78.730,0.091
145,-109.540000,0.780000,B2(15)+B66(20)+N41(100),NR NSA,55,-101.340000,9.120000,0.927000,35.173618,,,,,,,,,,,66.352,0.097
145,-109.430000,1.610000,B2(15)+B66(20)+N41(100),NR NSA,55,-101.800000,8.910000,0.466000,86.753998,,,,,,,,,,,73.542,0.106
145,-109.840000,0.780000,B2(15)+B66(20)+N41(100),NR NSA,55,-102.110000,8.570000,0.044000,86.579010,,,,,,,,,,,75.325,0.111
145,-110.240000,0.480000,B2(15)+B66(20)+N41(100),NR NSA,55,-102.080000,8.000000,0.056000,85.738068,,,,,,,,,,,101.716,0.107
145,-110.390000,0.050000,B2(15)+B66(20)+N41(100),NR NSA,55,-102.530000,7.910000,0.253000,85.744987,,,,,,,,,,,84.516,0.099
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.380000,0.430000,B2(15)+B66(20)+N41(100),NR NSA,55,-102.850000,7.680000,0.033000,85.838501,,,,,,,,,,,86.468,0.103
145,-110.650000,0.460000,B2(15)+B66(20)+N41(100),,55,-103.360000,7.130000,,,,,,,,,,,,,137.770,0.106
145,-110.160000,0.090000,B2(15)+B66(20)+N41(100),,55,-104.510000,5.850000,,,,,,,,,,,,,0.000,0.002
145,-110.440000,0.510000,B2(15)+B66(20)+N41(100),,55,-104.200000,6.860000,,,,,,,,,,,,,0.000,
145,-109.470000,-0.200000,B2(15)+N41(100),,55,-104.050000,7.260000,,,,,,,,,,,,,0.000,0.000
145,-110.730000,-1.170000,B2(15)+N41(100),,55,-106.780000,5.330000,,,,,,,,,,,,,0.000,0.000
145,-111.040000,-1.130000,B2(15)+N41(100),,55,-108.480000,4.690000,,,,,,,,,,,,,0.000,0.000
145,-111.190000,0.530000,B2(15)+N41(100),,55,-107.880000,6.550000,,,,,,,,,,,,,0.000,
145,-111.390000,0.710000,B2(15)+N41(100),,55,-106.100000,7.720000,,,,,,,,,,,,,0.000,0.008
145,-112.000000,0.750000,B2(15)+N41(100),,55,-105.590000,7.360000,,,,,,,,,,,,,0.000,0.054
145,-110.920000,1.900000,B2(15)+N41(100),,55,-105.020000,7.630000,,,,,,,,,,,,,0.000,0.001
145,-110.560000,0.330000,B2(15)+N41(100),,55,-104.590000,7.800000,,,,,,,,,,,,,0.000,0.000
145,-111.260000,2.890000,B2(15),,,,,,,,,,,,,,,,,0.003,0.197
,,,,,,,,,,,,,,,,,,,,,
145,-110.560000,0.500000,B2(15),,,,,,,,,,,,,,,,,,
145,-110.250000,-1.200000,B2(15),,,,,,,,,,,,,,,,,,
145,-110.000000,0.300000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-110.120000,-0.100000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-110.060000,-0.100000,B2(15),,,,,,,,,,,,,,,,,,
145,-110.030000,3.040000,B2(15),,,,,,,,,,,,,,,,,0.004,0.069
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-110.110000,1.700000,B2(15)+B12(5)+B66(20)+N41(90),NR NSA,125,-107.570000,9.350000,,,,,,,,,,,,,96.534,0.070
145,-109.900000,-0.330000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.820000,10.050000,0.055000,0.000000,,,,,,,,,,,296.984,0.102
145,-110.260000,-1.060000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.290000,10.670000,0.034000,37.763309,,,,,,,,,,,311.612,0.105
145,-110.030000,-0.630000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.880000,10.620000,0.022000,36.007580,,,,,,,,,,,314.534,0.090
145,-110.320000,-1.060000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.880000,11.230000,0.527000,36.370129,,,,,,,,,,,292.598,0.083
145,-110.350000,-1.090000,B2(15)+B66(20)+N41(90),NR NSA,125,-107.880000,10.940000,0.043000,36.401302,,,,,,,,,,,293.499,0.094
145,-110.130000,-0.780000,B2(15)+B66(20)+N41(90),NR NSA,125,-108.710000,10.210000,0.034000,37.995167,,,,,,,,,,,287.194,0.094
145,-110.210000,-1.130000,B2(15)+B66(20)+N41(90),NR NSA,125,-108.400000,9.240000,0.050000,38.068813,,,,,,,,,,,267.921,0.102
145,-110.070000,-1.100000,B2(15)+B66(20)+N41(90),NR NSA,125,-109.930000,7.350000,0.101000,39.291592,,,,,,,,,,,279.810,0.113
145,-110.060000,-1.760000,B2(15)+B66(20)+N41(90),NR NSA,125,-110.460000,7.670000,0.103000,42.770584,,,,,,,,,,,290.728,0.105
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.260000,-1.020000,B2(15)+B66(20)+N41(90),NR NSA,125,-109.810000,7.050000,0.068000,40.233669,,,,,,,,,,,86.022,0.049
145,-110.200000,-1.060000,B2(15)+B66(20)+N41(90),,125,-109.030000,6.740000,,,,,,,,,,,,,0.000,0.002
145,-110.040000,-1.730000,B2(15)+N41(90),,125,-108.770000,5.770000,,,,,,,,,,,,,0.000,
145,-110.420000,-1.700000,B2(15)+N41(90),,125,-109.290000,5.790000,,,,,,,,,,,,,0.000,0.000
145,-110.380000,-1.670000,B2(15)+N41(90),,125,-109.130000,7.490000,,,,,,,,,,,,,0.000,0.000
