IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
164,1,,,-122.1934153,47.6317959,2025-09-19 20:47:23.881,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
165,1,,,-122.1934153,47.6317959,2025-09-19 20:47:24.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
166,1,,,-122.1934153,47.6317959,2025-09-19 20:47:25.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
167,1,,,-122.1934153,47.6317959,2025-09-19 20:47:26.749,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
168,1,,,-122.1934152,47.6317959,2025-09-19 20:47:27.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
169,1,,,-122.1934152,47.6317959,2025-09-19 20:47:29.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
170,1,,,-122.1934152,47.6317959,2025-09-19 20:47:30.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
171,1,,,-122.1934152,47.6317959,2025-09-19 20:47:32.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
172,1,,,-122.1934152,47.6317959,2025-09-19 20:47:34.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
173,1,,,-122.1934152,47.6317959,2025-09-19 20:47:35.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
174,1,,,-122.1934152,47.6317959,2025-09-19 20:47:36.556,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
175,1,,,-122.1934152,47.6317959,2025-09-19 20:47:36.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
176,1,,,-122.1934152,47.6317959,2025-09-19 20:47:38.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
177,1,,,-122.1934153,47.6317959,2025-09-19 20:47:40.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
178,1,,,-122.1934153,47.6317959,2025-09-19 20:47:41.556,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
179,1,,,-122.1934153,47.6317959,2025-09-19 20:47:41.556,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
180,1,,,-122.1934153,47.6317959,2025-09-19 20:47:41.556,DUT UDP UL 20M.dml,,,,,,,,,,,0.000000,,,,,,0.000000,,,,,,,,
181,1,,,-122.1934153,47.6317959,2025-09-19 20:47:41.556,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
182,1,,,-122.1934153,47.6317959,2025-09-19 20:47:41.556,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
183,1,,,-122.1934153,47.6317959,2025-09-19 20:47:41.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
184,1,,,-122.1934153,47.6317959,2025-09-19 20:47:43.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
185,1,,,-122.1934153,47.6317960,2025-09-19 20:47:44.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
186,1,,,-122.1934154,47.6317960,2025-09-19 20:47:46.572,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
187,1,,,-122.1934154,47.6317960,2025-09-19 20:47:46.572,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
188,1,,,-122.1934154,47.6317960,2025-09-19 20:47:46.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
189,1,,,-122.1934154,47.6317960,2025-09-19 20:47:48.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
190,1,,,-122.1934154,47.6317960,2025-09-19 20:47:49.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
191,1,,,-122.1934154,47.6317960,2025-09-19 20:47:51.572,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Setup,,,,,
192,1,,,-122.1934154,47.6317960,2025-09-19 20:47:51.572,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
193,1,,,-122.1934154,47.6317960,2025-09-19 20:47:51.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
194,1,,,-122.1934154,47.6317960,2025-09-19 20:47:53.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
195,1,,,-122.1934154,47.6317960,2025-09-19 20:47:54.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
196,1,,,-122.1934154,47.6317961,2025-09-19 20:47:56.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
197,1,,,-122.1934154,47.6317961,2025-09-19 20:47:56.587,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
198,1,,,-122.1934154,47.6317961,2025-09-19 20:47:56.587,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
199,1,,,-122.1934154,47.6317961,2025-09-19 20:47:56.587,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
200,1,,,-122.1934154,47.6317961,2025-09-19 20:47:56.587,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
201,1,,,-122.1934154,47.6317961,2025-09-19 20:47:57.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
202,1,,,-122.1934155,47.6317958,2025-09-19 20:47:59.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
203,1,,,-122.1934155,47.6317958,2025-09-19 20:48:00.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
204,1,,,-122.1934155,47.6317958,2025-09-19 20:48:01.587,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
205,1,,,-122.1934155,47.6317958,2025-09-19 20:48:01.587,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
206,1,,,-122.1934155,47.6317958,2025-09-19 20:48:02.481,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
207,1,,,-122.1934155,47.6317958,2025-09-19 20:48:02.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
208,1,,,-122.1934155,47.6317958,2025-09-19 20:48:03.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
209,1,,,-122.1934155,47.6317957,2025-09-19 20:48:05.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
210,1,,,-122.1934155,47.6317957,2025-09-19 20:48:07.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
211,1,,,-122.1934156,47.6317957,2025-09-19 20:48:08.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
212,1,,,-122.1934156,47.6317957,2025-09-19 20:48:10.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
213,1,,,-122.1934156,47.6317958,2025-09-19 20:48:11.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
214,1,,,-122.1934156,47.6317958,2025-09-19 20:48:12.513,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
215,1,,,-122.1934156,47.6317958,2025-09-19 20:48:13.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
216,1,,,-122.1934156,47.6317958,2025-09-19 20:48:14.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
217,1,,,-122.1934157,47.6317958,2025-09-19 20:48:16.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
218,1,,,-122.1934157,47.6317958,2025-09-19 20:48:17.513,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
219,1,,,-122.1934157,47.6317958,2025-09-19 20:48:17.513,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
220,1,,,-122.1934157,47.6317958,2025-09-19 20:48:17.513,DUT UDP UL 20M.dml,,,,,,,,,,,0.613000,33.014116,,,,,12.224660,,,,,,,,
221,1,,,-122.1934157,47.6317958,2025-09-19 20:48:17.513,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
222,1,,,-122.1934157,47.6317958,2025-09-19 20:48:17.513,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
223,1,,,-122.1934157,47.6317958,2025-09-19 20:48:17.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
224,1,,,-122.1934157,47.6317959,2025-09-19 20:48:19.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
225,1,,,-122.1934157,47.6317959,2025-09-19 20:48:21.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
226,1,,,-122.1934157,47.6317959,2025-09-19 20:48:22.525,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
227,1,,,-122.1934157,47.6317959,2025-09-19 20:48:22.525,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
228,1,,,-122.1934157,47.6317959,2025-09-19 20:48:22.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
229,1,,,-122.1934157,47.6317959,2025-09-19 20:48:23.988,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
230,1,,,-122.1934157,47.6317960,2025-09-19 20:48:24.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
231,1,,,-122.1934157,47.6317960,2025-09-19 20:48:25.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
232,1,,,-122.1934157,47.6317960,2025-09-19 20:48:27.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
233,1,,,-122.1934157,47.6317960,2025-09-19 20:48:28.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
234,1,,,-122.1934157,47.6317960,2025-09-19 20:48:30.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
235,1,,,-122.1934157,47.6317959,2025-09-19 20:48:32.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
236,1,,,-122.1934156,47.6317959,2025-09-19 20:48:34.018,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
237,1,,,-122.1934156,47.6317959,2025-09-19 20:48:33.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
238,1,,,-122.1934156,47.6317959,2025-09-19 20:48:35.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
239,1,,,-122.1934155,47.6317958,2025-09-19 20:48:36.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
240,1,,,-122.1934155,47.6317958,2025-09-19 20:48:39.018,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
241,1,,,-122.1934155,47.6317958,2025-09-19 20:48:39.018,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
242,1,,,-122.1934155,47.6317958,2025-09-19 20:48:39.018,DUT UDP UL 20M.dml,,,,,,,,,,,0.574000,12.976085,,,,,17.200498,,,,,,,,
243,1,,,-122.1934155,47.6317958,2025-09-19 20:48:39.018,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
244,1,,,-122.1934155,47.6317958,2025-09-19 20:48:39.018,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
245,1,,,-122.1934155,47.6317958,2025-09-19 20:48:38.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
246,1,,,-122.1934155,47.6317957,2025-09-19 20:48:40.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
247,1,,,-122.1934155,47.6317957,2025-09-19 20:48:41.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
248,1,,,-122.1934155,47.6317957,2025-09-19 20:48:43.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
249,1,,,-122.1934155,47.6317957,2025-09-19 20:48:44.034,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
250,1,,,-122.1934155,47.6317957,2025-09-19 20:48:44.034,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
251,1,,,-122.1934155,47.6317957,2025-09-19 20:48:45.065,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
252,1,,,-122.1934155,47.6317957,2025-09-19 20:48:44.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
253,1,,,-122.1934155,47.6317957,2025-09-19 20:48:46.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
254,1,,,-122.1934155,47.6317957,2025-09-19 20:48:47.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
255,1,,,-122.1934155,47.6317957,2025-09-19 20:48:49.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
256,1,,,-122.1934155,47.6317957,2025-09-19 20:48:51.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
257,1,,,-122.1934155,47.6317958,2025-09-19 20:48:52.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
258,1,,,-122.1934155,47.6317958,2025-09-19 20:48:54.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
259,1,,,-122.1934155,47.6317958,2025-09-19 20:48:55.096,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
260,1,,,-122.1934155,47.6317958,2025-09-19 20:48:56.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
261,1,,,-122.1934156,47.6317958,2025-09-19 20:48:57.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
262,1,,,-122.1934154,47.6317954,2025-09-19 20:48:59.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
263,1,,,-122.1934154,47.6317954,2025-09-19 20:49:00.096,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
264,1,,,-122.1934154,47.6317954,2025-09-19 20:49:00.096,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
265,1,,,-122.1934154,47.6317954,2025-09-19 20:49:00.096,DUT UDP UL 20M.dml,,,,,,,,,,,0.713000,8.962081,,,,,17.994872,,,,,,,,
266,1,,,-122.1934154,47.6317954,2025-09-19 20:49:00.096,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
267,1,,,-122.1934154,47.6317954,2025-09-19 20:49:00.096,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
268,1,,,-122.1934154,47.6317953,2025-09-19 20:49:00.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
269,1,,,-122.1934154,47.6317953,2025-09-19 20:49:02.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
270,1,,,-122.1934154,47.6317954,2025-09-19 20:49:04.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
271,1,,,-122.1934154,47.6317954,2025-09-19 20:49:05.113,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
272,1,,,-122.1934154,47.6317954,2025-09-19 20:49:05.113,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
273,1,,,-122.1934154,47.6317954,2025-09-19 20:49:05.971,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
274,1,,,-122.1934154,47.6317954,2025-09-19 20:49:05.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
275,1,,,-122.1934154,47.6317955,2025-09-19 20:49:07.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
276,1,,,-122.1934154,47.6317955,2025-09-19 20:49:08.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
277,1,,,-122.1934154,47.6317955,2025-09-19 20:49:10.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
278,1,,,-122.1934154,47.6317956,2025-09-19 20:49:11.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
279,1,,,-122.1934154,47.6317956,2025-09-19 20:49:13.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
280,1,,,-122.1934154,47.6317956,2025-09-19 20:49:15.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
281,1,,,-122.1934154,47.6317957,2025-09-19 20:49:16.205,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
282,1,,,-122.1934154,47.6317957,2025-09-19 20:49:16.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
283,1,,,-122.1934154,47.6317958,2025-09-19 20:49:18.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
284,1,,,-122.1934154,47.6317958,2025-09-19 20:49:19.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
285,1,,,-122.1934154,47.6317958,2025-09-19 20:49:21.206,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
286,1,,,-122.1934154,47.6317958,2025-09-19 20:49:21.206,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
287,1,,,-122.1934154,47.6317958,2025-09-19 20:49:21.206,DUT UDP UL 20M.dml,,,,,,,,,,,0.693000,28.203709,,,,,14.162114,,,,,,,,
288,1,,,-122.1934154,47.6317958,2025-09-19 20:49:21.206,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
289,1,,,-122.1934154,47.6317958,2025-09-19 20:49:21.206,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
290,1,,,-122.1934154,47.6317959,2025-09-19 20:49:21.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
291,1,,,-122.1934154,47.6317959,2025-09-19 20:49:22.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
292,1,,,-122.1934154,47.6317955,2025-09-19 20:49:24.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
293,1,,,-122.1934154,47.6317955,2025-09-19 20:49:26.210,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
294,1,,,-122.1934154,47.6317955,2025-09-19 20:49:26.210,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
295,1,,,-122.1934154,47.6317955,2025-09-19 20:49:25.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
296,1,,,-122.1934154,47.6317955,2025-09-19 20:49:26.850,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
297,1,,,-122.1934154,47.6317955,2025-09-19 20:49:27.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
298,1,,,-122.1934154,47.6317955,2025-09-19 20:49:28.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
299,1,,,-122.1934154,47.6317956,2025-09-19 20:49:30.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
300,1,,,-122.1934154,47.6317956,2025-09-19 20:49:32.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
301,1,,,-122.1934154,47.6317957,2025-09-19 20:49:33.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
302,1,,,-122.1934154,47.6317957,2025-09-19 20:49:35.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
303,1,,,-122.1934154,47.6317957,2025-09-19 20:49:36.881,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
304,1,,,-122.1934154,47.6317957,2025-09-19 20:49:37.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
305,1,,,-122.1934154,47.6317957,2025-09-19 20:49:38.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
306,1,,,-122.1934153,47.6317956,2025-09-19 20:49:40.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
307,1,,,-122.1934153,47.6317956,2025-09-19 20:49:41.881,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
308,1,,,-122.1934153,47.6317956,2025-09-19 20:49:41.881,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
309,1,,,-122.1934153,47.6317956,2025-09-19 20:49:41.881,DUT UDP UL 20M.dml,,,,,,,,,,,3.122000,29.988901,,,,,10.904321,,,,,,,,
310,1,,,-122.1934153,47.6317956,2025-09-19 20:49:41.881,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
311,1,,,-122.1934153,47.6317956,2025-09-19 20:49:41.881,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
312,1,,,-122.1934153,47.6317956,2025-09-19 20:49:41.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
313,1,,,-122.1934153,47.6317956,2025-09-19 20:49:43.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
314,1,,,-122.1934153,47.6317956,2025-09-19 20:49:44.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
315,1,,,-122.1934153,47.6317956,2025-09-19 20:49:46.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
316,1,,,-122.1934153,47.6317956,2025-09-19 20:49:46.897,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
317,1,,,-122.1934153,47.6317956,2025-09-19 20:49:46.897,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
318,1,,,-122.1934153,47.6317956,2025-09-19 20:49:47.703,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
319,1,,,-122.1934152,47.6317956,2025-09-19 20:49:47.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
320,1,,,-122.1934152,47.6317956,2025-09-19 20:49:49.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
321,1,,,-122.1934152,47.6317956,2025-09-19 20:49:50.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
322,1,,,-122.1934152,47.6317957,2025-09-19 20:49:52.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
323,1,,,-122.1934152,47.6317957,2025-09-19 20:49:53.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
324,1,,,-122.1934151,47.6317957,2025-09-19 20:49:55.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
325,1,,,-122.1934151,47.6317957,2025-09-19 20:49:57.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
326,1,,,-122.1934151,47.6317957,2025-09-19 20:49:57.556,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
327,1,,,-122.1934151,47.6317957,2025-09-19 20:49:58.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
328,1,,,-122.1934151,47.6317957,2025-09-19 20:50:00.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
329,1,,,-122.1934150,47.6317957,2025-09-19 20:50:01.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
330,1,,,-122.1934150,47.6317957,2025-09-19 20:50:02.774,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
331,1,,,-122.1934150,47.6317957,2025-09-19 20:50:02.774,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
332,1,,,-122.1934150,47.6317957,2025-09-19 20:50:02.774,DUT UDP UL 20M.dml,,,,,,,,,,,0.000000,,,,,,0.000000,,,,,,,,
333,1,,,-122.1934150,47.6317957,2025-09-19 20:50:02.774,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
