[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[WiFi] [MPTCP] [Throughput] [Uplink] Android (Mobile + WiFi) UL Throughput,[WiFi] [Serving AP] RSSI,[WiFi] [Serving AP] Frequency,[WiFi] [Serving AP] Link Speed,[WiFi] Connect State
,,,N25(20),,75,-109.050000,1.820000,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-112.040000,0.150000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-110.740000,1.180000,,,,,,,,,,,,,,,,,,2.700000,-35.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-113.030000,-3.370000,,,,,,,,,,,,,,,,,,10.300000,-35.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,20.500000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-110.490000,2.030000,,,,,,,,,,,,,,,,,,10.200000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.390000,1.850000,,,,,,,,,,,,,,,,,,10.400000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-111.380000,0.300000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-107.480000,0.970000,,,,,,,,,,,,,,,,,,10.200000,-32.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-112.810000,-2.510000,,,,,,,,,,,,,,,,,,15.200000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.740000,-0.760000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-113.840000,-3.150000,,,,,,,,,,,,,,,,,,10.200000,-32.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,2.600000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-111.030000,-0.980000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-109.720000,1.310000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-108.910000,-2.640000,,,,,,,,,,,,,,,,,,0.100000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,2.169000,27.687369,,,,,5.823521,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-113.270000,-2.580000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-110.230000,0.820000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-111.730000,-1.070000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-109.880000,0.960000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-106.950000,1.330000,,,,,,,,,,,,,,,,,,0.200000,-35.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-110.050000,-1.950000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-108.010000,-0.730000,,,,,,,,,,,,,,,,,,15.200000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-111.610000,-2.190000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.400000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,872,-106.510000,-2.860000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,872,-107.780000,-4.950000,,,,,,,,,,,,,,,,,,15.300000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,872,-110.110000,-1.700000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-104.360000,0.850000,,,,,,,,,,,,,,,,,,15.200000,-31.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-109.300000,-0.380000,,,,,,,,,,,,,,,,,,10.400000,-31.000000,5745,1083,Connected
,,,N25(20),,75,-101.620000,1.870000,,,,,,,,,,,,,,,,,,5.100000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-105.750000,-2.280000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-107.440000,-0.390000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,0.000000,,,,,,0.000000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-104.980000,0.650000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-106.200000,3.440000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-35.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,N25(20),,75,-103.630000,7.430000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.100000,-35.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-103.880000,8.490000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,6.500000,-35.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.910000,2.010000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-111.760000,0.720000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-108.090000,6.310000,,,,,,,,,,,,,,,,,,10.200000,-32.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.400000,-32.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.990000,2.960000,,,,,,,,,,,,,,,,,,15.300000,-30.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-110.030000,4.500000,,,,,,,,,,,,,,,,,,10.400000,-30.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,10.300000,-30.000000,5745,1083,Connected
,,,N25(20),,75,-106.860000,-1.180000,,,,,,,,,,,,,,,,,,3.800000,-31.000000,5745,1083,Connected
,,,N25(20),,75,-109.100000,-0.510000,,,,,,,,,,,,,,,,,,0.100000,-31.000000,5745,1083,Connected
,,,N25(20),,75,-106.660000,0.280000,,,,,,,,,,,,,,,,,,0.000000,-31.000000,5745,1083,Connected
,,,N25(20),,75,-108.600000,2.110000,,,,,,,,,,,,,,,,,,0.000000,-39.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,0.450000,18.813089,,,,,7.058882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-39.000000,5745,1083,Connected
,,,N25(20),,75,-105.420000,1.320000,,,,,,,,,,,,,,,,,,0.100000,-39.000000,5745,1083,Connected
,,,N25(20),,75,-110.120000,-4.340000,,,,,,,,,,,,,,,,,,0.000000,-37.000000,5745,1083,Connected
,,,N25(20),,75,-115.150000,-3.110000,,,,,,,,,,,,,,,,,,0.100000,-37.000000,5745,1083,Connected
,,,N25(20),,75,-114.440000,-2.020000,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,75,-109.230000,-2.590000,,,,,,,,,,,,,,,,,,0.000000,-36.300000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-111.000000,-1.720000,,,,,,,,,,,,,,,,,,9.000000,-36.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-110.620000,-0.560000,,,,,,,,,,,,,,,,,,10.400000,-36.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.060000,-2.150000,,,,,,,,,,,,,,,,,,10.300000,-30.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),NR SA,75,-106.820000,1.720000,,,,,,,,,,,,,,,,,,10.200000,-30.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-110.490000,-1.430000,,,,,,,,,,,,,,,,,,10.300000,-29.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-104.380000,1.750000,,,,,,,,,,,,,,,,,,15.200000,-29.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-103.630000,2.880000,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,13.700000,-28.500000,5745,1083,Connected
,,,N25(20),NR SA,75,-102.380000,3.740000,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-104.060000,1.350000,,,,,,,,,,,,,,,,,,11.400000,-28.000000,5745,1083,Connected
,,,N25(20),,75,-102.160000,3.550000,,,,,,,,,,,,,,,,,,0.000000,-31.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),,75,-105.020000,2.760000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-106.520000,0.170000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,0.000000,,,,,,0.000000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-107.070000,-3.610000,,,,,,,,,,,,,,,,,,0.100000,-31.000000,5745,1083,Connected
,,,N25(20),,75,-106.350000,-1.110000,,,,,,,,,,,,,,,,,,0.000000,-31.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-36.000000,5745,1083,Connected
,,,N25(20),,75,-107.550000,-1.750000,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,N25(20),,75,-108.870000,-3.140000,,,,,,,,,,,,,,,,,,0.100000,-36.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-110.940000,-2.360000,,,,,,,,,,,,,,,,,,0.600000,-36.500000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.480000,1.170000,,,,,,,,,,,,,,,,,,10.300000,-37.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-37.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-107.880000,0.000000,,,,,,,,,,,,,,,,,,15.300000,-28.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.870000,6.400000,,,,,,,,,,,,,,,,,,10.300000,-28.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.520000,3.030000,,,,,,,,,,,,,,,,,,10.300000,-28.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.200000,-29.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.710000,0.310000,,,,,,,,,,,,,,,,,,10.300000,-29.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-111.320000,-6.410000,,,,,,,,,,,,,,,,,,10.300000,-29.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-114.580000,-6.940000,,,,,,,,,,,,,,,,,,10.300000,-28.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-109.100000,-3.760000,,,,,,,,,,,,,,,,,,9.700000,-28.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-28.000000,5745,1083,Connected
,,,N25(20),,75,-112.010000,-0.700000,,,,,,,,,,,,,,,,,,0.100000,-36.000000,5745,1083,Connected
,,,N25(20),,75,-108.740000,-0.240000,,,,,,,,,,,,,,,,,,0.100000,-36.000000,5745,1083,Connected
,,,N25(20),,75,-114.100000,-0.920000,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,0.382000,11.103731,,,,,7.497104,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-115.890000,-2.760000,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,N25(20),,872,-111.120000,-1.070000,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),,872,-110.350000,-2.230000,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,N25(20),,872,-110.120000,-3.630000,,,,,,,,,,,,,,,,,,0.000000,-39.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,872,-111.480000,-3.990000,,,,,,,,,,,,,,,,,,0.100000,-39.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,872,-109.620000,-4.610000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),NR SA,872,-111.430000,-5.180000,,,,,,,,,,,,,,,,,,13.000000,-34.000000,5745,1083,Connected
,,,N25(20),NR SA,872,-109.580000,-3.170000,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),NR SA,872,-112.240000,-5.900000,,,,,,,,,,,,,,,,,,6.800000,-30.000000,5745,1083,Connected
,,,N25(20),NR SA,872,-113.990000,-3.060000,,,,,,,,,,,,,,,,,,30.700000,-30.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.980000,0.130000,,,,,,,,,,,,,,,,,,6.800000,-30.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-114.740000,-5.400000,,,,,,,,,,,,,,,,,,15.200000,-30.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.200000,,,,Connected
,,,N25(20),NR SA,75,-111.230000,-1.030000,,,,,,,,,,,,,,,,,,10.300000,-29.500000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-108.430000,-0.760000,,,,,,,,,,,,,,,,,,10.300000,-29.000000,5745,1083,Connected
,,,N25(20),,75,-106.140000,0.110000,,,,,,,,,,,,,,,,,,1.100000,-29.000000,5745,1083,Connected
,,,N25(20),,75,-109.320000,-0.090000,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-109.840000,-1.080000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,0.000000,,,,,,0.000000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-109.550000,2.250000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-107.650000,2.090000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Connected
,,,N25(20),,75,-114.820000,-0.010000,,,,,,,,,,,,,,,,,,0.000000,-33.500000,5745,1083,Connected
,,,N25(20),,75,-112.060000,-1.350000,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),,75,-112.070000,0.560000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,75,-114.240000,-0.070000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.100000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-110.910000,1.010000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.850000,0.650000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-108.080000,1.860000,,,,,,,,,,,,,,,,,,0.000000,-31.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-31.000000,5745,1083,Connected
,,,N25(20),,75,-107.380000,1.340000,,,,,,,,,,,,,,,,,,0.000000,-31.000000,5745,1083,Connected
,,,N25(20),,75,-109.270000,-0.630000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-108.210000,0.120000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-109.520000,-1.270000,,,,,,,,,,,,,,,,,,0.100000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,N25(20),,75,-111.340000,0.060000,,,,,,,,,,,,,,,,,,0.100000,-35.000000,5745,1083,Connected
,,,N25(20),,75,-110.950000,-1.010000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,N25(20),,75,-109.710000,0.020000,,,,,,,,,,,,,,,,,,0.100000,-36.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-109.120000,1.790000,,,,,,,,,,,,,,,,,,3.300000,-36.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.900000,0.120000,,,,,,,,,,,,,,,,,,15.200000,-30.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.450000,-0.020000,,,,,,,,,,,,,,,,,,10.400000,-30.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.410000,2.690000,,,,,,,,,,,,,,,,,,10.300000,-29.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Connected
,,,N25(20),NR SA,75,-104.810000,3.550000,,,,,,,,,,,,,,,,,,10.200000,-29.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-107.550000,2.380000,,,,,,,,,,,,,,,,,,0.000000,-29.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.800000,2.170000,,,,,,,,,,,,,,,,,,15.400000,-29.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.510000,3.310000,,,,,,,,,,,,,,,,,,15.200000,-29.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,10.400000,,,,Connected
,,,N25(20),,75,-107.290000,1.430000,,,,,,,,,,,,,,,,,,0.300000,-29.000000,5745,1083,Connected
,,,N25(20),,75,-107.850000,-0.330000,,,,,,,,,,,,,,,,,,0.000000,-29.000000,5745,1083,Connected
,,,N25(20),,75,-108.520000,0.040000,,,,,,,,,,,,,,,,,,0.100000,-32.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,0.000000,,,,,,0.000000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-106.440000,1.620000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,1083,Connected
,,,N25(20),,75,-106.270000,-0.420000,,,,,,,,,,,,,,,,,,0.100000,-32.000000,5745,1083,Connected
,,,N25(20),,75,-107.550000,1.350000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,1083,Connected
,,,N25(20),,75,-105.650000,1.430000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,75,-106.300000,2.790000,,,,,,,,,,,,,,,,,,0.100000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.050000,0.170000,,,,,,,,,,,,,,,,,,0.100000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.770000,-0.400000,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-109.550000,-2.360000,,,,,,,,,,,,,,,,,,0.100000,-32.000000,5745,1083,Connected
,,,N25(20),,75,-107.250000,-0.920000,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),,75,-106.240000,1.890000,,,,,,,,,,,,,,,,,,0.000000,-31.000000,5745,1083,Connected
,,,N25(20),,75,-110.910000,-2.100000,,,,,,,,,,,,,,,,,,0.100000,-31.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-31.000000,5745,1083,Connected
,,,N25(20),,75,-110.780000,-1.220000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-109.230000,0.770000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-111.800000,-1.150000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,75,-111.570000,-0.840000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
