[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[WiFi] [MPTCP] [Throughput] [Uplink] Android (Mobile + WiFi) UL Throughput,[WiFi] [Serving AP] RSSI,[WiFi] [Serving AP] Frequency,[WiFi] [Serving AP] Link Speed,[WiFi] Connect State
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-109.880000,0.650000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,14.500000,,,,Disconnected
,,,N25(x),,75,-109.480000,0.760000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-109.500000,1.140000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-108.360000,2.920000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,1.685000,47.747355,,,,,4.370220,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.880000,3.570000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.030000,3.540000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-108.610000,1.010000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-109.350000,1.370000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),NR SA,75,-108.700000,2.050000,,,,,,,,,,,,,,,,,,0.000000,-36.000000,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-107.940000,2.600000,,,,,,,,,,,,,,,,,,6.500000,,,,Disconnected
,,,N25(x),NR SA,75,-108.890000,1.410000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-109.930000,0.400000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-110.690000,0.550000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-109.890000,1.350000,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,N25(x),NR SA,75,-110.320000,0.460000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-109.660000,0.740000,,,,,,,,,,,,,,,,,,10.200000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-109.330000,0.720000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-109.680000,0.080000,,,,,,,,,,,,,,,,,,9.000000,,,,Disconnected
,,,N25(x),,75,-110.550000,0.100000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),,75,-110.070000,-0.220000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,8.386000,85.170053,,,,,1.272501,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-107.040000,2.450000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-108.580000,1.820000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-111.420000,-1.780000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),,75,-109.610000,-0.350000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-108.110000,3.060000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-110.980000,0.880000,,,,,,,,,,,,,,,,,,0.000000,-41.000000,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,2.400000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-110.980000,0.880000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-110.070000,3.830000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-110.490000,3.660000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-110.760000,1.320000,,,,,,,,,,,,,,,,,,2.800000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-109.660000,1.600000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,6.256000,91.789588,,,,,0.741149,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-108.130000,0.870000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.100000,-28.000000,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,4.400000,,,,Disconnected
,,,N25(x),NR SA,75,-107.840000,3.150000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.200000,,,,Disconnected
,,,N25(x),NR SA,75,-109.300000,2.800000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-110.700000,1.070000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-110.470000,0.960000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-109.470000,0.970000,,,,,,,,,,,,,,,,,,17.100000,,,,Disconnected
,,,N25(x),NR SA,75,-110.310000,-0.380000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-111.470000,-1.050000,,,,,,,,,,,,,,,,,,5.900000,,,,Disconnected
,,,N25(x),,75,-109.240000,1.520000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-108.880000,1.670000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-109.990000,0.520000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,59.218000,85.284535,,,,,1.270444,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-108.400000,0.510000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.920000,1.090000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-106.470000,2.930000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-106.400000,2.840000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-108.510000,-0.440000,,,,,,,,,,,,,,,,,,0.100000,-28.000000,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-108.590000,0.180000,,,,,,,,,,,,,,,,,,7.700000,,,,Disconnected
,,,N25(x),NR SA,75,-107.520000,1.740000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-107.580000,2.680000,,,,,,,,,,,,,,,,,,15.200000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-107.450000,2.760000,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,N25(x),NR SA,75,-106.580000,3.320000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-106.600000,3.760000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-107.400000,3.180000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-106.870000,3.090000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-105.600000,5.070000,,,,,,,,,,,,,,,,,,6.500000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),,75,-105.650000,4.470000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,16.065000,66.539924,,,,,2.993892,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-106.920000,4.170000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-106.540000,4.470000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-105.670000,5.980000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-105.530000,6.650000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-105.840000,6.110000,,,,,,,,,,,,,,,,,,0.000000,-29.000000,,,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-106.130000,5.960000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),NR SA,75,-105.970000,5.610000,,,,,,,,,,,,,,,,,,10.600000,,,,Disconnected
,,,N25(x),NR SA,75,-106.210000,4.520000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.200000,,,,Disconnected
,,,N25(x),NR SA,75,-106.070000,5.060000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-105.910000,5.660000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-106.990000,4.690000,,,,,,,,,,,,,,,,,,12.800000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),NR SA,75,-107.350000,2.610000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-106.600000,2.920000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-106.790000,2.940000,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,N25(x),,75,-106.460000,3.410000,,,,,,,,,,,,,,,,,,3.200000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-106.480000,3.450000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.090000,2.900000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,4.031000,88.924085,,,,,0.981255,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-107.000000,2.840000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-106.660000,3.330000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-106.620000,3.810000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.080000,3.570000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-106.990000,3.750000,,,,,,,,,,,,,,,,,,0.100000,-29.000000,,,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-106.880000,3.180000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,8.700000,,,,Disconnected
,,,N25(x),NR SA,75,-106.380000,3.330000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,6.800000,,,,Disconnected
,,,N25(x),NR SA,75,-106.380000,3.330000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-107.180000,2.470000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-107.180000,2.470000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-109.160000,0.730000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,11.800000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-109.160000,0.730000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-108.430000,2.210000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,4.357000,80.601093,,,,,1.728474,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,5.300000,,,,Disconnected
,,,N25(x),,75,-108.430000,2.210000,,,,,,,,,,,,,,,,,,15.200000,,,,Disconnected
,,,N25(x),,75,-107.820000,2.650000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.820000,2.650000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-107.920000,2.390000,,,,,,,,,,,,,,,,,,0.100000,-29.000000,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,5.800000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-107.920000,2.390000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-107.860000,3.890000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-108.940000,2.560000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,6.500000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-107.210000,5.070000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,3.451000,93.683525,,,,,0.570328,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.210000,5.070000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-105.180000,7.090000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-104.960000,6.370000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-104.620000,6.360000,,,,,,,,,,,,,,,,,,0.000000,-29.000000,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-104.530000,6.460000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),NR SA,75,-105.480000,5.820000,,,,,,,,,,,,,,,,,,10.600000,,,,Disconnected
,,,N25(x),NR SA,75,-105.360000,6.610000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-105.230000,6.440000,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,N25(x),NR SA,75,-105.370000,6.140000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-106.220000,5.650000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-106.450000,5.860000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-106.180000,5.860000,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-106.770000,4.560000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),,75,-107.710000,3.520000,,,,,,,,,,,,,,,,,,4.800000,,,,Disconnected
,,,N25(x),,75,-108.160000,3.550000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-108.390000,3.000000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,3.491000,84.162204,,,,,1.341190,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-109.880000,0.930000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-110.740000,-1.200000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-110.540000,-1.600000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-110.280000,-1.740000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-111.220000,-2.190000,,,,,,,,,,,,,,,,,,0.000000,-28.000000,,,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-111.840000,-2.600000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),NR SA,75,-111.730000,-2.060000,,,,,,,,,,,,,,,,,,8.700000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-110.930000,-1.050000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-109.160000,-0.140000,,,,,,,,,,,,,,,,,,6.800000,,,,Disconnected
,,,N25(x),NR SA,75,-107.900000,0.870000,,,,,,,,,,,,,,,,,,12.800000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),NR SA,75,-108.810000,0.440000,,,,,,,,,,,,,,,,,,20.600000,,,,Disconnected
,,,N25(x),NR SA,75,-111.200000,-1.010000,,,,,,,,,,,,,,,,,,6.800000,,,,Disconnected
,,,N25(x),NR SA,75,-110.020000,-1.010000,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-109.190000,-0.210000,,,,,,,,,,,,,,,,,,6.800000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-109.570000,0.250000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-110.300000,-0.660000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-109.590000,-0.350000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,6.078000,81.802294,,,,,1.619424,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-109.410000,0.790000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
