IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
101,1,,,-122.1543701,47.6169583,2025-09-15 19:29:03.878,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
102,1,,,-122.1543701,47.6169583,2025-09-15 19:29:03.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
103,1,,,-122.1543701,47.6169583,2025-09-15 19:29:04.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
104,1,,,-122.1543702,47.6169583,2025-09-15 19:29:06.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
105,1,,,-122.1543703,47.6169583,2025-09-15 19:29:08.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
106,1,,,-122.1543703,47.6169583,2025-09-15 19:29:08.876,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
107,1,,,-122.1543703,47.6169583,2025-09-15 19:29:08.876,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
108,1,,,-122.1543703,47.6169583,2025-09-15 19:29:09.989,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
109,1,,,-122.1543703,47.6169583,2025-09-15 19:29:09.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
110,1,,,-122.1543703,47.6169583,2025-09-15 19:29:11.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
111,1,,,-122.1543703,47.6169583,2025-09-15 19:29:12.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
112,1,,,-122.1543703,47.6169583,2025-09-15 19:29:14.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
113,1,,,-122.1543702,47.6169583,2025-09-15 19:29:15.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
114,1,,,-122.1543702,47.6169583,2025-09-15 19:29:17.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
115,1,,,-122.1543702,47.6169583,2025-09-15 19:29:18.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
116,1,,,-122.1543703,47.6169583,2025-09-15 19:29:20.006,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
117,1,,,-122.1543703,47.6169583,2025-09-15 19:29:20.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
118,1,,,-122.1543703,47.6169583,2025-09-15 19:29:21.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
119,1,,,-122.1543703,47.6169582,2025-09-15 19:29:23.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
120,1,,,-122.1543705,47.6169583,2025-09-15 19:29:25.019,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
121,1,,,-122.1543705,47.6169583,2025-09-15 19:29:25.019,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
122,1,,,-122.1543705,47.6169583,2025-09-15 19:29:25.019,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,0.811000,0.000000,,,,,19.687672,,,,,,,,
123,1,,,-122.1543705,47.6169583,2025-09-15 19:29:25.019,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
124,1,,,-122.1543705,47.6169583,2025-09-15 19:29:25.019,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
125,1,,,-122.1543705,47.6169583,2025-09-15 19:29:24.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
126,1,,,-122.1543706,47.6169583,2025-09-15 19:29:26.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
127,1,,,-122.1543706,47.6169583,2025-09-15 19:29:27.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
128,1,,,-122.1543706,47.6169583,2025-09-15 19:29:29.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
129,1,,,-122.1543706,47.6169583,2025-09-15 19:29:30.029,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
130,1,,,-122.1543706,47.6169583,2025-09-15 19:29:30.029,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
131,1,,,-122.1543706,47.6169583,2025-09-15 19:29:30.510,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
132,1,,,-122.1543706,47.6169583,2025-09-15 19:29:30.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
133,1,,,-122.1543706,47.6169583,2025-09-15 19:29:32.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
134,1,,,-122.1543706,47.6169583,2025-09-15 19:29:33.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
135,1,,,-122.1543706,47.6169583,2025-09-15 19:29:35.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
136,1,,,-122.1543706,47.6169583,2025-09-15 19:29:36.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
137,1,,,-122.1543706,47.6169582,2025-09-15 19:29:38.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
138,1,,,-122.1543706,47.6169582,2025-09-15 19:29:39.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
139,1,,,-122.1543706,47.6169582,2025-09-15 19:29:40.552,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
140,1,,,-122.1543706,47.6169582,2025-09-15 19:29:40.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
141,1,,,-122.1543706,47.6169582,2025-09-15 19:29:42.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
142,1,,,-122.1543707,47.6169582,2025-09-15 19:29:43.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
143,1,,,-122.1543707,47.6169583,2025-09-15 19:29:45.569,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
144,1,,,-122.1543707,47.6169583,2025-09-15 19:29:45.569,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
145,1,,,-122.1543707,47.6169583,2025-09-15 19:29:45.569,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,0.726000,0.000000,,,,,19.850514,,,,,,,,
146,1,,,-122.1543707,47.6169583,2025-09-15 19:29:45.569,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
147,1,,,-122.1543707,47.6169583,2025-09-15 19:29:45.569,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
148,1,,,-122.1543707,47.6169583,2025-09-15 19:29:45.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
149,1,,,-122.1543708,47.6169582,2025-09-15 19:29:46.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
150,1,,,-122.1543708,47.6169582,2025-09-15 19:29:48.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
151,1,,,-122.1543708,47.6169582,2025-09-15 19:29:49.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
152,1,,,-122.1543708,47.6169582,2025-09-15 19:29:50.552,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
153,1,,,-122.1543708,47.6169582,2025-09-15 19:29:50.552,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
154,1,,,-122.1543708,47.6169582,2025-09-15 19:29:51.585,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
155,1,,,-122.1543708,47.6169582,2025-09-15 19:29:51.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
156,1,,,-122.1543708,47.6169582,2025-09-15 19:29:52.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
157,1,,,-122.1543708,47.6169582,2025-09-15 19:29:54.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
158,1,,,-122.1543709,47.6169582,2025-09-15 19:29:55.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
159,1,,,-122.1543709,47.6169582,2025-09-15 19:29:57.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
160,1,,,-122.1543709,47.6169582,2025-09-15 19:29:58.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
161,1,,,-122.1543709,47.6169581,2025-09-15 19:30:00.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
162,1,,,-122.1543709,47.6169581,2025-09-15 19:30:01.569,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
163,1,,,-122.1543709,47.6169581,2025-09-15 19:30:01.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
164,1,,,-122.1543709,47.6169581,2025-09-15 19:30:03.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
165,1,,,-122.1543710,47.6169581,2025-09-15 19:30:04.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
166,1,,,-122.1543710,47.6169581,2025-09-15 19:30:06.569,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
167,1,,,-122.1543710,47.6169581,2025-09-15 19:30:06.569,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
168,1,,,-122.1543710,47.6169581,2025-09-15 19:30:06.569,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,0.946000,0.000000,,,,,19.747070,,,,,,,,
169,1,,,-122.1543710,47.6169581,2025-09-15 19:30:06.569,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
170,1,,,-122.1543710,47.6169581,2025-09-15 19:30:06.569,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
171,1,,,-122.1543710,47.6169581,2025-09-15 19:30:06.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
172,1,,,-122.1543711,47.6169581,2025-09-15 19:30:07.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
173,1,,,-122.1543711,47.6169581,2025-09-15 19:30:09.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
174,1,,,-122.1543712,47.6169581,2025-09-15 19:30:10.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
175,1,,,-122.1543712,47.6169581,2025-09-15 19:30:11.788,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
176,1,,,-122.1543712,47.6169581,2025-09-15 19:30:11.788,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
177,1,,,-122.1543712,47.6169580,2025-09-15 19:30:12.731,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
178,1,,,-122.1543712,47.6169580,2025-09-15 19:30:12.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
179,1,,,-122.1543712,47.6169580,2025-09-15 19:30:13.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
180,1,,,-122.1543712,47.6169580,2025-09-15 19:30:15.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
181,1,,,-122.1543712,47.6169580,2025-09-15 19:30:16.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
182,1,,,-122.1543713,47.6169580,2025-09-15 19:30:18.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
183,1,,,-122.1543713,47.6169579,2025-09-15 19:30:19.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
184,1,,,-122.1543713,47.6169579,2025-09-15 19:30:21.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
185,1,,,-122.1543713,47.6169579,2025-09-15 19:30:22.728,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
186,1,,,-122.1543713,47.6169579,2025-09-15 19:30:22.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
187,1,,,-122.1543714,47.6169580,2025-09-15 19:30:24.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
188,1,,,-122.1543715,47.6169580,2025-09-15 19:30:25.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
189,1,,,-122.1543715,47.6169579,2025-09-15 19:30:27.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
190,1,,,-122.1543715,47.6169579,2025-09-15 19:30:27.727,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
191,1,,,-122.1543715,47.6169579,2025-09-15 19:30:27.727,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
192,1,,,-122.1543715,47.6169579,2025-09-15 19:30:27.727,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,0.997000,0.000000,,,,,19.845022,,,,,,,,
193,1,,,-122.1543715,47.6169579,2025-09-15 19:30:27.727,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
194,1,,,-122.1543715,47.6169579,2025-09-15 19:30:27.727,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
195,1,,,-122.1543715,47.6169579,2025-09-15 19:30:28.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
196,1,,,-122.1543716,47.6169579,2025-09-15 19:30:29.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
197,1,,,-122.1543716,47.6169579,2025-09-15 19:30:31.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
198,1,,,-122.1543716,47.6169579,2025-09-15 19:30:32.739,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
199,1,,,-122.1543716,47.6169579,2025-09-15 19:30:32.739,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
200,1,,,-122.1543716,47.6169579,2025-09-15 19:30:32.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
201,1,,,-122.1543716,47.6169579,2025-09-15 19:30:33.715,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
202,1,,,-122.1543716,47.6169579,2025-09-15 19:30:34.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
203,1,,,-122.1543716,47.6169578,2025-09-15 19:30:36.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
204,1,,,-122.1543716,47.6169578,2025-09-15 19:30:37.000,_20250915_122724_CH01_TMO-DUT_5G MHS_UDP Upload Task at 20 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
