IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
71,1,,,-122.3571683,47.1281183,2025-09-29 20:29:39.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128118,-122.357168,n71A,125290,587,-72.980000,15.700000,1,Rank 1 (RI0),11.960000,0.159080,17.795833,0.100000,10.900000,9.437,9.437,,,,,,47.128075,-122.357193
72,1,,,-122.3571733,47.1281200,2025-09-29 20:29:40.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357173,n71A,125290,587,-72.070000,18.600000,2,Rank 2 (RI1),15.740000,0.628582,15.918919,0.100000,10.100000,10.485,10.485,,,,,,47.128073,-122.357200
73,1,,,-122.3571733,47.1281183,2025-09-29 20:29:41.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128118,-122.357173,n71A,125290,587,-71.080000,18.900000,1,Rank 1 (RI0),16.540000,0.108658,15.573077,0.100000,12.900000,9.437,9.437,,,,,,47.128073,-122.357210
74,1,,,-122.3571817,47.1281200,2025-09-29 20:29:42.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357182,n71A,125290,587,-70.910000,19.500000,1,Rank 1 (RI0),16.760000,,15.991379,0.100000,11.200000,10.485,10.485,,,,,,47.128070,-122.357217
75,1,,,-122.3571867,47.1281200,2025-09-29 20:29:43.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n71A,125290,587,-71.520000,18.800000,1,Rank 1 (RI0),17.020000,0.761486,16.348361,0.100000,12.200000,9.437,9.437,,,,,,47.128068,-122.357223
76,1,,,-122.3571867,47.1281200,2025-09-29 20:29:44.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n71A,125290,587,-70.920000,19.800000,1,Rank 1 (RI0),17.170000,0.042927,18.012766,0.100000,11.600000,10.485,10.485,,,,,,47.128068,-122.357223
77,1,,,-122.3571867,47.1281200,2025-09-29 20:29:45.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n71A,125290,587,-70.840000,18.400000,2,Rank 2 (RI1),18.910000,0.128793,18.847826,0.100000,10.200000,9.437,10.485,,,,,,47.128068,-122.357223
78,1,,,-122.3571867,47.1281200,2025-09-29 20:29:46.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n71A,125290,587,-71.840000,18.300000,2,Rank 2 (RI1),18.200000,,18.822314,0.100000,10.800000,10.485,9.437,,,,,,47.128068,-122.357223
79,1,,,-122.3571867,47.1281200,2025-09-29 20:29:47.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n71A,125290,587,-72.020000,20.000000,1,Rank 1 (RI0),17.370000,,18.375566,0.100000,10.900000,9.437,10.485,,,,,,47.128068,-122.357223
80,1,,,-122.3571867,47.1281200,2025-09-29 20:29:48.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n71A,125290,587,-71.720000,19.600000,1,Rank 1 (RI0),17.130000,0.595963,18.934884,0.100000,12.800000,10.485,9.437,,,,,,47.128068,-122.357223
81,1,,,-122.3571867,47.1281200,2025-09-29 20:29:49.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n71A,125290,587,-71.300000,18.100000,2,Rank 2 (RI1),16.620000,,19.400990,0.100000,10.500000,10.485,10.485,,,,,,47.128068,-122.357223
82,1,,,-122.3571867,47.1281200,2025-09-29 20:29:50.039,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.256504,,,,,,
83,1,,,-122.3571867,47.1281200,2025-09-29 20:29:50.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n71A,125290,587,-71.080000,18.900000,2,Rank 2 (RI1),18.290000,0.786804,20.085202,0.100000,10.800000,9.437,9.437,,,,,,47.128068,-122.357223
84,1,,,-122.3571867,47.1281200,2025-09-29 20:29:51.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n71A,125290,587,-71.840000,20.100000,1,Rank 1 (RI0),16.770000,,19.829630,0.100000,12.400000,10.485,10.485,,,,,,47.128068,-122.357223
85,1,,,-122.3571867,47.1281200,2025-09-29 20:29:52.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n71A,125290,587,-72.610000,17.500000,1,Rank 1 (RI0),17.300000,0.163158,20.152344,0.100000,11.200000,9.437,9.437,,,,,,47.128068,-122.357223
86,1,,,-122.3571867,47.1281200,2025-09-29 20:29:53.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n71A,125290,587,-72.000000,17.900000,1,Rank 1 (RI0),17.680000,0.579411,19.398577,0.100000,12.400000,10.485,10.485,,,,,,47.128068,-122.357223
87,1,,,-122.3571867,47.1281200,2025-09-29 20:29:54.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n71A,125290,587,-71.930000,19.000000,1,Rank 2 (RI1),17.770000,,19.735931,0.100000,10.400000,9.437,9.437,,,,,,47.128068,-122.357221
88,1,,,-122.3571867,47.1281200,2025-09-29 20:29:55.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n71A,125290,587,-72.750000,15.300000,1,Rank 1 (RI0),14.810000,0.286387,17.720280,0.100000,11.200000,10.485,10.485,,,,,,47.128068,-122.357228
89,1,,,-122.3571867,47.1281200,2025-09-29 20:29:56.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128120,-122.357187,n71A,125290,587,-73.450000,15.800000,1,Rank 1 (RI0),13.660000,1.004363,16.110266,0.100000,11.800000,9.437,9.437,,,,,,47.128073,-122.357249
90,1,,,-122.3572250,47.1281250,2025-09-29 20:29:57.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128125,-122.357225,n71A,125290,587,-71.820000,19.100000,1,Rank 1 (RI0),13.500000,,16.545455,0.100000,11.800000,10.485,10.485,,,,,,47.128088,-122.357281
91,1,,,-122.3572450,47.1281350,2025-09-29 20:29:58.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128135,-122.357245,n71A,125290,587,-72.030000,18.900000,2,Rank 2 (RI1),15.200000,0.202035,17.985294,0.100000,9.000000,9.437,10.485,,,,,,47.128121,-122.357303
92,1,,,-122.3572650,47.1281583,2025-09-29 20:29:59.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128158,-122.357265,n71A,125290,587,-72.250000,18.900000,2,Rank 2 (RI1),16.120000,,19.489540,0.100000,10.300000,10.485,9.437,,,,,,47.128177,-122.357312
93,1,,,-122.3572767,47.1281933,2025-09-29 20:30:00.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128193,-122.357277,n71A,125290,587,-72.790000,17.200000,2,Rank 2 (RI1),16.500000,0.206998,18.951351,0.100000,8.900000,9.437,10.485,,,,,,47.128241,-122.357311
94,1,,,-122.3572767,47.1282583,2025-09-29 20:30:01.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128258,-122.357277,n71A,125290,587,-71.180000,6.800000,2,Rank 2 (RI1),18.850000,2.997968,19.733607,0.100000,10.600000,10.485,9.437,,,,,,47.128327,-122.357307
95,1,,,-122.3572683,47.1283433,2025-09-29 20:30:02.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128343,-122.357268,n71A,125290,587,-69.600000,12.700000,2,Rank 2 (RI1),19.480000,7.942271,17.310484,0.100000,9.800000,10.485,10.485,,,,,,47.128434,-122.357300
96,1,,,-122.3572633,47.1284450,2025-09-29 20:30:03.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128445,-122.357263,n71A,125290,587,-68.570000,14.400000,2,Rank 2 (RI1),20.600000,2.742221,15.404858,0.100000,9.400000,9.437,9.437,,,,,,47.128434,-122.357300
97,1,,,-122.3572600,47.1285650,2025-09-29 20:30:04.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128565,-122.357260,n71A,125290,587,-68.000000,9.000000,2,Rank 2 (RI1),22.000000,6.210275,15.086792,0.100000,10.000000,10.485,10.485,,,,,,47.128696,-122.357298
98,1,,,-122.3572600,47.1286967,2025-09-29 20:30:05.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128697,-122.357260,n71A,125290,587,-67.350000,11.900000,2,Rank 2 (RI1),22.780000,6.145931,15.155462,0.100000,9.800000,9.437,9.437,,,,,,47.128832,-122.357296
99,1,,,-122.3572667,47.1288367,2025-09-29 20:30:06.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128837,-122.357267,n71A,125290,587,-66.480000,10.200000,2,Rank 2 (RI1),22.980000,2.992777,13.423358,0.200000,11.000000,10.485,10.485,,,,,,47.128977,-122.357305
100,1,,,-122.3572800,47.1289783,2025-09-29 20:30:07.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128978,-122.357280,n71A,125290,587,-66.160000,10.700000,2,Rank 2 (RI1),23.170000,3.197468,14.006250,0.200000,11.100000,9.437,9.437,,,,,,47.129123,-122.357321
101,1,,,-122.3572900,47.1291217,2025-09-29 20:30:08.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129122,-122.357290,n71A,125290,587,-65.210000,12.300000,2,Rank 2 (RI1),24.720000,1.093842,12.954225,0.200000,10.100000,10.485,10.485,,,,,,47.129265,-122.357333
102,1,,,-122.3573050,47.1292667,2025-09-29 20:30:09.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129267,-122.357305,n71A,125290,587,-65.920000,13.600000,2,Rank 2 (RI1),22.710000,1.049215,13.651079,0.200000,9.200000,9.437,9.437,,,,,,47.129412,-122.357346
103,1,,,-122.3573217,47.1294133,2025-09-29 20:30:10.116,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.329163,,,,,,
104,1,,,-122.3573217,47.1294133,2025-09-29 20:30:10.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129413,-122.357322,n71A,125290,587,-65.060000,14.100000,1,Rank 2 (RI1),24.640000,6.825044,15.511111,0.200000,11.200000,9.437,10.485,,,,,,47.129556,-122.357352
105,1,,,-122.3573350,47.1295600,2025-09-29 20:30:11.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129560,-122.357335,n71A,125290,587,-67.120000,11.500000,2,Rank 1 (RI0),22.960000,2.597398,14.422078,0.200000,11.900000,10.485,10.485,,,,,,47.129705,-122.357357
106,1,,,-122.3573433,47.1297083,2025-09-29 20:30:12.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129708,-122.357343,n71A,125290,587,-69.400000,4.100000,2,Rank 1 (RI0),21.860000,0.224587,17.100402,0.200000,12.100000,10.485,9.437,,,,,,47.129854,-122.357360
107,1,,,-122.3573483,47.1298600,2025-09-29 20:30:13.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129860,-122.357348,n71A,125290,587,-68.900000,7.000000,2,Rank 2 (RI1),23.760000,0.306991,16.913242,0.300000,8.700000,9.437,10.485,,,,,,47.130005,-122.357355
108,1,,,-122.3573500,47.1300100,2025-09-29 20:30:14.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130010,-122.357350,n71A,125290,587,-69.510000,8.100000,2,Rank 2 (RI1),24.320000,1.210469,15.487421,0.300000,10.000000,10.485,9.437,,,,,,47.130156,-122.357354
109,1,,,-122.3573500,47.1301583,2025-09-29 20:30:15.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130158,-122.357350,n71A,125290,587,-71.080000,5.200000,2,Rank 2 (RI1),24.900000,0.226430,16.175097,0.300000,9.900000,10.485,10.485,,,,,,47.130304,-122.357361
110,1,,,-122.3573500,47.1303083,2025-09-29 20:30:16.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130308,-122.357350,n71A,125290,587,-70.290000,13.700000,2,Rank 2 (RI1),24.750000,3.804630,17.879167,0.300000,9.800000,9.437,9.437,,,,,,47.130455,-122.357363
111,1,,,-122.3573517,47.1304600,2025-09-29 20:30:17.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130460,-122.357352,n71A,125290,587,-70.430000,11.600000,2,Rank 2 (RI1),25.190000,3.258100,17.637405,0.300000,10.300000,10.485,10.485,,,,,,47.130609,-122.357364
112,1,,,-122.3573550,47.1306167,2025-09-29 20:30:18.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130617,-122.357355,n71A,125290,587,-70.500000,11.600000,2,Rank 2 (RI1),25.190000,8.309946,16.039711,0.300000,10.300000,9.437,9.437,,,,,,47.130766,-122.357367
113,1,,,-122.3573550,47.1307733,2025-09-29 20:30:19.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130773,-122.357355,n71A,125290,587,-72.560000,14.600000,2,Rank 2 (RI1),21.590000,4.181954,17.488479,0.400000,9.800000,10.485,10.485,,,,,,47.130924,-122.357369
114,1,,,-122.3573567,47.1309333,2025-09-29 20:30:20.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130933,-122.357357,n71A,125290,587,-72.960000,10.400000,2,Rank 2 (RI1),22.820000,4.899839,18.655340,0.400000,9.900000,9.437,9.437,,,,,,47.131082,-122.357384
115,1,,,-122.3573583,47.1310900,2025-09-29 20:30:21.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131090,-122.357358,n71A,125290,587,-70.960000,15.200000,2,Rank 2 (RI1),23.590000,3.000683,17.964602,0.400000,10.000000,10.485,10.485,,,,,,47.131234,-122.357396
116,1,,,-122.3573600,47.1312400,2025-09-29 20:30:22.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131240,-122.357360,n71A,125290,587,-71.350000,14.600000,2,Rank 2 (RI1),22.660000,5.426382,16.232472,0.400000,10.100000,9.437,9.437,,,,,,47.131376,-122.357401
117,1,,,-122.3573633,47.1313817,2025-09-29 20:30:23.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131382,-122.357363,n71A,125290,587,-74.690000,6.600000,2,Rank 2 (RI1),21.150000,7.465187,17.665339,0.400000,10.100000,10.485,10.485,,,,,,47.131507,-122.357402
118,1,,,-122.3573667,47.1315167,2025-09-29 20:30:24.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131517,-122.357367,n71A,125290,587,-75.020000,14.700000,2,Rank 2 (RI1),22.130000,0.095883,15.073770,0.500000,10.300000,9.437,9.437,,,,,,47.131632,-122.357407
119,1,,,-122.3573683,47.1316417,2025-09-29 20:30:25.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131642,-122.357368,n71A,125290,587,-74.980000,11.700000,2,Rank 2 (RI1),22.190000,3.849424,18.614786,0.500000,9.300000,10.485,10.485,,,,,,47.131752,-122.357404
120,1,,,-122.3573700,47.1317600,2025-09-29 20:30:26.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131760,-122.357370,n71A,125290,587,-74.590000,8.600000,2,Rank 2 (RI1),21.920000,3.021862,17.863248,0.500000,10.600000,9.437,10.485,,,,,,47.131865,-122.357401
121,1,,,-122.3573750,47.1318733,2025-09-29 20:30:27.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131873,-122.357375,n71A,125290,587,-73.900000,13.200000,2,Rank 2 (RI1),22.320000,0.697256,17.724409,0.500000,10.100000,10.485,9.437,,,,,,47.131969,-122.357400
122,1,,,-122.3573750,47.1319783,2025-09-29 20:30:28.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131978,-122.357375,n71A,125290,587,-73.960000,15.200000,2,Rank 2 (RI1),21.940000,0.965857,18.478599,0.500000,9.800000,10.485,10.485,,,,,,47.132068,-122.357399
123,1,,,-122.3573750,47.1320783,2025-09-29 20:30:29.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132078,-122.357375,n71A,125290,587,-75.060000,9.800000,2,Rank 2 (RI1),19.670000,0.312861,18.517413,0.500000,10.000000,9.437,9.437,,,,,,47.132158,-122.357399
124,1,,,-122.3573717,47.1321683,2025-09-29 20:30:30.085,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.408074,,,,,,
125,1,,,-122.3573717,47.1321683,2025-09-29 20:30:30.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132168,-122.357372,n71A,125290,587,-77.090000,8.400000,2,Rank 2 (RI1),19.020000,1.882644,17.466387,0.500000,9.200000,10.485,10.485,,,,,,47.132237,-122.357395
126,1,,,-122.3573700,47.1322517,2025-09-29 20:30:31.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132252,-122.357370,n71A,125290,587,-76.320000,8.800000,2,Rank 2 (RI1),20.260000,0.736415,18.025455,0.500000,9.500000,9.437,9.437,,,,,,47.132306,-122.357387
127,1,,,-122.3573733,47.1323217,2025-09-29 20:30:32.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132322,-122.357373,n71A,125290,587,-75.070000,10.300000,2,Rank 2 (RI1),21.060000,0.587158,17.834507,0.500000,10.000000,10.485,10.485,,,,,,47.132357,-122.357387
128,1,,,-122.3573767,47.1323783,2025-09-29 20:30:33.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132378,-122.357377,n71A,125290,587,-74.400000,7.700000,2,Rank 2 (RI1),21.210000,1.729010,17.849372,0.500000,10.000000,9.437,9.437,,,,,,47.132357,-122.357387
129,1,,,-122.3573850,47.1324217,2025-09-29 20:30:34.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132422,-122.357385,n71A,125290,587,-74.290000,3.100000,2,Rank 2 (RI1),21.140000,2.254808,17.058608,0.600000,9.400000,10.485,10.485,,,,,,47.132404,-122.357391
130,1,,,-122.3573983,47.1324500,2025-09-29 20:30:35.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132450,-122.357398,n71A,125290,587,-74.430000,14.300000,2,Rank 2 (RI1),21.210000,2.576281,17.443038,0.600000,10.000000,9.437,9.437,,,,,,47.132403,-122.357392
131,1,,,-122.3574100,47.1324683,2025-09-29 20:30:36.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132468,-122.357410,n71A,125290,587,-73.370000,6.200000,2,Rank 2 (RI1),21.890000,3.522614,19.604082,0.600000,10.200000,10.485,10.485,,,,,,47.132403,-122.357392
132,1,,,-122.3574017,47.1324500,2025-09-29 20:30:37.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132450,-122.357402,n71A,125290,587,-72.710000,9.600000,2,Rank 2 (RI1),21.740000,3.835194,17.321101,0.600000,10.100000,9.437,9.437,,,,,,47.132403,-122.357392
133,1,,,-122.3574033,47.1324450,2025-09-29 20:30:38.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132445,-122.357403,n71A,125290,587,-72.960000,11.300000,2,Rank 2 (RI1),21.380000,2.777905,19.104803,0.600000,9.800000,10.485,10.485,,,,,,47.132403,-122.357392
134,1,,,-122.3574050,47.1324467,2025-09-29 20:30:39.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132447,-122.357405,n71A,125290,587,-72.420000,11.800000,2,Rank 2 (RI1),22.070000,4.231696,17.426316,0.600000,10.600000,9.437,10.485,,,,,,47.132403,-122.357392
135,1,,,-122.3574050,47.1324433,2025-09-29 20:30:40.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n71A,125290,587,-72.140000,14.300000,2,Rank 2 (RI1),22.380000,3.262758,16.737255,0.600000,10.800000,10.485,9.437,,,,,,47.132403,-122.357392
136,1,,,-122.3574050,47.1324433,2025-09-29 20:30:41.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n71A,125290,587,-71.580000,13.800000,2,Rank 2 (RI1),21.920000,0.089964,16.726415,0.600000,11.200000,10.485,10.485,,,,,,47.132403,-122.357392
137,1,,,-122.3574050,47.1324433,2025-09-29 20:30:42.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n71A,125290,587,-72.130000,11.500000,2,Rank 2 (RI1),20.800000,0.285817,16.714859,0.600000,11.000000,9.437,9.437,,,,,,47.132403,-122.357392
138,1,,,-122.3574050,47.1324433,2025-09-29 20:30:43.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n71A,125290,587,-71.430000,11.100000,2,Rank 2 (RI1),21.580000,4.107041,18.674877,0.600000,10.000000,10.485,10.485,,,,,,47.132403,-122.357392
139,1,,,-122.3574050,47.1324433,2025-09-29 20:30:44.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n71A,125290,587,-71.460000,18.100000,2,Rank 2 (RI1),21.700000,1.011973,19.424242,0.600000,9.700000,9.437,9.437,,,,,,47.132403,-122.357392
140,1,,,-122.3574050,47.1324433,2025-09-29 20:30:45.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n71A,125290,587,-73.470000,8.900000,2,Rank 2 (RI1),19.980000,5.910265,18.562791,0.600000,10.500000,10.485,10.485,,,,,,47.132403,-122.357392
