IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
76,1,,,-122.3566850,47.1283233,2025-09-29 21:35:07.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-62.310000,6.200000,2,Rank 2 (RI1),18.080000,0.375943,23.732240,0.000000,11.200000,10.485,9.437,,,,,,47.127811,-122.356815
77,1,,,-122.3566850,47.1283233,2025-09-29 21:35:08.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-64.380000,4.000000,2,Rank 2 (RI1),15.870000,1.201917,23.494318,0.000000,11.800000,9.437,10.485,,,,,,47.127811,-122.356815
78,1,,,-122.3566850,47.1283233,2025-09-29 21:35:09.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-65.340000,5.800000,2,Rank 2 (RI1),14.060000,5.609594,23.329218,0.000000,11.400000,10.485,9.437,,,,,,47.127811,-122.356815
79,1,,,-122.3566850,47.1283233,2025-09-29 21:35:10.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-64.760000,5.000000,2,Rank 2 (RI1),13.120000,3.018812,22.202020,0.000000,12.300000,10.485,10.485,,,,,,47.127811,-122.356815
80,1,,,-122.3566850,47.1283233,2025-09-29 21:35:10.375,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.386262,,,,,,
81,1,,,-122.3566850,47.1283233,2025-09-29 21:35:11.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-64.710000,4.400000,2,Rank 2 (RI1),12.690000,2.653932,20.379699,0.000000,11.300000,9.437,9.437,,,,,,47.127811,-122.356815
82,1,,,-122.3566850,47.1283233,2025-09-29 21:35:12.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-65.790000,0.900000,2,Rank 2 (RI1),13.020000,0.758342,20.802326,0.000000,10.300000,9.437,10.485,,,,,,47.127811,-122.356815
83,1,,,-122.3566850,47.1283233,2025-09-29 21:35:13.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-63.960000,3.300000,2,Rank 2 (RI1),12.910000,2.743215,22.709804,0.000000,12.100000,10.485,9.437,,,,,,47.127811,-122.356815
84,1,,,-122.3566850,47.1283233,2025-09-29 21:35:14.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-65.110000,5.300000,2,Rank 2 (RI1),13.460000,2.287938,22.525000,0.000000,12.700000,10.485,10.485,,,,,,47.127811,-122.356815
85,1,,,-122.3566850,47.1283233,2025-09-29 21:35:15.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-62.460000,3.400000,2,Rank 2 (RI1),17.880000,2.449425,21.211382,0.000000,13.000000,9.437,9.437,,,,,,47.127811,-122.356815
86,1,,,-122.3566850,47.1283233,2025-09-29 21:35:16.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-62.980000,3.400000,2,Rank 2 (RI1),17.900000,4.593960,19.958333,0.000000,13.200000,10.485,10.485,,,,,,47.127811,-122.356815
87,1,,,-122.3566850,47.1283233,2025-09-29 21:35:17.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-62.950000,7.500000,2,Rank 2 (RI1),18.530000,1.901463,19.895928,0.000000,12.600000,9.437,9.437,,,,,,47.127811,-122.356815
88,1,,,-122.3566850,47.1283233,2025-09-29 21:35:18.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-62.610000,3.700000,2,Rank 2 (RI1),18.810000,0.000000,19.960000,0.000000,13.200000,10.485,10.485,,,,,,47.127811,-122.356815
89,1,,,-122.3566850,47.1283233,2025-09-29 21:35:19.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-63.970000,3.800000,2,Rank 2 (RI1),18.780000,2.612120,20.176000,0.000000,13.000000,9.437,9.437,,,,,,47.127811,-122.356815
90,1,,,-122.3566850,47.1283233,2025-09-29 21:35:20.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-62.410000,5.800000,2,Rank 2 (RI1),21.380000,0.017326,20.161157,0.000000,11.000000,10.485,10.485,,,,,,47.127811,-122.356815
91,1,,,-122.3566850,47.1283233,2025-09-29 21:35:21.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-59.970000,2.400000,2,Rank 2 (RI1),21.820000,0.396414,20.356436,0.000000,12.300000,9.437,10.485,,,,,,47.127811,-122.356815
92,1,,,-122.3566850,47.1283233,2025-09-29 21:35:22.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-58.180000,3.500000,2,Rank 2 (RI1),22.560000,1.233316,22.918478,0.000000,11.800000,10.485,9.437,,,,,,47.127811,-122.356815
93,1,,,-122.3566850,47.1283233,2025-09-29 21:35:23.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-57.050000,6.600000,2,Rank 2 (RI1),21.400000,0.000000,22.010811,0.000000,10.700000,10.485,10.485,,,,,,47.127811,-122.356815
94,1,,,-122.3566850,47.1283233,2025-09-29 21:35:24.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-57.590000,6.300000,2,Rank 2 (RI1),22.510000,1.708387,23.119403,0.000000,8.700000,9.437,9.437,,,,,,47.127811,-122.356815
95,1,,,-122.3566850,47.1283233,2025-09-29 21:35:25.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-60.470000,6.600000,2,Rank 2 (RI1),20.150000,1.674681,23.258824,0.000000,10.400000,10.485,10.485,,,,,,47.127811,-122.356815
96,1,,,-122.3566950,47.1283517,2025-09-29 21:35:26.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128352,-122.356695,n71A,125290,587,-56.940000,9.100000,2,Rank 2 (RI1),22.410000,2.275745,22.935484,0.000000,10.000000,9.437,9.437,,,,,,47.127811,-122.356815
97,1,,,-122.3567000,47.1283417,2025-09-29 21:35:27.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128342,-122.356700,n71A,125290,587,-57.150000,3.900000,2,Rank 2 (RI1),21.280000,2.585168,22.465000,0.000000,12.700000,10.485,10.485,,,,,,47.127811,-122.356815
98,1,,,-122.3567033,47.1283417,2025-09-29 21:35:28.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128342,-122.356703,n71A,125290,587,-57.060000,5.200000,2,Rank 2 (RI1),21.670000,2.851124,23.114537,0.000000,10.000000,9.437,9.437,,,,,,47.127811,-122.356815
99,1,,,-122.3567050,47.1283400,2025-09-29 21:35:29.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128340,-122.356705,n71A,125290,587,-58.110000,6.000000,2,Rank 2 (RI1),23.080000,2.223232,22.173333,0.000000,9.900000,10.485,10.485,,,,,,47.127811,-122.356815
100,1,,,-122.3567067,47.1283383,2025-09-29 21:35:30.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356707,n71A,125290,587,-58.330000,7.600000,2,Rank 2 (RI1),21.800000,1.033984,20.983806,0.000000,10.200000,9.437,9.437,,,,,,47.127811,-122.356815
101,1,,,-122.3567083,47.1283383,2025-09-29 21:35:30.584,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.360334,,,,,,
102,1,,,-122.3567083,47.1283383,2025-09-29 21:35:31.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356708,n71A,125290,587,-57.210000,5.200000,2,Rank 2 (RI1),22.930000,4.011935,22.324111,0.000000,13.000000,10.485,10.485,,,,,,47.127811,-122.356815
103,1,,,-122.3567083,47.1283383,2025-09-29 21:35:32.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356708,n71A,125290,587,-59.180000,3.200000,2,Rank 2 (RI1),22.050000,1.808910,20.152344,0.000000,10.000000,9.437,9.437,,,,,,47.127811,-122.356815
104,1,,,-122.3567083,47.1283383,2025-09-29 21:35:33.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356708,n71A,125290,587,-59.510000,2.900000,2,Rank 2 (RI1),21.560000,1.002631,20.424138,0.000000,10.300000,10.485,10.485,,,,,,47.127811,-122.356815
105,1,,,-122.3567083,47.1283383,2025-09-29 21:35:34.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356708,n71A,125290,587,-60.070000,4.300000,2,Rank 2 (RI1),20.740000,1.418079,21.221805,0.000000,12.700000,10.485,10.485,,,,,,47.127811,-122.356815
106,1,,,-122.3567083,47.1283383,2025-09-29 21:35:35.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356708,n71A,125290,587,-59.020000,2.500000,2,Rank 2 (RI1),21.560000,1.692883,21.857708,0.000000,13.000000,9.437,9.437,,,,,,47.127811,-122.356815
107,1,,,-122.3567083,47.1283383,2025-09-29 21:35:36.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356708,n71A,125290,587,-60.440000,2.600000,2,Rank 2 (RI1),21.490000,0.000000,22.921296,0.000000,11.300000,9.437,10.485,,,,,,47.127811,-122.356815
108,1,,,-122.3567083,47.1283383,2025-09-29 21:35:37.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128338,-122.356708,n71A,125290,587,-55.100000,6.800000,2,Rank 2 (RI1),23.500000,5.828581,21.403670,0.000000,9.000000,10.485,9.437,,,,,,47.127811,-122.356815
109,1,,,-122.3567083,47.1283217,2025-09-29 21:35:38.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128322,-122.356708,n71A,125290,587,-52.700000,8.300000,2,Rank 2 (RI1),21.030000,0.000000,21.430493,0.000000,10.200000,9.437,10.485,,,,,,47.127811,-122.356815
110,1,,,-122.3567000,47.1283100,2025-09-29 21:35:39.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128310,-122.356700,n71A,125290,587,-51.150000,3.900000,2,Rank 2 (RI1),22.820000,0.000000,21.692683,0.000000,12.800000,10.485,9.437,,,,,,47.127811,-122.356815
111,1,,,-122.3566817,47.1282850,2025-09-29 21:35:40.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128285,-122.356682,n71A,125290,587,-53.150000,10.200000,2,Rank 2 (RI1),21.550000,0.000000,24.428571,0.000000,11.800000,10.485,10.485,,,,,,47.127811,-122.356815
112,1,,,-122.3566650,47.1282650,2025-09-29 21:35:41.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128265,-122.356665,n71A,125290,587,-55.440000,5.700000,2,Rank 2 (RI1),21.690000,4.043990,23.772487,0.000000,10.900000,9.437,9.437,,,,,,47.127811,-122.356815
113,1,,,-122.3566500,47.1282417,2025-09-29 21:35:42.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128242,-122.356650,n71A,125290,587,-61.980000,8.900000,2,Rank 2 (RI1),15.720000,0.494068,23.790055,0.000000,12.000000,10.485,10.485,,,,,,47.127811,-122.356815
114,1,,,-122.3566450,47.1282167,2025-09-29 21:35:43.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128217,-122.356645,n71A,125290,587,-63.420000,9.500000,2,Rank 2 (RI1),15.440000,0.433447,22.923913,0.000000,11.700000,9.437,9.437,,,,,,47.127811,-122.356815
115,1,,,-122.3566500,47.1281917,2025-09-29 21:35:44.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128192,-122.356650,n71A,125290,587,-63.350000,7.500000,2,Rank 2 (RI1),16.820000,0.000000,23.600000,0.000000,10.000000,10.485,10.485,,,,,,47.127811,-122.356815
116,1,,,-122.3566733,47.1281683,2025-09-29 21:35:45.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128168,-122.356673,n71A,125290,587,-63.770000,8.300000,2,Rank 2 (RI1),14.770000,0.000000,25.508571,0.000000,11.100000,9.437,9.437,,,,,,47.127811,-122.356815
117,1,,,-122.3567167,47.1281483,2025-09-29 21:35:46.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128148,-122.356717,n71A,125290,587,-64.230000,5.000000,2,Rank 2 (RI1),13.670000,0.961395,25.259494,0.000000,11.700000,10.485,10.485,,,,,,47.127811,-122.356815
118,1,,,-122.3567867,47.1281383,2025-09-29 21:35:47.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128138,-122.356787,n71A,125290,587,-65.450000,6.600000,2,Rank 2 (RI1),16.490000,1.050636,25.834254,0.000000,13.500000,9.437,10.485,,,,,,47.127811,-122.356815
119,1,,,-122.3568800,47.1281367,2025-09-29 21:35:48.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128137,-122.356880,n71A,125290,587,-63.150000,9.300000,2,Rank 2 (RI1),17.410000,2.394853,25.732673,0.000000,12.200000,10.485,9.437,,,,,,47.127811,-122.356815
120,1,,,-122.3569800,47.1281350,2025-09-29 21:35:49.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128135,-122.356980,n71A,125290,587,-64.630000,11.000000,2,Rank 2 (RI1),15.710000,2.992075,24.817757,0.000000,9.900000,9.437,10.485,,,,,,47.127811,-122.356815
121,1,,,-122.3570683,47.1281367,2025-09-29 21:35:50.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128137,-122.357068,n71A,125290,587,-62.340000,12.700000,2,Rank 2 (RI1),16.290000,1.779350,23.918455,0.100000,10.800000,10.485,9.437,,,,,,47.127811,-122.356815
122,1,,,-122.3571383,47.1281383,2025-09-29 21:35:50.386,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.338976,,,,,,
123,1,,,-122.3571383,47.1281383,2025-09-29 21:35:51.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128138,-122.357138,n71A,125290,587,-64.950000,9.100000,2,Rank 2 (RI1),13.240000,2.456072,24.022222,0.100000,11.300000,10.485,10.485,,,,,,47.127811,-122.356815
124,1,,,-122.3572000,47.1281467,2025-09-29 21:35:52.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128147,-122.357200,n71A,125290,587,-66.220000,9.800000,2,Rank 2 (RI1),13.970000,5.829758,23.505703,0.100000,10.500000,9.437,9.437,,,,,,47.127811,-122.356815
125,1,,,-122.3572533,47.1281667,2025-09-29 21:35:53.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128167,-122.357253,n71A,125290,587,-63.780000,8.200000,2,Rank 2 (RI1),20.960000,3.887130,21.688462,0.100000,12.000000,10.485,10.485,,,,,,47.127811,-122.356815
126,1,,,-122.3573033,47.1282067,2025-09-29 21:35:54.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128207,-122.357303,n71A,125290,587,-62.320000,8.200000,2,Rank 2 (RI1),17.700000,2.524320,20.808000,0.100000,11.700000,9.437,9.437,,,,,,47.127811,-122.356815
127,1,,,-122.3573417,47.1282683,2025-09-29 21:35:55.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128268,-122.357342,n71A,125290,587,-62.550000,6.200000,2,Rank 2 (RI1),19.240000,0.500388,21.768657,0.100000,13.300000,10.485,10.485,,,,,,47.127811,-122.356815
128,1,,,-122.3573650,47.1283467,2025-09-29 21:35:56.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128347,-122.357365,n71A,125290,587,-59.720000,5.700000,2,Rank 2 (RI1),22.430000,5.217119,20.633333,0.100000,13.800000,9.437,9.437,,,,,,47.127811,-122.356815
129,1,,,-122.3573700,47.1284683,2025-09-29 21:35:57.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128468,-122.357370,n71A,125290,587,-57.970000,10.100000,2,Rank 2 (RI1),24.730000,2.345055,19.523810,0.100000,13.600000,10.485,10.485,,,,,,47.127811,-122.356815
130,1,,,-122.3573617,47.1286233,2025-09-29 21:35:58.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128623,-122.357362,n71A,125290,587,-56.940000,10.900000,2,Rank 2 (RI1),26.930000,0.736329,19.017730,0.100000,13.000000,9.437,9.437,,,,,,47.127811,-122.356815
131,1,,,-122.3573517,47.1287950,2025-09-29 21:35:59.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128795,-122.357352,n71A,125290,587,-56.320000,13.000000,2,Rank 2 (RI1),25.850000,3.939845,18.153543,0.100000,11.500000,10.485,10.485,,,,,,47.127811,-122.356815
132,1,,,-122.3573450,47.1289867,2025-09-29 21:36:00.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128987,-122.357345,n71A,125290,587,-55.550000,10.600000,2,Rank 2 (RI1),25.700000,7.766211,18.673540,0.200000,12.300000,9.437,9.437,,,,,,47.127811,-122.356815
133,1,,,-122.3573400,47.1291950,2025-09-29 21:36:01.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129195,-122.357340,n71A,125290,587,-55.720000,8.200000,2,Rank 2 (RI1),27.430000,6.341986,17.422442,0.200000,13.600000,10.485,10.485,,,,,,47.127811,-122.356815
134,1,,,-122.3573400,47.1294133,2025-09-29 21:36:02.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129413,-122.357340,n71A,125290,587,-58.170000,7.400000,2,Rank 2 (RI1),25.300000,0.000000,19.379679,0.200000,12.200000,9.437,10.485,,,,,,47.127811,-122.356815
135,1,,,-122.3573417,47.1296300,2025-09-29 21:36:03.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129630,-122.357342,n71A,125290,587,-58.540000,6.200000,2,Rank 2 (RI1),26.670000,0.899417,18.855140,0.200000,13.000000,10.485,9.437,,,,,,47.127811,-122.356815
136,1,,,-122.3573433,47.1298417,2025-09-29 21:36:04.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129842,-122.357343,n71A,125290,587,-57.530000,7.200000,2,Rank 2 (RI1),26.680000,3.852646,18.276119,0.300000,12.000000,10.485,10.485,,,,,,47.127811,-122.356815
137,1,,,-122.3573467,47.1300533,2025-09-29 21:36:05.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130053,-122.357347,n71A,125290,587,-60.310000,6.000000,2,Rank 2 (RI1),26.080000,2.493215,18.432314,0.300000,10.100000,9.437,9.437,,,,,,47.127811,-122.356815
138,1,,,-122.3573483,47.1302667,2025-09-29 21:36:06.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130267,-122.357348,n71A,125290,587,-59.170000,5.100000,2,Rank 2 (RI1),26.430000,2.592608,17.553785,0.300000,10.700000,10.485,10.485,,,,,,47.127811,-122.356815
139,1,,,-122.3573500,47.1304867,2025-09-29 21:36:07.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130487,-122.357350,n71A,125290,587,-62.380000,9.200000,2,Rank 2 (RI1),24.860000,0.386960,18.116788,0.300000,11.200000,9.437,9.437,,,,,,47.127811,-122.356815
140,1,,,-122.3573517,47.1307083,2025-09-29 21:36:08.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130708,-122.357352,n71A,125290,587,-61.410000,8.600000,2,Rank 2 (RI1),25.580000,1.535672,19.088561,0.400000,10.800000,10.485,10.485,,,,,,47.127811,-122.356815
141,1,,,-122.3573550,47.1309333,2025-09-29 21:36:09.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130933,-122.357355,n71A,125290,587,-61.780000,8.200000,2,Rank 2 (RI1),25.370000,2.856759,18.378738,0.400000,13.000000,9.437,9.437,,,,,,47.127811,-122.356815
142,1,,,-122.3573600,47.1311600,2025-09-29 21:36:10.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131160,-122.357360,n71A,125290,587,-62.290000,9.000000,2,Rank 2 (RI1),24.650000,2.228969,18.000000,0.400000,12.700000,10.485,10.485,,,,,,47.127811,-122.356815
143,1,,,-122.3573633,47.1313883,2025-09-29 21:36:10.634,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.397075,,,,,,
144,1,,,-122.3573633,47.1313883,2025-09-29 21:36:11.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131388,-122.357363,n71A,125290,587,-66.780000,10.500000,2,Rank 2 (RI1),22.790000,0.776619,18.196667,0.400000,9.200000,9.437,9.437,,,,,,47.127811,-122.356815
145,1,,,-122.3573700,47.1316183,2025-09-29 21:36:12.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131618,-122.357370,n71A,125290,587,-67.520000,12.600000,2,Rank 2 (RI1),23.320000,0.000000,18.689873,0.500000,10.300000,10.485,10.485,,,,,,47.127811,-122.356815
