IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
76,1,,,-122.3566783,47.1283117,2025-09-29 20:45:12.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-57.520000,1.100000,2,Rank 2 (RI1),24.440000,1.773263,17.376812,0.000000,10.400000,10.485,10.485,,,,,,47.128323,-122.356666
77,1,,,-122.3566783,47.1283117,2025-09-29 20:45:13.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-58.470000,2.400000,2,Rank 2 (RI1),24.690000,2.566151,18.599222,0.000000,11.200000,9.437,9.437,,,,,,47.128323,-122.356666
78,1,,,-122.3566783,47.1283117,2025-09-29 20:45:14.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-57.980000,2.800000,2,Rank 2 (RI1),24.830000,1.309350,16.931655,0.000000,10.000000,10.485,10.485,,,,,,47.128323,-122.356666
79,1,,,-122.3566783,47.1283117,2025-09-29 20:45:15.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.950000,2.400000,2,Rank 2 (RI1),24.800000,0.906587,18.536082,0.000000,10.800000,9.437,9.437,,,,,,47.128323,-122.356666
80,1,,,-122.3566783,47.1283117,2025-09-29 20:45:16.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-57.380000,2.600000,1,Rank 2 (RI1),25.130000,0.000000,17.990610,0.000000,12.400000,10.485,10.485,,,,,,47.128323,-122.356666
81,1,,,-122.3566783,47.1283117,2025-09-29 20:45:17.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.400000,6.000000,2,Rank 2 (RI1),26.230000,0.648324,19.609442,0.000000,10.200000,9.437,9.437,,,,,,47.128323,-122.356666
82,1,,,-122.3566783,47.1283117,2025-09-29 20:45:18.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-55.480000,4.200000,2,Rank 2 (RI1),24.520000,1.898187,18.936975,0.000000,11.300000,10.485,10.485,,,,,,47.128323,-122.356664
83,1,,,-122.3566783,47.1283117,2025-09-29 20:45:19.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.350000,5.700000,2,Rank 2 (RI1),22.500000,0.000000,20.038251,0.000000,13.000000,9.437,9.437,,,,,,47.128321,-122.356655
84,1,,,-122.3566783,47.1283117,2025-09-29 20:45:20.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-52.610000,6.900000,2,Rank 2 (RI1),23.140000,3.090203,20.752252,0.000000,13.700000,10.485,10.485,,,,,,47.128316,-122.356640
85,1,,,-122.3566783,47.1283117,2025-09-29 20:45:21.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-52.150000,10.000000,2,Rank 2 (RI1),20.550000,4.015733,18.735772,0.000000,12.800000,10.485,9.437,,,,,,47.128316,-122.356640
86,1,,,-122.3566783,47.1283117,2025-09-29 20:45:22.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-57.480000,11.200000,2,Rank 2 (RI1),19.050000,0.000000,21.650943,0.000000,12.800000,9.437,10.485,,,,,,47.128293,-122.356607
87,1,,,-122.3566783,47.1283117,2025-09-29 20:45:23.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-57.950000,10.700000,2,Rank 2 (RI1),22.020000,3.243864,20.248908,0.000000,12.800000,9.437,9.437,,,,,,47.128272,-122.356603
88,1,,,-122.3566617,47.1283017,2025-09-29 20:45:24.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128302,-122.356662,n71A,125290,587,-59.750000,10.700000,2,Rank 2 (RI1),19.920000,0.022197,22.443850,0.000000,12.000000,10.485,10.485,,,,,,47.128272,-122.356603
89,1,,,-122.3566583,47.1282867,2025-09-29 20:45:25.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128287,-122.356658,n71A,125290,587,-59.460000,10.100000,2,Rank 2 (RI1),20.700000,4.793049,19.517110,0.000000,12.200000,9.437,9.437,,,,,,47.128248,-122.356603
90,1,,,-122.3566617,47.1282650,2025-09-29 20:45:26.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128265,-122.356662,n71A,125290,587,-58.680000,10.100000,2,Rank 2 (RI1),19.600000,1.690032,17.096774,0.000000,12.700000,10.485,10.485,,,,,,47.128226,-122.356609
91,1,,,-122.3566650,47.1282467,2025-09-29 20:45:27.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128247,-122.356665,n71A,125290,587,-58.060000,10.300000,2,Rank 2 (RI1),19.510000,0.420987,17.328302,0.000000,11.000000,10.485,10.485,,,,,,47.128207,-122.356613
92,1,,,-122.3566683,47.1282300,2025-09-29 20:45:28.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128230,-122.356668,n71A,125290,587,-60.290000,13.100000,2,Rank 2 (RI1),17.820000,0.000000,19.203065,0.000000,13.000000,9.437,9.437,,,,,,47.128169,-122.356625
93,1,,,-122.3566717,47.1282117,2025-09-29 20:45:29.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128212,-122.356672,n71A,125290,587,-62.740000,12.200000,2,Rank 2 (RI1),18.400000,2.138862,20.600760,0.000000,13.200000,10.485,10.485,,,,,,47.128145,-122.356643
94,1,,,-122.3566833,47.1281917,2025-09-29 20:45:30.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128192,-122.356683,n71A,125290,587,-65.100000,11.500000,2,Rank 2 (RI1),17.810000,0.024562,21.937743,0.000000,11.300000,9.437,9.437,,,,,,47.128145,-122.356643
95,1,,,-122.3566833,47.1281917,2025-09-29 20:45:30.036,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.310392,,,,,,
96,1,,,-122.3567100,47.1281683,2025-09-29 20:45:31.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128168,-122.356710,n71A,125290,587,-64.210000,10.700000,2,Rank 2 (RI1),17.090000,1.467282,20.916418,0.000000,13.300000,10.485,10.485,,,,,,47.128125,-122.356679
97,1,,,-122.3567517,47.1281483,2025-09-29 20:45:32.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128148,-122.356752,n71A,125290,587,-64.560000,11.000000,2,Rank 2 (RI1),17.920000,2.876797,20.918256,0.000000,12.300000,9.437,9.437,,,,,,47.128108,-122.356735
98,1,,,-122.3568117,47.1281333,2025-09-29 20:45:33.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128133,-122.356812,n71A,125290,587,-64.660000,8.500000,2,Rank 2 (RI1),16.270000,0.026693,21.906250,0.000000,10.700000,10.485,10.485,,,,,,47.128096,-122.356897
99,1,,,-122.3568883,47.1281250,2025-09-29 20:45:34.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128125,-122.356888,n71A,125290,587,-66.150000,11.500000,2,Rank 2 (RI1),16.240000,0.333539,22.626506,0.000000,11.000000,9.437,9.437,,,,,,47.128096,-122.356897
100,1,,,-122.3569800,47.1281250,2025-09-29 20:45:35.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128125,-122.356980,n71A,125290,587,-65.710000,13.100000,2,Rank 2 (RI1),17.350000,3.652240,20.145604,0.000000,11.200000,10.485,10.485,,,,,,47.128096,-122.356980
101,1,,,-122.3570617,47.1281267,2025-09-29 20:45:36.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128127,-122.357062,n71A,125290,587,-65.130000,16.600000,2,Rank 2 (RI1),17.900000,0.689822,19.483019,0.000000,11.400000,10.485,9.437,,,,,,47.128101,-122.357105
102,1,,,-122.3571267,47.1281317,2025-09-29 20:45:37.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128132,-122.357127,n71A,125290,587,-66.510000,16.700000,2,Rank 2 (RI1),17.210000,0.000000,20.995000,0.100000,11.000000,9.437,10.485,,,,,,47.128104,-122.357142
103,1,,,-122.3571733,47.1281350,2025-09-29 20:45:38.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128135,-122.357173,n71A,125290,587,-62.090000,16.900000,2,Rank 2 (RI1),18.900000,0.024685,20.752381,0.100000,10.800000,10.485,9.437,,,,,,47.128106,-122.357159
104,1,,,-122.3572000,47.1281367,2025-09-29 20:45:39.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128137,-122.357200,n71A,125290,587,-64.050000,17.800000,2,Rank 2 (RI1),15.470000,0.000000,21.695000,0.100000,10.700000,9.437,10.485,,,,,,47.128107,-122.357167
105,1,,,-122.3572067,47.1281333,2025-09-29 20:45:40.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128133,-122.357207,n71A,125290,587,-64.670000,15.400000,2,Rank 2 (RI1),16.070000,0.461977,23.596244,0.100000,12.100000,10.485,10.485,,,,,,47.128107,-122.357167
106,1,,,-122.3572050,47.1281317,2025-09-29 20:45:41.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128132,-122.357205,n71A,125290,587,-64.750000,14.500000,2,Rank 2 (RI1),16.580000,3.075169,22.458128,0.100000,12.200000,9.437,9.437,,,,,,47.128112,-122.357195
107,1,,,-122.3572150,47.1281317,2025-09-29 20:45:42.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128132,-122.357215,n71A,125290,587,-65.920000,14.800000,2,Rank 2 (RI1),12.590000,1.228729,20.654545,0.100000,11.300000,9.437,10.485,,,,,,47.128112,-122.357195
108,1,,,-122.3572333,47.1281383,2025-09-29 20:45:43.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128138,-122.357233,n71A,125290,587,-65.950000,15.700000,2,Rank 2 (RI1),16.650000,0.026446,20.980198,0.100000,10.800000,10.485,9.437,,,,,,47.128126,-122.357227
109,1,,,-122.3572267,47.1281333,2025-09-29 20:45:44.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128133,-122.357227,n71A,125290,587,-63.530000,15.100000,2,Rank 2 (RI1),18.060000,0.053432,22.642857,0.100000,12.900000,10.485,10.485,,,,,,47.128207,-122.357273
110,1,,,-122.3572483,47.1281617,2025-09-29 20:45:45.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128162,-122.357248,n71A,125290,587,-65.340000,14.900000,2,Rank 2 (RI1),17.460000,1.781716,24.880435,0.100000,13.700000,9.437,9.437,,,,,,47.128207,-122.357273
111,1,,,-122.3572617,47.1282050,2025-09-29 20:45:46.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128205,-122.357262,n71A,125290,587,-63.870000,10.800000,2,Rank 2 (RI1),19.520000,9.953986,23.654167,0.100000,13.200000,10.485,10.485,,,,,,47.128277,-122.357277
112,1,,,-122.3572650,47.1282850,2025-09-29 20:45:47.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128285,-122.357265,n71A,125290,587,-60.380000,5.300000,2,Rank 2 (RI1),22.670000,1.484274,18.945313,0.100000,13.700000,9.437,9.437,,,,,,47.128366,-122.357277
113,1,,,-122.3572700,47.1283800,2025-09-29 20:45:48.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128380,-122.357270,n71A,125290,587,-58.800000,7.500000,2,Rank 2 (RI1),23.950000,1.210095,19.728814,0.100000,14.100000,10.485,10.485,,,,,,47.128600,-122.357271
114,1,,,-122.3572700,47.1284967,2025-09-29 20:45:49.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128497,-122.357270,n71A,125290,587,-58.500000,4.700000,2,Rank 2 (RI1),25.110000,0.627198,16.257732,0.100000,14.500000,10.485,9.437,,,,,,47.128600,-122.357271
115,1,,,-122.3572600,47.1286383,2025-09-29 20:45:50.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128638,-122.357260,n71A,125290,587,-57.780000,5.400000,2,Rank 2 (RI1),26.910000,0.777518,18.928571,0.100000,14.200000,9.437,10.485,,,,,,47.128738,-122.357269
116,1,,,-122.3572600,47.1286383,2025-09-29 20:45:50.266,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.235246,,,,,,
117,1,,,-122.3572467,47.1287967,2025-09-29 20:45:51.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128797,-122.357247,n71A,125290,587,-59.200000,6.500000,2,Rank 2 (RI1),25.880000,1.883238,19.649254,0.100000,12.500000,10.485,9.437,,,,,,47.128889,-122.357266
118,1,,,-122.3572450,47.1289533,2025-09-29 20:45:52.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128953,-122.357245,n71A,125290,587,-60.230000,8.600000,2,Rank 2 (RI1),25.800000,1.001710,18.970464,0.200000,12.700000,9.437,10.485,,,,,,47.129044,-122.357266
119,1,,,-122.3572433,47.1291250,2025-09-29 20:45:53.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129125,-122.357243,n71A,125290,587,-59.430000,9.000000,2,Rank 2 (RI1),26.090000,1.645154,17.815331,0.200000,12.800000,9.437,10.485,,,,,,47.129212,-122.357266
120,1,,,-122.3572417,47.1292983,2025-09-29 20:45:54.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129298,-122.357242,n71A,125290,587,-59.580000,6.800000,2,Rank 2 (RI1),27.640000,1.926143,21.094262,0.200000,12.700000,10.485,9.437,,,,,,47.129382,-122.357266
121,1,,,-122.3572417,47.1294750,2025-09-29 20:45:55.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129475,-122.357242,n71A,125290,587,-59.080000,5.000000,2,Rank 2 (RI1),24.900000,2.211707,20.051064,0.200000,12.200000,10.485,10.485,,,,,,47.129552,-122.357265
122,1,,,-122.3572450,47.1296483,2025-09-29 20:45:56.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129648,-122.357245,n71A,125290,587,-63.540000,6.500000,2,Rank 2 (RI1),22.010000,0.032408,18.590909,0.200000,10.700000,9.437,9.437,,,,,,47.129897,-122.357269
123,1,,,-122.3572483,47.1298217,2025-09-29 20:45:57.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129822,-122.357248,n71A,125290,587,-62.690000,9.000000,2,Rank 2 (RI1),24.930000,1.553397,20.821862,0.200000,11.700000,10.485,10.485,,,,,,47.129897,-122.357269
124,1,,,-122.3572517,47.1300000,2025-09-29 20:45:58.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130000,-122.357252,n71A,125290,587,-61.540000,7.100000,2,Rank 2 (RI1),24.690000,1.077634,20.643137,0.300000,11.000000,9.437,9.437,,,,,,47.130073,-122.357272
125,1,,,-122.3572550,47.1301817,2025-09-29 20:45:59.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130182,-122.357255,n71A,125290,587,-61.710000,7.700000,2,Rank 2 (RI1),25.010000,1.142613,20.312775,0.300000,11.800000,10.485,10.485,,,,,,47.130252,-122.357276
126,1,,,-122.3572633,47.1303650,2025-09-29 20:46:00.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130365,-122.357263,n71A,125290,587,-62.640000,7.600000,2,Rank 2 (RI1),24.590000,2.131012,21.156522,0.300000,11.900000,9.437,9.437,,,,,,47.130618,-122.357292
127,1,,,-122.3572717,47.1305500,2025-09-29 20:46:01.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130550,-122.357272,n71A,125290,587,-62.020000,7.500000,2,Rank 2 (RI1),25.530000,2.372073,18.305221,0.300000,12.300000,10.485,10.485,,,,,,47.130618,-122.357292
128,1,,,-122.3572850,47.1307417,2025-09-29 20:46:02.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130742,-122.357285,n71A,125290,587,-64.490000,6.100000,2,Rank 2 (RI1),23.760000,0.025905,17.120301,0.400000,12.300000,9.437,9.437,,,,,,47.130807,-122.357307
129,1,,,-122.3573000,47.1309383,2025-09-29 20:46:03.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130938,-122.357300,n71A,125290,587,-65.430000,7.000000,2,Rank 2 (RI1),24.500000,0.052019,18.303371,0.400000,11.800000,10.485,10.485,,,,,,47.131000,-122.357324
130,1,,,-122.3573167,47.1311400,2025-09-29 20:46:04.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131140,-122.357317,n71A,125290,587,-65.510000,4.500000,2,Rank 2 (RI1),23.990000,0.350257,18.003623,0.400000,11.300000,10.485,9.437,,,,,,47.131393,-122.357362
131,1,,,-122.3573333,47.1313433,2025-09-29 20:46:05.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131343,-122.357333,n71A,125290,587,-66.570000,5.500000,2,Rank 2 (RI1),23.780000,2.463203,20.517241,0.400000,11.000000,9.437,10.485,,,,,,47.131597,-122.357378
132,1,,,-122.3573483,47.1315450,2025-09-29 20:46:06.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131545,-122.357348,n71A,125290,587,-69.620000,10.000000,2,Rank 2 (RI1),22.880000,0.487185,19.244094,0.400000,11.200000,9.437,9.437,,,,,,47.131597,-122.357378
133,1,,,-122.3573600,47.1317483,2025-09-29 20:46:07.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131748,-122.357360,n71A,125290,587,-71.320000,11.700000,2,Rank 2 (RI1),22.280000,0.000000,18.351240,0.500000,11.300000,10.485,10.485,,,,,,47.131799,-122.357387
134,1,,,-122.3573683,47.1319500,2025-09-29 20:46:08.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131950,-122.357368,n71A,125290,587,-70.250000,11.000000,2,Rank 2 (RI1),21.830000,0.036654,18.217391,0.500000,10.600000,10.485,10.485,,,,,,47.131998,-122.357392
135,1,,,-122.3573733,47.1321500,2025-09-29 20:46:09.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132150,-122.357373,n71A,125290,587,-72.390000,11.800000,2,Rank 2 (RI1),21.850000,0.034497,19.679487,0.500000,10.300000,9.437,9.437,,,,,,47.132400,-122.357396
136,1,,,-122.3573767,47.1323500,2025-09-29 20:46:10.009,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.182920,,,,,,
137,1,,,-122.3573767,47.1323500,2025-09-29 20:46:10.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132350,-122.357377,n71A,125290,587,-69.600000,11.700000,2,Rank 2 (RI1),22.640000,1.687329,19.781377,0.500000,10.500000,10.485,10.485,,,,,,47.132400,-122.357396
138,1,,,-122.3573800,47.1325517,2025-09-29 20:46:11.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132552,-122.357380,n71A,125290,587,-70.880000,11.700000,2,Rank 2 (RI1),21.670000,0.058819,18.868726,0.600000,10.800000,9.437,9.437,,,,,,47.132597,-122.357395
139,1,,,-122.3573800,47.1327517,2025-09-29 20:46:12.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132752,-122.357380,n71A,125290,587,-72.510000,13.800000,2,Rank 2 (RI1),21.010000,0.299585,20.702422,0.600000,10.300000,10.485,10.485,,,,,,47.132997,-122.357392
140,1,,,-122.3573817,47.1329600,2025-09-29 20:46:13.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132960,-122.357382,n71A,125290,587,-71.400000,15.500000,2,Rank 2 (RI1),21.210000,2.458109,22.252492,0.600000,9.700000,9.437,9.437,,,,,,47.132997,-122.357392
141,1,,,-122.3573850,47.1331683,2025-09-29 20:46:14.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133168,-122.357385,n71A,125290,587,-73.820000,18.000000,2,Rank 2 (RI1),20.430000,1.267249,19.772036,0.600000,9.300000,10.485,10.485,,,,,,47.133202,-122.357393
142,1,,,-122.3573850,47.1333800,2025-09-29 20:46:15.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133380,-122.357385,n71A,125290,587,-74.430000,18.300000,2,Rank 2 (RI1),20.420000,1.130819,19.116923,0.600000,8.700000,10.485,9.437,,,,,,47.133613,-122.357389
143,1,,,-122.3573833,47.1335917,2025-09-29 20:46:16.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133592,-122.357383,n71A,125290,587,-73.700000,19.200000,2,Rank 2 (RI1),18.790000,0.945018,18.539474,0.700000,8.600000,9.437,10.485,,,,,,47.133817,-122.357386
144,1,,,-122.3573817,47.1337967,2025-09-29 20:46:17.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133797,-122.357382,n71A,125290,587,-76.650000,19.100000,2,Rank 2 (RI1),18.890000,1.608830,19.116466,0.700000,8.500000,10.485,9.437,,,,,,47.133817,-122.357386
145,1,,,-122.3573783,47.1339983,2025-09-29 20:46:18.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133998,-122.357378,n71A,125290,587,-73.500000,19.200000,2,Rank 2 (RI1),19.310000,1.906931,17.351515,0.700000,10.200000,9.437,10.485,,,,,,47.134013,-122.357382
