[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(40),,266,-92.320000,12.960000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.620000,11.110000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.980000,8.520000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.260000,12.580000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.460000,10.450000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.400000,10.490000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.540000,11.840000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.480000,9.180000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.770000,10.340000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.880000,12.310000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.120000,12.090000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.700000,13.290000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.080000,11.060000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.350000,9.480000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.090000,7.880000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.670000,9.260000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.360000,10.780000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(40),NR SA,266,-98.600000,9.340000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-97.280000,10.200000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.620000,10.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.880000,10.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-97.170000,12.290000,,,,,,,,239.710,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-97.790000,13.140000,,,,,,,,280.720,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.480000,14.020000,,,,,,,,439.428,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.420000,13.800000,,,,,,,,448.563,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-96.820000,12.920000,,,,,,,,360.688,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.260000,13.280000,,,,,,,,309.311,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.250000,13.000000,,,,,,,,228.916,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.850000,12.850000,,,,,,,,161.237,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.620000,14.390000,,,,,,,,183.044,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-96.110000,16.060000,,,,,,,,240.480,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-96.340000,16.140000,,,,,,,,340.413,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-96.400000,16.980000,,,,,,,,341.578,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-96.640000,15.500000,,,,,,,,348.543,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-95.870000,15.320000,,,,,,,,311.910,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-94.860000,16.040000,,,,,,,,331.200,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.450000,13.140000,,,,,,,,349.840,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.920000,13.130000,,,,,,,,427.018,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.380000,12.880000,,,,,,,,157.659,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.790000,12.340000,,,,,,,,144.603,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.460000,12.870000,,,,,,,,204.013,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.250000,13.650000,,,,,,,,259.996,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-96.450000,13.710000,,,,,,,,319.047,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-96.430000,13.670000,,,,,,,,400.821,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-96.140000,12.760000,,,,,,,,470.753,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.200000,13.640000,,,,,,,,360.068,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.130000,11.930000,,,,,,,,342.764,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.910000,12.930000,,,,,,,,385.900,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.860000,13.940000,,,,,,,,329.648,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.880000,12.350000,,,,,,,,216.368,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.120000,12.030000,,,,,,,,240.320,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-96.160000,13.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-93.570000,15.890000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-90.600000,16.130000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-90.080000,15.750000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-91.280000,16.960000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-92.050000,15.550000,,,,,,,,,,,,,,,,
,,,N41(x)+N71(x)+N25(x)+N41(x),,266,-93.830000,14.000000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.440000,12.330000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.380000,15.580000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-90.150000,17.770000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-90.510000,15.560000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-89.690000,19.870000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.410000,17.180000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.780000,12.340000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.020000,10.850000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.440000,13.430000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.250000,11.310000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.160000,11.100000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.580000,11.510000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.610000,11.190000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-90.920000,14.480000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.870000,14.010000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.150000,10.990000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.060000,9.400000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.900000,10.120000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.760000,14.550000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.580000,15.350000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.340000,16.380000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.440000,9.840000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.980000,9.150000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.990000,14.040000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.320000,14.400000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.740000,12.930000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.020000,16.520000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.560000,19.700000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.440000,17.060000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.900000,12.220000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.130000,14.010000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.920000,15.680000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.600000,7.910000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(40),NR SA,266,-95.620000,11.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.340000,10.000000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.430000,12.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.740000,12.480000,,,,,,,,255.186,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.590000,12.870000,,,,,,,,352.202,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.050000,11.210000,,,,,,,,374.700,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-97.920000,15.730000,,,,,,,,289.121,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-97.550000,14.130000,,,,,,,,328.806,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.450000,11.280000,,,,,,,,407.229,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.880000,12.480000,,,,,,,,475.131,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.780000,11.760000,,,,,,,,486.553,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.290000,11.340000,,,,,,,,216.015,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.980000,13.080000,,,,,,,,201.553,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.540000,10.790000,,,,,,,,230.348,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.890000,11.270000,,,,,,,,231.932,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.540000,11.220000,,,,,,,,319.612,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.140000,11.440000,,,,,,,,325.727,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.030000,15.400000,,,,,,,,405.065,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.170000,14.220000,,,,,,,,418.305,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.480000,14.280000,,,,,,,,455.316,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.470000,12.230000,,,,,,,,474.792,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.070000,13.460000,,,,,,,,449.430,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.380000,11.490000,,,,,,,,473.350,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.060000,12.420000,,,,,,,,396.407,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.500000,15.240000,,,,,,,,322.810,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.780000,12.430000,,,,,,,,299.235,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.790000,12.390000,,,,,,,,389.745,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.170000,12.040000,,,,,,,,391.491,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.080000,11.890000,,,,,,,,429.561,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.610000,11.570000,,,,,,,,392.840,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.440000,13.050000,,,,,,,,452.394,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.760000,11.540000,,,,,,,,447.624,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.350000,12.090000,,,,,,,,422.967,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-99.780000,12.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-99.940000,10.090000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-100.370000,7.210000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N41(90)+N25(20)+N41(x),,266,-100.020000,11.900000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N41(90)+N25(20)+N41(x),,266,-97.570000,13.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N41(90)+N25(20)+N41(x),,266,-94.870000,17.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N41(90)+N25(20)+N41(x),,266,-94.870000,16.230000,,,,,,,,,,,,,,,,
,,,N41(x)+N71(x)+N25(x)+N41(x),,266,-99.530000,12.450000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.900000,12.730000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.260000,17.370000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.570000,18.420000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.410000,11.910000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.080000,12.050000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.990000,13.730000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.190000,10.360000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.890000,9.980000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.860000,15.110000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.820000,13.520000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.730000,11.570000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.110000,12.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.120000,12.640000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.670000,16.230000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.010000,14.900000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.420000,16.710000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.900000,16.930000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.580000,13.900000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.500000,10.420000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.120000,8.400000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.520000,7.630000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.630000,6.990000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.900000,10.780000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.110000,10.990000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.240000,15.440000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-90.950000,17.110000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.580000,19.060000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.500000,17.760000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.020000,15.630000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.110000,14.640000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.200000,12.900000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(40),NR SA,266,-94.820000,12.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-95.420000,11.710000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.100000,10.760000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.500000,11.400000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.750000,12.100000,,,,,,,,200.078,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.440000,12.440000,,,,,,,,349.811,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.720000,12.210000,,,,,,,,294.054,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.990000,12.760000,,,,,,,,334.395,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.270000,12.380000,,,,,,,,381.765,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.420000,12.760000,,,,,,,,447.603,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.950000,12.860000,,,,,,,,351.008,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.930000,11.460000,,,,,,,,358.376,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.940000,13.200000,,,,,,,,329.284,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.130000,10.890000,,,,,,,,418.189,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.220000,10.960000,,,,,,,,238.407,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.570000,10.600000,,,,,,,,186.084,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.520000,11.500000,,,,,,,,191.528,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.610000,11.380000,,,,,,,,274.072,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.060000,10.940000,,,,,,,,245.738,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.660000,10.670000,,,,,,,,271.678,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.800000,9.750000,,,,,,,,251.350,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.240000,10.420000,,,,,,,,247.789,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.880000,10.650000,,,,,,,,229.155,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.640000,11.340000,,,,,,,,185.155,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.470000,9.910000,,,,,,,,212.348,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.700000,11.020000,,,,,,,,244.242,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.160000,11.100000,,,,,,,,240.811,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.070000,10.500000,,,,,,,,262.893,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.190000,9.640000,,,,,,,,274.813,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.070000,11.150000,,,,,,,,305.405,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.970000,10.820000,,,,,,,,270.396,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.990000,10.520000,,,,,,,,289.677,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.710000,10.160000,,,,,,,,309.524,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.850000,10.910000,,,,,,,,349.872,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-98.870000,10.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-96.080000,12.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-98.830000,11.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-96.200000,11.940000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-94.610000,14.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-94.500000,18.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-95.040000,17.460000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.040000,13.880000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.750000,12.710000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.380000,12.250000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.090000,11.590000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.190000,11.810000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.920000,12.360000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.850000,12.490000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.920000,13.430000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.660000,12.760000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.860000,9.040000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.290000,8.760000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.990000,11.740000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.370000,12.010000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.260000,12.980000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.210000,15.330000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.890000,17.200000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.430000,16.220000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.980000,15.830000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.760000,12.640000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.050000,12.270000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.240000,12.350000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.080000,11.110000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.050000,11.450000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.800000,12.240000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.310000,11.160000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.320000,12.020000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.800000,12.580000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.800000,11.480000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.080000,10.280000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.550000,11.820000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.380000,12.720000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.010000,13.060000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(40),NR SA,266,-94.000000,14.940000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-95.550000,10.970000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.890000,10.100000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.370000,9.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.530000,10.610000,,,,,,,,208.416,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.710000,11.520000,,,,,,,,274.372,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.960000,11.760000,,,,,,,,246.968,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.560000,12.740000,,,,,,,,157.114,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.370000,13.540000,,,,,,,,228.836,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.520000,13.020000,,,,,,,,239.415,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.840000,14.170000,,,,,,,,271.625,,,,,,,,
