IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
71,1,,,-122.3572733,47.1323917,2025-09-30 01:50:38.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132392,-122.357273,,520110,583,-78.950000,20.400000,2,Rank 2 (RI1),29.230000,8.407616,22.154255,0.600000,13.700000,,9.437,,,,,,47.132429,-122.357324
72,1,,,-122.3572750,47.1324700,2025-09-30 01:50:39.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132470,-122.357275,,520110,583,-79.960000,20.300000,2,Rank 2 (RI1),28.320000,5.351979,21.665000,0.600000,13.300000,,10.485,,,,,,47.132512,-122.357322
73,1,,,-122.3572750,47.1325567,2025-09-30 01:50:40.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132557,-122.357275,,520110,583,-77.560000,19.900000,2,Rank 2 (RI1),28.480000,1.945423,22.234973,0.600000,13.300000,,9.437,,,,,,47.132605,-122.357321
74,1,,,-122.3572750,47.1326550,2025-09-30 01:50:41.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132655,-122.357275,,520110,583,-76.980000,19.100000,2,Rank 2 (RI1),27.710000,10.210780,22.804124,0.600000,13.200000,,10.485,,,,,,47.132713,-122.357323
75,1,,,-122.3572733,47.1327650,2025-09-30 01:50:42.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132765,-122.357273,,520110,583,-78.690000,18.700000,2,Rank 2 (RI1),27.400000,14.770117,22.833333,0.700000,13.800000,,9.437,,,,,,47.132830,-122.357323
76,1,,,-122.3572750,47.1328883,2025-09-30 01:50:43.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132888,-122.357275,,520110,583,-78.280000,15.900000,2,Rank 2 (RI1),27.760000,0.000000,22.705882,0.700000,12.800000,,,,,,,,47.132954,-122.357323
77,1,,,-122.3572767,47.1330183,2025-09-30 01:50:44.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133018,-122.357277,,520110,583,-79.680000,13.800000,2,Rank 2 (RI1),27.240000,0.000000,22.916667,0.700000,12.300000,,,,,,,,47.133089,-122.357322
78,1,,,-122.3572750,47.1331617,2025-09-30 01:50:45.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133162,-122.357275,,520110,583,-79.390000,17.400000,2,Rank 2 (RI1),25.720000,0.000000,22.342857,0.700000,12.200000,,,,,,,,47.133232,-122.357320
79,1,,,-122.3572683,47.1333100,2025-09-30 01:50:46.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133310,-122.357268,,520110,583,-75.920000,16.400000,2,Rank 2 (RI1),30.770000,0.000000,22.595745,0.700000,13.500000,,,,,,,,47.133384,-122.357319
80,1,,,-122.3572650,47.1336200,2025-09-30 01:50:47.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133620,-122.357265,,520110,583,-76.310000,19.000000,2,Rank 2 (RI1),30.530000,0.000000,22.774194,0.700000,13.500000,,,,,,,,47.133696,-122.357317
81,1,,,-122.3572650,47.1336200,2025-09-30 01:50:48.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133620,-122.357265,,520110,583,-77.120000,22.800000,,Rank 2 (RI1),31.430000,0.000000,12.333333,0.700000,13.300000,,,,,,,,47.133696,-122.357317
82,1,,,-122.3572650,47.1337800,2025-09-30 01:50:49.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133780,-122.357265,,520110,583,-82.050000,20.600000,2,Rank 2 (RI1),27.070000,19.015130,21.500000,0.800000,12.500000,,,,,,,,47.133859,-122.357316
83,1,,,-122.3572700,47.1339433,2025-09-30 01:50:50.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133943,-122.357270,,520110,583,-84.720000,21.300000,2,Rank 2 (RI1),25.550000,0.000000,20.220000,0.800000,11.700000,,,,,,,,47.134025,-122.357314
84,1,,,-122.3572750,47.1341100,2025-09-30 01:50:51.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134110,-122.357275,,520110,583,-84.000000,22.500000,2,Rank 2 (RI1),25.020000,0.000000,18.600000,0.800000,11.800000,,,,,,,,47.134194,-122.357313
85,1,,,-122.3572717,47.1342800,2025-09-30 01:50:52.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134280,-122.357272,,520110,583,-86.020000,23.100000,2,Rank 2 (RI1),23.100000,1.505151,16.655172,0.800000,11.600000,,,,,,,,47.134367,-122.357311
86,1,,,-122.3572750,47.1344583,2025-09-30 01:50:53.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134458,-122.357275,,520110,583,-85.810000,22.800000,2,Rank 2 (RI1),22.410000,8.172201,14.037736,0.800000,10.300000,,10.485,,,,,,47.134545,-122.357311
87,1,,,-122.3572783,47.1346367,2025-09-30 01:50:54.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134637,-122.357278,,520110,583,-85.010000,22.800000,2,Rank 2 (RI1),22.740000,7.189451,13.298182,0.900000,10.000000,,10.485,,,,,,47.134728,-122.357311
88,1,,,-122.3572833,47.1348200,2025-09-30 01:50:55.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134820,-122.357283,,520110,583,-87.530000,23.000000,2,Rank 2 (RI1),20.880000,6.564559,12.741573,0.900000,10.000000,,9.437,,,,,,47.134908,-122.357310
89,1,,,-122.3572817,47.1350067,2025-09-30 01:50:56.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135007,-122.357282,,520110,583,-89.130000,23.100000,2,Rank 2 (RI1),21.480000,9.326501,13.523077,0.900000,10.000000,,10.485,,,,,,47.135092,-122.357308
90,1,,,-122.3572800,47.1351917,2025-09-30 01:50:57.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135192,-122.357280,,520110,583,-87.280000,23.100000,2,Rank 2 (RI1),22.870000,7.523212,12.580153,0.900000,10.000000,,9.437,,,,,,47.135275,-122.357305
91,1,,,-122.3572750,47.1353767,2025-09-30 01:50:58.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135377,-122.357275,,520110,583,-87.450000,23.300000,2,Rank 2 (RI1),22.410000,6.449058,11.391608,0.900000,10.000000,,10.485,,,,,,47.135458,-122.357303
92,1,,,-122.3572717,47.1355650,2025-09-30 01:50:59.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135565,-122.357272,,520110,583,-86.540000,22.900000,2,Rank 2 (RI1),21.740000,7.215294,13.241636,1.000000,10.000000,,9.437,,,,,,47.135643,-122.357301
93,1,,,-122.3572667,47.1357583,2025-09-30 01:51:00.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135758,-122.357267,,520110,583,-85.590000,23.000000,2,Rank 2 (RI1),24.540000,11.623697,13.461255,1.000000,10.000000,,10.485,,,,,,47.135830,-122.357300
94,1,,,-122.3572667,47.1359517,2025-09-30 01:51:01.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135952,-122.357267,,520110,583,-85.380000,23.000000,2,Rank 2 (RI1),24.690000,6.603537,12.726592,1.000000,10.000000,,9.437,,,,,,47.136025,-122.357300
95,1,,,-122.3572667,47.1361467,2025-09-30 01:51:02.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136147,-122.357267,,520110,583,-84.490000,22.700000,2,Rank 2 (RI1),24.290000,11.916035,14.984127,1.000000,10.000000,,10.485,,,,,,47.136220,-122.357299
96,1,,,-122.3572650,47.1363417,2025-09-30 01:51:03.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136342,-122.357265,,520110,583,-80.610000,22.700000,2,Rank 2 (RI1),25.320000,6.758858,13.794355,1.000000,10.000000,,9.437,,,,,,47.136409,-122.357297
97,1,,,-122.3572600,47.1365367,2025-09-30 01:51:04.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136537,-122.357260,,520110,583,-84.260000,22.100000,2,Rank 2 (RI1),24.190000,4.886543,14.938389,1.100000,11.600000,,10.485,,,,,,47.136601,-122.357293
98,1,,,-122.3572600,47.1367283,2025-09-30 01:51:05.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136728,-122.357260,,520110,583,-84.100000,22.500000,2,Rank 2 (RI1),24.670000,7.091744,14.316742,1.100000,11.700000,,9.437,,,,,,47.136792,-122.357289
99,1,,,-122.3572583,47.1369183,2025-09-30 01:51:06.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136918,-122.357258,,520110,583,-84.780000,23.100000,2,Rank 2 (RI1),24.440000,0.000000,16.155556,1.100000,12.000000,,,,,,,,47.136984,-122.357285
100,1,,,-122.3572600,47.1371067,2025-09-30 01:51:07.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137107,-122.357260,,520110,583,-84.570000,23.000000,2,Rank 2 (RI1),26.100000,0.000000,16.754386,1.100000,10.000000,,,,,,,,47.137169,-122.357284
101,1,,,-122.3572600,47.1372967,2025-09-30 01:51:08.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137297,-122.357260,,520110,583,-85.110000,23.000000,2,Rank 2 (RI1),24.280000,0.000000,16.228571,1.200000,11.400000,,,,,,,,47.137353,-122.357283
102,1,,,-122.3572567,47.1374850,2025-09-30 01:51:09.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137485,-122.357257,,520110,583,-84.390000,21.800000,2,Rank 2 (RI1),24.310000,2.886630,19.473684,1.200000,11.000000,,,,,,,,47.137543,-122.357283
103,1,,,-122.3572550,47.1376733,2025-09-30 01:51:10.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137673,-122.357255,,520110,583,-83.120000,23.100000,2,Rank 2 (RI1),25.650000,2.660656,17.696970,1.200000,10.500000,,,,,,,,47.137736,-122.357283
104,1,,,-122.3572517,47.1378683,2025-09-30 01:51:11.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137868,-122.357252,,520110,583,-82.050000,22.600000,2,Rank 2 (RI1),26.270000,0.000000,18.375000,1.200000,11.500000,,,,,,,,47.137930,-122.357280
105,1,,,-122.3572483,47.1380650,2025-09-30 01:51:12.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138065,-122.357248,,520110,583,-83.440000,22.000000,2,Rank 2 (RI1),27.360000,3.695242,19.303030,1.200000,10.900000,,,,,,,,47.138123,-122.357277
106,1,,,-122.3572433,47.1382583,2025-09-30 01:51:13.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138258,-122.357243,,520110,583,-86.240000,22.800000,2,Rank 2 (RI1),26.490000,3.495943,18.028571,1.300000,9.700000,,,,,,,,47.138316,-122.357273
107,1,,,-122.3572400,47.1384500,2025-09-30 01:51:14.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138450,-122.357240,,520110,583,-85.230000,23.100000,2,Rank 2 (RI1),26.030000,0.000000,16.843750,1.300000,10.000000,,,,,,,,47.138508,-122.357271
108,1,,,-122.3572367,47.1386317,2025-09-30 01:51:15.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138632,-122.357237,,520110,583,-83.590000,23.000000,2,Rank 2 (RI1),25.480000,0.000000,17.382353,1.300000,10.200000,,,,,,,,47.138683,-122.357269
109,1,,,-122.3572367,47.1388033,2025-09-30 01:51:16.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138803,-122.357237,,520110,583,-86.000000,23.100000,2,Rank 2 (RI1),24.930000,8.485757,14.993976,1.300000,9.300000,,,,,,,,47.138853,-122.357267
110,1,,,-122.3572367,47.1389650,2025-09-30 01:51:17.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138965,-122.357237,,520110,583,-87.470000,22.900000,2,Rank 2 (RI1),24.360000,8.367917,13.602317,1.300000,10.000000,,10.485,,,,,,47.139013,-122.357266
111,1,,,-122.3572350,47.1391183,2025-09-30 01:51:18.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139118,-122.357235,,520110,583,-88.620000,22.300000,2,Rank 2 (RI1),23.090000,7.676307,15.039130,1.400000,10.000000,,10.485,,,,,,47.139162,-122.357264
112,1,,,-122.3572350,47.1392617,2025-09-30 01:51:19.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139262,-122.357235,,520110,583,-85.730000,22.300000,2,Rank 2 (RI1),25.180000,8.030669,15.548936,1.400000,10.000000,,9.437,,,,,,47.139305,-122.357262
113,1,,,-122.3572333,47.1394033,2025-09-30 01:51:20.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139403,-122.357233,,520110,583,-86.630000,22.800000,2,Rank 2 (RI1),24.430000,6.356909,13.755814,1.400000,10.000000,,10.485,,,,,,47.139443,-122.357262
114,1,,,-122.3572333,47.1395450,2025-09-30 01:51:21.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139545,-122.357233,,520110,583,-88.970000,22.900000,2,Rank 2 (RI1),24.450000,6.709196,13.392562,1.400000,10.000000,,9.437,,,,,,47.139586,-122.357265
115,1,,,-122.3572350,47.1396883,2025-09-30 01:51:22.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139688,-122.357235,,520110,583,-87.560000,23.100000,2,Rank 2 (RI1),23.650000,9.297233,12.886640,1.400000,11.000000,,10.485,,,,,,47.139728,-122.357267
116,1,,,-122.3572383,47.1398317,2025-09-30 01:51:23.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139832,-122.357238,,520110,583,-88.390000,22.400000,2,Rank 2 (RI1),24.630000,6.023470,14.491379,1.400000,9.300000,,9.437,,,,,,47.139868,-122.357269
117,1,,,-122.3572417,47.1399733,2025-09-30 01:51:24.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139973,-122.357242,,520110,583,-86.200000,22.200000,2,Rank 2 (RI1),27.480000,7.000150,15.708696,1.500000,11.000000,,10.485,,,,,,47.140012,-122.357271
118,1,,,-122.3572450,47.1401217,2025-09-30 01:51:25.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140122,-122.357245,,520110,583,-88.180000,23.000000,2,Rank 2 (RI1),23.560000,7.225322,12.453061,1.500000,10.500000,,9.437,,,,,,47.140161,-122.357273
119,1,,,-122.3572467,47.1402717,2025-09-30 01:51:26.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140272,-122.357247,,520110,583,-87.310000,22.000000,2,Rank 2 (RI1),24.180000,8.125868,16.093897,1.500000,10.000000,,10.485,,,,,,47.140315,-122.357275
120,1,,,-122.3572467,47.1404267,2025-09-30 01:51:27.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140427,-122.357247,,520110,583,-88.210000,22.300000,2,Rank 2 (RI1),24.700000,6.340828,14.842105,1.500000,10.700000,,9.437,,,,,,47.140468,-122.357277
121,1,,,-122.3572517,47.1405850,2025-09-30 01:51:28.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140585,-122.357252,,520110,583,-86.870000,21.800000,2,Rank 2 (RI1),28.830000,7.138774,16.442708,1.500000,12.700000,,10.485,,,,,,47.140624,-122.357279
122,1,,,-122.3572550,47.1407467,2025-09-30 01:51:29.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140747,-122.357255,,520110,583,-87.390000,22.100000,2,Rank 2 (RI1),27.490000,5.141338,16.196203,1.500000,11.300000,,9.437,,,,,,47.140786,-122.357281
123,1,,,-122.3572583,47.1409100,2025-09-30 01:51:30.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140910,-122.357258,,520110,583,-86.640000,20.100000,2,Rank 2 (RI1),27.820000,3.212713,21.647059,1.600000,10.200000,,,,,,,,47.140946,-122.357282
124,1,,,-122.3572617,47.1410717,2025-09-30 01:51:31.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141072,-122.357262,,520110,583,-88.820000,22.900000,2,Rank 2 (RI1),25.270000,0.000000,18.365854,1.600000,9.700000,,,,,,,,47.141108,-122.357284
125,1,,,-122.3572617,47.1412350,2025-09-30 01:51:32.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141235,-122.357262,,520110,583,-87.640000,22.400000,2,Rank 2 (RI1),26.360000,9.886804,18.666667,1.600000,10.100000,,,,,,,,47.141269,-122.357286
126,1,,,-122.3572600,47.1414000,2025-09-30 01:51:33.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141400,-122.357260,,520110,583,-85.930000,20.700000,2,Rank 2 (RI1),24.250000,0.000000,20.147059,1.600000,8.800000,,,,,,,,47.141432,-122.357285
127,1,,,-122.3572550,47.1415650,2025-09-30 01:51:34.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141565,-122.357255,,520110,583,-86.790000,21.400000,2,Rank 2 (RI1),26.130000,5.471817,20.121212,1.600000,8.300000,,,,,,,,47.141599,-122.357283
128,1,,,-122.3572533,47.1417317,2025-09-30 01:51:35.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141732,-122.357253,,520110,583,-91.190000,23.000000,2,Rank 2 (RI1),22.860000,6.208696,16.702703,1.600000,8.800000,,,,,,,,47.141763,-122.357283
129,1,,,-122.3572517,47.1419000,2025-09-30 01:51:36.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141900,-122.357252,,520110,583,-94.350000,23.100000,2,Rank 2 (RI1),22.150000,8.606351,14.027778,1.700000,7.700000,,,,,,,,47.141934,-122.357284
130,1,,,-122.3572533,47.1420733,2025-09-30 01:51:37.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142073,-122.357253,,520110,583,-95.750000,23.100000,2,Rank 2 (RI1),18.460000,0.000000,13.909091,1.700000,7.300000,,,,,,,,47.142106,-122.357283
131,1,,,-122.3572550,47.1422483,2025-09-30 01:51:38.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142248,-122.357255,,520110,583,-93.860000,23.300000,2,Rank 2 (RI1),16.200000,6.039458,12.410256,1.700000,7.500000,,,,,,,,47.142280,-122.357282
132,1,,,-122.3572583,47.1424233,2025-09-30 01:51:39.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142423,-122.357258,,520110,583,-94.600000,23.100000,2,Rank 2 (RI1),13.930000,2.917271,12.171429,1.700000,7.500000,,,,,,,,47.142455,-122.357281
133,1,,,-122.3572617,47.1426000,2025-09-30 01:51:40.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142600,-122.357262,,520110,583,-91.720000,23.200000,1,Rank 2 (RI1),16.290000,15.053235,14.454545,1.700000,8.000000,,,,,,,,47.142631,-122.357278
134,1,,,-122.3572617,47.1427817,2025-09-30 01:51:41.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142782,-122.357262,,520110,583,-92.380000,23.700000,2,Rank 2 (RI1),12.910000,10.424343,9.077540,1.800000,8.200000,,10.485,,,,,,47.142814,-122.357277
135,1,,,-122.3572617,47.1429650,2025-09-30 01:51:42.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142965,-122.357262,,520110,583,-93.680000,23.800000,2,Rank 2 (RI1),13.360000,7.150393,7.606599,1.800000,9.700000,,10.485,,,,,,47.142998,-122.357275
136,1,,,-122.3572617,47.1431517,2025-09-30 01:51:43.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143152,-122.357262,,520110,583,-95.440000,23.800000,2,Rank 2 (RI1),11.720000,11.245619,8.152500,1.800000,10.200000,,9.437,,,,,,47.143181,-122.357273
137,1,,,-122.3572583,47.1433417,2025-09-30 01:51:44.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143342,-122.357258,,520110,583,-94.250000,23.700000,2,Rank 2 (RI1),11.950000,7.311456,5.475578,1.800000,6.700000,,10.485,,,,,,47.143369,-122.357272
138,1,,,-122.3572550,47.1435333,2025-09-30 01:51:45.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143533,-122.357255,,520110,583,-96.580000,23.700000,2,Rank 2 (RI1),10.280000,11.355552,6.969849,1.800000,9.800000,,9.437,,,,,,47.143558,-122.357270
139,1,,,-122.3572500,47.1437267,2025-09-30 01:51:46.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143727,-122.357250,,520110,583,-97.570000,23.700000,2,Rank 2 (RI1),13.130000,9.659578,7.662500,1.900000,11.000000,,10.485,,,,,,47.143747,-122.357268
140,1,,,-122.3572517,47.1439183,2025-09-30 01:51:47.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143918,-122.357252,,520110,583,-98.230000,23.700000,2,Rank 2 (RI1),12.940000,9.262964,8.412500,1.900000,10.000000,,9.437,,,,,,47.143937,-122.357265
141,1,,,-122.3572533,47.1441100,2025-09-30 01:51:48.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144110,-122.357253,,520110,583,-94.490000,23.700000,2,Rank 2 (RI1),8.490000,10.424749,7.032581,1.900000,8.000000,,10.485,,,,,,47.144124,-122.357263
