IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-23 21:10:05
End Time : 2026-01-23 21:14:15
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
161,1,,,-121.9017300,47.5468000,2026-01-23 21:12:45.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
162,1,,,-121.9017300,47.5468000,2026-01-23 21:12:46.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
163,1,,,-121.9017300,47.5468000,2026-01-23 21:12:47.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
164,1,,,-121.9017300,47.5468000,2026-01-23 21:12:48.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
165,1,,,-121.9017300,47.5468000,2026-01-23 21:12:49.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
166,1,,,-121.9017300,47.5468000,2026-01-23 21:12:50.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
167,1,,,-121.9017300,47.5468000,2026-01-23 21:12:51.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
168,1,,,-121.9018083,47.5468733,2026-01-23 21:12:52.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
169,1,,,-121.9018117,47.5468767,2026-01-23 21:12:53.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
170,1,,,-121.9018167,47.5468767,2026-01-23 21:12:54.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
171,1,,,-121.9018167,47.5468767,2026-01-23 21:12:55.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
172,1,,,-121.9018183,47.5468800,2026-01-23 21:12:56.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
173,1,,,-121.9018183,47.5468800,2026-01-23 21:12:57.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
174,1,,,-121.9018183,47.5468800,2026-01-23 21:12:58.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
175,1,,,-121.9018183,47.5468800,2026-01-23 21:12:59.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
176,1,,,-121.9018183,47.5468800,2026-01-23 21:13:00.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
177,1,,,-121.9018183,47.5468800,2026-01-23 21:13:01.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
178,1,,,-121.9018183,47.5468800,2026-01-23 21:13:02.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
179,1,,,-121.9018183,47.5468800,2026-01-23 21:13:03.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
180,1,,,-121.9018183,47.5468800,2026-01-23 21:13:04.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
181,1,,,-121.9018183,47.5468800,2026-01-23 21:13:05.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
182,1,,,-121.9018183,47.5468800,2026-01-23 21:13:06.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
183,1,,,-121.9018183,47.5468800,2026-01-23 21:13:07.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
184,1,,,-121.9018183,47.5468800,2026-01-23 21:13:08.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
185,1,,,-121.9018183,47.5468800,2026-01-23 21:13:09.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
186,1,,,-121.9018183,47.5468800,2026-01-23 21:13:10.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
187,1,,,-121.9018183,47.5468800,2026-01-23 21:13:11.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
188,1,,,-121.9018183,47.5468800,2026-01-23 21:13:12.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
189,1,,,-121.9018183,47.5468800,2026-01-23 21:13:13.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
190,1,,,-121.9018183,47.5468800,2026-01-23 21:13:14.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
191,1,,,-121.9018183,47.5468800,2026-01-23 21:13:15.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
192,1,,,-121.9018183,47.5468800,2026-01-23 21:13:16.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
193,1,,,-121.9018183,47.5468800,2026-01-23 21:13:17.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
194,1,,,-121.9018183,47.5468800,2026-01-23 21:13:18.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
195,1,,,-121.9018183,47.5468800,2026-01-23 21:13:19.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
196,1,,,-121.9018183,47.5468800,2026-01-23 21:13:20.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
197,1,,,-121.9018183,47.5468800,2026-01-23 21:13:21.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
198,1,,,-121.9018183,47.5468800,2026-01-23 21:13:22.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
199,1,,,-121.9018183,47.5468800,2026-01-23 21:13:23.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
200,1,,,-121.9018183,47.5468800,2026-01-23 21:13:24.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
201,1,,,-121.9018183,47.5468800,2026-01-23 21:13:25.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
202,1,,,-121.9018183,47.5468800,2026-01-23 21:13:26.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
203,1,,,-121.9018183,47.5468800,2026-01-23 21:13:27.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
204,1,,,-121.9018183,47.5468800,2026-01-23 21:13:28.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
205,1,,,-121.9018183,47.5468800,2026-01-23 21:13:29.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
206,1,,,-121.9018183,47.5468800,2026-01-23 21:13:30.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
207,1,,,-121.9018183,47.5468800,2026-01-23 21:13:31.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
208,1,,,-121.9018183,47.5468800,2026-01-23 21:13:32.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
209,1,,,-121.9018183,47.5468800,2026-01-23 21:13:33.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
210,1,,,-121.9018183,47.5468800,2026-01-23 21:13:34.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
211,1,,,-121.9018183,47.5468800,2026-01-23 21:13:35.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
212,1,,,-121.9018183,47.5468800,2026-01-23 21:13:36.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
213,1,,,-121.9018183,47.5468800,2026-01-23 21:13:37.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
214,1,,,-121.9018183,47.5468800,2026-01-23 21:13:38.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
215,1,,,-121.9018183,47.5468800,2026-01-23 21:13:39.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
216,1,,,-121.9018183,47.5468800,2026-01-23 21:13:40.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
217,1,,,-121.9018183,47.5468800,2026-01-23 21:13:41.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
218,1,,,-121.9018183,47.5468800,2026-01-23 21:13:42.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
219,1,,,-121.9018183,47.5468800,2026-01-23 21:13:43.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
220,1,,,-121.9018183,47.5468800,2026-01-23 21:13:44.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
221,1,,,-121.9018183,47.5468800,2026-01-23 21:13:45.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
222,1,,,-121.9018183,47.5468800,2026-01-23 21:13:46.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
223,1,,,-121.9018183,47.5468800,2026-01-23 21:13:47.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
224,1,,,-121.9018183,47.5468800,2026-01-23 21:13:48.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
225,1,,,-121.9018183,47.5468800,2026-01-23 21:13:49.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
226,1,,,-121.9018183,47.5468800,2026-01-23 21:13:50.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
227,1,,,-121.9018183,47.5468800,2026-01-23 21:13:51.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
228,1,,,-121.9018183,47.5468800,2026-01-23 21:13:52.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
229,1,,,-121.9018183,47.5468800,2026-01-23 21:13:53.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
230,1,,,-121.9018183,47.5468800,2026-01-23 21:13:54.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
231,1,,,-121.9018183,47.5468800,2026-01-23 21:13:55.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
232,1,,,-121.9018183,47.5468800,2026-01-23 21:13:56.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
233,1,,,-121.9018183,47.5468800,2026-01-23 21:13:57.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
234,1,,,-121.9018183,47.5468800,2026-01-23 21:13:58.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
235,1,,,-121.9018183,47.5468800,2026-01-23 21:13:59.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
236,1,,,-121.9018183,47.5468800,2026-01-23 21:14:00.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
237,1,,,-121.9018183,47.5468800,2026-01-23 21:14:01.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
238,1,,,-121.9018183,47.5468800,2026-01-23 21:14:02.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
239,1,,,-121.9018183,47.5468800,2026-01-23 21:14:03.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
240,1,,,-121.9018183,47.5468800,2026-01-23 21:14:04.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
241,1,,,-121.9018183,47.5468800,2026-01-23 21:14:05.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
242,1,,,-121.9018183,47.5468800,2026-01-23 21:14:06.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
243,1,,,-121.9018183,47.5468800,2026-01-23 21:14:07.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
244,1,,,-121.9018183,47.5468800,2026-01-23 21:14:08.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
245,1,,,-121.9018183,47.5468800,2026-01-23 21:14:09.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
246,1,,,-121.9018183,47.5468800,2026-01-23 21:14:10.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
247,1,,,-121.9018183,47.5468800,2026-01-23 21:14:11.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
248,1,,,-121.9018183,47.5468800,2026-01-23 21:14:12.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
249,1,,,-121.9018183,47.5468800,2026-01-23 21:14:13.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
250,1,,,-121.9018183,47.5468800,2026-01-23 21:14:14.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
251,1,,,-121.9018250,47.5467883,2026-01-23 21:14:15.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
