IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
172,1,,,-122.1543119,47.6169564,2025-09-15 17:23:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
173,1,,,-122.1543119,47.6169564,2025-09-15 17:23:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
174,1,,,-122.1543119,47.6169564,2025-09-15 17:23:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
175,1,,,-122.1543119,47.6169564,2025-09-15 17:23:49.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
176,1,,,-122.1543119,47.6169564,2025-09-15 17:23:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
177,1,,,-122.1543119,47.6169564,2025-09-15 17:23:51.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
178,1,,,-122.1543119,47.6169564,2025-09-15 17:23:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
179,1,,,-122.1543119,47.6169564,2025-09-15 17:23:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
180,1,,,-122.1543119,47.6169564,2025-09-15 17:23:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
181,1,,,-122.1543119,47.6169564,2025-09-15 17:23:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
182,1,,,-122.1543119,47.6169564,2025-09-15 17:23:56.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
183,1,,,-122.1543119,47.6169564,2025-09-15 17:23:57.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
184,1,,,-122.1543119,47.6169564,2025-09-15 17:23:58.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
185,1,,,-122.1543119,47.6169564,2025-09-15 17:23:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
186,1,,,-122.1543119,47.6169564,2025-09-15 17:23:59.403,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
187,1,,,-122.1543119,47.6169564,2025-09-15 17:23:59.403,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
188,1,,,-122.1543119,47.6169564,2025-09-15 17:24:00.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
189,1,,,-122.1543119,47.6169564,2025-09-15 17:24:00.402,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
190,1,,,-122.1543119,47.6169564,2025-09-15 17:24:01.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
191,1,,,-122.1543119,47.6169564,2025-09-15 17:24:02.000,REFMergedFile.dml,,,,,NR SA,,,,0.032000,0.000000,,,,,,200.221,,,,,,,,
192,1,,,-122.1543119,47.6169564,2025-09-15 17:24:03.000,REFMergedFile.dml,,,,,NR SA,,,,0.053000,0.040824,,,,,,198.203,,,,,,,,
193,1,,,-122.1543119,47.6169564,2025-09-15 17:24:04.000,REFMergedFile.dml,,,,,NR SA,,,,0.077000,0.283521,,,,,,200.579,,,,,,,,
194,1,,,-122.1543119,47.6169564,2025-09-15 17:24:05.000,REFMergedFile.dml,,,,,NR SA,,,,0.045000,0.322970,,,,,,197.813,,,,197.813000,,,,
195,1,,,-122.1543119,47.6169564,2025-09-15 17:24:06.000,REFMergedFile.dml,,,,,NR SA,,,,0.080000,0.426030,,,,,,199.614,,,,199.614000,,,,
196,1,,,-122.1543119,47.6169564,2025-09-15 17:24:07.000,REFMergedFile.dml,,,,,NR SA,,,,0.037000,0.444079,,,,,,197.661,,,,197.661000,,,,
197,1,,,-122.1543119,47.6169564,2025-09-15 17:24:08.000,REFMergedFile.dml,,,,,NR SA,,,,0.057000,0.380573,,,,,,200.145,,,,200.145000,,,,
198,1,,,-122.1543119,47.6169564,2025-09-15 17:24:09.000,REFMergedFile.dml,,,,,NR SA,,,,0.051000,0.470710,,,,,,197.628,,,,197.628000,,,,
199,1,,,-122.1543119,47.6169564,2025-09-15 17:24:10.000,REFMergedFile.dml,,,,,NR SA,,,,0.041000,0.532752,,,,,,198.561,,,,198.561000,,,,
200,1,,,-122.1543119,47.6169564,2025-09-15 17:24:10.418,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
201,1,,,-122.1543119,47.6169564,2025-09-15 17:24:11.000,REFMergedFile.dml,,,,,NR SA,,,,0.054000,0.688724,,,,,,196.153,,,,196.153000,,,,
202,1,,,-122.1543119,47.6169564,2025-09-15 17:24:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
203,1,,,-122.1543119,47.6169564,2025-09-15 17:24:13.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
204,1,,,-122.1543119,47.6169564,2025-09-15 17:24:14.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
205,1,,,-122.1543119,47.6169564,2025-09-15 17:24:15.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
206,1,,,-122.1543119,47.6169564,2025-09-15 17:24:15.418,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
207,1,,,-122.1543119,47.6169564,2025-09-15 17:24:15.418,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
208,1,,,-122.1543119,47.6169564,2025-09-15 17:24:15.418,REFMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
209,1,,,-122.1543119,47.6169564,2025-09-15 17:24:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
210,1,,,-122.1543119,47.6169564,2025-09-15 17:24:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
211,1,,,-122.1543119,47.6169564,2025-09-15 17:24:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
212,1,,,-122.1543119,47.6169564,2025-09-15 17:24:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
213,1,,,-122.1543119,47.6169564,2025-09-15 17:24:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
214,1,,,-122.1543119,47.6169564,2025-09-15 17:24:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
215,1,,,-122.1543119,47.6169564,2025-09-15 17:24:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
216,1,,,-122.1543119,47.6169564,2025-09-15 17:24:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
217,1,,,-122.1543119,47.6169564,2025-09-15 17:24:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
218,1,,,-122.1543119,47.6169564,2025-09-15 17:24:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
219,1,,,-122.1543119,47.6169564,2025-09-15 17:24:25.339,REFMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
220,1,,,-122.1543119,47.6169564,2025-09-15 17:24:25.339,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
221,1,,,-122.1543119,47.6169564,2025-09-15 17:24:25.339,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
222,1,,,-122.1543119,47.6169564,2025-09-15 17:24:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
223,1,,,-122.1543119,47.6169564,2025-09-15 17:24:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
224,1,,,-122.1543119,47.6169564,2025-09-15 17:24:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
225,1,,,-122.1543119,47.6169564,2025-09-15 17:24:29.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
226,1,,,-122.1543119,47.6169564,2025-09-15 17:24:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
227,1,,,-122.1543119,47.6169564,2025-09-15 17:24:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
228,1,,,-122.1543119,47.6169564,2025-09-15 17:24:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
229,1,,,-122.1543119,47.6169564,2025-09-15 17:24:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
230,1,,,-122.1543119,47.6169564,2025-09-15 17:24:34.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
231,1,,,-122.1543119,47.6169564,2025-09-15 17:24:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
232,1,,,-122.1543119,47.6169564,2025-09-15 17:24:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
233,1,,,-122.1543119,47.6169564,2025-09-15 17:24:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
234,1,,,-122.1543119,47.6169564,2025-09-15 17:24:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
235,1,,,-122.1543119,47.6169564,2025-09-15 17:24:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
236,1,,,-122.1543119,47.6169564,2025-09-15 17:24:40.355,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
237,1,,,-122.1543119,47.6169564,2025-09-15 17:24:40.355,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
238,1,,,-122.1543119,47.6169564,2025-09-15 17:24:40.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
239,1,,,-122.1543119,47.6169564,2025-09-15 17:24:41.307,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
240,1,,,-122.1543119,47.6169564,2025-09-15 17:24:41.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
241,1,,,-122.1543119,47.6169564,2025-09-15 17:24:42.000,REFMergedFile.dml,,,,,NR SA,,,,0.054000,1.276771,,,,,,182.018,,,,,,,,
242,1,,,-122.1543119,47.6169564,2025-09-15 17:24:43.000,REFMergedFile.dml,,,,,NR SA,,,,0.134000,0.940575,,,,,,213.282,,,,,,,,
243,1,,,-122.1543119,47.6169564,2025-09-15 17:24:44.000,REFMergedFile.dml,,,,,NR SA,,,,0.043000,0.880148,,,,,,198.431,,,,,,,,
244,1,,,-122.1543119,47.6169564,2025-09-15 17:24:45.000,REFMergedFile.dml,,,,,NR SA,,,,0.061000,1.316358,,,,,,173.969,,,,173.969000,,,,
245,1,,,-122.1543119,47.6169564,2025-09-15 17:24:46.000,REFMergedFile.dml,,,,,NR SA,,,,0.054000,1.216306,,,,,,202.315,,,,202.315000,,,,
246,1,,,-122.1543119,47.6169564,2025-09-15 17:24:47.000,REFMergedFile.dml,,,,,NR SA,,,,0.040000,1.508810,,,,,,199.104,,,,199.104000,,,,
247,1,,,-122.1543119,47.6169564,2025-09-15 17:24:48.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
248,1,,,-122.1543119,47.6169564,2025-09-15 17:24:49.000,REFMergedFile.dml,,,,,NR SA,,,,0.045000,1.445692,,,,,,210.071,,,,210.071000,,,,
249,1,,,-122.1543119,47.6169564,2025-09-15 17:24:50.000,REFMergedFile.dml,,,,,NR SA,,,,0.054000,1.291560,,,,,,200.167,,,,200.167000,,,,
250,1,,,-122.1543119,47.6169564,2025-09-15 17:24:51.000,REFMergedFile.dml,,,,,NR SA,,,,0.040000,1.226624,,,,,,199.136,,,,199.136000,,,,
251,1,,,-122.1543119,47.6169564,2025-09-15 17:24:51.339,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
252,1,,,-122.1543119,47.6169564,2025-09-15 17:24:52.000,REFMergedFile.dml,,,,,NR SA,,,,0.058000,1.209163,,,,,,195.285,,,,195.285000,,,,
253,1,,,-122.1543119,47.6169564,2025-09-15 17:24:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
254,1,,,-122.1543119,47.6169564,2025-09-15 17:24:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
255,1,,,-122.1543119,47.6169564,2025-09-15 17:24:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
256,1,,,-122.1543119,47.6169564,2025-09-15 17:24:56.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
257,1,,,-122.1543119,47.6169564,2025-09-15 17:24:56.339,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
258,1,,,-122.1543119,47.6169564,2025-09-15 17:24:56.339,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
259,1,,,-122.1543119,47.6169564,2025-09-15 17:24:56.339,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
260,1,,,-122.1543119,47.6169564,2025-09-15 17:24:56.339,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
261,1,,,-122.1543119,47.6169564,2025-09-15 17:24:57.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
262,1,,,-122.1543119,47.6169564,2025-09-15 17:24:58.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
263,1,,,-122.1543119,47.6169564,2025-09-15 17:24:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
264,1,,,-122.1543119,47.6169564,2025-09-15 17:25:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
265,1,,,-122.1543119,47.6169564,2025-09-15 17:25:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
266,1,,,-122.1543119,47.6169564,2025-09-15 17:25:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
267,1,,,-122.1543119,47.6169564,2025-09-15 17:25:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
268,1,,,-122.1543119,47.6169564,2025-09-15 17:25:04.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
269,1,,,-122.1543119,47.6169564,2025-09-15 17:25:05.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
270,1,,,-122.1543119,47.6169564,2025-09-15 17:25:06.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
271,1,,,-122.1543119,47.6169564,2025-09-15 17:25:07.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
272,1,,,-122.1543119,47.6169564,2025-09-15 17:25:08.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
273,1,,,-122.1543119,47.6169564,2025-09-15 17:25:09.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
274,1,,,-122.1543119,47.6169564,2025-09-15 17:25:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
275,1,,,-122.1543119,47.6169564,2025-09-15 17:25:11.339,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
276,1,,,-122.1543119,47.6169564,2025-09-15 17:25:11.339,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
277,1,,,-122.1543119,47.6169564,2025-09-15 17:25:11.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
278,1,,,-122.1543119,47.6169564,2025-09-15 17:25:12.121,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
279,1,,,-122.1543119,47.6169564,2025-09-15 17:25:12.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
280,1,,,-122.1543119,47.6169564,2025-09-15 17:25:13.000,REFMergedFile.dml,,,,,NR SA,,,,0.034000,0.200651,,,,,,199.635,,,,,,,,
281,1,,,-122.1543119,47.6169564,2025-09-15 17:25:14.000,REFMergedFile.dml,,,,,NR SA,,,,0.043000,0.241841,,,,,,198.616,,,,,,,,
282,1,,,-122.1543119,47.6169564,2025-09-15 17:25:15.000,REFMergedFile.dml,,,,,NR SA,,,,0.044000,0.169508,,,,,,170.356,,,,,,,,
283,1,,,-122.1543119,47.6169564,2025-09-15 17:25:16.000,REFMergedFile.dml,,,,,NR SA,,,,0.036000,0.476605,,,,,,224.228,,,,224.228000,,,,
284,1,,,-122.1543119,47.6169564,2025-09-15 17:25:17.000,REFMergedFile.dml,,,,,NR SA,,,,0.054000,0.761068,,,,,,197.325,,,,197.325000,,,,
285,1,,,-122.1543119,47.6169564,2025-09-15 17:25:18.000,REFMergedFile.dml,,,,,NR SA,,,,0.079000,0.887308,,,,,,194.906,,,,194.906000,,,,
286,1,,,-122.1543119,47.6169564,2025-09-15 17:25:19.000,REFMergedFile.dml,,,,,NR SA,,,,0.076000,0.761931,,,,,,202.401,,,,202.401000,,,,
287,1,,,-122.1543119,47.6169564,2025-09-15 17:25:20.000,REFMergedFile.dml,,,,,NR SA,,,,1.484000,0.672529,,,,,,190.664,,,,190.664000,,,,
288,1,,,-122.1543119,47.6169564,2025-09-15 17:25:21.000,REFMergedFile.dml,,,,,NR SA,,,,0.042000,0.594151,,,,,,211.405,,,,211.405000,,,,
289,1,,,-122.1543119,47.6169564,2025-09-15 17:25:22.136,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
290,1,,,-122.1543119,47.6169564,2025-09-15 17:25:22.000,REFMergedFile.dml,,,,,NR SA,,,,0.045000,0.534800,,,,,,199.787,,,,199.787000,,,,
291,1,,,-122.1543119,47.6169564,2025-09-15 17:25:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
292,1,,,-122.1543119,47.6169564,2025-09-15 17:25:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
293,1,,,-122.1543119,47.6169564,2025-09-15 17:25:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
294,1,,,-122.1543119,47.6169564,2025-09-15 17:25:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
295,1,,,-122.1543119,47.6169564,2025-09-15 17:25:27.136,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
296,1,,,-122.1543119,47.6169564,2025-09-15 17:25:27.136,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
297,1,,,-122.1543119,47.6169564,2025-09-15 17:25:27.136,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
298,1,,,-122.1543119,47.6169564,2025-09-15 17:25:27.136,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
299,1,,,-122.1543119,47.6169564,2025-09-15 17:25:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
300,1,,,-122.1543119,47.6169564,2025-09-15 17:25:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
301,1,,,-122.1543119,47.6169564,2025-09-15 17:25:29.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
302,1,,,-122.1543119,47.6169564,2025-09-15 17:25:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
303,1,,,-122.1543119,47.6169564,2025-09-15 17:25:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
304,1,,,-122.1543119,47.6169564,2025-09-15 17:25:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
305,1,,,-122.1543119,47.6169564,2025-09-15 17:25:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
306,1,,,-122.1543119,47.6169564,2025-09-15 17:25:34.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
307,1,,,-122.1543119,47.6169564,2025-09-15 17:25:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
308,1,,,-122.1543119,47.6169564,2025-09-15 17:25:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
309,1,,,-122.1543119,47.6169564,2025-09-15 17:25:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
310,1,,,-122.1543119,47.6169564,2025-09-15 17:25:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
311,1,,,-122.1543119,47.6169564,2025-09-15 17:25:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
312,1,,,-122.1543119,47.6169564,2025-09-15 17:25:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
313,1,,,-122.1543119,47.6169564,2025-09-15 17:25:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
314,1,,,-122.1543119,47.6169564,2025-09-15 17:25:42.152,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
315,1,,,-122.1543119,47.6169564,2025-09-15 17:25:42.152,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
316,1,,,-122.1543119,47.6169564,2025-09-15 17:25:42.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
317,1,,,-122.1543119,47.6169564,2025-09-15 17:25:43.183,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
318,1,,,-122.1543119,47.6169564,2025-09-15 17:25:43.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
319,1,,,-122.1543119,47.6169564,2025-09-15 17:25:44.000,REFMergedFile.dml,,,,,NR SA,,,,0.059000,0.140852,,,,,,223.034,,,,,,,,
320,1,,,-122.1543119,47.6169564,2025-09-15 17:25:45.000,REFMergedFile.dml,,,,,NR SA,,,,0.036000,0.118863,,,,,,196.283,,,,,,,,
321,1,,,-122.1543119,47.6169564,2025-09-15 17:25:46.000,REFMergedFile.dml,,,,,NR SA,,,,0.075000,0.100890,,,,,,192.942,,,,,,,,
322,1,,,-122.1543119,47.6169564,2025-09-15 17:25:47.000,REFMergedFile.dml,,,,,NR SA,,,,0.055000,0.413184,,,,,,185.197,,,,185.197000,,,,
323,1,,,-122.1543119,47.6169564,2025-09-15 17:25:48.000,REFMergedFile.dml,,,,,NR SA,,,,0.087000,1.423813,,,,,,207.446,,,,207.446000,,,,
324,1,,,-122.1543119,47.6169564,2025-09-15 17:25:49.000,REFMergedFile.dml,,,,,NR SA,,,,0.084000,1.945011,,,,,,194.417,,,,194.417000,,,,
325,1,,,-122.1543119,47.6169564,2025-09-15 17:25:50.000,REFMergedFile.dml,,,,,NR SA,,,,0.054000,1.675854,,,,,,199.614,,,,199.614000,,,,
326,1,,,-122.1543119,47.6169564,2025-09-15 17:25:51.000,REFMergedFile.dml,,,,,NR SA,,,,0.040000,1.633394,,,,,,194.428,,,,194.428000,,,,
327,1,,,-122.1543119,47.6169564,2025-09-15 17:25:52.000,REFMergedFile.dml,,,,,NR SA,,,,0.038000,1.705710,,,,,,196.381,,,,196.381000,,,,
328,1,,,-122.1543119,47.6169564,2025-09-15 17:25:53.182,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
329,1,,,-122.1543119,47.6169564,2025-09-15 17:25:53.000,REFMergedFile.dml,,,,,NR SA,,,,0.043000,1.701113,,,,,,196.110,,,,196.110000,,,,
330,1,,,-122.1543119,47.6169564,2025-09-15 17:25:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
331,1,,,-122.1543119,47.6169564,2025-09-15 17:25:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
332,1,,,-122.1543119,47.6169564,2025-09-15 17:25:56.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
333,1,,,-122.1543119,47.6169564,2025-09-15 17:25:57.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
334,1,,,-122.1543119,47.6169564,2025-09-15 17:25:58.199,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
335,1,,,-122.1543119,47.6169564,2025-09-15 17:25:58.199,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
336,1,,,-122.1543119,47.6169564,2025-09-15 17:25:58.199,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
337,1,,,-122.1543119,47.6169564,2025-09-15 17:25:58.199,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
338,1,,,-122.1543119,47.6169564,2025-09-15 17:25:58.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
339,1,,,-122.1543119,47.6169564,2025-09-15 17:25:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
340,1,,,-122.1543119,47.6169564,2025-09-15 17:26:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
341,1,,,-122.1543119,47.6169564,2025-09-15 17:26:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
342,1,,,-122.1543119,47.6169564,2025-09-15 17:26:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
343,1,,,-122.1543119,47.6169564,2025-09-15 17:26:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
344,1,,,-122.1543119,47.6169564,2025-09-15 17:26:04.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
345,1,,,-122.1543119,47.6169564,2025-09-15 17:26:05.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
346,1,,,-122.1543119,47.6169564,2025-09-15 17:26:06.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
347,1,,,-122.1543119,47.6169564,2025-09-15 17:26:07.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
348,1,,,-122.1543119,47.6169564,2025-09-15 17:26:08.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
349,1,,,-122.1543119,47.6169564,2025-09-15 17:26:09.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
350,1,,,-122.1543119,47.6169564,2025-09-15 17:26:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
