IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
70,1,,,-122.3573667,47.1323950,2025-09-30 01:34:42.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-73.010000,21.300000,2,Rank 2 (RI1),28.620000,12.002278,20.753927,0.500000,14.900000,,10.485,,,,,,47.132332,-122.357420
71,1,,,-122.3573667,47.1323950,2025-09-30 01:34:43.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-76.760000,21.000000,2,Rank 2 (RI1),26.410000,2.688135,20.393443,0.500000,14.300000,,9.437,,,,,,47.132332,-122.357420
72,1,,,-122.3573667,47.1323950,2025-09-30 01:34:44.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-78.940000,20.900000,2,Rank 2 (RI1),26.700000,0.000000,20.675824,0.500000,13.800000,,10.485,,,,,,47.132332,-122.357420
73,1,,,-122.3573667,47.1323950,2025-09-30 01:34:45.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-79.660000,20.800000,2,Rank 2 (RI1),25.170000,9.104875,21.259887,0.500000,13.800000,,9.437,,,,,,47.132332,-122.357420
74,1,,,-122.3573667,47.1323950,2025-09-30 01:34:46.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-74.240000,20.900000,2,Rank 2 (RI1),29.010000,4.386739,21.156627,0.500000,13.600000,,10.485,,,,,,47.132339,-122.357419
75,1,,,-122.3573667,47.1323950,2025-09-30 01:34:47.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-73.400000,19.300000,2,Rank 2 (RI1),29.160000,6.646897,22.179856,0.500000,13.300000,,9.437,,,,,,47.132339,-122.357419
76,1,,,-122.3573667,47.1323950,2025-09-30 01:34:48.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-75.160000,14.900000,2,Rank 2 (RI1),27.650000,0.000000,23.000000,0.500000,13.200000,,,,,,,,47.132339,-122.357419
77,1,,,-122.3573667,47.1323950,2025-09-30 01:34:49.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-77.010000,,,Rank 2 (RI1),26.240000,,,0.500000,13.300000,,,,,,,,47.132339,-122.357419
78,1,,,-122.3573667,47.1323950,2025-09-30 01:34:50.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-77.070000,,,Rank 2 (RI1),29.060000,,,0.500000,13.900000,,,,,,,,47.132339,-122.357419
79,1,,,-122.3573667,47.1323950,2025-09-30 01:34:51.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-76.840000,,,Rank 2 (RI1),26.310000,,,0.500000,13.700000,,,,,,,,47.132339,-122.357419
80,1,,,-122.3573667,47.1323950,2025-09-30 01:34:52.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-76.670000,,,Rank 2 (RI1),26.860000,,,0.500000,13.200000,,,,,,,,47.132339,-122.357419
81,1,,,-122.3573667,47.1323950,2025-09-30 01:34:53.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-77.470000,13.700000,2,Rank 2 (RI1),27.720000,0.000000,5.000000,0.500000,13.000000,,,,,,,,47.132339,-122.357419
82,1,,,-122.3573667,47.1323950,2025-09-30 01:34:54.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-94.810000,,,,8.440000,,,0.500000,,,,,,,,,47.132339,-122.357419
83,1,,,-122.3573667,47.1323950,2025-09-30 01:34:55.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-93.550000,,,,7.870000,,,0.500000,,,,,,,,,47.132339,-122.357419
84,1,,,-122.3573667,47.1323950,2025-09-30 01:34:56.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-76.590000,,,,25.650000,,,0.500000,,,,,,,,,47.132339,-122.357419
85,1,,,-122.3573667,47.1323950,2025-09-30 01:34:57.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-74.620000,5.200000,1,,27.950000,0.000000,7.785714,0.500000,,,,,,,,,47.132339,-122.357419
86,1,,,-122.3573667,47.1323950,2025-09-30 01:34:58.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-74.810000,19.400000,2,Rank 2 (RI1),26.890000,0.040119,19.078313,0.500000,12.700000,,,,,,,,47.132339,-122.357419
87,1,,,-122.3573667,47.1323950,2025-09-30 01:34:59.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-76.030000,21.100000,2,Rank 2 (RI1),25.490000,4.051622,20.119048,0.500000,14.000000,,10.485,,,,,,47.132339,-122.357419
88,1,,,-122.3573667,47.1323950,2025-09-30 01:35:00.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-76.960000,21.000000,2,Rank 2 (RI1),25.060000,1.858884,20.550898,0.500000,14.200000,,10.485,,,,,,47.132339,-122.357419
89,1,,,-122.3573667,47.1323950,2025-09-30 01:35:01.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-76.140000,20.900000,2,Rank 2 (RI1),26.670000,2.783008,20.981366,0.500000,14.200000,,9.437,,,,,,47.132346,-122.357424
90,1,,,-122.3573600,47.1323900,2025-09-30 01:35:02.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132390,-122.357360,n41A,520110,583,-74.600000,21.000000,2,Rank 2 (RI1),27.820000,0.000000,20.981013,0.500000,14.400000,,10.485,,,,,,47.132351,-122.357423
91,1,,,-122.3573600,47.1323950,2025-09-30 01:35:03.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357360,n41A,520110,583,-74.750000,20.600000,2,Rank 2 (RI1),27.420000,5.911888,21.477707,0.500000,14.200000,,9.437,,,,,,47.132355,-122.357424
92,1,,,-122.3573600,47.1323967,2025-09-30 01:35:04.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357360,n41A,520110,583,-74.190000,20.500000,2,Rank 2 (RI1),27.470000,10.919471,22.101695,0.500000,14.000000,,10.485,,,,,,47.132354,-122.357424
93,1,,,-122.3573600,47.1323967,2025-09-30 01:35:05.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357360,n41A,520110,583,-74.750000,20.300000,2,Rank 2 (RI1),27.020000,12.868395,22.797980,0.500000,14.000000,,9.437,,,,,,47.132354,-122.357424
94,1,,,-122.3573617,47.1323967,2025-09-30 01:35:06.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-75.090000,20.500000,2,Rank 2 (RI1),27.030000,3.835416,21.725888,0.500000,14.300000,,10.485,,,,,,47.132354,-122.357424
95,1,,,-122.3573617,47.1323967,2025-09-30 01:35:07.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-74.590000,20.400000,2,Rank 2 (RI1),27.130000,7.773297,22.256545,0.500000,14.200000,,9.437,,,,,,47.132354,-122.357424
96,1,,,-122.3573617,47.1323967,2025-09-30 01:35:08.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-74.010000,20.600000,2,Rank 2 (RI1),28.460000,7.173357,21.884817,0.500000,14.800000,,10.485,,,,,,47.132354,-122.357424
97,1,,,-122.3573617,47.1323967,2025-09-30 01:35:09.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-74.390000,20.400000,2,Rank 2 (RI1),28.270000,7.254471,22.136612,0.500000,15.000000,,9.437,,,,,,47.132354,-122.357424
98,1,,,-122.3573617,47.1323967,2025-09-30 01:35:10.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-74.330000,20.400000,2,Rank 2 (RI1),28.510000,9.216806,22.334951,0.500000,15.000000,,10.485,,,,,,47.132354,-122.357424
99,1,,,-122.3573617,47.1323967,2025-09-30 01:35:11.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-74.590000,18.500000,2,Rank 2 (RI1),28.130000,8.997210,22.588235,0.500000,15.000000,,9.437,,,,,,47.132354,-122.357424
100,1,,,-122.3573617,47.1323967,2025-09-30 01:35:12.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-74.440000,,,Rank 2 (RI1),28.060000,,,0.500000,15.000000,,,,,,,,47.132354,-122.357424
101,1,,,-122.3573617,47.1323967,2025-09-30 01:35:13.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-74.890000,,,Rank 2 (RI1),27.730000,,,0.500000,15.000000,,,,,,,,47.132354,-122.357424
102,1,,,-122.3573617,47.1323967,2025-09-30 01:35:14.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-75.470000,,,Rank 2 (RI1),27.870000,,,0.500000,15.000000,,,,,,,,47.132354,-122.357424
103,1,,,-122.3573617,47.1323967,2025-09-30 01:35:15.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-75.160000,16.000000,2,Rank 2 (RI1),27.680000,0.000000,20.903226,0.500000,14.800000,,,,,,,,47.132354,-122.357424
104,1,,,-122.3573617,47.1323967,2025-09-30 01:35:16.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-74.160000,,,Rank 2 (RI1),29.490000,,,0.500000,15.000000,,,,,,,,47.132354,-122.357424
105,1,,,-122.3573617,47.1323967,2025-09-30 01:35:17.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-74.250000,,,Rank 2 (RI1),30.030000,,,0.500000,15.000000,,,,,,,,47.132354,-122.357424
106,1,,,-122.3573617,47.1323967,2025-09-30 01:35:18.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-73.810000,,,Rank 2 (RI1),29.520000,,,0.500000,15.000000,,,,,,,,47.132354,-122.357424
107,1,,,-122.3573617,47.1323967,2025-09-30 01:35:19.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-73.750000,,,Rank 2 (RI1),29.770000,,,0.500000,15.000000,,,,,,,,47.132354,-122.357424
108,1,,,-122.3573617,47.1323967,2025-09-30 01:35:20.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-73.680000,12.700000,2,Rank 2 (RI1),28.690000,0.000000,5.000000,0.500000,15.000000,,,,,,,,47.132354,-122.357424
109,1,,,-122.3573617,47.1323967,2025-09-30 01:35:21.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-74.590000,13.800000,1,Rank 3 (RI2),29.880000,0.000000,19.552632,0.500000,11.000000,,,,,,,,47.132354,-122.357424
110,1,,,-122.3573617,47.1323967,2025-09-30 01:35:22.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-74.360000,19.500000,2,Rank 2 (RI1),29.130000,2.007910,21.200980,0.500000,14.800000,,,,,,,,47.132354,-122.357424
111,1,,,-122.3573617,47.1323967,2025-09-30 01:35:23.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-75.220000,20.500000,2,Rank 2 (RI1),29.000000,7.586091,22.302222,0.500000,14.800000,,10.485,,,,,,47.132363,-122.357424
112,1,,,-122.3573617,47.1323967,2025-09-30 01:35:24.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-76.400000,20.400000,2,Rank 2 (RI1),26.480000,9.127790,22.645833,0.500000,15.000000,,10.485,,,,,,47.132387,-122.357424
113,1,,,-122.3573500,47.1324167,2025-09-30 01:35:25.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132417,-122.357350,n41A,520110,583,-75.250000,20.500000,2,Rank 2 (RI1),25.940000,7.894155,22.057269,0.500000,15.000000,,9.437,,,,,,47.132433,-122.357423
114,1,,,-122.3573467,47.1324333,2025-09-30 01:35:26.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132433,-122.357347,n41A,520110,583,-76.080000,20.100000,2,Rank 2 (RI1),26.220000,7.281903,22.660944,0.500000,14.800000,,10.485,,,,,,47.132500,-122.357421
115,1,,,-122.3573433,47.1324633,2025-09-30 01:35:27.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132463,-122.357343,n41A,520110,583,-76.720000,19.900000,2,Rank 2 (RI1),25.450000,8.445371,23.546610,0.500000,15.000000,,9.437,,,,,,47.132585,-122.357419
116,1,,,-122.3573400,47.1325183,2025-09-30 01:35:28.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132518,-122.357340,n41A,520110,583,-76.280000,19.800000,2,Rank 2 (RI1),27.100000,8.610272,23.564315,0.500000,14.900000,,10.485,,,,,,47.132691,-122.357418
117,1,,,-122.3573417,47.1325917,2025-09-30 01:35:29.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132592,-122.357342,n41A,520110,583,-75.790000,19.300000,2,Rank 2 (RI1),26.700000,11.251777,24.200000,0.500000,13.200000,,9.437,,,,,,47.132812,-122.357416
118,1,,,-122.3573433,47.1327000,2025-09-30 01:35:30.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132700,-122.357343,n41A,520110,583,-80.150000,19.700000,2,Rank 2 (RI1),27.130000,11.356076,23.580508,0.500000,13.500000,,10.485,,,,,,47.132942,-122.357414
119,1,,,-122.3573383,47.1328417,2025-09-30 01:35:31.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132842,-122.357338,n41A,520110,583,-79.030000,19.900000,2,Rank 2 (RI1),28.830000,8.340390,23.395652,0.600000,13.200000,,9.437,,,,,,47.133082,-122.357413
120,1,,,-122.3573400,47.1330033,2025-09-30 01:35:32.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133003,-122.357340,n41A,520110,583,-79.120000,20.100000,2,Rank 2 (RI1),27.700000,10.387200,23.275000,0.600000,13.400000,,10.485,,,,,,47.133231,-122.357412
121,1,,,-122.3573383,47.1332000,2025-09-30 01:35:33.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133200,-122.357338,n41A,520110,583,-81.390000,20.700000,2,Rank 2 (RI1),27.920000,6.433734,22.044715,0.600000,13.500000,,9.437,,,,,,47.133389,-122.357412
122,1,,,-122.3573417,47.1333800,2025-09-30 01:35:34.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133380,-122.357342,n41A,520110,583,-80.360000,21.200000,2,Rank 2 (RI1),27.790000,7.365430,21.142857,0.600000,12.700000,,10.485,,,,,,47.133546,-122.357410
123,1,,,-122.3573417,47.1335467,2025-09-30 01:35:35.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133547,-122.357342,n41A,520110,583,-81.020000,19.500000,2,Rank 2 (RI1),27.520000,7.122216,22.397260,0.600000,13.000000,,9.437,,,,,,47.133713,-122.357407
124,1,,,-122.3573417,47.1337150,2025-09-30 01:35:36.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133715,-122.357342,n41A,520110,583,-81.100000,20.000000,2,Rank 2 (RI1),28.270000,0.000000,22.314286,0.700000,12.300000,,,,,,,,47.133887,-122.357406
125,1,,,-122.3573433,47.1338933,2025-09-30 01:35:37.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133893,-122.357343,n41A,520110,583,-83.040000,20.000000,2,Rank 2 (RI1),26.310000,0.000000,22.545455,0.700000,12.300000,,,,,,,,47.134064,-122.357404
126,1,,,-122.3573417,47.1340767,2025-09-30 01:35:38.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134077,-122.357342,n41A,520110,583,-83.770000,21.100000,2,Rank 2 (RI1),24.910000,0.000000,19.750000,0.700000,11.700000,,,,,,,,47.134239,-122.357401
127,1,,,-122.3573417,47.1342583,2025-09-30 01:35:39.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134258,-122.357342,n41A,520110,583,-84.670000,21.100000,2,Rank 2 (RI1),27.290000,0.000000,20.916667,0.700000,12.300000,,,,,,,,47.134420,-122.357398
128,1,,,-122.3573400,47.1344400,2025-09-30 01:35:40.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134440,-122.357340,n41A,520110,583,-85.020000,20.800000,2,Rank 2 (RI1),28.180000,0.000000,20.235294,0.700000,11.600000,,,,,,,,47.134602,-122.357394
129,1,,,-122.3573383,47.1346250,2025-09-30 01:35:41.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134625,-122.357338,n41A,520110,583,-86.580000,22.700000,2,Rank 2 (RI1),24.220000,3.355358,16.157895,0.800000,10.500000,,,,,,,,47.134788,-122.357392
130,1,,,-122.3573350,47.1348100,2025-09-30 01:35:42.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134810,-122.357335,n41A,520110,583,-86.890000,23.100000,2,Rank 2 (RI1),22.830000,5.016722,15.636364,0.800000,10.000000,,,,,,,,47.134971,-122.357391
131,1,,,-122.3573333,47.1349967,2025-09-30 01:35:43.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134997,-122.357333,n41A,520110,583,-86.920000,23.000000,2,Rank 2 (RI1),25.550000,0.000000,15.162162,0.800000,10.500000,,,,,,,,47.135157,-122.357389
132,1,,,-122.3573317,47.1351833,2025-09-30 01:35:44.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135183,-122.357332,n41A,520110,583,-83.840000,22.800000,2,Rank 2 (RI1),24.030000,0.000000,17.200000,0.800000,11.400000,,,,,,,,47.135344,-122.357387
133,1,,,-122.3573317,47.1353750,2025-09-30 01:35:45.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135375,-122.357332,n41A,520110,583,-86.710000,23.100000,2,Rank 2 (RI1),23.700000,0.000000,15.910448,0.800000,11.000000,,,,,,,,47.135533,-122.357384
134,1,,,-122.3573283,47.1355650,2025-09-30 01:35:46.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135565,-122.357328,n41A,520110,583,-84.620000,22.500000,2,Rank 2 (RI1),25.980000,9.320603,17.909836,0.900000,11.200000,,,,,,,,47.135721,-122.357382
135,1,,,-122.3573267,47.1357567,2025-09-30 01:35:47.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135757,-122.357327,n41A,520110,583,-81.770000,22.500000,2,Rank 2 (RI1),27.080000,10.290855,16.985130,0.900000,11.700000,,10.485,,,,,,47.135906,-122.357380
136,1,,,-122.3573267,47.1359467,2025-09-30 01:35:48.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135947,-122.357327,n41A,520110,583,-81.630000,22.500000,2,Rank 2 (RI1),28.240000,2.681922,16.404412,0.900000,12.000000,,10.485,,,,,,47.136093,-122.357377
137,1,,,-122.3573233,47.1361350,2025-09-30 01:35:49.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136135,-122.357323,n41A,520110,583,-84.940000,22.400000,2,Rank 2 (RI1),25.650000,7.737832,17.261538,0.900000,11.800000,,9.437,,,,,,47.136283,-122.357376
138,1,,,-122.3573200,47.1363233,2025-09-30 01:35:50.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136323,-122.357320,n41A,520110,583,-84.320000,22.200000,2,Rank 2 (RI1),25.310000,10.813817,17.627376,0.900000,10.800000,,10.485,,,,,,47.136468,-122.357375
139,1,,,-122.3573183,47.1365117,2025-09-30 01:35:51.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136512,-122.357318,n41A,520110,583,-84.820000,22.700000,2,Rank 2 (RI1),25.860000,6.597817,16.118705,1.000000,10.800000,,9.437,,,,,,47.136657,-122.357376
140,1,,,-122.3573183,47.1367017,2025-09-30 01:35:52.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136702,-122.357318,n41A,520110,583,-85.740000,22.500000,2,Rank 2 (RI1),26.290000,5.220741,16.150735,1.000000,10.300000,,10.485,,,,,,47.136846,-122.357374
