IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
445,1,,,-122.1543831,47.6169322,2025-09-15 18:02:59.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,145.206,,,,,,,,
446,1,,,-122.1543831,47.6169322,2025-09-15 18:03:00.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,144.346,,,,,,,,
447,1,,,-122.1543831,47.6169322,2025-09-15 18:03:02.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,141.954,,,,,,,,
448,1,,,-122.1543831,47.6169322,2025-09-15 18:03:03.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,125.521,,,,,,,,
449,1,,,-122.1543831,47.6169322,2025-09-15 18:03:05.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,151.262,,,,,,,,
450,1,,,-122.1543831,47.6169322,2025-09-15 18:03:06.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,147.727,,,,,,,,
451,1,,,-122.1543831,47.6169322,2025-09-15 18:03:08.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,155.354,,,,,,,,
452,1,,,-122.1543831,47.6169322,2025-09-15 18:03:09.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,143.635,,,,,,,,
453,1,,,-122.1543830,47.6169322,2025-09-15 18:03:11.328,DUTMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
454,1,,,-122.1543830,47.6169322,2025-09-15 18:03:11.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,140.863,,,,,,,,
455,1,,,-122.1543830,47.6169322,2025-09-15 18:03:11.375,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
456,1,,,-122.1543830,47.6169322,2025-09-15 18:03:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,149.571,,,,,,,,
457,1,,,-122.1543830,47.6169322,2025-09-15 18:03:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,146.024,,,,,,,,
458,1,,,-122.1543830,47.6169322,2025-09-15 18:03:15.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,147.312,,,,,,,,
459,1,,,-122.1543830,47.6169322,2025-09-15 18:03:17.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,135.843,,,,,,,,
460,1,,,-122.1543832,47.6169321,2025-09-15 18:03:18.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,83.804,,,,,,,,
461,1,,,-122.1543833,47.6169321,2025-09-15 18:03:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,105.868,,,,,,,,
462,1,,,-122.1543833,47.6169321,2025-09-15 18:03:21.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,99.485,,,,,,,,
463,1,,,-122.1543833,47.6169321,2025-09-15 18:03:22.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,75.610,,,,,,,,
464,1,,,-122.1543833,47.6169321,2025-09-15 18:03:24.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,91.763,,,,,,,,
465,1,,,-122.1543833,47.6169320,2025-09-15 18:03:25.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,94.367,,,,,,,,
466,1,,,-122.1543833,47.6169320,2025-09-15 18:03:27.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,51.308,,,,,,,,
467,1,,,-122.1543832,47.6169320,2025-09-15 18:03:28.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,64.250,,,,,,,,
468,1,,,-122.1543832,47.6169320,2025-09-15 18:03:30.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,54.943,,,,,,,,
469,1,,,-122.1543831,47.6169320,2025-09-15 18:03:31.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,65.918,,,,,,,,
470,1,,,-122.1543831,47.6169320,2025-09-15 18:03:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,133.320,,,,,,,,
471,1,,,-122.1543830,47.6169320,2025-09-15 18:03:34.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,113.587,,,,,,,,
472,1,,,-122.1543830,47.6169320,2025-09-15 18:03:36.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,79.393,,,,,,,,
473,1,,,-122.1543830,47.6169320,2025-09-15 18:03:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,78.033,,,,,,,,
474,1,,,-122.1543829,47.6169321,2025-09-15 18:03:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,80.247,,,,,,,,
475,1,,,-122.1543829,47.6169321,2025-09-15 18:03:40.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,100.194,,,,,,,,
476,1,,,-122.1543829,47.6169321,2025-09-15 18:03:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
477,1,,,-122.1543829,47.6169321,2025-09-15 18:03:43.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
478,1,,,-122.1543828,47.6169321,2025-09-15 18:03:45.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
479,1,,,-122.1543828,47.6169321,2025-09-15 18:03:46.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
480,1,,,-122.1543827,47.6169321,2025-09-15 18:03:48.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
481,1,,,-122.1543827,47.6169321,2025-09-15 18:03:49.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
482,1,,,-122.1543827,47.6169321,2025-09-15 18:03:51.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
483,1,,,-122.1543826,47.6169321,2025-09-15 18:03:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
484,1,,,-122.1543826,47.6169321,2025-09-15 18:03:54.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
485,1,,,-122.1543826,47.6169321,2025-09-15 18:03:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
486,1,,,-122.1543825,47.6169321,2025-09-15 18:03:57.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
487,1,,,-122.1543825,47.6169321,2025-09-15 18:03:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
488,1,,,-122.1543825,47.6169321,2025-09-15 18:04:00.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
489,1,,,-122.1543825,47.6169321,2025-09-15 18:04:01.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
490,1,,,-122.1543825,47.6169321,2025-09-15 18:04:03.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
491,1,,,-122.1543824,47.6169321,2025-09-15 18:04:04.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
492,1,,,-122.1543824,47.6169321,2025-09-15 18:04:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
493,1,,,-122.1543824,47.6169321,2025-09-15 18:04:07.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
494,1,,,-122.1543824,47.6169321,2025-09-15 18:04:09.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
495,1,,,-122.1543824,47.6169321,2025-09-15 18:04:10.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
496,1,,,-122.1543824,47.6169321,2025-09-15 18:04:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
497,1,,,-122.1543824,47.6169321,2025-09-15 18:04:13.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
498,1,,,-122.1543824,47.6169321,2025-09-15 18:04:15.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
499,1,,,-122.1543824,47.6169321,2025-09-15 18:04:16.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
500,1,,,-122.1543825,47.6169320,2025-09-15 18:04:18.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
501,1,,,-122.1543826,47.6169320,2025-09-15 18:04:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
502,1,,,-122.1543826,47.6169320,2025-09-15 18:04:21.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
503,1,,,-122.1543825,47.6169320,2025-09-15 18:04:22.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
504,1,,,-122.1543825,47.6169320,2025-09-15 18:04:24.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
505,1,,,-122.1543825,47.6169321,2025-09-15 18:04:25.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
506,1,,,-122.1543825,47.6169321,2025-09-15 18:04:27.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
507,1,,,-122.1543454,47.6169402,2025-09-15 18:04:28.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
508,1,,,-122.1543451,47.6169401,2025-09-15 18:04:29.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
509,1,,,-122.1543474,47.6169433,2025-09-15 18:04:31.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
510,1,,,-122.1543543,47.6169500,2025-09-15 18:04:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
511,1,,,-122.1543560,47.6169504,2025-09-15 18:04:34.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
512,1,,,-122.1543597,47.6169511,2025-09-15 18:04:36.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
513,1,,,-122.1543604,47.6169523,2025-09-15 18:04:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
514,1,,,-122.1543608,47.6169531,2025-09-15 18:04:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
515,1,,,-122.1543608,47.6169525,2025-09-15 18:04:40.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
516,1,,,-122.1543608,47.6169525,2025-09-15 18:04:41.935,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
517,1,,,-122.1543609,47.6169528,2025-09-15 18:04:42.809,DUTMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
518,1,,,-122.1543609,47.6169528,2025-09-15 18:04:42.824,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
519,1,,,-122.1543609,47.6169528,2025-09-15 18:04:42.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
520,1,,,-122.1543610,47.6169528,2025-09-15 18:04:43.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
521,1,,,-122.1543610,47.6169528,2025-09-15 18:04:45.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,9.851,,,,,,,,
522,1,,,-122.1543614,47.6169528,2025-09-15 18:04:46.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,15.964,,,,,,,,
523,1,,,-122.1543614,47.6169528,2025-09-15 18:04:48.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,28.197,,,,,,,,
524,1,,,-122.1543664,47.6169485,2025-09-15 18:04:49.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,59.874,,,,,,,,
525,1,,,-122.1543693,47.6169487,2025-09-15 18:04:51.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,97.499,,,,,,,,
526,1,,,-122.1543754,47.6169483,2025-09-15 18:04:53.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,102.438,,,,,,,,
527,1,,,-122.1543772,47.6169480,2025-09-15 18:04:54.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,104.008,,,,,,,,
528,1,,,-122.1543811,47.6169486,2025-09-15 18:04:56.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,107.178,,,,,,,,
529,1,,,-122.1543814,47.6169483,2025-09-15 18:04:57.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,105.759,,,,,,,,
530,1,,,-122.1543815,47.6169480,2025-09-15 18:04:59.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,104.766,,,,,,,,
531,1,,,-122.1543815,47.6169482,2025-09-15 18:05:00.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,102.835,,,,,,,,
532,1,,,-122.1543815,47.6169482,2025-09-15 18:05:02.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,101.176,,,,,,,,
533,1,,,-122.1543815,47.6169482,2025-09-15 18:05:03.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,101.982,,,,,,,,
534,1,,,-122.1543815,47.6169482,2025-09-15 18:05:05.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,88.167,,,,,,,,
535,1,,,-122.1543818,47.6169482,2025-09-15 18:05:06.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,96.637,,,,,,,,
536,1,,,-122.1543819,47.6169482,2025-09-15 18:05:08.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,94.498,,,,,,,,
537,1,,,-122.1543819,47.6169483,2025-09-15 18:05:09.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,94.589,,,,,,,,
538,1,,,-122.1543819,47.6169483,2025-09-15 18:05:11.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,97.094,,,,,,,,
539,1,,,-122.1543820,47.6169483,2025-09-15 18:05:12.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,93.298,,,,,,,,
540,1,,,-122.1543820,47.6169483,2025-09-15 18:05:14.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,93.832,,,,,,,,
541,1,,,-122.1543820,47.6169483,2025-09-15 18:05:15.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,93.952,,,,,,,,
542,1,,,-122.1543820,47.6169482,2025-09-15 18:05:17.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,61.609,,,,,,,,
543,1,,,-122.1543821,47.6169482,2025-09-15 18:05:18.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,51.974,,,,,,,,
544,1,,,-122.1543821,47.6169482,2025-09-15 18:05:20.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,76.395,,,,,,,,
545,1,,,-122.1543822,47.6169482,2025-09-15 18:05:21.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,80.192,,,,,,,,
546,1,,,-122.1543822,47.6169482,2025-09-15 18:05:23.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,79.745,,,,,,,,
547,1,,,-122.1543822,47.6169482,2025-09-15 18:05:24.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,92.239,,,,,,,,
548,1,,,-122.1543826,47.6169483,2025-09-15 18:05:26.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,94.269,,,,,,,,
549,1,,,-122.1543826,47.6169483,2025-09-15 18:05:27.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,92.272,,,,,,,,
550,1,,,-122.1543826,47.6169483,2025-09-15 18:05:29.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,94.203,,,,,,,,
551,1,,,-122.1543827,47.6169482,2025-09-15 18:05:30.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,79.767,,,,,,,,
552,1,,,-122.1543827,47.6169482,2025-09-15 18:05:32.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,71.354,,,,,,,,
553,1,,,-122.1543828,47.6169482,2025-09-15 18:05:33.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,84.044,,,,,,,,
554,1,,,-122.1543828,47.6169482,2025-09-15 18:05:35.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,83.241,,,,,,,,
555,1,,,-122.1543829,47.6169482,2025-09-15 18:05:36.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,85.954,,,,,,,,
556,1,,,-122.1543829,47.6169482,2025-09-15 18:05:38.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,94.134,,,,,,,,
557,1,,,-122.1543829,47.6169482,2025-09-15 18:05:39.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,90.602,,,,,,,,
558,1,,,-122.1543829,47.6169482,2025-09-15 18:05:41.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,90.853,,,,,,,,
559,1,,,-122.1543830,47.6169482,2025-09-15 18:05:42.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,107.461,,,,,,,,
560,1,,,-122.1543830,47.6169482,2025-09-15 18:05:43.824,DUTMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
561,1,,,-122.1543830,47.6169482,2025-09-15 18:05:43.918,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
562,1,,,-122.1543830,47.6169482,2025-09-15 18:05:44.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,147.934,,,,,,,,
563,1,,,-122.1543834,47.6169482,2025-09-15 18:05:46.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,134.698,,,,,,,,
564,1,,,-122.1543834,47.6169482,2025-09-15 18:05:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,122.880,,,,,,,,
565,1,,,-122.1543834,47.6169482,2025-09-15 18:05:49.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,150.106,,,,,,,,
566,1,,,-122.1543834,47.6169482,2025-09-15 18:05:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,182.165,,,,,,,,
567,1,,,-122.1543834,47.6169482,2025-09-15 18:05:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,182.078,,,,,,,,
568,1,,,-122.1543834,47.6169482,2025-09-15 18:05:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,187.479,,,,,,,,
569,1,,,-122.1543834,47.6169482,2025-09-15 18:05:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,184.719,,,,,,,,
570,1,,,-122.1543835,47.6169482,2025-09-15 18:05:56.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,183.573,,,,,,,,
571,1,,,-122.1543835,47.6169482,2025-09-15 18:05:57.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,165.622,,,,,,,,
572,1,,,-122.1543835,47.6169482,2025-09-15 18:05:59.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,121.037,,,,,,,,
573,1,,,-122.1543835,47.6169482,2025-09-15 18:06:01.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,83.055,,,,,,,,
574,1,,,-122.1543835,47.6169482,2025-09-15 18:06:02.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,95.881,,,,,,,,
575,1,,,-122.1543837,47.6169482,2025-09-15 18:06:04.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,89.727,,,,,,,,
576,1,,,-122.1543837,47.6169482,2025-09-15 18:06:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,107.820,,,,,,,,
577,1,,,-122.1543838,47.6169482,2025-09-15 18:06:07.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,129.133,,,,,,,,
578,1,,,-122.1543838,47.6169482,2025-09-15 18:06:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,128.522,,,,,,,,
579,1,,,-122.1543838,47.6169482,2025-09-15 18:06:10.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,116.038,,,,,,,,
580,1,,,-122.1543838,47.6169482,2025-09-15 18:06:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,93.041,,,,,,,,
581,1,,,-122.1543838,47.6169482,2025-09-15 18:06:13.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,100.491,,,,,,,,
582,1,,,-122.1543838,47.6169482,2025-09-15 18:06:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,100.292,,,,,,,,
583,1,,,-122.1543839,47.6169482,2025-09-15 18:06:16.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
584,1,,,-122.1543839,47.6169482,2025-09-15 18:06:17.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
585,1,,,-122.1543839,47.6169482,2025-09-15 18:06:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
586,1,,,-122.1543839,47.6169482,2025-09-15 18:06:20.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
587,1,,,-122.1543839,47.6169482,2025-09-15 18:06:22.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
588,1,,,-122.1543839,47.6169482,2025-09-15 18:06:23.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
589,1,,,-122.1543841,47.6169482,2025-09-15 18:06:25.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
590,1,,,-122.1543841,47.6169482,2025-09-15 18:06:26.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
591,1,,,-122.1543841,47.6169482,2025-09-15 18:06:28.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
592,1,,,-122.1543841,47.6169482,2025-09-15 18:06:29.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
593,1,,,-122.1543841,47.6169482,2025-09-15 18:06:31.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
594,1,,,-122.1543841,47.6169482,2025-09-15 18:06:32.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
595,1,,,-122.1543841,47.6169482,2025-09-15 18:06:34.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
596,1,,,-122.1543841,47.6169482,2025-09-15 18:06:35.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
597,1,,,-122.1543841,47.6169482,2025-09-15 18:06:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
598,1,,,-122.1543841,47.6169482,2025-09-15 18:06:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
599,1,,,-122.1543841,47.6169482,2025-09-15 18:06:41.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
600,1,,,-122.1543842,47.6169482,2025-09-15 18:06:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
601,1,,,-122.1543842,47.6169482,2025-09-15 18:06:44.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
602,1,,,-122.1543842,47.6169482,2025-09-15 18:06:45.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
603,1,,,-122.1543845,47.6169482,2025-09-15 18:06:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
604,1,,,-122.1543845,47.6169482,2025-09-15 18:06:48.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
605,1,,,-122.1543845,47.6169482,2025-09-15 18:06:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
606,1,,,-122.1543845,47.6169482,2025-09-15 18:06:51.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
607,1,,,-122.1543845,47.6169482,2025-09-15 18:06:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
608,1,,,-122.1543845,47.6169482,2025-09-15 18:06:54.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
609,1,,,-122.1543846,47.6169482,2025-09-15 18:06:56.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
610,1,,,-122.1543846,47.6169482,2025-09-15 18:06:57.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
611,1,,,-122.1543846,47.6169482,2025-09-15 18:06:59.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
612,1,,,-122.1543846,47.6169482,2025-09-15 18:07:00.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
613,1,,,-122.1543846,47.6169482,2025-09-15 18:07:02.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
614,1,,,-122.1543846,47.6169482,2025-09-15 18:07:03.610,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
615,1,,,-122.1543846,47.6169482,2025-09-15 18:07:03.979,DUTMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
616,1,,,-122.1543846,47.6169482,2025-09-15 18:07:03.979,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
617,1,,,-122.1543846,47.6169482,2025-09-15 18:07:03.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
618,1,,,-122.1543848,47.6169482,2025-09-15 18:07:05.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
619,1,,,-122.1543848,47.6169482,2025-09-15 18:07:06.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,3.719,,,,,,,,
620,1,,,-122.1543848,47.6169482,2025-09-15 18:07:08.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,5.216,,,,,,,,
621,1,,,-122.1543848,47.6169482,2025-09-15 18:07:09.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,6.966,,,,,,,,
622,1,,,-122.1543848,47.6169482,2025-09-15 18:07:11.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,11.916,,,,,,,,
623,1,,,-122.1543848,47.6169482,2025-09-15 18:07:12.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,16.723,,,,,,,,
624,1,,,-122.1543849,47.6169482,2025-09-15 18:07:14.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,25.836,,,,,,,,
625,1,,,-122.1543848,47.6169482,2025-09-15 18:07:15.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,71.884,,,,,,,,
626,1,,,-122.1543849,47.6169482,2025-09-15 18:07:17.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,128.914,,,,,,,,
627,1,,,-122.1543849,47.6169482,2025-09-15 18:07:18.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,154.383,,,,,,,,
628,1,,,-122.1543849,47.6169482,2025-09-15 18:07:20.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,150.566,,,,,,,,
