[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100),NR SA,266,-98.680000,13.110000,,,,,,,,,,,11.174,,,,
,,,N41(100),NR SA,266,-99.460000,13.560000,,,,,,,,,,,11.489,,,,
,,,N41(100),NR SA,266,-99.300000,14.230000,,,,,,,,,,,10.421,,,,
,,,N41(100),NR SA,266,-98.980000,14.610000,,,,,,,,,,,12.367,,,,
,,,N41(100),NR SA,266,-99.050000,15.050000,,,,,,,,,,,11.666,,,,
,,,N41(100),NR SA,266,-98.890000,15.980000,,,,,,,,,,,11.992,,,,
,,,N41(100),NR SA,266,-98.840000,17.730000,,,,,,,,,,,10.447,,,,
,,,N41(100),NR SA,266,-98.600000,18.250000,,,,,,,,,,,10.531,,,,
,,,N41(100),NR SA,266,-98.850000,18.870000,,,,,,,,,,,10.622,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-99.080000,18.490000,,,,,,,,,,,10.402,,,,
,,,N41(100),,266,-99.720000,17.370000,,,,,,,,,,,0.022,,,,
,,,N41(100),,266,-99.840000,17.180000,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.220000,16.140000,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.270000,15.720000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.530000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-99.580000,17.830000,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.800000,15.530000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.540000,12.980000,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.550000,10.210000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-98.770000,13.200000,,,,,,,,,,,0.017,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-98.580000,13.090000,,,,,,,,,,,8.236,,,,
,,,N41(100),NR SA,266,-98.570000,13.800000,,,,,,,,,,,11.333,,,,
,,,N41(100),NR SA,266,-98.290000,14.270000,,,,,,,,,,,11.197,,,,
,,,N41(100),NR SA,266,-98.710000,14.880000,,,,,,,,,,,11.668,,,,
,,,N41(100),NR SA,266,-98.640000,15.290000,,,,,,,,,,,11.448,,,,
,,,N41(100),NR SA,266,-98.350000,15.820000,,,,,,,,,,,11.536,,,,
,,,N41(100),NR SA,266,-98.700000,14.000000,,,,,,,,,,,11.621,,,,
,,,N41(100),NR SA,266,-98.400000,14.420000,,,,,,,,,,,11.438,,,,
,,,N41(100),NR SA,266,-98.040000,14.510000,,,,,,,,,,,11.516,,,,
,,,N41(100),NR SA,266,-98.080000,13.670000,,,,,,,,,,,11.611,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-98.110000,12.940000,,,,,,,,,,,2.986,,,,
,,,N41(100),,266,-97.250000,13.200000,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.880000,12.190000,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.040000,12.230000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.451000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-98.160000,11.770000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-98.210000,11.820000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-100.410000,10.910000,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.440000,10.460000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-99.550000,11.770000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-97.710000,13.320000,,,,,,,,,,,0.954,,,,
,,,N41(100),NR SA,266,-97.590000,12.810000,,,,,,,,,,,11.480,,,,
,,,N41(100),NR SA,266,-96.880000,12.660000,,,,,,,,,,,11.536,,,,
,,,N41(100),NR SA,266,-97.530000,12.070000,,,,,,,,,,,10.855,,,,
,,,N41(100),NR SA,266,-97.600000,12.200000,,,,,,,,,,,11.992,,,,
,,,N41(100),NR SA,266,-98.350000,11.260000,,,,,,,,,,,11.799,,,,
,,,N41(100),NR SA,266,-98.480000,11.850000,,,,,,,,,,,11.545,,,,
,,,N41(100),NR SA,266,-98.550000,11.350000,,,,,,,,,,,11.532,,,,
,,,N41(100),NR SA,266,-97.940000,11.740000,,,,,,,,,,,11.472,,,,
,,,N41(100),NR SA,266,-98.470000,11.200000,,,,,,,,,,,11.423,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-98.420000,10.760000,,,,,,,,,,,10.043,,,,
,,,N41(100),,266,-98.560000,12.030000,,,,,,,,,,,0.011,,,,
,,,N41(100),,266,-98.960000,13.030000,,,,,,,,,,,0.002,,,,
,,,N41(100),,266,-99.030000,12.840000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-98.660000,12.460000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.710000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-97.970000,12.560000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-101.190000,11.110000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.150000,13.010000,,,,,,,,,,,,,,,
,,,N41(100),,266,-101.980000,11.340000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-101.010000,13.460000,,,,,,,,,,,5.236,,,,
,,,N41(100),NR SA,266,-97.450000,13.820000,,,,,,,,,,,11.542,,,,
,,,N41(100),NR SA,266,-97.070000,13.790000,,,,,,,,,,,11.479,,,,
,,,N41(100),NR SA,266,-97.820000,12.740000,,,,,,,,,,,11.449,,,,
,,,N41(100),NR SA,266,-98.670000,12.370000,,,,,,,,,,,11.286,,,,
,,,N41(100),NR SA,266,-98.800000,14.430000,,,,,,,,,,,11.524,,,,
,,,N41(100),NR SA,266,-99.040000,13.610000,,,,,,,,,,,11.464,,,,
,,,N41(100),NR SA,266,-99.690000,13.160000,,,,,,,,,,,11.453,,,,
,,,N41(100),NR SA,266,-99.140000,13.490000,,,,,,,,,,,11.550,,,,
,,,N41(100),NR SA,266,-99.210000,13.950000,,,,,,,,,,,11.537,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-98.590000,14.080000,,,,,,,,,,,5.935,,,,
,,,N41(100),,266,-98.290000,16.090000,,,,,,,,,,,0.007,,,,
,,,N41(100),,266,-97.930000,14.460000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-97.850000,16.590000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-98.190000,13.600000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.403000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-98.370000,14.970000,,,,,,,,,,,0.002,,,,
,,,N41(100),,266,-98.550000,14.620000,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.500000,14.320000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.160000,12.170000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-99.440000,13.520000,,,,,,,,,,,0.010,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-98.600000,13.250000,,,,,,,,,,,9.377,,,,
,,,N41(100),NR SA,266,-98.280000,14.120000,,,,,,,,,,,11.577,,,,
,,,N41(100),NR SA,266,-97.720000,15.330000,,,,,,,,,,,11.611,,,,
,,,N41(100),NR SA,266,-98.040000,15.000000,,,,,,,,,,,11.732,,,,
,,,N41(100),NR SA,266,-97.900000,15.270000,,,,,,,,,,,11.554,,,,
,,,N41(100),NR SA,266,-97.110000,17.310000,,,,,,,,,,,11.452,,,,
,,,N41(100),NR SA,266,-96.960000,15.620000,,,,,,,,,,,11.606,,,,
,,,N41(100),NR SA,266,-97.430000,15.270000,,,,,,,,,,,11.508,,,,
,,,N41(100),NR SA,266,-97.770000,13.750000,,,,,,,,,,,11.452,,,,
,,,N41(100),NR SA,266,-98.420000,12.910000,,,,,,,,,,,11.567,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-98.230000,13.240000,,,,,,,,,,,1.696,,,,
,,,N41(100),,266,-99.220000,13.660000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-99.420000,14.070000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-98.280000,12.340000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.615000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-99.530000,13.090000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-99.020000,12.720000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-99.490000,9.810000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.980000,9.620000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-102.110000,12.560000,,,,,,,,,,,2.101,,,,
,,,N41(100),NR SA,266,-99.140000,12.330000,,,,,,,,,,,11.088,,,,
,,,N41(100),NR SA,266,-97.970000,13.290000,,,,,,,,,,,11.209,,,,
,,,N41(100),NR SA,266,-98.920000,11.820000,,,,,,,,,,,11.260,,,,
,,,N41(100),NR SA,266,-98.950000,15.460000,,,,,,,,,,,11.488,,,,
,,,N41(100),NR SA,266,-98.580000,13.960000,,,,,,,,,,,11.430,,,,
,,,N41(100),NR SA,266,-98.890000,11.410000,,,,,,,,,,,11.594,,,,
,,,N41(100),NR SA,266,-97.270000,12.580000,,,,,,,,,,,11.445,,,,
,,,N41(100),NR SA,266,-96.620000,12.920000,,,,,,,,,,,11.462,,,,
,,,N41(100),NR SA,266,-96.420000,13.050000,,,,,,,,,,,11.546,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-96.890000,12.430000,,,,,,,,,,,9.200,,,,
,,,N41(100),,266,-98.600000,13.130000,,,,,,,,,,,0.004,,,,
,,,N41(100),,266,-100.530000,12.110000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-100.990000,12.190000,,,,,,,,,,,,,,,
,,,N41(100),,266,-101.180000,11.840000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.778000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-100.470000,11.580000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-100.480000,13.310000,,,,,,,,,,,0.007,,,,
,,,N41(100),,266,-99.440000,12.770000,,,,,,,,,,,0.118,,,,
,,,N41(100),,266,-99.560000,11.100000,,,,,,,,,,,0.054,,,,
,,,N41(100),,266,-98.430000,12.110000,,,,,,,,,,,0.048,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-98.270000,12.170000,,,,,,,,,,,0.030,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-98.060000,14.020000,,,,,,,,,,,5.301,,,,
,,,N41(100),NR SA,266,-96.950000,13.850000,,,,,,,,,,,11.387,,,,
,,,N41(100),NR SA,266,-96.870000,11.880000,,,,,,,,,,,10.971,,,,
,,,N41(100),NR SA,266,-99.350000,13.930000,,,,,,,,,,,8.067,,,,
,,,N41(100),NR SA,266,-99.770000,14.880000,,,,,,,,,,,6.774,,,,
,,,N41(100),NR SA,266,-98.260000,13.370000,,,,,,,,,,,7.141,,,,
,,,N41(100),NR SA,266,-99.730000,13.610000,,,,,,,,,,,6.522,,,,
,,,N41(100),NR SA,266,-98.990000,11.220000,,,,,,,,,,,8.012,,,,
,,,N41(100),NR SA,266,-97.660000,13.500000,,,,,,,,,,,13.992,,,,
,,,N41(100),NR SA,266,-98.010000,12.750000,,,,,,,,,,,14.534,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-99.480000,12.610000,,,,,,,,,,,9.139,,,,
,,,N41(100),,266,-98.970000,12.650000,,,,,,,,,,,0.045,,,,
,,,N41(100),,266,-98.970000,11.210000,,,,,,,,,,,0.026,,,,
,,,N41(100),,266,-100.240000,11.180000,,,,,,,,,,,0.039,,,,
,,,N41(100),,266,-100.280000,12.610000,,,,,,,,,,,0.016,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.410000,0.243168,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-99.620000,12.370000,,,,,,,,,,,0.003,,,,
,,,N41(100),,266,-100.090000,12.680000,,,,,,,,,,,0.013,,,,
,,,N41(100),,266,-100.090000,14.520000,,,,,,,,,,,0.025,,,,
,,,N41(100),,266,-101.020000,13.620000,,,,,,,,,,,0.061,,,,
,,,N41(100),,266,-101.220000,13.580000,,,,,,,,,,,0.006,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-100.080000,13.410000,,,,,,,,,,,0.050,,,,
,,,N41(100),NR SA,266,-99.310000,14.360000,,,,,,,,,,,7.513,,,,
,,,N41(100),NR SA,266,-99.000000,14.300000,,,,,,,,,,,10.440,,,,
,,,N41(100),NR SA,266,-100.070000,13.860000,,,,,,,,,,,11.561,,,,
,,,N41(100),NR SA,266,-100.080000,13.570000,,,,,,,,,,,10.885,,,,
,,,N41(100),NR SA,266,-100.700000,12.100000,,,,,,,,,,,8.075,,,,
,,,N41(100),NR SA,266,-99.700000,13.020000,,,,,,,,,,,7.992,,,,
,,,N41(100),NR SA,266,-100.240000,12.730000,,,,,,,,,,,8.366,,,,
,,,N41(100),NR SA,266,-99.990000,14.940000,,,,,,,,,,,7.415,,,,
,,,N41(100),NR SA,266,-98.590000,14.370000,,,,,,,,,,,7.286,,,,
,,,N41(100),NR SA,266,-98.830000,11.430000,,,,,,,,,,,7.595,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-100.830000,11.410000,,,,,,,,,,,4.952,,,,
,,,N41(100),,266,-99.880000,12.450000,,,,,,,,,,,0.113,,,,
,,,N41(100),,266,-99.200000,11.900000,,,,,,,,,,,0.020,,,,
,,,N41(100),,266,-99.830000,10.190000,,,,,,,,,,,0.120,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.185000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-100.510000,12.700000,,,,,,,,,,,0.024,,,,
,,,N41(100),,266,-100.940000,13.290000,,,,,,,,,,,0.003,,,,
,,,N41(100),,266,-99.500000,14.250000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-98.930000,15.650000,,,,,,,,,,,0.002,,,,
,,,N41(100),,266,-99.350000,14.240000,,,,,,,,,,,0.007,,,,
,,,N41(100),,266,-99.240000,15.290000,,,,,,,,,,,0.018,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-99.050000,15.120000,,,,,,,,,,,3.885,,,,
,,,N41(100),NR SA,266,-99.950000,13.410000,,,,,,,,,,,10.928,,,,
,,,N41(100),NR SA,266,-99.870000,11.930000,,,,,,,,,,,11.081,,,,
,,,N41(100),NR SA,266,-99.320000,10.640000,,,,,,,,,,,10.684,,,,
,,,N41(100),NR SA,266,-98.190000,11.530000,,,,,,,,,,,10.477,,,,
,,,N41(100),NR SA,266,-96.580000,12.260000,,,,,,,,,,,10.234,,,,
,,,N41(100),NR SA,266,-97.100000,12.420000,,,,,,,,,,,10.433,,,,
,,,N41(100),NR SA,266,-97.200000,10.970000,,,,,,,,,,,7.659,,,,
,,,N41(100),NR SA,266,-97.760000,11.550000,,,,,,,,,,,8.221,,,,
,,,N41(100),NR SA,266,-96.180000,12.610000,,,,,,,,,,,7.727,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-96.780000,11.060000,,,,,,,,,,,8.309,,,,
,,,N41(100),,266,-97.820000,9.940000,,,,,,,,,,,0.827,,,,
,,,N41(100),,266,-96.980000,12.010000,,,,,,,,,,,0.071,,,,
,,,N41(100),,266,-97.600000,11.960000,,,,,,,,,,,0.012,,,,
,,,N41(100),,266,-100.160000,12.950000,,,,,,,,,,,0.005,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.374000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,N41(100),,266,-99.020000,13.080000,,,,,,,,,,,0.063,,,,
