IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
163,1,,,-122.1934331,47.6316035,2025-09-18 20:32:49.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,36.700,,,,,,
164,1,,,-122.1934331,47.6316035,2025-09-18 20:32:51.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
165,1,,,-122.1934332,47.6316035,2025-09-18 20:32:53.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
166,1,,,-122.1934332,47.6316035,2025-09-18 20:32:54.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
167,1,,,-122.1934332,47.6316035,2025-09-18 20:32:56.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
168,1,,,-122.1934332,47.6316034,2025-09-18 20:32:58.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
169,1,,,-122.1934332,47.6316035,2025-09-18 20:33:00.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
170,1,,,-122.1934331,47.6316035,2025-09-18 20:33:02.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
171,1,,,-122.1934332,47.6316032,2025-09-18 20:33:03.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
172,1,,,-122.1934331,47.6316031,2025-09-18 20:33:05.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
173,1,,,-122.1934331,47.6316031,2025-09-18 20:33:07.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
174,1,,,-122.1934330,47.6316031,2025-09-18 20:33:09.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
175,1,,,-122.1934330,47.6316031,2025-09-18 20:33:11.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
176,1,,,-122.1934329,47.6316032,2025-09-18 20:33:13.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
177,1,,,-122.1934330,47.6316032,2025-09-18 20:33:14.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
178,1,,,-122.1934330,47.6316033,2025-09-18 20:33:16.729,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
179,1,,,-122.1934330,47.6316033,2025-09-18 20:33:16.820,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
180,1,,,-122.1934330,47.6316033,2025-09-18 20:33:16.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
181,1,,,-122.1934330,47.6316033,2025-09-18 20:33:18.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
182,1,,,-122.1934330,47.6316033,2025-09-18 20:33:20.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
183,1,,,-122.1934330,47.6316034,2025-09-18 20:33:21.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
184,1,,,-122.1934330,47.6316035,2025-09-18 20:33:23.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
185,1,,,-122.1934330,47.6316034,2025-09-18 20:33:25.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
186,1,,,-122.1934330,47.6316034,2025-09-18 20:33:26.947,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
187,1,,,-122.1934331,47.6316034,2025-09-18 20:33:27.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
188,1,,,-122.1934331,47.6316035,2025-09-18 20:33:29.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
189,1,,,-122.1934331,47.6316035,2025-09-18 20:33:30.740,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
190,1,,,-122.1934332,47.6316035,2025-09-18 20:33:31.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
191,1,,,-122.1934332,47.6316035,2025-09-18 20:33:32.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
192,1,,,-122.1934333,47.6316036,2025-09-18 20:33:34.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,36.663,,,,,,
193,1,,,-122.1934333,47.6316036,2025-09-18 20:33:36.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
194,1,,,-122.1934333,47.6316036,2025-09-18 20:33:38.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
195,1,,,-122.1934332,47.6316037,2025-09-18 20:33:40.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
196,1,,,-122.1934332,47.6316037,2025-09-18 20:33:41.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
197,1,,,-122.1934331,47.6316038,2025-09-18 20:33:43.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
198,1,,,-122.1934331,47.6316037,2025-09-18 20:33:45.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
199,1,,,-122.1934331,47.6316038,2025-09-18 20:33:47.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
200,1,,,-122.1934330,47.6316038,2025-09-18 20:33:49.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
201,1,,,-122.1934330,47.6316039,2025-09-18 20:33:51.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
202,1,,,-122.1934329,47.6316040,2025-09-18 20:33:53.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
203,1,,,-122.1934329,47.6316041,2025-09-18 20:33:54.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
204,1,,,-122.1934329,47.6316042,2025-09-18 20:33:56.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
205,1,,,-122.1934329,47.6316043,2025-09-18 20:33:58.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
206,1,,,-122.1934328,47.6316044,2025-09-18 20:34:00.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
207,1,,,-122.1934328,47.6316044,2025-09-18 20:34:01.716,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
208,1,,,-122.1934328,47.6316044,2025-09-18 20:34:01.573,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
209,1,,,-122.1934328,47.6316045,2025-09-18 20:34:02.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
210,1,,,-122.1934329,47.6316044,2025-09-18 20:34:03.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
211,1,,,-122.1934329,47.6316044,2025-09-18 20:34:05.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
212,1,,,-122.1934329,47.6316044,2025-09-18 20:34:07.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
213,1,,,-122.1934329,47.6316044,2025-09-18 20:34:09.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
214,1,,,-122.1934329,47.6316044,2025-09-18 20:34:11.530,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
215,1,,,-122.1934329,47.6316044,2025-09-18 20:34:11.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
216,1,,,-122.1934329,47.6316044,2025-09-18 20:34:12.374,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
217,1,,,-122.1934329,47.6316043,2025-09-18 20:34:12.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
218,1,,,-122.1934329,47.6316043,2025-09-18 20:34:14.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
219,1,,,-122.1934329,47.6316043,2025-09-18 20:34:16.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,36.700,,,,,,
220,1,,,-122.1934329,47.6316043,2025-09-18 20:34:18.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
221,1,,,-122.1934329,47.6316042,2025-09-18 20:34:20.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
222,1,,,-122.1934329,47.6316043,2025-09-18 20:34:21.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
223,1,,,-122.1934329,47.6316043,2025-09-18 20:34:23.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
224,1,,,-122.1934330,47.6316043,2025-09-18 20:34:25.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
225,1,,,-122.1934330,47.6316042,2025-09-18 20:34:27.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
226,1,,,-122.1934331,47.6316042,2025-09-18 20:34:29.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
227,1,,,-122.1934331,47.6316042,2025-09-18 20:34:30.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
228,1,,,-122.1934331,47.6316043,2025-09-18 20:34:32.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
229,1,,,-122.1934331,47.6316043,2025-09-18 20:34:34.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
230,1,,,-122.1934331,47.6316043,2025-09-18 20:34:36.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
231,1,,,-122.1934331,47.6316044,2025-09-18 20:34:37.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,13.631,,,,,,
232,1,,,-122.1934331,47.6316044,2025-09-18 20:34:39.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
233,1,,,-122.1934330,47.6316044,2025-09-18 20:34:41.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.143,,,,,,
234,1,,,-122.1934330,47.6316044,2025-09-18 20:34:43.145,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
235,1,,,-122.1934330,47.6316044,2025-09-18 20:34:43.239,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
236,1,,,-122.1934330,47.6316044,2025-09-18 20:34:43.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.149,,,,,,
237,1,,,-122.1934330,47.6316044,2025-09-18 20:34:45.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,7.340,,,,,,
238,1,,,-122.1934329,47.6316043,2025-09-18 20:34:46.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,7.340,,,,,,
239,1,,,-122.1934329,47.6316043,2025-09-18 20:34:48.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,7.333,,,,,,
240,1,,,-122.1934329,47.6316043,2025-09-18 20:34:50.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,7.347,,,,,,
241,1,,,-122.1934329,47.6316044,2025-09-18 20:34:52.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,3.146,,,,,,
242,1,,,-122.1934329,47.6316044,2025-09-18 20:34:53.160,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
243,1,,,-122.1934329,47.6316044,2025-09-18 20:34:53.957,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
244,1,,,-122.1934328,47.6316044,2025-09-18 20:34:54.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
245,1,,,-122.1934328,47.6316045,2025-09-18 20:34:55.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
246,1,,,-122.1934328,47.6316046,2025-09-18 20:34:58.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,36.700,,,,,,
247,1,,,-122.1934328,47.6316047,2025-09-18 20:34:59.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
248,1,,,-122.1934328,47.6316047,2025-09-18 20:35:01.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
249,1,,,-122.1934328,47.6316045,2025-09-18 20:35:03.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
250,1,,,-122.1934329,47.6316044,2025-09-18 20:35:05.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
251,1,,,-122.1934328,47.6316044,2025-09-18 20:35:07.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
252,1,,,-122.1934328,47.6316044,2025-09-18 20:35:08.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,6.291,,,,,,
253,1,,,-122.1934328,47.6316045,2025-09-18 20:35:10.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,10.486,,,,,,
254,1,,,-122.1934328,47.6316045,2025-09-18 20:35:12.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
255,1,,,-122.1934328,47.6316045,2025-09-18 20:35:14.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,6.291,,,,,,
256,1,,,-122.1934328,47.6316046,2025-09-18 20:35:16.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
257,1,,,-122.1934328,47.6316046,2025-09-18 20:35:17.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
258,1,,,-122.1934328,47.6316047,2025-09-18 20:35:19.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
259,1,,,-122.1934328,47.6316048,2025-09-18 20:35:21.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,6.291,,,,,,
260,1,,,-122.1934327,47.6316048,2025-09-18 20:35:23.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
261,1,,,-122.1934327,47.6316048,2025-09-18 20:35:24.958,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
262,1,,,-122.1934327,47.6316048,2025-09-18 20:35:25.225,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
263,1,,,-122.1934327,47.6316048,2025-09-18 20:35:24.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
264,1,,,-122.1934327,47.6316049,2025-09-18 20:35:26.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
265,1,,,-122.1934328,47.6316048,2025-09-18 20:35:28.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
266,1,,,-122.1934328,47.6316048,2025-09-18 20:35:30.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,11.534,,,,,,
267,1,,,-122.1934328,47.6316049,2025-09-18 20:35:31.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,5.243,,,,,,
268,1,,,-122.1934328,47.6316049,2025-09-18 20:35:33.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,7.340,,,,,,
269,1,,,-122.1934328,47.6316050,2025-09-18 20:35:34.958,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
270,1,,,-122.1934328,47.6316050,2025-09-18 20:35:35.589,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
271,1,,,-122.1934328,47.6316050,2025-09-18 20:35:35.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
272,1,,,-122.1934328,47.6316051,2025-09-18 20:35:37.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
273,1,,,-122.1934328,47.6316052,2025-09-18 20:35:39.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,36.700,,,,,,
274,1,,,-122.1934328,47.6316052,2025-09-18 20:35:40.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
275,1,,,-122.1934328,47.6316052,2025-09-18 20:35:42.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
276,1,,,-122.1934327,47.6316053,2025-09-18 20:35:44.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
277,1,,,-122.1934327,47.6316052,2025-09-18 20:35:46.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,10.496,,,,,,
278,1,,,-122.1934327,47.6316050,2025-09-18 20:35:48.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,7.340,,,,,,
279,1,,,-122.1934327,47.6316051,2025-09-18 20:35:49.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
280,1,,,-122.1934327,47.6316051,2025-09-18 20:35:51.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.149,,,,,,
281,1,,,-122.1934327,47.6316051,2025-09-18 20:35:53.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,6.291,,,,,,
282,1,,,-122.1934327,47.6316051,2025-09-18 20:35:55.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
283,1,,,-122.1934326,47.6316051,2025-09-18 20:35:56.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,
284,1,,,-122.1934326,47.6316051,2025-09-18 20:35:58.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
285,1,,,-122.1934326,47.6316052,2025-09-18 20:36:00.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,6.298,,,,,,
286,1,,,-122.1934326,47.6316052,2025-09-18 20:36:02.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
287,1,,,-122.1934325,47.6316051,2025-09-18 20:36:04.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,12.570,,,,,,
288,1,,,-122.1934325,47.6316052,2025-09-18 20:36:06.803,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
289,1,,,-122.1934325,47.6316052,2025-09-18 20:36:06.834,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
290,1,,,-122.1934325,47.6316052,2025-09-18 20:36:05.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
291,1,,,-122.1934325,47.6316052,2025-09-18 20:36:07.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,8.380,,,,,,
292,1,,,-122.1934325,47.6316052,2025-09-18 20:36:09.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,15.744,,,,,,
293,1,,,-122.1934325,47.6316052,2025-09-18 20:36:11.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
294,1,,,-122.1934324,47.6316052,2025-09-18 20:36:13.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,5.243,,,,,,
295,1,,,-122.1934324,47.6316052,2025-09-18 20:36:14.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
296,1,,,-122.1934324,47.6316052,2025-09-18 20:36:16.819,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
297,1,,,-122.1934324,47.6316052,2025-09-18 20:36:17.237,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
298,1,,,-122.1934324,47.6316052,2025-09-18 20:36:17.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
299,1,,,-122.1934324,47.6316052,2025-09-18 20:36:18.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
300,1,,,-122.1934324,47.6316053,2025-09-18 20:36:20.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,36.700,,,,,,
301,1,,,-122.1934324,47.6316053,2025-09-18 20:36:22.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
302,1,,,-122.1934324,47.6316053,2025-09-18 20:36:24.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,20.930,,,,,,
303,1,,,-122.1934324,47.6316053,2025-09-18 20:36:26.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
304,1,,,-122.1934324,47.6316051,2025-09-18 20:36:27.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
305,1,,,-122.1934324,47.6316051,2025-09-18 20:36:29.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
306,1,,,-122.1934324,47.6316051,2025-09-18 20:36:31.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
307,1,,,-122.1934323,47.6316051,2025-09-18 20:36:33.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.143,,,,,,
308,1,,,-122.1934323,47.6316051,2025-09-18 20:36:35.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,9.447,,,,,,
309,1,,,-122.1934323,47.6316051,2025-09-18 20:36:36.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
310,1,,,-122.1934323,47.6316051,2025-09-18 20:36:38.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
311,1,,,-122.1934323,47.6316052,2025-09-18 20:36:40.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,15.729,,,,,,
312,1,,,-122.1934322,47.6316052,2025-09-18 20:36:42.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,6.291,,,,,,
313,1,,,-122.1934322,47.6316053,2025-09-18 20:36:43.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
314,1,,,-122.1934322,47.6316053,2025-09-18 20:36:45.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,6.291,,,,,,
315,1,,,-122.1934339,47.6316058,2025-09-18 20:36:47.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
316,1,,,-122.1934339,47.6316058,2025-09-18 20:36:48.420,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
317,1,,,-122.1934339,47.6316058,2025-09-18 20:36:48.466,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
318,1,,,-122.1934315,47.6316106,2025-09-18 20:36:49.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
319,1,,,-122.1934281,47.6316137,2025-09-18 20:36:50.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,9.447,,,,,,
320,1,,,-122.1934262,47.6316151,2025-09-18 20:36:52.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,3.146,,,,,,
321,1,,,-122.1934229,47.6316161,2025-09-18 20:36:54.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,10.486,,,,,,
322,1,,,-122.1934198,47.6316163,2025-09-18 20:36:56.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,3.146,,,,,,
323,1,,,-122.1934192,47.6316167,2025-09-18 20:36:58.451,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
324,1,,,-122.1934188,47.6316170,2025-09-18 20:36:58.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
325,1,,,-122.1934188,47.6316170,2025-09-18 20:36:59.098,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
326,1,,,-122.1934186,47.6316171,2025-09-18 20:36:59.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
327,1,,,-122.1934185,47.6316173,2025-09-18 20:37:01.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
328,1,,,-122.1934185,47.6316173,2025-09-18 20:37:03.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,36.700,,,,,,
329,1,,,-122.1934185,47.6316172,2025-09-18 20:37:05.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,5.243,,,,,,
330,1,,,-122.1934185,47.6316173,2025-09-18 20:37:07.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,5.243,,,,,,
