[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.740000,12.140000,0.028000,6.249492,,,,,,190.577,,,,190.577000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.010000,11.900000,0.047000,8.665156,,,,,,158.369,,,,158.369000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.470000,12.370000,0.095000,10.608735,,,,,,156.005,,,,156.005000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.280000,12.600000,0.158000,11.715734,,,,,,169.782,,,,169.782000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.230000,13.210000,0.059000,11.737267,,,,,,174.685,,,,174.685000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.780000,13.990000,0.323000,13.054337,,,,,,149.626,,,,149.626000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.490000,14.070000,0.043000,13.832469,,,,,,164.585,,,,164.585000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.870000,14.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.800000,15.250000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.270000,14.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-96.950000,15.450000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(x)+N71(x)+N25(x)+N41(x),,266,-97.960000,14.590000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.470000,14.420000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.940000,16.190000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.970000,18.280000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.980000,18.840000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.700000,17.230000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.390000,13.890000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.930000,11.040000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.060000,11.010000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.390000,11.980000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.010000,12.020000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.010000,12.560000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.540000,13.220000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.430000,14.160000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.460000,15.400000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-97.280000,17.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.220000,15.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.980000,13.800000,0.042000,7.325438,,,,,,187.605,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.100000,14.120000,0.044000,5.523578,,,,,,191.651,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.970000,13.940000,0.096000,4.807433,,,,,,194.265,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.490000,13.230000,0.031000,4.347709,,,,,,194.016,,,,194.016000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.040000,12.770000,0.091000,4.367020,,,,,,191.250,,,,191.250000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.650000,11.940000,0.043000,4.125655,,,,,,194.016,,,,194.016000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.770000,11.740000,0.091000,4.059092,,,,,,192.790,,,,192.790000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.950000,12.130000,0.034000,3.809988,,,,,,195.730,,,,195.730000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.970000,12.850000,0.043000,3.759208,,,,,,193.278,,,,193.278000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.470000,13.170000,0.040000,3.694133,,,,,,193.799,,,,193.799000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.120000,15.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.030000,16.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.770000,14.870000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.270000,13.890000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.100000,13.610000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.480000,14.610000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.230000,13.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.800000,12.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.840000,14.440000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-101.290000,13.360000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.700000,13.090000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.950000,14.320000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.390000,13.160000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.480000,12.720000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.520000,13.460000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.240000,11.750000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.200000,10.710000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.490000,10.770000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.990000,9.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-101.680000,10.530000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.750000,12.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.400000,13.100000,0.065000,7.209606,,,,,,185.272,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.300000,12.940000,0.019000,6.831893,,,,,,186.639,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.200000,13.810000,0.138000,6.439674,,,,,,190.273,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.450000,12.710000,0.240000,6.107233,,,,,,189.134,,,,189.134000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.430000,13.000000,0.017000,6.142993,,,,,,188.256,,,,188.256000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.330000,12.040000,0.029000,5.840201,,,,,,190.772,,,,190.772000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.860000,13.370000,0.018000,5.631938,,,,,,191.261,,,,191.261000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.650000,12.860000,0.013000,5.449455,,,,,,191.250,,,,191.250000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.320000,12.560000,0.014000,5.549566,,,,,,188.256,,,,188.256000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.290000,12.120000,0.029000,5.248161,,,,,,192.736,,,,192.736000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.800000,13.640000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.040000,16.440000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.900000,16.310000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.960000,13.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-101.970000,14.740000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.340000,12.130000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.590000,13.640000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.120000,14.900000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.650000,17.710000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.720000,17.700000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.740000,15.090000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.510000,13.300000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.870000,13.880000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-101.330000,14.110000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-101.190000,15.200000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.620000,13.030000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.530000,12.500000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.870000,15.880000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.740000,13.660000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.630000,14.640000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.680000,12.450000,0.213000,25.188778,,,,,,147.239,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.040000,12.260000,0.047000,28.510662,,,,,,129.883,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.030000,11.460000,0.083000,28.634346,,,,,,144.744,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.910000,12.310000,0.108000,29.855038,,,,,,134.005,,,,134.005000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.390000,12.890000,0.274000,30.615204,,,,,,134.645,,,,134.645000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.150000,11.190000,0.034000,30.189781,,,,,,139.863,,,,139.863000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.430000,12.050000,0.193000,29.715038,,,,,,148.606,,,,148.606000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.560000,12.420000,0.662000,29.539722,,,,,,145.406,,,,145.406000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.760000,11.260000,0.040000,28.836998,,,,,,151.698,,,,151.698000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.360000,12.180000,0.014000,28.543587,,,,,,151.763,,,,151.763000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.830000,13.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.490000,14.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.830000,15.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.280000,12.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.280000,14.070000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-97.270000,14.900000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.620000,16.120000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.090000,17.680000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.100000,18.470000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.890000,13.500000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.610000,12.960000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.580000,12.400000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.630000,12.710000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.380000,11.780000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.970000,11.380000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.660000,13.230000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.240000,15.290000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.820000,15.680000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.520000,16.530000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-97.350000,16.670000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.110000,14.580000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.400000,12.840000,0.091000,4.860924,,,,,,191.087,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.920000,13.370000,0.049000,4.079097,,,,,,194.081,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.860000,14.840000,0.063000,3.589614,,,,,,194.016,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.640000,14.120000,0.119000,3.166341,,,,,,195.763,,,,195.763000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.410000,15.410000,0.074000,3.349370,,,,,,192.606,,,,192.606000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.380000,15.550000,0.071000,3.300077,,,,,,194.233,,,,194.233000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.280000,15.080000,0.068000,3.498075,,,,,,189.351,,,,189.351000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.320000,14.900000,0.057000,3.706915,,,,,,190.794,,,,190.794000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.590000,14.580000,0.042000,3.545668,,,,,,194.396,,,,194.396000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.700000,14.890000,0.072000,3.537883,,,,,,192.074,,,,192.074000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.690000,16.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.560000,16.900000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.980000,14.630000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.280000,15.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(x)+N71(x)+N25(x)+N41(x),,266,-99.840000,14.950000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.630000,13.920000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.390000,14.840000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.800000,14.040000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.190000,13.770000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.900000,12.700000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.780000,12.610000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.680000,12.120000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.920000,10.940000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.710000,11.900000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.240000,13.760000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.330000,11.550000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.800000,12.040000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.400000,10.730000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.310000,11.750000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-99.940000,12.910000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.490000,13.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.150000,12.540000,0.057000,15.233189,,,,,,169.565,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.440000,12.560000,0.091000,13.379157,,,,,,177.668,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.510000,12.460000,0.113000,10.463394,,,,,,190.599,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.670000,11.750000,0.151000,9.498387,,,,,,186.715,,,,186.715000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.590000,11.790000,0.163000,8.655161,,,,,,188.364,,,,188.364000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.780000,10.740000,0.041000,8.278682,,,,,,187.030,,,,187.030000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.860000,10.770000,0.030000,7.715067,,,,,,192.584,,,,192.584000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.250000,11.430000,0.050000,7.649611,,,,,,185.641,,,,185.641000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.080000,10.750000,0.095000,7.179132,,,,,,193.246,,,,193.246000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.960000,10.690000,0.067000,6.840087,,,,,,191.792,,,,191.792000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.960000,11.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.020000,10.720000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.250000,11.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.540000,12.400000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-98.910000,13.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.540000,13.460000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.590000,15.810000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.080000,13.740000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.950000,14.460000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.600000,15.460000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.820000,14.060000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.960000,13.500000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.610000,14.040000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.480000,13.680000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.080000,13.920000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.390000,14.610000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.040000,15.480000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.830000,15.750000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-96.080000,14.740000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.240000,13.740000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.140000,14.170000,0.063000,30.581402,,,,,,133.538,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.450000,12.670000,0.796000,32.095760,,,,,,132.920,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.310000,13.580000,0.072000,35.307152,,,,,,113.621,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.540000,13.970000,0.089000,34.396832,,,,,,139.418,,,,139.418000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.530000,13.780000,0.308000,34.492310,,,,,,129.622,,,,129.622000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.530000,14.090000,0.038000,34.686279,,,,,,133.094,,,,133.094000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.190000,13.030000,0.131000,34.106491,,,,,,132.150,,,,132.150000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.370000,13.460000,0.062000,33.408150,,,,,,147.760,,,,147.760000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.130000,13.220000,0.183000,33.638451,,,,,,130.154,,,,130.154000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.990000,13.000000,0.033000,34.143551,,,,,,119.469,,,,119.469000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.870000,16.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.870000,17.640000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.830000,17.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.470000,17.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-98.800000,17.760000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.670000,13.710000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.940000,13.550000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.940000,17.120000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.340000,16.060000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.270000,14.300000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.260000,12.480000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.380000,14.250000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.710000,13.360000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.240000,12.440000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.100000,16.570000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.390000,15.680000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.950000,15.680000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.900000,14.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-98.020000,13.960000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100),NR SA,266,-99.170000,13.530000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.870000,12.660000,0.027000,9.997817,,,,,,178.905,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.450000,13.000000,0.244000,12.682300,,,,,,167.276,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.770000,12.210000,0.088000,14.593358,,,,,,164.065,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.680000,12.470000,0.110000,13.626517,,,,,,177.494,,,,177.494000,,,,
