[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N41(40),,266,-96.590000,11.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.250000,12.300000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.690000,13.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.950000,13.490000,,,,,,,,,,,,,,,,
,,,,,266,-96.740000,14.240000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.730000,15.020000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.750000,15.930000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.540000,15.860000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.510000,14.040000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.440000,14.660000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.470000,15.470000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.890000,12.380000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.070000,13.570000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.040000,14.590000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100),,266,-97.340000,15.390000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.030000,13.970000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.120000,13.820000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.990000,15.440000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-96.160000,15.590000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.040000,14.530000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.410000,14.110000,0.057000,8.303249,,,,,,182.798,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.520000,14.410000,0.098000,8.259317,,,,,,184.304,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.930000,13.290000,0.038000,7.315858,,,,,,189.209,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.020000,13.490000,0.050000,7.409152,,,,,,183.662,,,,183.662000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.760000,15.250000,0.050000,6.649911,,,,,,193.516,,,,193.516000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.020000,17.230000,0.306000,5.972436,,,,,,194.302,,,,194.302000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.890000,17.720000,0.049000,5.780704,,,,,,190.637,,,,190.637000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.730000,18.250000,0.036000,5.627972,,,,,,190.958,,,,190.958000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.470000,17.760000,0.135000,5.824681,,,,,,184.791,,,,184.791000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.340000,14.820000,0.085000,5.795393,,,,,,190.327,,,,190.327000,,,,
,,,N41(100)+N41(40),,266,-97.470000,14.800000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.460000,14.290000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.750000,16.450000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.310000,16.090000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.790000,15.580000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.970000,18.880000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.700000,18.510000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.040000,13.090000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.650000,14.880000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.050000,13.280000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100),,266,-98.820000,10.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.140000,17.250000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.520000,14.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-98.510000,16.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.490000,16.660000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.960000,15.510000,0.382000,18.744070,,,,,,161.175,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.010000,14.240000,0.012000,13.297358,,,,,,185.699,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.400000,13.600000,0.009000,11.157879,,,,,,185.943,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.460000,13.770000,0.104000,10.145108,,,,,,185.688,,,,185.688000,,,,
,,,N41(100)+N41(40),NR SA,266,-99.260000,12.070000,0.013000,9.694816,,,,,,184.415,,,,184.415000,,,,
,,,N41(100)+N41(40),NR SA,266,-99.070000,11.920000,0.052000,9.578859,,,,,,181.304,,,,181.304000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.940000,11.070000,0.131000,9.174530,,,,,,186.131,,,,186.131000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.900000,11.780000,0.031000,8.810600,,,,,,188.068,,,,188.068000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.790000,12.800000,0.009000,8.488465,,,,,,188.534,,,,188.534000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.720000,14.140000,0.008000,8.499642,,,,,,182.023,,,,182.023000,,,,
,,,N41(100)+N41(40),,266,-98.840000,14.230000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-99.070000,13.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.120000,13.970000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-99.020000,13.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-99.170000,11.510000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.620000,13.090000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.370000,9.190000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.960000,11.110000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.860000,13.190000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.160000,12.490000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.180000,13.530000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.570000,13.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-96.960000,14.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100),NR SA,266,-96.060000,15.900000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.870000,15.720000,0.107000,7.113722,,,,,,189.098,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.050000,15.300000,0.039000,5.505519,,,,,,191.910,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.240000,14.900000,0.077000,4.060112,,,,,,197.181,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.840000,16.550000,0.029000,4.050591,,,,,,192.874,,,,192.874000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.480000,16.560000,0.060000,4.203628,,,,,,190.261,,,,190.261000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.230000,17.830000,0.056000,4.592569,,,,,,186.197,,,,186.197000,,,,
,,,N41(100)+N41(40),NR SA,266,-94.940000,17.090000,0.034000,4.479202,,,,,,192.652,,,,192.652000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.200000,15.880000,0.039000,4.571902,,,,,,188.788,,,,188.788000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.290000,14.790000,0.101000,4.837570,,,,,,185.134,,,,185.134000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.250000,14.920000,0.038000,4.813544,,,,,,192.686,,,,192.686000,,,,
,,,N41(100)+N41(40),,266,-95.160000,15.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.110000,15.330000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.380000,15.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.970000,16.800000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.060000,16.310000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.150000,17.510000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.470000,12.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.690000,13.280000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.540000,14.340000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.790000,17.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100),,266,-96.300000,14.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.300000,12.880000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.480000,14.660000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.630000,12.250000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.290000,14.520000,0.085000,6.226802,,,,,,187.404,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.420000,14.140000,0.058000,5.826802,,,,,,189.076,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.450000,14.170000,0.032000,5.210547,,,,,,191.490,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.130000,14.070000,0.041000,5.089911,,,,,,190.515,,,,190.515000,,,,
,,,N41(100)+N41(40),NR SA,266,-94.590000,14.230000,0.053000,4.748610,,,,,,193.361,,,,193.361000,,,,
,,,N41(100)+N41(40),NR SA,266,-94.210000,13.730000,0.031000,4.577029,,,,,,191.888,,,,191.888000,,,,
,,,N41(100)+N41(40),NR SA,266,-93.950000,15.060000,0.082000,4.484014,,,,,,192.553,,,,192.553000,,,,
,,,N41(100)+N41(40),NR SA,266,-93.200000,14.550000,0.085000,4.863771,,,,,,184.215,,,,184.215000,,,,
,,,N41(100)+N41(40),NR SA,266,-92.690000,14.430000,0.160000,4.962314,,,,,,189.641,,,,189.641000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.850000,14.510000,0.032000,4.762168,,,,,,193.638,,,,193.638000,,,,
,,,N41(100)+N41(40),,266,-93.360000,15.310000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.770000,14.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.900000,14.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.960000,14.640000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.500000,13.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.130000,14.270000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.340000,14.810000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.010000,15.130000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.300000,14.040000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.820000,13.310000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.770000,14.730000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.940000,16.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100),,266,-95.550000,13.200000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.730000,14.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.730000,14.060000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-97.090000,14.350000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.350000,14.100000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.300000,14.840000,0.046000,14.050584,,,,,,173.453,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.310000,14.290000,0.054000,10.860041,,,,,,184.703,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.100000,14.590000,0.067000,8.578896,,,,,,191.778,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.710000,12.950000,0.047000,7.907941,,,,,,187.714,,,,187.714000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.420000,13.150000,0.064000,7.835772,,,,,,185.921,,,,185.921000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.800000,12.510000,0.036000,7.488963,,,,,,187.692,,,,187.692000,,,,
,,,N41(100)+N41(40),NR SA,266,-99.090000,12.330000,0.052000,7.520080,,,,,,185.245,,,,185.245000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.780000,12.180000,0.052000,7.378851,,,,,,186.518,,,,186.518000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.690000,12.180000,0.067000,7.218865,,,,,,188.035,,,,188.035000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.340000,12.570000,0.036000,7.097152,,,,,,188.866,,,,188.866000,,,,
,,,N41(100)+N41(40),,266,-98.190000,12.480000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.040000,12.080000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.330000,11.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.670000,12.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.230000,15.070000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.720000,13.950000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.710000,12.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.230000,13.450000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.770000,11.740000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.090000,14.670000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.110000,16.710000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.950000,13.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.020000,14.940000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100),NR SA,266,-95.170000,17.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.870000,17.630000,0.039000,8.367505,,,,,,183.086,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.850000,16.600000,0.036000,6.096887,,,,,,192.929,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.440000,17.840000,0.049000,5.222544,,,,,,192.420,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.090000,16.790000,0.035000,5.279696,,,,,,189.165,,,,189.165000,,,,
,,,N41(100)+N41(40),NR SA,266,-93.210000,15.150000,0.036000,5.071870,,,,,,191.512,,,,191.512000,,,,
,,,N41(100)+N41(40),NR SA,266,-93.020000,18.420000,0.043000,4.944335,,,,,,190.969,,,,190.969000,,,,
,,,N41(100)+N41(40),NR SA,266,-93.720000,17.650000,0.041000,5.286769,,,,,,185.334,,,,185.334000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.230000,19.070000,0.049000,5.154097,,,,,,191.888,,,,191.888000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.260000,19.470000,0.031000,4.984098,,,,,,192.818,,,,192.818000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.240000,19.320000,0.069000,4.863922,,,,,,192.165,,,,192.165000,,,,
,,,N41(100)+N41(40),,266,-95.430000,19.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.260000,18.270000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.140000,16.600000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.090000,17.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.290000,15.940000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.730000,14.940000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.580000,19.440000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.320000,19.410000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.120000,20.230000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.520000,18.490000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.080000,18.380000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.980000,17.220000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.450000,14.480000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.970000,17.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100),,266,-94.940000,16.280000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.920000,14.210000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.090000,14.210000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.010000,13.070000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.720000,12.830000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-94.660000,14.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.680000,14.430000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.550000,16.510000,0.012000,12.633821,,,,,,172.579,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.120000,13.790000,0.008000,10.971813,,,,,,182.023,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.030000,13.700000,0.160000,11.505506,,,,,,174.837,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.250000,13.070000,0.012000,10.897552,,,,,,182.477,,,,182.477000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.240000,15.020000,0.024000,10.616412,,,,,,178.978,,,,178.978000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.960000,17.350000,0.024000,9.389055,,,,,,195.365,,,,195.365000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.120000,14.960000,0.013000,8.364655,,,,,,195.941,,,,195.941000,,,,
,,,N41(100)+N41(40),NR SA,266,-94.470000,13.500000,0.017000,7.830253,,,,,,191.678,,,,191.678000,,,,
,,,N41(100)+N41(40),NR SA,266,-93.620000,13.740000,0.062000,7.636153,,,,,,187.559,,,,187.559000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.450000,15.160000,0.077000,7.291389,,,,,,190.637,,,,190.637000,,,,
,,,N41(100)+N41(40),,266,-94.800000,16.480000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.020000,14.940000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.090000,14.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.180000,16.510000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.280000,17.950000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.850000,17.170000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.330000,13.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.360000,14.540000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.800000,12.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.250000,12.270000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.320000,16.590000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.100000,12.930000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.200000,13.340000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.760000,16.000000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.310000,14.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100),NR SA,266,-96.110000,14.640000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.380000,13.720000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.550000,12.840000,0.058000,18.044283,,,,,,164.341,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.490000,13.440000,0.245000,11.845745,,,,,,188.478,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.280000,13.240000,0.035000,9.393058,,,,,,192.298,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.450000,13.970000,0.037000,8.062043,,,,,,191.877,,,,191.877000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.200000,13.470000,0.031000,7.420436,,,,,,189.630,,,,189.630000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.150000,14.170000,0.035000,6.776474,,,,,,193.195,,,,193.195000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.820000,13.440000,0.046000,6.822476,,,,,,185.002,,,,185.002000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.140000,13.530000,0.037000,6.747872,,,,,,188.689,,,,188.689000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.240000,13.210000,0.100000,6.586061,,,,,,188.224,,,,188.224000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.540000,12.350000,0.032000,6.474024,,,,,,190.305,,,,190.305000,,,,
,,,N41(100)+N41(40),,266,-95.990000,11.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.910000,12.620000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.810000,10.840000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.790000,11.630000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.550000,11.430000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.450000,12.390000,,,,,,,,,,,,,,,,
