[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100),NR SA,902,-64.880000,31.290000,,,,,,,,,,,21.201,,,,
,,,N41(100),NR SA,902,-64.940000,29.330000,,,,,,,,,,,20.870,,,,
,,,N41(100),NR SA,902,-65.000000,29.500000,,,,,,,,,,,20.873,,,,
,,,N41(100),NR SA,902,-65.510000,29.150000,,,,,,,,,,,20.875,,,,
,,,N41(100),NR SA,902,-65.370000,28.510000,,,,,,,,,,,20.926,,,,
,,,N41(100),NR SA,902,-65.170000,28.850000,,,,,,,,,,,20.856,,,,
,,,N41(100),NR SA,902,-64.600000,28.840000,,,,,,,,,,,20.886,,,,
,,,N41(100),NR SA,902,-64.180000,28.840000,,,,,,,,,,,20.869,,,,
,,,N41(100),NR SA,902,-63.210000,29.760000,,,,,,,,,,,20.888,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-62.780000,29.450000,,,,,,,,,,,17.635,,,,
,,,N41(100),,902,-63.040000,30.360000,,,,,,,,,,,0.006,,,,
,,,N41(100),,902,-63.120000,30.380000,,,,,,,,,,,,,,,
,,,N41(100),,902,-62.760000,31.560000,,,,,,,,,,,,,,,
,,,N41(100),,902,-63.370000,30.540000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.046000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-63.450000,29.580000,,,,,,,,,,,,,,,
,,,N41(100),,902,-63.830000,30.190000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-63.560000,30.960000,,,,,,,,,,,0.097,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,902,-63.570000,30.550000,,,,,,,,,,,0.002,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-63.450000,31.770000,,,,,,,,,,,13.406,,,,
,,,N41(100),NR SA,902,-63.260000,31.930000,,,,,,,,,,,21.007,,,,
,,,N41(100),NR SA,902,-63.370000,32.480000,,,,,,,,,,,20.879,,,,
,,,N41(100),NR SA,902,-63.080000,32.510000,,,,,,,,,,,20.836,,,,
,,,N41(100),NR SA,902,-62.730000,34.530000,,,,,,,,,,,20.875,,,,
,,,N41(100),NR SA,902,-62.910000,33.860000,,,,,,,,,,,20.862,,,,
,,,N41(100),NR SA,902,-62.570000,31.800000,,,,,,,,,,,20.882,,,,
,,,N41(100),NR SA,902,-62.550000,31.060000,,,,,,,,,,,20.858,,,,
,,,N41(100),NR SA,902,-62.460000,30.950000,,,,,,,,,,,20.835,,,,
,,,N41(100),NR SA,902,-62.780000,30.950000,,,,,,,,,,,20.894,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-62.970000,30.700000,,,,,,,,,,,7.550,,,,
,,,N41(100),,902,-62.470000,31.530000,,,,,,,,,,,,,,,
,,,N41(100),,902,-62.520000,29.960000,,,,,,,,,,,,,,,
,,,N41(100),,902,-62.850000,30.920000,,,,,,,,,,,,,,,
,,,N41(100),,902,-63.090000,30.690000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.840000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-62.570000,30.230000,,,,,,,,,,,0.001,,,,
,,,N41(100),,902,-62.590000,30.040000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-63.220000,32.240000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-63.970000,30.440000,,,,,,,,,,,0.032,,,,
,,,N41(100),NR SA,902,-63.800000,28.390000,,,,,,,,,,,19.855,,,,
,,,N41(100),NR SA,902,-64.180000,28.830000,,,,,,,,,,,20.890,,,,
,,,N41(100),NR SA,902,-64.040000,31.820000,,,,,,,,,,,20.871,,,,
,,,N41(100),NR SA,902,-63.780000,30.710000,,,,,,,,,,,21.200,,,,
,,,N41(100),NR SA,902,-63.680000,32.440000,,,,,,,,,,,21.015,,,,
,,,N41(100),NR SA,902,-64.230000,31.440000,,,,,,,,,,,21.043,,,,
,,,N41(100),NR SA,902,-64.420000,32.900000,,,,,,,,,,,20.866,,,,
,,,N41(100),NR SA,902,-64.610000,32.400000,,,,,,,,,,,20.950,,,,
,,,N41(100)+N41(40),NR SA,902,-65.010000,30.660000,,,,,,,,,,,20.923,,,,
,,,N41(100)+N41(40),NR SA,902,-65.070000,30.740000,,,,,,,,,,,20.840,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100)+N41(40),,902,-64.620000,29.840000,,,,,,,,,,,1.062,,,,
,,,N41(100)+N41(40),,902,-64.750000,28.720000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-64.560000,28.980000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-64.920000,30.430000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.820000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100)+N41(40),,902,-64.870000,30.360000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-64.630000,30.550000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.770000,28.310000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-65.040000,28.150000,,,,,,,,,,,4.899,,,,
,,,N41(100),NR SA,902,-64.710000,28.400000,,,,,,,,,,,20.917,,,,
,,,N41(100),NR SA,902,-65.070000,27.700000,,,,,,,,,,,20.854,,,,
,,,N41(100),NR SA,902,-64.970000,27.890000,,,,,,,,,,,20.974,,,,
,,,N41(100),NR SA,902,-64.810000,28.010000,,,,,,,,,,,20.952,,,,
,,,N41(100),NR SA,902,-64.830000,27.220000,,,,,,,,,,,20.961,,,,
,,,N41(100),NR SA,902,-65.130000,28.200000,,,,,,,,,,,20.960,,,,
,,,N41(100),NR SA,902,-64.730000,30.020000,,,,,,,,,,,20.857,,,,
,,,N41(100),NR SA,902,-64.340000,29.560000,,,,,,,,,,,21.104,,,,
,,,N41(100),NR SA,902,-64.340000,28.310000,,,,,,,,,,,20.975,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-64.810000,28.300000,,,,,,,,,,,16.136,,,,
,,,N41(100),,902,-65.090000,28.650000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.270000,29.340000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.080000,29.440000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.170000,27.980000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.974000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-66.220000,26.780000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.670000,25.370000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.590000,28.900000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,902,-64.800000,28.340000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-64.730000,28.810000,,,,,,,,,,,11.699,,,,
,,,N41(100),NR SA,902,-64.480000,30.750000,,,,,,,,,,,20.838,,,,
,,,N41(100),NR SA,902,-64.470000,29.360000,,,,,,,,,,,20.870,,,,
,,,N41(100),NR SA,902,-66.030000,27.790000,,,,,,,,,,,20.871,,,,
,,,N41(100),NR SA,902,-66.440000,27.550000,,,,,,,,,,,20.840,,,,
,,,N41(100),NR SA,902,-66.650000,26.510000,,,,,,,,,,,20.891,,,,
,,,N41(100),NR SA,902,-66.420000,27.470000,,,,,,,,,,,20.840,,,,
,,,N41(100),NR SA,902,-66.470000,26.510000,,,,,,,,,,,20.850,,,,
,,,N41(100),NR SA,902,-66.680000,26.880000,,,,,,,,,,,21.001,,,,
,,,N41(100),NR SA,902,-67.330000,26.730000,,,,,,,,,,,20.831,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-67.400000,26.530000,,,,,,,,,,,9.265,,,,
,,,N41(100),,902,-68.290000,26.810000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.430000,27.390000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.660000,27.790000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.850000,27.870000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.914000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-65.210000,28.480000,,,,,,,,,,,0.001,,,,
,,,N41(100),,902,-66.060000,27.640000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.620000,27.410000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-66.240000,30.750000,,,,,,,,,,,0.024,,,,
,,,N41(100),NR SA,902,-65.950000,31.090000,,,,,,,,,,,18.312,,,,
,,,N41(100),NR SA,902,-65.780000,28.510000,,,,,,,,,,,20.887,,,,
,,,N41(100),NR SA,902,-65.430000,29.120000,,,,,,,,,,,20.832,,,,
,,,N41(100),NR SA,902,-66.110000,29.710000,,,,,,,,,,,20.967,,,,
,,,N41(100),NR SA,902,-66.400000,28.580000,,,,,,,,,,,20.997,,,,
,,,N41(100),NR SA,902,-66.570000,28.490000,,,,,,,,,,,20.987,,,,
,,,N41(100),NR SA,902,-66.480000,29.550000,,,,,,,,,,,20.841,,,,
,,,N41(100),NR SA,902,-66.280000,30.750000,,,,,,,,,,,20.878,,,,
,,,N41(100),NR SA,902,-66.700000,30.300000,,,,,,,,,,,20.842,,,,
,,,N41(100),NR SA,902,-66.800000,29.890000,,,,,,,,,,,20.863,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-66.470000,30.150000,,,,,,,,,,,2.600,,,,
,,,N41(100),,902,-66.200000,29.060000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.120000,29.200000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.120000,29.350000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.917000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-66.040000,29.000000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.530000,30.150000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.150000,27.510000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-66.650000,27.890000,,,,,,,,,,,3.881,,,,
,,,N41(100),NR SA,902,-66.810000,27.350000,,,,,,,,,,,20.867,,,,
,,,N41(100),NR SA,902,-66.930000,27.560000,,,,,,,,,,,20.886,,,,
,,,N41(100),NR SA,902,-66.940000,27.400000,,,,,,,,,,,20.845,,,,
,,,N41(100),NR SA,902,-66.820000,27.240000,,,,,,,,,,,20.995,,,,
,,,N41(100),NR SA,902,-66.400000,27.790000,,,,,,,,,,,20.877,,,,
,,,N41(100),NR SA,902,-65.770000,28.250000,,,,,,,,,,,20.962,,,,
,,,N41(100),NR SA,902,-65.640000,27.540000,,,,,,,,,,,20.839,,,,
,,,N41(100),NR SA,902,-65.660000,28.390000,,,,,,,,,,,20.836,,,,
,,,N41(100),NR SA,902,-65.120000,28.170000,,,,,,,,,,,20.889,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-65.350000,28.170000,,,,,,,,,,,17.055,,,,
,,,N41(100),,902,-65.350000,28.260000,,,,,,,,,,,0.003,,,,
,,,N41(100),,902,-65.190000,28.270000,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.620000,28.900000,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.740000,28.740000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.973000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-64.790000,28.370000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.430000,28.280000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.420000,26.760000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-63.720000,29.910000,,,,,,,,,,,10.705,,,,
,,,N41(100),NR SA,902,-63.890000,30.450000,,,,,,,,,,,20.884,,,,
,,,N41(100),NR SA,902,-64.000000,30.330000,,,,,,,,,,,20.853,,,,
,,,N41(100),NR SA,902,-63.860000,30.670000,,,,,,,,,,,20.849,,,,
,,,N41(100),NR SA,902,-63.650000,29.390000,,,,,,,,,,,20.847,,,,
,,,N41(100),NR SA,902,-64.110000,29.120000,,,,,,,,,,,20.875,,,,
,,,N41(100),NR SA,902,-64.810000,27.600000,,,,,,,,,,,20.874,,,,
,,,N41(100),NR SA,902,-64.580000,27.370000,,,,,,,,,,,20.875,,,,
,,,N41(100),NR SA,902,-64.450000,27.590000,,,,,,,,,,,20.857,,,,
,,,N41(100),NR SA,902,-64.290000,28.020000,,,,,,,,,,,20.867,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-64.210000,27.860000,,,,,,,,,,,10.217,,,,
,,,N41(100),,902,-63.890000,28.550000,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.000000,28.120000,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.160000,28.970000,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.430000,28.830000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.854000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-64.320000,29.170000,,,,,,,,,,,0.001,,,,
,,,N41(100),,902,-64.780000,27.610000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.840000,28.200000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,902,-64.770000,28.640000,,,,,,,,,,,0.016,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-64.820000,29.030000,,,,,,,,,,,18.106,,,,
,,,N41(100),NR SA,902,-64.510000,26.880000,,,,,,,,,,,20.915,,,,
,,,N41(100),NR SA,902,-64.420000,26.930000,,,,,,,,,,,20.842,,,,
,,,N41(100),NR SA,902,-64.360000,28.490000,,,,,,,,,,,20.880,,,,
,,,N41(100),NR SA,902,-65.370000,29.640000,,,,,,,,,,,20.857,,,,
,,,N41(100),NR SA,902,-65.520000,29.790000,,,,,,,,,,,20.836,,,,
,,,N41(100),NR SA,902,-65.330000,30.370000,,,,,,,,,,,20.880,,,,
,,,N41(100),NR SA,902,-65.490000,30.790000,,,,,,,,,,,20.957,,,,
,,,N41(100),NR SA,902,-65.960000,30.320000,,,,,,,,,,,20.887,,,,
,,,N41(100),NR SA,902,-65.720000,31.450000,,,,,,,,,,,20.927,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-65.410000,31.790000,,,,,,,,,,,2.808,,,,
,,,N41(100),,902,-65.290000,30.120000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.310000,30.670000,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.930000,29.710000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.917000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,N41(100),,902,-64.050000,29.070000,,,,,,,,,,,,,,,
