IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
591,1,,,-122.1543575,47.6169549,2025-09-15 18:02:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
592,1,,,-122.1543575,47.6169549,2025-09-15 18:02:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
593,1,,,-122.1543575,47.6169549,2025-09-15 18:02:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
594,1,,,-122.1543575,47.6169549,2025-09-15 18:02:04.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
595,1,,,-122.1543575,47.6169549,2025-09-15 18:02:05.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
596,1,,,-122.1543575,47.6169549,2025-09-15 18:02:06.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
597,1,,,-122.1543575,47.6169549,2025-09-15 18:02:07.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
598,1,,,-122.1543575,47.6169549,2025-09-15 18:02:08.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
599,1,,,-122.1543575,47.6169549,2025-09-15 18:02:09.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
600,1,,,-122.1543575,47.6169549,2025-09-15 18:02:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
601,1,,,-122.1543575,47.6169549,2025-09-15 18:02:11.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
602,1,,,-122.1543575,47.6169549,2025-09-15 18:02:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
603,1,,,-122.1543575,47.6169549,2025-09-15 18:02:13.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
604,1,,,-122.1543575,47.6169549,2025-09-15 18:02:14.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
605,1,,,-122.1543575,47.6169549,2025-09-15 18:02:15.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
606,1,,,-122.1543575,47.6169549,2025-09-15 18:02:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
607,1,,,-122.1543575,47.6169549,2025-09-15 18:02:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
608,1,,,-122.1543575,47.6169549,2025-09-15 18:02:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
609,1,,,-122.1543575,47.6169549,2025-09-15 18:02:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
610,1,,,-122.1543575,47.6169549,2025-09-15 18:02:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
611,1,,,-122.1543575,47.6169549,2025-09-15 18:02:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
612,1,,,-122.1543575,47.6169549,2025-09-15 18:02:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
613,1,,,-122.1543575,47.6169549,2025-09-15 18:02:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
614,1,,,-122.1543575,47.6169549,2025-09-15 18:02:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
615,1,,,-122.1543575,47.6169549,2025-09-15 18:02:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
616,1,,,-122.1543575,47.6169549,2025-09-15 18:02:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
617,1,,,-122.1543575,47.6169549,2025-09-15 18:02:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
618,1,,,-122.1543575,47.6169549,2025-09-15 18:02:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
619,1,,,-122.1543575,47.6169549,2025-09-15 18:02:29.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
620,1,,,-122.1543575,47.6169549,2025-09-15 18:02:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
621,1,,,-122.1543575,47.6169549,2025-09-15 18:02:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
622,1,,,-122.1543575,47.6169549,2025-09-15 18:02:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
623,1,,,-122.1543575,47.6169549,2025-09-15 18:02:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
624,1,,,-122.1543575,47.6169549,2025-09-15 18:02:34.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
625,1,,,-122.1543575,47.6169549,2025-09-15 18:02:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
626,1,,,-122.1543575,47.6169549,2025-09-15 18:02:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
627,1,,,-122.1543575,47.6169549,2025-09-15 18:02:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
628,1,,,-122.1543575,47.6169549,2025-09-15 18:02:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
629,1,,,-122.1543575,47.6169549,2025-09-15 18:02:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
630,1,,,-122.1543575,47.6169549,2025-09-15 18:02:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
631,1,,,-122.1543575,47.6169549,2025-09-15 18:02:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
632,1,,,-122.1543575,47.6169549,2025-09-15 18:02:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
633,1,,,-122.1543575,47.6169549,2025-09-15 18:02:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
634,1,,,-122.1543575,47.6169549,2025-09-15 18:02:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
635,1,,,-122.1543575,47.6169549,2025-09-15 18:02:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
636,1,,,-122.1543575,47.6169549,2025-09-15 18:02:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
637,1,,,-122.1543575,47.6169549,2025-09-15 18:02:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
638,1,,,-122.1543575,47.6169549,2025-09-15 18:02:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
639,1,,,-122.1543575,47.6169549,2025-09-15 18:02:49.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
640,1,,,-122.1543575,47.6169549,2025-09-15 18:02:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
641,1,,,-122.1543575,47.6169549,2025-09-15 18:02:51.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
642,1,,,-122.1543575,47.6169549,2025-09-15 18:02:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
643,1,,,-122.1543575,47.6169549,2025-09-15 18:02:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
644,1,,,-122.1543575,47.6169549,2025-09-15 18:02:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
645,1,,,-122.1543575,47.6169549,2025-09-15 18:02:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
646,1,,,-122.1543575,47.6169549,2025-09-15 18:02:56.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
647,1,,,-122.1543575,47.6169549,2025-09-15 18:02:56.480,REFMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
648,1,,,-122.1543575,47.6169549,2025-09-15 18:02:57.167,REFMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
649,1,,,-122.1543575,47.6169549,2025-09-15 18:02:57.184,REFMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
650,1,,,-122.1543575,47.6169549,2025-09-15 18:02:57.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
651,1,,,-122.1543575,47.6169549,2025-09-15 18:02:58.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
652,1,,,-122.1543575,47.6169549,2025-09-15 18:02:59.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,23.800,,,,,,,,
653,1,,,-122.1543575,47.6169549,2025-09-15 18:03:00.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,53.921,,,,,,,,
654,1,,,-122.1543575,47.6169549,2025-09-15 18:03:01.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,105.170,,,,,,,,
655,1,,,-122.1543575,47.6169549,2025-09-15 18:03:02.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,170.388,,,,,,,,
656,1,,,-122.1543575,47.6169549,2025-09-15 18:03:03.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,239.433,,,,,,,,
657,1,,,-122.1543575,47.6169549,2025-09-15 18:03:04.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,238.268,,,,,,,,
658,1,,,-122.1543575,47.6169549,2025-09-15 18:03:05.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,260.285,,,,,,,,
659,1,,,-122.1543575,47.6169549,2025-09-15 18:03:06.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,251.040,,,,,,,,
660,1,,,-122.1543575,47.6169549,2025-09-15 18:03:07.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,121.319,,,,,,,,
661,1,,,-122.1543575,47.6169549,2025-09-15 18:03:08.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,64.449,,,,,,,,
662,1,,,-122.1543575,47.6169549,2025-09-15 18:03:09.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,46.696,,,,,,,,
663,1,,,-122.1543575,47.6169549,2025-09-15 18:03:10.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,72.753,,,,,,,,
664,1,,,-122.1543575,47.6169549,2025-09-15 18:03:11.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,73.362,,,,,,,,
665,1,,,-122.1543575,47.6169549,2025-09-15 18:03:12.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,72.563,,,,,,,,
666,1,,,-122.1543575,47.6169549,2025-09-15 18:03:13.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,70.857,,,,,,,,
667,1,,,-122.1543575,47.6169549,2025-09-15 18:03:14.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,59.532,,,,,,,,
668,1,,,-122.1543575,47.6169549,2025-09-15 18:03:15.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,35.495,,,,,,,,
669,1,,,-122.1543575,47.6169549,2025-09-15 18:03:16.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,27.661,,,,,,,,
670,1,,,-122.1543575,47.6169549,2025-09-15 18:03:17.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,34.800,,,,,,,,
671,1,,,-122.1543575,47.6169549,2025-09-15 18:03:18.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,43.841,,,,,,,,
672,1,,,-122.1543575,47.6169549,2025-09-15 18:03:19.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,79.668,,,,,,,,
673,1,,,-122.1543575,47.6169549,2025-09-15 18:03:20.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,84.628,,,,,,,,
674,1,,,-122.1543575,47.6169549,2025-09-15 18:03:21.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,79.074,,,,,,,,
675,1,,,-122.1543575,47.6169549,2025-09-15 18:03:22.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,73.020,,,,,,,,
676,1,,,-122.1543575,47.6169549,2025-09-15 18:03:23.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,55.143,,,,,,,,
677,1,,,-122.1543575,47.6169549,2025-09-15 18:03:24.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,59.932,,,,,,,,
678,1,,,-122.1543575,47.6169549,2025-09-15 18:03:25.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,63.168,,,,,,,,
679,1,,,-122.1543575,47.6169549,2025-09-15 18:03:26.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,63.839,,,,,,,,
680,1,,,-122.1543575,47.6169549,2025-09-15 18:03:27.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,64.524,,,,,,,,
681,1,,,-122.1543575,47.6169549,2025-09-15 18:03:28.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,62.420,,,,,,,,
682,1,,,-122.1543575,47.6169549,2025-09-15 18:03:29.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,54.135,,,,,,,,
683,1,,,-122.1543575,47.6169549,2025-09-15 18:03:30.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,47.936,,,,,,,,
684,1,,,-122.1543575,47.6169549,2025-09-15 18:03:31.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,50.544,,,,,,,,
685,1,,,-122.1543575,47.6169549,2025-09-15 18:03:32.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,53.739,,,,,,,,
686,1,,,-122.1543575,47.6169549,2025-09-15 18:03:33.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,56.448,,,,,,,,
687,1,,,-122.1543575,47.6169549,2025-09-15 18:03:34.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,48.942,,,,,,,,
688,1,,,-122.1543575,47.6169549,2025-09-15 18:03:35.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,52.853,,,,,,,,
689,1,,,-122.1543575,47.6169549,2025-09-15 18:03:36.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,59.057,,,,,,,,
690,1,,,-122.1543575,47.6169549,2025-09-15 18:03:37.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,62.343,,,,,,,,
691,1,,,-122.1543575,47.6169549,2025-09-15 18:03:38.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,59.521,,,,,,,,
692,1,,,-122.1543575,47.6169549,2025-09-15 18:03:39.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,32.630,,,,,,,,
693,1,,,-122.1543575,47.6169549,2025-09-15 18:03:40.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,58.083,,,,,,,,
694,1,,,-122.1543575,47.6169549,2025-09-15 18:03:41.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,61.328,,,,,,,,
695,1,,,-122.1543575,47.6169549,2025-09-15 18:03:42.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,68.602,,,,,,,,
696,1,,,-122.1543575,47.6169549,2025-09-15 18:03:43.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,59.849,,,,,,,,
697,1,,,-122.1543575,47.6169549,2025-09-15 18:03:44.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,54.669,,,,,,,,
698,1,,,-122.1543575,47.6169549,2025-09-15 18:03:45.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,28.313,,,,,,,,
699,1,,,-122.1543575,47.6169549,2025-09-15 18:03:46.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,19.249,,,,,,,,
700,1,,,-122.1543575,47.6169549,2025-09-15 18:03:47.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,23.375,,,,,,,,
701,1,,,-122.1543575,47.6169549,2025-09-15 18:03:48.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,20.660,,,,,,,,
702,1,,,-122.1543575,47.6169549,2025-09-15 18:03:49.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,41.021,,,,,,,,
703,1,,,-122.1543575,47.6169549,2025-09-15 18:03:50.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,54.947,,,,,,,,
704,1,,,-122.1543575,47.6169549,2025-09-15 18:03:51.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,47.978,,,,,,,,
705,1,,,-122.1543575,47.6169549,2025-09-15 18:03:52.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,50.918,,,,,,,,
706,1,,,-122.1543575,47.6169549,2025-09-15 18:03:53.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,53.226,,,,,,,,
707,1,,,-122.1543575,47.6169549,2025-09-15 18:03:54.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,41.439,,,,,,,,
708,1,,,-122.1543575,47.6169549,2025-09-15 18:03:55.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,56.297,,,,,,,,
709,1,,,-122.1543575,47.6169549,2025-09-15 18:03:56.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,61.713,,,,,,,,
710,1,,,-122.1543575,47.6169549,2025-09-15 18:03:57.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,64.288,,,,,,,,
711,1,,,-122.1543575,47.6169549,2025-09-15 18:03:58.184,REFMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
712,1,,,-122.1543575,47.6169549,2025-09-15 18:03:58.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,67.587,,,,,,,,
713,1,,,-122.1543575,47.6169549,2025-09-15 18:03:58.261,REFMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
714,1,,,-122.1543575,47.6169549,2025-09-15 18:03:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
715,1,,,-122.1543575,47.6169549,2025-09-15 18:04:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
716,1,,,-122.1543575,47.6169549,2025-09-15 18:04:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
717,1,,,-122.1543575,47.6169549,2025-09-15 18:04:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
718,1,,,-122.1543575,47.6169549,2025-09-15 18:04:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
719,1,,,-122.1543362,47.6169777,2025-09-15 18:04:04.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
720,1,,,-122.1543362,47.6169777,2025-09-15 18:04:05.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
721,1,,,-122.1543362,47.6169777,2025-09-15 18:04:06.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
722,1,,,-122.1543362,47.6169777,2025-09-15 18:04:07.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
723,1,,,-122.1543362,47.6169777,2025-09-15 18:04:08.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
724,1,,,-122.1543362,47.6169777,2025-09-15 18:04:09.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
725,1,,,-122.1543362,47.6169777,2025-09-15 18:04:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
726,1,,,-122.1543362,47.6169777,2025-09-15 18:04:11.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
727,1,,,-122.1543362,47.6169777,2025-09-15 18:04:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
728,1,,,-122.1543362,47.6169777,2025-09-15 18:04:13.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
729,1,,,-122.1543362,47.6169777,2025-09-15 18:04:14.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
730,1,,,-122.1543362,47.6169777,2025-09-15 18:04:15.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
731,1,,,-122.1543362,47.6169777,2025-09-15 18:04:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
732,1,,,-122.1543362,47.6169777,2025-09-15 18:04:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
733,1,,,-122.1543362,47.6169777,2025-09-15 18:04:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
734,1,,,-122.1543362,47.6169777,2025-09-15 18:04:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
735,1,,,-122.1543362,47.6169777,2025-09-15 18:04:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
736,1,,,-122.1543362,47.6169777,2025-09-15 18:04:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
737,1,,,-122.1543362,47.6169777,2025-09-15 18:04:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
738,1,,,-122.1543362,47.6169777,2025-09-15 18:04:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
739,1,,,-122.1543362,47.6169777,2025-09-15 18:04:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
740,1,,,-122.1543362,47.6169777,2025-09-15 18:04:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
741,1,,,-122.1543362,47.6169777,2025-09-15 18:04:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
742,1,,,-122.1543362,47.6169777,2025-09-15 18:04:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
743,1,,,-122.1543362,47.6169777,2025-09-15 18:04:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
744,1,,,-122.1543362,47.6169777,2025-09-15 18:04:29.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
745,1,,,-122.1543362,47.6169777,2025-09-15 18:04:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
746,1,,,-122.1543362,47.6169777,2025-09-15 18:04:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
747,1,,,-122.1543362,47.6169777,2025-09-15 18:04:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
748,1,,,-122.1543362,47.6169777,2025-09-15 18:04:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
749,1,,,-122.1543362,47.6169777,2025-09-15 18:04:34.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
750,1,,,-122.1543362,47.6169777,2025-09-15 18:04:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
751,1,,,-122.1543362,47.6169777,2025-09-15 18:04:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
752,1,,,-122.1543362,47.6169777,2025-09-15 18:04:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
753,1,,,-122.1543362,47.6169777,2025-09-15 18:04:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
754,1,,,-122.1543362,47.6169777,2025-09-15 18:04:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
755,1,,,-122.1543362,47.6169777,2025-09-15 18:04:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
756,1,,,-122.1543362,47.6169777,2025-09-15 18:04:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
757,1,,,-122.1543362,47.6169777,2025-09-15 18:04:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
758,1,,,-122.1543362,47.6169777,2025-09-15 18:04:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
759,1,,,-122.1543362,47.6169777,2025-09-15 18:04:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
760,1,,,-122.1543362,47.6169777,2025-09-15 18:04:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
761,1,,,-122.1543362,47.6169777,2025-09-15 18:04:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
762,1,,,-122.1543362,47.6169777,2025-09-15 18:04:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
763,1,,,-122.1543362,47.6169777,2025-09-15 18:04:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
764,1,,,-122.1543362,47.6169777,2025-09-15 18:04:49.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
765,1,,,-122.1543362,47.6169777,2025-09-15 18:04:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
766,1,,,-122.1543362,47.6169777,2025-09-15 18:04:51.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
767,1,,,-122.1543362,47.6169777,2025-09-15 18:04:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
768,1,,,-122.1543362,47.6169777,2025-09-15 18:04:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
769,1,,,-122.1543362,47.6169777,2025-09-15 18:04:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
770,1,,,-122.1543362,47.6169777,2025-09-15 18:04:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
771,1,,,-122.1543362,47.6169777,2025-09-15 18:04:56.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
772,1,,,-122.1543362,47.6169777,2025-09-15 18:04:57.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
773,1,,,-122.1543362,47.6169777,2025-09-15 18:04:58.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
774,1,,,-122.1543362,47.6169777,2025-09-15 18:04:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
775,1,,,-122.1543362,47.6169777,2025-09-15 18:05:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
776,1,,,-122.1543362,47.6169777,2025-09-15 18:05:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
777,1,,,-122.1543362,47.6169777,2025-09-15 18:05:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
778,1,,,-122.1543362,47.6169777,2025-09-15 18:05:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
