[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [MAC] [PDSCH Stat] TB bytes,[NR5G] [Throughput] PDCP UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [Throughput] MAC UL TP
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-112.380000,-4.900000,,,,,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-112.260000,-3.260000,,,,,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-112.500000,-1.720000,,,,,,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-112.330000,-2.360000,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,872,-112.620000,-3.780000,,,,,,,,,,,,,,,,,,,0.159,
,,,N25(20),,872,-114.780000,-4.660000,,,,,,,,,,,,,,,,,,0.053,0.048,0.076
,,,N25(20),,872,-114.420000,-5.130000,,,,,,,,,,,,,,,,,,0.000,0.011,0.011
,,,N25(20),,872,-113.670000,-6.360000,,,,,,,,,,,,,,,,,,0.000,0.011,0.009
,,,N25(20),,872,-113.510000,-7.680000,,,,,,,,,,,,,,,,,,0.000,0.009,0.008
,,,N25(20),,872,-114.100000,-7.350000,,,,,,,,,,,,,,,,,,0.000,0.010,0.008
,,,N25(20),,872,-114.250000,-8.300000,,,,,,,,,,,,,,,,,,0.000,0.012,0.010
,,,N25(20),,872,-113.720000,-8.170000,,,,,,,,,,,,,,,,,,0.000,0.012,0.010
,,,N25(20),,872,-112.780000,-6.920000,,,,,,,,,,,,,,,,,,0.000,0.008,0.007
,,,N25(20),,872,-111.770000,-5.320000,,,,,,,,,,,,,,,,,,0.000,0.010,0.009
,,,N25(20),,872,-111.240000,-5.260000,,,,,,,,,,,,,,,,,,0.000,0.007,0.006
,,,N25(20),,872,-110.940000,-4.610000,,,,,,,,,,,,,,,,,,0.000,0.010,0.009
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.710000,-4.250000,,,,,,,,,,,,,,,,,,0.005,0.024,0.016
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.980000,-5.250000,2.221000,71.165939,,,,,,12.930,,,,,,,,,,0.001,0.008,0.009
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-112.680000,-6.240000,2.708000,89.819115,,,,,,12.041,,,,,,,,,,0.000,0.014,0.006
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-112.340000,-5.840000,0.873000,91.565666,,,,,,11.943,,,,,,,,,,0.000,0.008,0.010
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-112.020000,-4.920000,0.900000,92.088593,,,,,,14.156,,,,14.156000,,,,,,0.000,0.009,0.003
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-112.610000,-6.030000,1.931000,92.808823,,,,,,9.698,,,,9.698000,,,,,,0.000,0.005,0.007
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-113.810000,-6.810000,3.750000,93.530678,,,,,,6.606,,,,6.606000,,,,,,0.000,0.003,0.002
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-113.470000,-6.250000,0.476000,93.983658,,,,,,7.376,,,,7.376000,,,,,,0.013,0.018,0.009
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-113.660000,-6.620000,0.746000,93.878349,,,,,,13.397,,,,13.397000,,,,,,0.021,0.047,0.048
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-113.760000,-6.220000,1.468000,94.160469,,,,,,8.873,,,,8.873000,,,,,,0.000,0.005,0.005
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-113.570000,-6.010000,7.358000,94.511597,,,,,,7.745,,,,7.745000,,,,,,0.000,0.007,0.004
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-113.560000,-6.940000,,,,,,,,,,,,,,,,,,0.001,0.015,0.006
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-113.300000,-6.460000,,,,,,,,,,,,,,,,,,0.008,0.010,0.016
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-113.090000,-7.250000,,,,,,,,,,,,,,,,,,0.000,0.005,0.004
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-113.600000,-7.080000,,,,,,,,,,,,,,,,,,0.000,0.005,0.001
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-113.170000,-5.420000,,,,,,,,,,,,,,,,,,0.000,0.004,0.003
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-112.610000,-3.180000,,,,,,,,,,,,,,,,,,0.000,0.005,0.002
,,,N25(10)+N71(x)+N41(x)+N41(x),,670,-111.390000,-4.170000,,,,,,,,,,,,,,,,,,,0.004,
,,,N25(10),,670,-107.590000,-2.540000,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,670,-110.450000,-4.580000,,,,,,,,,,,,,,,,,,,0.138,
,,,N25(20),,670,-111.530000,-5.080000,,,,,,,,,,,,,,,,,,0.063,0.002,0.073
,,,N25(20),,670,-110.840000,-3.920000,,,,,,,,,,,,,,,,,,0.000,0.000,0.000
,,,N25(20),,670,-110.020000,-3.300000,,,,,,,,,,,,,,,,,,0.000,0.000,0.000
,,,N25(20),,670,-112.280000,-5.790000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,670,-114.030000,-6.230000,,,,,,,,,,,,,,,,,,0.000,0.002,0.000
,,,N25(20),,670,-114.580000,-7.000000,,,,,,,,,,,,,,,,,,0.000,0.001,0.001
,,,N25(20),,670,-114.530000,-7.470000,,,,,,,,,,,,,,,,,,0.000,0.001,0.000
,,,N25(20),,670,-114.710000,-7.390000,,,,,,,,,,,,,,,,,,0.000,0.002,0.000
,,,N25(20),,670,-113.700000,-6.060000,,,,,,,,,,,,,,,,,,0.000,0.002,0.000
,,,N25(20),,670,-114.870000,-7.690000,,,,,,,,,,,,,,,,,,0.000,0.002,0.000
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,670,-113.920000,-6.420000,,,,,,,,,,,,,,,,,,0.000,0.001,0.000
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-114.520000,-7.180000,,,,,,,,,,,,,,,,,,0.000,0.022,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-114.180000,-7.010000,6.451000,91.656494,,,,,,2.223,,,,,,,,,,0.006,0.014,0.016
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-114.590000,-7.330000,2.241000,97.306778,,,,,,3.937,,,,,,,,,,0.000,0.013,0.008
,,,N71(20)+N71(x)+N41(x)+N41(x),NR SA,80,-116.100000,-9.050000,5.979000,97.781883,,,,,,3.482,,,,,,,,,,0.000,0.019,0.013
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-96.420000,0.700000,0.399000,96.911888,,,,,,7.213,,,,7.213000,,,,,,,0.192,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-97.370000,-0.270000,1.434000,96.667862,,,,,,11.303,,,,11.303000,,,,,,0.000,0.164,0.192
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-97.520000,-1.310000,1.562000,96.290001,,,,,,10.446,,,,10.446000,,,,,,0.000,0.189,0.156
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-96.420000,-1.940000,0.065000,86.144112,,,,,,132.193,,,,132.193000,,,,,,0.000,0.199,0.180
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-96.440000,-5.230000,0.081000,77.495323,,,,,,152.935,,,,152.935000,,,,,,0.000,0.276,0.192
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-96.430000,-4.460000,1.455000,72.796402,,,,,,133.831,,,,133.831000,,,,,,0.000,0.302,0.260
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),NR SA,80,-98.090000,-5.720000,0.431000,67.685303,,,,,,152.240,,,,152.240000,,,,,,0.000,0.277,0.285
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-96.640000,-3.690000,,,,,,,,,,,,,,,,,,0.001,0.246,0.271
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-97.060000,-4.430000,,,,,,,,,,,,,,,,,,0.009,0.001,0.105
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-96.960000,-5.380000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-96.750000,-4.660000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-96.490000,-4.440000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-96.050000,-5.010000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-94.330000,-3.510000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N71(20)+N25(20)+N41(100)+N41(90),,80,-93.610000,-2.900000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N71(10)+N25(x)+N41(x)+N41(x),,80,-93.610000,-2.520000,,,,,,,,,,,,,,,,,,0.000,0.128,0.000
,,,N71(10),,80,-95.280000,-3.670000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N71(10),,80,-93.240000,-2.250000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.010000,-6.180000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-105.270000,-3.270000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-104.990000,-2.980000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-106.430000,-3.050000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-106.080000,-2.940000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(10),NR SA,75,-106.460000,-3.440000,,,,,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,75,-106.890000,-3.820000,,,,,,,,,,,,,,,,,,,0.054,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-107.730000,-3.190000,,,,,,,,,,,,,,,,,,0.014,0.155,0.135
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-109.300000,-3.840000,0.270000,14.572927,,,,,,74.211,,,,,,,,,,0.000,0.187,0.178
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-109.670000,-4.140000,0.067000,24.048130,,,,,,117.516,,,,,,,,,,0.000,0.190,0.171
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-109.500000,-4.680000,0.066000,29.598761,,,,,,108.816,,,,,,,,,,0.000,0.118,0.119
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-109.880000,-5.950000,0.180000,36.561844,,,,,,82.640,,,,82.640000,,,,,,0.000,0.093,0.093
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-111.350000,-7.720000,0.170000,41.443073,,,,,,121.801,,,,121.801000,,,,,,0.052,0.182,0.153
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-110.940000,-6.450000,0.126000,40.707893,,,,,,133.940,,,,133.940000,,,,,,0.019,0.120,0.137
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-110.720000,-6.510000,0.091000,41.977062,,,,,,128.266,,,,128.266000,,,,,,0.000,0.138,0.131
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-110.330000,-6.570000,0.068000,39.444462,,,,,,190.599,,,,190.599000,,,,,,0.000,0.155,0.154
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-109.730000,-6.000000,0.042000,38.162846,,,,,,154.909,,,,154.909000,,,,,,0.000,0.145,0.146
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(x)+N41(x)+N41(x),NR SA,872,-107.150000,-3.420000,0.079000,36.140007,,,,,,161.884,,,,161.884000,,,,,,,0.088,
,,,N25(20),,872,-104.670000,-0.200000,,,,,,,,,,,,,,,,,,0.007,0.098,0.076
,,,N25(20),,872,-103.330000,0.300000,,,,,,,,,,,,,,,,,,0.000,1.617,0.824
,,,N25(20),,872,-103.680000,-0.220000,,,,,,,,,,,,,,,,,,0.000,,0.008
,,,N25(20),,872,-106.620000,-0.690000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20),,872,-106.870000,-1.410000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-107.200000,-4.100000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-108.900000,-5.360000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-106.920000,-2.720000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-108.550000,-3.510000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-106.420000,-2.410000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-106.070000,-2.810000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-107.130000,-3.900000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-110.170000,-6.650000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-111.010000,-6.470000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-110.090000,-5.420000,,,,,,,,,,,,,,,,,,0.003,0.039,0.010
,,,N25(20),,872,-107.100000,-3.790000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-107.660000,-4.890000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-104.660000,-2.470000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-107.640000,-4.510000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.040000,-4.290000,,,,,,,,,,,,,,,,,,0.005,0.050,0.009
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.270000,-5.510000,3.163000,81.482811,,,,,,5.608,,,,,,,,,,0.002,0.058,0.039
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.570000,-6.690000,3.290000,96.002075,,,,,,3.601,,,,,,,,,,0.000,0.014,0.021
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.600000,-5.010000,2.882000,96.053375,,,,,,8.179,,,,,,,,,,0.000,0.039,0.033
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.020000,-3.620000,1.125000,96.262352,,,,,,6.411,,,,6.411000,,,,,,0.000,0.051,0.045
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.720000,-4.240000,3.759000,95.903114,,,,,,10.804,,,,10.804000,,,,,,0.000,0.051,0.046
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.410000,-5.140000,3.053000,96.099709,,,,,,6.215,,,,6.215000,,,,,,0.000,0.016,0.013
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.520000,-5.560000,2.093000,96.256470,,,,,,5.066,,,,5.066000,,,,,,0.000,0.012,0.012
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.730000,-5.220000,1.691000,96.336830,,,,,,7.203,,,,7.203000,,,,,,0.000,0.010,0.010
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.850000,-4.400000,2.755000,96.367241,,,,,,8.526,,,,8.526000,,,,,,0.000,0.015,0.014
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.280000,-3.650000,6.235000,96.473000,,,,,,7.094,,,,7.094000,,,,,,0.000,0.019,0.014
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.430000,-3.980000,,,,,,,,,,,,,,,,,,0.001,0.024,0.015
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-111.110000,-5.890000,,,,,,,,,,,,,,,,,,0.007,0.032,0.015
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.670000,-4.990000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.750000,-4.900000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.290000,-4.060000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.390000,-3.320000,,,,,,,,,,,,,,,,,,0.000,0.030,0.000
,,,N25(x)+N71(x)+N41(x)+N41(x),,872,-106.620000,-3.550000,,,,,,,,,,,,,,,,,,,0.007,
,,,N25(10),,75,-104.560000,-3.720000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-106.440000,-3.690000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-107.810000,-3.450000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.680000,-4.550000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.940000,-6.680000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-110.490000,-7.350000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-110.030000,-6.700000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.320000,-5.440000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.840000,-6.490000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(10),NR SA,75,-110.720000,-7.820000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-111.760000,-7.630000,,,,,,,,,,,,,,,,,,,0.138,
,,,N25(20)+N71(x)+N41(x)+N41(x),NR SA,670,-114.850000,-10.190000,0.169000,25.511139,,,,,,79.439,,,,,,,,,,0.017,0.175,0.136
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-109.110000,-5.290000,0.908000,23.795511,,,,,,63.829,,,,,,,,,,,0.055,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-112.160000,-7.720000,0.373000,63.470242,,,,,,17.855,,,,,,,,,,0.000,0.043,0.173
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.270000,-7.160000,0.482000,71.631264,,,,,,21.283,,,,21.283000,,,,,,0.000,0.018,0.039
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.490000,-6.740000,0.671000,76.407547,,,,,,14.601,,,,14.601000,,,,,,0.000,0.035,0.014
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-112.510000,-7.220000,4.064000,80.074409,,,,,,10.403,,,,10.403000,,,,,,0.000,0.036,0.034
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-108.790000,-2.490000,1.591000,82.641335,,,,,,8.830,,,,8.830000,,,,,,0.000,0.054,0.032
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-107.780000,-2.440000,1.610000,84.198433,,,,,,10.598,,,,10.598000,,,,,,0.000,0.038,0.053
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-108.180000,-2.760000,0.691000,86.235153,,,,,,7.864,,,,7.864000,,,,,,0.000,0.023,0.035
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-108.350000,-2.660000,2.043000,86.969032,,,,,,9.394,,,,9.394000,,,,,,0.000,0.025,0.021
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-109.750000,-3.490000,,,,,,,,,,,,,,,,,,0.000,0.089,0.020
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-110.380000,-4.900000,,,,,,,,,,,,,,,,,,0.009,0.001,0.065
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-111.720000,-6.710000,,,,,,,,,,,,,,,,,,0.000,0.055,0.000
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-111.480000,-6.420000,,,,,,,,,,,,,,,,,,0.000,0.025,0.001
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-110.140000,-5.720000,,,,,,,,,,,,,,,,,,0.000,0.006,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-111.330000,-5.120000,,,,,,,,,,,,,,,,,,0.000,0.146,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-108.710000,-4.380000,,,,,,,,,,,,,,,,,,0.000,0.122,0.000
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-107.960000,-3.690000,,,,,,,,,,,,,,,,,,0.000,0.102,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-108.350000,-4.920000,,,,,,,,,,,,,,,,,,0.000,0.000,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-110.840000,-5.870000,,,,,,,,,,,,,,,,,,0.000,0.154,0.000
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-111.870000,-5.470000,,,,,,,,,,,,,,,,,,0.000,0.143,0.001
,,,N25(10)+N71(x)+N41(x)+N41(x),,670,-108.620000,-2.350000,,,,,,,,,,,,,,,,,,0.000,0.035,0.001
,,,N25(10),,670,-107.890000,-4.240000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-108.460000,-4.290000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-111.050000,-4.340000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-111.480000,-5.360000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-110.690000,-5.560000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-108.090000,-1.560000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-109.700000,-5.060000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,670,-109.740000,-3.510000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-109.750000,-4.150000,,,,,,,,,,,,,,,,,,,0.023,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-112.800000,-8.020000,1.774000,80.061348,,,,,,7.756,,,,,,,,,,0.024,0.019,0.019
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-112.480000,-5.480000,1.411000,93.116814,,,,,,7.463,,,,,,,,,,0.000,0.015,0.013
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.020000,-4.990000,1.551000,94.297928,,,,,,9.806,,,,,,,,,,0.000,0.034,0.012
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.290000,-6.770000,1.201000,94.533211,,,,,,10.012,,,,10.012000,,,,,,0.000,0.020,0.022
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.960000,-3.430000,4.874000,95.048866,,,,,,5.901,,,,5.901000,,,,,,0.000,0.019,0.015
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.570000,-2.260000,2.887000,95.356499,,,,,,7.094,,,,7.094000,,,,,,0.000,0.028,0.020
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.560000,-2.660000,0.536000,95.065842,,,,,,13.180,,,,13.180000,,,,,,0.000,0.042,0.036
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.660000,-2.730000,0.985000,94.347778,,,,,,20.220,,,,20.220000,,,,,,0.000,0.023,0.024
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-112.110000,-5.260000,2.339000,94.579224,,,,,,7.181,,,,7.181000,,,,,,0.000,0.028,0.018
