IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
166,1,,,-122.1544123,47.6169637,2025-09-15 17:38:53.000,DUTMergedFile.dml,,,,,No Service,,,,0.026000,8.579500,,,,,,332.735,,,,332.735000,,,,
167,1,,,-122.1544123,47.6169637,2025-09-15 17:38:54.214,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
168,1,,,-122.1544123,47.6169637,2025-09-15 17:38:54.000,DUTMergedFile.dml,,,,,No Service,,,,0.042000,8.168858,,,,,,393.211,,,,393.211000,,,,
169,1,,,-122.1544123,47.6169637,2025-09-15 17:38:56.000,DUTMergedFile.dml,,,,,No Service,,,,0.061000,8.549995,,,,,,341.106,,,,341.106000,,,,
170,1,,,-122.1544123,47.6169637,2025-09-15 17:38:57.000,DUTMergedFile.dml,,,,,No Service,,,,0.048000,9.083998,,,,,,333.555,,,,333.555000,,,,
171,1,,,-122.1544123,47.6169637,2025-09-15 17:38:59.000,DUTMergedFile.dml,,,,,No Service,,,,0.032000,9.129678,,,,,,394.982,,,,394.982000,,,,
172,1,,,-122.1544123,47.6169637,2025-09-15 17:39:00.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
173,1,,,-122.1544123,47.6169637,2025-09-15 17:39:02.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
174,1,,,-122.1544122,47.6169636,2025-09-15 17:39:03.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
175,1,,,-122.1544122,47.6169636,2025-09-15 17:39:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
176,1,,,-122.1544122,47.6169636,2025-09-15 17:39:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
177,1,,,-122.1544125,47.6169637,2025-09-15 17:39:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
178,1,,,-122.1544126,47.6169637,2025-09-15 17:39:09.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
179,1,,,-122.1544126,47.6169637,2025-09-15 17:39:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
180,1,,,-122.1544126,47.6169636,2025-09-15 17:39:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
181,1,,,-122.1544125,47.6169636,2025-09-15 17:39:14.230,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
182,1,,,-122.1544125,47.6169636,2025-09-15 17:39:14.230,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
183,1,,,-122.1544125,47.6169636,2025-09-15 17:39:14.230,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
184,1,,,-122.1544125,47.6169636,2025-09-15 17:39:14.230,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
185,1,,,-122.1544125,47.6169636,2025-09-15 17:39:14.230,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
186,1,,,-122.1544125,47.6169636,2025-09-15 17:39:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
187,1,,,-122.1544125,47.6169635,2025-09-15 17:39:15.166,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
188,1,,,-122.1544124,47.6169635,2025-09-15 17:39:15.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
189,1,,,-122.1544124,47.6169635,2025-09-15 17:39:17.000,DUTMergedFile.dml,,,,,No Service,,,,0.021000,4.893347,,,,,,381.109,,,,,,,,
190,1,,,-122.1544123,47.6169634,2025-09-15 17:39:18.000,DUTMergedFile.dml,,,,,No Service,,,,0.048000,5.881937,,,,,,354.658,,,,,,,,
191,1,,,-122.1544123,47.6169634,2025-09-15 17:39:20.000,DUTMergedFile.dml,,,,,No Service,,,,0.032000,7.835290,,,,,,368.254,,,,,,,,
192,1,,,-122.1544123,47.6169633,2025-09-15 17:39:21.000,DUTMergedFile.dml,,,,,No Service,,,,0.145000,8.184607,,,,,,354.148,,,,354.148000,,,,
193,1,,,-122.1544123,47.6169633,2025-09-15 17:39:23.000,DUTMergedFile.dml,,,,,No Service,,,,0.049000,8.072482,,,,,,377.998,,,,377.998000,,,,
194,1,,,-122.1544121,47.6169633,2025-09-15 17:39:24.000,DUTMergedFile.dml,,,,,No Service,,,,0.012000,8.702755,,,,,,323.202,,,,323.202000,,,,
195,1,,,-122.1544121,47.6169633,2025-09-15 17:39:25.373,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
196,1,,,-122.1544121,47.6169633,2025-09-15 17:39:26.000,DUTMergedFile.dml,,,,,No Service,,,,0.061000,8.956477,,,,,,360.792,,,,360.792000,,,,
197,1,,,-122.1544125,47.6169632,2025-09-15 17:39:27.000,DUTMergedFile.dml,,,,,No Service,,,,0.025000,9.166435,,,,,,373.048,,,,373.048000,,,,
198,1,,,-122.1544126,47.6169632,2025-09-15 17:39:29.000,DUTMergedFile.dml,,,,,No Service,,,,0.009000,9.714190,,,,,,311.256,,,,311.256000,,,,
199,1,,,-122.1544126,47.6169631,2025-09-15 17:39:30.000,DUTMergedFile.dml,,,,,No Service,,,,0.217000,9.755199,,,,,,403.696,,,,403.696000,,,,
200,1,,,-122.1544126,47.6169631,2025-09-15 17:39:32.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
201,1,,,-122.1544125,47.6169630,2025-09-15 17:39:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
202,1,,,-122.1544125,47.6169630,2025-09-15 17:39:35.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
203,1,,,-122.1544125,47.6169630,2025-09-15 17:39:36.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
204,1,,,-122.1544125,47.6169630,2025-09-15 17:39:38.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
205,1,,,-122.1544124,47.6169629,2025-09-15 17:39:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
206,1,,,-122.1544124,47.6169629,2025-09-15 17:39:41.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
207,1,,,-122.1544124,47.6169628,2025-09-15 17:39:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
208,1,,,-122.1544123,47.6169628,2025-09-15 17:39:44.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
209,1,,,-122.1544123,47.6169628,2025-09-15 17:39:45.183,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
210,1,,,-122.1544123,47.6169628,2025-09-15 17:39:45.183,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
211,1,,,-122.1544123,47.6169628,2025-09-15 17:39:45.183,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
212,1,,,-122.1544123,47.6169628,2025-09-15 17:39:45.183,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
213,1,,,-122.1544123,47.6169628,2025-09-15 17:39:45.183,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
214,1,,,-122.1544123,47.6169628,2025-09-15 17:39:46.045,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
215,1,,,-122.1544122,47.6169628,2025-09-15 17:39:45.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
216,1,,,-122.1544122,47.6169628,2025-09-15 17:39:47.000,DUTMergedFile.dml,,,,,No Service,,,,0.040000,6.860439,,,,,,368.276,,,,,,,,
217,1,,,-122.1544121,47.6169627,2025-09-15 17:39:48.000,DUTMergedFile.dml,,,,,No Service,,,,0.125000,8.351856,,,,,,362.165,,,,,,,,
218,1,,,-122.1544120,47.6169627,2025-09-15 17:39:50.000,DUTMergedFile.dml,,,,,No Service,,,,0.021000,9.563782,,,,,,343.132,,,,,,,,
219,1,,,-122.1544119,47.6169627,2025-09-15 17:39:51.000,DUTMergedFile.dml,,,,,No Service,,,,0.064000,10.219166,,,,,,360.138,,,,360.138000,,,,
220,1,,,-122.1544118,47.6169627,2025-09-15 17:39:53.000,DUTMergedFile.dml,,,,,No Service,,,,0.031000,11.103072,,,,,,334.817,,,,334.817000,,,,
221,1,,,-122.1544117,47.6169626,2025-09-15 17:39:54.000,DUTMergedFile.dml,,,,,No Service,,,,0.029000,10.466730,,,,,,353.086,,,,353.086000,,,,
222,1,,,-122.1544117,47.6169626,2025-09-15 17:39:56.060,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
223,1,,,-122.1544116,47.6169626,2025-09-15 17:39:56.000,DUTMergedFile.dml,,,,,No Service,,,,0.056000,10.123632,,,,,,359.076,,,,359.076000,,,,
224,1,,,-122.1544115,47.6169626,2025-09-15 17:39:57.000,DUTMergedFile.dml,,,,,No Service,,,,0.045000,10.265826,,,,,,384.508,,,,384.508000,,,,
225,1,,,-122.1544114,47.6169626,2025-09-15 17:39:59.000,DUTMergedFile.dml,,,,,No Service,,,,0.041000,10.352962,,,,,,358.057,,,,358.057000,,,,
226,1,,,-122.1544113,47.6169626,2025-09-15 17:40:00.000,DUTMergedFile.dml,,,,,No Service,,,,0.121000,9.887989,,,,,,379.736,,,,379.736000,,,,
227,1,,,-122.1544113,47.6169626,2025-09-15 17:40:02.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
228,1,,,-122.1544112,47.6169625,2025-09-15 17:40:03.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
229,1,,,-122.1544112,47.6169625,2025-09-15 17:40:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
230,1,,,-122.1544111,47.6169625,2025-09-15 17:40:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
231,1,,,-122.1544112,47.6169625,2025-09-15 17:40:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
232,1,,,-122.1544112,47.6169625,2025-09-15 17:40:09.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
233,1,,,-122.1544112,47.6169625,2025-09-15 17:40:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
234,1,,,-122.1544111,47.6169625,2025-09-15 17:40:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
235,1,,,-122.1544111,47.6169624,2025-09-15 17:40:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
236,1,,,-122.1544111,47.6169624,2025-09-15 17:40:16.060,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
237,1,,,-122.1544111,47.6169624,2025-09-15 17:40:16.060,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
238,1,,,-122.1544111,47.6169624,2025-09-15 17:40:16.060,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
239,1,,,-122.1544111,47.6169624,2025-09-15 17:40:16.060,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
240,1,,,-122.1544111,47.6169624,2025-09-15 17:40:16.060,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
241,1,,,-122.1544111,47.6169624,2025-09-15 17:40:15.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
242,1,,,-122.1544111,47.6169624,2025-09-15 17:40:16.910,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
243,1,,,-122.1544110,47.6169623,2025-09-15 17:40:17.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
244,1,,,-122.1544110,47.6169623,2025-09-15 17:40:18.000,DUTMergedFile.dml,,,,,No Service,,,,0.046000,10.492225,,,,,,354.957,,,,,,,,
245,1,,,-122.1544110,47.6169622,2025-09-15 17:40:20.000,DUTMergedFile.dml,,,,,No Service,,,,0.014000,9.914762,,,,,,350.462,,,,,,,,
246,1,,,-122.1544109,47.6169622,2025-09-15 17:40:21.000,DUTMergedFile.dml,,,,,No Service,,,,0.017000,9.943518,,,,,,374.776,,,,,,,,
247,1,,,-122.1544109,47.6169621,2025-09-15 17:40:23.000,DUTMergedFile.dml,,,,,No Service,,,,0.042000,10.506208,,,,,,330.543,,,,330.543000,,,,
248,1,,,-122.1544109,47.6169621,2025-09-15 17:40:24.000,DUTMergedFile.dml,,,,,No Service,,,,0.043000,11.471284,,,,,,314.168,,,,314.168000,,,,
249,1,,,-122.1544108,47.6169621,2025-09-15 17:40:26.000,DUTMergedFile.dml,,,,,No Service,,,,0.046000,10.878909,,,,,,407.693,,,,407.693000,,,,
250,1,,,-122.1544108,47.6169621,2025-09-15 17:40:26.926,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
251,1,,,-122.1544108,47.6169620,2025-09-15 17:40:27.000,DUTMergedFile.dml,,,,,No Service,,,,0.029000,10.700285,,,,,,331.384,,,,331.384000,,,,
252,1,,,-122.1544112,47.6169621,2025-09-15 17:40:29.000,DUTMergedFile.dml,,,,,No Service,,,,0.052000,11.351391,,,,,,368.476,,,,368.476000,,,,
253,1,,,-122.1544112,47.6169621,2025-09-15 17:40:30.000,DUTMergedFile.dml,,,,,No Service,,,,0.021000,11.239906,,,,,,361.932,,,,361.932000,,,,
254,1,,,-122.1544112,47.6169620,2025-09-15 17:40:32.000,DUTMergedFile.dml,,,,,No Service,,,,0.044000,10.531301,,,,,,381.474,,,,381.474000,,,,
255,1,,,-122.1544112,47.6169620,2025-09-15 17:40:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
256,1,,,-122.1544111,47.6169620,2025-09-15 17:40:35.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
257,1,,,-122.1544111,47.6169620,2025-09-15 17:40:36.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
258,1,,,-122.1544111,47.6169620,2025-09-15 17:40:38.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
259,1,,,-122.1544110,47.6169619,2025-09-15 17:40:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
260,1,,,-122.1544109,47.6169619,2025-09-15 17:40:41.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
261,1,,,-122.1544109,47.6169619,2025-09-15 17:40:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
262,1,,,-122.1544108,47.6169618,2025-09-15 17:40:44.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
263,1,,,-122.1544108,47.6169617,2025-09-15 17:40:45.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
264,1,,,-122.1544108,47.6169617,2025-09-15 17:40:46.724,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
265,1,,,-122.1544108,47.6169617,2025-09-15 17:40:46.724,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
266,1,,,-122.1544108,47.6169617,2025-09-15 17:40:46.724,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
267,1,,,-122.1544108,47.6169617,2025-09-15 17:40:46.724,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
268,1,,,-122.1544108,47.6169617,2025-09-15 17:40:46.724,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
269,1,,,-122.1544107,47.6169617,2025-09-15 17:40:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
270,1,,,-122.1544107,47.6169617,2025-09-15 17:40:47.834,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
271,1,,,-122.1544107,47.6169617,2025-09-15 17:40:48.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
272,1,,,-122.1544107,47.6169617,2025-09-15 17:40:50.000,DUTMergedFile.dml,,,,,No Service,,,,0.024000,22.728882,,,,,,314.079,,,,,,,,
273,1,,,-122.1544128,47.6169595,2025-09-15 17:40:51.000,DUTMergedFile.dml,,,,,No Service,,,,0.017000,25.577452,,,,,,273.832,,,,,,,,
274,1,,,-122.1544111,47.6169585,2025-09-15 17:40:53.000,DUTMergedFile.dml,,,,,No Service,,,,0.036000,32.628429,,,,,,207.511,,,,,,,,
275,1,,,-122.1544110,47.6169578,2025-09-15 17:40:54.000,DUTMergedFile.dml,,,,,No Service,,,,0.021000,27.115246,,,,,,339.843,,,,339.843000,,,,
276,1,,,-122.1544140,47.6169556,2025-09-15 17:40:56.000,DUTMergedFile.dml,,,,,No Service,,,,0.065000,23.986380,,,,,,384.829,,,,384.829000,,,,
277,1,,,-122.1544145,47.6169557,2025-09-15 17:40:58.045,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
278,1,,,-122.1544145,47.6169557,2025-09-15 17:40:57.000,DUTMergedFile.dml,,,,,No Service,,,,0.053000,21.586399,,,,,,335.260,,,,335.260000,,,,
279,1,,,-122.1544125,47.6169557,2025-09-15 17:40:59.000,DUTMergedFile.dml,,,,,No Service,,,,0.026000,19.860369,,,,,,391.627,,,,391.627000,,,,
280,1,,,-122.1544096,47.6169566,2025-09-15 17:41:00.000,DUTMergedFile.dml,,,,,No Service,,,,0.016000,18.264484,,,,,,374.410,,,,374.410000,,,,
281,1,,,-122.1544087,47.6169568,2025-09-15 17:41:02.000,DUTMergedFile.dml,,,,,No Service,,,,0.146000,17.156197,,,,,,365.010,,,,365.010000,,,,
282,1,,,-122.1544083,47.6169569,2025-09-15 17:41:03.000,DUTMergedFile.dml,,,,,No Service,,,,0.130000,16.037952,,,,,,375.219,,,,375.219000,,,,
283,1,,,-122.1544078,47.6169570,2025-09-15 17:41:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
284,1,,,-122.1544077,47.6169570,2025-09-15 17:41:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
285,1,,,-122.1544078,47.6169570,2025-09-15 17:41:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
286,1,,,-122.1544078,47.6169571,2025-09-15 17:41:09.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
287,1,,,-122.1544078,47.6169571,2025-09-15 17:41:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
288,1,,,-122.1544078,47.6169571,2025-09-15 17:41:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
289,1,,,-122.1544078,47.6169571,2025-09-15 17:41:13.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
290,1,,,-122.1544080,47.6169577,2025-09-15 17:41:15.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
291,1,,,-122.1544080,47.6169579,2025-09-15 17:41:16.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
292,1,,,-122.1544080,47.6169579,2025-09-15 17:41:17.865,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
293,1,,,-122.1544080,47.6169579,2025-09-15 17:41:17.865,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
294,1,,,-122.1544080,47.6169579,2025-09-15 17:41:17.865,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
295,1,,,-122.1544080,47.6169579,2025-09-15 17:41:18.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
296,1,,,-122.1544096,47.6169564,2025-09-15 17:41:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
297,1,,,-122.1544095,47.6169563,2025-09-15 17:41:21.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
298,1,,,-122.1544095,47.6169563,2025-09-15 17:41:22.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
299,1,,,-122.1544095,47.6169563,2025-09-15 17:41:24.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
300,1,,,-122.1544095,47.6169563,2025-09-15 17:41:25.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
301,1,,,-122.1544095,47.6169563,2025-09-15 17:41:27.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
302,1,,,-122.1544095,47.6169563,2025-09-15 17:41:28.251,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
303,1,,,-122.1544095,47.6169563,2025-09-15 17:41:28.251,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
304,1,,,-122.1544095,47.6169563,2025-09-15 17:41:28.251,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
305,1,,,-122.1544095,47.6169563,2025-09-15 17:41:28.251,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
306,1,,,-122.1544095,47.6169563,2025-09-15 17:41:28.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
307,1,,,-122.1544095,47.6169563,2025-09-15 17:41:29.596,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
308,1,,,-122.1544095,47.6169563,2025-09-15 17:41:30.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
309,1,,,-122.1544095,47.6169563,2025-09-15 17:41:31.000,DUTMergedFile.dml,,,,,No Service,,,,0.049000,14.239573,,,,,,373.358,,,,,,,,
310,1,,,-122.1544095,47.6169562,2025-09-15 17:41:33.000,DUTMergedFile.dml,,,,,No Service,,,,0.030000,10.852353,,,,,,369.627,,,,,,,,
311,1,,,-122.1544095,47.6169562,2025-09-15 17:41:34.000,DUTMergedFile.dml,,,,,No Service,,,,0.013000,9.388968,,,,,,374.809,,,,,,,,
312,1,,,-122.1544099,47.6169563,2025-09-15 17:41:36.000,DUTMergedFile.dml,,,,,No Service,,,,0.038000,8.775598,,,,,,370.280,,,,370.280000,,,,
313,1,,,-122.1544099,47.6169563,2025-09-15 17:41:37.000,DUTMergedFile.dml,,,,,No Service,,,,0.040000,9.120406,,,,,,360.216,,,,360.216000,,,,
314,1,,,-122.1544099,47.6169562,2025-09-15 17:41:39.613,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
315,1,,,-122.1544099,47.6169562,2025-09-15 17:41:39.000,DUTMergedFile.dml,,,,,No Service,,,,0.130000,8.644094,,,,,,374.532,,,,374.532000,,,,
316,1,,,-122.1544099,47.6169562,2025-09-15 17:41:40.000,DUTMergedFile.dml,,,,,No Service,,,,0.016000,8.327376,,,,,,375.562,,,,375.562000,,,,
317,1,,,-122.1544098,47.6169562,2025-09-15 17:41:42.000,DUTMergedFile.dml,,,,,No Service,,,,0.065000,8.055905,,,,,,372.628,,,,372.628000,,,,
318,1,,,-122.1544098,47.6169562,2025-09-15 17:41:43.000,DUTMergedFile.dml,,,,,No Service,,,,0.029000,7.866777,,,,,,376.957,,,,376.957000,,,,
319,1,,,-122.1544098,47.6169562,2025-09-15 17:41:45.000,DUTMergedFile.dml,,,,,No Service,,,,0.038000,7.757039,,,,,,370.668,,,,370.668000,,,,
320,1,,,-122.1544098,47.6169562,2025-09-15 17:41:46.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
321,1,,,-122.1544098,47.6169562,2025-09-15 17:41:48.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
322,1,,,-122.1544097,47.6169562,2025-09-15 17:41:49.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
323,1,,,-122.1544098,47.6169561,2025-09-15 17:41:51.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
324,1,,,-122.1544098,47.6169561,2025-09-15 17:41:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
325,1,,,-122.1544097,47.6169561,2025-09-15 17:41:54.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
326,1,,,-122.1544097,47.6169560,2025-09-15 17:41:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
327,1,,,-122.1544097,47.6169560,2025-09-15 17:41:57.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
328,1,,,-122.1544097,47.6169560,2025-09-15 17:41:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
329,1,,,-122.1544097,47.6169560,2025-09-15 17:41:59.612,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
330,1,,,-122.1544097,47.6169560,2025-09-15 17:41:59.612,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
331,1,,,-122.1544097,47.6169560,2025-09-15 17:41:59.612,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
332,1,,,-122.1544097,47.6169560,2025-09-15 17:41:59.612,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
333,1,,,-122.1544097,47.6169560,2025-09-15 17:41:59.612,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
334,1,,,-122.1544097,47.6169560,2025-09-15 17:42:00.741,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
335,1,,,-122.1544097,47.6169560,2025-09-15 17:42:00.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
336,1,,,-122.1544097,47.6169560,2025-09-15 17:42:01.000,DUTMergedFile.dml,,,,,No Service,,,,0.025000,8.346553,,,,,,383.833,,,,,,,,
337,1,,,-122.1544097,47.6169559,2025-09-15 17:42:03.000,DUTMergedFile.dml,,,,,No Service,,,,0.036000,7.314561,,,,,,373.491,,,,,,,,
