[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Longitude,[General] [GPS] Latitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [Throughput] Application UL TP,[General] [GPS] Accumulated Distance,[NR5G] [Power] Tx power (Total Actual)
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,NR SA,-122.357333,47.150918,583,-110.850000,-7.360000,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,-8.600000,,3.300000,
,NR SA,-122.357333,47.150918,583,-107.600000,-12.580000,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,NR SA,-122.357333,47.150918,583,-116.880000,-14.870000,,3.300000,
,NR SA,-122.357333,47.150918,583,-109.590000,-13.610000,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357333,47.150918,,,,,3.300000,
,No Service,-122.357318,47.150908,,,,,3.300000,
,No Service,-122.357318,47.150895,,,,,3.300000,
,NR SA,-122.357318,47.150895,583,-104.100000,-2.640000,,3.300000,24.200000
,NR SA,-122.357317,47.150865,583,-101.640000,-2.700000,,3.300000,24.700000
,NR SA,-122.357318,47.150803,583,-97.640000,-0.150000,,3.300000,21.800000
,NR SA,-122.357317,47.150695,583,-99.910000,-0.740000,,3.300000,22.800000
,NR SA,-122.357323,47.150543,583,-99.350000,-4.160000,,3.400000,21.100000
,NR SA,-122.357335,47.150372,583,-100.290000,-6.500000,,3.400000,21.700000
,NR SA,-122.357337,47.150198,583,-96.160000,-6.400000,,3.400000,20.600000
,NR SA,-122.357335,47.150042,583,-102.420000,-5.410000,,3.400000,23.400000
,NR SA,-122.357315,47.149720,583,-118.930000,-10.590000,,3.400000,23.100000
,No Service,-122.357312,47.149550,,,,,3.500000,
,No Service,-122.357313,47.149372,,,,,3.500000,
,No Service,-122.357315,47.149185,,,,,3.500000,
,No Service,-122.357317,47.148997,,,,,3.500000,
,No Service,-122.357317,47.148997,,,3.180000,,3.500000,2.000000
,NR SA,-122.357323,47.148805,583,-100.020000,0.230000,,3.600000,23.500000
,NR SA,-122.357332,47.148613,583,-101.820000,3.770000,,3.600000,24.800000
,NR SA,-122.357342,47.148422,583,-100.030000,4.400000,,3.600000,24.600000
,NR SA,-122.357348,47.148228,583,-96.750000,5.300000,,3.600000,22.400000
,NR SA,-122.357353,47.148033,583,-98.050000,4.440000,,3.600000,22.500000
,NR SA,-122.357360,47.147838,583,-106.610000,-3.590000,,3.700000,24.400000
,NR SA,-122.357367,47.147640,583,-99.200000,5.640000,,3.700000,23.500000
,NR SA,-122.357375,47.147443,583,-98.630000,2.810000,10.485,3.700000,23.700000
,NR SA,-122.357382,47.147245,583,-97.540000,6.840000,10.485,3.700000,23.700000
,NR SA,-122.357390,47.147045,583,-98.980000,5.430000,9.437,3.700000,23.600000
,NR SA,-122.357397,47.146845,583,-101.560000,4.230000,10.485,3.800000,23.800000
,NR SA,-122.357402,47.146647,583,-102.170000,7.010000,8.388,3.800000,23.900000
,NR SA,-122.357407,47.146450,583,-103.500000,5.060000,11.534,3.800000,23.800000
,NR SA,-122.357412,47.146257,583,-100.680000,8.250000,9.437,3.800000,23.700000
,NR SA,-122.357413,47.146063,583,-103.430000,6.410000,9.437,3.900000,23.700000
,NR SA,-122.357418,47.145870,583,-102.390000,7.180000,0.000,3.900000,23.700000
,NR SA,-122.357422,47.145680,583,-100.650000,8.130000,0.000,3.900000,23.700000
,NR SA,-122.357428,47.145492,583,-98.880000,10.380000,14.680,3.900000,23.700000
,NR SA,-122.357433,47.145307,583,-95.780000,11.190000,0.000,3.900000,23.600000
,NR SA,-122.357440,47.145122,583,-98.610000,10.460000,,4.000000,23.600000
,NR SA,-122.357447,47.144935,583,-100.500000,10.870000,,4.000000,23.600000
,NR SA,-122.357455,47.144750,583,-95.420000,14.960000,7.200,4.000000,22.800000
,NR SA,-122.357458,47.144567,583,-94.350000,12.360000,,4.000000,22.200000
,NR SA,-122.357460,47.144385,583,-96.330000,12.780000,,4.000000,21.600000
,NR SA,-122.357460,47.144202,583,-94.390000,17.890000,,4.100000,21.700000
,NR SA,-122.357458,47.144020,583,-92.880000,17.750000,,4.100000,21.700000
,NR SA,-122.357455,47.143840,583,-95.490000,19.240000,,4.100000,22.400000
,NR SA,-122.357453,47.143660,583,-94.080000,17.030000,,4.100000,21.600000
,NR SA,-122.357452,47.143485,583,-98.510000,11.380000,,4.100000,22.600000
,NR SA,-122.357448,47.143312,583,-91.300000,19.710000,,4.200000,21.200000
,NR SA,-122.357452,47.143148,583,-93.090000,17.760000,,4.200000,21.700000
,NR SA,-122.357455,47.142988,583,-96.580000,15.200000,,4.200000,23.100000
,NR SA,-122.357462,47.142835,583,-97.060000,18.040000,10.485,4.200000,23.700000
,NR SA,-122.357467,47.142688,583,-96.310000,17.610000,10.485,4.200000,23.600000
,NR SA,-122.357468,47.142547,583,-91.620000,20.780000,9.437,4.200000,23.600000
,NR SA,-122.357468,47.142418,583,-94.320000,15.700000,10.485,4.300000,23.700000
,NR SA,-122.357463,47.142302,583,-96.010000,17.530000,9.437,4.300000,23.700000
,NR SA,-122.357457,47.142193,583,-92.130000,22.410000,10.485,4.300000,23.700000
,NR SA,-122.357457,47.142095,583,-92.010000,23.020000,9.437,4.300000,22.600000
,NR SA,-122.357455,47.142000,583,-94.610000,18.280000,10.485,4.300000,23.200000
,NR SA,-122.357457,47.141908,583,-96.780000,20.000000,9.437,4.300000,23.700000
,NR SA,-122.357458,47.141820,583,-95.890000,22.140000,10.485,4.300000,23.100000
,NR SA,-122.357460,47.141733,583,-93.700000,19.950000,9.437,4.300000,22.800000
,NR SA,-122.357468,47.141657,583,-93.970000,21.030000,10.485,4.300000,22.700000
,NR SA,-122.357468,47.141588,583,-89.940000,22.700000,9.437,4.400000,20.900000
,NR SA,-122.357468,47.141530,583,-93.810000,20.510000,,4.400000,21.700000
,NR SA,-122.357470,47.141483,583,-94.210000,18.150000,,4.400000,22.000000
,NR SA,-122.357468,47.141442,583,-91.430000,25.410000,,4.400000,21.300000
,NR SA,-122.357467,47.141410,583,-92.350000,24.990000,,4.400000,21.400000
,NR SA,-122.357470,47.141375,583,-94.460000,18.150000,,4.400000,21.300000
,NR SA,-122.357475,47.141368,583,-92.990000,21.060000,,4.400000,19.400000
,NR SA,-122.357475,47.141368,583,-92.180000,20.730000,,4.400000,17.500000
,NR SA,-122.357475,47.141370,583,-92.910000,21.980000,,4.400000,17.300000
,NR SA,-122.357482,47.141375,583,-96.350000,17.500000,,4.400000,22.400000
,NR SA,-122.357482,47.141375,583,-96.380000,19.160000,,4.400000,23.000000
,NR SA,-122.357482,47.141375,583,-95.850000,19.350000,10.485,4.400000,23.500000
,NR SA,-122.357482,47.141375,583,-96.750000,18.350000,10.485,4.400000,23.400000
,NR SA,-122.357480,47.141367,583,-96.240000,19.430000,9.437,4.400000,23.200000
,NR SA,-122.357478,47.141355,583,-94.910000,20.860000,10.485,4.400000,23.500000
,NR SA,-122.357478,47.141347,583,-93.170000,22.710000,9.437,4.400000,23.200000
,NR SA,-122.357480,47.141343,583,-94.410000,22.330000,10.485,4.400000,23.100000
,NR SA,-122.357483,47.141340,583,-94.970000,20.730000,9.437,4.400000,23.300000
,NR SA,-122.357488,47.141342,583,-93.860000,21.640000,10.485,4.400000,23.000000
,NR SA,-122.357492,47.141347,583,-94.100000,20.260000,9.437,4.400000,23.000000
,NR SA,-122.357495,47.141350,583,-93.710000,20.450000,10.485,4.400000,22.800000
,NR SA,-122.357495,47.141350,583,-93.390000,20.750000,9.437,4.400000,23.000000
,NR SA,-122.357495,47.141350,583,-92.850000,21.800000,10.485,4.400000,23.100000
,NR SA,-122.357495,47.141350,583,-91.800000,23.610000,9.437,4.400000,22.700000
,NR SA,-122.357495,47.141350,583,-91.830000,24.020000,,4.400000,21.600000
,NR SA,-122.357495,47.141350,583,-96.790000,20.950000,,4.400000,22.500000
,NR SA,-122.357495,47.141350,583,-95.010000,22.830000,,4.400000,20.300000
,NR SA,-122.357495,47.141350,583,-93.530000,23.660000,,4.400000,20.000000
,NR SA,-122.357495,47.141350,583,-93.440000,23.640000,,4.400000,21.000000
,NR SA,-122.357495,47.141350,583,-94.730000,21.810000,,4.400000,22.700000
,NR SA,-122.357495,47.141350,583,-91.130000,22.680000,,4.400000,19.100000
,NR SA,-122.357495,47.141350,583,-91.380000,22.270000,,4.400000,17.100000
,NR SA,-122.357495,47.141350,583,-90.550000,22.760000,,4.400000,16.000000
,NR SA,-122.357495,47.141350,583,-92.340000,22.690000,,4.400000,18.000000
,NR SA,-122.357495,47.141350,583,-91.480000,23.200000,,4.400000,22.200000
,NR SA,-122.357495,47.141350,583,-91.950000,23.220000,10.485,4.400000,23.100000
,NR SA,-122.357495,47.141350,583,-91.770000,23.540000,10.485,4.400000,22.200000
,NR SA,-122.357495,47.141350,583,-89.850000,24.520000,9.437,4.400000,22.400000
,NR SA,-122.357495,47.141350,583,-89.800000,24.310000,10.485,4.400000,22.100000
,NR SA,-122.357495,47.141350,583,-92.350000,23.630000,9.437,4.400000,22.300000
,NR SA,-122.357495,47.141350,583,-93.920000,22.260000,10.485,4.400000,22.800000
,NR SA,-122.357495,47.141350,583,-92.430000,23.230000,9.437,4.400000,23.200000
,NR SA,-122.357495,47.141350,583,-92.140000,21.650000,10.485,4.400000,23.100000
,NR SA,-122.357495,47.141350,583,-93.060000,21.160000,9.437,4.400000,23.300000
,NR SA,-122.357495,47.141350,583,-94.570000,19.470000,10.485,4.400000,22.800000
,NR SA,-122.357510,47.141345,583,-93.030000,20.540000,9.437,4.400000,22.900000
,NR SA,-122.357510,47.141345,583,-93.800000,20.840000,10.485,4.400000,22.800000
,NR SA,-122.357510,47.141342,583,-93.200000,20.450000,9.437,4.400000,22.000000
,NR SA,-122.357507,47.141328,583,-90.980000,21.960000,,4.400000,21.300000
,NR SA,-122.357508,47.141315,583,-93.000000,23.480000,,4.400000,20.900000
,NR SA,-122.357510,47.141298,583,-92.370000,23.780000,,4.400000,21.200000
,NR SA,-122.357512,47.141237,583,-91.410000,24.330000,,4.400000,21.300000
,NR SA,-122.357510,47.141170,583,-91.980000,22.650000,,4.400000,20.800000
,NR SA,-122.357508,47.141100,583,-91.990000,22.610000,,4.400000,21.300000
,NR SA,-122.357507,47.141023,583,-91.040000,20.320000,,4.400000,21.500000
,NR SA,-122.357505,47.140940,583,-93.080000,21.310000,,4.400000,22.300000
,NR SA,-122.357505,47.140855,583,-93.000000,22.350000,,4.400000,21.600000
,NR SA,-122.357503,47.140768,583,-95.120000,21.240000,,4.500000,22.000000
,NR SA,-122.357503,47.140675,583,-95.410000,20.970000,,4.500000,22.600000
,NR SA,-122.357498,47.140578,583,-90.990000,24.760000,10.485,4.500000,21.900000
,NR SA,-122.357493,47.140475,583,-87.120000,27.360000,10.485,4.500000,21.400000
,NR SA,-122.357490,47.140367,583,-87.840000,27.060000,9.437,4.500000,21.500000
,NR SA,-122.357488,47.140253,583,-85.220000,27.740000,10.485,4.500000,20.200000
,NR SA,-122.357482,47.140133,583,-83.560000,28.750000,9.437,4.500000,19.200000
,NR SA,-122.357480,47.140013,583,-81.360000,30.540000,10.485,4.500000,18.200000
,NR SA,-122.357480,47.139892,583,-78.330000,30.090000,9.437,4.500000,18.200000
,NR SA,-122.357478,47.139772,583,-78.330000,28.870000,10.485,4.600000,17.900000
,NR SA,-122.357477,47.139653,583,-78.520000,26.960000,9.437,4.600000,18.500000
,NR SA,-122.357475,47.139533,583,-78.490000,28.130000,10.485,4.600000,17.900000
,NR SA,-122.357475,47.139408,583,-78.780000,28.990000,9.437,4.600000,18.400000
,NR SA,-122.357473,47.139282,583,-80.540000,29.130000,10.485,4.600000,17.700000
,NR SA,-122.357472,47.139153,583,-81.410000,28.720000,9.437,4.600000,18.400000
,NR SA,-122.357473,47.139022,583,-80.500000,29.330000,,4.600000,17.500000
,NR SA,-122.357475,47.138888,583,-79.950000,29.630000,,4.700000,17.600000
,NR SA,-122.357477,47.138753,583,-78.400000,30.100000,,4.700000,19.000000
,NR SA,-122.357478,47.138613,583,-76.460000,31.260000,,4.700000,15.800000
,NR SA,-122.357478,47.138465,583,-76.120000,32.530000,,4.700000,18.200000
,NR SA,-122.357475,47.138310,583,-76.580000,31.270000,,4.700000,18.300000
,NR SA,-122.357472,47.138153,583,-77.290000,31.760000,,4.700000,17.300000
,NR SA,-122.357472,47.137997,583,-76.630000,31.970000,,4.800000,16.100000
,NR SA,-122.357472,47.137840,583,-77.560000,30.920000,,4.800000,16.600000
,NR SA,-122.357470,47.137687,583,-77.960000,30.390000,,4.800000,18.100000
,NR SA,-122.357470,47.137535,583,-80.220000,30.180000,10.485,4.800000,19.100000
,NR SA,-122.357472,47.137380,583,-81.310000,29.580000,10.485,4.800000,19.300000
,NR SA,-122.357472,47.137222,583,-85.220000,26.310000,9.437,4.800000,20.700000
,NR SA,-122.357470,47.137060,583,-84.210000,28.400000,10.485,4.900000,19.800000
,NR SA,-122.357467,47.136897,583,-79.130000,29.910000,9.437,4.900000,18.800000
,NR SA,-122.357465,47.136732,583,-77.620000,30.980000,10.485,4.900000,17.800000
,NR SA,-122.357465,47.136572,583,-78.780000,31.690000,9.437,4.900000,19.100000
,NR SA,-122.357467,47.136417,583,-79.460000,29.550000,10.485,4.900000,19.500000
,NR SA,-122.357467,47.136258,583,-81.560000,28.030000,9.437,5.000000,19.600000
,NR SA,-122.357467,47.136098,583,-82.450000,28.330000,10.485,5.000000,19.600000
,NR SA,-122.357467,47.135935,583,-83.140000,26.860000,9.437,5.000000,18.200000
,NR SA,-122.357467,47.135770,583,-85.680000,25.520000,10.485,5.000000,19.000000
,NR SA,-122.357467,47.135607,583,-81.030000,29.600000,9.437,5.000000,17.600000
,NR SA,-122.357467,47.135445,583,-76.700000,31.680000,,5.000000,15.700000
,NR SA,-122.357468,47.135285,583,-75.640000,31.110000,,5.100000,12.500000
,NR SA,-122.357470,47.135128,583,-77.050000,29.740000,,5.100000,14.300000
,NR SA,-122.357473,47.134975,583,-75.520000,30.860000,,5.100000,12.900000
,NR SA,-122.357477,47.134825,583,-74.860000,31.350000,,5.100000,15.300000
,NR SA,-122.357480,47.134677,583,-78.220000,31.220000,,5.100000,14.600000
,NR SA,-122.357483,47.134527,583,-80.290000,30.430000,,5.100000,16.200000
,NR SA,-122.357485,47.134375,583,-81.190000,29.560000,,5.200000,16.700000
,NR SA,-122.357485,47.134220,583,-81.260000,28.010000,,5.200000,15.300000
,NR SA,-122.357487,47.134062,583,-83.040000,26.760000,,5.200000,16.800000
,NR SA,-122.357488,47.133900,583,-83.830000,26.890000,,5.200000,18.500000
,NR SA,-122.357492,47.133737,583,-82.660000,28.380000,10.485,5.200000,18.100000
,NR SA,-122.357492,47.133572,583,-85.390000,26.040000,10.485,5.300000,19.700000
,NR SA,-122.357492,47.133402,583,-84.790000,25.090000,9.437,5.300000,20.100000
,NR SA,-122.357490,47.133230,583,-82.110000,25.710000,10.485,5.300000,19.500000
,NR SA,-122.357490,47.133053,583,-84.240000,26.000000,9.437,5.300000,19.000000
,NR SA,-122.357492,47.132877,583,-81.420000,28.070000,10.485,5.300000,17.900000
,NR SA,-122.357492,47.132698,583,-79.610000,29.740000,9.437,5.300000,17.300000
,NR SA,-122.357492,47.132518,583,-76.430000,30.620000,10.485,5.400000,16.200000
,NR SA,-122.357492,47.132338,583,-74.930000,31.110000,9.437,5.400000,16.100000
,NR SA,-122.357487,47.132158,583,-70.750000,31.340000,10.485,5.400000,14.200000
,NR SA,-122.357480,47.131983,583,-72.170000,30.260000,9.437,5.400000,15.500000
,NR SA,-122.357478,47.131815,583,-73.580000,30.300000,10.485,5.400000,15.500000
,NR SA,-122.357478,47.131652,583,-72.660000,30.200000,9.437,5.500000,12.700000
,NR SA,-122.357475,47.131492,583,-71.850000,29.000000,,5.500000,9.900000
,NR SA,-122.357473,47.131335,583,-73.620000,29.180000,,5.500000,9.500000
,NR SA,-122.357470,47.131175,583,-77.010000,28.700000,,5.500000,11.100000
,NR SA,-122.357468,47.131015,583,-79.700000,27.650000,,5.500000,15.200000
,NR SA,-122.357468,47.130853,583,-80.670000,25.380000,,5.600000,13.000000
,NR SA,-122.357467,47.130693,583,-76.970000,25.700000,,5.600000,9.500000
,NR SA,-122.357467,47.130532,583,-77.470000,23.930000,,5.600000,7.600000
,NR SA,-122.357467,47.130368,583,-76.040000,23.690000,,5.600000,9.000000
,NR SA,-122.357468,47.130207,583,-75.800000,26.340000,,5.600000,8.900000
,NR SA,-122.357470,47.130042,583,-77.560000,27.290000,,5.600000,8.200000
,NR SA,-122.357467,47.129882,583,-77.170000,26.400000,10.485,5.700000,13.200000
,NR SA,-122.357465,47.129722,583,-82.790000,23.530000,10.485,5.700000,17.600000
,NR SA,-122.357467,47.129567,583,-83.490000,25.350000,9.437,5.700000,18.300000
,NR SA,-122.357465,47.129410,583,-80.860000,25.770000,10.485,5.700000,16.900000
,NR SA,-122.357458,47.129253,583,-79.760000,27.590000,9.437,5.700000,17.200000
,NR SA,-122.357458,47.129100,583,-80.540000,26.120000,10.485,5.700000,16.600000
,NR SA,-122.357458,47.128947,583,-74.500000,27.570000,9.437,5.800000,11.700000
,NR SA,-122.357453,47.128802,583,-72.300000,27.090000,10.485,5.800000,6.400000
,NR SA,-122.357445,47.128665,583,-70.960000,30.880000,9.437,5.800000,1.200000
,NR SA,-122.357437,47.128545,583,-69.910000,30.550000,10.485,5.800000,-1.100000
,NR SA,-122.357430,47.128445,583,-66.440000,26.630000,9.437,5.800000,-2.300000
,NR SA,-122.357425,47.128365,583,-71.250000,26.280000,10.485,5.800000,0.200000
,NR SA,-122.357422,47.128308,583,-76.570000,24.400000,9.437,5.800000,0.900000
,NR SA,-122.357418,47.128275,583,-77.080000,24.080000,,5.800000,-1.600000
,NR SA,-122.357415,47.128255,583,-78.530000,26.410000,,5.800000,0.000000
