IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
70,1,,,-122.3573100,47.1342533,2025-09-30 01:13:28.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134253,-122.357310,n41A,520110,583,-85.370000,21.700000,2,Rank 2 (RI1),26.020000,7.819144,20.378378,0.700000,12.200000,,10.485,,,,,,47.134306,-122.357383
71,1,,,-122.3573100,47.1344517,2025-09-30 01:13:29.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134452,-122.357310,n41A,520110,583,-87.200000,22.100000,2,Rank 2 (RI1),22.810000,6.935943,17.721992,0.700000,11.700000,,9.437,,,,,,47.134500,-122.357381
72,1,,,-122.3573117,47.1346500,2025-09-30 01:13:30.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134650,-122.357312,n41A,520110,583,-87.620000,22.300000,2,Rank 2 (RI1),22.260000,9.209356,16.820000,0.800000,10.900000,,10.485,,,,,,47.134700,-122.357379
73,1,,,-122.3573083,47.1348483,2025-09-30 01:13:31.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134848,-122.357308,n41A,520110,583,-87.930000,22.300000,2,Rank 2 (RI1),22.900000,7.434320,15.435897,0.800000,10.000000,,9.437,,,,,,47.134895,-122.357376
74,1,,,-122.3573067,47.1350500,2025-09-30 01:13:32.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135050,-122.357307,n41A,520110,583,-84.470000,22.000000,2,Rank 2 (RI1),24.500000,3.867373,16.971698,0.800000,10.800000,,10.485,,,,,,47.135098,-122.357373
75,1,,,-122.3573050,47.1352567,2025-09-30 01:13:33.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135257,-122.357305,n41A,520110,583,-83.840000,21.000000,2,Rank 2 (RI1),23.530000,2.287187,19.899160,0.800000,10.800000,,9.437,,,,,,47.135301,-122.357372
76,1,,,-122.3573083,47.1354667,2025-09-30 01:13:34.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135467,-122.357308,n41A,520110,583,-83.750000,20.200000,2,Rank 2 (RI1),25.010000,2.581552,22.142857,0.800000,10.900000,,,,,,,,47.135509,-122.357377
77,1,,,-122.3573083,47.1356733,2025-09-30 01:13:35.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135673,-122.357308,n41A,520110,583,-82.690000,21.600000,2,Rank 2 (RI1),26.230000,2.928719,19.484848,0.900000,11.500000,,,,,,,,47.135710,-122.357376
78,1,,,-122.3573050,47.1358783,2025-09-30 01:13:36.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135878,-122.357305,n41A,520110,583,-83.030000,22.500000,2,Rank 2 (RI1),27.280000,0.000000,18.567568,0.900000,10.800000,,,,,,,,47.135910,-122.357375
79,1,,,-122.3573033,47.1360850,2025-09-30 01:13:37.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136085,-122.357303,n41A,520110,583,-84.020000,23.000000,2,Rank 2 (RI1),25.850000,0.000000,17.812500,0.900000,11.300000,,,,,,,,47.136115,-122.357371
80,1,,,-122.3572967,47.1362883,2025-09-30 01:13:38.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136288,-122.357297,n41A,520110,583,-85.290000,20.600000,2,Rank 2 (RI1),25.520000,2.453255,21.027778,0.900000,11.100000,,,,,,,,47.136317,-122.357370
81,1,,,-122.3572933,47.1364917,2025-09-30 01:13:39.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136492,-122.357293,n41A,520110,583,-86.340000,21.400000,2,Rank 2 (RI1),25.190000,0.000000,19.878788,1.000000,10.800000,,,,,,,,47.136513,-122.357367
82,1,,,-122.3572883,47.1366933,2025-09-30 01:13:40.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136693,-122.357288,n41A,520110,583,-86.100000,20.600000,2,Rank 2 (RI1),24.570000,0.000000,21.142857,1.000000,10.800000,,,,,,,,47.136706,-122.357364
83,1,,,-122.3572850,47.1368867,2025-09-30 01:13:41.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136887,-122.357285,n41A,520110,583,-84.980000,22.500000,2,Rank 2 (RI1),24.260000,0.000000,18.500000,1.000000,10.300000,,,,,,,,47.136888,-122.357362
84,1,,,-122.3572850,47.1370700,2025-09-30 01:13:42.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137070,-122.357285,n41A,520110,583,-84.380000,20.300000,2,Rank 2 (RI1),27.030000,0.000000,21.685714,1.000000,10.700000,,,,,,,,47.137065,-122.357362
85,1,,,-122.3572867,47.1372433,2025-09-30 01:13:43.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137243,-122.357287,n41A,520110,583,-88.250000,21.300000,2,Rank 2 (RI1),25.210000,0.883547,19.911392,1.000000,11.500000,,,,,,,,47.137229,-122.357361
86,1,,,-122.3572867,47.1374100,2025-09-30 01:13:44.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137410,-122.357287,n41A,520110,583,-86.650000,22.100000,2,Rank 2 (RI1),25.560000,10.927766,17.191304,1.100000,11.500000,,10.485,,,,,,47.137392,-122.357360
87,1,,,-122.3572867,47.1375717,2025-09-30 01:13:45.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137572,-122.357287,n41A,520110,583,-86.430000,22.100000,2,Rank 2 (RI1),25.800000,7.815044,16.691700,1.100000,11.500000,,10.485,,,,,,47.137554,-122.357358
88,1,,,-122.3572867,47.1377333,2025-09-30 01:13:46.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137733,-122.357287,n41A,520110,583,-86.880000,22.400000,2,Rank 2 (RI1),25.410000,7.790557,15.894942,1.100000,10.600000,,9.437,,,,,,47.137718,-122.357355
89,1,,,-122.3572850,47.1378933,2025-09-30 01:13:47.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137893,-122.357285,n41A,520110,583,-87.250000,22.100000,2,Rank 2 (RI1),26.080000,6.613473,16.069672,1.100000,10.000000,,10.485,,,,,,47.137874,-122.357357
90,1,,,-122.3572833,47.1380483,2025-09-30 01:13:48.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138048,-122.357283,n41A,520110,583,-84.980000,22.000000,2,Rank 2 (RI1),26.480000,4.915008,16.550420,1.100000,10.500000,,9.437,,,,,,47.138023,-122.357357
91,1,,,-122.3572817,47.1381917,2025-09-30 01:13:49.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138192,-122.357282,n41A,520110,583,-83.180000,21.900000,2,Rank 2 (RI1),28.100000,6.641288,17.626087,1.100000,11.300000,,10.485,,,,,,47.138151,-122.357355
92,1,,,-122.3572800,47.1383100,2025-09-30 01:13:50.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138310,-122.357280,n41A,520110,583,-84.400000,21.800000,2,Rank 2 (RI1),29.430000,7.447585,17.601810,1.200000,10.000000,,9.437,,,,,,47.138252,-122.357353
93,1,,,-122.3572750,47.1383933,2025-09-30 01:13:51.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138393,-122.357275,n41A,520110,583,-86.520000,22.000000,2,Rank 2 (RI1),28.560000,7.675925,16.341991,1.200000,11.300000,,10.485,,,,,,47.138325,-122.357352
94,1,,,-122.3572700,47.1384583,2025-09-30 01:13:52.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138458,-122.357270,n41A,520110,583,-86.900000,21.600000,2,Rank 2 (RI1),28.870000,7.638119,18.564220,1.200000,11.000000,,9.437,,,,,,47.138379,-122.357351
95,1,,,-122.3572683,47.1385083,2025-09-30 01:13:53.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138508,-122.357268,n41A,520110,583,-86.990000,22.000000,2,Rank 2 (RI1),28.640000,5.535215,16.348361,1.200000,11.800000,,10.485,,,,,,47.138421,-122.357350
96,1,,,-122.3572683,47.1385467,2025-09-30 01:13:54.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138547,-122.357268,n41A,520110,583,-82.100000,21.800000,2,Rank 2 (RI1),29.420000,8.685374,17.826667,1.200000,12.600000,,9.437,,,,,,47.138452,-122.357349
97,1,,,-122.3572733,47.1385800,2025-09-30 01:13:55.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138580,-122.357273,n41A,520110,583,-83.990000,22.000000,2,Rank 2 (RI1),29.250000,7.755209,17.307692,1.200000,13.300000,,10.485,,,,,,47.138475,-122.357349
98,1,,,-122.3572750,47.1385883,2025-09-30 01:13:56.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138588,-122.357275,n41A,520110,583,-83.300000,21.800000,2,Rank 2 (RI1),29.460000,7.902656,18.155779,1.200000,11.800000,,9.437,,,,,,47.138495,-122.357351
99,1,,,-122.3572700,47.1385933,2025-09-30 01:13:57.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138593,-122.357270,n41A,520110,583,-82.540000,20.100000,2,Rank 2 (RI1),29.640000,4.421203,21.734694,1.200000,11.200000,,,,,,,,47.138518,-122.357351
100,1,,,-122.3572700,47.1385933,2025-09-30 01:13:58.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138593,-122.357270,n41A,520110,583,-85.480000,,,Rank 2 (RI1),27.190000,,,1.200000,10.600000,,,,,,,,47.138520,-122.357352
101,1,,,-122.3572700,47.1385883,2025-09-30 01:13:59.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138588,-122.357270,n41A,520110,583,-87.270000,,,Rank 2 (RI1),27.080000,,,1.200000,11.000000,,,,,,,,47.138520,-122.357352
102,1,,,-122.3572700,47.1385883,2025-09-30 01:14:00.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138588,-122.357270,n41A,520110,583,-85.360000,,,Rank 2 (RI1),27.930000,,,1.200000,10.200000,,,,,,,,47.138520,-122.357352
103,1,,,-122.3572650,47.1385817,2025-09-30 01:14:01.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138582,-122.357265,n41A,520110,583,-84.350000,,,Rank 2 (RI1),30.160000,,,1.200000,10.500000,,,,,,,,47.138520,-122.357352
104,1,,,-122.3572650,47.1385817,2025-09-30 01:14:02.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138582,-122.357265,n41A,520110,583,-88.910000,24.600000,2,Rank 2 (RI1),23.310000,0.000000,5.000000,1.200000,9.700000,,,,,,,,47.138520,-122.357352
105,1,,,-122.3572650,47.1385817,2025-09-30 01:14:03.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138582,-122.357265,,,,,,,,,,,1.200000,,,,,,,,,47.138520,-122.357352
106,1,,,-122.3572650,47.1385817,2025-09-30 01:14:04.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138582,-122.357265,,,,,,,,,,,1.200000,,,,,,,,,47.138520,-122.357352
107,1,,,-122.3572650,47.1385817,2025-09-30 01:14:05.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138582,-122.357265,n41A,520110,583,-85.340000,,,,26.330000,,,1.200000,,,,,,,,,47.138520,-122.357352
108,1,,,-122.3572650,47.1385817,2025-09-30 01:14:06.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138582,-122.357265,,,,,,,,,,,1.200000,,,,,,,,,47.138520,-122.357352
109,1,,,-122.3572650,47.1385817,2025-09-30 01:14:07.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138582,-122.357265,n41A,520110,583,-83.660000,19.900000,2,Rank 2 (RI1),30.640000,0.179539,14.770833,1.200000,13.000000,,,,,,,,47.138520,-122.357352
110,1,,,-122.3572650,47.1385817,2025-09-30 01:14:08.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138582,-122.357265,n41A,520110,583,-84.520000,22.100000,2,Rank 2 (RI1),28.130000,1.442378,15.256757,1.200000,12.400000,,10.485,,,,,,47.138520,-122.357352
111,1,,,-122.3572650,47.1385817,2025-09-30 01:14:09.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138582,-122.357265,n41A,520110,583,-84.370000,21.700000,2,Rank 2 (RI1),29.020000,6.348665,17.046875,1.200000,12.000000,,10.485,,,,,,47.138520,-122.357352
112,1,,,-122.3572650,47.1385817,2025-09-30 01:14:10.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138582,-122.357265,n41A,520110,583,-85.390000,21.800000,2,Rank 2 (RI1),26.830000,5.993512,16.750000,1.200000,11.300000,,9.437,,,,,,47.138523,-122.357345
113,1,,,-122.3572650,47.1385817,2025-09-30 01:14:11.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138582,-122.357265,n41A,520110,583,-85.840000,21.700000,2,Rank 2 (RI1),26.710000,8.176648,17.202128,1.200000,11.500000,,10.485,,,,,,47.138536,-122.357346
114,1,,,-122.3572533,47.1385933,2025-09-30 01:14:12.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138593,-122.357253,n41A,520110,583,-86.700000,21.900000,2,Rank 2 (RI1),26.220000,3.411657,15.613065,1.200000,10.700000,,9.437,,,,,,47.138551,-122.357344
115,1,,,-122.3572517,47.1386067,2025-09-30 01:14:13.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138607,-122.357252,n41A,520110,583,-87.110000,22.000000,2,Rank 2 (RI1),27.090000,4.891660,15.671642,1.200000,11.000000,,10.485,,,,,,47.138571,-122.357344
116,1,,,-122.3572450,47.1386183,2025-09-30 01:14:14.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138618,-122.357245,n41A,520110,583,-87.400000,22.400000,2,Rank 2 (RI1),25.250000,5.261367,14.606335,1.200000,9.800000,,9.437,,,,,,47.138589,-122.357344
117,1,,,-122.3572417,47.1386317,2025-09-30 01:14:15.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138632,-122.357242,n41A,520110,583,-85.360000,21.900000,2,Rank 2 (RI1),27.450000,5.158524,15.631313,1.200000,10.500000,,10.485,,,,,,47.138608,-122.357342
118,1,,,-122.3572317,47.1386467,2025-09-30 01:14:16.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138647,-122.357232,n41A,520110,583,-83.700000,21.700000,2,Rank 2 (RI1),28.560000,6.347893,17.453608,1.200000,11.300000,,9.437,,,,,,47.138634,-122.357342
119,1,,,-122.3572233,47.1386683,2025-09-30 01:14:17.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138668,-122.357223,n41A,520110,583,-85.040000,21.900000,2,Rank 2 (RI1),27.420000,5.370016,16.125654,1.200000,10.000000,,10.485,,,,,,47.138674,-122.357341
120,1,,,-122.3572100,47.1386967,2025-09-30 01:14:18.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138697,-122.357210,n41A,520110,583,-85.080000,21.900000,2,Rank 2 (RI1),27.630000,3.096238,15.823810,1.200000,11.000000,,9.437,,,,,,47.138728,-122.357340
121,1,,,-122.3572100,47.1387567,2025-09-30 01:14:19.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138757,-122.357210,n41A,520110,583,-84.740000,21.800000,2,Rank 2 (RI1),27.370000,5.449481,16.432558,1.200000,11.200000,,10.485,,,,,,47.138793,-122.357339
122,1,,,-122.3572067,47.1388200,2025-09-30 01:14:20.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138820,-122.357207,n41A,520110,583,-83.740000,21.900000,2,Rank 2 (RI1),28.360000,6.032692,15.825641,1.200000,11.700000,,9.437,,,,,,47.138866,-122.357338
123,1,,,-122.3572133,47.1389017,2025-09-30 01:14:21.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138902,-122.357213,n41A,520110,583,-84.580000,20.200000,2,Rank 2 (RI1),29.950000,0.000000,21.370370,1.200000,9.200000,,,,,,,,47.138949,-122.357340
124,1,,,-122.3572200,47.1389933,2025-09-30 01:14:22.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138993,-122.357220,n41A,520110,583,-86.810000,20.300000,2,Rank 2 (RI1),26.700000,0.000000,21.757576,1.200000,9.000000,,,,,,,,47.139039,-122.357342
125,1,,,-122.3572283,47.1390967,2025-09-30 01:14:23.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139097,-122.357228,n41A,520110,583,-82.770000,22.600000,2,Rank 2 (RI1),30.030000,5.683667,17.257143,1.300000,11.500000,,,,,,,,47.139135,-122.357343
126,1,,,-122.3572300,47.1392017,2025-09-30 01:14:24.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139202,-122.357230,n41A,520110,583,-79.870000,20.800000,2,Rank 2 (RI1),31.500000,0.000000,21.085714,1.300000,11.600000,,,,,,,,47.139237,-122.357343
127,1,,,-122.3572350,47.1393133,2025-09-30 01:14:25.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139313,-122.357235,n41A,520110,583,-79.140000,20.300000,2,Rank 2 (RI1),31.240000,0.000000,22.055556,1.300000,12.000000,,,,,,,,47.139348,-122.357345
128,1,,,-122.3572383,47.1394333,2025-09-30 01:14:26.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139433,-122.357238,n41A,520110,583,-80.460000,20.200000,2,Rank 2 (RI1),30.940000,0.000000,22.718750,1.300000,12.300000,,,,,,,,47.139464,-122.357346
129,1,,,-122.3572433,47.1395567,2025-09-30 01:14:27.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139557,-122.357243,n41A,520110,583,-81.300000,20.200000,2,Rank 2 (RI1),29.670000,0.000000,21.513514,1.300000,11.300000,,,,,,,,47.139585,-122.357348
130,1,,,-122.3572533,47.1396867,2025-09-30 01:14:28.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139687,-122.357253,n41A,520110,583,-80.700000,22.600000,2,Rank 2 (RI1),29.540000,2.973740,19.030303,1.300000,11.700000,,,,,,,,47.139707,-122.357348
131,1,,,-122.3572600,47.1398217,2025-09-30 01:14:29.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139822,-122.357260,n41A,520110,583,-79.220000,22.300000,2,Rank 2 (RI1),30.750000,0.000000,18.942857,1.300000,11.800000,,,,,,,,47.139836,-122.357349
132,1,,,-122.3572683,47.1399600,2025-09-30 01:14:30.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139960,-122.357268,n41A,520110,583,-78.610000,20.100000,2,Rank 2 (RI1),31.430000,0.000000,22.909091,1.400000,10.800000,,,,,,,,47.139969,-122.357349
133,1,,,-122.3572767,47.1400967,2025-09-30 01:14:31.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140097,-122.357277,n41A,520110,583,-79.340000,20.200000,2,Rank 2 (RI1),31.040000,1.490265,22.171875,1.400000,11.000000,,,,,,,,47.140106,-122.357349
134,1,,,-122.3572833,47.1402417,2025-09-30 01:14:32.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140242,-122.357283,n41A,520110,583,-81.610000,21.600000,2,Rank 2 (RI1),29.100000,4.938893,18.444444,1.400000,12.100000,,,,,,,,47.140247,-122.357350
135,1,,,-122.3572917,47.1403883,2025-09-30 01:14:33.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140388,-122.357292,n41A,520110,583,-88.050000,23.300000,2,Rank 2 (RI1),25.180000,7.765239,12.437700,1.400000,10.000000,,10.485,,,,,,47.140400,-122.357354
136,1,,,-122.3573000,47.1405450,2025-09-30 01:14:34.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140545,-122.357300,n41A,520110,583,-88.680000,23.100000,2,Rank 2 (RI1),25.280000,8.057750,13.545763,1.400000,9.700000,,10.485,,,,,,47.140553,-122.357357
137,1,,,-122.3573050,47.1407050,2025-09-30 01:14:35.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140705,-122.357305,n41A,520110,583,-92.110000,23.300000,2,Rank 2 (RI1),22.580000,9.511743,12.685246,1.400000,9.200000,,9.437,,,,,,47.140712,-122.357359
138,1,,,-122.3573067,47.1408667,2025-09-30 01:14:36.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140867,-122.357307,n41A,520110,583,-93.020000,23.600000,2,Rank 2 (RI1),18.460000,9.787803,11.064417,1.500000,9.300000,,10.485,,,,,,47.140873,-122.357362
139,1,,,-122.3573117,47.1410333,2025-09-30 01:14:37.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141033,-122.357312,n41A,520110,583,-89.580000,23.500000,2,Rank 2 (RI1),23.610000,8.663069,11.067692,1.500000,8.700000,,9.437,,,,,,47.141043,-122.357363
140,1,,,-122.3573167,47.1412067,2025-09-30 01:14:38.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141207,-122.357317,n41A,520110,583,-90.080000,23.500000,2,Rank 2 (RI1),25.360000,9.569368,11.716088,1.500000,7.500000,,10.485,,,,,,47.141216,-122.357364
