[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,No Service,,,,1.696,14.419946,,,,,,9.129,,,,,,,,
,,,,No Service,,,,1.419,14.288974,,,,,,4.24,,,,,,,,
,,,,No Service,,,,5.03,15.249409,,,,,,6.133,,,,,,,,
,,,,No Service,,,,3.377,16.554895,,,,,,4.971,,,,,,,,
,,,,No Service,,,,3.211,17.92173,,,,,,4.572,,,,,,,,
,,,,No Service,,,,3.419,19.657215,,,,,,3.188,,,,,,,,
,,,,No Service,,,,5.91,21.337532,,,,,,2.79,,,,,,,,
,,,,No Service,,,,2.048,22.383636,,,,,,5.248,,,,,,,,
,,,,No Service,,,,8.62,22.944658,,,,,,5.801,,,,,,,,
,,,,No Service,,,,6.679,24.927914,,,,,,1.494,,,,,,,,
,,,,No Service,,,,4.759,26.20048,,,,,,2.889,,,,,,,,
,,,,No Service,,,,10.775,27.772558,,,,,,1.793,,,,,,,,
,,,,No Service,,,,3.758,28.314444,,,,,,5.989,,,,,,,,
,,,,No Service,,,,1.698,28.162443,,,,,,8.06,,,,,,,,
,,,,No Service,,,,2.495,27.526175,,,,,,9.676,,,,,,,,
,,,,No Service,,,,3.389,27.723719,,,,,,5.768,,,,,,,,
,,,,No Service,,,,4.057,28.197969,,,,,,5.58,,,,,,,,
,,,,No Service,,,,5.822,28.914232,,,,,,3.122,,,,,,,,
,,,,No Service,,,,2.547,29.877033,,,,,,4.152,,,,,,,,
,,,,No Service,,,,1.556,30.124084,,,,,,5.735,,,,,,,,
,,,,No Service,,,,2.92,30.763321,,,,,,4.462,,,,,,,,
,,,,No Service,,,,6.932,31.8009,,,,,,2.513,,,,,,,,
,,,,No Service,,,,2.825,32.478508,,,,,,3.332,,,,,,,,
,,,,No Service,,,,1.292,32.517292,,,,,,9.134,,,,,,,,
,,,,No Service,,,,1.21,31.531033,,,,,,14.57,,,,,,,,
,,,,No Service,,,,1.373,30.888197,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.457,30.273058,,,,,,9.964,,,,,,,,
,,,,No Service,,,,1.418,29.678078,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.346,29.109131,,,,,,9.975,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,,No Service,,,,1.732,28.568148,,,,,,9.854,,,,,,,,
,,,,No Service,,,,1.525,28.029093,,,,,,10.197,,,,,,,,
,,,,No Service,,,,1.357,27.521072,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.305,27.030071,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.361,26.556282,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.541,26.100311,,,,,,9.964,,,,,,,,
,,,,No Service,,,,1.327,25.656364,,,,,,10.042,,,,,,,,
,,,,No Service,,,,1.51,25.229595,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.385,24.815439,,,,,,10.02,,,,,,,,
,,,,No Service,,,,4.259,24.440832,,,,,,9.355,,,,,,,,
,,,,No Service,,,,1.378,24.027046,,,,,,10.673,,,,,,,,
,,,,No Service,,,,1.618,23.656862,,,,,,9.865,,,,,,,,
,,,,No Service,,,,1.293,23.289583,,,,,,10.097,,,,,,,,
,,,,No Service,,,,1.214,22.936226,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.898,22.595669,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.317,22.26399,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.318,21.939445,,,,,,10.064,,,,,,,,
,,,,No Service,,,,1.195,21.627645,,,,,,9.953,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,1.389,0.020914,,,,,9.998016,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,No Service,,,,1.255,21.329903,,,,,,9.776,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,197
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,68
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,105
,,,,,,,,,,,,,,,,,,,,,,,111
,,,,,,,,,,,,,,,,,,,,,,,115
,,,,,,,,,,,,,,,,,,,,,,,94
,,,,,,,,,,,,,,,,,,,,,,,118
,,,,,,,,,,,,,,,,,,,,,,,116
,,,,,,,,,,,,,,,,,,,,,,,114
,,,,,,,,,,,,,,,,,,,,,,,113
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,112
,,,,,,,,,,,,,,,,,,,,,,,115
,,,,,,,,,,,,,,,,,,,,,,,187
,,,,,,,,,,,,,,,,,,,,,,,210
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,168
,,,,,,,,,,,,,,,,,,,,,,,162
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,85
,,,,,,,,,,,,,,,,,,,,,,,186
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,104
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,152
,,,,,,,,,,,,,,,,,,,,,,,251
,,,,,,,,,,,,,,,,,,,,,,,113
,,,,,,,,,,,,,,,,,,,,,,,140
,,,,,,,,,,,,,,,,,,,,,,,167
,,,,,,,,,,,,,,,,,,,,,,,147
,,,,,,,,,,,,,,,,,,,,,,,170
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,153
,,,,,,,,,,,,,,,,,,,,,,,114
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,,,,,,,,,,,,,,,,,,,,71
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,129
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,138
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,104
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,117
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,118
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,132
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,132
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,107
,,,,,,,,,,,,,,,,,,,,,,,112
,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,118
,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,119
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,122
,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,117
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,72
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,,,,,,,,,,,,,,,,,,,,132
,,,,,,,,,,,,,,,,,,,,,,,106
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,119
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,132
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,116
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,71
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,155
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,No Service,,,,1.45,0.749465,,,,,,10.258,,,,,,,,
,,,,No Service,,,,1.628,0.380435,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.415,0.255195,,,,,,9.981,,,,,,,,
,,,,No Service,,,,1.15,0.191991,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.514,0.15388,,,,,,9.97,,,,,,,,
,,,,No Service,,,,1.106,0.128323,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.489,0.110132,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.566,0.096525,,,,,,9.942,,,,,,,,
,,,,No Service,,,,1.552,0.085784,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.547,0.077186,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.557,0.070211,,,,,,9.964,,,,,,,,
,,,,No Service,,,,1.476,0.064492,,,,,,9.925,,,,,,,,
,,,,No Service,,,,1.487,0.059448,,,,,,10.014,,,,,,,,
,,,,No Service,,,,1.396,0.055688,,,,,,9.45,,,,,,,,
,,,,No Service,,,,1.354,0.051527,,,,,,10.64,,,,,,,,
,,,,No Service,,,,1.352,0.048577,,,,,,9.577,,,,,,,,
,,,,No Service,,,,1.333,0.045481,,,,,,10.43,,,,,,,,
,,,,No Service,,,,1.428,0.042971,,,,,,9.942,,,,,,,,
,,,,No Service,,,,1.873,0.040733,,,,,,9.976,,,,,,,,
,,,,No Service,,,,1.473,0.038676,,,,,,10.059,,,,,,,,
,,,,No Service,,,,1.405,0.036852,,,,,,9.965,,,,,,,,
,,,,No Service,,,,1.273,0.035162,,,,,,9.809,,,,,,,,
,,,,No Service,,,,2.158,0.033704,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.577,0.032243,,,,,,10.252,,,,,,,,
,,,,No Service,,,,1.271,0.030957,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.258,0.029767,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.802,0.02867,,,,,,9.964,,,,,,,,
,,,,No Service,,,,1.856,0.027654,,,,,,9.931,,,,,,,,
,,,,No Service,,,,1.836,0.026698,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.453,0.025804,,,,,,10.064,,,,,,,,
,,,,No Service,,,,1.343,0.024967,,,,,,10.064,,,,,,,,
,,,,No Service,,,,1.565,0.024193,,,,,,9.931,,,,,,,,
,,,,No Service,,,,1.387,0.023458,,,,,,10.042,,,,,,,,
,,,,No Service,,,,1.725,0.02277,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.42,0.022119,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.43,0.021506,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.246,0.020927,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.514,0.020378,,,,,,9.964,,,,,,,,
,,,,No Service,,,,1.345,0.019852,,,,,,10.086,,,,,,,,
,,,,No Service,,,,1.509,0.019357,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.598,0.018884,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.92,0.018457,,,,,,9.51,,,,,,,,
,,,,No Service,,,,1.441,0.018008,,,,,,10.451,,,,,,,,
,,,,No Service,,,,1.186,0.01764,,,,,,8.99,,,,,,,,
,,,,No Service,,,,1.064,0.017206,,,,,,11.072,,,,,,,,
,,,,No Service,,,,1.389,0.016879,,,,,,8.735,,,,,,,,
,,,,No Service,,,,1.54,0.016476,,,,,,11.215,,,,,,,,
,,,,No Service,,,,1.395,0.016133,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.241,0.015805,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.363,0.015489,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.728,0.015186,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.425,0.014893,,,,,,10.042,,,,,,,,
,,,,No Service,,,,1.744,0.014613,,,,,,9.964,,,,,,,,
,,,,No Service,,,,1.497,0.014342,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.618,0.014084,,,,,,9.909,,,,,,,,
,,,,No Service,,,,1.705,0.013831,,,,,,10.075,,,,,,,,
,,,,No Service,,,,1.237,0.013587,,,,,,10.042,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,,No Service,,,,1.484,0.013353,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.507,0.013127,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.321,0.01291,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.479,0.012697,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.378,0.012492,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.317,0.012294,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.474,0.012102,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.652,0.011918,,,,,,9.909,,,,,,,,
,,,,No Service,,,,1.365,0.011736,,,,,,10.086,,,,,,,,
,,,,No Service,,,,1.294,0.011561,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.243,0.011392,,,,,,9.964,,,,,,,,
,,,,No Service,,,,1.222,0.011227,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.401,0.011066,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.457,0.010911,,,,,,9.942,,,,,,,,
,,,,No Service,,,,1.462,0.010761,,,,,,9.909,,,,,,,,
,,,,No Service,,,,1.191,0.010611,,,,,,10.175,,,,,,,,
,,,,No Service,,,,1.384,0.010485,,,,,,8.824,,,,,,,,
,,,,No Service,,,,1.747,0.010329,,,,,,11.149,,,,,,,,
,,,,No Service,,,,1.118,0.010203,,,,,,9.245,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,1.612,1.268345,,,,,9.873271,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,149
,,,,,,,,,,,,,,,,,,,,,,,153
,,,,,,,,,,,,,,,,,,,,,,,112
,,,,,,,,,,,,,,,,,,,,,,,163
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,119
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,133
,,,,,,,,,,,,,,,,,,,,,,,130
,,,,,,,,,,,,,,,,,,,,,,,129
,,,,,,,,,,,,,,,,,,,,,,,129
,,,,,,,,,,,,,,,,,,,,,,,63
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,113
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,119
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,137
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,122
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,118
,,,,,,,,,,,,,,,,,,,,,,,71
,,,,,,,,,,,,,,,,,,,,,,,111
,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,160
,,,,,,,,,,,,,,,,,,,,,,,160
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,159
,,,,,,,,,,,,,,,,,,,,,,,159
,,,,,,,,,,,,,,,,,,,,,,,158
,,,,,,,,,,,,,,,,,,,,,,,62
,,,,,,,,,,,,,,,,,,,,,,,100
,,,,,,,,,,,,,,,,,,,,,,,98
,,,,,,,,,,,,,,,,,,,,,,,167
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,193
,,,,,,,,,,,,,,,,,,,,,,,229
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,,,,,,,,,,,,,,,,,,,,162
,,,,,,,,,,,,,,,,,,,,,,,278
,,,,,,,,,,,,,,,,,,,,,,,138
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,239
,,,,,,,,,,,,,,,,,,,,,,,158
,,,,,,,,,,,,,,,,,,,,,,,144
,,,,,,,,,,,,,,,,,,,,,,,167
,,,,,,,,,,,,,,,,,,,,,,,146
,,,,,,,,,,,,,,,,,,,,,,,174
,,,,,,,,,,,,,,,,,,,,,,,200
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,86
,,,,,,,,,,,,,,,,,,,,,,,88
,,,,,,,,,,,,,,,,,,,,,,,137
,,,,,,,,,,,,,,,,,,,,,,,116
,,,,,,,,,,,,,,,,,,,,,,,113
,,,,,,,,,,,,,,,,,,,,,,,114
,,,,,,,,,,,,,,,,,,,,,,,119
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,130
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,,,,,,,,,,,,,,,,,,,,155
,,,,,,,,,,,,,,,,,,,,,,,90
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,99
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,103
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,113
,,,,,,,,,,,,,,,,,,,,,,,118
,,,,,,,,,,,,,,,,,,,,,,,122
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,133
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,134
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,70
,,,,,,,,,,,,,,,,,,,,,,,101
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,106
,,,,,,,,,,,,,,,,,,,,,,,111
,,,,,,,,,,,,,,,,,,,,,,,115
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
,,,,No Service,,,,1.296,0,,,,,,10.125,,,,,,,,
,,,,No Service,,,,1.517,0,,,,,,10.026,,,,,,,,
,,,,No Service,,,,1.698,0,,,,,,7.329,,,,,,,,
,,,,No Service,,,,1.391,0,,,,,,5.226,,,,,,,,
,,,,No Service,,,,1.449,0,,,,,,5.287,,,,,,,,
,,,,No Service,,,,1.311,0,,,,,,5.215,,,,,,,,
,,,,No Service,,,,1.368,0,,,,,,5.131,,,,,,,,
,,,,No Service,,,,1.457,0,,,,,,5.026,,,,,,,,
,,,,No Service,,,,1.147,0,,,,,,5.076,,,,,,,,
,,,,No Service,,,,1.331,0,,,,,,5.032,,,,,,,,
,,,,No Service,,,,1.432,0,,,,,,5.004,,,,,,,,
,,,,No Service,,,,0.976,0,,,,,,5.043,,,,,,,,
,,,,No Service,,,,1.781,0,,,,,,4.971,,,,,,,,
,,,,No Service,,,,1.251,0,,,,,,5.021,,,,,,,,
,,,,No Service,,,,1.317,0,,,,,,4.811,,,,,,,,
,,,,No Service,,,,1.565,0,,,,,,5.192,,,,,,,,
,,,,No Service,,,,1.249,0,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.389,0,,,,,,10.042,,,,,,,,
,,,,No Service,,,,1.446,0,,,,,,9.278,,,,,,,,
,,,,No Service,,,,0.937,0,,,,,,10.429,,,,,,,,
,,,,No Service,,,,1.663,0,,,,,,9.643,,,,,,,,
,,,,No Service,,,,1.425,0,,,,,,10.684,,,,,,,,
,,,,No Service,,,,1.156,0,,,,,,10.02,,,,,,,,
,,,,No Service,,,,5.305,0,,,,,,8.647,,,,,,,,
,,,,No Service,,,,1.416,0,,,,,,11.271,,,,,,,,
,,,,No Service,,,,1.496,0,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.299,0,,,,,,10.009,,,,,,,,
