[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,1.301,0.001205,,,,,9.999927,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,59
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,92
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,102
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,47
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,50
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,140
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,57
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,158
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,80
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,86
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,99
,,,,,,,,,,,,,,,,,,,,,,,54
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,117
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,58
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,45
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,151
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,48
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,92
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,47
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,49
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,48
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,47
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,54
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,103
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,59
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,48
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,161
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,57
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,87
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,97
,,,,,,,,,,,,,,,,,,,,,,,102
,,,,,,,,,,,,,,,,,,,,,,,48
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,113
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,49
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,132
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,50
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.338,0,,,,,,10.576,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.896,0,,,,,,9.936,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.173,0,,,,,,10.088,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.962,0,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.651,0,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.977,0,,,,,,9.275,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.985,0,,,,,,10.273,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.979,0.216099,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.095,0.599449,,,,,,9.795,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.405,0.79836,,,,,,9.806,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.278,0.725846,,,,,,10.045,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.948,0.666247,,,,,,9.893,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.431,0.614771,,,,,,10.088,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.364,0.570944,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.185,0.533103,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.271,0.499865,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.844,0.470708,,,,,,9.947,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.952,0.444551,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.516,0.421148,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.292,0.400195,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.03,0.381207,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.602,0.364084,,,,,,9.904,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.068,0.348153,,,,,,10.088,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.957,0.333769,,,,,,9.936,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.028,0.32036,,,,,,10.066,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.504,0.308064,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.847,0.296676,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.857,0.286101,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.71,0.276264,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.084,0.267061,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.582,0.258497,,,,,,9.958,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.259,0.250406,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.02,0.242838,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.291,0.235766,,,,,,9.915,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.191,0.228967,,,,,,10.11,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.017,0.222664,,,,,,9.925,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.378,0.216647,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.963,0.211091,,,,,,9.752,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.2,0.205533,,,,,,10.283,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.084,0.200401,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.471,0.195514,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.329,0.190869,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.053,0.186426,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.111,0.182203,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.728,0.17815,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.365,0.174294,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.322,0.170589,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.061,0.167028,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.018,0.16363,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.262,0.160364,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.037,0.157213,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.304,0.154237,,,,,,9.849,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.974,0.151295,,,,,,10.121,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.365,0.148496,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.321,0.145807,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.234,0.1432,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.146,0.14069,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.07,0.138266,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.069,0.135924,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.028,0.133683,,,,,,9.904,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.145,0.136804,,,,,,10.056,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.288,0.134601,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.22,0.132464,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.125,0.130398,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.877,0.128391,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.248,0.126447,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.106,0.158535,,,,,,9.763,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.176,0.208951,,,,,,9.166,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.064,0.207639,,,,,,9.513,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.207,0.2046,,,,,,10.24,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.257,0.203044,,,,,,10.696,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.849,0.200226,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.831,0.197485,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.866,0.194818,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.443,0.192224,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.006,0.189696,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.332,0.187232,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.117,0.184838,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.375,0.182497,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.182,0.180227,,,,,,9.958,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.039,0.17801,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.073,0.175824,,,,,,10.077,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.178,0.173729,,,,,,9.893,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.082,0.171653,,,,,,10.045,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.472,0.170003,,,,,,8.157,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.151,0.167652,,,,,,11.9,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.28,0.16574,,,,,,9.925,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.549,0.163872,,,,,,9.925,,,,,,,,
,,,,LTE (20 MHz),,,,0.87,0.162005,,,,,,10.142,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.067,0.16021,,,,,,9.98,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,1.172,0,,,,,10.000048,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,387
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,275
,,,,,,,,,,,,,,,,,,,,,,,89
,,,,,,,,,,,,,,,,,,,,,,,97
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,47
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,93
,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,74
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,71
,,,,,,,,,,,,,,,,,,,,,,,76
,,,,,,,,,,,,,,,,,,,,,,,81
,,,,,,,,,,,,,,,,,,,,,,,86
,,,,,,,,,,,,,,,,,,,,,,,89
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,102
,,,,,,,,,,,,,,,,,,,,,,,105
,,,,,,,,,,,,,,,,,,,,,,,137
,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,40
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,47
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,52
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,50
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,161
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,45
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,50
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,45
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,130
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,51
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,154
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,55
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,46
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
