IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
829,1,,,-122.1276994,47.6306580,2025-09-14 22:13:11.000,REFMergedFile.dml,442,-104.830000,3.670000,B66(20)+B2(15)+B71(5),LTE 3CA,,,,,,,,,,,14.176,,,,,,,,
830,1,,,-122.1276994,47.6306580,2025-09-14 22:13:12.000,REFMergedFile.dml,442,-105.170000,4.000000,B66(20)+B2(15)+B71(5),LTE 3CA,,,,,,,,,,,5.141,,,,,,,,
831,1,,,-122.1276994,47.6306580,2025-09-14 22:13:13.000,REFMergedFile.dml,442,-105.330000,4.000000,B66(20)+B2(15)+B71(5),LTE 3CA,,,,,,,,,,,0.192,,,,,,,,
832,1,,,-122.1276994,47.6306580,2025-09-14 22:13:14.000,REFMergedFile.dml,442,-106.500000,3.670000,B66(20)+B2(15)+B71(5),LTE 3CA,,,,,,,,,,,0.823,,,,,,,,
833,1,,,-122.1276994,47.6306580,2025-09-14 22:13:15.000,REFMergedFile.dml,442,-104.330000,4.170000,B66(20)+B2(15)+B71(5),LTE 3CA,,,,,,,,,,,1.560,,,,,,,,
834,1,,,-122.1276994,47.6306580,2025-09-14 22:13:16.000,REFMergedFile.dml,442,-105.170000,3.830000,B66(20)+B2(15)+B71(5),LTE 3CA,,,,,,,,,,,2.693,,,,,,,,
835,1,,,-122.1276994,47.6306580,2025-09-14 22:13:17.000,REFMergedFile.dml,442,-105.670000,4.170000,B66(20)+B2(15)+B71(5),LTE 3CA,,,,,,,,,,,4.521,,,,,,,,
836,1,,,-122.1276994,47.6306580,2025-09-14 22:13:18.000,REFMergedFile.dml,442,-105.830000,4.000000,B66(20)+B2(15)+B71(5),LTE 3CA,,,,,,,,,,,8.155,,,,,,,,
837,1,,,-122.1276994,47.6306580,2025-09-14 22:13:19.000,REFMergedFile.dml,442,-104.670000,3.670000,B66(20)+B2(15)+B71(5),LTE 3CA,,,,,,,,,,,12.727,,,,,,,,
838,1,,,-122.1276994,47.6306580,2025-09-14 22:13:20.000,REFMergedFile.dml,442,-105.500000,3.330000,B66(20)+B2(15)+B71(5),LTE 3CA,,,,,,,,,,,21.226,,,,,,,,
839,1,,,-122.1276994,47.6306580,2025-09-14 22:13:21.000,REFMergedFile.dml,442,-105.830000,3.670000,B66(20)+B2(15)+B71(5),LTE 3CA,,,,,,,,,,,33.548,,,,,,,,
840,1,,,-122.1276994,47.6306580,2025-09-14 22:13:22.000,REFMergedFile.dml,442,-103.670000,3.670000,B66(20)+B2(15)+B71(5),LTE 3CA,,,,,,,,,,,47.203,,,,,,,,
841,1,,,-122.1276994,47.6306580,2025-09-14 22:13:23.000,REFMergedFile.dml,442,-104.500000,4.000000,B66(20)+B2(15)+B71(5),LTE 3CA,,,,,,,,,,,56.475,,,,,,,,
842,1,,,-122.1276994,47.6306580,2025-09-14 22:13:24.000,REFMergedFile.dml,442,-106.170000,2.670000,B66(20)+B2(15)+B71(5),LTE 3CA,,,,,,,,,,,41.140,,,,,,,,
843,1,,,-122.1276994,47.6306580,2025-09-14 22:13:25.000,REFMergedFile.dml,442,-106.000000,2.500000,B66(20)+B2(15)+B71(5),LTE 3CA,,,,,,,,,,,53.023,,,,,,,,
844,1,,,-122.1276994,47.6306580,2025-09-14 22:13:26.000,REFMergedFile.dml,442,-106.000000,2.000000,B66(20)+B2(15)+B71(5),LTE 3CA,,,,,,,,,,,54.166,,,,,,,,
845,1,,,-122.1276994,47.6306580,2025-09-14 22:13:27.000,REFMergedFile.dml,442,-105.170000,2.830000,B66(20)+B2(15)+B71(5),LTE 3CA,,,,,,,,,,,61.229,,,,,,,,
846,1,,,-122.1276994,47.6306580,2025-09-14 22:13:28.000,REFMergedFile.dml,442,-105.330000,2.670000,B66(20)+B2(15)+B71(5)+N41(90)+N41(100),NR NSA,67,-101.820000,11.670000,,,,,,,,59.703,,,,,,,,
847,1,,,-122.1276994,47.6306580,2025-09-14 22:13:29.000,REFMergedFile.dml,442,-105.330000,2.670000,B66(20)+B2(15)+B71(5)+N41(90)+N41(100),NR NSA,67,-102.180000,10.810000,,,,,,,,57.694,,,,,,,,
848,1,,,-122.1276994,47.6306580,2025-09-14 22:13:30.000,REFMergedFile.dml,442,-104.670000,3.000000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-102.650000,9.510000,,,,,,,,73.300,,,,,,,,
849,1,,,-122.1276994,47.6306580,2025-09-14 22:13:31.000,REFMergedFile.dml,442,-108.000000,7.000000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-102.020000,11.120000,,,,,,,,1.079,,,,,,,,
850,1,,,-122.1276994,47.6306580,2025-09-14 22:13:32.000,REFMergedFile.dml,442,-108.000000,6.000000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-102.830000,10.590000,,,,,,,,4.098,,,,,,,,
851,1,,,-122.1276994,47.6306580,2025-09-14 22:13:33.000,REFMergedFile.dml,442,-107.750000,5.500000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-102.710000,9.120000,,,,,,,,15.081,,,,,,,,
852,1,,,-122.1276994,47.6306580,2025-09-14 22:13:34.000,REFMergedFile.dml,442,-107.000000,5.000000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-103.950000,10.200000,,,,,,,,97.615,,,,,,,,
853,1,,,-122.1276994,47.6306580,2025-09-14 22:13:35.000,REFMergedFile.dml,442,-107.750000,6.500000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-103.710000,10.260000,,,,,,,,283.369,,,,,,,,
854,1,,,-122.1276994,47.6306580,2025-09-14 22:13:36.000,REFMergedFile.dml,442,-108.500000,2.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.240000,10.480000,,,,,,,,317.551,,,,,,,,
855,1,,,-122.1276994,47.6306580,2025-09-14 22:13:37.000,REFMergedFile.dml,442,-111.500000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.390000,11.200000,,,,,,,,84.189,,,,,,,,
856,1,,,-122.1276994,47.6306580,2025-09-14 22:13:38.000,REFMergedFile.dml,442,-111.500000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.960000,11.260000,,,,,,,,2.554,,,,,,,,
857,1,,,-122.1276994,47.6306580,2025-09-14 22:13:39.000,REFMergedFile.dml,442,-110.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.910000,10.570000,,,,,,,,10.795,,,,,,,,
858,1,,,-122.1276994,47.6306580,2025-09-14 22:13:40.000,REFMergedFile.dml,442,-111.500000,14.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-104.480000,10.690000,,,,,,,,53.579,,,,,,,,
859,1,,,-122.1276994,47.6306580,2025-09-14 22:13:41.000,REFMergedFile.dml,442,-111.500000,14.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.810000,11.720000,,,,,,,,0.417,,,,,,,,
860,1,,,-122.1276994,47.6306580,2025-09-14 22:13:42.000,REFMergedFile.dml,442,-108.000000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.670000,10.360000,,,,,,,,1.731,,,,,,,,
861,1,,,-122.1276994,47.6306580,2025-09-14 22:13:43.000,REFMergedFile.dml,442,-109.000000,9.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-104.000000,11.030000,,,,,,,,3.003,,,,,,,,
862,1,,,-122.1276994,47.6306580,2025-09-14 22:13:44.011,REFMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
863,1,,,-122.1276994,47.6306580,2025-09-14 22:13:44.105,REFMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
864,1,,,-122.1276994,47.6306580,2025-09-14 22:13:44.000,REFMergedFile.dml,442,-106.500000,11.000000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-104.440000,10.970000,,,,,,,,,,,,,,,,
865,1,,,-122.1276994,47.6306580,2025-09-14 22:13:45.000,REFMergedFile.dml,442,-106.000000,5.250000,B66(20)+B2(15)+N41(90)+N41(100),,67,-104.640000,8.640000,,,,,,,,,,,,,,,,
866,1,,,-122.1276994,47.6306580,2025-09-14 22:13:46.000,REFMergedFile.dml,442,-106.750000,7.000000,B66(20)+B2(15)+N41(90)+N41(100),,67,-104.480000,9.100000,,,,,,,,,,,,,,,,
867,1,,,-122.1276994,47.6306580,2025-09-14 22:13:47.000,REFMergedFile.dml,442,-108.000000,4.750000,B66(20)+N41(90)+N41(100),,67,-104.490000,9.940000,,,,,,,,,,,,,,,,
868,1,,,-122.1276994,47.6306580,2025-09-14 22:13:48.000,REFMergedFile.dml,442,-110.000000,7.000000,B66(20)+B2(15)+N41(90)+N41(100),,67,-106.290000,9.480000,,,,,,,,,,,,,,,,
869,1,,,-122.1276994,47.6306580,2025-09-14 22:13:49.000,REFMergedFile.dml,442,-107.500000,6.000000,B66(20)+B2(15)+N41(90)+N41(100),,67,-104.990000,9.810000,,,,,,,,,,,,,,,,
870,1,,,-122.1276994,47.6306580,2025-09-14 22:13:50.000,REFMergedFile.dml,442,-106.250000,7.500000,B66(20)+B2(15)+N41(90)+N41(100),,67,-103.900000,7.600000,,,,,,,,,,,,,,,,
871,1,,,-122.1276994,47.6306580,2025-09-14 22:13:51.000,REFMergedFile.dml,442,-107.750000,4.000000,B66(20)+N41(90)+N41(100),,67,-104.180000,10.120000,,,,,,,,,,,,,,,,
872,1,,,-122.1276994,47.6306580,2025-09-14 22:13:52.000,REFMergedFile.dml,442,-109.500000,8.000000,B66(20)+N41(90)+N41(100),,67,-106.130000,8.720000,,,,,,,,,,,,,,,,
873,1,,,-122.1276994,47.6306580,2025-09-14 22:13:53.000,REFMergedFile.dml,442,-110.000000,8.000000,B66(20)+N41(90)+N41(100),,67,-105.130000,8.180000,,,,,,,,,,,,,,,,
874,1,,,-122.1276994,47.6306580,2025-09-14 22:13:54.000,REFMergedFile.dml,442,-110.000000,8.000000,B66(20)+N41(90)+N41(100),,67,-103.300000,12.600000,,,,,,,,,,,,,,,,
875,1,,,-122.1276994,47.6306580,2025-09-14 22:13:55.000,REFMergedFile.dml,442,-109.500000,7.000000,B66(20)+N41(90)+N41(100),,67,-102.260000,12.790000,,,,,,,,,,,,,,,,
876,1,,,-122.1276994,47.6306580,2025-09-14 22:13:56.000,REFMergedFile.dml,442,-109.000000,8.000000,B66(20)+N41(90)+N41(100),,67,-101.610000,12.580000,,,,,,,,,,,,,,,,
877,1,,,-122.1276994,47.6306580,2025-09-14 22:13:57.000,REFMergedFile.dml,442,-109.000000,8.000000,B66(20)+N41(90)+N41(100),,67,-102.280000,10.190000,,,,,,,,,,,,,,,,
878,1,,,-122.1276994,47.6306580,2025-09-14 22:13:58.000,REFMergedFile.dml,442,-108.000000,10.000000,B66(20)+N41(90)+N41(100),,67,-101.030000,12.550000,,,,,,,,,,,,,,,,
879,1,,,-122.1276994,47.6306580,2025-09-14 22:13:59.000,REFMergedFile.dml,442,-107.500000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
880,1,,,-122.1276994,47.6306580,2025-09-14 22:14:00.000,REFMergedFile.dml,442,-107.000000,8.500000,B66(20),,,,,,,,,,,,,,,,,,,,
881,1,,,-122.1276994,47.6306580,2025-09-14 22:14:01.000,REFMergedFile.dml,442,-107.000000,9.000000,B66(20),,,,,,,,,,,,,,,,,,,,
882,1,,,-122.1276994,47.6306580,2025-09-14 22:14:02.000,REFMergedFile.dml,442,-107.000000,9.000000,B66(20),,,,,,,,,,,,,,,,,,,,
883,1,,,-122.1276994,47.6306580,2025-09-14 22:14:03.000,REFMergedFile.dml,442,-109.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
884,1,,,-122.1276994,47.6306580,2025-09-14 22:14:04.000,REFMergedFile.dml,442,-109.000000,8.000000,B66(20),,,,,,,,,,,,,,,,,,,,
885,1,,,-122.1276994,47.6306580,2025-09-14 22:14:05.000,REFMergedFile.dml,442,-109.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
886,1,,,-122.1276994,47.6306580,2025-09-14 22:14:06.000,REFMergedFile.dml,442,-109.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
887,1,,,-122.1276994,47.6306580,2025-09-14 22:14:07.000,REFMergedFile.dml,442,-109.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
888,1,,,-122.1276994,47.6306580,2025-09-14 22:14:08.000,REFMergedFile.dml,442,-109.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
889,1,,,-122.1276994,47.6306580,2025-09-14 22:14:09.000,REFMergedFile.dml,442,-109.500000,6.500000,B66(20),,,,,,,,,,,,,,,,,,,,
890,1,,,-122.1276994,47.6306580,2025-09-14 22:14:10.000,REFMergedFile.dml,442,-109.500000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
891,1,,,-122.1276994,47.6306580,2025-09-14 22:14:11.000,REFMergedFile.dml,442,-109.500000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
892,1,,,-122.1276994,47.6306580,2025-09-14 22:14:12.000,REFMergedFile.dml,442,-109.000000,10.000000,B66(20),,,,,,,,,,,,,,,,,,,,
893,1,,,-122.1276994,47.6306580,2025-09-14 22:14:13.000,REFMergedFile.dml,442,-108.000000,8.000000,B66(20),,,,,,,,,,,,,,,,,,,,
894,1,,,-122.1276994,47.6306580,2025-09-14 22:14:14.000,REFMergedFile.dml,442,-107.000000,9.000000,B66(20),,,,,,,,,,,,,,,,,,,,
895,1,,,-122.1276994,47.6306580,2025-09-14 22:14:15.000,REFMergedFile.dml,442,-107.000000,2.500000,B66(20),,,,,,,,,,,,,,,,,,,,
896,1,,,-122.1276994,47.6306580,2025-09-14 22:14:16.000,REFMergedFile.dml,442,-107.000000,2.500000,B66(20),,,,,,,,,,,,,,,,,,,,
897,1,,,-122.1276994,47.6306580,2025-09-14 22:14:17.000,REFMergedFile.dml,442,-107.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
898,1,,,-122.1276994,47.6306580,2025-09-14 22:14:18.000,REFMergedFile.dml,442,-108.000000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,,
899,1,,,-122.1276994,47.6306580,2025-09-14 22:14:19.000,REFMergedFile.dml,442,-108.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
900,1,,,-122.1276994,47.6306580,2025-09-14 22:14:20.000,REFMergedFile.dml,442,-109.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
901,1,,,-122.1276994,47.6306580,2025-09-14 22:14:21.000,REFMergedFile.dml,442,-109.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
902,1,,,-122.1276994,47.6306580,2025-09-14 22:14:22.000,REFMergedFile.dml,442,-109.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
903,1,,,-122.1276994,47.6306580,2025-09-14 22:14:23.000,REFMergedFile.dml,442,-108.000000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,,
904,1,,,-122.1276994,47.6306580,2025-09-14 22:14:24.000,REFMergedFile.dml,442,-108.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
905,1,,,-122.1276994,47.6306580,2025-09-14 22:14:25.000,REFMergedFile.dml,442,-107.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
906,1,,,-122.1276994,47.6306580,2025-09-14 22:14:26.000,REFMergedFile.dml,442,-107.500000,3.500000,B66(20),,,,,,,,,,,,,,,,,,,,
907,1,,,-122.1276994,47.6306580,2025-09-14 22:14:27.000,REFMergedFile.dml,442,-107.500000,3.500000,B66(20),,,,,,,,,,,,,,,,,,,,
908,1,,,-122.1276994,47.6306580,2025-09-14 22:14:28.000,REFMergedFile.dml,442,-107.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
909,1,,,-122.1276994,47.6306580,2025-09-14 22:14:29.000,REFMergedFile.dml,442,-107.000000,8.000000,B66(20),,,,,,,,,,,,,,,,,,,,
910,1,,,-122.1276994,47.6306580,2025-09-14 22:14:30.000,REFMergedFile.dml,442,-107.000000,9.000000,B66(20),,,,,,,,,,,,,,,,,,,,
911,1,,,-122.1276994,47.6306580,2025-09-14 22:14:31.000,REFMergedFile.dml,442,-107.000000,9.000000,B66(20),,,,,,,,,,,,,,,,,,,,
912,1,,,-122.1276994,47.6306580,2025-09-14 22:14:32.000,REFMergedFile.dml,442,-106.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
913,1,,,-122.1276994,47.6306580,2025-09-14 22:14:33.000,REFMergedFile.dml,442,-107.000000,8.000000,B66(20),,,,,,,,,,,,,,,,,,,,
914,1,,,-122.1276994,47.6306580,2025-09-14 22:14:34.000,REFMergedFile.dml,442,-107.000000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,,
915,1,,,-122.1276994,47.6306580,2025-09-14 22:14:35.000,REFMergedFile.dml,442,-107.500000,8.000000,B66(20),,,,,,,,,,,,,,,,,,,,
916,1,,,-122.1276994,47.6306580,2025-09-14 22:14:36.000,REFMergedFile.dml,442,-107.500000,8.000000,B66(20),,,,,,,,,,,,,,,,,,,,
917,1,,,-122.1276994,47.6306580,2025-09-14 22:14:37.000,REFMergedFile.dml,442,-107.500000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
918,1,,,-122.1276994,47.6306580,2025-09-14 22:14:38.000,REFMergedFile.dml,442,-108.000000,8.000000,B66(20),,,,,,,,,,,,,,,,,,,,
919,1,,,-122.1276994,47.6306580,2025-09-14 22:14:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
920,1,,,-122.1276994,47.6306580,2025-09-14 22:14:40.000,REFMergedFile.dml,442,-108.500000,9.000000,B66(20),,,,,,,,,,,,,,,,,,,,
921,1,,,-122.1276994,47.6306580,2025-09-14 22:14:41.000,REFMergedFile.dml,442,-108.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
922,1,,,-122.1276994,47.6306580,2025-09-14 22:14:42.000,REFMergedFile.dml,442,-108.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
923,1,,,-122.1276994,47.6306580,2025-09-14 22:14:43.000,REFMergedFile.dml,442,-109.000000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
924,1,,,-122.1276994,47.6306580,2025-09-14 22:14:44.000,REFMergedFile.dml,442,-108.000000,10.000000,B66(20),,,,,,,,,,,,,,,,,,,,
925,1,,,-122.1276994,47.6306580,2025-09-14 22:14:45.000,REFMergedFile.dml,442,-107.800000,4.600000,B66(20)+N41(90),,462,-99.480000,13.570000,,,,,,,,,,,,,,,,
926,1,,,-122.1276994,47.6306580,2025-09-14 22:14:46.000,REFMergedFile.dml,442,-107.500000,2.500000,B66(20)+N41(90),,462,-105.020000,9.360000,,,,,,,,,,,,,,,,
927,1,,,-122.1276994,47.6306580,2025-09-14 22:14:47.000,REFMergedFile.dml,442,-109.500000,5.000000,B66(20)+N41(90),,462,-105.580000,10.390000,,,,,,,,,,,,,,,,
928,1,,,-122.1276994,47.6306580,2025-09-14 22:14:48.000,REFMergedFile.dml,442,-108.500000,6.000000,B66(20)+N41(90),,462,-103.900000,10.260000,,,,,,,,,,,,,,,,
929,1,,,-122.1276994,47.6306580,2025-09-14 22:14:49.000,REFMergedFile.dml,442,-108.500000,6.000000,B66(20)+N41(90),,462,-102.330000,9.490000,,,,,,,,,,,,,,,,
930,1,,,-122.1276994,47.6306580,2025-09-14 22:14:50.000,REFMergedFile.dml,442,-108.500000,6.000000,B66(20)+N41(90),,462,-104.270000,8.350000,,,,,,,,,,,,,,,,
931,1,,,-122.1276994,47.6306580,2025-09-14 22:14:51.000,REFMergedFile.dml,442,-108.500000,6.000000,B66(20)+N41(90),,462,-105.710000,8.590000,,,,,,,,,,,,,,,,
932,1,,,-122.1276994,47.6306580,2025-09-14 22:14:52.000,REFMergedFile.dml,442,-108.500000,6.000000,B66(20)+N41(90),,462,-106.250000,8.380000,,,,,,,,,,,,,,,,
933,1,,,-122.1276994,47.6306580,2025-09-14 22:14:53.000,REFMergedFile.dml,442,-108.500000,6.000000,B66(20)+N41(90),,462,-107.650000,7.390000,,,,,,,,,,,,,,,,
934,1,,,-122.1276994,47.6306580,2025-09-14 22:14:54.000,REFMergedFile.dml,442,-108.500000,6.000000,B66(20)+N41(90),,462,-105.370000,10.920000,,,,,,,,,,,,,,,,
935,1,,,-122.1276994,47.6306580,2025-09-14 22:14:55.000,REFMergedFile.dml,442,-108.500000,6.000000,B66(20)+N41(90),,462,-105.460000,10.230000,,,,,,,,,,,,,,,,
936,1,,,-122.1276994,47.6306580,2025-09-14 22:14:56.000,REFMergedFile.dml,442,-108.500000,8.000000,B66(20)+N41(90),,462,-106.290000,9.830000,,,,,,,,,,,,,,,,
937,1,,,-122.1276994,47.6306580,2025-09-14 22:14:57.000,REFMergedFile.dml,442,-108.500000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,,
938,1,,,-122.1276994,47.6306580,2025-09-14 22:14:58.000,REFMergedFile.dml,442,-105.620000,6.750000,B66(20),,,,,,,,,,,,,,,,,,,,
939,1,,,-122.1276994,47.6306580,2025-09-14 22:14:59.026,REFMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
940,1,,,-122.1276994,47.6306580,2025-09-14 22:14:59.542,REFMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
941,1,,,-122.1276994,47.6306580,2025-09-14 22:14:59.542,REFMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
942,1,,,-122.1276994,47.6306580,2025-09-14 22:14:59.000,REFMergedFile.dml,442,-106.750000,6.500000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
943,1,,,-122.1276994,47.6306580,2025-09-14 22:15:00.000,REFMergedFile.dml,442,-107.830000,1.890000,B66(20)+B2(15)+B71(5)+N41(90),NR NSA,67,-103.000000,10.280000,,,,,,,,,,,,,,,,
944,1,,,-122.1276994,47.6306580,2025-09-14 22:15:01.000,REFMergedFile.dml,442,-108.500000,1.830000,B66(20)+B2(15)+B71(5)+N41(90)+N41(100),NR NSA,67,-103.270000,11.380000,,,,,,,,10.408,,,,,,,,
945,1,,,-122.1276994,47.6306580,2025-09-14 22:15:02.000,REFMergedFile.dml,442,-106.000000,4.330000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-102.750000,11.620000,,,,,,,,23.995,,,,,,,,
946,1,,,-122.1276994,47.6306580,2025-09-14 22:15:03.000,REFMergedFile.dml,442,-106.750000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-104.030000,10.260000,,,,,,,,45.517,,,,,,,,
947,1,,,-122.1276994,47.6306580,2025-09-14 22:15:04.000,REFMergedFile.dml,442,-110.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.750000,9.340000,,,,,,,,2.118,,,,,,,,
948,1,,,-122.1276994,47.6306580,2025-09-14 22:15:05.000,REFMergedFile.dml,442,-107.000000,9.000000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-102.740000,11.740000,,,,,,,,1.422,,,,,,,,
949,1,,,-122.1276994,47.6306580,2025-09-14 22:15:06.000,REFMergedFile.dml,442,-107.750000,5.500000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-101.800000,12.520000,,,,,,,,7.325,,,,,,,,
950,1,,,-122.1276994,47.6306580,2025-09-14 22:15:07.000,REFMergedFile.dml,442,-106.250000,6.000000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-102.300000,11.760000,,,,,,,,48.882,,,,,,,,
951,1,,,-122.1276994,47.6306580,2025-09-14 22:15:08.000,REFMergedFile.dml,442,-108.250000,7.000000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-102.690000,10.260000,,,,,,,,54.070,,,,,,,,
952,1,,,-122.1276994,47.6306580,2025-09-14 22:15:09.000,REFMergedFile.dml,442,-108.000000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.370000,12.470000,,,,,,,,57.972,,,,,,,,
953,1,,,-122.1276994,47.6306580,2025-09-14 22:15:10.000,REFMergedFile.dml,442,-108.500000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.320000,10.930000,,,,,,,,61.071,,,,,,,,
954,1,,,-122.1276994,47.6306580,2025-09-14 22:15:11.000,REFMergedFile.dml,442,-109.000000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.900000,11.210000,,,,,,,,62.010,,,,,,,,
955,1,,,-122.1276994,47.6306580,2025-09-14 22:15:12.000,REFMergedFile.dml,442,-109.500000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.640000,12.220000,,,,,,,,61.958,,,,,,,,
956,1,,,-122.1276994,47.6306580,2025-09-14 22:15:13.000,REFMergedFile.dml,442,-109.000000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.150000,12.870000,,,,,,,,63.904,,,,,,,,
957,1,,,-122.1276994,47.6306580,2025-09-14 22:15:14.000,REFMergedFile.dml,442,-104.500000,7.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.370000,12.280000,,,,,,,,63.935,,,,,,,,
958,1,,,-122.1276994,47.6306580,2025-09-14 22:15:15.000,REFMergedFile.dml,442,-109.500000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.200000,11.750000,,,,,,,,61.306,,,,,,,,
959,1,,,-122.1276994,47.6306580,2025-09-14 22:15:16.000,REFMergedFile.dml,442,-109.000000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.900000,11.220000,,,,,,,,63.102,,,,,,,,
960,1,,,-122.1276994,47.6306580,2025-09-14 22:15:17.000,REFMergedFile.dml,442,-112.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.110000,11.280000,,,,,,,,64.449,,,,,,,,
961,1,,,-122.1276994,47.6306580,2025-09-14 22:15:18.000,REFMergedFile.dml,442,-110.500000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.360000,12.450000,,,,,,,,67.399,,,,,,,,
962,1,,,-122.1276994,47.6306580,2025-09-14 22:15:19.000,REFMergedFile.dml,442,-111.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.280000,11.970000,,,,,,,,71.781,,,,,,,,
963,1,,,-122.1276994,47.6306580,2025-09-14 22:15:20.000,REFMergedFile.dml,442,-109.500000,5.000000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-102.950000,11.800000,,,,,,,,72.382,,,,,,,,
964,1,,,-122.1276994,47.6306580,2025-09-14 22:15:21.000,REFMergedFile.dml,442,-108.500000,4.000000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-103.650000,11.360000,,,,,,,,82.768,,,,,,,,
