[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.680000,22.200000,,,,,,,,,121.699,,,127.935000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.610000,21.790000,,,,,,,,,114.308,,,115.843000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.640000,22.390000,,,,,,,,,113.874,,,122.570000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.430000,22.140000,,,,,,,,,120.917,,,130.753000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.450000,21.710000,,,,,,,,,128.236,,,144.040000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.450000,21.770000,,,,,,,,,142.784,,,157.333000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.320000,22.480000,,,,,,,,,152.514,,,165.235000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.240000,22.220000,,,,,,,,,157.647,,,176.221000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.350000,22.850000,,,,,,,,,174.268,,,190.313000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.150000,23.880000,,,,,,,,,190.845,,,215.315000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.100000,22.450000,,,,,,,,,220.380,,,236.423000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.060000,22.270000,,,,,,,,,226.791,,,248.483000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.970000,22.700000,,,,,,,,,240.769,,,240.333000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.880000,23.600000,,,,,,,,,221.562,,,235.960000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.900000,22.860000,,,,,,,,,226.222,,,231.618000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.200000,22.840000,,,,,,,,,220.622,,,263.567000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.350000,21.310000,,,,,,,,,270.727,,,285.797000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.520000,21.790000,,,,,,,,,268.327,,,268.022000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.570000,22.080000,,,,,,,,,226.068,,,194.671000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.600000,21.660000,,,,,,,,,151.203,,,154.055000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.270000,21.880000,,,,,,,,,146.329,,,158.005000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.430000,22.200000,,,,,,,,,157.063,,,158.648000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.170000,22.050000,,,,,,,,,151.868,,,161.952000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.020000,22.470000,,,,,,,,,150.402,,,165.922000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.120000,22.300000,,,,,,,,,168.923,,,184.588000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.090000,22.430000,,,,,,,,,164.296,,,160.034000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.260000,22.740000,,,,,,,,,162.479,,,174.938000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.230000,22.630000,,,,,,,,,156.814,,,173.530000,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.220000,23.310000,,,,,,,,,,,,180.950000,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-66.150000,23.000000,,,,,,,,,,,,113.239000,0.036000
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-76.670000,12.710000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-105.710000,-4.400000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-75.700000,21.270000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-63.190000,24.270000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-63.230000,19.380000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-63.340000,18.530000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.300000,19.360000,,,,,,,,,,,,,
,,,N41(x),,0,902,-62.420000,20.710000,,,,,,,,,,,,,
,,,N41(x),,0,902,-62.130000,19.540000,,,,,,,,,,,,,
,,,N41(100),,1,902,-62.470000,20.680000,,,,,,,,,,,,0.001000,0.003000
,,,N41(100),,1,902,-62.920000,21.140000,,,,,,,,,,,,0.016000,0.001000
,,,N41(100),,1,902,-62.690000,20.390000,,,,,,,,,,,,,
,,,N41(100),,1,902,-62.220000,20.080000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.840000,19.870000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.780000,19.650000,,,,,,,,,,,,,
,,,N41(100),,1,902,-62.420000,19.020000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.040000,18.750000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.510000,18.370000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.830000,17.990000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.070000,17.600000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.840000,17.630000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.400000,18.790000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.100000,19.140000,,,,,,,,,,,,,
,,,N41(100),,1,902,-62.840000,19.220000,,,,,,,,,,,,,
,,,N41(x),,1,902,-62.570000,19.370000,,,,,,,,,,,,,
,,,N41(x),,0,902,-62.110000,21.380000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.880000,19.520000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.930000,19.980000,,,,,,,,,,,,,
,,,N41(x),,0,902,-62.920000,19.780000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.750000,15.740000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.720000,14.720000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.660000,18.480000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.270000,21.360000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.010000,20.790000,,,,,,,,,,,,,
,,,N41(x),,0,902,-62.900000,19.980000,,,,,,,,,,,,,
,,,N41(x),,0,902,-62.620000,20.180000,,,,,,,,,,,,,
,,,N41(x),,1,902,-62.340000,20.360000,,,,,,,,,,,,,
,,,N41(x),,0,902,-62.400000,22.330000,,,,,,,,,,,,,
,,,N41(x),,0,902,-62.490000,20.740000,,,,,,,,,,,,,
,,,N41(x),,1,902,-62.370000,18.770000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.060000,20.220000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.770000,20.420000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.920000,19.630000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.080000,20.210000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.150000,20.400000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.120000,21.080000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.090000,21.260000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.200000,21.540000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.940000,21.230000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.030000,20.480000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.000000,20.040000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.940000,20.170000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.900000,20.440000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.030000,20.570000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.980000,20.500000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.810000,21.420000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.870000,22.680000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.210000,22.420000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.140000,21.080000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.240000,20.690000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.190000,20.580000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.310000,21.310000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.790000,20.480000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.420000,21.340000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.530000,21.130000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.620000,21.140000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.810000,21.980000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.960000,21.700000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.650000,22.000000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.520000,21.740000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.840000,21.310000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.810000,20.920000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.450000,21.360000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.060000,22.180000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.340000,23.470000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.670000,23.240000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.850000,22.310000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.080000,22.700000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.970000,23.340000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.810000,23.180000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.840000,22.500000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.950000,21.600000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.810000,21.510000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N41(x),NR SA,1,902,-60.950000,20.710000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-62.190000,20.610000,,,,,,,,,,,,0.114000,0.003000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-64.100000,20.400000,,,,,,,,,,,,12.941000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.020000,20.700000,,,,,,,,,12.439,,,16.196000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.040000,20.520000,,,,,,,,,15.732,,,17.615000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.040000,20.110000,,,,,,,,,16.996,,,18.876000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-64.970000,20.230000,,,,,,,,,17.701,,,21.103000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.040000,20.490000,,,,,,,,,19.857,,,24.549000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.130000,20.160000,,,,,,,,,23.556,,,30.736000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.240000,20.030000,,,,,,,,,29.178,,,40.760000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.270000,19.570000,,,,,,,,,38.947,,,50.208000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.450000,19.350000,,,,,,,,,48.609,,,65.893000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.390000,19.870000,,,,,,,,,62.963,,,74.717000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.150000,20.640000,,,,,,,,,70.637,,,92.093000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.160000,20.970000,,,,,,,,,89.738,,,120.829000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.160000,20.660000,,,,,,,,,111.111,,,159.620000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.120000,20.960000,,,,,,,,,153.629,,,189.175000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.160000,20.790000,,,,,,,,,176.975,,,237.998000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-65.390000,21.010000,,,,,,,,,228.175,,,268.146000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.390000,21.140000,,,,,,,,,252.515,,,198.532000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.770000,21.180000,,,,,,,,,188.868,,,172.381000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.250000,21.250000,,,,,,,,,164.352,,,178.925000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.740000,21.540000,,,,,,,,,168.045,,,177.225000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.770000,20.980000,,,,,,,,,168.924,,,172.582000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.450000,21.000000,,,,,,,,,163.024,,,183.992000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.550000,20.710000,,,,,,,,,175.358,,,174.108000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.470000,21.050000,,,,,,,,,164.520,,,185.459000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.510000,21.720000,,,,,,,,,177.966,,,180.914000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.760000,21.610000,,,,,,,,,169.545,,,166.591000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.680000,21.330000,,,,,,,,,158.747,,,142.182000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.810000,21.390000,,,,,,,,,134.412,,,157.355000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.610000,21.020000,,,,,,,,,149.685,,,156.712000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.620000,20.590000,,,,,,,,,148.348,,,173.608000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.660000,21.290000,,,,,,,,,165.172,,,141.665000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.720000,21.320000,,,,,,,,,134.006,,,134.638000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.840000,21.320000,,,,,,,,,128.117,,,142.903000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.140000,21.410000,,,,,,,,,135.257,,,147.070000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.210000,21.220000,,,,,,,,,140.077,,,141.000000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.230000,20.900000,,,,,,,,,133.290,,,150.934000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.590000,21.050000,,,,,,,,,143.781,,,142.724000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.490000,21.290000,,,,,,,,,135.446,,,154.809000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.960000,21.410000,,,,,,,,,146.853,,,161.993000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.940000,21.000000,,,,,,,,,153.597,,,164.891000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.720000,21.890000,,,,,,,,,156.601,,,156.565000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.830000,22.060000,,,,,,,,,148.061,,,154.482000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.740000,22.110000,,,,,,,,,146.450,,,154.279000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.100000,22.390000,,,,,,,,,146.551,,,162.538000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.870000,23.230000,,,,,,,,,154.559,,,132.643000,0.055000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.580000,22.400000,,,,,,,,,129.432,,,138.590000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.980000,21.560000,,,,,,,,,128.074,,,144.619000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.400000,21.600000,,,,,,,,,136.721,,,166.477000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-64.810000,22.550000,,,,,,,,,158.300,,,149.453000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.160000,22.730000,,,,,,,,,141.498,,,160.803000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.780000,21.720000,,,,,,,,,153.490,,,162.386000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.060000,21.630000,,,,,,,,,159.636,,,176.985000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.720000,21.940000,,,,,,,,,162.222,,,160.905000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.470000,22.030000,,,,,,,,,152.026,,,174.767000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.020000,21.860000,,,,,,,,,166.184,,,155.497000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.160000,21.690000,,,,,,,,,147.094,,,173.571000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.860000,21.500000,,,,,,,,,168.002,,,168.307000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.020000,21.760000,,,,,,,,,156.601,,,167.870000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.230000,21.110000,,,,,,,,,159.957,,,82.376000,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.060000,21.320000,,,,,,,,,77.531,,,49.330000,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-66.180000,21.330000,,,,,,,,,,,,4.438000,0.035000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.280000,20.960000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.780000,20.950000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.810000,20.950000,,,,,,,,,,,,,
,,,N41(x),,1,599,-67.990000,20.190000,,,,,,,,,,,,,
,,,N41(x),,1,599,-60.940000,22.290000,,,,,,,,,,,,,
,,,N41(x),,1,902,-62.830000,20.670000,,,,,,,,,,,,,
,,,N41(100),,1,902,-62.990000,20.630000,,,,,,,,,,,,0.066000,0.051000
,,,N41(100),,1,902,-63.390000,20.460000,,,,,,,,,,,,,
,,,N41(100),,0,902,-62.720000,20.220000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.600000,20.220000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.560000,20.460000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.520000,20.630000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.540000,19.950000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.500000,19.600000,,,,,,,,,,,,,
,,,N41(100),,0,902,-61.530000,19.770000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.520000,20.300000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.590000,20.330000,,,,,,,,,,,,,
,,,N41(100),,1,902,-62.030000,19.610000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.960000,20.250000,,,,,,,,,,,,,
,,,N41(100),,0,902,-61.420000,20.580000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.420000,20.250000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.780000,20.760000,,,,,,,,,,,,,
,,,N41(x),,0,902,-62.410000,20.830000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.460000,20.720000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.720000,21.580000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.500000,21.760000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.480000,21.140000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.000000,20.030000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.900000,20.770000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.040000,21.810000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.240000,21.920000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.280000,20.960000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.080000,20.420000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.880000,21.060000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.920000,21.570000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.360000,22.560000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.620000,22.330000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.450000,22.740000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.700000,22.870000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.520000,23.180000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.470000,22.300000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.800000,21.850000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.990000,21.630000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.060000,22.090000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.850000,21.480000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.920000,21.380000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.860000,21.560000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.900000,21.180000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.010000,21.580000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.940000,21.710000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.980000,22.200000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.970000,22.230000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.970000,21.630000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.810000,21.540000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.560000,21.790000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.640000,21.860000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.900000,21.450000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.770000,21.780000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.980000,21.200000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.720000,21.080000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.000000,20.860000,,,,,,,,,,,,,
,,,N41(x),,1,902,-61.270000,20.980000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.150000,21.450000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.020000,20.170000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.900000,20.430000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.140000,20.600000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.170000,20.540000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.780000,20.820000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.690000,21.260000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.540000,21.680000,,,,,,,,,,,,,
,,,N41(x),,1,902,-60.560000,21.530000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.610000,21.670000,,,,,,,,,,,,,
,,,N41(x),,0,902,-60.780000,20.950000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N41(100),NR SA,1,902,-62.500000,21.420000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-63.320000,21.420000,,,,,,,,,,,,0.339000,0.003000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-65.570000,21.510000,,,,,,,,,,,,163.685000,0.043000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.840000,21.610000,,,,,,,,,129.665,,,246.074000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.960000,21.660000,,,,,,,,,233.052,,,196.819000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.990000,22.090000,,,,,,,,,195.708,,,232.357000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.020000,22.040000,,,,,,,,,219.574,,,241.500000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.900000,22.480000,,,,,,,,,228.520,,,250.036000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.840000,22.410000,,,,,,,,,236.044,,,253.282000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.880000,21.670000,,,,,,,,,238.948,,,252.645000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.750000,22.050000,,,,,,,,,240.582,,,242.220000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.800000,21.630000,,,,,,,,,227.259,,,262.654000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.810000,21.320000,,,,,,,,,252.173,,,264.634000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.890000,20.720000,,,,,,,,,247.352,,,252.768000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.910000,21.100000,,,,,,,,,243.751,,,215.449000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.070000,21.010000,,,,,,,,,213.878,,,135.843000,
