IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
104,1,,,-122.1543791,47.6169465,2025-09-15 19:05:03.168,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
105,1,,,-122.1543791,47.6169465,2025-09-15 19:05:03.829,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
106,1,,,-122.1543791,47.6169465,2025-09-15 19:05:03.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
107,1,,,-122.1543791,47.6169465,2025-09-15 19:05:04.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
108,1,,,-122.1543791,47.6169465,2025-09-15 19:05:06.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,177.209,,,,,,,
109,1,,,-122.1543791,47.6169465,2025-09-15 19:05:07.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
110,1,,,-122.1543792,47.6169465,2025-09-15 19:05:09.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
111,1,,,-122.1543792,47.6169465,2025-09-15 19:05:10.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,27.263,,,,,,,
112,1,,,-122.1543792,47.6169465,2025-09-15 19:05:12.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,62.852,,,,,,,
113,1,,,-122.1543794,47.6169465,2025-09-15 19:05:13.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,104.963,,,,,,,
114,1,,,-122.1543795,47.6169465,2025-09-15 19:05:15.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,35.652,,,,,,,
115,1,,,-122.1543795,47.6169465,2025-09-15 19:05:16.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,23.069,,,,,,,
116,1,,,-122.1543795,47.6169465,2025-09-15 19:05:18.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,23.069,,,,,,,
117,1,,,-122.1543795,47.6169465,2025-09-15 19:05:19.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,46.137,,,,,,,
118,1,,,-122.1543795,47.6169465,2025-09-15 19:05:21.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,90.178,,,,,,,
119,1,,,-122.1543794,47.6169465,2025-09-15 19:05:22.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,103.809,,,,,,,
120,1,,,-122.1543794,47.6169465,2025-09-15 19:05:24.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,103.809,,,,,,,
121,1,,,-122.1543794,47.6169465,2025-09-15 19:05:25.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,105.906,,,,,,,
122,1,,,-122.1543794,47.6169465,2025-09-15 19:05:27.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,103.809,,,,,,,
123,1,,,-122.1543794,47.6169465,2025-09-15 19:05:28.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,92.275,,,,,,,
124,1,,,-122.1543794,47.6169465,2025-09-15 19:05:30.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,111.038,,,,,,,
125,1,,,-122.1543794,47.6169465,2025-09-15 19:05:31.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,103.913,,,,,,,
126,1,,,-122.1543794,47.6169465,2025-09-15 19:05:33.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,113.246,,,,,,,
127,1,,,-122.1543794,47.6169465,2025-09-15 19:05:34.596,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
128,1,,,-122.1543794,47.6169465,2025-09-15 19:05:34.627,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
129,1,,,-122.1543794,47.6169465,2025-09-15 19:05:34.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,104.858,,,,,,,
130,1,,,-122.1543794,47.6169464,2025-09-15 19:05:36.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,104.858,,,,,,,
131,1,,,-122.1543794,47.6169464,2025-09-15 19:05:37.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,102.760,,,,,,,
132,1,,,-122.1543794,47.6169464,2025-09-15 19:05:39.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,92.275,,,,,,,
133,1,,,-122.1543794,47.6169464,2025-09-15 19:05:40.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,121.635,,,,,,,
134,1,,,-122.1543794,47.6169464,2025-09-15 19:05:42.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,80.740,,,,,,,
135,1,,,-122.1543794,47.6169464,2025-09-15 19:05:43.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,102.658,,,,,,,
136,1,,,-122.1543794,47.6169464,2025-09-15 19:05:44.613,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
137,1,,,-122.1543794,47.6169464,2025-09-15 19:05:45.399,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
138,1,,,-122.1543794,47.6169464,2025-09-15 19:05:45.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
139,1,,,-122.1543794,47.6169464,2025-09-15 19:05:46.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
140,1,,,-122.1543794,47.6169464,2025-09-15 19:05:47.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,187.508,,,,,,,
141,1,,,-122.1543794,47.6169464,2025-09-15 19:05:49.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
142,1,,,-122.1543794,47.6169464,2025-09-15 19:05:50.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
143,1,,,-122.1543794,47.6169464,2025-09-15 19:05:52.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
144,1,,,-122.1543793,47.6169465,2025-09-15 19:05:53.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
145,1,,,-122.1543793,47.6169465,2025-09-15 19:05:55.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,,
146,1,,,-122.1543793,47.6169465,2025-09-15 19:05:57.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,46.137,,,,,,,
147,1,,,-122.1543793,47.6169464,2025-09-15 19:05:58.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,46.091,,,,,,,
148,1,,,-122.1543793,47.6169464,2025-09-15 19:05:59.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,69.275,,,,,,,
149,1,,,-122.1543793,47.6169464,2025-09-15 19:06:01.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,111.149,,,,,,,
150,1,,,-122.1543793,47.6169464,2025-09-15 19:06:02.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,103.809,,,,,,,
151,1,,,-122.1543793,47.6169464,2025-09-15 19:06:04.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,106.955,,,,,,,
152,1,,,-122.1543793,47.6169464,2025-09-15 19:06:05.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,113.246,,,,,,,
153,1,,,-122.1543793,47.6169463,2025-09-15 19:06:07.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,92.275,,,,,,,
154,1,,,-122.1543793,47.6169463,2025-09-15 19:06:08.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,118.489,,,,,,,
155,1,,,-122.1543793,47.6169463,2025-09-15 19:06:10.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,102.760,,,,,,,
156,1,,,-122.1543793,47.6169463,2025-09-15 19:06:11.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,91.226,,,,,,,
157,1,,,-122.1543795,47.6169463,2025-09-15 19:06:13.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,93.323,,,,,,,
158,1,,,-122.1543796,47.6169463,2025-09-15 19:06:14.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,102.760,,,,,,,
159,1,,,-122.1543796,47.6169463,2025-09-15 19:06:16.180,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
160,1,,,-122.1543796,47.6169463,2025-09-15 19:06:16.212,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
161,1,,,-122.1543796,47.6169463,2025-09-15 19:06:16.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,105.906,,,,,,,
162,1,,,-122.1543796,47.6169463,2025-09-15 19:06:17.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,80.740,,,,,,,
163,1,,,-122.1543796,47.6169462,2025-09-15 19:06:19.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,57.672,,,,,,,
164,1,,,-122.1543796,47.6169462,2025-09-15 19:06:21.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,82.838,,,,,,,
165,1,,,-122.1543796,47.6169462,2025-09-15 19:06:22.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,61.866,,,,,,,
166,1,,,-122.1543796,47.6169462,2025-09-15 19:06:24.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,93.323,,,,,,,
167,1,,,-122.1543797,47.6169462,2025-09-15 19:06:25.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,114.295,,,,,,,
168,1,,,-122.1543797,47.6169462,2025-09-15 19:06:26.180,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
169,1,,,-122.1543797,47.6169462,2025-09-15 19:06:27.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
170,1,,,-122.1543797,47.6169462,2025-09-15 19:06:27.413,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
171,1,,,-122.1543797,47.6169461,2025-09-15 19:06:28.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
172,1,,,-122.1543797,47.6169461,2025-09-15 19:06:30.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
173,1,,,-122.1543798,47.6169461,2025-09-15 19:06:31.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,188.744,,,,,,,
174,1,,,-122.1543798,47.6169461,2025-09-15 19:06:32.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
175,1,,,-122.1543798,47.6169461,2025-09-15 19:06:34.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
176,1,,,-122.1543798,47.6169460,2025-09-15 19:06:35.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
177,1,,,-122.1543798,47.6169460,2025-09-15 19:06:37.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
178,1,,,-122.1543798,47.6169460,2025-09-15 19:06:38.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
179,1,,,-122.1543798,47.6169460,2025-09-15 19:06:40.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,46.137,,,,,,,
180,1,,,-122.1543798,47.6169460,2025-09-15 19:06:41.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,,
181,1,,,-122.1543798,47.6169460,2025-09-15 19:06:43.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,,
182,1,,,-122.1543798,47.6169460,2025-09-15 19:06:44.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,46.137,,,,,,,
183,1,,,-122.1543798,47.6169460,2025-09-15 19:06:46.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,59.769,,,,,,,
184,1,,,-122.1543798,47.6169459,2025-09-15 19:06:47.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,57.672,,,,,,,
185,1,,,-122.1543798,47.6169459,2025-09-15 19:06:49.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,99.615,,,,,,,
186,1,,,-122.1543798,47.6169459,2025-09-15 19:06:51.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,102.760,,,,,,,
187,1,,,-122.1543798,47.6169459,2025-09-15 19:06:52.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,92.275,,,,,,,
188,1,,,-122.1543803,47.6169457,2025-09-15 19:06:53.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,103.809,,,,,,,
189,1,,,-122.1543803,47.6169457,2025-09-15 19:06:55.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,102.760,,,,,,,
190,1,,,-122.1543803,47.6169457,2025-09-15 19:06:56.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,102.760,,,,,,,
191,1,,,-122.1543803,47.6169457,2025-09-15 19:06:58.412,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
192,1,,,-122.1543803,47.6169457,2025-09-15 19:06:58.459,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
193,1,,,-122.1543803,47.6169457,2025-09-15 19:06:58.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,99.515,,,,,,,
194,1,,,-122.1543803,47.6169457,2025-09-15 19:06:59.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,101.814,,,,,,,
195,1,,,-122.1543803,47.6169456,2025-09-15 19:07:01.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,80.740,,,,,,,
196,1,,,-122.1543803,47.6169456,2025-09-15 19:07:02.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,114.295,,,,,,,
197,1,,,-122.1543803,47.6169456,2025-09-15 19:07:04.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,57.672,,,,,,,
198,1,,,-122.1543802,47.6169456,2025-09-15 19:07:05.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,93.323,,,,,,,
199,1,,,-122.1543803,47.6169455,2025-09-15 19:07:07.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,77.595,,,,,,,
200,1,,,-122.1543802,47.6169455,2025-09-15 19:07:08.413,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
201,1,,,-122.1543803,47.6169455,2025-09-15 19:07:08.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
202,1,,,-122.1543803,47.6169455,2025-09-15 19:07:09.518,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
203,1,,,-122.1543803,47.6169455,2025-09-15 19:07:10.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
204,1,,,-122.1543802,47.6169455,2025-09-15 19:07:11.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
205,1,,,-122.1543804,47.6169458,2025-09-15 19:07:13.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,183.501,,,,,,,
206,1,,,-122.1543805,47.6169459,2025-09-15 19:07:14.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
207,1,,,-122.1543805,47.6169459,2025-09-15 19:07:16.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
208,1,,,-122.1543804,47.6169459,2025-09-15 19:07:17.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
209,1,,,-122.1543804,47.6169459,2025-09-15 19:07:19.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
210,1,,,-122.1543804,47.6169459,2025-09-15 19:07:20.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
