[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
442,-107.940000,6.900000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-108.980000,5.030000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-109.320000,4.510000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-109.760000,3.610000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.440000,5.200000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.450000,4.480000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-109.240000,4.100000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.640000,5.710000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.960000,6.460000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-106.790000,6.190000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.440000,5.080000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.570000,5.040000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-107.870000,4.880000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.400000,4.510000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.650000,4.320000,B66(20),,,,,,,,,,,,,,,,,,,
442,-110.300000,3.830000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.060000,4.980000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.672000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-108.890000,5.470000,B66(20),,,,,,,,,,,,,,,,,,,
442,-109.860000,3.200000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.860000,5.830000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.450000,6.800000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.750000,7.300000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-106.540000,8.110000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-107.290000,6.180000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.800000,6.640000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.680000,7.320000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.220000,6.780000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.840000,7.390000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-109.170000,5.260000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.540000,6.210000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-107.550000,7.050000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.540000,5.910000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-109.260000,5.220000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-109.170000,5.130000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.790000,6.700000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.950000,6.050000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.030000,5.370000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.990000,6.360000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.435000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,-108.250000,5.340000,B66(20),,,,,,,,,,,,,,,,,,,
442,-107.830000,3.940000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
442,-109.000000,5.600000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-108.000000,7.300000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
442,-107.680000,6.870000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.290000,5.310000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.810000,5.110000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.420000,4.820000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.090000,5.720000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.390000,4.660000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-109.170000,4.560000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.870000,4.920000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.750000,6.430000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-108.160000,6.720000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-108.650000,6.540000,B66(20),,,,,,,,,,,,,,,,,,,
442,-108.690000,6.320000,B66(20),,,,,,,,,,,,,,,,,,,
427,-108.290000,6.480000,B2(15),,,,,,,,,,,,,,,,,,,
427,-106.310000,4.070000,B2(15),,,,,,,,,,,,,,,,,,,
427,-106.430000,2.450000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.573000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-105.570000,4.170000,B2(15),,,,,,,,,,,,,,,,,,,
427,-105.210000,4.300000,B2(15),,,,,,,,,,,,,,,,,,,
427,-104.610000,5.170000,B2(15),,,,,,,,,,,,,,,,,,,
427,-106.560000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-105.310000,7.500000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-106.510000,5.610000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.470000,3.870000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.710000,4.380000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-107.310000,4.040000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.480000,5.050000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.590000,4.290000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.900000,4.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.000000,4.120000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.160000,3.710000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.810000,3.680000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-106.000000,4.450000,B2(15),,,,,,,,,,,,,,,,,,,
427,-106.010000,4.310000,B2(15),,,,,,,,,,,,,,,,,,,
427,-105.240000,4.420000,B2(15),,,,,,,,,,,,,,,,,,,
427,-105.810000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-105.530000,3.580000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.766000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-105.870000,3.650000,B2(15),,,,,,,,,,,,,,,,,,,
427,-105.850000,3.780000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
427,-107.940000,-1.400000,B2(15),,,,,,,,,,,,,,,,,,,
427,-107.060000,3.200000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-105.610000,3.070000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-104.810000,3.090000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.290000,3.960000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.260000,4.980000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.980000,4.110000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.590000,4.010000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.710000,3.450000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.800000,2.550000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.780000,2.440000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.340000,3.220000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.090000,3.020000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-106.780000,3.280000,B2(15),,,,,,,,,,,,,,,,,,,
427,-107.240000,2.670000,B2(15),,,,,,,,,,,,,,,,,,,
427,-106.350000,3.690000,B2(15),,,,,,,,,,,,,,,,,,,
427,-106.510000,3.100000,B2(15),,,,,,,,,,,,,,,,,,,
427,-106.270000,1.650000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.963000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-106.600000,2.590000,B2(15),,,,,,,,,,,,,,,,,,,
427,-105.930000,3.420000,B2(15),,,,,,,,,,,,,,,,,,,
427,-106.440000,0.800000,B2(15),,,,,,,,,,,,,,,,,,,
427,-105.880000,5.400000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-105.920000,4.110000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-107.480000,3.670000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.960000,3.630000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.950000,2.190000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.730000,2.940000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-107.820000,3.870000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.490000,4.770000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.070000,5.370000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.410000,4.040000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.320000,5.130000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-105.640000,4.930000,B2(15),,,,,,,,,,,,,,,,,,,
427,-105.470000,4.560000,B2(15),,,,,,,,,,,,,,,,,,,
427,-105.680000,4.850000,B2(15),,,,,,,,,,,,,,,,,,,
427,-106.730000,3.890000,B2(15),,,,,,,,,,,,,,,,,,,
427,-106.600000,3.730000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.357000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-105.850000,3.470000,B2(15),,,,,,,,,,,,,,,,,,,
427,-106.670000,3.380000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
427,-107.060000,4.700000,B2(15),,,,,,,,,,,,,,,,,,,
427,-107.250000,6.900000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-106.500000,6.100000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-106.660000,3.620000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-104.720000,5.600000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-104.600000,5.750000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.160000,4.040000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.800000,5.230000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.500000,5.290000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.420000,5.540000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.270000,4.240000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.680000,3.530000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.090000,5.110000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-105.870000,3.770000,B2(15),,,,,,,,,,,,,,,,,,,
427,-106.080000,3.570000,B2(15),,,,,,,,,,,,,,,,,,,
427,-105.960000,4.190000,B2(15),,,,,,,,,,,,,,,,,,,
427,-107.090000,3.720000,B2(15),,,,,,,,,,,,,,,,,,,
427,-105.840000,4.670000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.806000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-106.400000,4.810000,B2(15),,,,,,,,,,,,,,,,,,,
427,-105.690000,5.150000,B2(15),,,,,,,,,,,,,,,,,,,
427,-105.500000,7.800000,B2(15),,,,,,,,,,,,,,,,,,,
427,-106.810000,4.600000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-106.500000,7.550000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-106.130000,4.480000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.870000,3.880000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.700000,3.920000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.880000,3.810000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.980000,3.620000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.840000,4.100000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.380000,5.740000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.320000,4.050000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.410000,4.380000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.410000,4.110000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-105.380000,4.710000,B2(15),,,,,,,,,,,,,,,,,,,
427,-105.860000,4.090000,B2(15),,,,,,,,,,,,,,,,,,,
427,-106.130000,3.940000,B2(15),,,,,,,,,,,,,,,,,,,
427,-105.980000,5.310000,B2(15),,,,,,,,,,,,,,,,,,,
427,-106.950000,4.510000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.121000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-106.660000,3.590000,B2(15),,,,,,,,,,,,,,,,,,,
427,-106.190000,3.660000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
427,-106.810000,0.900000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-106.810000,3.300000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-107.320000,5.070000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-107.210000,4.380000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.820000,3.310000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.200000,4.330000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.170000,3.400000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.970000,2.210000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.710000,3.850000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.540000,2.880000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.900000,2.470000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.850000,3.690000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-107.310000,2.730000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-106.930000,2.520000,B2(15),,,,,,,,,,,,,,,,,,,
427,-107.140000,4.030000,B2(15),,,,,,,,,,,,,,,,,,,
427,-106.600000,3.440000,B2(15),,,,,,,,,,,,,,,,,,,
427,-107.750000,4.450000,B2(15),,,,,,,,,,,,,,,,,,,
427,-108.150000,3.590000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.232000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-107.030000,3.960000,B2(15),,,,,,,,,,,,,,,,,,,
427,-106.530000,3.080000,B2(15),,,,,,,,,,,,,,,,,,,
427,-107.940000,1.500000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-107.880000,5.800000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-107.820000,3.700000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-107.360000,4.150000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-104.890000,4.440000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-107.050000,3.470000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.830000,3.980000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.840000,4.050000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.170000,3.830000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-106.000000,4.860000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.420000,2.840000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-105.370000,3.590000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-105.180000,4.590000,B2(15),,,,,,,,,,,,,,,,,,,
427,-107.060000,3.590000,B2(15),,,,,,,,,,,,,,,,,,,
427,-107.610000,3.010000,B2(15),,,,,,,,,,,,,,,,,,,
427,-106.370000,4.150000,B2(15),,,,,,,,,,,,,,,,,,,
427,-107.140000,3.170000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.249000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,
427,-106.670000,3.010000,B2(15),,,,,,,,,,,,,,,,,,,
427,-110.540000,4.670000,B2(15),,67,-96.720000,12.970000,,,,,,,,,,,0.000,,,,
427,-109.980000,5.530000,B2(15),,67,-98.740000,12.240000,,,,,,,,,,,0.000,,,,
427,-110.840000,4.300000,B2(15),,67,-97.050000,13.920000,,,,,,,,,,,,,,,
427,-110.380000,5.870000,B2(15),,67,-96.120000,14.830000,,,,,,,,,,,0.000,,,,
427,-110.250000,6.200000,B2(15),,67,-95.630000,14.140000,,,,,,,,,,,,,,,
427,-110.790000,4.030000,B2(15),,67,-95.200000,13.760000,,,,,,,,,,,0.000,,,,
427,-105.660000,4.300000,B2(15)+N41(90),,67,-96.360000,14.260000,,,,,,,,,,,0.000,,,,
427,-103.200000,5.120000,B2(15),,,,,,,,,,,,,,,,,,,
427,-103.010000,6.350000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-102.880000,6.800000,B2(15),,,,,,,,,,,,,,,,,,,
427,-103.310000,3.900000,B2(15),,,,,,,,,,,,,,,,,,,
427,-103.380000,5.400000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
427,-104.560000,4.400000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-105.250000,6.400000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-107.480000,4.670000,B2(15)+N41(90),NR NSA,462,-92.070000,15.210000,,,,,,,,,,,1.594,,,,
427,-110.050000,3.470000,B2(15)+N41(90),NR NSA,462,-94.400000,15.240000,,,,,,,,,,,11.637,,,,
427,-109.240000,3.930000,B2(15)+N41(90),NR NSA,462,-95.860000,12.980000,,,,,,,,,,,9.980,,,,
427,-109.110000,3.960000,B2(15)+N41(90),NR NSA,462,-99.050000,12.030000,,,,,,,,,,,9.415,,,,
427,-109.450000,4.740000,B2(15)+N41(90),NR NSA,462,-97.680000,14.390000,,,,,,,,,,,8.452,,,,
427,-110.490000,4.030000,B2(15)+N41(90),NR NSA,462,-95.230000,15.860000,,,,,,,,,,,8.715,,,,
427,-109.790000,4.510000,B2(15)+N41(90),NR NSA,462,-96.950000,13.140000,,,,,,,,,,,7.824,,,,
427,-111.380000,3.500000,B2(15)+N41(90),NR NSA,462,-97.840000,13.070000,,,,,,,,,,,9.752,,,,
427,-111.030000,3.380000,B2(15)+N41(90),NR NSA,462,-95.320000,16.210000,,,,,,,,,,,10.504,,,,
427,-110.900000,3.980000,B2(15)+N41(90),NR NSA,462,-96.530000,13.200000,,,,,,,,,,,10.503,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-109.720000,4.950000,B2(15)+N41(90),,462,-98.830000,11.800000,,,,,,,,,,,4.748,,,,
427,-109.350000,5.730000,B2(15)+N41(90),,462,-100.020000,14.190000,,,,,,,,,,,,,,,
427,-109.710000,5.130000,B2(15)+N41(90),,462,-97.920000,16.550000,,,,,,,,,,,,,,,
427,-109.940000,5.100000,B2(15)+N41(90),,462,-99.030000,15.390000,,,,,,,,,,,,,,,
427,-110.710000,5.530000,B2(15)+N41(90),,462,-98.330000,18.510000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.605000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-110.270000,4.500000,B2(15)+N41(90),,462,-101.460000,14.420000,,,,,,,,,,,,,,,
427,-111.440000,4.000000,B2(15)+N41(90),,462,-98.650000,16.310000,,,,,,,,,,,,,,,
427,-111.210000,3.770000,B2(15)+N41(90),,462,-99.060000,15.160000,,,,,,,,,,,0.000,,,,
427,-110.920000,4.700000,B2(15)+N41(90),,462,-98.650000,12.710000,,,,,,,,,,,0.000,,,,
427,-109.500000,4.460000,B2(15)+N41(90),,462,-99.730000,12.140000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
