IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
174,1,,,-122.1543119,47.6169564,2025-09-15 17:38:08.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
175,1,,,-122.1543119,47.6169564,2025-09-15 17:38:09.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
176,1,,,-122.1543119,47.6169564,2025-09-15 17:38:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
177,1,,,-122.1543119,47.6169564,2025-09-15 17:38:11.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
178,1,,,-122.1543119,47.6169564,2025-09-15 17:38:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
179,1,,,-122.1543119,47.6169564,2025-09-15 17:38:13.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
180,1,,,-122.1543119,47.6169564,2025-09-15 17:38:14.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
181,1,,,-122.1543119,47.6169564,2025-09-15 17:38:15.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
182,1,,,-122.1543119,47.6169564,2025-09-15 17:38:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
183,1,,,-122.1543119,47.6169564,2025-09-15 17:38:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
184,1,,,-122.1543119,47.6169564,2025-09-15 17:38:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
185,1,,,-122.1543119,47.6169564,2025-09-15 17:38:19.261,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
186,1,,,-122.1543119,47.6169564,2025-09-15 17:38:19.261,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
187,1,,,-122.1543119,47.6169564,2025-09-15 17:38:19.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
188,1,,,-122.1543119,47.6169564,2025-09-15 17:38:20.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
189,1,,,-122.1543119,47.6169564,2025-09-15 17:38:20.839,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
190,1,,,-122.1543119,47.6169564,2025-09-15 17:38:21.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
191,1,,,-122.1543119,47.6169564,2025-09-15 17:38:22.000,REFMergedFile.dml,,,,,NR SA,,,,0.024000,16.069227,,,,,,177.288,,,,,,,,
192,1,,,-122.1543119,47.6169564,2025-09-15 17:38:23.000,REFMergedFile.dml,,,,,NR SA,,,,0.065000,11.307797,,,,,,310.252,,,,,,,,
193,1,,,-122.1543119,47.6169564,2025-09-15 17:38:24.000,REFMergedFile.dml,,,,,NR SA,,,,0.078000,8.964101,,,,,,382.554,,,,,,,,
194,1,,,-122.1543119,47.6169564,2025-09-15 17:38:25.000,REFMergedFile.dml,,,,,NR SA,,,,0.015000,10.103520,,,,,,318.725,,,,318.725000,,,,
195,1,,,-122.1543119,47.6169564,2025-09-15 17:38:26.000,REFMergedFile.dml,,,,,NR SA,,,,0.051000,10.160808,,,,,,403.252,,,,403.252000,,,,
196,1,,,-122.1543119,47.6169564,2025-09-15 17:38:27.000,REFMergedFile.dml,,,,,NR SA,,,,0.020000,10.361006,,,,,,416.237,,,,416.237000,,,,
197,1,,,-122.1543119,47.6169564,2025-09-15 17:38:28.000,REFMergedFile.dml,,,,,NR SA,,,,0.034000,9.184546,,,,,,570.268,,,,570.268000,,,,
198,1,,,-122.1543119,47.6169564,2025-09-15 17:38:29.000,REFMergedFile.dml,,,,,NR SA,,,,0.042000,8.525663,,,,,,382.023,,,,382.023000,,,,
199,1,,,-122.1543119,47.6169564,2025-09-15 17:38:30.000,REFMergedFile.dml,,,,,NR SA,,,,0.016000,7.825675,,,,,,395.301,,,,395.301000,,,,
200,1,,,-122.1543119,47.6169564,2025-09-15 17:38:30.839,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
201,1,,,-122.1543119,47.6169564,2025-09-15 17:38:31.000,REFMergedFile.dml,,,,,NR SA,,,,0.412000,7.205205,,,,,,381.708,,,,381.708000,,,,
202,1,,,-122.1543119,47.6169564,2025-09-15 17:38:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
203,1,,,-122.1543119,47.6169564,2025-09-15 17:38:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
204,1,,,-122.1543119,47.6169564,2025-09-15 17:38:34.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
205,1,,,-122.1543119,47.6169564,2025-09-15 17:38:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
206,1,,,-122.1543119,47.6169564,2025-09-15 17:38:35.839,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
207,1,,,-122.1543119,47.6169564,2025-09-15 17:38:35.839,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
208,1,,,-122.1543119,47.6169564,2025-09-15 17:38:35.839,REFMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
209,1,,,-122.1543119,47.6169564,2025-09-15 17:38:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
210,1,,,-122.1543119,47.6169564,2025-09-15 17:38:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
211,1,,,-122.1543119,47.6169564,2025-09-15 17:38:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
212,1,,,-122.1543119,47.6169564,2025-09-15 17:38:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
213,1,,,-122.1543119,47.6169564,2025-09-15 17:38:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
214,1,,,-122.1543119,47.6169564,2025-09-15 17:38:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
215,1,,,-122.1543119,47.6169564,2025-09-15 17:38:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
216,1,,,-122.1543119,47.6169564,2025-09-15 17:38:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
217,1,,,-122.1543119,47.6169564,2025-09-15 17:38:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
218,1,,,-122.1543119,47.6169564,2025-09-15 17:38:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
219,1,,,-122.1543119,47.6169564,2025-09-15 17:38:46.246,REFMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
220,1,,,-122.1543119,47.6169564,2025-09-15 17:38:46.246,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
221,1,,,-122.1543119,47.6169564,2025-09-15 17:38:46.246,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
222,1,,,-122.1543119,47.6169564,2025-09-15 17:38:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
223,1,,,-122.1543119,47.6169564,2025-09-15 17:38:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
224,1,,,-122.1543119,47.6169564,2025-09-15 17:38:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
225,1,,,-122.1543119,47.6169564,2025-09-15 17:38:49.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
226,1,,,-122.1543119,47.6169564,2025-09-15 17:38:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
227,1,,,-122.1543119,47.6169564,2025-09-15 17:38:51.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
228,1,,,-122.1543119,47.6169564,2025-09-15 17:38:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
229,1,,,-122.1543119,47.6169564,2025-09-15 17:38:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
230,1,,,-122.1543119,47.6169564,2025-09-15 17:38:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
231,1,,,-122.1543119,47.6169564,2025-09-15 17:38:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
232,1,,,-122.1543119,47.6169564,2025-09-15 17:38:56.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
233,1,,,-122.1543119,47.6169564,2025-09-15 17:38:57.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
234,1,,,-122.1543119,47.6169564,2025-09-15 17:38:58.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
235,1,,,-122.1543119,47.6169564,2025-09-15 17:38:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
236,1,,,-122.1543119,47.6169564,2025-09-15 17:39:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
237,1,,,-122.1543119,47.6169564,2025-09-15 17:39:01.246,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
238,1,,,-122.1543119,47.6169564,2025-09-15 17:39:01.246,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
239,1,,,-122.1543119,47.6169564,2025-09-15 17:39:01.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
240,1,,,-122.1543119,47.6169564,2025-09-15 17:39:02.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
241,1,,,-122.1543119,47.6169564,2025-09-15 17:39:02.560,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
242,1,,,-122.1543119,47.6169564,2025-09-15 17:39:03.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
243,1,,,-122.1543119,47.6169564,2025-09-15 17:39:04.000,REFMergedFile.dml,,,,,NR SA,,,,0.022000,10.188195,,,,,,356.682,,,,,,,,
244,1,,,-122.1543119,47.6169564,2025-09-15 17:39:05.000,REFMergedFile.dml,,,,,NR SA,,,,0.042000,8.253999,,,,,,371.967,,,,,,,,
245,1,,,-122.1543119,47.6169564,2025-09-15 17:39:06.000,REFMergedFile.dml,,,,,NR SA,,,,0.028000,6.163683,,,,,,385.765,,,,,,,,
246,1,,,-122.1543119,47.6169564,2025-09-15 17:39:07.000,REFMergedFile.dml,,,,,NR SA,,,,0.025000,5.664120,,,,,,386.959,,,,386.959000,,,,
247,1,,,-122.1543119,47.6169564,2025-09-15 17:39:08.000,REFMergedFile.dml,,,,,NR SA,,,,0.024000,4.950652,,,,,,387.447,,,,387.447000,,,,
248,1,,,-122.1543119,47.6169564,2025-09-15 17:39:09.000,REFMergedFile.dml,,,,,NR SA,,,,0.067000,4.726939,,,,,,395.550,,,,395.550000,,,,
249,1,,,-122.1543119,47.6169564,2025-09-15 17:39:10.000,REFMergedFile.dml,,,,,NR SA,,,,0.069000,4.309108,,,,,,391.959,,,,391.959000,,,,
250,1,,,-122.1543119,47.6169564,2025-09-15 17:39:11.000,REFMergedFile.dml,,,,,NR SA,,,,0.029000,4.143581,,,,,,390.289,,,,390.289000,,,,
251,1,,,-122.1543119,47.6169564,2025-09-15 17:39:12.000,REFMergedFile.dml,,,,,NR SA,,,,0.063000,3.898027,,,,,,389.280,,,,389.280000,,,,
252,1,,,-122.1543119,47.6169564,2025-09-15 17:39:12.575,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
253,1,,,-122.1543119,47.6169564,2025-09-15 17:39:13.000,REFMergedFile.dml,,,,,NR SA,,,,0.019000,3.771886,,,,,,392.035,,,,392.035000,,,,
254,1,,,-122.1543119,47.6169564,2025-09-15 17:39:14.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
255,1,,,-122.1543119,47.6169564,2025-09-15 17:39:15.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
256,1,,,-122.1543119,47.6169564,2025-09-15 17:39:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
257,1,,,-122.1543119,47.6169564,2025-09-15 17:39:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
258,1,,,-122.1543119,47.6169564,2025-09-15 17:39:17.575,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
259,1,,,-122.1543119,47.6169564,2025-09-15 17:39:17.575,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
260,1,,,-122.1543119,47.6169564,2025-09-15 17:39:17.575,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
261,1,,,-122.1543119,47.6169564,2025-09-15 17:39:17.575,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
262,1,,,-122.1543119,47.6169564,2025-09-15 17:39:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
263,1,,,-122.1543119,47.6169564,2025-09-15 17:39:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
264,1,,,-122.1543119,47.6169564,2025-09-15 17:39:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
265,1,,,-122.1543119,47.6169564,2025-09-15 17:39:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
266,1,,,-122.1543119,47.6169564,2025-09-15 17:39:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
267,1,,,-122.1543119,47.6169564,2025-09-15 17:39:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
268,1,,,-122.1543119,47.6169564,2025-09-15 17:39:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
269,1,,,-122.1543119,47.6169564,2025-09-15 17:39:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
270,1,,,-122.1543119,47.6169564,2025-09-15 17:39:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
271,1,,,-122.1543119,47.6169564,2025-09-15 17:39:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
272,1,,,-122.1543119,47.6169564,2025-09-15 17:39:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
273,1,,,-122.1543119,47.6169564,2025-09-15 17:39:29.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
274,1,,,-122.1543119,47.6169564,2025-09-15 17:39:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
275,1,,,-122.1543119,47.6169564,2025-09-15 17:39:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
276,1,,,-122.1543119,47.6169564,2025-09-15 17:39:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
277,1,,,-122.1543119,47.6169564,2025-09-15 17:39:32.575,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
278,1,,,-122.1543119,47.6169564,2025-09-15 17:39:32.575,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
279,1,,,-122.1543119,47.6169564,2025-09-15 17:39:33.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
280,1,,,-122.1543119,47.6169564,2025-09-15 17:39:33.575,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
281,1,,,-122.1543119,47.6169564,2025-09-15 17:39:34.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
282,1,,,-122.1543119,47.6169564,2025-09-15 17:39:35.000,REFMergedFile.dml,,,,,NR SA,,,,0.013000,3.667683,,,,,,380.374,,,,,,,,
283,1,,,-122.1543119,47.6169564,2025-09-15 17:39:36.000,REFMergedFile.dml,,,,,NR SA,,,,0.236000,8.774763,,,,,,336.439,,,,,,,,
284,1,,,-122.1543119,47.6169564,2025-09-15 17:39:37.000,REFMergedFile.dml,,,,,NR SA,,,,0.025000,6.919141,,,,,,396.071,,,,,,,,
285,1,,,-122.1543119,47.6169564,2025-09-15 17:39:38.000,REFMergedFile.dml,,,,,NR SA,,,,0.017000,6.221899,,,,,,384.952,,,,384.952000,,,,
286,1,,,-122.1543119,47.6169564,2025-09-15 17:39:39.000,REFMergedFile.dml,,,,,NR SA,,,,0.192000,5.354956,,,,,,388.184,,,,388.184000,,,,
287,1,,,-122.1543119,47.6169564,2025-09-15 17:39:40.000,REFMergedFile.dml,,,,,NR SA,,,,0.030000,4.886121,,,,,,386.752,,,,386.752000,,,,
288,1,,,-122.1543119,47.6169564,2025-09-15 17:39:41.000,REFMergedFile.dml,,,,,NR SA,,,,0.052000,4.509682,,,,,,401.831,,,,401.831000,,,,
289,1,,,-122.1543119,47.6169564,2025-09-15 17:39:42.000,REFMergedFile.dml,,,,,NR SA,,,,0.037000,4.094501,,,,,,385.895,,,,385.895000,,,,
290,1,,,-122.1543119,47.6169564,2025-09-15 17:39:43.000,REFMergedFile.dml,,,,,NR SA,,,,0.017000,3.966024,,,,,,394.422,,,,394.422000,,,,
291,1,,,-122.1543119,47.6169564,2025-09-15 17:39:43.575,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
292,1,,,-122.1543119,47.6169564,2025-09-15 17:39:44.000,REFMergedFile.dml,,,,,NR SA,,,,0.020000,3.900490,,,,,,385.179,,,,385.179000,,,,
293,1,,,-122.1543119,47.6169564,2025-09-15 17:39:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
294,1,,,-122.1543119,47.6169564,2025-09-15 17:39:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
295,1,,,-122.1543119,47.6169564,2025-09-15 17:39:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
296,1,,,-122.1543119,47.6169564,2025-09-15 17:39:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
297,1,,,-122.1543119,47.6169564,2025-09-15 17:39:48.591,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
298,1,,,-122.1543119,47.6169564,2025-09-15 17:39:48.591,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
299,1,,,-122.1543119,47.6169564,2025-09-15 17:39:48.591,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
300,1,,,-122.1543119,47.6169564,2025-09-15 17:39:48.591,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
301,1,,,-122.1543119,47.6169564,2025-09-15 17:39:49.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
302,1,,,-122.1543119,47.6169564,2025-09-15 17:39:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
303,1,,,-122.1543119,47.6169564,2025-09-15 17:39:51.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
304,1,,,-122.1543119,47.6169564,2025-09-15 17:39:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
305,1,,,-122.1543119,47.6169564,2025-09-15 17:39:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
306,1,,,-122.1543119,47.6169564,2025-09-15 17:39:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
307,1,,,-122.1543119,47.6169564,2025-09-15 17:39:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
308,1,,,-122.1543119,47.6169564,2025-09-15 17:39:56.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
309,1,,,-122.1543119,47.6169564,2025-09-15 17:39:57.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
310,1,,,-122.1543119,47.6169564,2025-09-15 17:39:58.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
311,1,,,-122.1543119,47.6169564,2025-09-15 17:39:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
312,1,,,-122.1543119,47.6169564,2025-09-15 17:40:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
313,1,,,-122.1543119,47.6169564,2025-09-15 17:40:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
314,1,,,-122.1543119,47.6169564,2025-09-15 17:40:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
315,1,,,-122.1543119,47.6169564,2025-09-15 17:40:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
316,1,,,-122.1543119,47.6169564,2025-09-15 17:40:03.591,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
317,1,,,-122.1543119,47.6169564,2025-09-15 17:40:03.591,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
318,1,,,-122.1543119,47.6169564,2025-09-15 17:40:04.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
319,1,,,-122.1543119,47.6169564,2025-09-15 17:40:04.527,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
320,1,,,-122.1543119,47.6169564,2025-09-15 17:40:05.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
321,1,,,-122.1543119,47.6169564,2025-09-15 17:40:06.000,REFMergedFile.dml,,,,,NR SA,,,,0.016000,4.704608,,,,,,420.132,,,,,,,,
322,1,,,-122.1543119,47.6169564,2025-09-15 17:40:07.000,REFMergedFile.dml,,,,,NR SA,,,,0.041000,6.654206,,,,,,365.404,,,,,,,,
323,1,,,-122.1543119,47.6169564,2025-09-15 17:40:08.000,REFMergedFile.dml,,,,,NR SA,,,,0.031000,4.908535,,,,,,389.638,,,,,,,,
324,1,,,-122.1543119,47.6169564,2025-09-15 17:40:09.000,REFMergedFile.dml,,,,,NR SA,,,,0.031000,4.287204,,,,,,398.273,,,,398.273000,,,,
325,1,,,-122.1543119,47.6169564,2025-09-15 17:40:10.000,REFMergedFile.dml,,,,,NR SA,,,,0.080000,3.753993,,,,,,394.248,,,,394.248000,,,,
326,1,,,-122.1543119,47.6169564,2025-09-15 17:40:11.000,REFMergedFile.dml,,,,,NR SA,,,,0.037000,3.535867,,,,,,389.519,,,,389.519000,,,,
327,1,,,-122.1543119,47.6169564,2025-09-15 17:40:12.000,REFMergedFile.dml,,,,,NR SA,,,,0.055000,3.262803,,,,,,391.374,,,,391.374000,,,,
328,1,,,-122.1543119,47.6169564,2025-09-15 17:40:13.000,REFMergedFile.dml,,,,,NR SA,,,,0.041000,3.239072,,,,,,390.896,,,,390.896000,,,,
329,1,,,-122.1543119,47.6169564,2025-09-15 17:40:14.000,REFMergedFile.dml,,,,,NR SA,,,,0.024000,3.053649,,,,,,394.704,,,,394.704000,,,,
330,1,,,-122.1543119,47.6169564,2025-09-15 17:40:14.544,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
331,1,,,-122.1543119,47.6169564,2025-09-15 17:40:15.000,REFMergedFile.dml,,,,,NR SA,,,,0.015000,2.837741,,,,,,395.854,,,,395.854000,,,,
332,1,,,-122.1543119,47.6169564,2025-09-15 17:40:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
333,1,,,-122.1543119,47.6169564,2025-09-15 17:40:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
334,1,,,-122.1543119,47.6169564,2025-09-15 17:40:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
335,1,,,-122.1543119,47.6169564,2025-09-15 17:40:19.544,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
336,1,,,-122.1543119,47.6169564,2025-09-15 17:40:19.544,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
337,1,,,-122.1543119,47.6169564,2025-09-15 17:40:19.544,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
338,1,,,-122.1543119,47.6169564,2025-09-15 17:40:19.544,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
339,1,,,-122.1543119,47.6169564,2025-09-15 17:40:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
340,1,,,-122.1543119,47.6169564,2025-09-15 17:40:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
341,1,,,-122.1543119,47.6169564,2025-09-15 17:40:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
342,1,,,-122.1543119,47.6169564,2025-09-15 17:40:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
343,1,,,-122.1543119,47.6169564,2025-09-15 17:40:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
344,1,,,-122.1543119,47.6169564,2025-09-15 17:40:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
345,1,,,-122.1543119,47.6169564,2025-09-15 17:40:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
346,1,,,-122.1543119,47.6169564,2025-09-15 17:40:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
347,1,,,-122.1543119,47.6169564,2025-09-15 17:40:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
348,1,,,-122.1543119,47.6169564,2025-09-15 17:40:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
349,1,,,-122.1543119,47.6169564,2025-09-15 17:40:29.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
350,1,,,-122.1543119,47.6169564,2025-09-15 17:40:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
351,1,,,-122.1543119,47.6169564,2025-09-15 17:40:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
352,1,,,-122.1543119,47.6169564,2025-09-15 17:40:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
