IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
71,1,,,-122.3568583,47.1285583,2025-09-30 01:24:14.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128558,-122.356858,n41A,520110,583,-67.430000,10.300000,2,Rank 2 (RI1),33.680000,9.784438,23.794521,0.200000,13.000000,,9.437,,,,,,47.128524,-122.356874
72,1,,,-122.3568450,47.1285250,2025-09-30 01:24:15.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128525,-122.356845,n41A,520110,583,-70.000000,8.000000,2,Rank 2 (RI1),30.520000,2.510523,24.034014,0.200000,12.700000,,10.485,,,,,,47.128489,-122.356864
73,1,,,-122.3568383,47.1284900,2025-09-30 01:24:16.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128490,-122.356838,n41A,520110,583,-74.510000,11.200000,2,Rank 2 (RI1),29.350000,2.072411,23.479167,0.200000,12.500000,,9.437,,,,,,47.128453,-122.356851
74,1,,,-122.3568283,47.1284550,2025-09-30 01:24:17.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128455,-122.356828,n41A,520110,583,-69.010000,6.800000,2,Rank 2 (RI1),29.780000,0.000000,24.489933,0.200000,13.000000,,10.485,,,,,,47.128418,-122.356836
75,1,,,-122.3568150,47.1284217,2025-09-30 01:24:18.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128422,-122.356815,n41A,520110,583,-65.810000,-0.900000,2,Rank 2 (RI1),30.670000,0.067776,23.939850,0.200000,12.000000,,9.437,,,,,,47.128385,-122.356820
76,1,,,-122.3568000,47.1283950,2025-09-30 01:24:19.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128395,-122.356800,n41A,520110,583,-67.600000,2.800000,,Rank 2 (RI1),30.410000,0.000000,23.000000,0.200000,12.900000,,,,,,,,47.128356,-122.356806
77,1,,,-122.3567867,47.1283717,2025-09-30 01:24:20.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128372,-122.356787,n41A,520110,583,-64.450000,-0.900000,2,Rank 2 (RI1),31.280000,0.000000,20.676471,0.200000,12.800000,,,,,,,,47.128331,-122.356790
78,1,,,-122.3567667,47.1283483,2025-09-30 01:24:21.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128348,-122.356767,n41A,520110,583,-67.060000,-1.300000,2,Rank 2 (RI1),32.230000,0.000000,23.027027,0.200000,12.800000,,,,,,,,47.128304,-122.356767
79,1,,,-122.3567383,47.1283200,2025-09-30 01:24:22.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128320,-122.356738,n41A,520110,583,-75.630000,,,Rank 2 (RI1),31.490000,,,0.200000,13.000000,,,,,,,,47.128272,-122.356734
80,1,,,-122.3567017,47.1282917,2025-09-30 01:24:23.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356702,n41A,520110,583,-75.660000,,2,Rank 2 (RI1),34.140000,,,0.200000,13.900000,,,,,,,,47.128241,-122.356701
81,1,,,-122.3566683,47.1282617,2025-09-30 01:24:24.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128262,-122.356668,n41A,520110,583,-67.510000,2.200000,2,Rank 2 (RI1),31.670000,0.000000,6.400000,0.300000,13.700000,,,,,,,,47.128214,-122.356678
82,1,,,-122.3566450,47.1282367,2025-09-30 01:24:25.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128237,-122.356645,n41A,520110,583,-67.960000,4.300000,2,Rank 2 (RI1),31.490000,0.000000,22.500000,0.300000,12.000000,,,,,,,,47.128186,-122.356664
83,1,,,-122.3566317,47.1282117,2025-09-30 01:24:26.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128212,-122.356632,n41A,520110,583,-68.940000,,,Rank 2 (RI1),31.330000,,,0.300000,11.800000,,,,,,,,47.128161,-122.356660
84,1,,,-122.3566300,47.1281867,2025-09-30 01:24:27.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128187,-122.356630,n41A,520110,583,-70.500000,5.300000,2,Rank 2 (RI1),29.280000,0.000000,22.121212,0.300000,11.400000,,,,,,,,47.128134,-122.356667
85,1,,,-122.3566417,47.1281633,2025-09-30 01:24:28.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128163,-122.356642,n41A,520110,583,-69.730000,-0.300000,2,Rank 2 (RI1),30.530000,0.000000,19.846154,0.300000,11.300000,,,,,,,,47.128110,-122.356691
86,1,,,-122.3566733,47.1281417,2025-09-30 01:24:29.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128142,-122.356673,n41A,520110,583,-74.290000,7.400000,2,Rank 2 (RI1),26.550000,3.328039,23.977778,0.300000,10.200000,,,,,,,,47.128091,-122.356741
87,1,,,-122.3567283,47.1281233,2025-09-30 01:24:30.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128123,-122.356728,n41A,520110,583,-76.540000,10.900000,2,Rank 2 (RI1),25.170000,13.648567,23.929487,0.300000,10.500000,,10.485,,,,,,47.128083,-122.356810
88,1,,,-122.3567933,47.1281133,2025-09-30 01:24:31.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128113,-122.356793,n41A,520110,583,-74.390000,10.300000,2,Rank 2 (RI1),24.440000,4.548854,23.918367,0.300000,9.600000,,10.485,,,,,,47.128084,-122.356889
89,1,,,-122.3568750,47.1281133,2025-09-30 01:24:32.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128113,-122.356875,n41A,520110,583,-75.170000,7.600000,2,Rank 2 (RI1),25.150000,0.000000,24.191489,0.300000,8.300000,,9.437,,,,,,47.128088,-122.356968
90,1,,,-122.3569550,47.1281150,2025-09-30 01:24:33.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128115,-122.356955,n41A,520110,583,-75.440000,6.600000,2,Rank 2 (RI1),24.380000,0.000000,24.030488,0.300000,8.200000,,10.485,,,,,,47.128091,-122.357036
91,1,,,-122.3570183,47.1281150,2025-09-30 01:24:34.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128115,-122.357018,n41A,520110,583,-77.250000,5.700000,2,Rank 2 (RI1),22.400000,0.000000,24.207317,0.300000,8.300000,,9.437,,,,,,47.128093,-122.357091
92,1,,,-122.3570700,47.1281150,2025-09-30 01:24:35.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128115,-122.357070,n41A,520110,583,-76.050000,5.900000,2,Rank 2 (RI1),22.920000,0.000000,24.131250,0.300000,7.700000,,10.485,,,,,,47.128095,-122.357134
93,1,,,-122.3571083,47.1281150,2025-09-30 01:24:36.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128115,-122.357108,n41A,520110,583,-77.500000,6.800000,2,Rank 2 (RI1),24.080000,0.000000,24.198758,0.300000,7.700000,,9.437,,,,,,47.128096,-122.357166
94,1,,,-122.3571333,47.1281167,2025-09-30 01:24:37.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357133,n41A,520110,583,-75.000000,8.300000,2,Rank 2 (RI1),25.140000,11.021585,24.333333,0.300000,7.000000,,10.485,,,,,,47.128097,-122.357186
95,1,,,-122.3571483,47.1281167,2025-09-30 01:24:38.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357148,n41A,520110,583,-75.150000,8.000000,2,Rank 2 (RI1),25.350000,12.231157,24.382716,0.300000,6.800000,,9.437,,,,,,47.128098,-122.357200
96,1,,,-122.3571567,47.1281183,2025-09-30 01:24:39.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128118,-122.357157,n41A,520110,583,-75.130000,6.000000,2,Rank 2 (RI1),25.980000,17.313652,24.524390,0.300000,6.700000,,10.485,,,,,,47.128098,-122.357203
97,1,,,-122.3571583,47.1281183,2025-09-30 01:24:40.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128118,-122.357158,n41A,520110,583,-75.100000,7.500000,2,Rank 2 (RI1),26.120000,18.459783,24.565476,0.300000,7.200000,,9.437,,,,,,47.128098,-122.357204
98,1,,,-122.3571583,47.1281167,2025-09-30 01:24:41.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-75.200000,6.400000,2,Rank 2 (RI1),26.710000,14.616730,24.281250,0.300000,7.500000,,10.485,,,,,,47.128098,-122.357204
99,1,,,-122.3571583,47.1281167,2025-09-30 01:24:42.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-76.070000,5.600000,2,Rank 2 (RI1),25.140000,0.000000,23.397959,0.300000,7.800000,,9.437,,,,,,47.128098,-122.357204
100,1,,,-122.3571583,47.1281167,2025-09-30 01:24:43.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-75.060000,,,Rank 2 (RI1),27.180000,,,0.300000,8.100000,,,,,,,,47.128098,-122.357204
101,1,,,-122.3571583,47.1281167,2025-09-30 01:24:44.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-74.380000,,,Rank 2 (RI1),25.810000,,,0.300000,8.300000,,,,,,,,47.128098,-122.357204
102,1,,,-122.3571583,47.1281167,2025-09-30 01:24:45.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-73.790000,5.100000,2,Rank 2 (RI1),24.320000,0.000000,21.650000,0.300000,7.800000,,,,,,,,47.128098,-122.357211
103,1,,,-122.3571583,47.1281167,2025-09-30 01:24:46.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-74.430000,-0.300000,2,Rank 2 (RI1),24.540000,0.000000,23.000000,0.300000,8.500000,,,,,,,,47.128098,-122.357213
104,1,,,-122.3571583,47.1281167,2025-09-30 01:24:47.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-74.630000,,,Rank 2 (RI1),24.950000,,,0.300000,8.700000,,,,,,,,47.128098,-122.357213
105,1,,,-122.3571583,47.1281167,2025-09-30 01:24:48.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-73.620000,2.100000,2,Rank 2 (RI1),22.480000,0.000000,21.222222,0.300000,7.800000,,,,,,,,47.128100,-122.357217
106,1,,,-122.3571583,47.1281167,2025-09-30 01:24:49.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-74.520000,,,Rank 2 (RI1),26.640000,,,0.300000,8.500000,,,,,,,,47.128101,-122.357221
107,1,,,-122.3571583,47.1281167,2025-09-30 01:24:50.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-74.520000,,,Rank 2 (RI1),26.180000,,,0.300000,8.000000,,,,,,,,47.128101,-122.357220
108,1,,,-122.3571583,47.1281167,2025-09-30 01:24:51.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-72.820000,,,Rank 2 (RI1),24.700000,,,0.300000,8.000000,,,,,,,,47.128101,-122.357220
109,1,,,-122.3571583,47.1281167,2025-09-30 01:24:52.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-71.560000,4.900000,2,Rank 2 (RI1),25.760000,0.000000,20.288136,0.300000,7.800000,,,,,,,,47.128101,-122.357220
110,1,,,-122.3571583,47.1281167,2025-09-30 01:24:53.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-72.510000,6.300000,2,Rank 2 (RI1),22.300000,0.000000,24.685897,0.300000,7.200000,,10.485,,,,,,47.128101,-122.357220
111,1,,,-122.3571583,47.1281167,2025-09-30 01:24:54.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-72.230000,4.700000,2,Rank 2 (RI1),22.180000,0.000000,24.333333,0.300000,7.000000,,10.485,,,,,,47.128101,-122.357220
112,1,,,-122.3571583,47.1281167,2025-09-30 01:24:55.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-70.950000,4.900000,2,Rank 2 (RI1),23.450000,0.000000,24.345070,0.300000,8.600000,,9.437,,,,,,47.128101,-122.357220
113,1,,,-122.3571583,47.1281167,2025-09-30 01:24:56.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-70.690000,4.300000,2,Rank 2 (RI1),24.170000,0.000000,24.485714,0.300000,8.800000,,10.485,,,,,,47.128101,-122.357220
114,1,,,-122.3571583,47.1281167,2025-09-30 01:24:57.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-70.830000,5.600000,2,Rank 2 (RI1),25.050000,0.000000,24.716216,0.300000,8.200000,,9.437,,,,,,47.128101,-122.357220
115,1,,,-122.3571583,47.1281167,2025-09-30 01:24:58.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-70.090000,4.300000,2,Rank 2 (RI1),24.910000,0.000000,24.335664,0.300000,7.700000,,10.485,,,,,,47.128101,-122.357220
116,1,,,-122.3571583,47.1281167,2025-09-30 01:24:59.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-70.360000,4.100000,2,Rank 2 (RI1),25.510000,0.000000,24.212766,0.300000,7.900000,,9.437,,,,,,47.128101,-122.357220
117,1,,,-122.3571583,47.1281167,2025-09-30 01:25:00.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-70.590000,4.300000,2,Rank 2 (RI1),24.590000,0.000000,24.288591,0.300000,8.200000,,10.485,,,,,,47.128101,-122.357220
118,1,,,-122.3571583,47.1281167,2025-09-30 01:25:01.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-70.490000,3.500000,2,Rank 2 (RI1),24.360000,0.000000,24.228571,0.300000,8.000000,,9.437,,,,,,47.128101,-122.357220
119,1,,,-122.3571583,47.1281167,2025-09-30 01:25:02.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-70.510000,4.600000,2,Rank 2 (RI1),24.260000,0.000000,24.397260,0.300000,7.300000,,10.485,,,,,,47.128101,-122.357220
120,1,,,-122.3571583,47.1281167,2025-09-30 01:25:03.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-70.350000,4.700000,2,Rank 2 (RI1),24.530000,4.433822,24.540000,0.300000,7.400000,,9.437,,,,,,47.128101,-122.357220
121,1,,,-122.3571583,47.1281167,2025-09-30 01:25:04.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-73.720000,9.800000,2,Rank 2 (RI1),23.270000,10.302898,23.934211,0.300000,7.000000,,10.485,,,,,,47.128101,-122.357220
122,1,,,-122.3571583,47.1281167,2025-09-30 01:25:05.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-72.370000,8.100000,3,Rank 3 (RI2),25.170000,4.460237,23.510490,0.300000,7.500000,,9.437,,,,,,47.128101,-122.357220
123,1,,,-122.3571583,47.1281167,2025-09-30 01:25:06.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-70.210000,-0.300000,2,Rank 2 (RI1),24.610000,0.000000,23.000000,0.300000,7.000000,,,,,,,,47.128101,-122.357220
124,1,,,-122.3571583,47.1281167,2025-09-30 01:25:07.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-70.600000,,,Rank 2 (RI1),26.770000,,,0.300000,8.000000,,,,,,,,47.128101,-122.357220
125,1,,,-122.3571583,47.1281167,2025-09-30 01:25:08.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-70.210000,,,Rank 2 (RI1),26.120000,,,0.300000,8.700000,,,,,,,,47.128101,-122.357220
126,1,,,-122.3571583,47.1281167,2025-09-30 01:25:09.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-70.490000,,,Rank 2 (RI1),25.390000,,,0.300000,7.800000,,,,,,,,47.128101,-122.357220
127,1,,,-122.3571583,47.1281167,2025-09-30 01:25:10.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-69.520000,,,Rank 2 (RI1),25.500000,,,0.300000,7.500000,,,,,,,,47.128101,-122.357220
128,1,,,-122.3571583,47.1281167,2025-09-30 01:25:11.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128117,-122.357158,n41A,520110,583,-74.010000,7.500000,2,Rank 2 (RI1),21.910000,0.000000,20.027778,0.300000,7.700000,,,,,,,,47.128105,-122.357238
129,1,,,-122.3571900,47.1281250,2025-09-30 01:25:12.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128125,-122.357190,n41A,520110,583,-81.430000,,2,Rank 2 (RI1),17.860000,,,0.300000,8.000000,,,,,,,,47.128117,-122.357265
130,1,,,-122.3572017,47.1281300,2025-09-30 01:25:13.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128130,-122.357202,n41A,520110,583,-77.180000,5.500000,2,Rank 2 (RI1),21.020000,0.000000,22.235294,0.300000,7.800000,,,,,,,,47.128148,-122.357290
131,1,,,-122.3572117,47.1281567,2025-09-30 01:25:14.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128157,-122.357212,n41A,520110,583,-75.970000,1.300000,2,Rank 2 (RI1),24.870000,0.000000,23.000000,0.300000,10.300000,,,,,,,,47.128201,-122.357297
132,1,,,-122.3572167,47.1282117,2025-09-30 01:25:15.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128212,-122.357217,n41A,520110,583,-78.000000,0.400000,2,Rank 2 (RI1),25.130000,0.000000,23.000000,0.300000,12.300000,,,,,,,,47.128273,-122.357300
133,1,,,-122.3572183,47.1282967,2025-09-30 01:25:16.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128297,-122.357218,n41A,520110,583,-78.190000,4.600000,2,Rank 2 (RI1),25.860000,0.000000,23.589041,0.300000,12.500000,,,,,,,,47.128364,-122.357300
134,1,,,-122.3572150,47.1284033,2025-09-30 01:25:17.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128403,-122.357215,n41A,520110,583,-71.510000,7.400000,2,Rank 2 (RI1),27.250000,3.261306,23.969512,0.300000,12.000000,,10.485,,,,,,47.128481,-122.357298
135,1,,,-122.3572150,47.1285417,2025-09-30 01:25:18.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128542,-122.357215,n41A,520110,583,-69.890000,13.500000,2,Rank 2 (RI1),29.590000,0.000000,23.471591,0.400000,12.200000,,10.485,,,,,,47.128620,-122.357298
136,1,,,-122.3572200,47.1286933,2025-09-30 01:25:19.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128693,-122.357220,n41A,520110,583,-71.860000,11.300000,2,Rank 2 (RI1),26.740000,12.090586,23.851190,0.400000,12.600000,,9.437,,,,,,47.128763,-122.357311
137,1,,,-122.3572367,47.1288617,2025-09-30 01:25:20.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128862,-122.357237,n41A,520110,583,-72.260000,12.900000,2,Rank 2 (RI1),28.010000,1.972816,23.224242,0.400000,12.000000,,10.485,,,,,,47.128920,-122.357324
138,1,,,-122.3572567,47.1290350,2025-09-30 01:25:21.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129035,-122.357257,n41A,520110,583,-74.760000,10.200000,2,Rank 2 (RI1),27.920000,6.971454,24.012121,0.400000,12.000000,,9.437,,,,,,47.129087,-122.357333
139,1,,,-122.3572700,47.1292133,2025-09-30 01:25:22.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129213,-122.357270,n41A,520110,583,-75.870000,14.000000,2,Rank 2 (RI1),27.870000,2.026514,23.343195,0.400000,12.300000,,10.485,,,,,,47.129264,-122.357338
140,1,,,-122.3572750,47.1293933,2025-09-30 01:25:23.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129393,-122.357275,n41A,520110,583,-77.050000,11.600000,2,Rank 2 (RI1),26.730000,0.000000,24.209581,0.400000,13.100000,,9.437,,,,,,47.129437,-122.357338
141,1,,,-122.3572767,47.1295717,2025-09-30 01:25:24.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129572,-122.357277,n41A,520110,583,-75.800000,16.700000,2,Rank 2 (RI1),23.760000,24.256909,24.084746,0.500000,14.500000,,10.485,,,,,,47.129613,-122.357340
