IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
673,1,,,-122.1933823,47.6317749,2025-09-19 21:14:13.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,78.225,,,,,,,
674,1,,,-122.1933823,47.6317749,2025-09-19 21:14:14.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,41.705,,,,,,,
675,1,,,-122.1933823,47.6317749,2025-09-19 21:14:15.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,57.608,,,,,,,
676,1,,,-122.1933823,47.6317749,2025-09-19 21:14:16.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,61.039,,,,,,,
677,1,,,-122.1933823,47.6317749,2025-09-19 21:14:17.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,61.672,,,,,,,
678,1,,,-122.1933823,47.6317749,2025-09-19 21:14:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,60.640,,,,,,,
679,1,,,-122.1933823,47.6317749,2025-09-19 21:14:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,60.569,,,,,,,
680,1,,,-122.1933823,47.6317749,2025-09-19 21:14:20.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,60.986,,,,,,,
681,1,,,-122.1933823,47.6317749,2025-09-19 21:14:21.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,62.097,,,,,,,
682,1,,,-122.1933823,47.6317749,2025-09-19 21:14:22.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,60.804,,,,,,,
683,1,,,-122.1933823,47.6317749,2025-09-19 21:14:23.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,63.508,,,,,,,
684,1,,,-122.1933823,47.6317749,2025-09-19 21:14:24.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,45.336,,,,,,,
685,1,,,-122.1933823,47.6317749,2025-09-19 21:14:25.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,64.886,,,,,,,
686,1,,,-122.1933823,47.6317749,2025-09-19 21:14:26.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,66.663,,,,,,,
687,1,,,-122.1933823,47.6317749,2025-09-19 21:14:27.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,72.272,,,,,,,
688,1,,,-122.1933823,47.6317749,2025-09-19 21:14:28.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,85.600,,,,,,,
689,1,,,-122.1933823,47.6317749,2025-09-19 21:14:29.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,86.220,,,,,,,
690,1,,,-122.1933823,47.6317749,2025-09-19 21:14:30.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,50.298,,,,,,,
691,1,,,-122.1933823,47.6317749,2025-09-19 21:14:31.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,56.035,,,,,,,
692,1,,,-122.1933823,47.6317749,2025-09-19 21:14:32.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,70.584,,,,,,,
693,1,,,-122.1933823,47.6317749,2025-09-19 21:14:33.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,89.976,,,,,,,
694,1,,,-122.1933823,47.6317749,2025-09-19 21:14:34.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,167.538,,,,,,,
695,1,,,-122.1933823,47.6317749,2025-09-19 21:14:35.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,153.355,,,,,,,
696,1,,,-122.1933823,47.6317749,2025-09-19 21:14:36.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,166.658,,,,,,,
697,1,,,-122.1933823,47.6317749,2025-09-19 21:14:37.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,156.419,,,,,,,
698,1,,,-122.1933823,47.6317749,2025-09-19 21:14:38.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,154.046,,,,,,,
699,1,,,-122.1933823,47.6317749,2025-09-19 21:14:39.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,119.096,,,,,,,
700,1,,,-122.1933823,47.6317749,2025-09-19 21:14:40.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,134.637,,,,,,,
701,1,,,-122.1933823,47.6317749,2025-09-19 21:14:41.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,107.190,,,,,,,
702,1,,,-122.1933823,47.6317749,2025-09-19 21:14:42.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,101.857,,,,,,,
703,1,,,-122.1933823,47.6317749,2025-09-19 21:14:43.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,103.235,,,,,,,
704,1,,,-122.1933823,47.6317749,2025-09-19 21:14:44.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,104.988,,,,,,,
705,1,,,-122.1933823,47.6317749,2025-09-19 21:14:45.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,103.780,,,,,,,
706,1,,,-122.1933823,47.6317749,2025-09-19 21:14:46.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,88.454,,,,,,,
707,1,,,-122.1933823,47.6317749,2025-09-19 21:14:43.327,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
708,1,,,-122.1933823,47.6317749,2025-09-19 21:14:43.436,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
709,1,,,-122.1933823,47.6317749,2025-09-19 21:14:47.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,95.850,,,,,,,
710,1,,,-122.1933823,47.6317749,2025-09-19 21:14:48.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
711,1,,,-122.1933823,47.6317749,2025-09-19 21:14:49.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
712,1,,,-122.1933823,47.6317749,2025-09-19 21:14:50.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
713,1,,,-122.1933823,47.6317749,2025-09-19 21:14:51.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
714,1,,,-122.1933823,47.6317749,2025-09-19 21:14:52.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
715,1,,,-122.1933823,47.6317749,2025-09-19 21:14:53.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
716,1,,,-122.1933823,47.6317749,2025-09-19 21:14:54.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
717,1,,,-122.1933823,47.6317749,2025-09-19 21:14:55.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
718,1,,,-122.1933823,47.6317749,2025-09-19 21:14:56.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
719,1,,,-122.1933823,47.6317749,2025-09-19 21:14:57.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
720,1,,,-122.1933823,47.6317749,2025-09-19 21:14:58.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
721,1,,,-122.1933823,47.6317749,2025-09-19 21:14:59.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
722,1,,,-122.1933823,47.6317749,2025-09-19 21:15:00.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
723,1,,,-122.1933823,47.6317749,2025-09-19 21:15:01.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
724,1,,,-122.1933823,47.6317749,2025-09-19 21:15:02.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
725,1,,,-122.1933823,47.6317749,2025-09-19 21:15:03.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
726,1,,,-122.1933823,47.6317749,2025-09-19 21:15:04.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
727,1,,,-122.1933823,47.6317749,2025-09-19 21:15:05.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
728,1,,,-122.1933823,47.6317749,2025-09-19 21:15:06.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
729,1,,,-122.1933823,47.6317749,2025-09-19 21:15:07.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
730,1,,,-122.1933823,47.6317749,2025-09-19 21:15:08.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
731,1,,,-122.1933823,47.6317749,2025-09-19 21:15:09.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
732,1,,,-122.1933823,47.6317749,2025-09-19 21:15:10.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
733,1,,,-122.1933823,47.6317749,2025-09-19 21:15:11.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
734,1,,,-122.1933823,47.6317749,2025-09-19 21:15:12.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
735,1,,,-122.1933823,47.6317749,2025-09-19 21:15:13.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
736,1,,,-122.1933823,47.6317749,2025-09-19 21:15:14.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
737,1,,,-122.1933823,47.6317749,2025-09-19 21:15:15.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
738,1,,,-122.1933823,47.6317749,2025-09-19 21:15:16.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
739,1,,,-122.1933823,47.6317749,2025-09-19 21:15:17.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
740,1,,,-122.1933823,47.6317749,2025-09-19 21:15:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
741,1,,,-122.1933823,47.6317749,2025-09-19 21:15:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
742,1,,,-122.1933823,47.6317749,2025-09-19 21:15:20.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
743,1,,,-122.1933823,47.6317749,2025-09-19 21:15:21.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
744,1,,,-122.1933823,47.6317749,2025-09-19 21:15:22.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
745,1,,,-122.1933823,47.6317749,2025-09-19 21:15:23.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
746,1,,,-122.1933823,47.6317749,2025-09-19 21:15:24.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
747,1,,,-122.1933823,47.6317749,2025-09-19 21:15:25.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
748,1,,,-122.1933823,47.6317749,2025-09-19 21:15:26.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
749,1,,,-122.1933823,47.6317749,2025-09-19 21:15:27.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
750,1,,,-122.1933823,47.6317749,2025-09-19 21:15:28.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
751,1,,,-122.1933823,47.6317749,2025-09-19 21:15:29.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
752,1,,,-122.1933823,47.6317749,2025-09-19 21:15:30.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
753,1,,,-122.1933823,47.6317749,2025-09-19 21:15:31.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
754,1,,,-122.1933823,47.6317749,2025-09-19 21:15:32.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
755,1,,,-122.1933823,47.6317749,2025-09-19 21:15:33.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
756,1,,,-122.1933823,47.6317749,2025-09-19 21:15:34.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
757,1,,,-122.1933823,47.6317749,2025-09-19 21:15:35.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
758,1,,,-122.1933823,47.6317749,2025-09-19 21:15:36.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
759,1,,,-122.1933823,47.6317749,2025-09-19 21:15:37.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
760,1,,,-122.1933823,47.6317749,2025-09-19 21:15:38.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
761,1,,,-122.1933823,47.6317749,2025-09-19 21:15:39.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
762,1,,,-122.1933823,47.6317749,2025-09-19 21:15:40.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
763,1,,,-122.1933823,47.6317749,2025-09-19 21:15:41.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
764,1,,,-122.1933823,47.6317749,2025-09-19 21:15:42.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
765,1,,,-122.1933823,47.6317749,2025-09-19 21:15:43.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
766,1,,,-122.1933823,47.6317749,2025-09-19 21:15:44.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
767,1,,,-122.1933823,47.6317749,2025-09-19 21:15:45.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
768,1,,,-122.1933823,47.6317749,2025-09-19 21:15:46.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
769,1,,,-122.1933823,47.6317749,2025-09-19 21:15:47.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
770,1,,,-122.1933823,47.6317749,2025-09-19 21:15:48.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
771,1,,,-122.1933823,47.6317749,2025-09-19 21:15:49.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
772,1,,,-122.1933823,47.6317749,2025-09-19 21:15:50.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
773,1,,,-122.1933823,47.6317749,2025-09-19 21:15:51.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
774,1,,,-122.1933823,47.6317749,2025-09-19 21:15:53.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
775,1,,,-122.1933823,47.6317749,2025-09-19 21:15:54.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
776,1,,,-122.1933823,47.6317749,2025-09-19 21:15:55.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
777,1,,,-122.1933823,47.6317749,2025-09-19 21:15:56.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
778,1,,,-122.1933823,47.6317749,2025-09-19 21:15:57.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
779,1,,,-122.1933823,47.6317749,2025-09-19 21:15:58.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
780,1,,,-122.1933823,47.6317749,2025-09-19 21:15:59.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
781,1,,,-122.1933823,47.6317749,2025-09-19 21:16:00.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
782,1,,,-122.1933823,47.6317749,2025-09-19 21:16:01.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
783,1,,,-122.1933823,47.6317749,2025-09-19 21:15:58.344,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
784,1,,,-122.1933823,47.6317749,2025-09-19 21:16:02.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
785,1,,,-122.1933823,47.6317749,2025-09-19 21:15:59.234,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
786,1,,,-122.1933823,47.6317749,2025-09-19 21:15:59.250,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
787,1,,,-122.1933823,47.6317749,2025-09-19 21:16:03.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
788,1,,,-122.1933823,47.6317749,2025-09-19 21:16:04.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
789,1,,,-122.1933823,47.6317749,2025-09-19 21:16:05.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,9.777,,,,,,,
790,1,,,-122.1933823,47.6317749,2025-09-19 21:16:06.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,14.268,,,,,,,
791,1,,,-122.1933823,47.6317749,2025-09-19 21:16:07.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,27.725,,,,,,,
792,1,,,-122.1933823,47.6317749,2025-09-19 21:16:08.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,45.317,,,,,,,
793,1,,,-122.1933823,47.6317749,2025-09-19 21:16:09.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,69.183,,,,,,,
794,1,,,-122.1933823,47.6317749,2025-09-19 21:16:10.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,109.253,,,,,,,
795,1,,,-122.1933823,47.6317749,2025-09-19 21:16:11.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,190.570,,,,,,,
796,1,,,-122.1933823,47.6317749,2025-09-19 21:16:12.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,213.779,,,,,,,
797,1,,,-122.1933823,47.6317749,2025-09-19 21:16:13.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,214.252,,,,,,,
798,1,,,-122.1933823,47.6317749,2025-09-19 21:16:14.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,166.855,,,,,,,
799,1,,,-122.1933823,47.6317749,2025-09-19 21:16:15.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,174.164,,,,,,,
800,1,,,-122.1933823,47.6317749,2025-09-19 21:16:16.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,215.981,,,,,,,
801,1,,,-122.1933823,47.6317749,2025-09-19 21:16:17.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,230.169,,,,,,,
802,1,,,-122.1933823,47.6317749,2025-09-19 21:16:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,216.307,,,,,,,
803,1,,,-122.1933823,47.6317749,2025-09-19 21:16:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,220.109,,,,,,,
804,1,,,-122.1933823,47.6317749,2025-09-19 21:16:20.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,237.145,,,,,,,
805,1,,,-122.1933823,47.6317749,2025-09-19 21:16:21.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,172.654,,,,,,,
806,1,,,-122.1933823,47.6317749,2025-09-19 21:16:22.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,150.492,,,,,,,
807,1,,,-122.1933823,47.6317749,2025-09-19 21:16:23.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,161.726,,,,,,,
808,1,,,-122.1933823,47.6317749,2025-09-19 21:16:24.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,185.941,,,,,,,
809,1,,,-122.1933823,47.6317749,2025-09-19 21:16:25.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,174.630,,,,,,,
810,1,,,-122.1933823,47.6317749,2025-09-19 21:16:26.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,110.661,,,,,,,
811,1,,,-122.1933823,47.6317749,2025-09-19 21:16:27.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,164.898,,,,,,,
812,1,,,-122.1933823,47.6317749,2025-09-19 21:16:28.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,162.080,,,,,,,
813,1,,,-122.1933823,47.6317749,2025-09-19 21:16:29.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,153.900,,,,,,,
814,1,,,-122.1933823,47.6317749,2025-09-19 21:16:30.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,117.226,,,,,,,
815,1,,,-122.1933823,47.6317749,2025-09-19 21:16:31.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,98.137,,,,,,,
816,1,,,-122.1933823,47.6317749,2025-09-19 21:16:32.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,96.449,,,,,,,
817,1,,,-122.1933823,47.6317749,2025-09-19 21:16:33.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,82.105,,,,,,,
818,1,,,-122.1933823,47.6317749,2025-09-19 21:16:34.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,169.715,,,,,,,
819,1,,,-122.1933823,47.6317749,2025-09-19 21:16:35.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,120.881,,,,,,,
820,1,,,-122.1933823,47.6317749,2025-09-19 21:16:36.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,73.855,,,,,,,
821,1,,,-122.1933823,47.6317749,2025-09-19 21:16:37.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,76.827,,,,,,,
822,1,,,-122.1933823,47.6317749,2025-09-19 21:16:39.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,77.370,,,,,,,
823,1,,,-122.1933823,47.6317749,2025-09-19 21:16:40.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,83.708,,,,,,,
824,1,,,-122.1933823,47.6317749,2025-09-19 21:16:41.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,91.436,,,,,,,
825,1,,,-122.1933823,47.6317749,2025-09-19 21:16:42.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,89.940,,,,,,,
826,1,,,-122.1933823,47.6317749,2025-09-19 21:16:43.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,93.050,,,,,,,
827,1,,,-122.1933823,47.6317749,2025-09-19 21:16:44.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,69.435,,,,,,,
828,1,,,-122.1933823,47.6317749,2025-09-19 21:16:45.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,68.300,,,,,,,
829,1,,,-122.1933823,47.6317749,2025-09-19 21:16:46.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,59.062,,,,,,,
830,1,,,-122.1933823,47.6317749,2025-09-19 21:16:47.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,58.720,,,,,,,
