IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
451,1,,,-122.1933938,47.6317675,2025-09-19 21:10:29.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
452,1,,,-122.1933939,47.6317675,2025-09-19 21:10:30.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
453,1,,,-122.1933939,47.6317676,2025-09-19 21:10:31.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
454,1,,,-122.1933939,47.6317676,2025-09-19 21:10:32.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
455,1,,,-122.1933940,47.6317676,2025-09-19 21:10:33.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
456,1,,,-122.1933940,47.6317677,2025-09-19 21:10:33.698,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
457,1,,,-122.1933940,47.6317677,2025-09-19 21:10:34.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
458,1,,,-122.1933940,47.6317677,2025-09-19 21:10:34.623,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
459,1,,,-122.1933940,47.6317677,2025-09-19 21:10:34.623,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
460,1,,,-122.1933940,47.6317677,2025-09-19 21:10:35.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
461,1,,,-122.1933940,47.6317677,2025-09-19 21:10:36.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
462,1,,,-122.1933941,47.6317678,2025-09-19 21:10:37.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,22.891,,,,,,,
463,1,,,-122.1933941,47.6317678,2025-09-19 21:10:38.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,60.540,,,,,,,
464,1,,,-122.1933941,47.6317678,2025-09-19 21:10:39.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,69.466,,,,,,,
465,1,,,-122.1933941,47.6317678,2025-09-19 21:10:40.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,63.344,,,,,,,
466,1,,,-122.1933941,47.6317679,2025-09-19 21:10:41.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,58.346,,,,,,,
467,1,,,-122.1933941,47.6317679,2025-09-19 21:10:42.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,61.773,,,,,,,
468,1,,,-122.1933939,47.6317675,2025-09-19 21:10:43.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,94.651,,,,,,,
469,1,,,-122.1933938,47.6317675,2025-09-19 21:10:44.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,72.936,,,,,,,
470,1,,,-122.1933938,47.6317675,2025-09-19 21:10:45.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,58.150,,,,,,,
471,1,,,-122.1933938,47.6317675,2025-09-19 21:10:46.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,67.000,,,,,,,
472,1,,,-122.1933938,47.6317675,2025-09-19 21:10:47.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,52.805,,,,,,,
473,1,,,-122.1933938,47.6317675,2025-09-19 21:10:48.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,52.845,,,,,,,
474,1,,,-122.1933938,47.6317675,2025-09-19 21:10:49.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,46.889,,,,,,,
475,1,,,-122.1933938,47.6317675,2025-09-19 21:10:50.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,42.066,,,,,,,
476,1,,,-122.1933937,47.6317674,2025-09-19 21:10:51.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,49.006,,,,,,,
477,1,,,-122.1933937,47.6317674,2025-09-19 21:10:52.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,42.109,,,,,,,
478,1,,,-122.1933936,47.6317674,2025-09-19 21:10:53.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,20.154,,,,,,,
479,1,,,-122.1933935,47.6317673,2025-09-19 21:10:54.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,35.169,,,,,,,
480,1,,,-122.1933935,47.6317673,2025-09-19 21:10:55.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,37.232,,,,,,,
481,1,,,-122.1933934,47.6317673,2025-09-19 21:10:56.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,57.362,,,,,,,
482,1,,,-122.1933934,47.6317673,2025-09-19 21:10:57.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,73.304,,,,,,,
483,1,,,-122.1933934,47.6317673,2025-09-19 21:10:58.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,60.813,,,,,,,
484,1,,,-122.1933934,47.6317673,2025-09-19 21:10:59.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,61.926,,,,,,,
485,1,,,-122.1933933,47.6317672,2025-09-19 21:11:00.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,71.321,,,,,,,
486,1,,,-122.1933933,47.6317672,2025-09-19 21:11:01.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,62.679,,,,,,,
487,1,,,-122.1933932,47.6317672,2025-09-19 21:11:02.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,69.804,,,,,,,
488,1,,,-122.1933932,47.6317673,2025-09-19 21:11:03.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,53.360,,,,,,,
489,1,,,-122.1933932,47.6317673,2025-09-19 21:11:04.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,39.093,,,,,,,
490,1,,,-122.1933932,47.6317673,2025-09-19 21:11:05.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,76.044,,,,,,,
491,1,,,-122.1933932,47.6317673,2025-09-19 21:11:06.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,80.614,,,,,,,
492,1,,,-122.1933931,47.6317673,2025-09-19 21:11:07.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,83.287,,,,,,,
493,1,,,-122.1933931,47.6317673,2025-09-19 21:11:08.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,75.718,,,,,,,
494,1,,,-122.1933931,47.6317673,2025-09-19 21:11:09.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,68.549,,,,,,,
495,1,,,-122.1933930,47.6317673,2025-09-19 21:11:10.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,69.357,,,,,,,
496,1,,,-122.1933930,47.6317673,2025-09-19 21:11:11.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,60.985,,,,,,,
497,1,,,-122.1933930,47.6317673,2025-09-19 21:11:12.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,64.444,,,,,,,
498,1,,,-122.1933929,47.6317673,2025-09-19 21:11:13.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,80.476,,,,,,,
499,1,,,-122.1933929,47.6317673,2025-09-19 21:11:14.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,67.227,,,,,,,
500,1,,,-122.1933928,47.6317673,2025-09-19 21:11:15.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,69.841,,,,,,,
501,1,,,-122.1933928,47.6317673,2025-09-19 21:11:16.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,58.925,,,,,,,
502,1,,,-122.1933928,47.6317673,2025-09-19 21:11:17.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,58.303,,,,,,,
503,1,,,-122.1933928,47.6317673,2025-09-19 21:11:18.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,51.155,,,,,,,
504,1,,,-122.1933927,47.6317673,2025-09-19 21:11:19.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,52.576,,,,,,,
505,1,,,-122.1933927,47.6317672,2025-09-19 21:11:20.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,49.470,,,,,,,
506,1,,,-122.1933927,47.6317672,2025-09-19 21:11:21.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,49.901,,,,,,,
507,1,,,-122.1933927,47.6317672,2025-09-19 21:11:22.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,38.421,,,,,,,
508,1,,,-122.1933927,47.6317672,2025-09-19 21:11:23.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,74.540,,,,,,,
509,1,,,-122.1933927,47.6317672,2025-09-19 21:11:24.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,56.306,,,,,,,
510,1,,,-122.1933926,47.6317672,2025-09-19 21:11:25.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,50.195,,,,,,,
511,1,,,-122.1933926,47.6317672,2025-09-19 21:11:26.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,52.880,,,,,,,
512,1,,,-122.1933926,47.6317672,2025-09-19 21:11:27.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,51.944,,,,,,,
513,1,,,-122.1933926,47.6317672,2025-09-19 21:11:28.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,47.424,,,,,,,
514,1,,,-122.1933926,47.6317671,2025-09-19 21:11:29.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,54.910,,,,,,,
515,1,,,-122.1933926,47.6317671,2025-09-19 21:11:30.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,42.055,,,,,,,
516,1,,,-122.1933925,47.6317671,2025-09-19 21:11:31.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,42.229,,,,,,,
517,1,,,-122.1933925,47.6317671,2025-09-19 21:11:32.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,43.517,,,,,,,
518,1,,,-122.1933925,47.6317671,2025-09-19 21:11:33.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,38.781,,,,,,,
519,1,,,-122.1933925,47.6317671,2025-09-19 21:11:34.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,41.518,,,,,,,
520,1,,,-122.1933925,47.6317671,2025-09-19 21:11:35.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,41.095,,,,,,,
521,1,,,-122.1933925,47.6317671,2025-09-19 21:11:35.419,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
522,1,,,-122.1933925,47.6317671,2025-09-19 21:11:35.497,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
523,1,,,-122.1933925,47.6317671,2025-09-19 21:11:36.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,42.426,,,,,,,
524,1,,,-122.1933925,47.6317672,2025-09-19 21:11:37.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
525,1,,,-122.1933925,47.6317672,2025-09-19 21:11:38.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
526,1,,,-122.1933925,47.6317672,2025-09-19 21:11:39.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
527,1,,,-122.1933925,47.6317672,2025-09-19 21:11:40.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
528,1,,,-122.1933925,47.6317672,2025-09-19 21:11:41.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
529,1,,,-122.1933924,47.6317670,2025-09-19 21:11:42.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
530,1,,,-122.1933923,47.6317669,2025-09-19 21:11:43.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
531,1,,,-122.1933923,47.6317670,2025-09-19 21:11:44.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
532,1,,,-122.1933923,47.6317670,2025-09-19 21:11:45.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
533,1,,,-122.1933923,47.6317670,2025-09-19 21:11:46.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
534,1,,,-122.1933923,47.6317670,2025-09-19 21:11:47.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
535,1,,,-122.1933923,47.6317670,2025-09-19 21:11:48.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
536,1,,,-122.1933923,47.6317671,2025-09-19 21:11:49.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
537,1,,,-122.1933922,47.6317671,2025-09-19 21:11:50.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
538,1,,,-122.1933922,47.6317671,2025-09-19 21:11:51.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
539,1,,,-122.1933922,47.6317671,2025-09-19 21:11:52.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
540,1,,,-122.1933922,47.6317671,2025-09-19 21:11:53.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
541,1,,,-122.1933922,47.6317671,2025-09-19 21:11:54.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
542,1,,,-122.1933921,47.6317671,2025-09-19 21:11:55.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
543,1,,,-122.1933921,47.6317671,2025-09-19 21:11:56.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
544,1,,,-122.1933921,47.6317672,2025-09-19 21:11:57.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
545,1,,,-122.1933921,47.6317672,2025-09-19 21:11:58.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
546,1,,,-122.1933921,47.6317672,2025-09-19 21:11:59.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
547,1,,,-122.1933917,47.6317668,2025-09-19 21:12:00.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
548,1,,,-122.1933916,47.6317667,2025-09-19 21:12:01.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
549,1,,,-122.1933916,47.6317667,2025-09-19 21:12:02.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
550,1,,,-122.1933916,47.6317667,2025-09-19 21:12:03.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
551,1,,,-122.1933915,47.6317667,2025-09-19 21:12:04.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
552,1,,,-122.1933915,47.6317667,2025-09-19 21:12:05.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
553,1,,,-122.1933914,47.6317667,2025-09-19 21:12:06.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
554,1,,,-122.1933914,47.6317667,2025-09-19 21:12:07.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
555,1,,,-122.1933914,47.6317667,2025-09-19 21:12:08.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
556,1,,,-122.1933913,47.6317667,2025-09-19 21:12:09.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
557,1,,,-122.1933913,47.6317667,2025-09-19 21:12:10.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
558,1,,,-122.1933913,47.6317667,2025-09-19 21:12:11.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
559,1,,,-122.1933913,47.6317667,2025-09-19 21:12:12.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
560,1,,,-122.1933913,47.6317667,2025-09-19 21:12:13.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
561,1,,,-122.1933913,47.6317667,2025-09-19 21:12:14.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
562,1,,,-122.1933913,47.6317667,2025-09-19 21:12:15.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
563,1,,,-122.1933912,47.6317667,2025-09-19 21:12:16.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
564,1,,,-122.1933912,47.6317667,2025-09-19 21:12:17.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
565,1,,,-122.1933912,47.6317667,2025-09-19 21:12:18.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
566,1,,,-122.1933912,47.6317667,2025-09-19 21:12:19.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
567,1,,,-122.1933912,47.6317667,2025-09-19 21:12:20.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
568,1,,,-122.1933912,47.6317667,2025-09-19 21:12:21.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
569,1,,,-122.1933912,47.6317667,2025-09-19 21:12:22.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
570,1,,,-122.1933911,47.6317667,2025-09-19 21:12:23.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
571,1,,,-122.1933911,47.6317667,2025-09-19 21:12:24.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
572,1,,,-122.1933909,47.6317665,2025-09-19 21:12:25.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
573,1,,,-122.1933909,47.6317664,2025-09-19 21:12:26.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
574,1,,,-122.1933909,47.6317664,2025-09-19 21:12:27.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
575,1,,,-122.1933908,47.6317664,2025-09-19 21:12:28.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
576,1,,,-122.1933908,47.6317664,2025-09-19 21:12:29.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
577,1,,,-122.1933908,47.6317664,2025-09-19 21:12:30.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
578,1,,,-122.1933908,47.6317664,2025-09-19 21:12:31.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
579,1,,,-122.1933908,47.6317665,2025-09-19 21:12:32.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
580,1,,,-122.1933908,47.6317665,2025-09-19 21:12:33.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
581,1,,,-122.1933908,47.6317665,2025-09-19 21:12:34.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
582,1,,,-122.1933908,47.6317665,2025-09-19 21:12:35.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
583,1,,,-122.1933908,47.6317665,2025-09-19 21:12:36.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
584,1,,,-122.1933908,47.6317665,2025-09-19 21:12:37.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
585,1,,,-122.1933908,47.6317666,2025-09-19 21:12:38.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
586,1,,,-122.1933908,47.6317666,2025-09-19 21:12:39.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
587,1,,,-122.1933910,47.6317667,2025-09-19 21:12:40.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
588,1,,,-122.1933910,47.6317667,2025-09-19 21:12:41.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
589,1,,,-122.1933909,47.6317667,2025-09-19 21:12:42.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
590,1,,,-122.1933909,47.6317667,2025-09-19 21:12:43.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
591,1,,,-122.1933909,47.6317667,2025-09-19 21:12:44.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
592,1,,,-122.1933909,47.6317667,2025-09-19 21:12:45.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
593,1,,,-122.1933909,47.6317667,2025-09-19 21:12:46.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
594,1,,,-122.1933909,47.6317667,2025-09-19 21:12:47.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
595,1,,,-122.1933909,47.6317667,2025-09-19 21:12:48.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
596,1,,,-122.1933910,47.6317667,2025-09-19 21:12:49.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
597,1,,,-122.1933911,47.6317667,2025-09-19 21:12:50.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
598,1,,,-122.1933912,47.6317668,2025-09-19 21:12:51.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
599,1,,,-122.1933912,47.6317668,2025-09-19 21:12:52.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
600,1,,,-122.1933913,47.6317668,2025-09-19 21:12:53.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
601,1,,,-122.1933913,47.6317668,2025-09-19 21:12:54.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
602,1,,,-122.1933912,47.6317668,2025-09-19 21:12:55.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
603,1,,,-122.1933912,47.6317668,2025-09-19 21:12:55.622,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
604,1,,,-122.1933912,47.6317667,2025-09-19 21:12:56.260,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
605,1,,,-122.1933912,47.6317667,2025-09-19 21:12:56.260,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
606,1,,,-122.1933912,47.6317667,2025-09-19 21:12:56.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
607,1,,,-122.1933911,47.6317667,2025-09-19 21:12:57.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
608,1,,,-122.1933911,47.6317667,2025-09-19 21:12:58.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,3.290,,,,,,,
609,1,,,-122.1933910,47.6317666,2025-09-19 21:12:59.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,6.925,,,,,,,
610,1,,,-122.1933909,47.6317666,2025-09-19 21:13:00.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,10.334,,,,,,,
611,1,,,-122.1933909,47.6317666,2025-09-19 21:13:01.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,18.158,,,,,,,
612,1,,,-122.1933909,47.6317666,2025-09-19 21:13:02.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,26.614,,,,,,,
613,1,,,-122.1933909,47.6317666,2025-09-19 21:13:03.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,30.434,,,,,,,
614,1,,,-122.1933909,47.6317666,2025-09-19 21:13:04.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,38.749,,,,,,,
615,1,,,-122.1933909,47.6317667,2025-09-19 21:13:05.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,40.767,,,,,,,
616,1,,,-122.1933910,47.6317667,2025-09-19 21:13:06.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,37.134,,,,,,,
617,1,,,-122.1933910,47.6317667,2025-09-19 21:13:07.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,44.172,,,,,,,
618,1,,,-122.1933910,47.6317667,2025-09-19 21:13:08.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,44.172,,,,,,,
619,1,,,-122.1933910,47.6317667,2025-09-19 21:13:09.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,46.878,,,,,,,
620,1,,,-122.1933910,47.6317667,2025-09-19 21:13:10.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,44.674,,,,,,,
621,1,,,-122.1933910,47.6317667,2025-09-19 21:13:11.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,44.205,,,,,,,
622,1,,,-122.1933910,47.6317667,2025-09-19 21:13:12.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,43.572,,,,,,,
623,1,,,-122.1933910,47.6317667,2025-09-19 21:13:13.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,46.038,,,,,,,
624,1,,,-122.1933910,47.6317667,2025-09-19 21:13:14.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,35.221,,,,,,,
625,1,,,-122.1933910,47.6317667,2025-09-19 21:13:15.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,32.244,,,,,,,
