IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
366,1,,,-122.1934559,47.6316196,2025-09-18 20:34:17.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
367,1,,,-122.1934559,47.6316196,2025-09-18 20:34:18.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
368,1,,,-122.1934559,47.6316196,2025-09-18 20:34:19.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
369,1,,,-122.1934559,47.6316196,2025-09-18 20:34:20.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
370,1,,,-122.1934559,47.6316196,2025-09-18 20:34:21.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
371,1,,,-122.1934559,47.6316196,2025-09-18 20:34:22.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
372,1,,,-122.1934559,47.6316196,2025-09-18 20:34:23.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
373,1,,,-122.1934559,47.6316196,2025-09-18 20:34:24.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
374,1,,,-122.1934559,47.6316196,2025-09-18 20:34:25.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
375,1,,,-122.1934559,47.6316196,2025-09-18 20:34:26.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
376,1,,,-122.1934559,47.6316196,2025-09-18 20:34:27.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
377,1,,,-122.1934559,47.6316196,2025-09-18 20:34:28.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
378,1,,,-122.1934559,47.6316196,2025-09-18 20:34:29.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
379,1,,,-122.1934559,47.6316196,2025-09-18 20:34:30.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
380,1,,,-122.1934559,47.6316196,2025-09-18 20:34:31.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
381,1,,,-122.1934559,47.6316196,2025-09-18 20:34:32.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
382,1,,,-122.1934559,47.6316196,2025-09-18 20:34:33.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
383,1,,,-122.1934559,47.6316196,2025-09-18 20:34:34.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
384,1,,,-122.1934559,47.6316196,2025-09-18 20:34:35.019,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
385,1,,,-122.1934559,47.6316196,2025-09-18 20:34:35.050,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
386,1,,,-122.1934559,47.6316196,2025-09-18 20:34:35.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
387,1,,,-122.1934559,47.6316196,2025-09-18 20:34:36.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
388,1,,,-122.1934559,47.6316196,2025-09-18 20:34:37.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
389,1,,,-122.1934559,47.6316196,2025-09-18 20:34:38.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
390,1,,,-122.1934559,47.6316196,2025-09-18 20:34:39.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
391,1,,,-122.1934559,47.6316196,2025-09-18 20:34:40.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
392,1,,,-122.1934559,47.6316196,2025-09-18 20:34:41.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
393,1,,,-122.1934559,47.6316196,2025-09-18 20:34:42.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
394,1,,,-122.1934559,47.6316196,2025-09-18 20:34:43.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
395,1,,,-122.1934559,47.6316196,2025-09-18 20:34:44.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
396,1,,,-122.1934559,47.6316196,2025-09-18 20:34:45.019,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
397,1,,,-122.1934559,47.6316196,2025-09-18 20:34:45.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
398,1,,,-122.1934559,47.6316196,2025-09-18 20:34:46.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
399,1,,,-122.1934559,47.6316196,2025-09-18 20:34:47.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
400,1,,,-122.1934559,47.6316196,2025-09-18 20:34:48.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
401,1,,,-122.1934559,47.6316196,2025-09-18 20:34:49.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
402,1,,,-122.1934559,47.6316196,2025-09-18 20:34:50.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
403,1,,,-122.1934559,47.6316196,2025-09-18 20:34:51.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
404,1,,,-122.1934559,47.6316196,2025-09-18 20:34:52.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
405,1,,,-122.1934559,47.6316196,2025-09-18 20:34:53.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
406,1,,,-122.1934559,47.6316196,2025-09-18 20:34:54.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
407,1,,,-122.1934559,47.6316196,2025-09-18 20:34:55.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
408,1,,,-122.1934559,47.6316196,2025-09-18 20:34:56.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
409,1,,,-122.1934559,47.6316196,2025-09-18 20:34:57.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
410,1,,,-122.1934559,47.6316196,2025-09-18 20:34:58.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
411,1,,,-122.1934559,47.6316196,2025-09-18 20:34:59.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
412,1,,,-122.1934559,47.6316196,2025-09-18 20:35:00.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
413,1,,,-122.1934559,47.6316196,2025-09-18 20:35:01.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
414,1,,,-122.1934559,47.6316196,2025-09-18 20:35:02.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
415,1,,,-122.1934559,47.6316196,2025-09-18 20:35:03.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
416,1,,,-122.1934559,47.6316196,2025-09-18 20:35:04.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
417,1,,,-122.1934559,47.6316196,2025-09-18 20:35:05.034,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
418,1,,,-122.1934559,47.6316196,2025-09-18 20:35:05.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
419,1,,,-122.1934559,47.6316196,2025-09-18 20:35:06.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
420,1,,,-122.1934559,47.6316196,2025-09-18 20:35:07.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
421,1,,,-122.1934559,47.6316196,2025-09-18 20:35:08.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
422,1,,,-122.1934559,47.6316196,2025-09-18 20:35:09.159,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
423,1,,,-122.1934559,47.6316196,2025-09-18 20:35:09.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
424,1,,,-122.1934559,47.6316196,2025-09-18 20:35:10.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
425,1,,,-122.1934559,47.6316196,2025-09-18 20:35:11.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,157.286,,,,,,
426,1,,,-122.1934559,47.6316196,2025-09-18 20:35:12.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
427,1,,,-122.1934559,47.6316196,2025-09-18 20:35:13.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
428,1,,,-122.1934559,47.6316196,2025-09-18 20:35:14.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
429,1,,,-122.1934559,47.6316196,2025-09-18 20:35:15.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
430,1,,,-122.1934559,47.6316196,2025-09-18 20:35:16.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
431,1,,,-122.1934559,47.6316196,2025-09-18 20:35:17.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
432,1,,,-122.1934559,47.6316196,2025-09-18 20:35:18.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
433,1,,,-122.1934559,47.6316196,2025-09-18 20:35:19.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
434,1,,,-122.1934559,47.6316196,2025-09-18 20:35:20.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
435,1,,,-122.1934559,47.6316196,2025-09-18 20:35:21.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
436,1,,,-122.1934559,47.6316196,2025-09-18 20:35:22.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
437,1,,,-122.1934559,47.6316196,2025-09-18 20:35:23.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
438,1,,,-122.1934559,47.6316196,2025-09-18 20:35:24.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
439,1,,,-122.1934559,47.6316196,2025-09-18 20:35:25.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
440,1,,,-122.1934559,47.6316196,2025-09-18 20:35:26.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
441,1,,,-122.1934559,47.6316196,2025-09-18 20:35:27.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
442,1,,,-122.1934559,47.6316196,2025-09-18 20:35:28.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
443,1,,,-122.1934559,47.6316196,2025-09-18 20:35:29.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
444,1,,,-122.1934559,47.6316196,2025-09-18 20:35:30.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
445,1,,,-122.1934559,47.6316196,2025-09-18 20:35:31.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
446,1,,,-122.1934559,47.6316196,2025-09-18 20:35:32.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
447,1,,,-122.1934559,47.6316196,2025-09-18 20:35:33.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
448,1,,,-122.1934559,47.6316196,2025-09-18 20:35:34.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
449,1,,,-122.1934559,47.6316196,2025-09-18 20:35:35.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
450,1,,,-122.1934559,47.6316196,2025-09-18 20:35:36.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
451,1,,,-122.1934559,47.6316196,2025-09-18 20:35:37.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
452,1,,,-122.1934559,47.6316196,2025-09-18 20:35:38.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
453,1,,,-122.1934559,47.6316196,2025-09-18 20:35:39.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
454,1,,,-122.1934559,47.6316196,2025-09-18 20:35:40.159,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
455,1,,,-122.1934559,47.6316196,2025-09-18 20:35:40.206,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
456,1,,,-122.1934559,47.6316196,2025-09-18 20:35:40.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
457,1,,,-122.1934559,47.6316196,2025-09-18 20:35:41.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
458,1,,,-122.1934559,47.6316196,2025-09-18 20:35:42.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
459,1,,,-122.1934559,47.6316196,2025-09-18 20:35:43.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
460,1,,,-122.1934559,47.6316196,2025-09-18 20:35:44.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
461,1,,,-122.1934559,47.6316196,2025-09-18 20:35:45.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
462,1,,,-122.1934559,47.6316196,2025-09-18 20:35:46.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
463,1,,,-122.1934559,47.6316196,2025-09-18 20:35:47.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
464,1,,,-122.1934559,47.6316196,2025-09-18 20:35:48.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
465,1,,,-122.1934559,47.6316196,2025-09-18 20:35:49.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
466,1,,,-122.1934559,47.6316196,2025-09-18 20:35:50.159,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
467,1,,,-122.1934559,47.6316196,2025-09-18 20:35:50.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
468,1,,,-122.1934559,47.6316196,2025-09-18 20:35:51.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
469,1,,,-122.1934559,47.6316196,2025-09-18 20:35:52.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
470,1,,,-122.1934559,47.6316196,2025-09-18 20:35:53.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
471,1,,,-122.1934559,47.6316196,2025-09-18 20:35:54.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
472,1,,,-122.1934559,47.6316196,2025-09-18 20:35:55.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
473,1,,,-122.1934559,47.6316196,2025-09-18 20:35:56.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
474,1,,,-122.1934559,47.6316196,2025-09-18 20:35:57.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
475,1,,,-122.1934559,47.6316196,2025-09-18 20:35:58.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
476,1,,,-122.1934559,47.6316196,2025-09-18 20:35:59.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
477,1,,,-122.1934559,47.6316196,2025-09-18 20:36:00.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
478,1,,,-122.1934559,47.6316196,2025-09-18 20:36:01.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
479,1,,,-122.1934559,47.6316196,2025-09-18 20:36:02.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
480,1,,,-122.1934559,47.6316196,2025-09-18 20:36:03.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
481,1,,,-122.1934559,47.6316196,2025-09-18 20:36:04.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
482,1,,,-122.1934559,47.6316196,2025-09-18 20:36:05.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
483,1,,,-122.1934559,47.6316196,2025-09-18 20:36:06.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
484,1,,,-122.1934559,47.6316196,2025-09-18 20:36:07.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
485,1,,,-122.1934559,47.6316196,2025-09-18 20:36:08.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
486,1,,,-122.1934559,47.6316196,2025-09-18 20:36:09.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
487,1,,,-122.1934559,47.6316196,2025-09-18 20:36:10.159,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
488,1,,,-122.1934559,47.6316196,2025-09-18 20:36:10.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
489,1,,,-122.1934559,47.6316196,2025-09-18 20:36:11.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
490,1,,,-122.1934559,47.6316196,2025-09-18 20:36:12.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
491,1,,,-122.1934559,47.6316196,2025-09-18 20:36:13.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
492,1,,,-122.1934559,47.6316196,2025-09-18 20:36:14.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
493,1,,,-122.1934559,47.6316196,2025-09-18 20:36:15.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
494,1,,,-122.1934559,47.6316196,2025-09-18 20:36:16.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
495,1,,,-122.1934559,47.6316196,2025-09-18 20:36:17.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
496,1,,,-122.1934559,47.6316196,2025-09-18 20:36:18.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
497,1,,,-122.1934559,47.6316196,2025-09-18 20:36:19.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
498,1,,,-122.1934559,47.6316196,2025-09-18 20:36:20.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
499,1,,,-122.1934559,47.6316196,2025-09-18 20:36:21.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
500,1,,,-122.1934559,47.6316196,2025-09-18 20:36:22.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
501,1,,,-122.1934559,47.6316196,2025-09-18 20:36:23.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
502,1,,,-122.1934559,47.6316196,2025-09-18 20:36:24.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
503,1,,,-122.1934559,47.6316196,2025-09-18 20:36:25.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
504,1,,,-122.1934559,47.6316196,2025-09-18 20:36:26.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
505,1,,,-122.1934559,47.6316196,2025-09-18 20:36:27.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
506,1,,,-122.1934559,47.6316196,2025-09-18 20:36:28.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
507,1,,,-122.1934559,47.6316196,2025-09-18 20:36:30.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
508,1,,,-122.1934559,47.6316196,2025-09-18 20:36:30.191,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
509,1,,,-122.1934559,47.6316196,2025-09-18 20:36:31.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
510,1,,,-122.1934559,47.6316196,2025-09-18 20:36:32.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
511,1,,,-122.1934559,47.6316196,2025-09-18 20:36:33.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
512,1,,,-122.1934559,47.6316196,2025-09-18 20:36:34.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
513,1,,,-122.1934559,47.6316196,2025-09-18 20:36:34.378,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
514,1,,,-122.1934559,47.6316196,2025-09-18 20:36:35.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
515,1,,,-122.1934559,47.6316196,2025-09-18 20:36:36.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
516,1,,,-122.1934559,47.6316196,2025-09-18 20:36:37.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,157.286,,,,,,
517,1,,,-122.1934559,47.6316196,2025-09-18 20:36:38.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
518,1,,,-122.1934559,47.6316196,2025-09-18 20:36:39.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
519,1,,,-122.1934559,47.6316196,2025-09-18 20:36:40.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
520,1,,,-122.1934559,47.6316196,2025-09-18 20:36:41.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
521,1,,,-122.1934559,47.6316196,2025-09-18 20:36:42.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
522,1,,,-122.1934559,47.6316196,2025-09-18 20:36:43.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
