IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-22 01:11:55
End Time : 2026-01-22 01:17:20
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
123,1,,,-121.9020700,47.5468450,2026-01-22 01:13:57.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,14.579,,,,,
124,1,,,-121.9020717,47.5468500,2026-01-22 01:13:58.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
125,1,,,-121.9020667,47.5468550,2026-01-22 01:13:59.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
126,1,,,-121.9020583,47.5468617,2026-01-22 01:14:00.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
127,1,,,-121.9020550,47.5468650,2026-01-22 01:14:01.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
128,1,,,-121.9020517,47.5468650,2026-01-22 01:14:02.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
129,1,,,-121.9020467,47.5468650,2026-01-22 01:14:03.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
130,1,,,-121.9020433,47.5468633,2026-01-22 01:14:04.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
131,1,,,-121.9020433,47.5468633,2026-01-22 01:14:05.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
132,1,,,-121.9020433,47.5468633,2026-01-22 01:14:06.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
133,1,,,-121.9020433,47.5468633,2026-01-22 01:14:07.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
134,1,,,-121.9020433,47.5468633,2026-01-22 01:14:08.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
135,1,,,-121.9020433,47.5468633,2026-01-22 01:14:09.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
136,1,,,-121.9020433,47.5468633,2026-01-22 01:14:10.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
137,1,,,-121.9020433,47.5468633,2026-01-22 01:14:11.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
138,1,,,-121.9020433,47.5468633,2026-01-22 01:14:12.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
139,1,,,-121.9020483,47.5468417,2026-01-22 01:14:13.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
140,1,,,-121.9020567,47.5468367,2026-01-22 01:14:14.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
141,1,,,-121.9020667,47.5468317,2026-01-22 01:14:15.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
142,1,,,-121.9020833,47.5468250,2026-01-22 01:14:16.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
143,1,,,-121.9020967,47.5468217,2026-01-22 01:14:17.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
144,1,,,-121.9021067,47.5468200,2026-01-22 01:14:18.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
145,1,,,-121.9021133,47.5468217,2026-01-22 01:14:19.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,29.886,,,,,
146,1,,,-121.9021217,47.5468250,2026-01-22 01:14:20.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,40.538,,,,,
147,1,,,-121.9021317,47.5468250,2026-01-22 01:14:21.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,37.729,,,,,
148,1,,,-121.9021383,47.5468267,2026-01-22 01:14:22.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,36.199,,,,,
149,1,,,-121.9021483,47.5468267,2026-01-22 01:14:23.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,34.659,,,,,
150,1,,,-121.9021567,47.5468283,2026-01-22 01:14:24.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,33.552,,,,,
151,1,,,-121.9021617,47.5468267,2026-01-22 01:14:25.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,45.474,,,,,
152,1,,,-121.9021617,47.5468283,2026-01-22 01:14:26.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,46.158,,,,,
153,1,,,-121.9021683,47.5468250,2026-01-22 01:14:27.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,35.071,,,,,
154,1,,,-121.9021800,47.5468200,2026-01-22 01:14:28.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,48.783,,,,,
155,1,,,-121.9021883,47.5468133,2026-01-22 01:14:29.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
156,1,,,-121.9021883,47.5468133,2026-01-22 01:14:30.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
157,1,,,-121.9022183,47.5467817,2026-01-22 01:14:31.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
158,1,,,-121.9022233,47.5467783,2026-01-22 01:14:32.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
159,1,,,-121.9022250,47.5467767,2026-01-22 01:14:33.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
160,1,,,-121.9022283,47.5467733,2026-01-22 01:14:34.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
161,1,,,-121.9022300,47.5467717,2026-01-22 01:14:35.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
162,1,,,-121.9022300,47.5467717,2026-01-22 01:14:36.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
163,1,,,-121.9022300,47.5467717,2026-01-22 01:14:37.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
164,1,,,-121.9022317,47.5467617,2026-01-22 01:14:38.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
165,1,,,-121.9022333,47.5467567,2026-01-22 01:14:39.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
166,1,,,-121.9022333,47.5467517,2026-01-22 01:14:40.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
167,1,,,-121.9022250,47.5467533,2026-01-22 01:14:41.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
168,1,,,-121.9022167,47.5467533,2026-01-22 01:14:42.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
169,1,,,-121.9022100,47.5467517,2026-01-22 01:14:43.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
170,1,,,-121.9022050,47.5467500,2026-01-22 01:14:44.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
171,1,,,-121.9022033,47.5467517,2026-01-22 01:14:45.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
172,1,,,-121.9021950,47.5467633,2026-01-22 01:14:46.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
173,1,,,-121.9022017,47.5467617,2026-01-22 01:14:47.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
174,1,,,-121.9022000,47.5467667,2026-01-22 01:14:48.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
175,1,,,-121.9021967,47.5467700,2026-01-22 01:14:49.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
176,1,,,-121.9021900,47.5467733,2026-01-22 01:14:50.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,31.209,,,,,
177,1,,,-121.9021783,47.5467850,2026-01-22 01:14:51.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
178,1,,,-121.9021833,47.5467883,2026-01-22 01:14:52.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,42.524,,,,,
179,1,,,-121.9021850,47.5467900,2026-01-22 01:14:53.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,50.833,,,,,
180,1,,,-121.9021850,47.5467950,2026-01-22 01:14:54.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,42.892,,,,,
181,1,,,-121.9021850,47.5468017,2026-01-22 01:14:55.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,47.535,,,,,
182,1,,,-121.9021850,47.5468017,2026-01-22 01:14:56.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,26.772,,,,,
183,1,,,-121.9021850,47.5468017,2026-01-22 01:14:57.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,45.355,,,,,
184,1,,,-121.9021750,47.5468267,2026-01-22 01:14:58.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,48.436,,,,,
185,1,,,-121.9021700,47.5468367,2026-01-22 01:14:59.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,40.224,,,,,
186,1,,,-121.9021617,47.5468483,2026-01-22 01:15:00.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,34.192,,,,,
187,1,,,-121.9021550,47.5468567,2026-01-22 01:15:01.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
188,1,,,-121.9021433,47.5468683,2026-01-22 01:15:02.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
189,1,,,-121.9021367,47.5468767,2026-01-22 01:15:03.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
190,1,,,-121.9021300,47.5468867,2026-01-22 01:15:04.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
191,1,,,-121.9021250,47.5468917,2026-01-22 01:15:05.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
192,1,,,-121.9021200,47.5468967,2026-01-22 01:15:06.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
193,1,,,-121.9021150,47.5468967,2026-01-22 01:15:07.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
194,1,,,-121.9021100,47.5468917,2026-01-22 01:15:08.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
195,1,,,-121.9021117,47.5468817,2026-01-22 01:15:09.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
196,1,,,-121.9021117,47.5468733,2026-01-22 01:15:10.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
197,1,,,-121.9021100,47.5468667,2026-01-22 01:15:11.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
198,1,,,-121.9021033,47.5468633,2026-01-22 01:15:12.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
199,1,,,-121.9021000,47.5468600,2026-01-22 01:15:13.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
200,1,,,-121.9021033,47.5468567,2026-01-22 01:15:14.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
201,1,,,-121.9021067,47.5468500,2026-01-22 01:15:15.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
202,1,,,-121.9021033,47.5468467,2026-01-22 01:15:16.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
203,1,,,-121.9021150,47.5468367,2026-01-22 01:15:17.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
204,1,,,-121.9021083,47.5468367,2026-01-22 01:15:18.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
205,1,,,-121.9020983,47.5468367,2026-01-22 01:15:19.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
206,1,,,-121.9021033,47.5468367,2026-01-22 01:15:20.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
207,1,,,-121.9020967,47.5468400,2026-01-22 01:15:21.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
208,1,,,-121.9020917,47.5468383,2026-01-22 01:15:22.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,21.663,,,,,
209,1,,,-121.9020917,47.5468367,2026-01-22 01:15:23.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,30.482,,,,,
210,1,,,-121.9021000,47.5468350,2026-01-22 01:15:24.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,34.746,,,,,
211,1,,,-121.9020917,47.5468333,2026-01-22 01:15:25.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,35.310,,,,,
212,1,,,-121.9020933,47.5468300,2026-01-22 01:15:26.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,21.045,,,,,
213,1,,,-121.9020950,47.5468333,2026-01-22 01:15:27.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,15.100,,,,,
214,1,,,-121.9020967,47.5468350,2026-01-22 01:15:28.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,14.807,,,,,
215,1,,,-121.9021033,47.5468367,2026-01-22 01:15:29.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,16.228,,,,,
216,1,,,-121.9021033,47.5468367,2026-01-22 01:15:30.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,20.426,,,,,
217,1,,,-121.9021033,47.5468367,2026-01-22 01:15:31.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,18.593,,,,,
218,1,,,-121.9021200,47.5468450,2026-01-22 01:15:32.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
219,1,,,-121.9021283,47.5468400,2026-01-22 01:15:33.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
220,1,,,-121.9021317,47.5468383,2026-01-22 01:15:34.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
221,1,,,-121.9021383,47.5468417,2026-01-22 01:15:35.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
222,1,,,-121.9021450,47.5468433,2026-01-22 01:15:36.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
223,1,,,-121.9021550,47.5468367,2026-01-22 01:15:37.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
224,1,,,-121.9021617,47.5468333,2026-01-22 01:15:38.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
225,1,,,-121.9021700,47.5468283,2026-01-22 01:15:39.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
226,1,,,-121.9021700,47.5468217,2026-01-22 01:15:40.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
227,1,,,-121.9021817,47.5468100,2026-01-22 01:15:41.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
228,1,,,-121.9021817,47.5468033,2026-01-22 01:15:42.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
229,1,,,-121.9021967,47.5467950,2026-01-22 01:15:43.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
230,1,,,-121.9022083,47.5467850,2026-01-22 01:15:44.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
231,1,,,-121.9022100,47.5467850,2026-01-22 01:15:45.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
232,1,,,-121.9022183,47.5467833,2026-01-22 01:15:46.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
233,1,,,-121.9022267,47.5467800,2026-01-22 01:15:47.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
234,1,,,-121.9022150,47.5467883,2026-01-22 01:15:48.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
235,1,,,-121.9022017,47.5468000,2026-01-22 01:15:49.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
236,1,,,-121.9021850,47.5468150,2026-01-22 01:15:50.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
237,1,,,-121.9021800,47.5468133,2026-01-22 01:15:51.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
238,1,,,-121.9021817,47.5468133,2026-01-22 01:15:52.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
239,1,,,-121.9021817,47.5468150,2026-01-22 01:15:53.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
240,1,,,-121.9021800,47.5468150,2026-01-22 01:15:54.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,26.447,,,,,
241,1,,,-121.9021850,47.5468150,2026-01-22 01:15:55.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,24.646,,,,,
242,1,,,-121.9021767,47.5468150,2026-01-22 01:15:56.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,27.195,,,,,
243,1,,,-121.9021717,47.5468167,2026-01-22 01:15:57.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,18.159,,,,,
244,1,,,-121.9021733,47.5468150,2026-01-22 01:15:58.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,12.735,,,,,
245,1,,,-121.9021733,47.5468150,2026-01-22 01:15:59.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,15.675,,,,,
246,1,,,-121.9021733,47.5468150,2026-01-22 01:16:00.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,12.204,,,,,
247,1,,,-121.9021667,47.5468167,2026-01-22 01:16:01.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,12.442,,,,,
