[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N71(20),NR SA,865,-98.500000,-2.680000,,,,,,,,,0.000,,3.474,,,,
,,,N71(20),NR SA,865,-98.530000,-3.100000,,,,,,,,,5.243,,3.263,,,,
,,,N71(20),NR SA,865,-98.860000,-3.490000,,,,,,,,,0.000,,2.230,,,,
,,,N71(20),NR SA,865,-98.350000,-2.880000,,,,,,,,,5.243,,1.293,,,,
,,,N71(20),NR SA,865,-97.930000,-2.530000,,,,,,,,,0.000,,2.740,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-99.250000,-2.900000,,,,,,,,,0.000,,1.592,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-99.770000,-2.200000,,,,,,,,,0.000,,1.810,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-100.300000,-2.610000,,,,,,,,,6.291,,1.205,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-100.670000,-2.680000,,,,,,,,,0.000,,0.526,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-100.380000,-2.870000,,,,,,,,,0.000,,0.830,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-100.860000,-3.190000,,,,,,,,,0.000,,1.588,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-100.940000,-2.710000,,,,,,,,,0.000,,0.921,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-100.660000,-3.380000,,,,,,,,,0.000,,0.772,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.030000,-3.960000,,,,,,,,,5.243,,0.645,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.440000,-3.900000,,,,,,,,,0.000,,0.927,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-100.900000,-3.870000,,,,,,,,,0.000,,1.074,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-100.780000,-3.880000,,,,,,,,,0.000,,1.362,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-100.890000,-3.810000,,,,,,,,,0.000,,0.821,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.240000,-4.290000,,,,,,,,,0.000,,0.498,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.010000,-3.580000,,,,,,,,,0.000,,0.698,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.080000,-4.350000,,,,,,,,,0.000,,0.442,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.460000,-4.600000,,,,,,,,,0.000,,0.514,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.210000,-4.460000,,,,,,,,,0.000,,0.459,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.380000,-4.450000,,,,,,,,,6.291,,0.486,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.010000,-5.320000,,,,,,,,,0.000,,0.471,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.480000,-4.310000,,,,,,,,,0.000,,0.349,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-100.330000,-4.440000,,,,,,,,,0.000,,0.551,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-100.420000,-4.660000,,,,,,,,,0.000,,0.647,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-100.330000,-4.040000,,,,,,,,,0.000,,0.646,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-100.240000,-4.320000,,,,,,,,,0.000,,3.810,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.100000,-5.210000,,,,,,,,,0.000,,4.976,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.580000,-5.820000,,,,,,,,,5.243,,4.375,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.040000,-5.200000,,,,,,,,,6.291,,3.125,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-100.770000,-5.430000,,,,,,,,,0.000,,2.296,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.330000,-5.670000,,,,,,,,,5.243,,2.471,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.230000,-5.020000,,,,,,,,,0.000,,3.774,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-100.990000,-4.380000,,,,,,,,,0.000,,4.669,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-100.700000,-4.450000,,,,,,,,,6.291,,4.751,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.380000,-5.160000,,,,,,,,,5.243,,1.653,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.740000,-5.300000,,,,,,,,,0.000,,3.661,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.140000,-5.860000,,,,,,,,,6.291,,2.416,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.920000,-5.580000,,,,,,,,,0.000,,3.425,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.490000,-5.930000,,,,,,,,,0.000,,4.614,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.850000,-5.320000,,,,,,,,,5.243,,3.520,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.980000,-5.880000,,,,,,,,,6.298,,2.608,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.200000,-5.370000,,,,,,,,,0.000,,2.957,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.310000,-5.060000,,,,,,,,,4.578,,3.508,,,,
,,,N71(20)+N41(100)+N41(90),,865,-101.140000,-4.390000,,,,,,,,,,,3.253,,,,
,,,N71(20)+N41(100)+N41(90),,865,-101.760000,-5.530000,,,,,,,,,,,2.638,,,,
,,,N71(20)+N41(100)+N41(90),,865,-101.900000,-6.020000,,,,,,,,,,,3.206,,,,
,,,N71(20)+N41(100)+N41(90),,865,-101.570000,-5.540000,,,,,,,,,,,0.107,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-100.950000,-4.190000,,,,,,,,,,,0.975,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.470000,-4.930000,,,,,,,,,,,3.240,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.490000,-4.850000,,,,,,,,,15.729,,5.095,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.480000,-4.560000,,,,,,,,,18.874,,5.660,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.750000,-5.520000,,,,,,,,,16.777,,0.329,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.700000,-4.690000,,,,,,,,,0.000,,0.051,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-100.720000,-4.200000,,,,,,,,,0.000,,0.841,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-100.270000,-4.470000,,,,,,,,,0.000,,1.823,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-100.210000,-4.110000,,,,,,,,,0.000,,2.561,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.210000,-4.610000,,,,,,,,,0.000,,4.006,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.940000,-4.760000,,,,,,,,,0.000,,3.878,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.450000,-5.000000,,,,,,,,,0.000,,5.573,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.570000,-4.380000,,,,,,,,,15.729,,6.357,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.590000,-4.670000,,,,,,,,,0.000,,4.865,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.780000,-5.040000,,,,,,,,,0.000,,4.655,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.270000,-4.820000,,,,,,,,,0.000,,3.611,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.150000,-4.260000,,,,,,,,,16.777,,4.010,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.120000,-4.110000,,,,,,,,,0.000,,4.094,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-100.920000,-3.900000,,,,,,,,,0.000,,3.802,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.600000,-4.860000,,,,,,,,,0.000,,3.508,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.440000,-4.420000,,,,,,,,,0.000,,3.605,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.890000,-5.030000,,,,,,,,,14.680,,2.466,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.800000,-5.540000,,,,,,,,,3.146,,4.493,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.640000,-5.100000,,,,,,,,,0.000,,4.496,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.860000,-5.060000,,,,,,,,,0.000,,3.846,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.430000,-4.490000,,,,,,,,,0.000,,3.118,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.230000,-5.390000,,,,,,,,,0.000,,3.040,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.200000,-5.520000,,,,,,,,,16.777,,3.911,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.730000,-5.720000,,,,,,,,,0.000,,3.730,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.340000,-5.070000,,,,,,,,,0.000,,3.967,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.880000,-4.780000,,,,,,,,,0.000,,4.674,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.110000,-5.360000,,,,,,,,,14.960,,3.382,,,,
,,,N71(20)+N41(100)+N41(90),,865,-102.610000,-6.060000,,,,,,,,,,,3.836,,,,
,,,N71(20)+N41(100)+N41(90),,865,-103.130000,-6.460000,,,,,,,,,,,4.156,,,,
,,,N71(20)+N41(100)+N41(90),,865,-103.420000,-6.500000,,,,,,,,,,,4.018,,,,
,,,N71(20)+N41(100)+N41(90),,865,-102.550000,-5.850000,,,,,,,,,,,4.584,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.810000,-5.680000,,,,,,,,,,,4.957,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-103.010000,-5.320000,,,,,,,,,,,4.685,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-103.350000,-6.680000,,,,,,,,,,,3.941,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-103.200000,-5.760000,,,,,,,,,15.345,,3.551,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.670000,-5.650000,,,,,,,,,0.000,,1.984,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.750000,-5.060000,,,,,,,,,0.000,,2.263,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.490000,-6.050000,,,,,,,,,0.000,,0.005,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.990000,-6.160000,,,,,,,,,0.000,,0.116,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-103.330000,-6.160000,,,,,,,,,0.000,,3.197,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-103.540000,-6.480000,,,,,,,,,2.097,,4.935,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-104.040000,-7.060000,,,,,,,,,4.194,,4.649,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-103.020000,-5.930000,,,,,,,,,4.153,,4.801,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-103.250000,-6.140000,,,,,,,,,5.105,,4.491,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.850000,-5.670000,,,,,,,,,3.081,,4.272,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.860000,-5.830000,,,,,,,,,3.081,,4.407,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-103.240000,-6.370000,,,,,,,,,3.416,,3.964,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.720000,-5.710000,,,,,,,,,4.194,,3.852,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-103.710000,-7.120000,,,,,,,,,2.097,,3.789,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.960000,-6.150000,,,,,,,,,6.291,,3.861,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-101.880000,-4.990000,,,,,,,,,2.095,,5.243,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.490000,-5.160000,,,,,,,,,6.114,,5.185,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.600000,-5.380000,,,,,,,,,4.064,,4.534,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-103.110000,-5.920000,,,,,,,,,5.120,,4.431,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.570000,-4.810000,,,,,,,,,2.292,,5.066,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.460000,-4.920000,,,,,,,,,5.248,,4.805,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.630000,-5.580000,,,,,,,,,4.194,,3.774,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.760000,-5.360000,,,,,,,,,3.146,,4.835,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-103.280000,-6.170000,,,,,,,,,3.143,,4.920,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-103.650000,-6.420000,,,,,,,,,4.100,,4.133,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-103.080000,-5.420000,,,,,,,,,4.072,,3.840,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.980000,-5.390000,,,,,,,,,3.078,,3.582,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.590000,-5.270000,,,,,,,,,3.072,,3.521,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.730000,-5.660000,,,,,,,,,2.330,,3.339,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.690000,-5.590000,,,,,,,,,3.146,,2.973,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.720000,-5.470000,,,,,,,,,1.049,,3.288,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.340000,-4.960000,,,,,,,,,5.243,,3.565,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20)+N41(100)+N41(90),NR SA,865,-102.130000,-5.190000,,,,,,,,,4.102,,3.326,,,,
,,,N71(20)+N41(100)+N41(90),,865,-102.760000,-5.460000,,,,,,,,,,,3.616,,,,
,,,N71(20)+N41(100)+N41(x),,865,-101.490000,-4.920000,,,,,,,,,,,2.770,,,,
,,,N71(20)+N41(100),,865,-101.040000,-5.420000,,,,,,,,,,,3.580,,,,
,,,N71(20)+N41(100),,865,-101.320000,-5.750000,,,,,,,,,,,2.786,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,N71(20)+N41(100),NR SA,865,-101.360000,-5.780000,,,,,,,,,,,2.313,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20)+N41(100),NR SA,865,-100.250000,-4.550000,,,,,,,,,,,3.129,,,,
,,,N71(20)+N41(100),NR SA,865,-100.840000,-4.940000,,,,,,,,,,,2.001,,,,
,,,N71(20)+N41(100),NR SA,865,-100.710000,-5.020000,,,,,,,,,15.527,,2.122,,,,
,,,N71(20)+N41(100),NR SA,865,-100.980000,-5.120000,,,,,,,,,0.000,,2.585,,,,
,,,N71(20)+N41(100),NR SA,865,-101.440000,-5.300000,,,,,,,,,1.016,,3.176,,,,
,,,N71(20)+N41(100),NR SA,865,-101.360000,-5.210000,,,,,,,,,9.289,,2.845,,,,
,,,N71(20)+N41(100),NR SA,865,-100.830000,-4.990000,,,,,,,,,0.000,,0.156,,,,
,,,N71(20)+N41(100),NR SA,865,-100.490000,-4.590000,,,,,,,,,0.000,,0.685,,,,
,,,N71(20)+N41(100),NR SA,865,-100.520000,-4.700000,,,,,,,,,1.049,,1.082,,,,
,,,N71(20)+N41(100),NR SA,865,-101.450000,-5.740000,,,,,,,,,,,1.846,,,,
,,,N71(20)+N41(100),NR SA,865,-101.150000,-5.300000,,,,,,,,,2.078,,0.878,,,,
,,,N71(20)+N41(100),NR SA,865,-101.330000,-5.310000,,,,,,,,,0.000,,0.822,,,,
,,,N71(20)+N41(100),NR SA,865,-100.810000,-5.160000,,,,,,,,,1.022,,2.792,,,,
,,,N71(20)+N41(100),NR SA,865,-100.660000,-5.010000,,,,,,,,,2.289,,2.822,,,,
,,,N71(20)+N41(100),NR SA,865,-100.600000,-4.580000,,,,,,,,,,,2.519,,,,
,,,N71(20)+N41(100),NR SA,865,-100.040000,-3.980000,,,,,,,,,1.049,,3.246,,,,
,,,N71(20)+N41(100),NR SA,865,-100.130000,-4.180000,,,,,,,,,4.190,,3.953,,,,
,,,N71(20)+N41(100),NR SA,865,-100.140000,-4.120000,,,,,,,,,3.149,,4.041,,,,
,,,N71(20)+N41(100),NR SA,865,-101.310000,-5.440000,,,,,,,,,3.146,,3.919,,,,
,,,N71(20)+N41(100),NR SA,865,-101.460000,-5.550000,,,,,,,,,3.075,,4.396,,,,
,,,N71(20)+N41(100),NR SA,865,-101.780000,-5.500000,,,,,,,,,4.072,,3.767,,,,
,,,N71(20)+N41(100),NR SA,865,-101.450000,-5.620000,,,,,,,,,,,3.597,,,,
,,,N71(20)+N41(100),NR SA,865,-100.830000,-4.880000,,,,,,,,,3.075,,3.363,,,,
,,,N71(20)+N41(100),NR SA,865,-100.310000,-4.260000,,,,,,,,,2.325,,3.174,,,,
,,,N71(20)+N41(100),NR SA,865,-100.330000,-3.930000,,,,,,,,,3.146,,2.420,,,,
,,,N71(20)+N41(100),NR SA,865,-100.780000,-4.820000,,,,,,,,,1.049,,2.133,,,,
,,,N71(20)+N41(100),NR SA,865,-100.740000,-4.870000,,,,,,,,,3.146,,3.226,,,,
,,,N71(20)+N41(100),NR SA,865,-100.510000,-4.500000,,,,,,,,,3.096,,2.570,,,,
,,,N71(20)+N41(100),NR SA,865,-100.890000,-5.210000,,,,,,,,,2.050,,3.289,,,,
,,,N71(20)+N41(100),NR SA,865,-101.470000,-5.350000,,,,,,,,,3.060,,2.938,,,,
,,,N71(20)+N41(100),NR SA,865,-100.560000,-4.690000,,,,,,,,,2.066,,3.393,,,,
,,,N71(20)+N41(100),NR SA,865,-100.850000,-4.730000,,,,,,,,,3.090,,3.821,,,,
,,,N71(20)+N41(100),NR SA,865,-100.870000,-5.020000,,,,,,,,,3.495,,3.176,,,,
,,,N71(20)+N41(100),NR SA,865,-100.810000,-5.010000,,,,,,,,,3.146,,2.519,,,,
,,,N71(20)+N41(100),NR SA,865,-101.270000,-5.220000,,,,,,,,,1.049,,3.342,,,,
,,,N71(20)+N41(100),NR SA,865,-101.990000,-5.920000,,,,,,,,,3.146,,3.358,,,,
,,,N71(20)+N41(100),NR SA,865,-100.690000,-4.630000,,,,,,,,,2.058,,3.039,,,,
,,,N71(20)+N41(100),NR SA,865,-101.210000,-5.270000,,,,,,,,,3.042,,3.005,,,,
,,,N71(20)+N41(100),NR SA,865,-100.800000,-4.590000,,,,,,,,,1.025,,3.250,,,,
,,,N71(20)+N41(100),NR SA,865,-101.380000,-5.380000,,,,,,,,,2.270,,3.082,,,,
,,,N71(20)+N41(100),NR SA,865,-100.230000,-3.950000,,,,,,,,,4.190,,2.792,,,,
,,,N71(20)+N41(100),NR SA,865,-100.000000,-4.310000,,,,,,,,,1.050,,3.478,,,,
,,,N71(20)+N41(100),NR SA,865,-99.570000,-3.720000,,,,,,,,,4.194,,2.788,,,,
,,,N71(20)+N41(100),NR SA,865,-100.080000,-4.310000,,,,,,,,,3.133,,1.569,,,,
,,,N71(20)+N41(100),NR SA,865,-100.280000,-4.590000,,,,,,,,,0.000,,2.981,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20)+N41(100),NR SA,865,-101.220000,-5.250000,,,,,,,,,3.039,,3.783,,,,
,,,N71(20)+N41(100),NR SA,865,-100.780000,-4.740000,,,,,,,,,3.580,,3.747,,,,
,,,N71(20)+N41(100),,865,-101.410000,-5.670000,,,,,,,,,,,5.038,,,,
,,,N71(20)+N41(100),,865,-101.040000,-5.120000,,,,,,,,,,,5.137,,,,
,,,N71(20)+N41(100),,865,-100.610000,-4.420000,,,,,,,,,,,4.270,,,,
,,,N71(20)+N41(100),,865,-100.450000,-4.300000,,,,,,,,,,,3.527,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,N71(20)+N41(100),NR SA,865,-100.140000,-4.270000,,,,,,,,,,,3.654,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20)+N41(100),NR SA,865,-100.720000,-4.970000,,,,,,,,,,,4.037,,,,
,,,N71(20)+N41(100),NR SA,865,-101.350000,-5.370000,,,,,,,,,,,3.577,,,,
,,,N71(20)+N41(100),NR SA,865,-100.720000,-4.690000,,,,,,,,,16.760,,4.175,,,,
,,,N71(20)+N41(100),NR SA,865,-101.110000,-5.030000,,,,,,,,,16.497,,0.059,,,,
,,,N71(20)+N41(100),NR SA,865,-101.450000,-5.440000,,,,,,,,,0.000,,2.924,,,,
,,,N71(20)+N41(100),NR SA,865,-101.270000,-5.590000,,,,,,,,,0.000,,2.119,,,,
,,,N71(20)+N41(100),NR SA,865,-101.170000,-5.340000,,,,,,,,,0.000,,2.788,,,,
,,,N71(20)+N41(100),NR SA,865,-101.550000,-5.700000,,,,,,,,,2.307,,3.757,,,,
,,,N71(20)+N41(100),NR SA,865,-101.800000,-6.190000,,,,,,,,,2.097,,2.104,,,,
,,,N71(20)+N41(100),NR SA,865,-102.140000,-6.350000,,,,,,,,,1.048,,2.611,,,,
,,,N71(20)+N41(100),NR SA,865,-101.750000,-6.010000,,,,,,,,,2.091,,2.567,,,,
,,,N71(20)+N41(100),NR SA,865,-101.840000,-5.590000,,,,,,,,,5.140,,2.649,,,,
,,,N71(20)+N41(100),NR SA,865,-102.110000,-6.110000,,,,,,,,,2.026,,2.967,,,,
,,,N71(20)+N41(100),NR SA,865,-101.810000,-5.440000,,,,,,,,,1.143,,1.625,,,,
,,,N71(20)+N41(100),NR SA,865,-101.420000,-5.610000,,,,,,,,,1.048,,2.905,,,,
,,,N71(20)+N41(100),NR SA,865,-101.310000,-5.010000,,,,,,,,,3.149,,3.099,,,,
,,,N71(20)+N41(100),NR SA,865,-101.180000,-4.960000,,,,,,,,,2.095,,3.952,,,,
,,,N71(20)+N41(100),NR SA,865,-101.150000,-5.020000,,,,,,,,,4.153,,3.905,,,,
,,,N71(20)+N41(100),NR SA,865,-101.700000,-5.480000,,,,,,,,,3.081,,3.319,,,,
,,,N71(20)+N41(100),NR SA,865,-101.060000,-4.790000,,,,,,,,,,,3.290,,,,
,,,N71(20)+N41(100),NR SA,865,-102.280000,-5.970000,,,,,,,,,2.056,,3.222,,,,
,,,N71(20)+N41(100),NR SA,865,-101.450000,-4.810000,,,,,,,,,3.081,,2.818,,,,
,,,N71(20)+N41(100),NR SA,865,-101.490000,-5.370000,,,,,,,,,2.338,,3.102,,,,
,,,N71(20)+N41(100),NR SA,865,-102.120000,-6.020000,,,,,,,,,2.097,,3.391,,,,
,,,N71(20)+N41(100),NR SA,865,-102.140000,-5.970000,,,,,,,,,2.095,,4.133,,,,
,,,N71(20)+N41(100),NR SA,865,-102.200000,-5.840000,,,,,,,,,4.199,,3.556,,,,
,,,N71(20)+N41(100),NR SA,865,-101.650000,-5.290000,,,,,,,,,2.036,,3.187,,,,
,,,N71(20)+N41(100),NR SA,865,-101.850000,-5.660000,,,,,,,,,2.060,,2.157,,,,
,,,N71(20)+N41(100),NR SA,865,-101.510000,-5.300000,,,,,,,,,2.052,,2.255,,,,
,,,N71(20)+N41(100),NR SA,865,-101.250000,-5.110000,,,,,,,,,3.072,,3.199,,,,
,,,N71(20)+N41(100),NR SA,865,-101.080000,-5.290000,,,,,,,,,2.312,,2.781,,,,
,,,N71(20)+N41(100),NR SA,865,-100.940000,-5.040000,,,,,,,,,3.149,,2.649,,,,
,,,N71(20)+N41(100),NR SA,865,-100.670000,-5.150000,,,,,,,,,2.097,,3.378,,,,
,,,N71(20)+N41(100),NR SA,865,-100.820000,-5.020000,,,,,,,,,2.097,,2.139,,,,
,,,N71(20)+N41(100),NR SA,865,-101.150000,-5.380000,,,,,,,,,2.062,,3.049,,,,
,,,N71(20)+N41(100),NR SA,865,-101.670000,-5.690000,,,,,,,,,4.080,,4.755,,,,
,,,N71(20)+N41(100),NR SA,865,-101.650000,-5.930000,,,,,,,,,3.048,,5.009,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20)+N41(100),NR SA,865,-101.040000,-5.010000,,,,,,,,,5.019,,5.136,,,,
,,,N71(20)+N41(100),NR SA,865,-100.160000,-4.740000,,,,,,,,,,,4.337,,,,
,,,N71(20)+N41(100),,865,-100.350000,-4.910000,,,,,,,,,,,4.298,,,,
,,,N71(20)+N41(100),,865,-101.690000,-5.880000,,,,,,,,,,,4.154,,,,
,,,N71(20)+N41(100),,865,-101.450000,-5.760000,,,,,,,,,,,3.793,,,,
,,,N71(20)+N41(100),,865,-101.170000,-5.360000,,,,,,,,,,,4.389,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,N71(20)+N41(100),NR SA,865,-101.040000,-4.920000,,,,,,,,,,,4.516,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20)+N41(100),NR SA,865,-100.420000,-4.300000,,,,,,,,,,,3.394,,,,
,,,N71(20)+N41(100),NR SA,865,-100.280000,-4.520000,,,,,,,,,,,2.853,,,,
,,,N71(20)+N41(100),NR SA,865,-100.830000,-5.240000,,,,,,,,,15.481,,2.528,,,,
,,,N71(20)+N41(100),NR SA,865,-100.790000,-5.260000,,,,,,,,,0.000,,1.709,,,,
,,,N71(20)+N41(100),NR SA,865,-99.960000,-4.440000,,,,,,,,,0.000,,,,,,
,,,N71(20)+N41(100),NR SA,865,-99.830000,-4.300000,,,,,,,,,0.000,,0.342,,,,
,,,N71(20)+N41(100),NR SA,865,-100.850000,-5.380000,,,,,,,,,0.000,,1.631,,,,
,,,N71(20)+N41(100),NR SA,865,-101.430000,-5.760000,,,,,,,,,0.000,,2.491,,,,
