IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
203,1,,,-122.1276899,47.6308784,2025-09-14 20:26:48.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.430000,3.950000,B66(20)+N41(90),NR NSA,67,-98.810000,13.460000,,,,,,,,,30.409,,,,,,,
204,1,,,-122.1276899,47.6308783,2025-09-14 20:26:49.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.400000,4.080000,B66(20)+N41(90),NR NSA,67,-102.640000,11.830000,,,,,,,,,35.652,,,,,,,
205,1,,,-122.1276898,47.6308783,2025-09-14 20:26:50.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.710000,5.170000,B66(20)+N41(90),NR NSA,67,-104.330000,12.180000,,,,,,,,,16.777,,,,,,,
206,1,,,-122.1276897,47.6308783,2025-09-14 20:26:51.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.640000,5.000000,B66(20)+N41(90),NR NSA,67,-99.630000,13.990000,,,,,,,,,26.214,,,,,,,
207,1,,,-122.1276896,47.6308783,2025-09-14 20:26:52.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.250000,4.450000,B66(20)+N41(90),NR NSA,67,-101.870000,14.020000,,,,,,,,,15.729,,,,,,,
208,1,,,-122.1276895,47.6308783,2025-09-14 20:26:53.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.880000,4.040000,B66(20)+N41(90),NR NSA,67,-101.620000,14.720000,,,,,,,,,35.652,,,,,,,
209,1,,,-122.1276893,47.6308782,2025-09-14 20:26:54.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.900000,4.590000,B66(20)+N41(90),NR NSA,67,-100.590000,12.220000,,,,,,,,,26.214,,,,,,,
210,1,,,-122.1276892,47.6308781,2025-09-14 20:26:55.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.040000,4.880000,B66(20)+N41(90),NR NSA,67,-101.790000,12.210000,,,,,,,,,14.680,,,,,,,
211,1,,,-122.1276891,47.6308781,2025-09-14 20:26:56.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.020000,4.920000,B66(20)+N41(90),NR NSA,67,-100.270000,14.230000,,,,,,,,,26.214,,,,,,,
212,1,,,-122.1276890,47.6308780,2025-09-14 20:26:57.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.990000,4.560000,B66(20)+N41(90),NR NSA,67,-100.290000,12.560000,,,,,,,,,15.729,,,,,,,
213,1,,,-122.1276889,47.6308780,2025-09-14 20:26:58.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.720000,4.290000,B66(20)+N41(90),NR NSA,67,-99.860000,12.980000,,,,,,,,,25.166,,,,,,,
214,1,,,-122.1276888,47.6308780,2025-09-14 20:26:59.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.460000,4.150000,B66(20)+N41(90),NR NSA,67,-98.020000,15.100000,,,,,,,,,15.729,,,,,,,
215,1,,,-122.1276887,47.6308779,2025-09-14 20:27:00.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.090000,4.680000,B66(20)+N41(90),NR NSA,67,-98.090000,13.540000,,,,,,,,,6.285,,,,,,,
216,1,,,-122.1276887,47.6308779,2025-09-14 20:27:01.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.460000,4.480000,B66(20)+N41(90),NR NSA,67,-96.920000,15.350000,,,,,,,,,36.737,,,,,,,
217,1,,,-122.1276887,47.6308779,2025-09-14 20:27:02.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.840000,4.640000,B66(20)+N41(90),NR NSA,67,-96.090000,15.950000,,,,,,,,,28.312,,,,,,,
218,1,,,-122.1276887,47.6308778,2025-09-14 20:27:03.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.620000,4.090000,B66(20)+N41(90),NR NSA,67,-96.070000,12.910000,,,,,,,,,13.631,,,,,,,
219,1,,,-122.1276884,47.6308776,2025-09-14 20:27:04.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.240000,4.530000,B66(20)+N41(90),NR NSA,67,-96.190000,15.530000,,,,,,,,,37.749,,,,,,,
220,1,,,-122.1276883,47.6308774,2025-09-14 20:27:05.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.600000,4.590000,B66(20)+N41(90),NR NSA,67,-96.920000,14.630000,,,,,,,,,12.583,,,,,,,
221,1,,,-122.1276883,47.6308773,2025-09-14 20:27:06.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.830000,4.290000,B66(20)+N41(90),NR NSA,67,-97.980000,15.300000,,,,,,,,,30.409,,,,,,,
222,1,,,-122.1276883,47.6308773,2025-09-14 20:27:07.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.980000,4.850000,B66(20)+N41(90),NR NSA,67,-97.620000,15.170000,,,,,,,,,11.534,,,,,,,
223,1,,,-122.1276883,47.6308773,2025-09-14 20:27:08.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.570000,4.650000,B66(20)+N41(90),NR NSA,67,-97.600000,15.050000,,,,,,,,,30.409,,,,,,,
224,1,,,-122.1276883,47.6308773,2025-09-14 20:27:09.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.470000,3.670000,B66(20)+N41(90),NR NSA,67,-97.490000,15.150000,,,,,,,,,12.583,,,,,,,
225,1,,,-122.1276883,47.6308772,2025-09-14 20:27:10.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.930000,4.110000,B66(20)+N41(90),NR NSA,67,-98.070000,15.210000,,,,,,,,,30.409,,,,,,,
226,1,,,-122.1276883,47.6308772,2025-09-14 20:27:11.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.000000,3.240000,B66(20)+N41(90),NR NSA,67,-98.490000,16.530000,,,,,,,,,15.729,,,,,,,
227,1,,,-122.1276883,47.6308772,2025-09-14 20:27:11.241,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
228,1,,,-122.1276883,47.6308772,2025-09-14 20:27:11.284,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
229,1,,,-122.1276882,47.6308772,2025-09-14 20:27:12.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.660000,3.740000,B66(20)+N41(90),NR NSA,67,-96.300000,16.970000,,,,,,,,,17.826,,,,,,,
230,1,,,-122.1276882,47.6308772,2025-09-14 20:27:13.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.170000,4.330000,B66(20)+N41(90),,67,-94.400000,17.870000,,,,,,,,,,,,,,,,
231,1,,,-122.1276881,47.6308772,2025-09-14 20:27:14.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.880000,3.910000,B66(20)+N41(90),,67,-94.810000,17.300000,,,,,,,,,,,,,,,,
232,1,,,-122.1276881,47.6308771,2025-09-14 20:27:15.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.790000,4.460000,B66(20)+N41(90),,67,-95.570000,16.960000,,,,,,,,,,,,,,,,
233,1,,,-122.1276880,47.6308771,2025-09-14 20:27:16.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.700000,4.270000,B66(20)+N41(90),,67,-97.840000,13.470000,,,,,,,,,,,,,,,,
234,1,,,-122.1276880,47.6308771,2025-09-14 20:27:17.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.010000,4.610000,B66(20)+N41(90),,67,-99.040000,13.790000,,,,,,,,,,,,,,,,
235,1,,,-122.1276879,47.6308771,2025-09-14 20:27:18.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.920000,6.530000,B66(20)+N41(90),,67,-98.000000,16.120000,,,,,,,,,,,,,,,,
236,1,,,-122.1276878,47.6308770,2025-09-14 20:27:19.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.060000,7.370000,B66(20)+N41(90),,67,-96.050000,15.110000,,,,,,,,,,,,,,,,
237,1,,,-122.1276877,47.6308770,2025-09-14 20:27:20.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.380000,8.170000,B66(20)+N41(90),,67,-95.970000,15.500000,,,,,,,,,,,,,,,,
238,1,,,-122.1276876,47.6308770,2025-09-14 20:27:21.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.230000,6.330000,B66(20)+N41(90),,67,-95.160000,15.170000,,,,,,,,,,,,,,,,
239,1,,,-122.1276876,47.6308770,2025-09-14 20:27:21.145,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
240,1,,,-122.1276875,47.6308770,2025-09-14 20:27:21.801,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
241,1,,,-122.1276875,47.6308770,2025-09-14 20:27:22.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.600000,6.140000,B66(20)+N41(90),NR NSA,67,-95.190000,15.590000,,,,,,,,,,,,,,,,
242,1,,,-122.1276874,47.6308770,2025-09-14 20:27:23.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.190000,4.770000,B66(20)+N41(90),NR NSA,67,-95.940000,15.700000,,,,,,,,,,,,,,,,
243,1,,,-122.1276875,47.6308770,2025-09-14 20:27:24.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.810000,4.490000,B66(20)+N41(90),NR NSA,67,-95.880000,16.680000,,,,,,,,,100.663,,,,,,,
244,1,,,-122.1276874,47.6308769,2025-09-14 20:27:25.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.550000,4.430000,B66(20)+N41(90),NR NSA,67,-96.460000,16.370000,,,,,,,,,35.652,,,,,,,
245,1,,,-122.1276874,47.6308769,2025-09-14 20:27:26.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.440000,4.390000,B66(20)+N41(90),NR NSA,67,-95.900000,18.310000,,,,,,,,,17.826,,,,,,,
246,1,,,-122.1276874,47.6308768,2025-09-14 20:27:27.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.020000,4.560000,B66(20)+N41(90),NR NSA,67,-95.580000,18.590000,,,,,,,,,20.972,,,,,,,
247,1,,,-122.1276874,47.6308768,2025-09-14 20:27:28.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.440000,4.010000,B66(20)+N41(90),NR NSA,67,-95.410000,15.540000,,,,,,,,,40.894,,,,,,,
248,1,,,-122.1276873,47.6308768,2025-09-14 20:27:29.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.960000,5.590000,B66(20)+N41(90),NR NSA,67,-96.780000,18.030000,,,,,,,,,25.166,,,,,,,
249,1,,,-122.1276874,47.6308767,2025-09-14 20:27:30.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.040000,5.710000,B66(20)+N41(90),NR NSA,67,-96.460000,17.220000,,,,,,,,,22.020,,,,,,,
250,1,,,-122.1276874,47.6308767,2025-09-14 20:27:31.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.510000,4.990000,B66(20)+N41(90),NR NSA,67,-96.730000,14.480000,,,,,,,,,27.263,,,,,,,
251,1,,,-122.1276874,47.6308766,2025-09-14 20:27:32.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.830000,5.700000,B66(20)+N41(90),NR NSA,67,-95.070000,16.260000,,,,,,,,,41.943,,,,,,,
252,1,,,-122.1276875,47.6308765,2025-09-14 20:27:33.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.300000,5.610000,B66(20)+N41(90),NR NSA,67,-95.210000,16.150000,,,,,,,,,27.263,,,,,,,
253,1,,,-122.1276872,47.6308762,2025-09-14 20:27:34.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.330000,5.560000,B66(20)+N41(90),NR NSA,67,-95.680000,17.640000,,,,,,,,,16.777,,,,,,,
254,1,,,-122.1276871,47.6308761,2025-09-14 20:27:35.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.920000,5.570000,B66(20)+N41(90),NR NSA,67,-95.130000,16.890000,,,,,,,,,37.749,,,,,,,
255,1,,,-122.1276871,47.6308760,2025-09-14 20:27:36.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.970000,5.720000,B66(20)+N41(90),NR NSA,67,-94.730000,15.590000,,,,,,,,,8.389,,,,,,,
256,1,,,-122.1276870,47.6308760,2025-09-14 20:27:37.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.880000,5.880000,B66(20)+N41(90),NR NSA,67,-96.970000,13.940000,,,,,,,,,44.040,,,,,,,
257,1,,,-122.1276870,47.6308759,2025-09-14 20:27:38.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.680000,5.910000,B66(20)+N41(90),NR NSA,67,-96.310000,16.560000,,,,,,,,,37.749,,,,,,,
258,1,,,-122.1276869,47.6308759,2025-09-14 20:27:39.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.540000,5.210000,B66(20)+N41(90),NR NSA,67,-95.260000,14.770000,,,,,,,,,8.389,,,,,,,
259,1,,,-122.1276868,47.6308758,2025-09-14 20:27:40.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.890000,5.120000,B66(20)+N41(90),NR NSA,67,-95.960000,14.370000,,,,,,,,,36.700,,,,,,,
260,1,,,-122.1276868,47.6308758,2025-09-14 20:27:41.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.080000,5.900000,B66(20)+N41(90),NR NSA,67,-97.710000,12.980000,,,,,,,,,19.923,,,,,,,
261,1,,,-122.1276868,47.6308758,2025-09-14 20:27:42.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.800000,5.400000,B66(20)+N41(90),NR NSA,67,-99.220000,13.480000,,,,,,,,,34.603,,,,,,,
262,1,,,-122.1276868,47.6308758,2025-09-14 20:27:43.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.220000,4.370000,B66(20)+N41(90),NR NSA,67,-99.160000,16.040000,,,,,,,,,18.874,,,,,,,
263,1,,,-122.1276870,47.6308759,2025-09-14 20:27:44.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.120000,4.540000,B66(20)+N41(90),NR NSA,67,-96.640000,16.240000,,,,,,,,,28.312,,,,,,,
264,1,,,-122.1276870,47.6308759,2025-09-14 20:27:45.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.900000,4.610000,B66(20)+N41(90),NR NSA,67,-95.130000,16.540000,,,,,,,,,18.874,,,,,,,
265,1,,,-122.1276870,47.6308759,2025-09-14 20:27:46.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.110000,5.390000,B66(20)+N41(90),NR NSA,67,-96.630000,14.610000,,,,,,,,,39.846,,,,,,,
266,1,,,-122.1276870,47.6308759,2025-09-14 20:27:47.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.320000,6.170000,B66(20)+N41(90),NR NSA,67,-97.160000,14.470000,,,,,,,,,34.603,,,,,,,
267,1,,,-122.1276870,47.6308759,2025-09-14 20:27:48.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.220000,5.970000,B66(20)+N41(90),NR NSA,67,-96.200000,16.300000,,,,,,,,,17.826,,,,,,,
268,1,,,-122.1276870,47.6308758,2025-09-14 20:27:49.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.150000,5.240000,B66(20)+N41(90),NR NSA,67,-97.360000,13.410000,,,,,,,,,32.506,,,,,,,
269,1,,,-122.1276871,47.6308758,2025-09-14 20:27:50.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.670000,5.210000,B66(20)+N41(90),NR NSA,67,-99.160000,12.820000,,,,,,,,,16.777,,,,,,,
270,1,,,-122.1276871,47.6308758,2025-09-14 20:27:51.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.030000,4.320000,B66(20)+N41(90),NR NSA,67,-100.380000,13.110000,,,,,,,,,15.729,,,,,,,
271,1,,,-122.1276871,47.6308757,2025-09-14 20:27:52.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.580000,4.460000,B66(20)+N41(90),NR NSA,67,-97.570000,14.240000,,,,,,,,,42.949,,,,,,,
272,1,,,-122.1276871,47.6308757,2025-09-14 20:27:52.805,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
273,1,,,-122.1276871,47.6308757,2025-09-14 20:27:52.861,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
274,1,,,-122.1276871,47.6308757,2025-09-14 20:27:53.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.630000,5.040000,B66(20)+N41(90),NR NSA,67,-97.410000,13.390000,,,,,,,,,,,,,,,,
275,1,,,-122.1276872,47.6308757,2025-09-14 20:27:54.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.890000,4.490000,B66(20)+N41(90),,67,-98.660000,13.910000,,,,,,,,,,,,,,,,
276,1,,,-122.1276871,47.6308757,2025-09-14 20:27:55.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.870000,4.140000,B66(20)+N41(90),,67,-100.120000,11.480000,,,,,,,,,,,,,,,,
277,1,,,-122.1276871,47.6308757,2025-09-14 20:27:56.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.440000,4.990000,B66(20)+N41(90),,67,-100.580000,15.240000,,,,,,,,,,,,,,,,
278,1,,,-122.1276871,47.6308757,2025-09-14 20:27:57.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.880000,3.850000,B66(20)+N41(90),,67,-102.300000,13.440000,,,,,,,,,,,,,,,,
279,1,,,-122.1276870,47.6308757,2025-09-14 20:27:58.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.740000,4.230000,B66(20)+N41(90),,67,-98.190000,17.560000,,,,,,,,,,,,,,,,
280,1,,,-122.1276870,47.6308756,2025-09-14 20:27:59.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.510000,4.970000,B66(20)+N41(90),,67,-96.350000,17.260000,,,,,,,,,,,,,,,,
281,1,,,-122.1276870,47.6308756,2025-09-14 20:28:00.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.920000,4.300000,B66(20)+N41(90),,67,-99.390000,12.940000,,,,,,,,,,,,,,,,
282,1,,,-122.1276869,47.6308757,2025-09-14 20:28:01.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.730000,5.530000,B66(20)+N41(90),,67,-100.270000,12.470000,,,,,,,,,,,,,,,,
283,1,,,-122.1276869,47.6308757,2025-09-14 20:28:02.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.000000,4.970000,B66(20)+N41(90),,67,-99.100000,13.800000,,,,,,,,,,,,,,,,
284,1,,,-122.1276868,47.6308757,2025-09-14 20:28:02.601,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
285,1,,,-122.1276868,47.6308757,2025-09-14 20:28:03.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.900000,3.430000,B66(20)+N41(90),NR NSA,67,-98.430000,14.420000,,,,,,,,,,,,,,,,
286,1,,,-122.1276868,47.6308757,2025-09-14 20:28:03.254,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
287,1,,,-122.1276868,47.6308759,2025-09-14 20:28:04.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.040000,3.990000,B66(20)+N41(90),NR NSA,67,-99.360000,11.670000,,,,,,,,,,,,,,,,
288,1,,,-122.1276868,47.6308759,2025-09-14 20:28:05.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.430000,3.210000,B66(20)+N41(90),NR NSA,67,-99.070000,17.600000,,,,,,,,,,,,,,,,
289,1,,,-122.1276868,47.6308759,2025-09-14 20:28:06.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.240000,3.530000,B66(20)+N41(90),NR NSA,67,-96.460000,17.730000,,,,,,,,,85.983,,,,,,,
