[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-62.880000,21.840000,,,,,,,,,,,,153.827000,0.004000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-63.060000,24.010000,0.077000,16.299173,,,,,,,165.952,,,209.984000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-63.720000,21.730000,0.064000,11.355896,,,,,,,189.720,,,207.019000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-63.630000,22.910000,0.039000,10.162168,,,,,,,183.276,,,206.322000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-63.150000,22.460000,0.151000,8.970536,,,,,,,189.568,,,207.653000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-63.070000,23.150000,0.055000,8.393179,,,,,,,187.431,,,206.236000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-63.540000,21.920000,0.062000,8.029942,,,,,,,188.863,,,208.148000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-63.500000,22.000000,0.057000,7.795214,,,,,,,187.062,,,207.094000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-63.340000,22.000000,0.070000,7.692464,,,,,,,186.119,,,207.040000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,2,599,-63.420000,22.590000,0.040000,7.901013,,,,,,,180.792,,,206.839000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,2,599,-63.220000,23.340000,0.093000,7.955716,,,,,,,182.777,,,64.607000,0.006000
,,,N41(90)+N71(20)+N25(20)+N41(100),,2,599,-60.250000,25.840000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-59.240000,26.410000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-59.580000,25.860000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-59.100000,26.650000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-58.950000,26.280000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,1,599,-58.250000,27.270000,,,,,,,,,,,,,
,,,N41(40),,0,599,-57.720000,29.950000,,,,,,,,,,,,,
,,,N41(40),,0,599,-60.160000,21.800000,,,,,,,,,,,,,
,,,N41(40),,1,599,-65.220000,19.680000,,,,,,,,,,,,,
,,,N41(40),,1,599,-61.620000,20.820000,,,,,,,,,,,,,
,,,N41(40),,0,599,-60.240000,19.630000,,,,,,,,,,,,,
,,,N41(40),,0,599,-62.170000,17.510000,,,,,,,,,,,,,
,,,N41(40),,1,599,-63.490000,14.720000,,,,,,,,,,,,,
,,,N41(40),,0,599,-63.430000,16.810000,,,,,,,,,,,,,
,,,N41(40),,0,599,-62.120000,16.380000,,,,,,,,,,,,,
,,,N41(40),,1,599,-62.350000,14.410000,,,,,,,,,,,,,
,,,N41(40),,0,599,-63.440000,13.230000,,,,,,,,,,,,,
,,,N41(40),,0,599,-63.710000,14.460000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(90),NR SA,1,599,-65.150000,16.300000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-66.130000,16.760000,,,,,,,,,,,,0.094000,0.004000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-67.710000,18.410000,0.077000,12.395755,,,,,,,175.488,,,208.491000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-67.980000,17.860000,0.040000,9.869152,,,,,,,185.424,,,207.139000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-67.720000,17.760000,0.078000,8.384218,,,,,,,188.993,,,207.062000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-67.110000,19.120000,0.039000,8.059794,,,,,,,185.782,,,205.934000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-66.560000,18.890000,0.118000,8.012362,,,,,,,184.329,,,208.145000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-66.760000,17.430000,0.060000,8.479408,,,,,,,176.833,,,205.551000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-66.120000,17.390000,0.096000,8.265827,,,,,,,186.639,,,208.460000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-66.090000,16.970000,0.047000,8.311418,,,,,,,183.678,,,206.998000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-66.190000,17.040000,0.106000,8.451528,,,,,,,180.868,,,206.177000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-66.100000,18.870000,0.041000,8.394567,,,,,,,184.220,,,208.022000,0.001000
,,,N41(90)+N71(20)+N25(20)+N41(100),,0,599,-65.180000,15.050000,,,,,,,,,,,,12.069000,0.005000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-64.820000,14.370000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-64.990000,14.160000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-65.610000,13.550000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-67.120000,11.410000,,,,,,,,,,,,,
,,,N41(40),,1,599,-63.860000,13.560000,,,,,,,,,,,,,
,,,N41(40),,0,599,-63.220000,14.620000,,,,,,,,,,,,,
,,,N41(40),,1,599,-63.440000,14.530000,,,,,,,,,,,,,
,,,N41(40),,0,599,-66.680000,16.770000,,,,,,,,,,,,,
,,,N41(40),,1,599,-65.770000,16.820000,,,,,,,,,,,,,
,,,N41(40),,0,599,-61.830000,14.640000,,,,,,,,,,,,,
,,,N41(40),,1,599,-62.760000,14.750000,,,,,,,,,,,,,
,,,N41(40),,0,599,-61.100000,17.920000,,,,,,,,,,,,,
,,,N41(40),,0,599,-61.330000,17.190000,,,,,,,,,,,,,
,,,N41(40),,1,599,-61.720000,15.240000,,,,,,,,,,,,,
,,,N41(40),,0,599,-61.700000,16.350000,,,,,,,,,,,,,
,,,N41(40),,0,599,-61.420000,16.150000,,,,,,,,,,,,,
,,,N41(40),,1,599,-61.480000,15.790000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(40),NR SA,1,599,-63.060000,18.670000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(90),NR SA,1,599,-63.880000,17.730000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-65.860000,17.550000,0.081000,8.626561,,,,,,,183.385,,,90.639000,0.004000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-68.370000,16.220000,0.036000,7.774785,,,,,,,184.253,,,205.452000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-68.550000,16.570000,0.047000,8.603769,,,,,,,178.926,,,208.621000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-67.720000,17.110000,0.041000,8.938124,,,,,,,182.864,,,207.187000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-66.290000,17.930000,0.080000,8.806409,,,,,,,183.179,,,206.067000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-65.690000,17.940000,0.082000,8.045593,,,,,,,191.619,,,208.335000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-65.640000,18.860000,0.072000,8.496332,,,,,,,176.920,,,207.025000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-65.130000,18.210000,0.059000,8.545503,,,,,,,182.560,,,204.966000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-65.390000,18.720000,0.075000,8.827836,,,,,,,177.245,,,208.671000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-65.080000,17.500000,0.081000,9.059368,,,,,,,175.705,,,207.684000,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-65.030000,17.620000,,,,,,,,,,,,129.070000,0.006000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-64.510000,17.300000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-61.680000,16.440000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-61.530000,16.150000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-61.860000,15.630000,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-62.000000,16.010000,,,,,,,,,,,,,
,,,N41(40),,1,599,-61.810000,15.500000,,,,,,,,,,,,,
,,,N41(40),,0,599,-59.020000,17.080000,,,,,,,,,,,,,
,,,N41(40),,1,599,-62.590000,17.800000,,,,,,,,,,,,,
,,,N41(40),,0,599,-60.560000,17.700000,,,,,,,,,,,,,
,,,N41(40),,0,599,-58.700000,17.170000,,,,,,,,,,,,,
,,,N41(40),,1,599,-58.620000,18.030000,,,,,,,,,,,,,
,,,N41(40),,0,599,-58.140000,18.800000,,,,,,,,,,,,,
,,,N41(40),,1,599,-58.460000,18.550000,,,,,,,,,,,,,
,,,N41(40),,0,599,-58.660000,18.360000,,,,,,,,,,,,,
,,,N41(40),,0,599,-58.520000,18.570000,,,,,,,,,,,,,
,,,N41(40),,1,599,-58.740000,18.420000,,,,,,,,,,,,,
,,,N41(40),,0,599,-58.830000,18.350000,,,,,,,,,,,,,
,,,N41(40),,1,599,-60.980000,18.370000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(40),NR SA,0,599,-63.900000,18.790000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-63.720000,13.370000,,,,,,,,,,,,0.001000,0.002000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-66.690000,17.100000,0.046000,10.630835,,,,,,,179.653,,,168.132000,0.003000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-67.150000,17.020000,0.051000,11.055971,,,,,,,176.149,,,207.476000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-65.880000,19.230000,0.237000,10.293318,,,,,,,180.998,,,206.271000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-65.380000,20.440000,0.041000,10.249766,,,,,,,180.836,,,207.865000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-65.700000,18.170000,0.089000,10.220682,,,,,,,179.133,,,206.652000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-66.130000,17.770000,0.052000,10.168236,,,,,,,181.779,,,207.555000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-66.440000,17.440000,0.038000,9.960759,,,,,,,180.922,,,206.836000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-66.170000,17.130000,0.039000,10.119492,,,,,,,178.276,,,207.056000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-65.980000,17.400000,0.091000,10.229999,,,,,,,177.950,,,206.625000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-66.300000,18.440000,0.058000,10.399488,,,,,,,177.223,,,208.100000,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-67.580000,19.060000,,,,,,,,,,,,52.003000,0.006000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-64.650000,16.910000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-62.910000,17.640000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-61.730000,18.360000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-62.460000,19.190000,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-62.900000,17.860000,,,,,,,,,,,,,
,,,N41(40),,1,599,-61.820000,16.800000,,,,,,,,,,,,,
,,,N41(40),,0,599,-60.670000,17.860000,,,,,,,,,,,,,
,,,N41(40),,1,599,-59.760000,18.480000,,,,,,,,,,,,,
,,,N41(40),,0,599,-58.910000,19.350000,,,,,,,,,,,,,
,,,N41(40),,0,599,-58.820000,18.810000,,,,,,,,,,,,,
,,,N41(40),,1,599,-60.480000,17.160000,,,,,,,,,,,,,
,,,N41(40),,0,599,-58.460000,20.050000,,,,,,,,,,,,,
,,,N41(40),,0,599,-58.350000,20.910000,,,,,,,,,,,,,
,,,N41(40),,1,599,-59.720000,18.380000,,,,,,,,,,,,,
,,,N41(40),,0,599,-60.000000,17.890000,,,,,,,,,,,,,
,,,N41(40),,0,599,-59.950000,17.360000,,,,,,,,,,,,,
,,,N41(40),,1,599,-60.030000,17.400000,,,,,,,,,,,,,
,,,N41(40),,0,599,-59.950000,17.750000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(40),NR SA,0,599,-59.680000,17.460000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-61.820000,16.150000,,,,,,,,,,,,62.618000,0.004000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-65.090000,17.990000,0.057000,15.204552,,,,,,,169.760,,,209.101000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-65.820000,18.010000,0.040000,12.474615,,,,,,,180.890,,,207.045000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-65.900000,18.720000,0.039000,8.837234,,,,,,,196.902,,,206.987000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-65.730000,18.640000,0.067000,7.353579,,,,,,,193.745,,,207.645000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-65.770000,18.640000,0.075000,6.576136,,,,,,,193.072,,,205.762000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-65.870000,18.430000,0.042000,5.915358,,,,,,,195.231,,,208.014000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-65.980000,18.560000,0.033000,5.952105,,,,,,,187.648,,,207.583000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-65.940000,18.580000,0.042000,5.972890,,,,,,,187.757,,,207.068000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-65.850000,17.860000,0.086000,5.916136,,,,,,,188.559,,,205.503000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-65.930000,18.410000,0.035000,6.319134,,,,,,,180.630,,,156.570000,0.006000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-65.770000,18.080000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-64.640000,17.360000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-62.800000,16.630000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-62.990000,16.580000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(x)+N71(x)+N25(x)+N41(x),,1,599,-62.550000,16.730000,,,,,,,,,,,,,
,,,N41(40),,1,599,-62.510000,17.020000,,,,,,,,,,,,,
,,,N41(40),,1,599,-62.800000,17.580000,,,,,,,,,,,,,
,,,N41(40),,1,599,-64.640000,17.490000,,,,,,,,,,,,,
,,,N41(40),,0,599,-61.010000,16.360000,,,,,,,,,,,,,
,,,N41(40),,0,599,-60.460000,17.400000,,,,,,,,,,,,,
,,,N41(40),,1,599,-62.610000,15.440000,,,,,,,,,,,,,
,,,N41(40),,0,599,-62.320000,15.880000,,,,,,,,,,,,,
,,,N41(40),,0,599,-63.410000,14.980000,,,,,,,,,,,,,
,,,N41(40),,1,599,-64.240000,16.310000,,,,,,,,,,,,,
,,,N41(40),,0,599,-61.570000,18.840000,,,,,,,,,,,,,
,,,N41(40),,0,599,-60.980000,20.370000,,,,,,,,,,,,,
,,,N41(40),,1,599,-61.160000,18.740000,,,,,,,,,,,,,
,,,N41(40),,0,599,-61.930000,16.640000,,,,,,,,,,,,,
,,,N41(40),,0,599,-65.650000,17.930000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(40),NR SA,1,599,-64.580000,24.690000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-69.870000,13.920000,,,,,,,,,,,,0.001000,0.002000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-71.090000,16.120000,0.090000,8.827981,,,,,,,182.951,,,170.646000,0.004000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.630000,17.170000,0.039000,6.937760,,,,,,,190.436,,,206.953000,0.043000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.440000,17.260000,0.062000,5.676730,,,,,,,193.311,,,207.212000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.570000,17.320000,0.100000,5.550966,,,,,,,189.883,,,207.469000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.770000,17.210000,0.053000,5.337121,,,,,,,190.436,,,206.958000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.750000,15.440000,0.047000,5.127649,,,,,,,192.606,,,207.176000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.710000,16.340000,0.065000,4.971233,,,,,,,191.662,,,206.657000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.920000,15.560000,0.075000,5.297488,,,,,,,183.862,,,207.145000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.840000,15.080000,0.092000,5.463595,,,,,,,186.737,,,206.994000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-71.220000,15.230000,0.037000,5.517275,,,,,,,188.679,,,207.488000,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-71.100000,15.480000,,,,,,,,,,,,50.111000,0.006000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.920000,15.430000,,,,,,,,,,,,0.069000,0.053000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-78.940000,11.100000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-75.670000,14.850000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-71.620000,15.400000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-79.830000,11.220000,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,902,-102.030000,8.960000,,,,,,,,,,,,,
,,,N41(40),,1,902,-71.070000,21.410000,,,,,,,,,,,,,
,,,N41(40),,1,599,-71.950000,18.900000,,,,,,,,,,,,,
,,,N41(40),,0,599,-69.990000,15.940000,,,,,,,,,,,,,
,,,N41(40),,1,599,-69.150000,14.550000,,,,,,,,,,,,,
,,,N41(40),,0,599,-69.310000,14.990000,,,,,,,,,,,,,
,,,N41(40),,1,599,-67.160000,18.540000,,,,,,,,,,,,,
,,,N41(40),,0,599,-67.180000,15.400000,,,,,,,,,,,,,
,,,N41(40),,0,599,-67.780000,14.740000,,,,,,,,,,,,,
,,,N41(40),,0,599,-67.830000,15.190000,,,,,,,,,,,,,
,,,N41(40),,1,599,-68.680000,13.990000,,,,,,,,,,,,,
,,,N41(40),,0,599,-69.910000,13.660000,,,,,,,,,,,,,
,,,N41(40),,1,599,-68.690000,14.840000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(90),NR SA,1,599,-70.370000,12.990000,,,,,,,,,,,,0.043000,0.006000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-70.860000,13.780000,0.041000,15.055823,,,,,,,168.371,,,82.469000,0.007000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-71.090000,15.570000,0.056000,17.879911,,,,,,,158.619,,,203.408000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-71.290000,15.800000,0.047000,16.993570,,,,,,,171.571,,,207.206000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-71.180000,15.370000,0.061000,16.134163,,,,,,,170.595,,,209.171000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-70.670000,17.000000,0.064000,14.224675,,,,,,,188.874,,,208.302000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-71.050000,16.770000,0.068000,13.471634,,,,,,,180.847,,,207.056000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-70.960000,16.490000,0.082000,12.683885,,,,,,,181.280,,,207.021000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-70.680000,16.680000,0.063000,12.498559,,,,,,,179.523,,,205.712000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-70.580000,16.320000,0.036000,12.022628,,,,,,,184.459,,,206.558000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-70.700000,16.150000,0.065000,11.753508,,,,,,,180.912,,,208.943000,
,,,N41(90)+N71(20)+N25(20)+N41(100),,3,599,-70.970000,15.350000,,,,,,,,,,,,138.952000,0.006000
,,,N41(90)+N71(20)+N25(20)+N41(100),,3,599,-73.050000,10.490000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-72.600000,10.450000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-71.860000,11.710000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-71.480000,11.690000,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,902,-70.500000,16.410000,,,,,,,,,,,,,
,,,N41(40),,0,902,-66.990000,26.640000,,,,,,,,,,,,,
,,,N41(40),,1,599,-70.020000,16.640000,,,,,,,,,,,,,
,,,N41(40),,0,599,-69.770000,12.730000,,,,,,,,,,,,,
,,,N41(40),,0,599,-68.890000,13.820000,,,,,,,,,,,,,
,,,N41(40),,1,599,-68.170000,13.720000,,,,,,,,,,,,,
,,,N41(40),,0,599,-68.690000,12.860000,,,,,,,,,,,,,
,,,N41(40),,1,599,-68.660000,13.080000,,,,,,,,,,,,,
,,,N41(40),,0,599,-68.580000,12.610000,,,,,,,,,,,,,
,,,N41(40),,0,599,-69.600000,11.880000,,,,,,,,,,,,,
,,,N41(40),,0,599,-69.810000,11.900000,,,,,,,,,,,,,
,,,N41(40),,1,599,-69.040000,11.830000,,,,,,,,,,,,,
,,,N41(40),,0,599,-69.020000,11.600000,,,,,,,,,,,,,
,,,N41(40),,1,599,-68.810000,12.930000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(40),NR SA,0,599,-67.210000,14.090000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(90),NR SA,1,599,-69.230000,13.970000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-70.470000,12.710000,0.073000,11.944729,,,,,,,176.974,,,107.717000,0.004000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-70.830000,15.170000,0.050000,8.715559,,,,,,,188.527,,,207.687000,
