IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
71,1,,,-122.3573667,47.1323950,2025-09-30 01:34:43.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,,520110,583,-75.430000,18.200000,2,Rank 2 (RI1),30.290000,9.005239,21.448485,0.500000,14.300000,,9.437,,,,,,47.132333,-122.357431
72,1,,,-122.3573667,47.1323950,2025-09-30 01:34:44.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,,520110,583,-75.440000,18.100000,2,Rank 2 (RI1),29.130000,4.796929,21.279503,0.500000,15.000000,,10.485,,,,,,47.132333,-122.357431
73,1,,,-122.3573667,47.1323950,2025-09-30 01:34:45.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,,520110,583,-75.400000,18.000000,2,Rank 2 (RI1),29.180000,7.045240,21.627219,0.500000,15.000000,,9.437,,,,,,47.132335,-122.357431
74,1,,,-122.3573667,47.1323950,2025-09-30 01:34:46.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,,520110,583,-76.480000,17.900000,2,Rank 2 (RI1),28.150000,3.038485,21.496732,0.500000,14.700000,,10.485,,,,,,47.132337,-122.357432
75,1,,,-122.3573667,47.1323950,2025-09-30 01:34:47.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,,520110,583,-75.980000,17.400000,2,Rank 2 (RI1),29.510000,4.374470,21.980769,0.500000,14.000000,,9.437,,,,,,47.132337,-122.357432
76,1,,,-122.3573667,47.1323950,2025-09-30 01:34:48.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,,520110,583,-75.320000,13.000000,2,Rank 2 (RI1),30.670000,1.315789,23.000000,0.500000,14.700000,,,,,,,,47.132337,-122.357432
77,1,,,-122.3573667,47.1323950,2025-09-30 01:34:49.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,,520110,583,-75.420000,,,Rank 2 (RI1),29.830000,,,0.500000,14.000000,,,,,,,,47.132337,-122.357432
78,1,,,-122.3573667,47.1323950,2025-09-30 01:34:50.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,,520110,583,-74.260000,,,Rank 2 (RI1),29.690000,,,0.500000,14.000000,,,,,,,,47.132337,-122.357432
79,1,,,-122.3573667,47.1323950,2025-09-30 01:34:51.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,,520110,583,-73.640000,,,Rank 2 (RI1),30.530000,,,0.500000,14.300000,,,,,,,,47.132337,-122.357432
80,1,,,-122.3573667,47.1323950,2025-09-30 01:34:52.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,,520110,583,-74.310000,,,Rank 2 (RI1),30.460000,,,0.500000,14.500000,,,,,,,,47.132337,-122.357432
81,1,,,-122.3573667,47.1323950,2025-09-30 01:34:53.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-76.270000,22.500000,2,Rank 2 (RI1),31.090000,0.000000,1.000000,0.500000,15.000000,,,,,,,,47.132337,-122.357432
82,1,,,-122.3573667,47.1323950,2025-09-30 01:34:54.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-94.950000,,,,14.630000,,,0.500000,,,,,,,,,47.132337,-122.357432
83,1,,,-122.3573667,47.1323950,2025-09-30 01:34:55.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,,,,,,,,,,,0.500000,,,,,,,,,47.132337,-122.357432
84,1,,,-122.3573667,47.1323950,2025-09-30 01:34:56.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,,,,,,,,,,,0.500000,,,,,,,,,47.132337,-122.357432
85,1,,,-122.3573667,47.1323950,2025-09-30 01:34:57.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,,,583,-75.150000,,,,26.820000,,,0.500000,,,,,,,,,47.132337,-122.357432
86,1,,,-122.3573667,47.1323950,2025-09-30 01:34:58.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-75.300000,12.300000,1,Rank 3 (RI2),30.610000,0.206376,19.000000,0.500000,12.800000,,,,,,,,47.132337,-122.357432
87,1,,,-122.3573667,47.1323950,2025-09-30 01:34:59.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-76.100000,18.200000,2,Rank 2 (RI1),28.200000,0.000000,20.456044,0.500000,14.100000,,10.485,,,,,,47.132337,-122.357432
88,1,,,-122.3573667,47.1323950,2025-09-30 01:35:00.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-75.780000,18.200000,2,Rank 2 (RI1),31.820000,0.000000,20.613924,0.500000,14.500000,,10.485,,,,,,47.132337,-122.357432
89,1,,,-122.3573667,47.1323950,2025-09-30 01:35:01.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-75.690000,18.200000,2,Rank 2 (RI1),32.090000,0.025955,21.031250,0.500000,15.000000,,9.437,,,,,,47.132341,-122.357438
90,1,,,-122.3573600,47.1323900,2025-09-30 01:35:02.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132390,-122.357360,n41A,520110,583,-76.000000,17.900000,2,Rank 2 (RI1),31.920000,0.000000,21.375796,0.500000,15.000000,,10.485,,,,,,47.132346,-122.357438
91,1,,,-122.3573600,47.1323950,2025-09-30 01:35:03.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357360,n41A,520110,583,-76.860000,17.800000,2,Rank 2 (RI1),31.700000,1.860844,21.750000,0.500000,15.000000,,9.437,,,,,,47.132349,-122.357438
92,1,,,-122.3573600,47.1323967,2025-09-30 01:35:04.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357360,n41A,520110,583,-77.260000,17.800000,2,Rank 2 (RI1),32.560000,9.838347,22.140244,0.500000,14.800000,,10.485,,,,,,47.132349,-122.357438
93,1,,,-122.3573600,47.1323967,2025-09-30 01:35:05.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357360,n41A,520110,583,-76.870000,17.600000,2,Rank 2 (RI1),32.270000,12.715851,23.166667,0.500000,14.700000,,9.437,,,,,,47.132349,-122.357438
94,1,,,-122.3573617,47.1323967,2025-09-30 01:35:06.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-77.160000,17.800000,2,Rank 2 (RI1),30.460000,6.387296,22.382199,0.500000,15.000000,,10.485,,,,,,47.132349,-122.357438
95,1,,,-122.3573617,47.1323967,2025-09-30 01:35:07.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-77.580000,17.700000,2,Rank 2 (RI1),30.120000,12.643077,23.078125,0.500000,15.000000,,9.437,,,,,,47.132349,-122.357438
96,1,,,-122.3573617,47.1323967,2025-09-30 01:35:08.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-78.050000,17.900000,2,Rank 2 (RI1),29.370000,5.085587,22.000000,0.500000,15.000000,,10.485,,,,,,47.132349,-122.357438
97,1,,,-122.3573617,47.1323967,2025-09-30 01:35:09.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-77.820000,17.800000,2,Rank 2 (RI1),29.040000,7.665597,22.279570,0.500000,15.000000,,9.437,,,,,,47.132349,-122.357438
98,1,,,-122.3573617,47.1323967,2025-09-30 01:35:10.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-77.530000,17.700000,2,Rank 2 (RI1),29.110000,9.278639,22.470270,0.500000,15.000000,,10.485,,,,,,47.132349,-122.357438
99,1,,,-122.3573617,47.1323967,2025-09-30 01:35:11.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-77.880000,17.000000,2,Rank 2 (RI1),30.260000,4.409182,22.331210,0.500000,15.000000,,9.437,,,,,,47.132349,-122.357438
100,1,,,-122.3573617,47.1323967,2025-09-30 01:35:12.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-77.880000,14.500000,,Rank 2 (RI1),30.890000,0.000000,22.687500,0.500000,15.000000,,,,,,,,47.132349,-122.357438
101,1,,,-122.3573617,47.1323967,2025-09-30 01:35:13.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-77.590000,,,Rank 2 (RI1),31.220000,,,0.500000,15.000000,,,,,,,,47.132349,-122.357438
102,1,,,-122.3573617,47.1323967,2025-09-30 01:35:14.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-77.610000,,,Rank 2 (RI1),30.310000,,,0.500000,15.000000,,,,,,,,47.132349,-122.357438
103,1,,,-122.3573617,47.1323967,2025-09-30 01:35:15.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-77.650000,,,Rank 2 (RI1),29.990000,,,0.500000,15.000000,,,,,,,,47.132349,-122.357438
104,1,,,-122.3573617,47.1323967,2025-09-30 01:35:16.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-77.490000,,,Rank 2 (RI1),29.180000,,,0.500000,15.000000,,,,,,,,47.132349,-122.357438
105,1,,,-122.3573617,47.1323967,2025-09-30 01:35:17.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-77.500000,13.700000,2,Rank 2 (RI1),26.120000,0.000000,5.000000,0.500000,15.000000,,,,,,,,47.132349,-122.357438
106,1,,,-122.3573617,47.1323967,2025-09-30 01:35:18.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,,,,,,,,,,,0.500000,,,,,,,,,47.132349,-122.357438
107,1,,,-122.3573617,47.1323967,2025-09-30 01:35:19.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,,,,,,,,,,,0.500000,,,,,,,,,47.132349,-122.357438
108,1,,,-122.3573617,47.1323967,2025-09-30 01:35:20.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-77.120000,,,,23.610000,,,0.500000,,,,,,,,,47.132349,-122.357438
109,1,,,-122.3573617,47.1323967,2025-09-30 01:35:21.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-77.770000,5.500000,1,,29.700000,0.000000,11.666667,0.500000,,,,,,,,,47.132349,-122.357438
110,1,,,-122.3573617,47.1323967,2025-09-30 01:35:22.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-77.470000,15.800000,2,Rank 2 (RI1),28.480000,2.949146,21.132530,0.500000,13.400000,,,,,,,,47.132349,-122.357438
111,1,,,-122.3573617,47.1323967,2025-09-30 01:35:23.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-76.040000,18.000000,2,Rank 2 (RI1),25.250000,8.603509,21.871245,0.500000,14.500000,,10.485,,,,,,47.132349,-122.357438
112,1,,,-122.3573617,47.1323967,2025-09-30 01:35:24.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132397,-122.357362,n41A,520110,583,-76.540000,18.500000,2,Rank 2 (RI1),25.960000,7.977545,20.946058,0.500000,13.000000,,10.485,,,,,,47.132361,-122.357442
113,1,,,-122.3573500,47.1324167,2025-09-30 01:35:25.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132417,-122.357350,n41A,520110,583,-78.370000,18.100000,2,Rank 2 (RI1),25.250000,3.062770,21.288703,0.500000,14.300000,,9.437,,,,,,47.132385,-122.357442
114,1,,,-122.3573467,47.1324333,2025-09-30 01:35:26.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132433,-122.357347,n41A,520110,583,-78.350000,17.800000,2,Rank 2 (RI1),26.590000,7.929809,21.878788,0.500000,12.500000,,10.485,,,,,,47.132431,-122.357441
115,1,,,-122.3573433,47.1324633,2025-09-30 01:35:27.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132463,-122.357343,n41A,520110,583,-78.070000,17.900000,2,Rank 2 (RI1),28.630000,4.245448,22.179825,0.500000,12.500000,,9.437,,,,,,47.132500,-122.357441
116,1,,,-122.3573400,47.1325183,2025-09-30 01:35:28.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132518,-122.357340,n41A,520110,583,-75.300000,17.500000,2,Rank 2 (RI1),28.550000,8.517529,23.188940,0.500000,12.700000,,10.485,,,,,,47.132585,-122.357440
117,1,,,-122.3573417,47.1325917,2025-09-30 01:35:29.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132592,-122.357342,n41A,520110,583,-73.550000,17.400000,2,Rank 2 (RI1),28.000000,7.640700,23.575342,0.500000,12.900000,,9.437,,,,,,47.132693,-122.357438
118,1,,,-122.3573433,47.1327000,2025-09-30 01:35:30.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132700,-122.357343,n41A,520110,583,-76.260000,17.100000,2,Rank 2 (RI1),28.540000,5.786812,23.902655,0.500000,13.000000,,10.485,,,,,,47.132815,-122.357436
119,1,,,-122.3573383,47.1328417,2025-09-30 01:35:31.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132842,-122.357338,n41A,520110,583,-75.760000,17.400000,2,Rank 2 (RI1),29.910000,7.045031,24.531532,0.600000,14.000000,,9.437,,,,,,47.132946,-122.357435
120,1,,,-122.3573400,47.1330033,2025-09-30 01:35:32.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133003,-122.357340,n41A,520110,583,-73.960000,17.400000,2,Rank 2 (RI1),30.870000,12.866833,24.188034,0.600000,13.500000,,10.485,,,,,,47.133084,-122.357433
121,1,,,-122.3573383,47.1332000,2025-09-30 01:35:33.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133200,-122.357338,n41A,520110,583,-77.170000,18.000000,2,Rank 2 (RI1),28.970000,13.405519,22.475806,0.600000,13.900000,,9.437,,,,,,47.133235,-122.357433
122,1,,,-122.3573417,47.1333800,2025-09-30 01:35:34.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133380,-122.357342,n41A,520110,583,-79.420000,19.100000,2,Rank 2 (RI1),28.050000,3.776821,20.284000,0.600000,12.800000,,10.485,,,,,,47.133391,-122.357433
123,1,,,-122.3573417,47.1335467,2025-09-30 01:35:35.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133547,-122.357342,n41A,520110,583,-80.340000,18.500000,2,Rank 2 (RI1),28.270000,6.746283,21.297619,0.600000,13.000000,,9.437,,,,,,47.133550,-122.357432
124,1,,,-122.3573417,47.1337150,2025-09-30 01:35:36.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133715,-122.357342,n41A,520110,583,-79.120000,19.500000,2,Rank 2 (RI1),28.830000,3.300506,19.324324,0.700000,12.300000,,,,,,,,47.133717,-122.357432
125,1,,,-122.3573433,47.1338933,2025-09-30 01:35:37.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133893,-122.357343,n41A,520110,583,-82.900000,19.600000,2,Rank 2 (RI1),27.190000,3.401920,18.729730,0.700000,12.600000,,,,,,,,47.133891,-122.357431
126,1,,,-122.3573417,47.1340767,2025-09-30 01:35:38.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134077,-122.357342,n41A,520110,583,-82.800000,,,Rank 2 (RI1),27.860000,,,0.700000,11.800000,,,,,,,,47.134068,-122.357430
127,1,,,-122.3573417,47.1342583,2025-09-30 01:35:39.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134258,-122.357342,n41A,520110,583,-82.980000,19.600000,2,Rank 2 (RI1),25.530000,0.000000,16.138889,0.700000,12.200000,,,,,,,,47.134245,-122.357427
128,1,,,-122.3573400,47.1344400,2025-09-30 01:35:40.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134440,-122.357340,n41A,520110,583,-81.700000,19.600000,2,Rank 2 (RI1),27.320000,3.025852,17.944444,0.700000,11.800000,,,,,,,,47.134426,-122.357423
129,1,,,-122.3573383,47.1346250,2025-09-30 01:35:41.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134625,-122.357338,n41A,520110,583,-83.910000,20.500000,2,Rank 2 (RI1),24.910000,0.000000,14.342105,0.800000,12.000000,,,,,,,,47.134609,-122.357419
130,1,,,-122.3573350,47.1348100,2025-09-30 01:35:42.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134810,-122.357335,n41A,520110,583,-83.970000,20.000000,2,Rank 2 (RI1),24.140000,0.000000,15.000000,0.800000,11.000000,,,,,,,,47.134792,-122.357417
131,1,,,-122.3573333,47.1349967,2025-09-30 01:35:43.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134997,-122.357333,n41A,520110,583,-84.950000,20.500000,2,Rank 2 (RI1),24.190000,0.000000,13.352941,0.800000,10.700000,,,,,,,,47.134977,-122.357416
132,1,,,-122.3573317,47.1351833,2025-09-30 01:35:44.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135183,-122.357332,n41A,520110,583,-83.190000,20.100000,2,Rank 2 (RI1),23.960000,2.639903,14.694444,0.800000,10.700000,,,,,,,,47.135162,-122.357414
133,1,,,-122.3573317,47.1353750,2025-09-30 01:35:45.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135375,-122.357332,n41A,520110,583,-81.680000,20.200000,2,Rank 2 (RI1),24.160000,0.000000,15.081081,0.800000,10.000000,,,,,,,,47.135351,-122.357413
134,1,,,-122.3573283,47.1355650,2025-09-30 01:35:46.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135565,-122.357328,n41A,520110,583,-83.790000,20.500000,2,Rank 2 (RI1),23.510000,7.380615,14.192727,0.900000,10.300000,,,,,,,,47.135541,-122.357410
135,1,,,-122.3573267,47.1357567,2025-09-30 01:35:47.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135757,-122.357327,n41A,520110,583,-81.840000,20.300000,2,Rank 2 (RI1),23.460000,14.031014,15.891986,0.900000,10.000000,,10.485,,,,,,47.135727,-122.357408
136,1,,,-122.3573267,47.1359467,2025-09-30 01:35:48.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135947,-122.357327,n41A,520110,583,-78.980000,19.700000,2,Rank 2 (RI1),25.630000,7.370518,17.019685,0.900000,10.500000,,10.485,,,,,,47.135911,-122.357406
137,1,,,-122.3573233,47.1361350,2025-09-30 01:35:49.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136135,-122.357323,n41A,520110,583,-80.740000,20.200000,2,Rank 2 (RI1),26.810000,10.415485,16.158076,0.900000,12.300000,,9.437,,,,,,47.136099,-122.357403
138,1,,,-122.3573200,47.1363233,2025-09-30 01:35:50.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136323,-122.357320,n41A,520110,583,-82.800000,20.000000,2,Rank 2 (RI1),25.060000,7.774338,15.464945,0.900000,11.500000,,10.485,,,,,,47.136290,-122.357402
139,1,,,-122.3573183,47.1365117,2025-09-30 01:35:51.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136512,-122.357318,n41A,520110,583,-82.300000,20.100000,2,Rank 2 (RI1),25.050000,10.523931,15.961404,1.000000,11.800000,,9.437,,,,,,47.136475,-122.357402
140,1,,,-122.3573183,47.1367017,2025-09-30 01:35:52.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136702,-122.357318,n41A,520110,583,-82.390000,20.300000,2,Rank 2 (RI1),25.030000,10.247189,14.875421,1.000000,11.000000,,10.485,,,,,,47.136661,-122.357402
141,1,,,-122.3573167,47.1368917,2025-09-30 01:35:53.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136892,-122.357317,n41A,520110,583,-84.360000,20.300000,2,Rank 2 (RI1),24.350000,3.946456,14.427046,1.000000,11.600000,,9.437,,,,,,47.136854,-122.357401
142,1,,,-122.3573150,47.1370817,2025-09-30 01:35:54.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137082,-122.357315,n41A,520110,583,-85.320000,20.300000,2,Rank 2 (RI1),24.440000,10.526407,15.120401,1.000000,11.000000,,10.485,,,,,,47.137045,-122.357399
