IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
194,1,,,-122.1543649,47.6169485,2025-09-15 16:52:53.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
195,1,,,-122.1543649,47.6169485,2025-09-15 16:52:54.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
196,1,,,-122.1543649,47.6169485,2025-09-15 16:52:55.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
197,1,,,-122.1543649,47.6169485,2025-09-15 16:52:56.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
198,1,,,-122.1543649,47.6169485,2025-09-15 16:52:57.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
199,1,,,-122.1543649,47.6169485,2025-09-15 16:52:58.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
200,1,,,-122.1543649,47.6169485,2025-09-15 16:52:59.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
201,1,,,-122.1543649,47.6169485,2025-09-15 16:53:00.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
202,1,,,-122.1543649,47.6169485,2025-09-15 16:53:01.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
203,1,,,-122.1543649,47.6169485,2025-09-15 16:53:02.900,REF.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
204,1,,,-122.1543649,47.6169485,2025-09-15 16:53:03.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
205,1,,,-122.1543649,47.6169485,2025-09-15 16:53:04.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
206,1,,,-122.1543649,47.6169485,2025-09-15 16:53:04.352,REF.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
207,1,,,-122.1543649,47.6169485,2025-09-15 16:53:04.352,REF.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
208,1,,,-122.1543649,47.6169485,2025-09-15 16:53:05.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
209,1,,,-122.1543649,47.6169485,2025-09-15 16:53:06.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
210,1,,,-122.1543649,47.6169485,2025-09-15 16:53:07.000,REF.dml,,,,,NR SA,,,,,,,,,,,125.252,,,,,,,,
211,1,,,-122.1543649,47.6169485,2025-09-15 16:53:08.000,REF.dml,,,,,NR SA,,,,,,,,,,,106.249,,,,,,,,
212,1,,,-122.1543649,47.6169485,2025-09-15 16:53:09.000,REF.dml,,,,,NR SA,,,,,,,,,,,130.821,,,,,,,,
213,1,,,-122.1543649,47.6169485,2025-09-15 16:53:10.000,REF.dml,,,,,NR SA,,,,,,,,,,,161.111,,,,,,,,
214,1,,,-122.1543649,47.6169485,2025-09-15 16:53:11.000,REF.dml,,,,,NR SA,,,,,,,,,,,155.184,,,,,,,,
215,1,,,-122.1543649,47.6169485,2025-09-15 16:53:12.000,REF.dml,,,,,NR SA,,,,,,,,,,,192.898,,,,,,,,
216,1,,,-122.1543649,47.6169485,2025-09-15 16:53:13.000,REF.dml,,,,,NR SA,,,,,,,,,,,340.587,,,,,,,,
217,1,,,-122.1543649,47.6169485,2025-09-15 16:53:14.000,REF.dml,,,,,NR SA,,,,,,,,,,,368.807,,,,,,,,
218,1,,,-122.1543649,47.6169485,2025-09-15 16:53:15.000,REF.dml,,,,,NR SA,,,,,,,,,,,394.773,,,,,,,,
219,1,,,-122.1543649,47.6169485,2025-09-15 16:53:16.000,REF.dml,,,,,NR SA,,,,,,,,,,,348.435,,,,,,,,
220,1,,,-122.1543649,47.6169485,2025-09-15 16:53:17.000,REF.dml,,,,,NR SA,,,,,,,,,,,368.234,,,,,,,,
221,1,,,-122.1543649,47.6169485,2025-09-15 16:53:18.000,REF.dml,,,,,NR SA,,,,,,,,,,,497.644,,,,,,,,
222,1,,,-122.1543649,47.6169485,2025-09-15 16:53:19.000,REF.dml,,,,,NR SA,,,,,,,,,,,427.445,,,,,,,,
223,1,,,-122.1543649,47.6169485,2025-09-15 16:53:20.000,REF.dml,,,,,NR SA,,,,,,,,,,,305.084,,,,,,,,
224,1,,,-122.1543649,47.6169485,2025-09-15 16:53:21.000,REF.dml,,,,,NR SA,,,,,,,,,,,262.326,,,,,,,,
225,1,,,-122.1543649,47.6169485,2025-09-15 16:53:22.000,REF.dml,,,,,NR SA,,,,,,,,,,,172.750,,,,,,,,
226,1,,,-122.1543649,47.6169485,2025-09-15 16:53:23.000,REF.dml,,,,,NR SA,,,,,,,,,,,213.674,,,,,,,,
227,1,,,-122.1543649,47.6169485,2025-09-15 16:53:24.000,REF.dml,,,,,NR SA,,,,,,,,,,,214.006,,,,,,,,
228,1,,,-122.1543649,47.6169485,2025-09-15 16:53:25.000,REF.dml,,,,,NR SA,,,,,,,,,,,233.554,,,,,,,,
229,1,,,-122.1543649,47.6169485,2025-09-15 16:53:26.000,REF.dml,,,,,NR SA,,,,,,,,,,,238.706,,,,,,,,
230,1,,,-122.1543649,47.6169485,2025-09-15 16:53:27.000,REF.dml,,,,,NR SA,,,,,,,,,,,207.508,,,,,,,,
231,1,,,-122.1543649,47.6169485,2025-09-15 16:53:28.000,REF.dml,,,,,NR SA,,,,,,,,,,,312.068,,,,,,,,
232,1,,,-122.1543649,47.6169485,2025-09-15 16:53:29.000,REF.dml,,,,,NR SA,,,,,,,,,,,246.786,,,,,,,,
233,1,,,-122.1543649,47.6169485,2025-09-15 16:53:30.000,REF.dml,,,,,NR SA,,,,,,,,,,,214.722,,,,,,,,
234,1,,,-122.1543649,47.6169485,2025-09-15 16:53:31.000,REF.dml,,,,,NR SA,,,,,,,,,,,130.842,,,,,,,,
235,1,,,-122.1543649,47.6169485,2025-09-15 16:53:32.000,REF.dml,,,,,NR SA,,,,,,,,,,,109.862,,,,,,,,
236,1,,,-122.1543649,47.6169485,2025-09-15 16:53:33.000,REF.dml,,,,,NR SA,,,,,,,,,,,87.257,,,,,,,,
237,1,,,-122.1543649,47.6169485,2025-09-15 16:53:34.000,REF.dml,,,,,NR SA,,,,,,,,,,,120.924,,,,,,,,
238,1,,,-122.1543649,47.6169485,2025-09-15 16:53:35.000,REF.dml,,,,,NR SA,,,,,,,,,,,109.039,,,,,,,,
239,1,,,-122.1543649,47.6169485,2025-09-15 16:53:35.353,REF.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
240,1,,,-122.1543649,47.6169485,2025-09-15 16:53:35.431,REF.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
241,1,,,-122.1543649,47.6169485,2025-09-15 16:53:36.000,REF.dml,,,,,NR SA,,,,,,,,,,,108.163,,,,,,,,
242,1,,,-122.1543649,47.6169485,2025-09-15 16:53:37.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
243,1,,,-122.1543649,47.6169485,2025-09-15 16:53:38.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
244,1,,,-122.1543649,47.6169485,2025-09-15 16:53:39.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
245,1,,,-122.1543649,47.6169485,2025-09-15 16:53:40.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
246,1,,,-122.1543649,47.6169485,2025-09-15 16:53:41.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
247,1,,,-122.1543649,47.6169485,2025-09-15 16:53:42.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
248,1,,,-122.1543649,47.6169485,2025-09-15 16:53:43.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
249,1,,,-122.1543649,47.6169485,2025-09-15 16:53:44.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
250,1,,,-122.1543649,47.6169485,2025-09-15 16:53:45.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
251,1,,,-122.1543649,47.6169485,2025-09-15 16:53:46.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
252,1,,,-122.1543649,47.6169485,2025-09-15 16:53:47.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
253,1,,,-122.1543649,47.6169485,2025-09-15 16:53:48.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
254,1,,,-122.1543649,47.6169485,2025-09-15 16:53:49.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
255,1,,,-122.1543649,47.6169485,2025-09-15 16:53:50.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
256,1,,,-122.1543649,47.6169485,2025-09-15 16:53:51.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
257,1,,,-122.1543649,47.6169485,2025-09-15 16:53:52.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
258,1,,,-122.1543649,47.6169485,2025-09-15 16:53:53.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
259,1,,,-122.1543649,47.6169485,2025-09-15 16:53:54.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
260,1,,,-122.1543649,47.6169485,2025-09-15 16:53:55.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
261,1,,,-122.1543649,47.6169485,2025-09-15 16:53:56.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
262,1,,,-122.1543649,47.6169485,2025-09-15 16:53:57.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
263,1,,,-122.1543649,47.6169485,2025-09-15 16:53:58.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
264,1,,,-122.1543649,47.6169485,2025-09-15 16:53:59.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
265,1,,,-122.1543649,47.6169485,2025-09-15 16:54:00.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
266,1,,,-122.1543649,47.6169485,2025-09-15 16:54:01.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
267,1,,,-122.1543649,47.6169485,2025-09-15 16:54:02.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
268,1,,,-122.1543649,47.6169485,2025-09-15 16:54:03.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
269,1,,,-122.1543649,47.6169485,2025-09-15 16:54:04.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
270,1,,,-122.1543649,47.6169485,2025-09-15 16:54:05.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
271,1,,,-122.1543649,47.6169485,2025-09-15 16:54:06.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
272,1,,,-122.1543649,47.6169485,2025-09-15 16:54:07.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
273,1,,,-122.1543649,47.6169485,2025-09-15 16:54:08.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
274,1,,,-122.1543649,47.6169485,2025-09-15 16:54:09.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
275,1,,,-122.1543649,47.6169485,2025-09-15 16:54:10.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
276,1,,,-122.1543649,47.6169485,2025-09-15 16:54:11.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
277,1,,,-122.1543649,47.6169485,2025-09-15 16:54:12.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
278,1,,,-122.1543649,47.6169485,2025-09-15 16:54:13.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
279,1,,,-122.1543649,47.6169485,2025-09-15 16:54:14.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
280,1,,,-122.1543649,47.6169485,2025-09-15 16:54:15.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
281,1,,,-122.1543649,47.6169485,2025-09-15 16:54:16.369,REF.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
282,1,,,-122.1543649,47.6169485,2025-09-15 16:54:16.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
283,1,,,-122.1543649,47.6169485,2025-09-15 16:54:17.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
284,1,,,-122.1543649,47.6169485,2025-09-15 16:54:18.040,REF.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
285,1,,,-122.1543649,47.6169485,2025-09-15 16:54:18.040,REF.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
286,1,,,-122.1543649,47.6169485,2025-09-15 16:54:18.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
287,1,,,-122.1543649,47.6169485,2025-09-15 16:54:19.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
288,1,,,-122.1543649,47.6169485,2025-09-15 16:54:20.000,REF.dml,,,,,NR SA,,,,,,,,,,,246.497,,,,,,,,
289,1,,,-122.1543649,47.6169485,2025-09-15 16:54:21.000,REF.dml,,,,,NR SA,,,,,,,,,,,380.664,,,,,,,,
290,1,,,-122.1543649,47.6169485,2025-09-15 16:54:22.000,REF.dml,,,,,NR SA,,,,,,,,,,,390.112,,,,,,,,
291,1,,,-122.1543649,47.6169485,2025-09-15 16:54:23.000,REF.dml,,,,,NR SA,,,,,,,,,,,331.360,,,,,,,,
292,1,,,-122.1543649,47.6169485,2025-09-15 16:54:24.000,REF.dml,,,,,NR SA,,,,,,,,,,,264.325,,,,,,,,
293,1,,,-122.1543649,47.6169485,2025-09-15 16:54:25.000,REF.dml,,,,,NR SA,,,,,,,,,,,287.924,,,,,,,,
294,1,,,-122.1543649,47.6169485,2025-09-15 16:54:26.000,REF.dml,,,,,NR SA,,,,,,,,,,,368.859,,,,,,,,
295,1,,,-122.1543649,47.6169485,2025-09-15 16:54:27.000,REF.dml,,,,,NR SA,,,,,,,,,,,346.563,,,,,,,,
296,1,,,-122.1543649,47.6169485,2025-09-15 16:54:28.000,REF.dml,,,,,NR SA,,,,,,,,,,,309.524,,,,,,,,
297,1,,,-122.1543649,47.6169485,2025-09-15 16:54:29.000,REF.dml,,,,,NR SA,,,,,,,,,,,312.442,,,,,,,,
298,1,,,-122.1543649,47.6169485,2025-09-15 16:54:30.000,REF.dml,,,,,NR SA,,,,,,,,,,,310.925,,,,,,,,
299,1,,,-122.1543649,47.6169485,2025-09-15 16:54:31.000,REF.dml,,,,,NR SA,,,,,,,,,,,279.244,,,,,,,,
300,1,,,-122.1543649,47.6169485,2025-09-15 16:54:32.000,REF.dml,,,,,NR SA,,,,,,,,,,,360.974,,,,,,,,
301,1,,,-122.1543649,47.6169485,2025-09-15 16:54:33.000,REF.dml,,,,,NR SA,,,,,,,,,,,380.204,,,,,,,,
302,1,,,-122.1543649,47.6169485,2025-09-15 16:54:34.000,REF.dml,,,,,NR SA,,,,,,,,,,,361.628,,,,,,,,
303,1,,,-122.1543649,47.6169485,2025-09-15 16:54:35.000,REF.dml,,,,,NR SA,,,,,,,,,,,279.468,,,,,,,,
304,1,,,-122.1543649,47.6169485,2025-09-15 16:54:36.000,REF.dml,,,,,NR SA,,,,,,,,,,,254.790,,,,,,,,
305,1,,,-122.1543649,47.6169485,2025-09-15 16:54:37.000,REF.dml,,,,,NR SA,,,,,,,,,,,288.961,,,,,,,,
306,1,,,-122.1543649,47.6169485,2025-09-15 16:54:38.000,REF.dml,,,,,NR SA,,,,,,,,,,,203.489,,,,,,,,
307,1,,,-122.1543649,47.6169485,2025-09-15 16:54:39.000,REF.dml,,,,,NR SA,,,,,,,,,,,223.988,,,,,,,,
308,1,,,-122.1543649,47.6169485,2025-09-15 16:54:40.000,REF.dml,,,,,NR SA,,,,,,,,,,,203.222,,,,,,,,
309,1,,,-122.1543649,47.6169485,2025-09-15 16:54:41.000,REF.dml,,,,,NR SA,,,,,,,,,,,315.499,,,,,,,,
310,1,,,-122.1543649,47.6169485,2025-09-15 16:54:42.000,REF.dml,,,,,NR SA,,,,,,,,,,,485.380,,,,,,,,
311,1,,,-122.1543649,47.6169485,2025-09-15 16:54:43.000,REF.dml,,,,,NR SA,,,,,,,,,,,476.777,,,,,,,,
312,1,,,-122.1543649,47.6169485,2025-09-15 16:54:44.000,REF.dml,,,,,NR SA,,,,,,,,,,,486.304,,,,,,,,
313,1,,,-122.1543649,47.6169485,2025-09-15 16:54:45.000,REF.dml,,,,,NR SA,,,,,,,,,,,522.248,,,,,,,,
314,1,,,-122.1543649,47.6169485,2025-09-15 16:54:46.000,REF.dml,,,,,NR SA,,,,,,,,,,,513.762,,,,,,,,
315,1,,,-122.1543649,47.6169485,2025-09-15 16:54:47.000,REF.dml,,,,,NR SA,,,,,,,,,,,423.721,,,,,,,,
316,1,,,-122.1543649,47.6169485,2025-09-15 16:54:48.000,REF.dml,,,,,NR SA,,,,,,,,,,,359.151,,,,,,,,
317,1,,,-122.1543649,47.6169485,2025-09-15 16:54:49.040,REF.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
318,1,,,-122.1543649,47.6169485,2025-09-15 16:54:49.134,REF.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
319,1,,,-122.1543649,47.6169485,2025-09-15 16:54:49.000,REF.dml,,,,,NR SA,,,,,,,,,,,405.835,,,,,,,,
320,1,,,-122.1543649,47.6169485,2025-09-15 16:54:50.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
321,1,,,-122.1543649,47.6169485,2025-09-15 16:54:51.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
322,1,,,-122.1543649,47.6169485,2025-09-15 16:54:52.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
323,1,,,-122.1543649,47.6169485,2025-09-15 16:54:53.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
324,1,,,-122.1543649,47.6169485,2025-09-15 16:54:54.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
325,1,,,-122.1543649,47.6169485,2025-09-15 16:54:55.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
326,1,,,-122.1543649,47.6169485,2025-09-15 16:54:56.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
327,1,,,-122.1543649,47.6169485,2025-09-15 16:54:57.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
328,1,,,-122.1543649,47.6169485,2025-09-15 16:54:58.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
329,1,,,-122.1543649,47.6169485,2025-09-15 16:54:59.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
330,1,,,-122.1543649,47.6169485,2025-09-15 16:55:00.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
331,1,,,-122.1543649,47.6169485,2025-09-15 16:55:01.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
332,1,,,-122.1543649,47.6169485,2025-09-15 16:55:02.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
333,1,,,-122.1543649,47.6169485,2025-09-15 16:55:03.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
334,1,,,-122.1543649,47.6169485,2025-09-15 16:55:04.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
335,1,,,-122.1543649,47.6169485,2025-09-15 16:55:05.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
336,1,,,-122.1543649,47.6169485,2025-09-15 16:55:06.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
337,1,,,-122.1543649,47.6169485,2025-09-15 16:55:07.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
338,1,,,-122.1543649,47.6169485,2025-09-15 16:55:08.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
339,1,,,-122.1543649,47.6169485,2025-09-15 16:55:09.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
340,1,,,-122.1543649,47.6169485,2025-09-15 16:55:10.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
341,1,,,-122.1543649,47.6169485,2025-09-15 16:55:11.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
342,1,,,-122.1543649,47.6169485,2025-09-15 16:55:12.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
343,1,,,-122.1543649,47.6169485,2025-09-15 16:55:13.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
344,1,,,-122.1543649,47.6169485,2025-09-15 16:55:14.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
345,1,,,-122.1543649,47.6169485,2025-09-15 16:55:15.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
346,1,,,-122.1543649,47.6169485,2025-09-15 16:55:16.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
347,1,,,-122.1543649,47.6169485,2025-09-15 16:55:17.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
348,1,,,-122.1543649,47.6169485,2025-09-15 16:55:18.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
349,1,,,-122.1543649,47.6169485,2025-09-15 16:55:19.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
350,1,,,-122.1543649,47.6169485,2025-09-15 16:55:20.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
351,1,,,-122.1543649,47.6169485,2025-09-15 16:55:21.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
352,1,,,-122.1543649,47.6169485,2025-09-15 16:55:22.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
353,1,,,-122.1543649,47.6169485,2025-09-15 16:55:23.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
354,1,,,-122.1543649,47.6169485,2025-09-15 16:55:24.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
355,1,,,-122.1543649,47.6169485,2025-09-15 16:55:25.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
356,1,,,-122.1543649,47.6169485,2025-09-15 16:55:26.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
357,1,,,-122.1543649,47.6169485,2025-09-15 16:55:27.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
358,1,,,-122.1543649,47.6169485,2025-09-15 16:55:28.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
359,1,,,-122.1543649,47.6169485,2025-09-15 16:55:29.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
360,1,,,-122.1543649,47.6169485,2025-09-15 16:55:30.040,REF.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
361,1,,,-122.1543649,47.6169485,2025-09-15 16:55:30.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
362,1,,,-122.1543649,47.6169485,2025-09-15 16:55:31.321,REF.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
363,1,,,-122.1543649,47.6169485,2025-09-15 16:55:31.321,REF.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
364,1,,,-122.1543649,47.6169485,2025-09-15 16:55:31.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
365,1,,,-122.1543649,47.6169485,2025-09-15 16:55:32.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
366,1,,,-122.1543649,47.6169485,2025-09-15 16:55:33.000,REF.dml,,,,,NR SA,,,,,,,,,,,57.540,,,,,,,,
367,1,,,-122.1543649,47.6169485,2025-09-15 16:55:34.000,REF.dml,,,,,NR SA,,,,,,,,,,,91.985,,,,,,,,
368,1,,,-122.1543649,47.6169485,2025-09-15 16:55:35.000,REF.dml,,,,,NR SA,,,,,,,,,,,134.285,,,,,,,,
369,1,,,-122.1543649,47.6169485,2025-09-15 16:55:36.000,REF.dml,,,,,NR SA,,,,,,,,,,,218.345,,,,,,,,
370,1,,,-122.1543649,47.6169485,2025-09-15 16:55:37.000,REF.dml,,,,,NR SA,,,,,,,,,,,175.850,,,,,,,,
371,1,,,-122.1543649,47.6169485,2025-09-15 16:55:38.000,REF.dml,,,,,NR SA,,,,,,,,,,,151.620,,,,,,,,
372,1,,,-122.1543649,47.6169485,2025-09-15 16:55:39.000,REF.dml,,,,,NR SA,,,,,,,,,,,205.990,,,,,,,,
373,1,,,-122.1543649,47.6169485,2025-09-15 16:55:40.000,REF.dml,,,,,NR SA,,,,,,,,,,,160.128,,,,,,,,
374,1,,,-122.1543649,47.6169485,2025-09-15 16:55:41.000,REF.dml,,,,,NR SA,,,,,,,,,,,315.382,,,,,,,,
375,1,,,-122.1543649,47.6169485,2025-09-15 16:55:42.000,REF.dml,,,,,NR SA,,,,,,,,,,,402.809,,,,,,,,
376,1,,,-122.1543649,47.6169485,2025-09-15 16:55:43.000,REF.dml,,,,,NR SA,,,,,,,,,,,412.952,,,,,,,,
377,1,,,-122.1543649,47.6169485,2025-09-15 16:55:44.000,REF.dml,,,,,NR SA,,,,,,,,,,,370.008,,,,,,,,
378,1,,,-122.1543649,47.6169485,2025-09-15 16:55:45.000,REF.dml,,,,,NR SA,,,,,,,,,,,521.639,,,,,,,,
379,1,,,-122.1543649,47.6169485,2025-09-15 16:55:46.000,REF.dml,,,,,NR SA,,,,,,,,,,,499.685,,,,,,,,
380,1,,,-122.1543649,47.6169485,2025-09-15 16:55:47.000,REF.dml,,,,,NR SA,,,,,,,,,,,447.934,,,,,,,,
381,1,,,-122.1543649,47.6169485,2025-09-15 16:55:48.000,REF.dml,,,,,NR SA,,,,,,,,,,,563.578,,,,,,,,
382,1,,,-122.1543649,47.6169485,2025-09-15 16:55:49.000,REF.dml,,,,,NR SA,,,,,,,,,,,538.038,,,,,,,,
383,1,,,-122.1543649,47.6169485,2025-09-15 16:55:50.000,REF.dml,,,,,NR SA,,,,,,,,,,,560.182,,,,,,,,
384,1,,,-122.1543649,47.6169485,2025-09-15 16:55:51.000,REF.dml,,,,,NR SA,,,,,,,,,,,598.154,,,,,,,,
385,1,,,-122.1543649,47.6169485,2025-09-15 16:55:52.000,REF.dml,,,,,NR SA,,,,,,,,,,,517.690,,,,,,,,
386,1,,,-122.1543649,47.6169485,2025-09-15 16:55:53.000,REF.dml,,,,,NR SA,,,,,,,,,,,407.653,,,,,,,,
387,1,,,-122.1543649,47.6169485,2025-09-15 16:55:54.000,REF.dml,,,,,NR SA,,,,,,,,,,,330.120,,,,,,,,
388,1,,,-122.1543649,47.6169485,2025-09-15 16:55:55.000,REF.dml,,,,,NR SA,,,,,,,,,,,272.460,,,,,,,,
389,1,,,-122.1543649,47.6169485,2025-09-15 16:55:56.000,REF.dml,,,,,NR SA,,,,,,,,,,,389.940,,,,,,,,
390,1,,,-122.1543649,47.6169485,2025-09-15 16:55:57.000,REF.dml,,,,,NR SA,,,,,,,,,,,260.018,,,,,,,,
391,1,,,-122.1543649,47.6169485,2025-09-15 16:55:58.000,REF.dml,,,,,NR SA,,,,,,,,,,,284.910,,,,,,,,
