IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
104,1,,,-122.1543834,47.6169528,2025-09-15 18:58:30.075,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
105,1,,,-122.1543834,47.6169528,2025-09-15 18:58:30.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
106,1,,,-122.1543834,47.6169528,2025-09-15 18:58:31.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
107,1,,,-122.1543834,47.6169528,2025-09-15 18:58:33.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,49.283,,,,,,,
108,1,,,-122.1543834,47.6169528,2025-09-15 18:58:34.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,,
109,1,,,-122.1543834,47.6169528,2025-09-15 18:58:36.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,12.583,,,,,,,
110,1,,,-122.1543834,47.6169528,2025-09-15 18:58:37.506,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
111,1,,,-122.1543833,47.6169527,2025-09-15 18:58:37.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,31.457,,,,,,,
112,1,,,-122.1543834,47.6169528,2025-09-15 18:58:39.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,0.000,,,,,,,
113,1,,,-122.1543834,47.6169527,2025-09-15 18:58:40.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,11.534,,,,,,,
114,1,,,-122.1543834,47.6169527,2025-09-15 18:58:42.659,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
115,1,,,-122.1543834,47.6169527,2025-09-15 18:58:42.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
116,1,,,-122.1543834,47.6169527,2025-09-15 18:58:43.215,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
117,1,,,-122.1543834,47.6169527,2025-09-15 18:58:43.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
118,1,,,-122.1543834,47.6169527,2025-09-15 18:58:45.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
119,1,,,-122.1543834,47.6169527,2025-09-15 18:58:46.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,37.749,,,,,,,
120,1,,,-122.1543834,47.6169527,2025-09-15 18:58:48.559,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
121,1,,,-122.1543834,47.6169527,2025-09-15 18:58:48.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,22.020,,,,,,,
122,1,,,-122.1543834,47.6169527,2025-09-15 18:58:49.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,11.534,,,,,,,
123,1,,,-122.1543834,47.6169527,2025-09-15 18:58:51.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,35.652,,,,,,,
124,1,,,-122.1543836,47.6169527,2025-09-15 18:58:52.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,43.196,,,,,,,
125,1,,,-122.1543836,47.6169527,2025-09-15 18:58:53.690,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
126,1,,,-122.1543836,47.6169527,2025-09-15 18:58:53.965,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
127,1,,,-122.1543836,47.6169527,2025-09-15 18:58:54.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
128,1,,,-122.1543836,47.6169527,2025-09-15 18:58:55.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
129,1,,,-122.1543836,47.6169527,2025-09-15 18:58:57.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,37.749,,,,,,,
130,1,,,-122.1543836,47.6169526,2025-09-15 18:58:58.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,33.554,,,,,,,
131,1,,,-122.1543836,47.6169526,2025-09-15 18:59:00.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
132,1,,,-122.1543836,47.6169526,2025-09-15 18:59:01.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
133,1,,,-122.1543836,47.6169526,2025-09-15 18:59:03.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
134,1,,,-122.1543836,47.6169526,2025-09-15 18:59:04.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
135,1,,,-122.1543836,47.6169526,2025-09-15 18:59:05.618,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
136,1,,,-122.1543836,47.6169526,2025-09-15 18:59:06.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
137,1,,,-122.1543836,47.6169526,2025-09-15 18:59:07.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,11.534,,,,,,,
138,1,,,-122.1543836,47.6169526,2025-09-15 18:59:09.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,0.000,,,,,,,
139,1,,,-122.1543836,47.6169526,2025-09-15 18:59:10.965,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
140,1,,,-122.1543836,47.6169526,2025-09-15 18:59:11.309,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
141,1,,,-122.1543836,47.6169526,2025-09-15 18:59:10.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
142,1,,,-122.1543836,47.6169526,2025-09-15 18:59:12.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
143,1,,,-122.1543838,47.6169526,2025-09-15 18:59:13.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,7.340,,,,,,,
144,1,,,-122.1543838,47.6169526,2025-09-15 18:59:15.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,56.623,,,,,,,
145,1,,,-122.1543838,47.6169526,2025-09-15 18:59:16.290,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
146,1,,,-122.1543838,47.6169526,2025-09-15 18:59:16.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,,
147,1,,,-122.1543838,47.6169526,2025-09-15 18:59:18.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,34.603,,,,,,,
148,1,,,-122.1543838,47.6169526,2025-09-15 18:59:19.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,48.766,,,,,,,
149,1,,,-122.1543838,47.6169526,2025-09-15 18:59:21.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
150,1,,,-122.1543838,47.6169526,2025-09-15 18:59:22.071,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
151,1,,,-122.1543838,47.6169526,2025-09-15 18:59:22.134,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
152,1,,,-122.1543838,47.6169526,2025-09-15 18:59:22.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
153,1,,,-122.1543838,47.6169526,2025-09-15 18:59:24.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
154,1,,,-122.1543838,47.6169526,2025-09-15 18:59:26.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,49.234,,,,,,,
155,1,,,-122.1543838,47.6169526,2025-09-15 18:59:27.259,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
156,1,,,-122.1543838,47.6169526,2025-09-15 18:59:27.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.546,,,,,,,
157,1,,,-122.1543837,47.6169526,2025-09-15 18:59:29.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,11.523,,,,,,,
158,1,,,-122.1543837,47.6169526,2025-09-15 18:59:30.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,35.687,,,,,,,
159,1,,,-122.1543837,47.6169526,2025-09-15 18:59:32.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,118.779,,,,,,,
160,1,,,-122.1543837,47.6169526,2025-09-15 18:59:33.105,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
161,1,,,-122.1543837,47.6169526,2025-09-15 18:59:33.396,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
162,1,,,-122.1543837,47.6169526,2025-09-15 18:59:33.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
163,1,,,-122.1543837,47.6169526,2025-09-15 18:59:35.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
164,1,,,-122.1543837,47.6169526,2025-09-15 18:59:36.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,42.949,,,,,,,
165,1,,,-122.1543837,47.6169526,2025-09-15 18:59:38.215,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
166,1,,,-122.1543837,47.6169526,2025-09-15 18:59:38.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,33.588,,,,,,,
167,1,,,-122.1543837,47.6169526,2025-09-15 18:59:39.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,0.000,,,,,,,
168,1,,,-122.1543837,47.6169526,2025-09-15 18:59:41.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,12.583,,,,,,,
169,1,,,-122.1543837,47.6169526,2025-09-15 18:59:42.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,51.111,,,,,,,
170,1,,,-122.1543837,47.6169526,2025-09-15 18:59:44.135,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
171,1,,,-122.1543837,47.6169526,2025-09-15 18:59:44.149,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
172,1,,,-122.1543837,47.6169526,2025-09-15 18:59:44.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
173,1,,,-122.1543836,47.6169525,2025-09-15 18:59:45.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
174,1,,,-122.1543836,47.6169525,2025-09-15 18:59:47.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,37.749,,,,,,,
175,1,,,-122.1543836,47.6169526,2025-09-15 18:59:48.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,23.069,,,,,,,
176,1,,,-122.1543836,47.6169526,2025-09-15 18:59:49.350,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
177,1,,,-122.1543836,47.6169526,2025-09-15 18:59:50.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,,
178,1,,,-122.1543836,47.6169526,2025-09-15 18:59:51.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,35.652,,,,,,,
179,1,,,-122.1543837,47.6169526,2025-09-15 18:59:53.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,59.685,,,,,,,
180,1,,,-122.1543837,47.6169526,2025-09-15 18:59:55.197,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
181,1,,,-122.1543837,47.6169526,2025-09-15 18:59:54.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
182,1,,,-122.1543837,47.6169526,2025-09-15 18:59:55.428,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
183,1,,,-122.1543837,47.6169526,2025-09-15 18:59:56.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
184,1,,,-122.1543837,47.6169526,2025-09-15 18:59:57.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
185,1,,,-122.1543837,47.6169526,2025-09-15 18:59:59.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,38.797,,,,,,,
186,1,,,-122.1543837,47.6169526,2025-09-15 19:00:00.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,22.020,,,,,,,
187,1,,,-122.1543837,47.6169526,2025-09-15 19:00:02.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
188,1,,,-122.1543837,47.6169526,2025-09-15 19:00:03.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,45.089,,,,,,,
189,1,,,-122.1543837,47.6169526,2025-09-15 19:00:05.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
190,1,,,-122.1543837,47.6169526,2025-09-15 19:00:06.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
191,1,,,-122.1543837,47.6169526,2025-09-15 19:00:08.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
192,1,,,-122.1543837,47.6169526,2025-09-15 19:00:09.167,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
193,1,,,-122.1543837,47.6169526,2025-09-15 19:00:09.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,0.000,,,,,,,
194,1,,,-122.1543837,47.6169526,2025-09-15 19:00:11.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,0.000,,,,,,,
195,1,,,-122.1543838,47.6169525,2025-09-15 19:00:12.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,0.000,,,,,,,
196,1,,,-122.1543838,47.6169525,2025-09-15 19:00:14.314,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
197,1,,,-122.1543838,47.6169525,2025-09-15 19:00:14.390,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
198,1,,,-122.1543838,47.6169525,2025-09-15 19:00:14.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
199,1,,,-122.1543837,47.6169525,2025-09-15 19:00:15.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
200,1,,,-122.1543837,47.6169525,2025-09-15 19:00:17.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,31.457,,,,,,,
201,1,,,-122.1543837,47.6169525,2025-09-15 19:00:18.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,35.652,,,,,,,
202,1,,,-122.1543837,47.6169525,2025-09-15 19:00:20.184,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
203,1,,,-122.1543837,47.6169525,2025-09-15 19:00:20.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,,
204,1,,,-122.1543837,47.6169525,2025-09-15 19:00:21.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,34.603,,,,,,,
205,1,,,-122.1543837,47.6169525,2025-09-15 19:00:23.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,11.163,,,,,,,
206,1,,,-122.1543836,47.6169524,2025-09-15 19:00:24.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
207,1,,,-122.1543836,47.6169524,2025-09-15 19:00:25.325,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
208,1,,,-122.1543836,47.6169524,2025-09-15 19:00:25.649,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
209,1,,,-122.1543836,47.6169524,2025-09-15 19:00:26.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
210,1,,,-122.1543836,47.6169524,2025-09-15 19:00:27.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
