[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,685,-112.330000,0.760000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-104.000000,6.000000,B66(20)+N41(100),NR NSA,685,-112.570000,1.410000,,,,,,,,,,,,,0.008,0.002
186,-105.000000,5.000000,B66(20)+N41(100),NR NSA,685,-112.050000,1.970000,,,,,,,,,,,,,0.000,0.648
186,-105.000000,5.000000,B66(20)+N41(100),NR NSA,685,-114.410000,-0.270000,,,,,,,,,,,,,0.000,2.239
186,-106.000000,5.000000,B66(20)+N41(100),NR NSA,685,-114.380000,-0.020000,,,,,,,,,,,,,0.000,2.474
186,-104.500000,5.000000,B66(20)+N41(100),NR NSA,685,-112.120000,2.040000,,,,,,,,,,,,,0.000,2.670
186,-104.500000,5.000000,B66(20)+N41(100),NR NSA,685,-113.740000,0.430000,,,,,,,,,,,,,0.000,2.870
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,685,-114.570000,-0.600000,,,,,,,,,,,,,0.000,3.109
186,-104.500000,5.000000,B66(20)+N41(100),NR NSA,685,-115.480000,-1.410000,,,,,,,,,,,,,0.000,2.949
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,685,-113.650000,0.220000,,,,,,,,,,,,,0.000,2.954
186,-104.500000,5.000000,B66(20)+N41(100),NR NSA,685,-112.060000,1.590000,,,,,,,,,,,,,0.000,3.300
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-106.000000,5.000000,B66(20)+N41(100),,685,-112.660000,1.050000,,,,,,,,,,,,,0.000,2.593
186,-105.000000,5.000000,B66(20)+N41(100),,685,-111.730000,2.490000,,,,,,,,,,,,,0.016,2.942
186,-105.500000,6.000000,B66(20)+N41(100),,685,-110.390000,3.480000,,,,,,,,,,,,,0.004,0.012
186,-105.500000,6.000000,B66(20)+N41(100),,685,-111.450000,2.520000,,,,,,,,,,,,,0.004,0.012
186,-105.500000,6.000000,B66(20)+N41(100),,685,-114.090000,0.630000,,,,,,,,,,,,,0.004,0.012
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,5.799000,71.947484,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-105.500000,6.000000,B66(20)+N41(100),,685,-111.980000,3.040000,,,,,,,,,,,,,0.004,0.012
186,-105.500000,6.000000,B66(20)+N41(100),,685,-112.330000,1.870000,,,,,,,,,,,,,0.004,0.012
186,-105.500000,6.000000,B66(20)+N41(100),,685,-110.880000,3.240000,,,,,,,,,,,,,0.004,0.012
186,-103.000000,11.000000,B66(20)+N41(100),,685,-110.650000,3.480000,,,,,,,,,,,,,0.000,0.000
186,-105.000000,6.000000,B66(20)+N41(100),,685,-112.390000,1.360000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-105.000000,6.000000,B66(20)+N41(100),NR NSA,685,-112.550000,1.080000,,,,,,,,,,,,,0.002,0.015
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-105.000000,4.000000,B66(20)+N41(100),NR NSA,685,-112.920000,1.430000,,,,,,,,,,,,,0.011,0.004
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,685,-113.030000,1.920000,,,,,,,,,,,,,0.000,1.379
186,-105.000000,5.000000,B66(20)+N41(100),NR NSA,685,-112.050000,2.790000,,,,,,,,,,,,,0.000,2.982
186,-104.000000,6.000000,B66(20)+N41(100),NR NSA,685,-114.380000,0.360000,,,,,,,,,,,,,0.000,3.067
186,-103.500000,6.000000,B66(20)+N41(100),NR NSA,685,-114.740000,-0.100000,,,,,,,,,,,,,0.000,3.286
186,-104.000000,6.000000,B66(20)+N41(100),NR NSA,685,-112.470000,1.310000,,,,,,,,,,,,,0.000,4.225
186,-105.000000,6.000000,B66(20)+N41(100),NR NSA,685,-112.750000,1.410000,,,,,,,,,,,,,0.000,4.219
186,-104.000000,6.000000,B66(20)+N41(100),NR NSA,685,-113.150000,1.050000,,,,,,,,,,,,,0.000,11.610
186,-105.000000,6.000000,B66(20)+N41(100),NR NSA,685,-113.100000,1.640000,,,,,,,,,,,,,0.000,11.459
186,-105.500000,5.000000,B66(20)+N41(100),NR NSA,685,-113.630000,1.030000,,,,,,,,,,,,,0.000,12.913
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-103.500000,6.000000,B66(20)+N41(100),,685,-114.610000,0.090000,,,,,,,,,,,,,0.009,10.768
186,-104.500000,6.000000,B66(20)+N41(100),,685,-113.700000,0.100000,,,,,,,,,,,,,0.000,2.520
186,-104.500000,6.000000,B66(20)+N41(100),,685,-113.570000,0.320000,,,,,,,,,,,,,0.000,2.520
186,-104.500000,6.000000,B66(20)+N41(100),,685,-112.900000,0.540000,,,,,,,,,,,,,0.000,2.520
186,-104.500000,6.000000,B66(20)+N41(100),,685,-113.540000,-0.110000,,,,,,,,,,,,,0.000,2.520
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,2.887000,32.212581,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-104.500000,6.000000,B66(20)+N41(100),,685,-112.460000,0.960000,,,,,,,,,,,,,0.000,2.520
186,-104.500000,6.000000,B66(20)+N41(100),,685,-113.560000,-0.260000,,,,,,,,,,,,,0.000,2.520
186,-104.500000,7.000000,B66(20)+N41(100),,685,-113.810000,-0.510000,,,,,,,,,,,,,0.000,0.000
186,-104.500000,7.000000,B66(20)+N41(100),,685,-111.880000,1.950000,,,,,,,,,,,,,0.000,0.000
186,-104.500000,7.000000,B66(20)+N41(100),,685,-113.110000,0.700000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-104.500000,8.000000,B66(20)+N41(100),NR NSA,685,-114.110000,0.340000,,,,,,,,,,,,,0.003,0.007
186,-104.000000,6.000000,B66(20)+N41(100),NR NSA,685,-112.400000,1.400000,,,,,,,,,,,,,0.002,5.788
186,-104.000000,6.000000,B66(20)+N41(100),NR NSA,685,-110.940000,3.250000,,,,,,,,,,,,,0.000,8.785
186,-103.000000,6.000000,B66(20)+N41(100),NR NSA,685,-113.210000,0.020000,,,,,,,,,,,,,0.000,7.172
186,-104.000000,6.000000,B66(20)+N41(100),NR NSA,685,-114.850000,-1.190000,,,,,,,,,,,,,0.000,2.683
186,-105.500000,6.000000,B66(20)+N41(100),NR NSA,685,-116.000000,-1.480000,,,,,,,,,,,,,0.000,2.183
186,-106.000000,5.000000,B66(20)+N41(100),NR NSA,685,-114.830000,-0.260000,,,,,,,,,,,,,0.000,2.125
186,-106.000000,4.000000,B66(20)+N41(100),NR NSA,685,-114.850000,-0.780000,,,,,,,,,,,,,0.000,2.268
186,-106.000000,4.000000,B66(20)+N41(100),NR NSA,685,-112.040000,2.020000,,,,,,,,,,,,,0.000,2.098
186,-106.000000,4.000000,B66(20)+N41(100),NR NSA,685,-111.680000,1.830000,,,,,,,,,,,,,0.000,2.563
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-106.000000,4.000000,B66(20)+N41(100),,685,-114.000000,-0.420000,,,,,,,,,,,,,0.000,2.756
186,-106.000000,4.000000,B66(20)+N41(100),,685,-113.060000,0.880000,,,,,,,,,,,,,0.000,1.969
,,,N41(100),,685,-113.780000,-0.040000,,,,,,,,,,,,,0.007,0.011
186,-106.000000,3.000000,B66(20)+N41(100),,685,-112.140000,1.450000,,,,,,,,,,,,,0.000,0.008
186,-106.000000,3.000000,B66(20)+N41(100),,685,-113.650000,-0.230000,,,,,,,,,,,,,0.000,0.008
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,4.782000,60.119306,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-106.000000,3.000000,B66(20)+N41(100),,685,-113.780000,0.340000,,,,,,,,,,,,,0.000,0.008
186,-106.000000,3.000000,B66(20)+N41(100),,685,-111.260000,3.340000,,,,,,,,,,,,,0.000,0.008
186,-104.000000,4.000000,B66(20)+N41(100),,685,-109.620000,4.390000,,,,,,,,,,,,,0.000,0.000
186,-104.000000,4.000000,B66(20)+N41(100),,685,-110.440000,3.170000,,,,,,,,,,,,,0.000,0.000
186,-104.000000,4.000000,B66(20)+N41(100),,685,-112.260000,0.640000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-107.500000,5.000000,B66(20)+N41(100),NR NSA,685,-112.220000,1.820000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-105.000000,9.000000,B66(20)+N41(100),NR NSA,685,-112.240000,2.500000,,,,,,,,,,,,,0.004,0.006
186,-107.500000,4.000000,B66(20)+N41(100),NR NSA,685,-114.080000,0.480000,,,,,,,,,,,,,0.000,0.187
186,-106.000000,3.000000,B66(20)+N41(100),NR NSA,685,-112.550000,1.430000,,,,,,,,,,,,,0.000,1.363
186,-107.500000,3.000000,B66(20)+N41(100),NR NSA,685,-113.350000,1.300000,,,,,,,,,,,,,0.000,1.516
186,-105.000000,3.000000,B66(20)+N41(100),NR NSA,685,-110.740000,3.300000,,,,,,,,,,,,,0.000,1.479
186,-105.000000,3.000000,B66(20)+N41(100),NR NSA,685,-111.480000,2.100000,,,,,,,,,,,,,0.000,1.479
186,-106.000000,3.000000,B66(20)+N41(100),NR NSA,685,-113.640000,1.350000,,,,,,,,,,,,,0.000,1.692
186,-105.000000,4.000000,B66(20)+N41(100),NR NSA,685,-113.420000,1.620000,,,,,,,,,,,,,0.000,2.104
186,-105.000000,4.000000,B66(20)+N41(100),NR NSA,685,-113.050000,1.410000,,,,,,,,,,,,,0.000,2.806
186,-107.000000,3.000000,B66(20)+N41(100),NR NSA,685,-112.850000,1.930000,,,,,,,,,,,,,0.000,2.679
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-105.500000,3.000000,B66(20)+N41(100),,685,-113.290000,2.180000,,,,,,,,,,,,,0.000,2.558
186,-106.500000,3.000000,B66(20)+N41(100),,685,-110.840000,4.030000,,,,,,,,,,,,,0.000,2.763
186,-106.000000,3.000000,B66(20)+N41(100),,685,-110.100000,5.340000,,,,,,,,,,,,,0.017,3.823
186,-106.500000,4.000000,B66(20)+N41(100),,685,-109.560000,5.420000,,,,,,,,,,,,,0.030,0.404
186,-106.500000,4.000000,B66(20)+N41(100),,685,-109.890000,3.460000,,,,,,,,,,,,,0.030,0.404
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,5.868000,77.442039,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-106.500000,4.000000,B66(20)+N41(100),,685,-110.160000,3.090000,,,,,,,,,,,,,0.030,0.404
186,-106.500000,4.000000,B66(20)+N41(100),,685,-107.630000,4.800000,,,,,,,,,,,,,0.030,0.404
186,-103.500000,6.000000,B66(20)+N41(100),,685,-108.210000,4.380000,,,,,,,,,,,,,0.000,0.000
186,-103.500000,6.000000,B66(20)+N41(100),,685,-107.600000,5.160000,,,,,,,,,,,,,0.000,0.000
186,-103.500000,6.000000,B66(20)+N41(100),,685,-107.060000,4.900000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-103.000000,6.000000,B66(20)+N41(100),NR NSA,685,-108.890000,2.280000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-103.500000,5.000000,B66(20)+N41(100),NR NSA,685,-111.190000,1.060000,,,,,,,,,,,,,0.005,0.006
186,-104.000000,4.000000,B66(20)+N41(100),NR NSA,685,-111.770000,0.500000,,,,,,,,,,,,,0.000,1.112
186,-104.000000,4.000000,B66(20)+N41(100),NR NSA,685,-111.730000,1.820000,,,,,,,,,,,,,0.000,2.623
186,-104.500000,5.000000,B66(20)+N41(100),NR NSA,685,-109.320000,5.370000,,,,,,,,,,,,,0.000,1.841
186,-104.500000,5.000000,B66(20)+N41(100),NR NSA,685,-110.430000,2.830000,,,,,,,,,,,,,0.000,1.976
186,-104.500000,5.000000,B66(20)+N41(100),NR NSA,685,-112.100000,1.260000,,,,,,,,,,,,,0.000,1.976
186,-105.000000,4.000000,B66(20)+N41(100),NR NSA,685,-112.140000,1.640000,,,,,,,,,,,,,0.000,1.733
186,-104.500000,4.000000,B66(20)+N41(100),NR NSA,685,-112.070000,2.040000,,,,,,,,,,,,,0.000,1.895
186,-104.500000,4.000000,B66(20)+N41(100),NR NSA,685,-114.010000,0.560000,,,,,,,,,,,,,0.000,2.530
186,-104.500000,4.000000,B66(20)+N41(100),NR NSA,685,-113.900000,1.460000,,,,,,,,,,,,,0.000,2.433
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-104.500000,4.000000,B66(20)+N41(100),,685,-113.430000,2.010000,,,,,,,,,,,,,0.000,2.903
186,-104.500000,3.000000,B66(20)+N41(100),,685,-113.140000,1.510000,,,,,,,,,,,,,0.000,2.772
186,-104.500000,4.000000,B66(20)+N41(100),,685,-110.690000,4.030000,,,,,,,,,,,,,0.009,1.655
186,-104.500000,4.000000,B66(20)+N41(100),,685,-109.800000,3.880000,,,,,,,,,,,,,0.000,1.646
186,-104.500000,4.000000,B66(20)+N41(100),,685,-111.360000,2.470000,,,,,,,,,,,,,0.000,1.646
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,5.506000,76.789588,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-104.500000,4.000000,B66(20)+N41(100),,685,-113.320000,0.270000,,,,,,,,,,,,,0.000,1.660
186,-104.500000,4.000000,B66(20)+N41(100),,685,-113.790000,-1.130000,,,,,,,,,,,,,0.000,1.646
186,-104.500000,4.000000,B66(20)+N41(100),,685,-112.480000,0.560000,,,,,,,,,,,,,0.000,1.646
186,-104.500000,4.000000,B66(20)+N41(100),,685,-113.950000,-1.400000,,,,,,,,,,,,,0.000,1.646
186,-104.000000,6.000000,B66(20)+N41(100),,685,-114.350000,-0.830000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-104.000000,6.000000,B66(20)+N41(100),NR NSA,685,-112.890000,0.610000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-105.000000,5.000000,B66(20)+N41(100),NR NSA,685,-111.150000,1.270000,,,,,,,,,,,,,0.005,0.006
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,685,-110.780000,1.030000,,,,,,,,,,,,,0.000,4.480
186,-105.500000,4.000000,B66(20)+N41(100),NR NSA,685,-111.450000,2.030000,,,,,,,,,,,,,0.000,8.395
186,-104.000000,4.000000,B66(20)+N41(100),NR NSA,685,-112.740000,0.960000,,,,,,,,,,,,,0.000,9.024
186,-105.000000,3.000000,B66(20)+N41(100),NR NSA,685,-112.250000,2.060000,,,,,,,,,,,,,0.000,7.655
186,-104.000000,3.000000,B66(20)+N41(100),NR NSA,685,-110.080000,3.410000,,,,,,,,,,,,,0.000,9.315
186,-104.000000,3.000000,B66(20)+N41(100),NR NSA,685,-111.430000,2.510000,,,,,,,,,,,,,0.000,7.744
186,-106.000000,3.000000,B66(20)+N41(100),NR NSA,685,-113.170000,1.360000,,,,,,,,,,,,,0.000,5.319
186,-106.500000,3.000000,B66(20)+N41(100),NR NSA,685,-113.860000,0.970000,,,,,,,,,,,,,0.000,1.728
186,-106.000000,4.000000,B66(20)+N41(100),NR NSA,685,-112.340000,2.680000,,,,,,,,,,,,,0.000,1.812
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-105.500000,3.000000,B66(20)+N41(100),,685,-111.770000,3.320000,,,,,,,,,,,,,0.000,2.857
186,-105.000000,4.000000,B66(20)+N41(100),,685,-113.350000,1.410000,,,,,,,,,,,,,0.008,1.956
186,-105.000000,4.000000,B66(20)+N41(100),,685,-109.730000,3.440000,,,,,,,,,,,,,0.001,1.947
186,-105.000000,4.000000,B66(20)+N41(100),,685,-113.050000,0.990000,,,,,,,,,,,,,0.000,1.947
186,-105.000000,4.000000,B66(20)+N41(100),,685,-113.950000,1.240000,,,,,,,,,,,,,0.000,1.947
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,6.661000,39.697069,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-105.000000,4.000000,B66(20)+N41(100),,685,-113.200000,2.450000,,,,,,,,,,,,,0.000,1.947
186,-104.000000,5.000000,B66(20)+N41(100),,685,-112.870000,2.770000,,,,,,,,,,,,,0.000,0.001
186,-104.000000,5.000000,B66(20)+N41(100),,685,-114.440000,0.830000,,,,,,,,,,,,,0.000,0.001
186,-104.000000,5.000000,B66(20)+N41(100),,685,-114.170000,1.280000,,,,,,,,,,,,,0.000,0.001
186,-104.500000,6.000000,B66(20)+N41(100),,685,-113.460000,1.710000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-104.500000,6.000000,B66(20)+N41(100),NR NSA,685,-112.820000,1.890000,,,,,,,,,,,,,0.002,0.015
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,685,-114.360000,0.010000,,,,,,,,,,,,,0.004,0.011
186,-105.000000,6.000000,B66(20)+N41(100),NR NSA,685,-114.070000,0.390000,,,,,,,,,,,,,0.000,1.400
186,-106.000000,4.000000,B66(20)+N41(100),NR NSA,685,-113.250000,0.450000,,,,,,,,,,,,,0.000,2.562
186,-105.000000,4.000000,B66(20)+N41(100),NR NSA,685,-113.620000,0.200000,,,,,,,,,,,,,0.000,2.562
186,-105.000000,4.000000,B66(20)+N41(100),NR NSA,685,-114.280000,-0.590000,,,,,,,,,,,,,0.000,2.113
186,-105.000000,4.000000,B66(20)+N41(100),NR NSA,685,-113.540000,0.730000,,,,,,,,,,,,,0.000,1.992
186,-104.500000,5.000000,B66(20)+N41(100),NR NSA,685,-114.130000,0.330000,,,,,,,,,,,,,0.000,1.878
186,-104.500000,5.000000,B66(20)+N41(100),NR NSA,685,-114.470000,-0.100000,,,,,,,,,,,,,0.000,1.949
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,685,-114.340000,0.560000,,,,,,,,,,,,,0.000,2.549
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,685,-113.650000,1.420000,,,,,,,,,,,,,0.000,2.673
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-104.000000,5.000000,B66(20)+N41(100),,685,-112.900000,1.750000,,,,,,,,,,,,,0.000,2.222
186,-103.000000,8.000000,B66(20)+N41(100),,685,-112.830000,1.600000,,,,,,,,,,,,,0.009,1.852
186,-102.500000,10.000000,B66(20)+N41(100),,685,-114.430000,0.210000,,,,,,,,,,,,,0.000,0.008
186,-102.500000,10.000000,B66(20)+N41(100),,685,-113.260000,1.660000,,,,,,,,,,,,,0.000,0.008
186,-103.500000,4.000000,B66(20)+N41(100),,685,-114.020000,1.100000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,4.740000,76.393443,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-103.500000,4.000000,B66(20)+N41(100),,685,-114.940000,-0.450000,,,,,,,,,,,,,0.000,0.000
186,-103.500000,4.000000,B66(20)+N41(100),,685,-114.460000,-0.030000,,,,,,,,,,,,,0.000,0.000
186,-103.500000,4.000000,B66(20)+N41(100),,685,-113.760000,0.040000,,,,,,,,,,,,,0.000,0.017
186,-103.500000,4.000000,B66(20)+N41(100),,685,-113.460000,0.410000,,,,,,,,,,,,,0.000,0.000
186,-103.500000,4.000000,B66(20)+N41(100),,685,-112.630000,0.600000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-105.000000,9.000000,B66(20)+N41(100),NR NSA,685,-111.760000,1.680000,,,,,,,,,,,,,0.004,0.003
186,-104.500000,6.000000,B66(20)+N41(100),NR NSA,685,-111.010000,2.590000,,,,,,,,,,,,,0.000,0.730
186,-104.000000,6.000000,B66(20)+N41(100),NR NSA,685,-112.890000,0.840000,,,,,,,,,,,,,0.000,2.079
186,-105.000000,6.000000,B66(20)+N41(100),NR NSA,685,-112.370000,1.570000,,,,,,,,,,,,,0.000,2.179
186,-104.000000,6.000000,B66(20)+N41(100),NR NSA,685,-112.080000,1.770000,,,,,,,,,,,,,0.000,2.213
186,-105.500000,5.000000,B66(20)+N41(100),NR NSA,685,-113.890000,-0.360000,,,,,,,,,,,,,0.000,1.744
186,-104.500000,5.000000,B66(20)+N41(100),NR NSA,685,-114.180000,-0.300000,,,,,,,,,,,,,0.000,1.960
186,-104.500000,5.000000,B66(20)+N41(100),NR NSA,685,-115.130000,-1.000000,,,,,,,,,,,,,0.000,1.960
186,-105.000000,5.000000,B66(20)+N41(100),NR NSA,685,-115.030000,-0.910000,,,,,,,,,,,,,0.000,2.255
186,-104.000000,6.000000,B66(20)+N41(100),NR NSA,685,-115.400000,-1.740000,,,,,,,,,,,,,0.000,1.961
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-104.000000,5.000000,B66(20)+N41(100),,685,-115.510000,-0.880000,,,,,,,,,,,,,0.000,2.172
186,-105.000000,5.000000,B66(20)+N41(100),,685,-115.820000,-1.350000,,,,,,,,,,,,,0.000,2.148
186,-105.000000,4.000000,B66(20)+N41(100),,685,-115.780000,-1.490000,,,,,,,,,,,,,0.007,2.009
186,-105.000000,10.000000,B66(20)+N41(100),,685,-114.670000,-0.910000,,,,,,,,,,,,,0.000,0.008
186,-105.000000,10.000000,B66(20)+N41(100),,685,-114.940000,-0.390000,,,,,,,,,,,,,0.000,0.008
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,2.805000,78.732639,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-105.500000,4.000000,B66(20)+N41(100),,685,-114.250000,0.240000,,,,,,,,,,,,,0.000,0.000
186,-105.500000,4.000000,B66(20)+N41(100),,685,-112.450000,0.880000,,,,,,,,,,,,,0.000,0.000
186,-105.500000,4.000000,B66(20)+N41(100),,685,-111.890000,1.270000,,,,,,,,,,,,,0.000,0.000
186,-104.000000,5.000000,B66(20)+N41(100),,685,-113.650000,-0.150000,,,,,,,,,,,,,0.000,0.000
186,-104.000000,6.000000,B66(20)+N41(100),,685,-114.890000,-1.690000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-104.000000,6.000000,B66(20)+N41(100),NR NSA,685,-114.300000,-0.840000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-104.000000,4.000000,B66(20)+N41(100),NR NSA,685,-114.010000,-1.250000,,,,,,,,,,,,,0.006,0.010
186,-104.500000,6.000000,B66(20)+N41(100),NR NSA,685,-115.440000,-0.950000,,,,,,,,,,,,,0.000,4.524
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,685,-114.840000,-0.810000,,,,,,,,,,,,,0.000,8.595
186,-105.000000,5.000000,B66(20)+N41(100),NR NSA,685,-113.600000,-0.570000,,,,,,,,,,,,,0.000,8.739
186,-104.500000,4.000000,B66(20)+N41(100),NR NSA,685,-113.230000,0.660000,,,,,,,,,,,,,0.000,8.146
186,-104.500000,5.000000,B66(20)+N41(100),NR NSA,685,-113.470000,0.870000,,,,,,,,,,,,,0.000,8.825
186,-105.000000,5.000000,B66(20)+N41(100),NR NSA,685,-113.390000,0.190000,,,,,,,,,,,,,0.000,8.102
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,685,-113.310000,0.280000,,,,,,,,,,,,,0.000,3.909
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,685,-112.580000,1.320000,,,,,,,,,,,,,0.000,1.603
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,685,-111.900000,1.250000,,,,,,,,,,,,,0.000,1.772
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-104.000000,5.000000,B66(20)+N41(100),,685,-112.290000,1.220000,,,,,,,,,,,,,0.000,1.772
186,-103.500000,6.000000,B66(20)+N41(100),,685,-112.390000,1.260000,,,,,,,,,,,,,0.000,1.893
186,-104.500000,6.000000,B66(20)+N41(100),,685,-111.460000,1.970000,,,,,,,,,,,,,0.009,1.599
186,-103.500000,9.000000,B66(20)+N41(100),,685,-111.760000,1.160000,,,,,,,,,,,,,0.000,0.007
186,-103.500000,9.000000,B66(20)+N41(100),,685,-110.910000,2.960000,,,,,,,,,,,,,0.000,0.007
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,3.211000,43.770385,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
