IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
104,1,,,-73.9882350,40.7629350,2026-01-27 22:02:18.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.060000,19.100000,,,,,,,,,,,,,0.000,,,,
105,1,,,-73.9882283,40.7629333,2026-01-27 22:02:19.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.780000,18.660000,,,,,,,,,,,,,0.000,,,,
106,1,,,-73.9882183,40.7629333,2026-01-27 22:02:20.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.700000,19.020000,,,,,,,,,,,,,0.000,,,,
107,1,,,-73.9882150,40.7629333,2026-01-27 22:02:21.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.740000,18.580000,,,,,,,,,,,,,0.000,,,,
108,1,,,-73.9882117,40.7629317,2026-01-27 22:02:21.490,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
109,1,,,-73.9882117,40.7629317,2026-01-27 22:02:21.490,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
110,1,,,-73.9882117,40.7629317,2026-01-27 22:02:21.850,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
111,1,,,-73.9882117,40.7629317,2026-01-27 22:02:22.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.780000,18.080000,,,,,,,,,,,,,0.000,,,,
112,1,,,-73.9882117,40.7629317,2026-01-27 22:02:23.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.970000,17.740000,,,,,,,,,,,,,7.808,,,,
113,1,,,-73.9882150,40.7629300,2026-01-27 22:02:24.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.670000,18.690000,,,,,,,,,,,,,11.880,,,,
114,1,,,-73.9882167,40.7629300,2026-01-27 22:02:25.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.820000,19.020000,,,,,,,,,,,,,11.784,,,,
115,1,,,-73.9882200,40.7629283,2026-01-27 22:02:26.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.080000,18.640000,,,,,,,,,,,,,11.424,,,,
116,1,,,-73.9882217,40.7629283,2026-01-27 22:02:27.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.870000,18.090000,,,,,,,,,,,,,11.496,,,,
117,1,,,-73.9882217,40.7629300,2026-01-27 22:02:28.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.560000,18.710000,,,,,,,,,,,,,11.560,,,,
118,1,,,-73.9882217,40.7629300,2026-01-27 22:02:29.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.960000,19.220000,,,,,,,,,,,,,11.384,,,,
119,1,,,-73.9882217,40.7629317,2026-01-27 22:02:30.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.500000,19.470000,,,,,,,,,,,,,11.616,,,,
120,1,,,-73.9882200,40.7629333,2026-01-27 22:02:31.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.130000,19.180000,,,,,,,,,,,,,11.376,,,,
121,1,,,-73.9882200,40.7629333,2026-01-27 22:02:31.865,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
122,1,,,-73.9882200,40.7629333,2026-01-27 22:02:32.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.540000,19.700000,,,,,,,,,,,,,11.640,,,,
123,1,,,-73.9882200,40.7629333,2026-01-27 22:02:33.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.060000,19.480000,,,,,,,,,,,,,3.592,,,,
124,1,,,-73.9882133,40.7629350,2026-01-27 22:02:34.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.080000,19.060000,,,,,,,,,,,,,0.000,,,,
125,1,,,-73.9882083,40.7629367,2026-01-27 22:02:35.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.060000,18.860000,,,,,,,,,,,,,0.000,,,,
126,1,,,-73.9882067,40.7629367,2026-01-27 22:02:36.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.080000,18.320000,,,,,,,,,,,,,0.000,,,,
127,1,,,-73.9882033,40.7629383,2026-01-27 22:02:36.865,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
128,1,,,-73.9882033,40.7629383,2026-01-27 22:02:36.865,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
129,1,,,-73.9882033,40.7629383,2026-01-27 22:02:36.865,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,2.124000,0.000000,,,,,9.933576,,,,,,,,
130,1,,,-73.9882033,40.7629383,2026-01-27 22:02:36.865,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
131,1,,,-73.9882033,40.7629383,2026-01-27 22:02:36.865,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
132,1,,,-73.9882033,40.7629383,2026-01-27 22:02:37.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.840000,17.080000,,,,,,,,,,,,,0.000,,,,
133,1,,,-73.9882000,40.7629400,2026-01-27 22:02:38.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.690000,16.820000,,,,,,,,,,,,,0.008,,,,
134,1,,,-73.9882000,40.7629417,2026-01-27 22:02:39.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.960000,17.260000,,,,,,,,,,,,,0.000,,,,
135,1,,,-73.9882017,40.7629417,2026-01-27 22:02:40.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.980000,17.490000,,,,,,,,,,,,,0.000,,,,
136,1,,,-73.9882017,40.7629417,2026-01-27 22:02:41.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.760000,17.890000,,,,,,,,,,,,,0.000,,,,
137,1,,,-73.9882117,40.7629417,2026-01-27 22:02:41.881,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
138,1,,,-73.9882117,40.7629417,2026-01-27 22:02:41.881,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
139,1,,,-73.9882117,40.7629417,2026-01-27 22:02:42.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.380000,17.840000,,,,,,,,,,,,,0.000,,,,
140,1,,,-73.9882117,40.7629417,2026-01-27 22:02:42.286,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
141,1,,,-73.9882200,40.7629417,2026-01-27 22:02:43.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.180000,17.140000,,,,,,,,,,,,,6.128,,,,
142,1,,,-73.9882317,40.7629417,2026-01-27 22:02:44.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-78.420000,18.790000,,,,,,,,,,,,,11.784,,,,
143,1,,,-73.9882433,40.7629417,2026-01-27 22:02:45.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-79.140000,19.540000,,,,,,,,,,,,,11.840,,,,
144,1,,,-73.9882550,40.7629417,2026-01-27 22:02:46.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-78.460000,17.020000,,,,,,,,,,,,,11.272,,,,
145,1,,,-73.9882650,40.7629433,2026-01-27 22:02:47.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.920000,19.220000,,,,,,,,,,,,,11.456,,,,
146,1,,,-73.9882717,40.7629567,2026-01-27 22:02:48.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.480000,18.660000,,,,,,,,,,,,,11.544,,,,
147,1,,,-73.9882717,40.7629567,2026-01-27 22:02:49.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.080000,18.320000,,,,,,,,,,,,,11.416,,,,
148,1,,,-73.9882717,40.7629550,2026-01-27 22:02:50.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.710000,17.650000,,,,,,,,,,,,,11.584,,,,
149,1,,,-73.9882700,40.7629517,2026-01-27 22:02:51.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.000000,18.030000,,,,,,,,,,,,,11.544,,,,
150,1,,,-73.9882683,40.7629567,2026-01-27 22:02:52.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.250000,19.040000,,,,,,,,,,,,,11.912,,,,
151,1,,,-73.9882683,40.7629567,2026-01-27 22:02:52.286,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
152,1,,,-73.9882667,40.7629550,2026-01-27 22:02:53.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.140000,18.780000,,,,,,,,,,,,,5.296,,,,
153,1,,,-73.9882650,40.7629550,2026-01-27 22:02:54.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.980000,19.700000,,,,,,,,,,,,,0.000,,,,
154,1,,,-73.9882617,40.7629550,2026-01-27 22:02:55.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.300000,19.640000,,,,,,,,,,,,,0.000,,,,
155,1,,,-73.9882583,40.7629567,2026-01-27 22:02:56.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.120000,18.040000,,,,,,,,,,,,,0.000,,,,
156,1,,,-73.9882533,40.7629600,2026-01-27 22:02:57.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.020000,18.150000,,,,,,,,,,,,,,,,,
157,1,,,-73.9882533,40.7629600,2026-01-27 22:02:57.286,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
158,1,,,-73.9882533,40.7629600,2026-01-27 22:02:57.286,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
159,1,,,-73.9882533,40.7629600,2026-01-27 22:02:57.286,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,1.528000,0.000000,,,,,9.941124,,,,,,,,
160,1,,,-73.9882533,40.7629600,2026-01-27 22:02:57.286,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
161,1,,,-73.9882533,40.7629600,2026-01-27 22:02:57.286,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
162,1,,,-73.9882517,40.7629617,2026-01-27 22:02:58.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.060000,18.940000,,,,,,,,,,,,,0.000,,,,
163,1,,,-73.9882533,40.7629583,2026-01-27 22:02:59.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.840000,19.820000,,,,,,,,,,,,,0.000,,,,
164,1,,,-73.9882567,40.7629567,2026-01-27 22:03:00.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-73.620000,20.980000,,,,,,,,,,,,,0.000,,,,
165,1,,,-73.9882617,40.7629567,2026-01-27 22:03:01.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.200000,20.400000,,,,,,,,,,,,,0.000,,,,
166,1,,,-73.9882700,40.7629550,2026-01-27 22:03:02.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.950000,19.090000,,,,,,,,,,,,,0.000,,,,
167,1,,,-73.9882700,40.7629550,2026-01-27 22:03:02.302,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
168,1,,,-73.9882700,40.7629550,2026-01-27 22:03:02.302,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
169,1,,,-73.9882817,40.7629483,2026-01-27 22:03:02.677,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
170,1,,,-73.9882817,40.7629483,2026-01-27 22:03:03.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.060000,19.760000,,,,,,,,,,,,,0.000,,,,
171,1,,,-73.9882833,40.7629517,2026-01-27 22:03:04.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.090000,19.580000,,,,,,,,,,,,,7.848,,,,
172,1,,,-73.9882983,40.7629333,2026-01-27 22:03:05.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.560000,18.680000,,,,,,,,,,,,,11.728,,,,
173,1,,,-73.9883033,40.7629283,2026-01-27 22:03:06.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.020000,19.390000,,,,,,,,,,,,,11.256,,,,
174,1,,,-73.9883067,40.7629267,2026-01-27 22:03:07.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.120000,20.220000,,,,,,,,,,,,,11.608,,,,
175,1,,,-73.9883083,40.7629300,2026-01-27 22:03:08.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.640000,19.220000,,,,,,,,,,,,,11.584,,,,
176,1,,,-73.9883083,40.7629317,2026-01-27 22:03:09.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.730000,18.820000,,,,,,,,,,,,,11.480,,,,
177,1,,,-73.9883167,40.7629283,2026-01-27 22:03:10.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.980000,19.040000,,,,,,,,,,,,,11.608,,,,
178,1,,,-73.9883167,40.7629300,2026-01-27 22:03:11.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.600000,19.290000,,,,,,,,,,,,,11.736,,,,
179,1,,,-73.9883183,40.7629283,2026-01-27 22:03:12.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.610000,19.750000,,,,,,,,,,,,,11.552,,,,
180,1,,,-73.9883133,40.7629300,2026-01-27 22:03:12.694,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
181,1,,,-73.9883133,40.7629300,2026-01-27 22:03:13.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.890000,17.020000,,,,,,,,,,,,,11.304,,,,
182,1,,,-73.9883083,40.7629300,2026-01-27 22:03:14.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.600000,17.240000,,,,,,,,,,,,,4.288,,,,
183,1,,,-73.9883017,40.7629300,2026-01-27 22:03:15.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.260000,17.760000,,,,,,,,,,,,,0.000,,,,
184,1,,,-73.9883017,40.7629300,2026-01-27 22:03:16.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.300000,20.080000,,,,,,,,,,,,,0.000,,,,
185,1,,,-73.9882900,40.7629333,2026-01-27 22:03:17.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.200000,21.060000,,,,,,,,,,,,,0.000,,,,
186,1,,,-73.9883000,40.7629483,2026-01-27 22:03:17.694,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
187,1,,,-73.9883000,40.7629483,2026-01-27 22:03:17.694,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
188,1,,,-73.9883000,40.7629483,2026-01-27 22:03:17.694,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,1.695000,0.000000,,,,,9.930175,,,,,,,,
189,1,,,-73.9883000,40.7629483,2026-01-27 22:03:17.694,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
190,1,,,-73.9883000,40.7629483,2026-01-27 22:03:17.694,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
191,1,,,-73.9883000,40.7629483,2026-01-27 22:03:18.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-73.820000,20.100000,,,,,,,,,,,,,0.000,,,,
192,1,,,-73.9883033,40.7629500,2026-01-27 22:03:19.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.630000,19.630000,,,,,,,,,,,,,0.000,,,,
193,1,,,-73.9883050,40.7629450,2026-01-27 22:03:20.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.360000,20.260000,,,,,,,,,,,,,0.000,,,,
194,1,,,-73.9883067,40.7629433,2026-01-27 22:03:21.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.730000,19.450000,,,,,,,,,,,,,0.000,,,,
195,1,,,-73.9883167,40.7629433,2026-01-27 22:03:22.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-73.910000,19.730000,,,,,,,,,,,,,0.000,,,,
196,1,,,-73.9883233,40.7629433,2026-01-27 22:03:22.694,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
197,1,,,-73.9883233,40.7629433,2026-01-27 22:03:22.694,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
198,1,,,-73.9883233,40.7629433,2026-01-27 22:03:23.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-73.840000,19.960000,,,,,,,,,,,,,0.000,,,,
199,1,,,-73.9883233,40.7629433,2026-01-27 22:03:23.084,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
200,1,,,-73.9883317,40.7629433,2026-01-27 22:03:24.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-73.820000,19.800000,,,,,,,,,,,,,4.928,,,,
201,1,,,-73.9883333,40.7629400,2026-01-27 22:03:25.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.310000,18.670000,,,,,,,,,,,,,11.456,,,,
202,1,,,-73.9883350,40.7629400,2026-01-27 22:03:26.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.300000,19.050000,,,,,,,,,,,,,11.600,,,,
203,1,,,-73.9883350,40.7629350,2026-01-27 22:03:27.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.500000,18.550000,,,,,,,,,,,,,11.584,,,,
204,1,,,-73.9883383,40.7629367,2026-01-27 22:03:28.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.310000,18.710000,,,,,,,,,,,,,11.400,,,,
205,1,,,-73.9883383,40.7629350,2026-01-27 22:03:29.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.560000,17.100000,,,,,,,,,,,,,11.512,,,,
206,1,,,-73.9883400,40.7629383,2026-01-27 22:03:30.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.420000,18.890000,,,,,,,,,,,,,11.800,,,,
207,1,,,-73.9883367,40.7629400,2026-01-27 22:03:31.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.130000,19.910000,,,,,,,,,,,,,11.768,,,,
208,1,,,-73.9883317,40.7629433,2026-01-27 22:03:32.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-73.920000,19.980000,,,,,,,,,,,,,11.680,,,,
209,1,,,-73.9883217,40.7629467,2026-01-27 22:03:33.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.640000,19.830000,,,,,,,,,,,,,11.728,,,,
