IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
99,1,,,-73.9882467,40.7629350,2026-01-27 22:02:17.167,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
100,1,,,-73.9882467,40.7629350,2026-01-27 22:02:17.167,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
101,1,,,-73.9882467,40.7629350,2026-01-27 22:02:17.167,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,1.850000,0.000000,,,,,9.922476,,,,,,,,
102,1,,,-73.9882467,40.7629350,2026-01-27 22:02:17.167,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
103,1,,,-73.9882467,40.7629350,2026-01-27 22:02:17.167,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
104,1,,,-73.9882350,40.7629350,2026-01-27 22:02:18.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.000000,13.140000,B2(10)+N41(100),,371,-74.360000,19.500000,,,,,,,,,,,,,0.000,,,,
105,1,,,-73.9882283,40.7629333,2026-01-27 22:02:19.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.250000,14.500000,B2(10)+N41(100),,371,-74.880000,18.620000,,,,,,,,,,,,,,,,,
106,1,,,-73.9882183,40.7629333,2026-01-27 22:02:20.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.000000,13.000000,B2(10)+N41(100),,371,-74.000000,20.000000,,,,,,,,,,,,,0.000,,,,
107,1,,,-73.9882150,40.7629333,2026-01-27 22:02:21.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.000000,13.800000,B2(10)+N41(100),,371,-74.420000,18.750000,,,,,,,,,,,,,0.000,,,,
108,1,,,-73.9882117,40.7629317,2026-01-27 22:02:22.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.000000,13.400000,B2(10)+N41(100),,371,-74.000000,19.100000,,,,,,,,,,,,,0.000,,,,
109,1,,,-73.9882117,40.7629317,2026-01-27 22:02:22.184,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
110,1,,,-73.9882117,40.7629317,2026-01-27 22:02:22.184,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
111,1,,,-73.9882117,40.7629317,2026-01-27 22:02:22.636,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
112,1,,,-73.9882117,40.7629317,2026-01-27 22:02:23.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.170000,15.330000,B2(10)+N41(100),NR NSA,371,-74.330000,18.780000,,,,,,,,,,,,,0.008,,,,
113,1,,,-73.9882150,40.7629300,2026-01-27 22:02:24.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.250000,13.750000,B2(10)+N41(100),NR NSA,371,-75.460000,17.710000,,,,,,,,,,,,,11.536,,,,
114,1,,,-73.9882167,40.7629300,2026-01-27 22:02:25.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.570000,11.430000,B2(10)+N41(100),NR NSA,371,-75.130000,17.700000,,,,,,,,,,,,,11.328,,,,
115,1,,,-73.9882200,40.7629283,2026-01-27 22:02:26.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.500000,14.000000,B2(10)+N41(100),NR NSA,371,-74.440000,18.690000,,,,,,,,,,,,,11.624,,,,
116,1,,,-73.9882217,40.7629283,2026-01-27 22:02:27.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-73.750000,13.500000,B2(10)+N41(100),NR NSA,371,-75.910000,17.300000,,,,,,,,,,,,,11.296,,,,
117,1,,,-73.9882217,40.7629300,2026-01-27 22:02:28.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-75.400000,12.800000,B2(10)+N41(100),NR NSA,371,-75.420000,17.920000,,,,,,,,,,,,,11.128,,,,
118,1,,,-73.9882217,40.7629300,2026-01-27 22:02:29.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.170000,14.830000,B2(10)+N41(100),NR NSA,371,-75.460000,17.270000,,,,,,,,,,,,,10.560,,,,
119,1,,,-73.9882217,40.7629317,2026-01-27 22:02:30.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.000000,15.500000,B2(10)+N41(100),NR NSA,371,-75.370000,17.500000,,,,,,,,,,,,,10.904,,,,
120,1,,,-73.9882200,40.7629333,2026-01-27 22:02:31.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-73.000000,15.750000,B2(10)+N41(100),NR NSA,371,-77.630000,15.500000,,,,,,,,,,,,,10.992,,,,
121,1,,,-73.9882200,40.7629333,2026-01-27 22:02:32.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-74.000000,15.200000,B2(10)+N41(100),NR NSA,371,-77.040000,16.060000,,,,,,,,,,,,,11.072,,,,
122,1,,,-73.9882200,40.7629333,2026-01-27 22:02:32.667,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
123,1,,,-73.9882200,40.7629333,2026-01-27 22:02:33.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-73.870000,16.250000,B2(10)+N41(100),,371,-76.520000,16.430000,,,,,,,,,,,,,10.656,,,,
124,1,,,-73.9882133,40.7629350,2026-01-27 22:02:34.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.670000,15.000000,B2(10)+N41(100),,371,-76.520000,16.950000,,,,,,,,,,,,,,,,,
125,1,,,-73.9882083,40.7629367,2026-01-27 22:02:35.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.670000,15.670000,B2(10)+N41(100),,371,-77.560000,14.890000,,,,,,,,,,,,,0.416,,,,
126,1,,,-73.9882067,40.7629367,2026-01-27 22:02:36.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-73.330000,16.000000,B2(10)+N41(100),,371,-76.880000,16.500000,,,,,,,,,,,,,0.000,,,,
127,1,,,-73.9882033,40.7629383,2026-01-27 22:02:37.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.250000,13.750000,B2(10)+N41(100),,371,-76.600000,16.000000,,,,,,,,,,,,,0.000,,,,
128,1,,,-73.9882000,40.7629400,2026-01-27 22:02:37.667,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
129,1,,,-73.9882000,40.7629400,2026-01-27 22:02:37.667,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
130,1,,,-73.9882000,40.7629400,2026-01-27 22:02:37.667,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,1.524000,0.000000,,,,,9.944359,,,,,,,,
131,1,,,-73.9882000,40.7629400,2026-01-27 22:02:37.667,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
132,1,,,-73.9882000,40.7629400,2026-01-27 22:02:37.667,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
133,1,,,-73.9882000,40.7629400,2026-01-27 22:02:38.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.750000,15.750000,B2(10)+N41(100),,371,-76.290000,16.710000,,,,,,,,,,,,,0.000,,,,
134,1,,,-73.9882000,40.7629417,2026-01-27 22:02:39.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-73.000000,15.330000,B2(10)+N41(100),,371,-76.200000,16.600000,,,,,,,,,,,,,,,,,
135,1,,,-73.9882017,40.7629417,2026-01-27 22:02:40.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.000000,14.330000,B2(10)+N41(100),,371,-76.000000,17.200000,,,,,,,,,,,,,0.000,,,,
136,1,,,-73.9882017,40.7629417,2026-01-27 22:02:41.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.250000,14.750000,B2(10)+N41(100),,371,-76.000000,17.000000,,,,,,,,,,,,,0.000,,,,
137,1,,,-73.9882117,40.7629417,2026-01-27 22:02:42.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.000000,10.330000,B2(10)+N41(100),,371,-76.000000,17.570000,,,,,,,,,,,,,0.000,,,,
138,1,,,-73.9882200,40.7629417,2026-01-27 22:02:42.684,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
139,1,,,-73.9882200,40.7629417,2026-01-27 22:02:42.684,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
140,1,,,-73.9882200,40.7629417,2026-01-27 22:02:43.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.200000,11.400000,B2(10)+N41(100),NR NSA,371,-77.000000,16.800000,,,,,,,,,,,,,0.000,,,,
141,1,,,-73.9882200,40.7629417,2026-01-27 22:02:43.153,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
142,1,,,-73.9882317,40.7629417,2026-01-27 22:02:44.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.670000,10.330000,B2(10)+N41(100),NR NSA,371,-77.600000,15.470000,,,,,,,,,,,,,2.888,,,,
143,1,,,-73.9882433,40.7629417,2026-01-27 22:02:45.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.000000,16.250000,B2(10)+N41(100),NR NSA,371,-76.480000,16.190000,,,,,,,,,,,,,10.936,,,,
144,1,,,-73.9882550,40.7629417,2026-01-27 22:02:46.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,17.750000,B2(10)+N41(100),NR NSA,371,-75.480000,17.210000,,,,,,,,,,,,,10.864,,,,
145,1,,,-73.9882650,40.7629433,2026-01-27 22:02:47.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,14.860000,B2(10)+N41(100),NR NSA,371,-76.680000,16.280000,,,,,,,,,,,,,10.640,,,,
146,1,,,-73.9882717,40.7629567,2026-01-27 22:02:48.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.750000,15.000000,B2(10)+N41(100),NR NSA,371,-76.080000,16.550000,,,,,,,,,,,,,11.376,,,,
147,1,,,-73.9882717,40.7629567,2026-01-27 22:02:49.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.330000,15.000000,B2(10)+N41(100),NR NSA,371,-77.150000,15.450000,,,,,,,,,,,,,10.560,,,,
148,1,,,-73.9882717,40.7629550,2026-01-27 22:02:50.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.500000,17.500000,B2(10)+N41(100),NR NSA,371,-76.320000,16.110000,,,,,,,,,,,,,10.904,,,,
149,1,,,-73.9882700,40.7629517,2026-01-27 22:02:51.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.000000,13.830000,B2(10)+N41(100),NR NSA,371,-76.650000,15.690000,,,,,,,,,,,,,11.376,,,,
150,1,,,-73.9882683,40.7629567,2026-01-27 22:02:52.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.500000,14.250000,B2(10)+N41(100),NR NSA,371,-75.800000,15.960000,,,,,,,,,,,,,11.400,,,,
151,1,,,-73.9882667,40.7629550,2026-01-27 22:02:53.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.170000,15.330000,B2(10)+N41(100),NR NSA,371,-76.450000,15.880000,,,,,,,,,,,,,12.288,,,,
152,1,,,-73.9882667,40.7629550,2026-01-27 22:02:53.184,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
153,1,,,-73.9882650,40.7629550,2026-01-27 22:02:54.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.250000,14.120000,B2(10)+N41(100),,371,-78.000000,14.270000,,,,,,,,,,,,,,,,,
154,1,,,-73.9882617,40.7629550,2026-01-27 22:02:55.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,17.330000,B2(10)+N41(100),,371,-76.090000,16.270000,,,,,,,,,,,,,3.864,,,,
155,1,,,-73.9882583,40.7629567,2026-01-27 22:02:56.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,11.330000,B2(10)+N41(100),,371,-76.670000,16.560000,,,,,,,,,,,,,,,,,
156,1,,,-73.9882533,40.7629600,2026-01-27 22:02:57.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.250000,15.750000,B2(10)+N41(100),,371,-76.330000,16.000000,,,,,,,,,,,,,0.008,,,,
157,1,,,-73.9882517,40.7629617,2026-01-27 22:02:58.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.250000,14.000000,B2(10)+N41(100),,371,-75.710000,18.570000,,,,,,,,,,,,,0.000,,,,
158,1,,,-73.9882517,40.7629617,2026-01-27 22:02:58.200,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
159,1,,,-73.9882517,40.7629617,2026-01-27 22:02:58.200,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
160,1,,,-73.9882517,40.7629617,2026-01-27 22:02:58.200,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,1.741000,0.000000,,,,,9.932330,,,,,,,,
161,1,,,-73.9882517,40.7629617,2026-01-27 22:02:58.200,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
162,1,,,-73.9882517,40.7629617,2026-01-27 22:02:58.200,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
163,1,,,-73.9882533,40.7629583,2026-01-27 22:02:59.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.500000,12.500000,B2(10)+N41(100),,371,-75.600000,17.000000,,,,,,,,,,,,,0.000,,,,
164,1,,,-73.9882567,40.7629567,2026-01-27 22:03:00.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.330000,15.000000,B2(10)+N41(100),,371,-74.600000,18.000000,,,,,,,,,,,,,0.000,,,,
165,1,,,-73.9882617,40.7629567,2026-01-27 22:03:01.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,14.200000,B2(10)+N41(100),,371,-75.000000,17.330000,,,,,,,,,,,,,,,,,
166,1,,,-73.9882700,40.7629550,2026-01-27 22:03:02.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.000000,12.330000,B2(10)+N41(100),,371,-75.500000,17.000000,,,,,,,,,,,,,0.000,,,,
167,1,,,-73.9882817,40.7629483,2026-01-27 22:03:03.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.330000,11.670000,B2(10)+N41(100),,371,-76.170000,16.500000,,,,,,,,,,,,,0.000,,,,
168,1,,,-73.9882817,40.7629483,2026-01-27 22:03:03.200,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
169,1,,,-73.9882817,40.7629483,2026-01-27 22:03:03.200,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
170,1,,,-73.9882833,40.7629517,2026-01-27 22:03:03.700,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
171,1,,,-73.9882833,40.7629517,2026-01-27 22:03:04.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.000000,13.800000,B2(10)+N41(100),NR NSA,371,-76.550000,15.860000,,,,,,,,,,,,,0.000,,,,
172,1,,,-73.9882983,40.7629333,2026-01-27 22:03:05.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.000000,16.500000,B2(10)+N41(100),NR NSA,371,-75.440000,16.850000,,,,,,,,,,,,,7.808,,,,
173,1,,,-73.9883033,40.7629283,2026-01-27 22:03:06.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.250000,14.750000,B2(10)+N41(100),NR NSA,371,-74.670000,17.040000,,,,,,,,,,,,,10.984,,,,
174,1,,,-73.9883033,40.7629283,2026-01-27 22:03:07.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.830000,14.170000,B2(10)+N41(100),NR NSA,371,-74.480000,18.000000,,,,,,,,,,,,,11.192,,,,
175,1,,,-73.9883067,40.7629267,2026-01-27 22:03:08.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.330000,14.330000,B2(10)+N41(100),NR NSA,371,-74.730000,18.120000,,,,,,,,,,,,,11.280,,,,
176,1,,,-73.9883083,40.7629317,2026-01-27 22:03:09.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-73.000000,16.000000,B2(10)+N41(100),NR NSA,371,-74.900000,18.170000,,,,,,,,,,,,,11.608,,,,
177,1,,,-73.9883167,40.7629283,2026-01-27 22:03:10.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-73.000000,15.000000,B2(10)+N41(100),NR NSA,371,-75.370000,18.110000,,,,,,,,,,,,,11.504,,,,
178,1,,,-73.9883167,40.7629300,2026-01-27 22:03:11.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.670000,14.330000,B2(10)+N41(100),NR NSA,371,-75.210000,17.690000,,,,,,,,,,,,,11.896,,,,
179,1,,,-73.9883183,40.7629283,2026-01-27 22:03:12.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.670000,15.000000,B2(10)+N41(100),NR NSA,371,-74.920000,18.350000,,,,,,,,,,,,,10.800,,,,
180,1,,,-73.9883183,40.7629283,2026-01-27 22:03:13.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-72.500000,16.250000,B2(10)+N41(100),NR NSA,371,-77.370000,15.520000,,,,,,,,,,,,,11.648,,,,
181,1,,,-73.9883133,40.7629300,2026-01-27 22:03:13.715,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
182,1,,,-73.9883133,40.7629300,2026-01-27 22:03:14.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.820000,16.360000,B2(10)+N41(100),,371,-76.690000,16.060000,,,,,,,,,,,,,11.192,,,,
183,1,,,-73.9883017,40.7629300,2026-01-27 22:03:15.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.250000,16.250000,B2(10)+N41(100),,371,-77.940000,15.110000,,,,,,,,,,,,,4.256,,,,
184,1,,,-73.9882933,40.7629317,2026-01-27 22:03:16.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-70.000000,18.330000,B2(10)+N41(100),,371,-75.500000,17.620000,,,,,,,,,,,,,,,,,
185,1,,,-73.9882900,40.7629333,2026-01-27 22:03:17.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-70.750000,15.000000,B2(10)+N41(100),,371,-75.140000,17.710000,,,,,,,,,,,,,0.000,,,,
186,1,,,-73.9883000,40.7629483,2026-01-27 22:03:18.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,15.000000,B2(10)+N41(100),,371,-76.200000,17.200000,,,,,,,,,,,,,0.000,,,,
187,1,,,-73.9883033,40.7629500,2026-01-27 22:03:18.715,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
188,1,,,-73.9883033,40.7629500,2026-01-27 22:03:18.715,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
189,1,,,-73.9883033,40.7629500,2026-01-27 22:03:18.715,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,1.533000,0.000000,,,,,9.921400,,,,,,,,
190,1,,,-73.9883033,40.7629500,2026-01-27 22:03:18.715,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
191,1,,,-73.9883033,40.7629500,2026-01-27 22:03:18.715,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
192,1,,,-73.9883033,40.7629500,2026-01-27 22:03:19.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,12.330000,B2(10)+N41(100),,371,-77.000000,16.200000,,,,,,,,,,,,,0.000,,,,
193,1,,,-73.9883050,40.7629450,2026-01-27 22:03:20.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,12.670000,B2(10)+N41(100),,371,-76.000000,16.600000,,,,,,,,,,,,,0.000,,,,
194,1,,,-73.9883067,40.7629433,2026-01-27 22:03:21.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,14.670000,B2(10)+N41(100),,371,-75.500000,17.500000,,,,,,,,,,,,,,,,,
195,1,,,-73.9883067,40.7629433,2026-01-27 22:03:22.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,14.000000,B2(10)+N41(100),,371,-75.900000,16.400000,,,,,,,,,,,,,0.000,,,,
196,1,,,-73.9883167,40.7629433,2026-01-27 22:03:23.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.000000,15.330000,B2(10)+N41(100),,371,-75.000000,17.600000,,,,,,,,,,,,,0.000,,,,
197,1,,,-73.9883233,40.7629433,2026-01-27 22:03:23.731,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
198,1,,,-73.9883233,40.7629433,2026-01-27 22:03:23.731,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
199,1,,,-73.9883233,40.7629433,2026-01-27 22:03:24.000,_20260127_170101_CH02_DUT_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,356,-71.600000,14.600000,B2(10)+N41(100),NR NSA,371,-74.400000,18.800000,,,,,,,,,,,,,0.000,,,,
