[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
30,-115.010000,-1.450000,B2(15)+N41(90),NR NSA,412,-105.590000,7.390000,,,,,,,,,,,,,0.007,3.223
30,-114.340000,-2.310000,B2(15)+N41(90),NR NSA,412,-106.670000,7.090000,,,,,,,,,,,,,0.005,7.827
30,-113.830000,-1.670000,B2(15)+N41(90),NR NSA,412,-107.490000,7.540000,,,,,,,,,,,,,0.004,8.345
30,-113.950000,-1.990000,B2(15)+N41(90),NR NSA,412,-107.620000,5.870000,,,,,,,,,,,,,0.006,7.974
30,-113.580000,-0.870000,B2(15)+N41(90),NR NSA,412,-106.930000,6.430000,,,,,,,,,,,,,0.006,7.458
30,-114.110000,-1.640000,B2(15)+N41(90),NR NSA,412,-106.880000,6.850000,,,,,,,,,,,,,0.005,7.834
30,-113.600000,-2.760000,B2(15)+N41(90),NR NSA,412,-106.590000,6.600000,,,,,,,,,,,,,0.003,7.632
30,-113.650000,-2.340000,B2(15)+N41(90),NR NSA,412,-106.350000,6.510000,,,,,,,,,,,,,0.005,7.177
30,-114.310000,-2.460000,B2(15)+N41(90),NR NSA,412,-106.650000,6.560000,,,,,,,,,,,,,0.004,7.235
30,-113.870000,-2.470000,B2(15)+N41(90),NR NSA,412,-106.930000,6.710000,,,,,,,,,,,,,0.003,7.970
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
30,-113.730000,-2.980000,B2(15)+N41(90),,412,-106.900000,6.950000,,,,,,,,,,,,,0.005,7.995
30,-113.850000,-3.470000,B2(15)+N41(90),,412,-106.900000,7.460000,,,,,,,,,,,,,0.013,2.144
30,-115.170000,-3.070000,B2(15)+N41(90),,412,-105.420000,7.360000,,,,,,,,,,,,,0.000,0.001
30,-114.310000,-1.830000,B2(15)+N41(90),,412,-105.100000,7.950000,,,,,,,,,,,,,0.000,0.001
30,-114.580000,-1.770000,B2(15)+N41(90),,412,-104.780000,8.480000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,4.484000,0.000000,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
30,-114.750000,-3.630000,B2(15)+N41(90),,412,-104.210000,8.640000,,,,,,,,,,,,,0.000,0.001
30,-114.710000,-2.130000,B2(15)+N41(90),,412,-103.950000,9.640000,,,,,,,,,,,,,0.000,0.001
30,-114.410000,-1.520000,B2(15)+N41(90),,412,-103.320000,10.300000,,,,,,,,,,,,,0.000,0.001
30,-114.420000,-2.330000,B2(15)+N41(90),,412,-103.070000,10.580000,,,,,,,,,,,,,0.000,0.001
30,-112.850000,-2.010000,B2(15)+N41(90),,412,-103.160000,8.860000,,,,,,,,,,,,,0.001,0.112
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
30,-113.160000,-2.640000,B2(15)+N41(90),NR NSA,412,-103.550000,10.570000,,,,,,,,,,,,,0.003,0.016
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
30,-112.960000,-3.600000,B2(15)+N41(90),NR NSA,412,-103.570000,10.960000,,,,,,,,,,,,,0.008,5.902
30,-112.890000,-2.200000,B2(15)+N41(90),NR NSA,412,-103.700000,10.000000,,,,,,,,,,,,,0.005,7.771
30,-113.320000,-2.080000,B2(15)+N41(90),NR NSA,412,-103.830000,9.530000,,,,,,,,,,,,,0.005,8.079
30,-113.440000,-1.780000,B2(15)+N41(90),NR NSA,412,-104.790000,8.190000,,,,,,,,,,,,,0.102,8.110
30,-113.350000,-1.570000,B2(15)+N41(90),NR NSA,412,-105.410000,7.930000,,,,,,,,,,,,,0.006,8.164
30,-113.270000,-0.530000,B2(15)+N41(90),NR NSA,412,-106.030000,7.820000,,,,,,,,,,,,,0.004,8.204
30,-113.420000,-1.530000,B2(15)+N41(90),NR NSA,412,-106.070000,8.800000,,,,,,,,,,,,,0.006,8.242
30,-113.350000,-1.210000,B2(15)+N41(90),NR NSA,412,-105.910000,7.250000,,,,,,,,,,,,,0.008,7.901
30,-113.650000,-0.750000,B2(15)+N41(90),NR NSA,412,-107.180000,6.590000,,,,,,,,,,,,,0.006,8.339
30,-112.980000,-0.890000,B2(15)+N41(90),NR NSA,412,-107.700000,6.350000,,,,,,,,,,,,,0.005,8.327
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
30,-112.950000,-0.300000,B2(15)+N41(90),,412,-107.460000,5.260000,,,,,,,,,,,,,0.005,7.083
30,-113.400000,-0.810000,B2(15)+N41(90),,412,-106.920000,6.300000,,,,,,,,,,,,,0.011,0.095
30,-114.220000,-0.470000,B2(15)+N41(90),,412,-106.330000,6.550000,,,,,,,,,,,,,0.000,0.001
30,-114.440000,-1.930000,B2(15)+N41(90),,412,-106.790000,6.860000,,,,,,,,,,,,,0.000,0.000
30,-114.420000,-1.200000,B2(15)+N41(90),,412,-105.600000,7.730000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,8.705000,0.166440,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
30,-114.480000,-1.600000,B2(15)+N41(90),,412,-104.780000,7.690000,,,,,,,,,,,,,0.000,0.001
30,-114.730000,-1.570000,B2(15)+N41(90),,412,-104.240000,7.810000,,,,,,,,,,,,,0.000,0.001
30,-113.480000,-0.500000,B2(15)+N41(90),,412,-104.590000,7.880000,,,,,,,,,,,,,0.001,0.037
30,-113.710000,-1.070000,B2(15)+N41(90),,412,-105.260000,7.630000,,,,,,,,,,,,,0.000,0.001
30,-114.580000,-2.470000,B2(15)+N41(90),,412,-104.780000,7.780000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
30,-112.390000,-0.360000,B2(15)+N41(90),NR NSA,412,-103.590000,7.900000,,,,,,,,,,,,,0.007,3.840
30,-112.420000,-1.280000,B2(15)+N41(90),NR NSA,412,-104.760000,7.210000,,,,,,,,,,,,,0.006,7.441
30,-112.190000,-1.020000,B2(15)+N41(90),NR NSA,412,-104.530000,6.910000,,,,,,,,,,,,,0.005,7.697
30,-111.980000,-0.770000,B2(15)+N41(90),NR NSA,412,-104.470000,7.810000,,,,,,,,,,,,,0.006,7.283
30,-112.550000,-1.520000,B2(15)+N41(90),NR NSA,412,-105.370000,8.080000,,,,,,,,,,,,,0.005,7.061
30,-112.920000,-1.440000,B2(15)+N41(90),NR NSA,412,-106.180000,7.830000,,,,,,,,,,,,,0.015,7.050
30,-113.040000,-0.960000,B2(15)+N41(90),NR NSA,412,-106.350000,6.520000,,,,,,,,,,,,,0.006,6.265
30,-112.530000,-0.180000,B2(15)+N41(90),NR NSA,412,-106.500000,5.940000,,,,,,,,,,,,,0.004,6.529
30,-111.880000,0.310000,B2(15)+N41(90),NR NSA,412,-105.970000,6.790000,,,,,,,,,,,,,0.006,7.079
30,-111.780000,-0.010000,B2(15)+N41(90),NR NSA,412,-106.570000,7.510000,,,,,,,,,,,,,0.005,7.157
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
30,-111.220000,0.500000,B2(15)+N41(90),,412,-106.640000,6.950000,,,,,,,,,,,,,0.005,6.731
30,-111.550000,0.140000,B2(15)+N41(90),,412,-106.620000,6.150000,,,,,,,,,,,,,0.015,3.510
30,-112.280000,0.800000,B2(15)+N41(90),,412,-106.740000,7.540000,,,,,,,,,,,,,0.000,
30,-113.060000,-0.600000,B2(15)+N41(90),,412,-108.210000,7.820000,,,,,,,,,,,,,0.000,0.001
30,-113.270000,0.370000,B2(15)+N41(90),,412,-107.370000,7.330000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,5.313000,0.313589,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
30,-113.920000,-2.800000,B2(15)+N41(90),,412,-106.810000,6.850000,,,,,,,,,,,,,0.000,0.000
30,-114.410000,-0.820000,B2(15)+N41(90),,412,-106.420000,7.380000,,,,,,,,,,,,,0.000,0.000
30,-113.730000,-1.130000,B2(15)+N41(90),,412,-106.880000,6.240000,,,,,,,,,,,,,0.000,0.002
30,-113.580000,1.130000,B2(15)+N41(90),,412,-105.930000,7.710000,,,,,,,,,,,,,0.000,
30,-113.580000,-0.770000,B2(15)+N41(90),,412,-105.700000,7.860000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
30,-113.030000,-0.830000,B2(15)+N41(90),NR NSA,412,-106.720000,6.360000,,,,,,,,,,,,,0.003,0.029
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
30,-112.210000,0.340000,B2(15)+N41(90),NR NSA,412,-107.560000,4.880000,,,,,,,,,,,,,0.008,4.712
30,-112.400000,-0.730000,B2(15)+N41(90),NR NSA,412,-107.430000,6.900000,,,,,,,,,,,,,0.005,7.535
30,-112.510000,-0.480000,B2(15)+N41(90),NR NSA,412,-107.400000,7.630000,,,,,,,,,,,,,0.007,6.491
30,-112.080000,-0.420000,B2(15)+N41(90),NR NSA,412,-107.140000,6.740000,,,,,,,,,,,,,0.009,7.181
30,-112.140000,-1.170000,B2(15)+N41(90),NR NSA,412,-107.340000,7.480000,,,,,,,,,,,,,0.005,6.372
30,-112.350000,-1.470000,B2(15)+N41(90),NR NSA,412,-108.500000,7.800000,,,,,,,,,,,,,0.006,6.303
30,-113.210000,-2.440000,B2(15)+N41(90),NR NSA,412,-105.920000,8.360000,,,,,,,,,,,,,0.002,4.710
30,-113.290000,-2.410000,B2(15)+N41(90),NR NSA,412,-107.080000,8.040000,,,,,,,,,,,,,0.002,4.348
30,-113.230000,-1.620000,B2(15)+N41(90),NR NSA,412,-107.100000,8.650000,,,,,,,,,,,,,0.004,4.696
30,-113.010000,-1.160000,B2(15)+N41(90),NR NSA,412,-106.200000,8.690000,,,,,,,,,,,,,0.004,5.503
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
30,-112.960000,-1.230000,B2(15)+N41(90),,412,-106.190000,8.330000,,,,,,,,,,,,,0.002,5.092
30,-112.410000,-1.570000,B2(15)+N41(90),,412,-106.960000,6.970000,,,,,,,,,,,,,0.014,0.598
30,-114.790000,-3.070000,B2(15)+N41(90),,412,-107.840000,6.560000,,,,,,,,,,,,,0.000,0.001
30,-113.670000,-1.530000,B2(15)+N41(90),,412,-107.460000,7.360000,,,,,,,,,,,,,0.000,
30,-113.830000,-2.400000,B2(15)+N41(90),,412,-107.540000,6.520000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,2.239000,8.088377,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
30,-115.000000,-2.170000,B2(15)+N41(90),,412,-109.150000,6.780000,,,,,,,,,,,,,0.000,0.001
30,-114.330000,-1.430000,B2(15)+N41(90),,412,-109.760000,5.070000,,,,,,,,,,,,,0.000,0.000
30,-114.170000,-0.570000,B2(15)+N41(90),,412,-109.200000,6.900000,,,,,,,,,,,,,0.000,
166,-111.470000,1.180000,B2(15)+N41(90),,412,-108.820000,8.820000,,,,,,,,,,,,,0.014,0.076
166,-114.170000,0.610000,B2(15)+N41(90),,412,-108.210000,8.430000,,,,,,,,,,,,,0.000,0.002
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
166,-113.030000,-0.140000,B2(15)+N41(90),NR NSA,412,-107.830000,6.820000,,,,,,,,,,,,,0.007,0.500
166,-114.950000,-0.160000,B2(15)+N41(90),NR NSA,412,-107.300000,6.710000,,,,,,,,,,,,,0.005,4.609
166,-113.520000,-0.670000,B2(15)+N41(90),NR NSA,412,-108.440000,6.170000,,,,,,,,,,,,,0.004,4.452
166,-112.610000,-1.710000,B2(15)+N41(90),NR NSA,412,-107.550000,6.720000,,,,,,,,,,,,,0.005,5.597
166,-111.220000,0.650000,B2(15)+N41(90),NR NSA,412,-107.270000,5.430000,,,,,,,,,,,,,0.006,4.870
166,-109.860000,2.080000,B2(15)+N41(90),NR NSA,412,-107.220000,4.780000,,,,,,,,,,,,,0.005,5.541
166,-109.590000,2.080000,B2(15)+N41(90),NR NSA,412,-106.970000,6.120000,,,,,,,,,,,,,0.005,5.345
166,-110.130000,1.400000,B2(15)+N41(90),NR NSA,412,-106.700000,6.380000,,,,,,,,,,,,,0.006,5.732
166,-110.240000,0.820000,B2(15)+N41(90),NR NSA,412,-107.670000,5.210000,,,,,,,,,,,,,0.004,5.235
166,-109.870000,1.650000,B2(15)+N41(90),NR NSA,412,-107.650000,5.260000,,,,,,,,,,,,,0.005,5.150
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
166,-109.930000,1.660000,B2(15)+N41(90),,412,-108.370000,4.480000,,,,,,,,,,,,,0.008,4.948
166,-109.220000,2.800000,B2(15)+N41(90),,412,-107.240000,5.100000,,,,,,,,,,,,,0.016,4.134
166,-109.680000,1.410000,B2(15)+N41(90),,412,-107.210000,5.340000,,,,,,,,,,,,,0.003,0.005
166,-111.080000,0.330000,B2(15)+N41(90),,412,-107.450000,4.390000,,,,,,,,,,,,,0.000,0.000
166,-110.810000,1.300000,B2(15)+N41(90),,412,-107.170000,5.560000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,4.233000,15.800204,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
166,-110.080000,3.100000,B2(15)+N41(90),,412,-106.000000,7.530000,,,,,,,,,,,,,0.000,0.000
166,-110.520000,2.100000,B2(15)+N41(90),,412,-107.520000,3.140000,,,,,,,,,,,,,0.000,0.000
166,-110.200000,3.380000,B2(15)+N41(90),,412,-108.390000,3.930000,,,,,,,,,,,,,0.000,0.000
166,-110.290000,3.100000,B2(15)+N41(90),,412,-108.570000,5.920000,,,,,,,,,,,,,0.000,0.000
166,-110.100000,1.570000,B2(15)+N41(90),,412,-106.670000,5.780000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
166,-109.770000,2.030000,B2(15)+N41(90),NR NSA,412,-108.510000,5.780000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
166,-109.500000,1.920000,B2(15)+N41(90),NR NSA,412,-108.510000,5.570000,,,,,,,,,,,,,0.010,2.742
166,-109.850000,1.820000,B2(15)+N41(90),NR NSA,412,-107.600000,5.180000,,,,,,,,,,,,,0.004,5.213
166,-110.520000,1.510000,B2(15)+N41(90),NR NSA,412,-106.740000,5.040000,,,,,,,,,,,,,0.005,5.434
166,-110.850000,0.780000,B2(15)+N41(90),NR NSA,412,-105.420000,6.480000,,,,,,,,,,,,,0.006,4.846
166,-112.070000,-0.170000,B2(15)+N41(90),NR NSA,412,-105.840000,6.580000,,,,,,,,,,,,,0.004,5.534
166,-109.820000,-0.200000,B2(15)+N41(90),NR NSA,412,-106.440000,6.250000,,,,,,,,,,,,,0.005,5.573
166,-111.730000,0.270000,B2(15)+N41(90),NR NSA,412,-107.040000,6.560000,,,,,,,,,,,,,0.006,6.317
166,-112.940000,1.600000,B2(15)+N41(90),NR NSA,412,-107.290000,5.940000,,,,,,,,,,,,,0.005,5.922
166,-110.980000,1.500000,B2(15)+N41(90),NR NSA,412,-106.770000,5.420000,,,,,,,,,,,,,0.009,6.076
166,-113.010000,1.480000,B2(15)+N41(90),NR NSA,412,-106.250000,6.780000,,,,,,,,,,,,,0.004,6.265
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
166,-111.690000,1.630000,B2(15)+N41(90),,412,-108.250000,6.180000,,,,,,,,,,,,,0.005,6.208
166,-113.640000,0.230000,B2(15)+N41(90),,412,-107.790000,5.870000,,,,,,,,,,,,,0.043,1.287
166,-112.570000,0.830000,B2(15)+N41(90),,412,-107.260000,5.910000,,,,,,,,,,,,,0.000,0.002
166,-114.310000,-0.270000,B2(15)+N41(90),,412,-106.520000,8.440000,,,,,,,,,,,,,0.000,0.000
166,-112.310000,-0.200000,B2(15)+N41(90),,412,-106.690000,6.840000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,0.811000,9.003409,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
166,-114.980000,0.130000,B2(15)+N41(90),,412,-107.170000,7.020000,,,,,,,,,,,,,0.000,0.000
166,-115.480000,-0.730000,B2(15)+N41(90),,412,-107.510000,6.320000,,,,,,,,,,,,,0.000,0.000
166,-113.480000,-1.630000,B2(15)+N41(90),,412,-108.240000,6.480000,,,,,,,,,,,,,0.000,0.000
166,-113.100000,0.530000,B2(15)+N41(90),,412,-108.540000,5.010000,,,,,,,,,,,,,0.000,0.000
166,-113.110000,0.470000,B2(15)+N41(90),,412,-107.770000,6.840000,,,,,,,,,,,,,0.001,0.019
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
166,-111.340000,-0.030000,B2(15)+N41(90),NR NSA,412,-106.920000,5.770000,,,,,,,,,,,,,0.005,0.014
166,-110.970000,1.390000,B2(15)+N41(90),NR NSA,412,-107.730000,5.010000,,,,,,,,,,,,,0.003,2.573
166,-110.510000,0.840000,B2(15)+N41(90),NR NSA,412,-110.420000,5.200000,,,,,,,,,,,,,0.002,2.970
166,-110.000000,1.090000,B2(15)+N41(90),NR NSA,412,-110.290000,6.010000,,,,,,,,,,,,,0.005,2.966
166,-109.930000,1.020000,B2(15)+N41(90),NR NSA,412,-107.990000,7.020000,,,,,,,,,,,,,0.003,2.779
166,-109.750000,0.990000,B2(15)+N41(90),NR NSA,412,-109.640000,6.150000,,,,,,,,,,,,,0.004,3.265
166,-108.710000,1.760000,B2(15)+N41(90),NR NSA,412,-109.860000,7.460000,,,,,,,,,,,,,0.003,3.706
166,-108.540000,1.850000,B2(15)+N41(90),NR NSA,412,-107.360000,6.840000,,,,,,,,,,,,,0.003,3.289
166,-109.280000,0.850000,B2(15)+N41(90),NR NSA,412,-107.550000,6.310000,,,,,,,,,,,,,0.006,3.448
166,-108.670000,2.580000,B2(15)+N41(90),NR NSA,412,-107.030000,7.200000,,,,,,,,,,,,,0.003,3.453
166,-109.490000,1.420000,B2(15)+N41(90),NR NSA,412,-107.250000,6.930000,,,,,,,,,,,,,0.003,3.626
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
166,-108.730000,1.130000,B2(15)+N41(90),,412,-108.370000,6.940000,,,,,,,,,,,,,0.004,3.683
166,-109.170000,1.450000,B2(15)+N41(90),,412,-108.490000,6.640000,,,,,,,,,,,,,0.011,0.031
166,-110.310000,2.170000,B2(15)+N41(90),,412,-106.730000,7.430000,,,,,,,,,,,,,0.000,0.000
166,-111.330000,2.970000,B2(15)+N41(90),,412,-106.880000,7.940000,,,,,,,,,,,,,0.000,0.000
166,-111.750000,1.830000,B2(15)+N41(90),,412,-107.710000,7.850000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,3.841000,46.778947,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
166,-112.120000,0.580000,B2(15)+N41(90),,412,-107.140000,8.470000,,,,,,,,,,,,,0.000,0.000
166,-111.270000,1.400000,B2(15)+N41(90),,412,-107.220000,9.250000,,,,,,,,,,,,,0.000,0.000
166,-112.040000,-1.300000,B2(15)+N41(90),,412,-106.690000,8.820000,,,,,,,,,,,,,0.000,0.000
166,-111.790000,-0.470000,B2(15)+N41(90),,412,-105.800000,8.690000,,,,,,,,,,,,,0.000,0.000
166,-111.710000,0.700000,B2(15)+N41(90),,412,-106.770000,9.320000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
166,-111.050000,-0.540000,B2(15)+N41(90),NR NSA,412,-106.360000,7.310000,,,,,,,,,,,,,0.019,0.078
166,-110.620000,-0.740000,B2(15)+N41(90),NR NSA,412,-106.160000,7.670000,,,,,,,,,,,,,0.004,3.355
166,-110.550000,-0.410000,B2(15)+N41(90),NR NSA,412,-104.250000,9.110000,,,,,,,,,,,,,0.003,3.652
166,-110.050000,0.470000,B2(15)+N41(90),NR NSA,412,-104.240000,8.190000,,,,,,,,,,,,,0.005,4.285
166,-111.200000,-0.160000,B2(15)+N41(90),NR NSA,412,-104.430000,8.500000,,,,,,,,,,,,,0.004,3.156
166,-109.860000,0.880000,B2(15)+N41(90),NR NSA,412,-104.880000,9.650000,,,,,,,,,,,,,0.002,3.952
166,-111.300000,-0.230000,B2(15)+N41(90),NR NSA,412,-106.480000,9.220000,,,,,,,,,,,,,0.002,2.994
166,-110.370000,0.230000,B2(15)+N41(90),NR NSA,412,-107.750000,7.220000,,,,,,,,,,,,,0.004,2.842
166,-110.940000,1.230000,B2(15)+N41(90),NR NSA,412,-108.910000,7.600000,,,,,,,,,,,,,0.008,3.235
166,-109.680000,1.790000,B2(15)+N41(90),NR NSA,412,-106.530000,9.400000,,,,,,,,,,,,,0.002,2.412
166,-109.370000,1.330000,B2(15)+N41(90),NR NSA,412,-104.800000,7.670000,,,,,,,,,,,,,0.007,2.671
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
166,-109.970000,0.280000,B2(15)+N41(90),,412,-105.800000,8.000000,,,,,,,,,,,,,0.002,2.336
166,-110.430000,1.140000,B2(15)+N41(90),,412,-108.470000,8.310000,,,,,,,,,,,,,0.011,0.027
166,-110.770000,2.330000,B2(15)+N41(90),,412,-108.570000,9.080000,,,,,,,,,,,,,0.000,0.002
166,-110.830000,0.430000,B2(15)+N41(90),,412,-106.290000,8.500000,,,,,,,,,,,,,0.000,0.000
166,-111.690000,1.170000,B2(15)+N41(90),,412,-108.450000,10.960000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,10.608000,45.519948,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
166,-111.790000,0.430000,B2(15)+N41(90),,412,-109.040000,8.920000,,,,,,,,,,,,,0.000,0.000
166,-112.120000,2.100000,B2(15)+N41(90),,412,-109.190000,6.550000,,,,,,,,,,,,,0.000,0.000
166,-112.980000,0.030000,B2(15)+N41(90),,412,-109.160000,6.080000,,,,,,,,,,,,,0.000,0.000
166,-110.740000,1.430000,B2(15)+N41(90),,412,-110.910000,5.730000,,,,,,,,,,,,,0.001,0.013
166,-111.310000,1.630000,B2(15)+N41(90),,412,-110.590000,5.840000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
166,-110.850000,-1.470000,B2(15)+N41(90),NR NSA,412,-107.970000,5.520000,,,,,,,,,,,,,0.007,0.305
166,-110.460000,0.060000,B2(15)+N41(90),NR NSA,412,-106.500000,8.450000,,,,,,,,,,,,,0.003,2.392
166,-109.440000,0.490000,B2(15)+N41(90),NR NSA,412,-107.550000,9.550000,,,,,,,,,,,,,0.002,2.874
166,-110.320000,-0.670000,B2(15)+N41(90),NR NSA,412,-108.130000,8.160000,,,,,,,,,,,,,0.003,2.666
166,-109.970000,-1.230000,B2(15)+N41(90),NR NSA,412,-106.140000,9.140000,,,,,,,,,,,,,0.003,2.758
166,-109.150000,0.050000,B2(15)+N41(90),NR NSA,412,-106.860000,6.470000,,,,,,,,,,,,,0.003,2.508
166,-110.170000,1.190000,B2(15)+N41(90),NR NSA,412,-106.540000,7.730000,,,,,,,,,,,,,0.003,3.074
166,-109.920000,0.180000,B2(15)+N41(90),NR NSA,412,-109.820000,7.130000,,,,,,,,,,,,,0.004,3.066
166,-109.650000,0.120000,B2(15)+N41(90),NR NSA,412,-110.570000,5.350000,,,,,,,,,,,,,0.002,3.077
166,-109.610000,-0.310000,B2(15)+N41(90),NR NSA,412,-112.370000,5.200000,,,,,,,,,,,,,0.002,2.791
166,-109.320000,0.960000,B2(15)+N41(90),NR NSA,412,-110.020000,7.150000,,,,,,,,,,,,,0.003,2.408
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
166,-109.310000,0.940000,B2(15)+N41(90),,412,-110.800000,6.240000,,,,,,,,,,,,,0.002,2.233
166,-110.080000,0.440000,B2(15)+N41(90),,412,-109.340000,5.310000,,,,,,,,,,,,,0.011,0.185
166,-110.880000,2.200000,B2(15)+N41(90),,412,-107.450000,6.430000,,,,,,,,,,,,,0.000,0.001
166,-111.360000,-0.370000,B2(15)+N41(90),,412,-109.170000,4.220000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,7.665000,55.497818,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
166,-111.770000,1.100000,B2(15)+N41(90),,412,-106.940000,6.950000,,,,,,,,,,,,,0.000,0.000
166,-111.880000,1.030000,B2(15)+N41(90),,412,-108.270000,6.090000,,,,,,,,,,,,,0.000,0.000
