[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-106.250000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.390000,-2.490000,,,,,,,,,,,,,38.695,0.227
145,-105.750000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.570000,-2.850000,,,,,,,,,,,,,37.864,0.338
145,-106.500000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.300000,-2.440000,,,,,,,,,,,,,34.454,0.342
145,-106.500000,-1.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.530000,-2.490000,,,,,,,,,,,,,15.218,0.321
145,-107.000000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.190000,-2.060000,,,,,,,,,,,,,10.409,0.382
145,-106.500000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.600000,-2.860000,,,,,,,,,,,,,15.565,0.307
145,-106.750000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.630000,-3.640000,,,,,,,,,,,,,7.551,0.360
145,-106.500000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.470000,-3.220000,,,,,,,,,,,,,8.591,0.650
145,-106.500000,0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.460000,-3.210000,,,,,,,,,,,,,14.185,0.921
145,-106.750000,0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.370000,-2.250000,,,,,,,,,,,,,28.049,0.295
145,-106.250000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.000000,-2.000000,,,,,,,,,,,,,26.542,0.299
145,-107.000000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.690000,-1.670000,,,,,,,,,,,,,44.099,0.342
145,-106.000000,0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.400000,-1.130000,,,,,,,,,,,,,49.343,0.445
145,-106.250000,0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.320000,-1.370000,,,,,,,,,,,,,52.419,0.288
145,-106.250000,0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.000000,-1.860000,,,,,,,,,,,,,50.613,0.355
145,-107.000000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.880000,-1.930000,,,,,,,,,,,,,45.287,0.302
145,-106.250000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.810000,-1.760000,,,,,,,,,,,,,44.592,0.281
145,-107.500000,1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.920000,-2.160000,,,,,,,,,,,,,48.852,0.242
145,-107.250000,1.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.590000,-2.070000,,,,,,,,,,,,,49.900,0.161
145,-107.500000,0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.330000,-2.030000,,,,,,,,,,,,,48.972,0.248
145,-108.000000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.660000,-1.630000,,,,,,,,,,,,,48.523,0.247
145,-107.250000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.640000,-1.860000,,,,,,,,,,,,,51.340,0.416
145,-107.250000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.220000,-0.830000,,,,,,,,,,,,,39.933,0.495
145,-107.250000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.440000,-1.260000,,,,,,,,,,,,,22.817,0.174
145,-107.000000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.430000,-1.040000,,,,,,,,,,,,,29.379,0.528
145,-107.000000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.240000,-0.970000,,,,,,,,,,,,,44.191,0.356
145,-106.750000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.690000,-1.640000,,,,,,,,,,,,,30.037,0.267
145,-107.000000,-1.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.950000,-1.780000,,,,,,,,,,,,,46.641,0.283
145,-106.500000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.760000,-1.350000,,,,,,,,,,,,,57.528,0.330
145,-106.750000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.820000,-1.740000,,,,,,,,,,,,,34.792,0.529
145,-106.500000,-1.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.990000,-1.830000,,,,,,,,,,,,,55.285,0.250
145,-107.250000,-1.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.120000,-1.880000,,,,,,,,,,,,,55.330,0.249
145,-107.750000,-1.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.160000,-1.880000,,,,,,,,,,,,,58.059,0.210
145,-107.500000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.280000,-2.110000,,,,,,,,,,,,,53.306,0.323
145,-107.500000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.920000,-1.200000,,,,,,,,,,,,,54.862,0.280
145,-107.250000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.310000,-1.980000,,,,,,,,,,,,,42.036,0.424
145,-107.500000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.820000,-2.440000,,,,,,,,,,,,,47.372,0.348
145,-107.250000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.840000,-2.790000,,,,,,,,,,,,,58.118,0.322
,,,,,,,,,,,,,,Download End Request,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,
145,-107.000000,-1.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.930000,-2.820000,,,,,,,,,,,,,62.634,0.392
145,-106.750000,-1.000000,B2(15)+B66(20)+N71(20),,427,-95.720000,-2.020000,,,,,,,,,,,,,55.145,0.003
145,-107.500000,-0.750000,B2(15)+B66(20)+N71(20),,427,-97.090000,-3.830000,,,,,,,,,,,,,36.740,0.001
145,-107.000000,-0.250000,B2(15)+B66(20)+N71(20),,427,-97.760000,-4.320000,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-0.750000,B2(15)+B66(20)+N71(20),,427,-96.660000,-3.020000,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-0.750000,B2(15)+B66(20)+N71(20),,427,-97.450000,-4.130000,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.064,0.051
145,-103.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.670000,-2.330000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-6.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-7.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-7.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download Start Request,,,,,,,
145,-105.500000,-2.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,
145,-105.000000,1.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15)+B12(5)+B66(20),LTE (15 MHz),,,,,,,,,,,,,,,,0.840,0.023
145,-106.000000,0.000000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,2.803,0.178
145,-106.170000,-2.330000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,7.103,0.278
145,-106.170000,-3.000000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,10.481,0.103
145,-106.170000,-3.670000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,15.563,0.135
145,-106.500000,-2.830000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,26.615,0.182
145,-105.000000,-1.670000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,35.707,0.182
145,-104.830000,-1.500000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,46.210,0.263
145,-105.000000,-0.830000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,50.817,0.236
145,-105.330000,-0.830000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,57.357,0.224
145,-105.330000,-0.670000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,50.123,0.386
145,-105.500000,-1.500000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,46.019,0.222
145,-104.830000,-2.000000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,44.906,0.203
145,-105.500000,-2.170000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,35.541,0.216
145,-105.670000,-2.330000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,38.397,0.261
145,-106.330000,-2.830000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,44.935,0.218
145,-104.830000,-2.170000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,47.514,0.230
145,-104.830000,-1.830000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,49.776,0.247
145,-106.000000,-2.170000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,44.869,0.239
145,-105.500000,-2.500000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,43.756,0.237
145,-105.670000,-1.830000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,49.125,0.216
145,-105.670000,-2.170000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,37.455,0.262
145,-105.670000,-2.830000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,45.676,0.221
145,-106.500000,-3.330000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,44.538,0.200
145,-105.500000,-3.170000,B2(15)+B12(5)+B66(20)+N71(20),NR NSA,427,-94.910000,-0.710000,,,,,,,,,,,,,34.516,0.703
145,-106.000000,-0.830000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.400000,-0.910000,,,,,,,,,,,,,35.958,0.289
145,-108.000000,-1.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.670000,-1.580000,,,,,,,,,,,,,51.366,0.412
145,-107.500000,-1.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.450000,-1.490000,,,,,,,,,,,,,53.921,0.349
145,-107.250000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.720000,-1.860000,,,,,,,,,,,,,68.491,0.345
145,-109.000000,-1.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.030000,-0.530000,,,,,,,,,,,,,63.443,0.477
145,-109.750000,-1.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.090000,-0.940000,,,,,,,,,,,,,49.596,0.430
145,-109.250000,-1.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.430000,-1.390000,,,,,,,,,,,,,41.786,0.397
145,-109.000000,-1.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.450000,-1.300000,,,,,,,,,,,,,51.899,0.376
145,-109.250000,-1.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.640000,-1.050000,,,,,,,,,,,,,55.765,0.288
145,-109.000000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.410000,-1.110000,,,,,,,,,,,,,10.268,0.377
145,-109.000000,-5.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.420000,-1.150000,,,,,,,,,,,,,61.607,0.352
145,-110.000000,-1.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.300000,-0.780000,,,,,,,,,,,,,58.429,0.361
145,-109.000000,-1.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.550000,-1.100000,,,,,,,,,,,,,70.682,0.373
145,-108.250000,-1.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.560000,-1.180000,,,,,,,,,,,,,69.569,0.378
145,-108.500000,-1.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.600000,-0.920000,,,,,,,,,,,,,66.671,0.451
145,-108.000000,-2.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.710000,-1.240000,,,,,,,,,,,,,65.085,0.351
145,-108.500000,-2.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.810000,-1.430000,,,,,,,,,,,,,56.259,0.304
145,-107.500000,-2.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.950000,-1.560000,,,,,,,,,,,,,60.465,0.342
145,-108.000000,-2.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.260000,-1.590000,,,,,,,,,,,,,67.349,0.446
145,-108.750000,-3.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.390000,-0.650000,,,,,,,,,,,,,58.409,0.364
145,-108.500000,-2.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.240000,-0.810000,,,,,,,,,,,,,56.801,0.514
145,-108.500000,-2.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.210000,-0.520000,,,,,,,,,,,,,59.050,0.362
145,-108.750000,-2.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.600000,-1.030000,,,,,,,,,,,,,48.996,0.377
145,-109.000000,-2.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.360000,-1.040000,,,,,,,,,,,,,52.668,0.410
145,-108.750000,-2.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.480000,-1.520000,,,,,,,,,,,,,55.612,0.311
145,-108.500000,-2.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.160000,-0.310000,,,,,,,,,,,,,58.265,0.600
145,-107.500000,-2.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.160000,0.310000,,,,,,,,,,,,,45.431,0.449
145,-107.500000,-2.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.670000,-0.570000,,,,,,,,,,,,,52.887,0.355
145,-108.250000,-2.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.960000,-0.930000,,,,,,,,,,,,,64.514,0.328
145,-107.750000,-2.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.920000,-1.310000,,,,,,,,,,,,,56.150,0.296
145,-107.750000,-2.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.710000,-0.380000,,,,,,,,,,,,,57.325,0.199
145,-107.250000,-2.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.600000,-0.080000,,,,,,,,,,,,,58.556,0.009
145,-107.250000,-2.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.330000,-1.380000,,,,,,,,,,,,,1.978,0.097
145,-107.500000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.810000,-1.720000,,,,,,,,,,,,,3.564,0.312
145,-107.500000,-4.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.500000,-2.440000,,,,,,,,,,,,,5.525,0.145
145,-107.500000,-3.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.950000,-3.500000,,,,,,,,,,,,,0.803,0.137
,,,,,,,,,,,,,,Download End Request,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,
145,-107.750000,-2.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.340000,-2.600000,,,,,,,,,,,,,1.971,0.192
145,-107.250000,-1.500000,B2(15)+B66(20)+N71(20),,427,-95.990000,-2.340000,,,,,,,,,,,,,0.962,0.001
145,-108.000000,-2.250000,B2(15)+B66(20)+N71(20),,427,-96.260000,-2.460000,,,,,,,,,,,,,0.291,0.000
145,-109.000000,-1.250000,B2(15)+B66(20)+N71(20),,427,-95.020000,-1.740000,,,,,,,,,,,,,0.291,0.000
145,-108.250000,-2.250000,B2(15)+N71(20),,427,-95.460000,-2.540000,,,,,,,,,,,,,0.000,0.000
145,-105.000000,2.000000,B2(15)+N71(20),,427,-95.910000,-2.850000,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-3.500000,B2(15)+N71(20),,427,-95.920000,-2.820000,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-2.000000,B2(15)+N71(20),,427,-95.390000,-2.210000,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-2.000000,B2(15)+N71(20),,427,-94.870000,-1.460000,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-6.000000,B2(15)+N71(20),,427,-94.830000,-1.340000,,,,,,,,,,,,,0.001,0.000
145,-105.500000,-6.000000,B2(15)+N71(x),,427,-95.270000,-2.270000,,,,,,,,,,,,,0.001,0.000
145,-105.000000,-7.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-7.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-6.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.750000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.006,0.004
145,-107.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.001,0.001
145,-106.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.330000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
